Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.76253587,0.23746417,0,0,0.7087728,0.29122716,0,0,0.6479572,0.35204276,0,0,0.66607845,0.33392152,0,0,0.67544854,0.32455146,0,0,0.52937603,0.47062397,0,0,0.7566374,0.24336259,0,0,0.6785176,0.32148236,0,1,0.37690395,0.6230961,0,0,0.5163967,0.4836033
1,1,0.32146475,0.6785353,1,1,0.25982597,0.740174,1,1,0.18663836,0.8133616,1,1,0.19630572,0.80369425,0,1,0.13566768,0.8643323,0,1,0.23098896,0.7690111,1,1,0.20256577,0.7974343,1,1,0.12149924,0.87850076,0,1,0.23448573,0.76551425,1,1,0.13239624,0.8676037
0,0,0.5851082,0.41489178,0,0,0.72352475,0.2764753,0,1,0.43579486,0.56420517,0,0,0.65013355,0.34986642,0,1,0.44027343,0.5597266,0,1,0.40092537,0.59907466,0,1,0.49379727,0.5062027,0,0,0.6521167,0.3478833,0,1,0.4623211,0.5376789,0,0,0.5786125,0.4213875
1,1,0.34383214,0.6561679,1,1,0.2499445,0.7500555,1,1,0.21274793,0.78725207,1,1,0.2996554,0.7003446,1,1,0.07759418,0.9224058,1,1,0.19653352,0.8034665,1,1,0.13716526,0.86283475,1,1,0.133471,0.866529,1,1,0.33916453,0.6608355,0,1,0.3578469,0.64215314
0,1,0.3125172,0.6874828,0,1,0.38826203,0.6117379,0,1,0.2044663,0.79553366,0,1,0.28632596,0.71367407,0,1,0.29483646,0.70516354,0,1,0.22168452,0.7783155,0,1,0.30801302,0.691987,0,1,0.2445536,0.7554464,0,1,0.28738135,0.7126187,0,1,0.25156474,0.7484353
0,1,0.39408788,0.6059121,0,1,0.36480615,0.6351939,1,1,0.2420855,0.7579145,1,1,0.2571558,0.74284416,1,1,0.20304601,0.79695404,1,1,0.25161123,0.74838877,1,1,0.25351882,0.74648124,1,1,0.27170685,0.7282932,1,0,0.5328955,0.4671045,1,1,0.39636508,0.6036349
0,0,0.89594656,0.1040534,0,0,0.87696,0.123040065,0,0,0.8086152,0.19138478,0,0,0.8393678,0.16063225,0,0,0.8562598,0.14374022,0,0,0.76319045,0.23680958,0,0,0.7030759,0.29692414,0,0,0.71792406,0.2820759,0,0,0.705637,0.29436305,0,0,0.63524413,0.36475584
0,1,0.4586194,0.5413806,0,1,0.43323725,0.56676275,0,1,0.40078712,0.5992129,0,1,0.4286819,0.57131803,1,1,0.26625326,0.7337467,1,1,0.29915288,0.7008471,1,1,0.2441213,0.7558787,1,1,0.29753304,0.70246696,1,1,0.37220958,0.6277904,1,1,0.37001953,0.62998044
0,1,0.18516111,0.8148389,0,1,0.2713682,0.7286318,0,1,0.11905241,0.88094753,0,1,0.16233735,0.8376626,0,1,0.299528,0.700472,0,1,0.34135222,0.6586478,0,1,0.3496232,0.6503768,0,1,0.48624706,0.51375294,0,0,0.5462577,0.45374236,0,1,0.41006452,0.5899355
0,1,0.16458806,0.8354119,0,1,0.17024043,0.8297596,0,1,0.15153229,0.84846777,0,1,0.12923154,0.8707684,0,1,0.18994455,0.8100555,0,1,0.18898942,0.81101054,0,1,0.17364621,0.8263538,0,1,0.18685296,0.81314707,0,1,0.36260387,0.63739616,0,1,0.37452635,0.6254736
0,0,0.5455281,0.45447186,0,1,0.45199805,0.54800195,0,1,0.33140567,0.6685943,0,1,0.40190348,0.59809655,0,1,0.25448304,0.74551696,0,1,0.31878874,0.6812113,1,1,0.3582414,0.64175856,1,1,0.30968812,0.6903119,0,1,0.3389335,0.66106653,1,1,0.31116456,0.68883544
1,1,0.330719,0.669281,1,1,0.25521177,0.7447882,1,1,0.1921366,0.8078634,1,1,0.19161618,0.8083838,1,1,0.17137769,0.82862234,1,1,0.13352647,0.86647356,1,1,0.16409034,0.8359097,1,1,0.1549691,0.8450309,1,1,0.20141745,0.79858255,1,1,0.18996607,0.810034
0,0,0.72358847,0.27641153,1,0,0.60850704,0.391493,1,0,0.6408532,0.35914677,1,0,0.6538968,0.3461032,1,0,0.61455506,0.3854449,1,0,0.66589457,0.3341054,1,1,0.4194234,0.5805766,1,1,0.45854113,0.5414589,1,0,0.57446754,0.42553243,1,0,0.5162551,0.48374492
0,0,0.50052273,0.4994773,0,1,0.48439687,0.5156031,0,1,0.35431594,0.645684,0,1,0.4770095,0.52299047,1,1,0.267703,0.732297,1,1,0.27956513,0.72043484,1,1,0.30358884,0.69641113,1,1,0.2992028,0.70079714,1,1,0.48262078,0.5173792,0,1,0.40281463,0.5971854
0,0,0.69689685,0.30310315,1,0,0.58234286,0.41765714,1,1,0.44036776,0.5596322,0,0,0.57555974,0.42444023,1,0,0.5783477,0.42165235,1,1,0.47122505,0.528775,1,1,0.4860354,0.5139646,1,0,0.58233374,0.4176663,1,0,0.6340017,0.3659983,1,0,0.6337296,0.36627042
0,0,0.7883852,0.21161482,0,0,0.7113922,0.28860778,0,0,0.61986965,0.38013032,0,0,0.6244927,0.37550735,1,0,0.5801181,0.41988182,1,0,0.5637007,0.4362993,1,1,0.33876216,0.6612378,1,1,0.4185609,0.5814391,1,0,0.52399904,0.47600102,0,0,0.6611911,0.33880886
0,0,0.60207003,0.39792994,1,0,0.6299597,0.3700403,1,1,0.49062636,0.50937366,0,0,0.6317699,0.36823013,1,1,0.47353816,0.52646184,1,1,0.32856226,0.67143774,1,1,0.32051414,0.6794859,1,1,0.41205114,0.5879489,1,1,0.37502086,0.6249792,1,0,0.52592045,0.47407958
0,1,0.36930522,0.6306948,0,0,0.52325827,0.47674173,0,1,0.3854866,0.6145134,0,1,0.41278914,0.5872109,1,1,0.4359093,0.56409067,1,1,0.40483874,0.59516126,1,1,0.42516035,0.5748397,1,0,0.5186573,0.48134267,1,0,0.5817454,0.41825458,0,0,0.5485345,0.45146552
1,0,0.6840519,0.31594813,1,0,0.6956986,0.3043014,1,0,0.5844715,0.41552848,1,0,0.6773175,0.32268247,1,0,0.61836594,0.3816341,1,1,0.43977436,0.5602256,1,1,0.4741374,0.52586263,1,0,0.55536413,0.44463587,1,0,0.6035936,0.3964064,1,0,0.6148678,0.38513216
0,0,0.73275816,0.2672418,0,0,0.69185525,0.30814472,0,0,0.6361769,0.3638231,0,0,0.7260618,0.2739382,1,1,0.4121459,0.587854,1,1,0.37536097,0.62463903,1,1,0.33285573,0.6671443,1,1,0.47282866,0.5271714,1,0,0.5440639,0.45593613,0,0,0.5463443,0.45365578
1,1,0.288174,0.711826,1,1,0.42289057,0.5771094,1,1,0.19403866,0.8059613,1,1,0.2765118,0.7234882,1,1,0.30419022,0.69580984,1,1,0.22110015,0.77889985,1,1,0.16952258,0.83047736,1,1,0.27026013,0.7297399,1,1,0.42720348,0.5727965,1,1,0.37232617,0.62767386
1,0,0.71342206,0.2865779,1,0,0.6128104,0.38718966,1,0,0.54901576,0.4509843,1,0,0.68958485,0.31041512,1,0,0.6226021,0.37739787,1,1,0.4969725,0.50302756,1,1,0.49820685,0.50179315,1,0,0.57756305,0.42243692,1,0,0.58769065,0.41230932,1,0,0.616483,0.3835171
1,1,0.4120488,0.5879512,1,1,0.4600896,0.5399104,1,1,0.29923388,0.7007661,1,1,0.4090712,0.5909288,1,0,0.61576027,0.38423973,1,1,0.4453385,0.5546615,1,1,0.328831,0.67116904,1,1,0.41648915,0.5835109,1,0,0.72554,0.27446,1,0,0.74015826,0.25984177
0,1,0.4895041,0.5104959,0,1,0.4787804,0.5212196,0,1,0.38500342,0.61499655,0,1,0.44111913,0.5588809,0,1,0.19069895,0.8093011,0,1,0.18477684,0.81522316,0,1,0.14641958,0.8535805,0,1,0.1865526,0.8134474,0,0,0.62821066,0.37178934,1,1,0.40338987,0.5966101
1,0,0.6653178,0.33468223,1,0,0.65350467,0.3464953,1,1,0.472365,0.527635,1,0,0.59031713,0.4096829,1,1,0.2952661,0.7047339,1,1,0.31119388,0.6888061,1,1,0.2971407,0.70285934,1,1,0.34861195,0.65138805,0,1,0.45985603,0.5401439,1,1,0.470648,0.52935207
0,0,0.65092534,0.3490746,0,0,0.5717873,0.4282127,0,1,0.4396554,0.5603446,0,0,0.55857927,0.4414207,0,0,0.5216248,0.47837526,0,1,0.37696114,0.6230389,0,1,0.2945565,0.7054435,0,1,0.40679067,0.5932093,0,0,0.69102544,0.30897453,0,0,0.597558,0.40244195
0,0,0.6827453,0.31725472,1,0,0.59607905,0.40392095,0,1,0.4979883,0.5020117,0,0,0.5688012,0.43119875,1,1,0.28988066,0.71011937,1,1,0.25861776,0.74138224,0,1,0.22873788,0.77126217,0,1,0.32276222,0.67723775,0,0,0.6306189,0.3693811,1,0,0.5030441,0.49695584
1,1,0.42701104,0.5729889,1,0,0.5466338,0.45336622,1,1,0.3239511,0.6760489,1,1,0.29427117,0.7057289,1,0,0.60137415,0.3986258,1,0,0.53720504,0.46279502,1,1,0.41147912,0.5885209,1,1,0.41413227,0.58586776,1,0,0.62839264,0.37160736,1,0,0.59073925,0.40926075
1,0,0.59221184,0.40778816,1,0,0.6136639,0.38633606,1,1,0.40358955,0.59641045,1,0,0.5254794,0.47452056,1,1,0.17926405,0.82073593,1,1,0.22181718,0.7781828,1,1,0.12830335,0.87169665,1,1,0.16721405,0.83278596,1,1,0.47276175,0.5272383,1,1,0.33122775,0.6687723
0,0,0.6285945,0.37140545,0,0,0.5966006,0.40339944,0,1,0.48932508,0.51067495,0,0,0.63775593,0.3622441,0,1,0.29840767,0.7015924,0,1,0.26996693,0.7300331,0,1,0.2347201,0.7652799,0,1,0.4778729,0.5221271,0,0,0.6849638,0.31503624,0,0,0.5365957,0.4634043
1,0,0.64995736,0.35004267,1,0,0.6353046,0.36469543,1,1,0.4840383,0.5159617,1,0,0.5976007,0.40239936,1,1,0.3420387,0.6579613,1,1,0.39110854,0.6088914,1,1,0.2987589,0.70124114,1,1,0.35714594,0.6428541,1,1,0.43870118,0.5612988,1,1,0.38842112,0.6115789
1,1,0.3220357,0.67796427,1,1,0.44162393,0.5583761,1,1,0.2921168,0.70788324,1,1,0.31543568,0.68456435,1,1,0.34402904,0.655971,0,1,0.2674325,0.7325675,1,1,0.25378564,0.7462144,1,1,0.29170337,0.70829666,1,1,0.43358684,0.5664132,1,1,0.37144,0.62855995
1,0,0.8362733,0.1637267,1,0,0.77295184,0.22704816,1,0,0.6577496,0.34225038,1,0,0.7357701,0.26422986,1,1,0.46264705,0.5373529,1,1,0.43108577,0.56891423,1,1,0.3727786,0.6272214,1,0,0.5360011,0.46399894,1,0,0.6420903,0.3579097,1,0,0.66543174,0.33456826
1,1,0.3688228,0.63117725,1,1,0.49222046,0.50777954,1,1,0.31792465,0.6820753,1,1,0.36304653,0.6369535,1,1,0.3846781,0.6153219,1,1,0.29053172,0.70946825,1,1,0.36033806,0.63966197,1,1,0.38508555,0.6149145,1,0,0.52333456,0.4766654,1,0,0.5372578,0.46274224
1,0,0.68781966,0.3121803,1,0,0.6257063,0.3742937,1,0,0.5689471,0.4310529,1,0,0.6446037,0.35539627,1,1,0.34452033,0.65547967,1,1,0.37804943,0.62195057,1,1,0.33917445,0.66082555,1,1,0.38425297,0.61574703,0,0,0.64482933,0.35517067,1,0,0.5071231,0.4928769
0,0,0.60788864,0.3921114,0,0,0.61019546,0.38980457,0,1,0.3552436,0.6447564,0,0,0.56976956,0.43023047,1,1,0.26109806,0.7389019,0,1,0.3912891,0.60871094,1,1,0.45169187,0.54830813,1,1,0.37804294,0.621957,0,0,0.5467075,0.45329252,0,0,0.63528633,0.3647136
1,0,0.82027614,0.17972383,1,0,0.7209465,0.2790535,0,0,0.7045375,0.29546252,1,0,0.7831068,0.2168932,1,1,0.34862313,0.65137684,1,1,0.45122063,0.5487793,1,1,0.43834084,0.5616591,1,1,0.4762919,0.5237081,1,1,0.48217517,0.5178248,1,0,0.7388243,0.26117572
0,1,0.4314351,0.56856495,0,1,0.39734477,0.60265523,0,1,0.23392539,0.7660746,0,1,0.17266518,0.8273349,1,0,0.5790342,0.4209658,1,1,0.37152833,0.62847173,1,1,0.26393864,0.7360614,1,1,0.27557966,0.72442037,0,1,0.3706886,0.62931144,1,1,0.46411988,0.53588015
0,1,0.46347654,0.5365234,0,1,0.35967812,0.64032185,0,1,0.3081934,0.6918066,0,1,0.33898747,0.6610125,1,1,0.34804153,0.65195847,1,1,0.26293012,0.73706985,1,1,0.17542836,0.8245716,1,1,0.23268709,0.76731294,0,1,0.264589,0.735411,1,1,0.37471408,0.6252859
