Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3644357,0.63556427,1,1,0.4840814,0.5159186,1,1,0.39772874,0.6022713,1,1,0.3784833,0.6215167,1,1,0.3065634,0.6934366,1,1,0.26017895,0.739821,1,1,0.33981732,0.66018265,1,1,0.3303714,0.6696286,1,1,0.3413627,0.65863734,1,1,0.25327337,0.74672663
0,0,0.6093699,0.39063007,0,0,0.5389772,0.4610228,0,1,0.4693202,0.5306798,0,0,0.51896966,0.48103037,0,1,0.33301476,0.6669852,0,1,0.21067032,0.7893297,0,1,0.25731033,0.7426896,0,1,0.24438727,0.75561273,0,0,0.50550336,0.4944966,0,1,0.4408755,0.5591245
1,1,0.29987893,0.7001211,1,1,0.42583525,0.57416475,1,1,0.2591711,0.74082893,1,1,0.24572855,0.75427145,1,1,0.105340205,0.8946598,1,1,0.18856339,0.8114366,1,1,0.20806754,0.79193246,1,1,0.18894002,0.81105995,1,1,0.23651735,0.76348263,1,1,0.144715,0.855285
1,1,0.38717315,0.6128268,1,0,0.5430388,0.45696118,1,1,0.4183112,0.5816888,1,1,0.38341877,0.61658126,1,1,0.27468562,0.72531444,1,1,0.31639698,0.683603,1,1,0.2051048,0.7948952,1,1,0.20653029,0.7934697,1,1,0.4827373,0.5172627,1,1,0.24047737,0.7595227
1,1,0.29003748,0.70996255,1,1,0.43707445,0.5629256,1,1,0.266404,0.733596,1,1,0.2784833,0.7215167,1,1,0.11916305,0.8808369,1,1,0.20956117,0.79043883,1,1,0.2138353,0.7861647,1,1,0.1939218,0.80607814,1,1,0.32052952,0.6794705,1,1,0.15475988,0.84524006
1,1,0.22285534,0.7771446,1,1,0.23968531,0.76031464,1,1,0.1957944,0.8042056,1,1,0.15542936,0.8445706,1,1,0.26567912,0.7343209,1,1,0.29329553,0.7067045,1,1,0.24826449,0.75173557,1,1,0.16354123,0.83645874,1,1,0.3807835,0.6192165,1,1,0.18908152,0.8109185
1,1,0.15796466,0.84203535,1,1,0.31465152,0.6853485,1,1,0.1611282,0.8388718,1,1,0.21520963,0.7847904,1,1,0.17805266,0.82194734,1,1,0.22575326,0.77424675,1,1,0.22388425,0.7761157,1,1,0.23656945,0.76343054,1,1,0.24719873,0.75280124,1,1,0.1996247,0.80037534
1,0,0.7712361,0.22876391,1,0,0.6993411,0.30065888,1,0,0.5884619,0.41153812,1,0,0.6606796,0.33932042,1,0,0.5925558,0.4074442,1,1,0.40629408,0.59370595,1,1,0.39742792,0.6025721,1,0,0.518368,0.48163205,1,0,0.6743843,0.32561567,1,1,0.38502035,0.6149797
1,1,0.36781314,0.6321869,1,1,0.4616489,0.53835106,1,1,0.32764596,0.672354,1,1,0.21169311,0.7883069,1,0,0.51378244,0.4862176,1,1,0.3082615,0.6917385,1,1,0.19452418,0.80547583,1,1,0.31152946,0.6884706,1,1,0.37420902,0.625791,1,1,0.41263622,0.5873638
1,1,0.32101423,0.6789857,1,1,0.37497997,0.62502,1,1,0.2586502,0.74134976,1,1,0.35940966,0.6405903,1,1,0.30206394,0.69793606,1,1,0.28487077,0.71512926,1,1,0.2384099,0.7615901,1,1,0.33558995,0.66441005,1,1,0.28546897,0.714531,1,1,0.29200128,0.7079987
1,1,0.19201018,0.80798984,1,1,0.3374438,0.6625562,1,1,0.1920514,0.8079486,1,1,0.15110639,0.84889364,1,1,0.14912361,0.8508764,1,1,0.105746076,0.8942539,1,1,0.122914694,0.8770853,1,1,0.11174977,0.8882503,1,1,0.17542017,0.82457983,1,1,0.12889561,0.87110436
1,0,0.615814,0.38418603,1,0,0.7052211,0.29477888,1,0,0.552705,0.44729498,1,0,0.5620464,0.43795362,1,0,0.62661326,0.3733868,1,1,0.42784443,0.5721556,1,1,0.4923367,0.5076633,1,0,0.5143076,0.48569235,1,0,0.7173829,0.28261706,1,1,0.3242385,0.6757615
1,0,0.5690158,0.4309842,1,0,0.6963458,0.3036542,1,1,0.46229866,0.53770137,1,0,0.5805175,0.41948253,1,0,0.5734873,0.42651272,1,0,0.51880795,0.48119202,1,1,0.49888462,0.50111544,1,0,0.6772963,0.3227037,1,0,0.60036427,0.39963567,1,0,0.6469871,0.35301292
1,0,0.6278804,0.37211955,1,0,0.5562301,0.4437699,1,0,0.5568282,0.4431718,1,0,0.59472173,0.4052783,1,0,0.53261024,0.46738973,1,1,0.3788692,0.6211308,1,1,0.45609796,0.54390204,1,1,0.42458797,0.57541203,1,0,0.61079806,0.3892019,1,0,0.5686257,0.43137437
1,1,0.3935076,0.60649246,1,0,0.57362497,0.42637506,1,1,0.4114246,0.5885754,1,1,0.44816846,0.55183154,1,1,0.3996714,0.60032856,1,1,0.35388365,0.6461164,1,1,0.47582203,0.52417797,1,0,0.54073995,0.45926002,1,0,0.5826245,0.41737553,1,1,0.4236857,0.57631433
1,0,0.7900109,0.2099891,1,0,0.7664123,0.2335877,1,0,0.7624291,0.23757084,1,0,0.78470886,0.2152912,1,0,0.745548,0.25445202,1,0,0.6772096,0.32279032,1,0,0.6352262,0.36477378,1,0,0.7697565,0.23024343,1,0,0.74301624,0.25698376,1,0,0.78612965,0.21387032
1,0,0.5281029,0.47189716,1,0,0.65054286,0.3494572,1,0,0.5452857,0.45471424,1,0,0.5442425,0.45575744,1,0,0.7536672,0.24633285,1,0,0.5800103,0.41998968,1,0,0.5074903,0.4925097,1,0,0.6554515,0.3445485,1,0,0.7204071,0.27959284,1,0,0.67622197,0.323778
0,0,0.6876865,0.31231356,0,0,0.72194254,0.27805743,0,0,0.61699504,0.383005,0,0,0.7626256,0.23737447,0,0,0.5660955,0.43390447,0,0,0.7077245,0.29227546,0,0,0.5999499,0.4000501,0,0,0.6208749,0.3791251,0,0,0.87789637,0.12210366,0,0,0.7124552,0.28754476
1,0,0.5519897,0.44801033,1,0,0.53732234,0.46267766,1,1,0.3464467,0.6535533,1,1,0.44776493,0.55223507,1,1,0.1841387,0.81586134,1,1,0.3171776,0.68282235,1,1,0.21302356,0.7869764,1,1,0.23909923,0.76090074,1,1,0.47064832,0.52935165,1,0,0.50493866,0.4950613
0,0,0.8166653,0.18333472,0,0,0.8515595,0.14844048,0,0,0.6549354,0.34506458,0,0,0.75501215,0.24498782,0,0,0.67158616,0.3284138,0,0,0.72174805,0.27825195,0,0,0.61142474,0.38857523,0,0,0.7316563,0.26834363,0,0,0.7295505,0.27044946,0,0,0.79085493,0.20914502
0,0,0.76162034,0.23837966,0,0,0.7967599,0.2032401,0,0,0.6217189,0.3782811,0,0,0.7560636,0.2439364,0,0,0.619508,0.38049194,0,0,0.5376766,0.4623235,0,1,0.4759739,0.52402604,0,0,0.6775953,0.32240468,0,0,0.76800257,0.2319974,0,0,0.7843897,0.2156104
1,1,0.41465884,0.58534116,1,1,0.3799603,0.6200397,1,1,0.2793923,0.7206077,1,1,0.346512,0.653488,1,1,0.1416355,0.85836446,1,1,0.24788867,0.7521113,0,1,0.29290903,0.7070909,1,1,0.20959717,0.7904029,1,0,0.538805,0.46119502,1,1,0.44109085,0.5589091
0,0,0.9131775,0.08682251,0,0,0.8658885,0.13411152,0,0,0.81237984,0.18762016,0,0,0.8326319,0.1673681,0,0,0.6572325,0.34276754,0,1,0.43993756,0.56006247,0,1,0.37840912,0.6215909,0,0,0.5870474,0.41295263,0,0,0.639819,0.36018094,0,0,0.54317397,0.45682603
0,0,0.63780874,0.36219126,0,0,0.652085,0.34791496,0,1,0.453008,0.546992,0,1,0.49484652,0.5051535,0,1,0.27549788,0.72450215,0,1,0.44921944,0.55078053,0,1,0.41317743,0.58682257,0,1,0.39676216,0.60323787,0,1,0.36180022,0.6381998,0,1,0.36262092,0.6373791
0,1,0.4669652,0.53303474,0,1,0.39876923,0.6012308,0,1,0.24563113,0.7543689,0,1,0.25092387,0.74907607,0,1,0.1357384,0.8642616,1,1,0.24280983,0.75719017,1,1,0.26872718,0.7312729,1,1,0.16060206,0.8393979,0,1,0.35016483,0.64983517,0,1,0.1754636,0.8245364
0,0,0.8178845,0.18211547,0,0,0.6170024,0.38299754,0,0,0.7243173,0.2756827,0,0,0.76531816,0.23468179,0,1,0.42283177,0.5771682,0,1,0.38510603,0.61489403,0,1,0.3372507,0.6627493,0,0,0.54618555,0.4538145,0,0,0.53550863,0.4644913,0,0,0.7304911,0.2695089
0,0,0.8443839,0.15561613,0,0,0.67509913,0.3249008,0,0,0.6903853,0.30961472,0,0,0.7822381,0.21776189,0,0,0.5885059,0.41149405,0,0,0.6128421,0.38715792,0,1,0.4720978,0.52790225,0,0,0.5580099,0.44199008,0,1,0.44678038,0.55321956,1,1,0.4909259,0.5090741
0,0,0.65484893,0.34515113,0,0,0.56642246,0.43357754,0,0,0.53397036,0.46602964,0,1,0.49893203,0.501068,0,1,0.3747327,0.6252673,0,0,0.52492183,0.47507817,0,1,0.2663805,0.7336196,0,1,0.31246266,0.6875373,0,1,0.42818087,0.5718191,1,1,0.32457948,0.6754205
0,0,0.84885705,0.15114295,0,0,0.77469057,0.2253094,0,0,0.7509908,0.24900916,0,0,0.7835772,0.21642277,0,0,0.6612635,0.33873641,0,0,0.6856136,0.31438646,0,0,0.5294343,0.4705657,0,0,0.6608154,0.33918452,0,1,0.48278615,0.5172139,0,0,0.6018798,0.3981202
0,0,0.71546775,0.28453228,0,1,0.45898947,0.54101056,0,0,0.5438223,0.45617765,0,0,0.5842942,0.41570583,0,1,0.35834584,0.6416542,0,1,0.48170167,0.51829827,0,1,0.34428576,0.6557143,0,1,0.42762533,0.5723747,0,1,0.39027545,0.6097245,0,0,0.51991504,0.48008493
0,0,0.6905646,0.30943546,0,0,0.62459975,0.3754003,0,0,0.53662485,0.46337512,0,0,0.6995916,0.3004084,1,0,0.58969283,0.41030723,0,0,0.5301217,0.46987835,0,0,0.64064765,0.35935232,1,0,0.61973655,0.38026342,0,0,0.670097,0.329903,1,0,0.56765985,0.43234012
0,0,0.9109584,0.089041635,0,0,0.8676819,0.13231812,0,0,0.8642144,0.13578556,0,0,0.88173044,0.118269525,0,0,0.86057484,0.13942522,0,0,0.7529207,0.24707928,0,0,0.7009435,0.29905647,0,0,0.8673431,0.13265684,0,0,0.7864934,0.21350662,0,0,0.89877737,0.1012227
1,1,0.4232009,0.5767991,1,1,0.32817385,0.6718261,1,1,0.2781776,0.7218224,1,1,0.34298488,0.6570151,1,1,0.18272142,0.8172786,1,1,0.2347991,0.76520085,1,1,0.24194956,0.75805044,1,1,0.3181473,0.68185276,1,1,0.30676448,0.69323546,1,1,0.30288902,0.69711095
0,0,0.78698003,0.21302001,0,0,0.752115,0.24788503,1,0,0.5901465,0.40985352,0,0,0.63044655,0.36955348,0,1,0.2596913,0.7403087,0,1,0.2294702,0.77052975,0,1,0.1733349,0.8266651,0,1,0.27641442,0.7235856,0,1,0.3772757,0.6227243,0,1,0.40514702,0.5948529
1,1,0.4687883,0.53121173,1,1,0.47619027,0.5238098,1,1,0.3532713,0.6467287,1,1,0.31293213,0.68706787,1,1,0.14093776,0.85906225,1,1,0.16609113,0.83390886,1,1,0.11565035,0.88434964,1,1,0.18963797,0.81036204,1,1,0.13922673,0.86077327,1,1,0.19730096,0.802699
0,0,0.64752966,0.3524704,0,0,0.5377661,0.46223393,0,0,0.5671924,0.43280762,0,0,0.5183504,0.4816496,0,1,0.3753383,0.6246617,0,1,0.30926704,0.69073296,0,1,0.22008106,0.7799189,0,1,0.2706897,0.72931033,0,0,0.58192956,0.41807047,0,1,0.47941804,0.52058196
1,0,0.6726432,0.3273568,1,0,0.6765777,0.32342234,1,0,0.6293557,0.37064424,1,0,0.67467165,0.32532835,1,1,0.34079558,0.6592044,1,1,0.28528598,0.714714,1,1,0.26806605,0.73193395,1,0,0.5198526,0.48014742,1,1,0.4508688,0.54913116,1,1,0.45171508,0.54828495
0,0,0.75845397,0.24154603,0,0,0.6314418,0.36855826,0,0,0.57714236,0.4228577,0,0,0.7172667,0.28273332,0,0,0.52349037,0.47650963,0,1,0.42496845,0.5750315,0,1,0.26233098,0.737669,0,1,0.389773,0.610227,0,1,0.45245194,0.54754806,0,0,0.59906507,0.40093493
1,0,0.69199896,0.30800098,1,0,0.5764128,0.4235872,1,1,0.4868982,0.5131018,1,1,0.49531683,0.50468314,1,1,0.20847109,0.79152894,1,1,0.31618077,0.68381923,1,1,0.3803459,0.61965406,1,1,0.4815215,0.5184785,1,1,0.19352353,0.8064765,1,1,0.46681088,0.5331891
0,0,0.74613464,0.25386536,0,0,0.7970008,0.20299922,0,0,0.68108994,0.31891006,0,0,0.70015645,0.29984352,0,1,0.3120101,0.68798983,0,1,0.42610332,0.57389665,0,1,0.39245018,0.60754985,0,1,0.43533912,0.56466085,0,1,0.4618559,0.5381441,0,1,0.48931837,0.5106816
1,0,0.842626,0.157374,1,0,0.7650148,0.23498514,1,0,0.59920025,0.40079972,1,0,0.7351653,0.26483467,1,0,0.65902954,0.3409705,1,0,0.53502905,0.46497092,0,0,0.7312898,0.26871014,0,0,0.68730146,0.31269854,1,0,0.53525716,0.4647428,0,0,0.7111012,0.28889886
0,0,0.7457624,0.25423756,0,0,0.63591903,0.364081,0,0,0.68129516,0.31870484,0,0,0.613808,0.38619205,0,1,0.39488336,0.6051166,0,0,0.566777,0.43322304,0,0,0.5568706,0.44312948,0,0,0.5614796,0.43852034,0,0,0.6871471,0.3128529,0,0,0.7820568,0.21794316
1,0,0.7465835,0.2534165,1,0,0.5776031,0.42239693,1,1,0.4453222,0.55467784,0,1,0.4969234,0.5030766,0,0,0.63408756,0.3659125,0,0,0.7074264,0.29257357,0,1,0.49622077,0.50377923,0,1,0.47071972,0.5292803,1,0,0.55148846,0.4485115,0,0,0.56781906,0.43218097
0,0,0.7336709,0.2663291,0,0,0.7210316,0.2789684,0,0,0.5862371,0.4137629,0,0,0.5673108,0.43268925,0,1,0.46881413,0.53118587,0,1,0.47389525,0.52610475,0,1,0.43645743,0.5635426,0,1,0.4670607,0.5329393,0,1,0.4129032,0.5870968,0,0,0.5987542,0.4012457
1,0,0.86755985,0.13244012,1,0,0.7481875,0.2518125,1,0,0.7101086,0.2898914,1,0,0.6933131,0.30668694,1,0,0.59972405,0.40027598,1,0,0.6074674,0.3925326,1,1,0.46471953,0.53528047,1,0,0.521835,0.47816497,1,1,0.4839834,0.5160166,0,0,0.74379236,0.25620762
0,0,0.8077864,0.19221365,0,0,0.70750225,0.29249775,0,0,0.6370642,0.36293575,0,0,0.64158577,0.3584143,0,0,0.5499101,0.45008987,0,0,0.5505659,0.44943407,0,1,0.4913789,0.5086211,0,1,0.41374385,0.58625615,0,1,0.3565507,0.64344937,0,1,0.4667598,0.5332402
1,0,0.63529724,0.3647028,1,0,0.6217714,0.3782286,1,0,0.52176875,0.4782312,1,1,0.43843135,0.5615686,1,0,0.749062,0.250938,1,0,0.5888575,0.41114253,1,1,0.48602682,0.5139732,1,0,0.5286174,0.47138265,1,0,0.5293783,0.47062168,0,0,0.75462353,0.24537642
1,0,0.86197776,0.13802226,1,0,0.7023712,0.29762882,1,0,0.6391855,0.36081448,1,0,0.7323015,0.2676985,1,0,0.62426245,0.3757375,1,1,0.47779644,0.52220356,1,1,0.41866118,0.5813388,1,0,0.5910036,0.40899637,1,1,0.4227059,0.5772941,1,1,0.44085792,0.5591421
1,1,0.39224404,0.60775596,1,1,0.44013774,0.55986226,1,1,0.26851797,0.731482,1,1,0.30314186,0.6968581,1,0,0.5306273,0.4693727,1,1,0.26690987,0.7330901,1,1,0.20365182,0.7963482,1,1,0.1280752,0.8719248,1,1,0.21806219,0.78193784,0,1,0.2978946,0.7021054
1,1,0.4200112,0.57998884,1,1,0.38599455,0.6140055,1,1,0.28949776,0.71050227,1,1,0.3044148,0.6955852,1,1,0.3272373,0.6727627,1,1,0.31350988,0.6864901,1,1,0.30931646,0.69068354,1,1,0.22877723,0.7712228,1,1,0.23273407,0.767266,1,1,0.42491877,0.57508117
1,0,0.55877787,0.4412221,1,0,0.5794938,0.4205062,1,1,0.31906176,0.6809383,1,1,0.4770668,0.5229332,1,1,0.4694495,0.53055054,1,1,0.3087248,0.6912752,1,1,0.44685134,0.5531487,1,1,0.36240214,0.63759786,1,1,0.38766402,0.6123359,1,1,0.3733543,0.62664574
1,0,0.65699625,0.34300378,1,0,0.5242038,0.47579616,1,1,0.4561118,0.54388815,1,0,0.5466844,0.45331565,1,0,0.5097817,0.49021825,1,0,0.5974352,0.40256485,1,1,0.42779255,0.57220745,1,1,0.42071918,0.5792808,1,1,0.4184631,0.5815369,1,1,0.44275045,0.55724955
1,0,0.61297846,0.38702157,1,1,0.48338467,0.51661533,1,1,0.47698283,0.5230172,1,1,0.45088303,0.54911697,1,1,0.30227605,0.6977239,1,1,0.33038294,0.6696171,1,1,0.26138917,0.7386108,1,1,0.3046352,0.6953648,1,1,0.3013183,0.6986817,1,0,0.52317464,0.47682536
1,0,0.78362143,0.21637855,1,0,0.631098,0.36890203,1,1,0.47579557,0.52420443,1,0,0.6528691,0.3471309,1,0,0.5177854,0.4822146,1,1,0.40719473,0.59280527,1,1,0.40891823,0.5910818,1,0,0.5102045,0.48979548,1,1,0.49487132,0.5051287,0,0,0.5213681,0.47863194
1,0,0.59572256,0.4042774,1,1,0.45569268,0.54430735,1,1,0.3000242,0.6999758,1,1,0.42300054,0.5769995,1,0,0.5773879,0.42261204,1,1,0.4626061,0.53739387,1,1,0.41670337,0.5832966,1,1,0.4724778,0.52752227,1,1,0.27754095,0.7224591,1,1,0.3555184,0.6444816
1,0,0.66789734,0.33210266,1,1,0.47364226,0.52635777,1,1,0.37582952,0.6241705,1,0,0.51530546,0.48469454,1,0,0.5677077,0.43229228,1,1,0.42728865,0.57271135,1,1,0.38033533,0.6196647,1,1,0.3880339,0.61196613,1,1,0.38834926,0.6116507,1,1,0.28932482,0.7106752
0,0,0.7298609,0.27013916,1,0,0.6396345,0.3603655,1,1,0.45982635,0.54017365,1,0,0.54180336,0.4581966,1,0,0.66325855,0.3367414,1,0,0.5388855,0.4611145,1,0,0.57850057,0.4214994,1,1,0.4163882,0.5836118,1,1,0.4174068,0.5825932,1,0,0.5864272,0.41357282
1,0,0.761023,0.23897702,1,0,0.61388385,0.38611615,1,0,0.5736083,0.4263917,1,0,0.64307547,0.35692456,1,0,0.64160776,0.3583923,1,1,0.42611834,0.5738816,1,1,0.2900036,0.7099964,1,1,0.39054266,0.6094573,1,0,0.50220615,0.49779385,1,0,0.61127377,0.38872626
1,0,0.5195934,0.48040658,1,1,0.49525404,0.50474596,1,1,0.33268863,0.6673113,1,1,0.3331274,0.66687256,1,1,0.28927553,0.7107245,1,1,0.26936963,0.73063034,1,1,0.2603571,0.73964286,1,1,0.37288967,0.62711036,1,1,0.32070264,0.6792973,1,1,0.33970165,0.6602983
1,0,0.74776506,0.25223494,1,0,0.77013123,0.22986877,1,0,0.6104816,0.3895184,1,0,0.58506334,0.41493663,1,0,0.51566255,0.48433745,1,0,0.5940803,0.4059197,1,1,0.3636006,0.6363994,1,1,0.3827596,0.61724037,1,1,0.47729087,0.52270913,1,1,0.41246107,0.5875389
1,0,0.6394051,0.3605949,1,0,0.67893463,0.32106534,0,0,0.55550605,0.44449398,1,0,0.6144259,0.38557407,1,0,0.665318,0.33468202,1,0,0.53772235,0.4622777,1,1,0.4532919,0.5467081,1,0,0.6705585,0.32944143,1,1,0.49478492,0.50521505,1,0,0.56442726,0.4355727
1,0,0.67712295,0.32287705,1,0,0.60660833,0.39339173,1,0,0.53124297,0.46875706,1,0,0.54161453,0.45838553,1,1,0.41198513,0.58801484,1,1,0.47844547,0.5215545,1,1,0.20532225,0.79467773,1,1,0.29836527,0.7016347,1,1,0.24706313,0.75293684,1,1,0.3686784,0.63132167
1,0,0.76558834,0.23441163,1,0,0.68263143,0.3173686,1,0,0.5799801,0.4200199,0,0,0.61283535,0.38716462,1,0,0.66652334,0.33347666,1,0,0.51231503,0.48768497,1,1,0.4600731,0.5399269,1,0,0.6135587,0.38644132,1,0,0.61514354,0.3848564,1,0,0.6166128,0.3833872
1,0,0.818525,0.18147501,1,0,0.6781855,0.32181448,1,0,0.6753633,0.32463667,1,0,0.70470923,0.29529074,1,0,0.5936112,0.40638885,1,0,0.622861,0.3771389,1,1,0.39446974,0.60553026,1,1,0.40509766,0.59490234,1,1,0.40626764,0.59373236,1,1,0.49038374,0.5096162
1,0,0.69157785,0.3084222,1,0,0.5817422,0.41825774,1,0,0.51080763,0.48919234,1,0,0.5424261,0.4575739,0,0,0.53691405,0.46308595,0,0,0.5956297,0.4043703,0,1,0.49153334,0.50846666,0,1,0.41417837,0.5858216,0,0,0.5460177,0.45398223,0,0,0.68084335,0.3191566
1,0,0.8101279,0.18987209,1,0,0.6953008,0.3046992,1,0,0.6633859,0.3366141,1,0,0.6850277,0.31497234,1,0,0.6969181,0.3030819,1,0,0.59092575,0.40907422,1,0,0.56800586,0.4319941,1,0,0.60338116,0.39661884,1,0,0.7861021,0.2138979,0,0,0.80125785,0.19874215
1,0,0.69928455,0.30071548,1,0,0.7115083,0.2884917,1,0,0.6392087,0.36079127,1,0,0.6573958,0.3426042,1,0,0.6968798,0.3031202,1,0,0.56072986,0.43927014,1,0,0.6366948,0.36330524,1,0,0.61674553,0.3832545,1,0,0.5535155,0.44648448,0,0,0.7486816,0.25131842
1,0,0.79930604,0.20069398,1,0,0.6624363,0.3375637,1,0,0.6295983,0.37040168,1,0,0.63278407,0.36721596,1,0,0.57658345,0.42341655,1,0,0.50752693,0.49247307,1,1,0.45622924,0.5437708,1,1,0.4587577,0.5412423,1,1,0.48493403,0.5150659,1,0,0.64195263,0.35804743
1,0,0.5190977,0.48090234,0,1,0.48069963,0.5193004,0,1,0.38363284,0.61636716,1,1,0.39482358,0.6051764,0,1,0.4479414,0.55205864,0,0,0.56078213,0.43921787,0,1,0.47524378,0.5247562,0,1,0.32311174,0.6768882,0,0,0.53886294,0.461137,0,0,0.530143,0.46985698
1,0,0.6131491,0.3868509,1,0,0.53100663,0.4689934,1,0,0.5130138,0.48698628,1,0,0.5628806,0.4371194,1,1,0.41055897,0.58944106,0,1,0.47576675,0.5242333,0,1,0.459422,0.540578,1,1,0.37827995,0.62172,1,1,0.47723863,0.52276134,0,0,0.5345094,0.4654906
1,0,0.5190977,0.48090234,0,1,0.48069963,0.5193004,1,1,0.38363284,0.61636716,1,1,0.39482358,0.6051764,0,1,0.4479414,0.55205864,0,0,0.56078213,0.43921787,0,1,0.47524378,0.5247562,0,1,0.32311174,0.6768882,0,0,0.53886294,0.461137,0,0,0.530143,0.46985698
0,0,0.6131491,0.3868509,1,0,0.53100663,0.4689934,1,0,0.5130138,0.48698628,1,0,0.5628806,0.4371194,1,1,0.41055897,0.58944106,0,1,0.47576675,0.5242333,0,1,0.459422,0.540578,1,1,0.37827995,0.62172,1,1,0.47723863,0.52276134,0,0,0.5345094,0.4654906
0,0,0.76016235,0.23983766,0,0,0.7182869,0.28171313,0,0,0.5972608,0.4027392,0,0,0.6407315,0.35926855,0,0,0.8385036,0.16149637,1,0,0.6394882,0.3605118,1,0,0.52735156,0.4726484,1,0,0.6539509,0.3460491,1,0,0.7544391,0.24556084,0,0,0.7571192,0.24288087
