Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.24358487,0.7564152,0,1,0.25644544,0.7435546,0,1,0.35260504,0.6473949,1,1,0.3152262,0.6847738,1,0,0.51563996,0.48436,1,0,0.5974358,0.40256423,1,0,0.5463849,0.45361513,1,1,0.35472956,0.64527047,1,1,0.2752506,0.72474945,1,0,0.615345,0.38465497
1,0,0.74473757,0.2552624,1,0,0.7980998,0.20190015,1,0,0.73295563,0.26704437,1,0,0.7629823,0.23701774,1,0,0.68050563,0.31949437,1,0,0.6176636,0.3823364,1,0,0.7273608,0.27263927,1,0,0.74783146,0.25216857,1,0,0.7916595,0.20834053,0,0,0.8375021,0.16249788
1,1,0.465841,0.534159,0,1,0.4781291,0.521871,0,1,0.49884754,0.50115246,1,1,0.42230898,0.57769096,1,1,0.44677657,0.55322343,1,1,0.24970524,0.75029474,1,1,0.37657574,0.6234243,1,1,0.35607535,0.6439247,0,1,0.34417173,0.6558283,0,0,0.7462271,0.25377294
1,1,0.44536647,0.5546335,1,1,0.40960467,0.5903953,1,0,0.5342333,0.46576676,1,0,0.5845737,0.4154263,0,0,0.5037592,0.49624082,0,1,0.47983822,0.5201618,0,1,0.39507657,0.60492337,0,1,0.4291229,0.5708771,0,1,0.48599806,0.5140019,0,0,0.75507295,0.24492705
0,1,0.34098887,0.6590111,0,1,0.33273104,0.667269,0,0,0.56471276,0.4352872,0,0,0.58413625,0.41586378,0,1,0.2071566,0.7928434,0,1,0.22230247,0.7776975,0,1,0.297606,0.70239407,0,1,0.44891247,0.5510875,0,1,0.2767125,0.72328746,0,0,0.7741261,0.22587389
1,1,0.2617759,0.7382241,1,1,0.32352883,0.6764712,1,1,0.35461742,0.6453826,1,1,0.17019545,0.82980454,1,0,0.54527175,0.45472828,1,0,0.5753599,0.42464012,1,1,0.4790599,0.52094007,1,1,0.32013318,0.6798668,1,1,0.46940002,0.53059995,1,0,0.5905002,0.40949982
1,1,0.09667606,0.903324,1,1,0.12393403,0.876066,1,1,0.2582181,0.7417819,1,1,0.124821,0.875179,1,0,0.6171709,0.38282913,1,0,0.79934573,0.2006543,1,0,0.58621186,0.41378814,1,1,0.49230516,0.5076949,1,1,0.30646092,0.6935391,1,0,0.82279813,0.17720187
1,1,0.22170527,0.7782947,1,1,0.2587297,0.74127036,1,1,0.4004759,0.59952414,1,1,0.36621714,0.63378286,0,1,0.48170617,0.51829386,0,1,0.44230995,0.55769,0,1,0.46381202,0.536188,0,1,0.4632298,0.53677016,0,1,0.31378934,0.68621063,0,0,0.8376042,0.16239576
1,1,0.46061066,0.5393894,1,0,0.51465034,0.48534968,1,0,0.6105231,0.38947695,1,0,0.5914711,0.40852892,0,0,0.58258355,0.41741648,0,0,0.5031598,0.49684018,0,1,0.44422886,0.5557712,0,1,0.47456384,0.52543616,0,1,0.48458344,0.51541656,0,0,0.7859355,0.21406451
1,1,0.2906675,0.7093325,1,1,0.36725065,0.6327494,1,0,0.527737,0.472263,1,1,0.4684696,0.5315304,0,0,0.51417625,0.4858237,0,0,0.55079967,0.44920033,0,0,0.5303611,0.4696389,0,1,0.4596626,0.5403374,0,1,0.41776878,0.5822312,0,0,0.8419033,0.15809664
1,1,0.20755324,0.79244673,1,1,0.20821624,0.7917837,1,1,0.46533355,0.5346664,1,1,0.3452202,0.6547798,0,0,0.6830944,0.31690565,0,0,0.66275626,0.3372438,0,0,0.52985644,0.47014356,0,1,0.44483575,0.5551643,0,1,0.3499312,0.65006876,0,0,0.8486135,0.15138653
1,1,0.16936183,0.8306382,1,1,0.32991216,0.6700879,1,1,0.16564131,0.8343587,1,1,0.20421298,0.795787,0,1,0.38792977,0.6120702,0,1,0.43623585,0.56376415,0,1,0.41645414,0.58354586,0,1,0.25035825,0.7496417,0,1,0.37000903,0.62999094,0,0,0.8669411,0.13305889
1,1,0.08646299,0.91353697,1,1,0.051815495,0.9481845,1,1,0.17992005,0.82008,1,1,0.11364841,0.8863516,0,1,0.24833818,0.75166184,1,1,0.33892876,0.66107124,0,1,0.2611999,0.7388001,0,1,0.1971338,0.8028662,0,1,0.1651382,0.8348618,0,0,0.6386784,0.36132163
1,1,0.16328306,0.83671695,1,1,0.14296736,0.85703266,1,1,0.17264919,0.8273508,1,1,0.23841447,0.76158553,0,1,0.31494284,0.6850571,0,1,0.27025014,0.72974986,0,1,0.38068655,0.6193134,0,1,0.18703145,0.81296855,0,1,0.26717407,0.73282593,0,0,0.70766044,0.29233956
1,1,0.12675557,0.87324446,1,1,0.07694508,0.92305493,1,1,0.25423834,0.7457617,1,1,0.12320512,0.8767949,0,1,0.17849107,0.8215089,1,1,0.45336428,0.5466357,0,1,0.2833957,0.71660423,0,1,0.19773713,0.80226284,0,1,0.30655774,0.6934423,0,1,0.3022894,0.6977106
1,1,0.41379043,0.5862096,1,1,0.1416505,0.85834956,1,1,0.40390477,0.5960952,1,1,0.4244501,0.5755499,0,0,0.50008273,0.49991727,0,0,0.52330995,0.47669002,0,1,0.39597753,0.6040225,0,1,0.23828632,0.7617137,0,1,0.22843017,0.77156985,0,0,0.72916895,0.27083105
1,1,0.405126,0.594874,1,1,0.4343549,0.56564504,1,0,0.62582135,0.37417862,1,0,0.5796359,0.4203641,0,0,0.85272706,0.14727291,1,0,0.9224785,0.07752145,1,0,0.83369774,0.16630234,1,0,0.75676775,0.2432322,0,0,0.86003953,0.13996044,1,0,0.9597776,0.040222365
1,1,0.30229148,0.6977085,1,1,0.22486238,0.77513766,1,1,0.28765392,0.71234614,1,1,0.27391496,0.726085,0,0,0.55697453,0.44302547,0,0,0.563013,0.43698695,0,0,0.5025102,0.4974898,0,1,0.24062271,0.75937724,0,1,0.4305813,0.5694187,0,0,0.8169212,0.18307887
1,1,0.16157976,0.8384202,1,1,0.09595008,0.90404993,1,1,0.29968575,0.7003143,1,1,0.23994967,0.7600503,0,1,0.09899495,0.901005,1,1,0.15893492,0.84106505,0,1,0.09145513,0.90854484,0,1,0.12306663,0.8769334,0,1,0.07294189,0.92705816,0,1,0.32675964,0.67324036
0,1,0.34317702,0.656823,0,1,0.2289561,0.77104396,0,1,0.48899305,0.51100695,0,1,0.37732273,0.62267727,0,0,0.58478683,0.4152132,0,0,0.5770438,0.4229562,0,0,0.6438483,0.35615173,0,0,0.50841826,0.49158174,0,0,0.5259291,0.47407094,0,0,0.633804,0.36619595
0,1,0.2187091,0.7812909,0,1,0.24445723,0.7555427,0,1,0.27219552,0.7278045,0,1,0.15932703,0.84067297,0,1,0.4297609,0.57023907,1,1,0.4891851,0.5108149,0,1,0.3032475,0.69675255,1,1,0.17652054,0.8234794,0,1,0.33055982,0.66944015,0,0,0.57771105,0.42228892
0,1,0.30215397,0.69784606,0,1,0.39271948,0.6072805,0,1,0.43275207,0.56724787,0,1,0.34378245,0.6562176,0,0,0.5470745,0.45292553,1,1,0.34658337,0.6534166,0,1,0.4121576,0.5878424,0,1,0.2858059,0.71419406,0,1,0.24931863,0.7506814,1,0,0.54208475,0.45791522
0,0,0.59658855,0.40341148,0,0,0.70135546,0.2986445,0,0,0.7659981,0.23400186,0,0,0.80409944,0.19590056,0,0,0.5479338,0.4520662,0,1,0.3368282,0.66317177,0,1,0.49410257,0.5058974,0,0,0.600909,0.39909104,0,0,0.6093955,0.39060447,1,1,0.4071809,0.5928191
0,1,0.39270824,0.60729176,0,1,0.368818,0.63118196,0,1,0.4396086,0.5603914,0,1,0.38000375,0.6199963,1,1,0.35062644,0.6493736,0,1,0.2115261,0.78847384,0,1,0.2567656,0.7432344,0,1,0.23678836,0.76321167,0,1,0.28370228,0.7162977,0,1,0.39526454,0.60473543
0,0,0.9520984,0.04790162,0,0,0.94872224,0.05127774,0,0,0.9511108,0.048889168,0,0,0.93808246,0.06191757,0,0,0.9068186,0.093181394,1,0,0.8048834,0.1951166,1,0,0.75406253,0.2459374,1,0,0.856285,0.14371498,0,0,0.75575936,0.2442406,1,0,0.84037614,0.15962383
1,0,0.6031909,0.3968091,1,0,0.7566124,0.24338757,1,0,0.5954529,0.40454713,1,1,0.38911617,0.61088383,0,1,0.3878687,0.6121313,0,1,0.24539113,0.75460887,1,1,0.25627008,0.74372995,1,1,0.2862483,0.7137517,0,1,0.414567,0.58543295,1,1,0.15253483,0.8474652
0,0,0.87110025,0.12889983,0,0,0.83014,0.16986,0,0,0.939287,0.060712967,0,0,0.87448424,0.12551577,0,0,0.769678,0.23032203,0,0,0.7938753,0.20612472,0,0,0.8180406,0.18195939,0,0,0.85662735,0.14337265,0,0,0.8602956,0.13970436,0,0,0.8638236,0.13617639
0,0,0.75179034,0.24820967,0,0,0.6006704,0.39932963,0,0,0.7407197,0.25928032,0,1,0.4020484,0.5979516,0,1,0.29756367,0.7024363,0,0,0.53298455,0.46701545,0,1,0.3681512,0.6318488,0,1,0.30289462,0.6971054,0,1,0.27140054,0.7285994,0,1,0.49651223,0.50348777
0,0,0.839949,0.160051,0,0,0.6941645,0.3058355,0,0,0.91871613,0.08128386,0,0,0.8265565,0.1734435,0,0,0.8129793,0.18702067,0,0,0.83877575,0.16122426,0,0,0.810748,0.1892521,0,0,0.8776215,0.122378506,0,0,0.7083614,0.2916386,0,0,0.81810755,0.18189248
1,0,0.8925623,0.10743761,1,0,0.87059605,0.12940398,1,0,0.86666757,0.13333239,1,0,0.74336004,0.25663996,0,0,0.6691281,0.33087182,0,0,0.674114,0.325886,0,0,0.8095259,0.19047405,0,0,0.80751824,0.19248171,0,0,0.6771317,0.32286832,0,0,0.76927024,0.23072979
0,1,0.46207592,0.53792405,0,0,0.5217142,0.4782858,0,0,0.6272764,0.37272355,0,1,0.48429522,0.51570475,0,1,0.49518958,0.50481045,0,1,0.40492973,0.59507024,0,1,0.2614581,0.73854184,0,1,0.36569434,0.6343057,0,1,0.23777561,0.7622244,0,1,0.37073308,0.6292669
0,1,0.49990058,0.5000994,0,0,0.5622452,0.43775484,0,1,0.48205674,0.51794326,0,1,0.41378573,0.5862143,0,0,0.63400084,0.36599913,0,0,0.5920791,0.4079209,0,1,0.41049296,0.58950704,0,1,0.30126408,0.6987359,0,0,0.73772645,0.26227352,0,0,0.67601544,0.32398453
0,0,0.5841275,0.41587248,0,0,0.5038099,0.49619007,0,0,0.68420357,0.3157964,0,0,0.58326465,0.41673538,0,0,0.65077925,0.34922072,0,0,0.7941241,0.20587581,0,0,0.70980436,0.29019558,0,0,0.7587468,0.24125324,0,0,0.7773624,0.22263761,1,0,0.5844498,0.4155502
0,0,0.5663875,0.43361253,0,0,0.57204896,0.42795104,0,0,0.6808236,0.31917638,0,1,0.43034992,0.5696501,0,0,0.6129907,0.38700938,0,0,0.79163295,0.2083671,0,0,0.51224923,0.48775074,0,1,0.29284808,0.7071519,0,0,0.64058596,0.35941407,0,0,0.6797366,0.3202634
1,1,0.4811725,0.51882756,1,1,0.32636184,0.67363816,1,1,0.4474652,0.55253476,1,1,0.29180172,0.7081983,1,0,0.6726195,0.32738045,1,0,0.73142177,0.26857823,1,1,0.41973898,0.580261,1,1,0.44002914,0.5599708,1,1,0.26477185,0.7352282,1,1,0.34490955,0.65509045
0,0,0.9522892,0.047710825,0,0,0.8882449,0.11175512,0,0,0.9227365,0.07726343,0,0,0.87447137,0.12552868,0,0,0.9666774,0.03332261,0,0,0.9647933,0.03520671,0,0,0.90195274,0.09804729,0,0,0.8325861,0.16741388,0,0,0.7718697,0.22813031,0,0,0.85078126,0.14921874
0,0,0.653469,0.346531,0,1,0.43684492,0.5631551,0,0,0.5758158,0.42418423,0,0,0.64719766,0.35280234,0,1,0.461374,0.53862596,0,1,0.4553998,0.54460025,0,1,0.42471203,0.57528794,0,0,0.7689789,0.2310211,1,1,0.42214224,0.57785773,0,1,0.46597984,0.5340201
0,1,0.47904462,0.5209554,0,1,0.3670297,0.6329703,0,0,0.6494989,0.3505011,0,0,0.52476156,0.4752385,1,1,0.30937064,0.69062936,1,1,0.44609445,0.55390555,1,1,0.44522804,0.55477196,1,0,0.5033097,0.49669027,1,0,0.6672308,0.33276922,1,0,0.5623722,0.43762776
0,0,0.55294466,0.4470554,0,1,0.4820334,0.5179666,1,0,0.5808377,0.41916233,0,1,0.49627548,0.5037245,1,1,0.41710645,0.58289355,1,1,0.46660498,0.533395,1,0,0.5554796,0.44452047,1,0,0.5794706,0.42052948,1,0,0.5245944,0.47540554,1,1,0.42647725,0.5735227
0,1,0.16448763,0.8355124,0,1,0.10949279,0.89050716,0,1,0.30916223,0.69083774,0,1,0.19106296,0.808937,1,1,0.09070929,0.90929073,1,1,0.059505004,0.940495,1,1,0.07394885,0.9260511,1,1,0.09652883,0.9034712,1,1,0.10475917,0.89524084,1,1,0.17709084,0.8229092
0,0,0.61420965,0.38579035,1,0,0.5056156,0.49438435,0,0,0.7370582,0.26294175,0,0,0.6246935,0.3753065,1,1,0.28872773,0.71127224,1,1,0.46364602,0.53635395,1,1,0.49495268,0.50504726,1,1,0.45138803,0.54861194,1,0,0.5187278,0.48127222,0,0,0.53088886,0.46911108
0,0,0.7372659,0.26273412,0,0,0.75818545,0.24181458,0,0,0.8327027,0.16729726,0,0,0.7444044,0.25559565,0,0,0.73957485,0.26042512,1,0,0.6980449,0.30195513,1,0,0.81736994,0.18263003,0,0,0.8229097,0.17709035,1,0,0.6647024,0.33529755,1,0,0.66777384,0.33222616
0,0,0.84669524,0.15330474,0,0,0.78839666,0.21160331,0,0,0.81976205,0.1802379,0,0,0.7523939,0.24760611,0,0,0.8336549,0.16634509,1,0,0.60317075,0.39682922,1,1,0.46985048,0.5301495,1,0,0.6906894,0.30931056,0,1,0.45374823,0.5462518,0,0,0.7317146,0.2682854
0,1,0.06377709,0.9362229,0,1,0.044536274,0.95546365,0,1,0.10425313,0.8957469,0,1,0.087164864,0.9128351,0,1,0.07159784,0.9284021,0,1,0.120912455,0.8790875,0,1,0.20236522,0.7976347,0,1,0.13458963,0.8654104,1,1,0.17174803,0.82825196,0,1,0.31890613,0.6810939
0,1,0.3282002,0.67179984,0,1,0.19710207,0.8028979,0,1,0.29833564,0.7016644,0,1,0.28452724,0.71547276,0,1,0.25743526,0.74256474,0,1,0.27113596,0.728864,0,0,0.5200364,0.4799636,0,0,0.51247054,0.4875295,0,1,0.2799631,0.72003686,1,0,0.5777765,0.4222235
0,0,0.61738527,0.38261473,0,0,0.60904205,0.39095798,0,0,0.8096027,0.19039738,0,0,0.6091392,0.39086083,0,1,0.45301512,0.54698485,1,1,0.40111446,0.59888554,1,1,0.4644161,0.5355839,0,0,0.5967098,0.40329024,0,1,0.4781707,0.5218293,1,1,0.27469075,0.72530925
0,0,0.8015666,0.1984334,0,0,0.7576454,0.24235453,0,0,0.85306406,0.14693597,0,0,0.69583195,0.30416808,0,0,0.7829277,0.2170723,1,0,0.73139817,0.26860183,1,1,0.49904603,0.500954,0,0,0.5504929,0.44950706,0,1,0.4568291,0.54317087,1,0,0.6607888,0.3392112
0,0,0.764554,0.235446,0,0,0.5680296,0.43197042,0,0,0.8504344,0.14956556,0,0,0.7323896,0.26761037,0,0,0.5023838,0.49761614,1,1,0.44270244,0.5572976,1,1,0.38141748,0.6185825,0,0,0.5060796,0.49392033,0,1,0.30356207,0.69643795,1,0,0.70643675,0.29356325
0,0,0.52532375,0.47467622,0,1,0.39560652,0.6043935,0,1,0.49997753,0.5000225,0,1,0.39452755,0.60547245,0,1,0.45881432,0.5411856,0,1,0.39156473,0.6084353,0,1,0.2747727,0.7252273,1,0,0.5243565,0.47564355,0,1,0.38153327,0.61846673,1,1,0.16572899,0.8342711
0,0,0.7410337,0.2589663,0,0,0.7940015,0.20599844,0,0,0.8256261,0.17437392,0,0,0.6431834,0.35681656,0,0,0.89484614,0.10515385,0,0,0.8665247,0.13347535,1,0,0.7824278,0.2175722,0,0,0.79098433,0.20901568,0,0,0.84086794,0.15913205,0,0,0.74124753,0.2587524
0,0,0.52532375,0.47467622,0,1,0.39560652,0.6043935,0,1,0.49997753,0.5000225,0,1,0.39452755,0.60547245,0,1,0.45881432,0.5411856,0,1,0.39156473,0.6084353,0,1,0.2747727,0.7252273,0,0,0.5243565,0.47564355,0,1,0.38153327,0.61846673,0,1,0.16572899,0.8342711
0,0,0.7410337,0.2589663,0,0,0.7940015,0.20599844,0,0,0.8256261,0.17437392,0,0,0.6431834,0.35681656,0,0,0.89484614,0.10515385,0,0,0.8665247,0.13347535,1,0,0.7824278,0.2175722,0,0,0.79098433,0.20901568,0,0,0.84086794,0.15913205,0,0,0.74124753,0.2587524
0,0,0.8775404,0.1224596,0,0,0.82121706,0.17878294,0,0,0.9179088,0.082091175,0,0,0.8566281,0.14337184,0,0,0.7576203,0.24237968,0,0,0.74070114,0.25929886,0,0,0.6673296,0.33267036,0,0,0.8169164,0.18308362,0,0,0.6075577,0.39244226,0,0,0.64044297,0.35955697
0,0,0.68772596,0.31227407,0,0,0.62910765,0.37089232,0,0,0.83136314,0.16863684,0,0,0.6250698,0.37493017,0,0,0.735906,0.26409397,0,0,0.69710857,0.30289143,1,0,0.6418478,0.35815215,0,0,0.736129,0.26387098,0,0,0.5933911,0.40660885,0,0,0.6596076,0.3403924
0,1,0.17081194,0.82918805,0,1,0.06266952,0.9373305,0,1,0.1161898,0.88381016,0,1,0.10167273,0.8983273,0,1,0.12683943,0.87316054,0,1,0.13501327,0.86498666,1,1,0.20553409,0.7944659,1,1,0.15522169,0.8447783,0,1,0.22969562,0.7703043,1,1,0.16097854,0.83902144
1,1,0.112258986,0.8877411,1,1,0.0724151,0.9275848,1,1,0.13277069,0.8672293,1,1,0.06007356,0.9399264,1,1,0.15070002,0.84929997,1,1,0.093163215,0.90683675,1,1,0.1424486,0.8575514,1,1,0.11227979,0.8877202,1,1,0.112525545,0.8874744,1,1,0.18275726,0.81724274
0,0,0.9339591,0.0660409,0,0,0.89556503,0.10443497,0,0,0.9442563,0.055743676,0,0,0.93118787,0.06881214,0,0,0.9101095,0.08989049,0,0,0.8871755,0.11282455,0,0,0.89823264,0.10176738,0,0,0.90378684,0.09621318,0,0,0.9056337,0.09436631,0,0,0.9098077,0.09019229
0,1,0.42200816,0.57799184,0,0,0.50359076,0.49640924,0,0,0.5277048,0.47229525,0,1,0.40064418,0.5993558,0,0,0.631654,0.36834595,0,0,0.6079073,0.39209267,0,0,0.6510666,0.34893337,0,0,0.60099256,0.39900744,0,0,0.54886866,0.45113137,1,0,0.675338,0.324662
1,1,0.44161695,0.5583831,1,1,0.40220058,0.5977994,1,1,0.45286283,0.54713714,1,1,0.28827715,0.71172285,1,1,0.17124557,0.8287545,1,1,0.12202241,0.8779776,1,1,0.1509062,0.8490938,1,1,0.17225216,0.8277479,1,1,0.124029055,0.87597096,1,1,0.40406695,0.5959331
1,1,0.44031087,0.55968916,1,1,0.40708795,0.5929121,1,1,0.40205237,0.5979476,1,1,0.38015804,0.619842,1,0,0.52479374,0.4752062,1,0,0.54882014,0.45117983,1,0,0.5082045,0.4917955,1,0,0.64413583,0.35586417,1,1,0.3786995,0.6213005,1,0,0.5629514,0.4370486
