Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.88209945,0.11790055,0,0,0.78753257,0.21246737,0,0,0.78289384,0.21710616,0,0,0.8420885,0.15791151,0,1,0.4368747,0.5631253,1,1,0.36363602,0.636364,1,1,0.23536526,0.7646347,1,0,0.50871867,0.4912813,0,1,0.43145853,0.56854147,1,1,0.4947535,0.50524646
1,0,0.5999534,0.4000466,1,1,0.3669097,0.63309026,1,1,0.41652763,0.5834724,1,1,0.48697895,0.5130211,0,1,0.2733241,0.72667587,0,1,0.17211004,0.8278899,1,1,0.24208368,0.75791633,1,1,0.32054415,0.6794558,0,0,0.51327,0.48673,1,1,0.43486828,0.56513166
0,0,0.9605491,0.039450895,0,0,0.93315446,0.06684548,0,0,0.91868746,0.08131252,0,0,0.9509516,0.04904849,0,0,0.54931414,0.4506859,0,1,0.47062707,0.52937293,0,1,0.286536,0.713464,0,0,0.66701126,0.3329887,0,0,0.5195225,0.48047748,0,0,0.5558067,0.4441933
0,0,0.6613616,0.33863845,0,0,0.6329321,0.3670678,0,0,0.6401954,0.35980457,0,0,0.6780924,0.32190755,0,0,0.59795547,0.40204453,0,0,0.5254961,0.47450384,0,1,0.39360607,0.606394,0,0,0.5118054,0.48819458,0,0,0.7147558,0.2852442,0,0,0.6767505,0.32324946
0,0,0.95254505,0.047454942,0,0,0.900478,0.09952203,0,0,0.8942259,0.10577411,0,0,0.9331218,0.066878274,0,0,0.5411662,0.4588338,0,1,0.47691083,0.5230892,0,1,0.32749483,0.67250514,0,0,0.67231065,0.32768935,0,1,0.49918377,0.50081617,0,0,0.5766091,0.42339092
1,1,0.26355657,0.7364434,1,1,0.09671829,0.9032817,1,1,0.12174812,0.8782519,1,1,0.1375736,0.8624264,0,1,0.08966798,0.9103321,0,1,0.046738338,0.9532616,0,1,0.054370083,0.9456299,0,1,0.069059335,0.9309407,0,1,0.15025075,0.8497492,0,1,0.19539869,0.80460125
0,0,0.8464861,0.15351385,0,0,0.7547115,0.24528852,0,0,0.76637715,0.2336229,0,0,0.8151403,0.18485972,0,0,0.5853037,0.41469628,0,0,0.5161985,0.48380145,0,1,0.2920976,0.7079024,0,0,0.52442753,0.47557247,0,1,0.49450403,0.505496,0,0,0.59890217,0.4010979
0,1,0.27968532,0.72031474,0,1,0.15050979,0.8494902,0,1,0.1903113,0.8096887,0,1,0.20655343,0.7934466,0,1,0.18485332,0.81514674,0,1,0.09280584,0.9071942,0,1,0.1716275,0.82837254,0,1,0.17271698,0.8272831,0,1,0.4766287,0.52337134,0,1,0.36395055,0.63604945
0,0,0.96329194,0.036708128,0,0,0.9196914,0.080308676,0,0,0.91761863,0.08238139,0,0,0.9484566,0.05154341,0,0,0.60909855,0.39090148,0,0,0.5558907,0.4441093,0,1,0.4422617,0.5577383,0,0,0.76965994,0.23034011,0,0,0.586736,0.41326404,1,0,0.6597116,0.34028834
0,0,0.66117626,0.33882377,0,1,0.47807732,0.52192265,0,1,0.49816412,0.5018359,0,0,0.58859164,0.41140833,0,1,0.25199652,0.7480035,0,1,0.18226165,0.81773835,0,1,0.1543,0.84569997,0,1,0.24923773,0.7507623,0,1,0.44563085,0.55436915,0,1,0.3504713,0.6495287
0,0,0.70083886,0.29916117,0,0,0.56286836,0.43713167,0,0,0.582341,0.41765895,0,0,0.64343506,0.35656497,0,1,0.47966695,0.520333,0,1,0.38300407,0.61699593,0,1,0.31514987,0.6848501,0,1,0.44801646,0.55198354,0,0,0.58694947,0.41305047,0,0,0.62794423,0.3720558
0,0,0.9661627,0.033837307,0,0,0.9546457,0.045354355,0,0,0.9428608,0.05713926,0,0,0.96462184,0.035378136,0,0,0.7553748,0.24462521,0,0,0.6740795,0.32592052,0,1,0.4531374,0.5468626,0,0,0.77664804,0.22335194,0,0,0.7272298,0.2727702,0,0,0.7074261,0.29257396
0,0,0.9831336,0.016866423,0,0,0.9598679,0.040132154,0,0,0.95001966,0.04998035,0,0,0.97434074,0.025659278,0,0,0.59359354,0.40640643,0,0,0.5405649,0.45943516,0,1,0.42226377,0.57773626,0,0,0.7950955,0.20490454,0,0,0.635343,0.36465698,0,0,0.6192571,0.38074285
1,1,0.30554327,0.6944567,1,1,0.07570629,0.92429376,1,1,0.113693,0.88630706,1,1,0.14261073,0.8573892,1,1,0.10952227,0.8904777,1,1,0.043143712,0.9568563,1,1,0.10729516,0.89270484,1,1,0.09881266,0.90118736,1,1,0.16279615,0.8372038,0,1,0.19652307,0.803477
0,0,0.94920856,0.05079139,0,0,0.8791286,0.120871365,0,0,0.8542254,0.14577462,0,0,0.91750896,0.082491115,0,1,0.37202886,0.6279711,0,1,0.28700826,0.7129917,0,1,0.21630293,0.78369707,0,0,0.537081,0.46291897,0,1,0.45954224,0.5404577,0,1,0.42592996,0.57407004
0,1,0.04703667,0.9529633,0,1,0.011131295,0.9888687,1,1,0.018144622,0.9818554,1,1,0.016282178,0.98371774,1,1,0.014651348,0.98534864,1,1,0.003871137,0.9961288,1,1,0.010249095,0.9897509,1,1,0.011408121,0.98859185,1,1,0.061239183,0.9387608,1,1,0.07751575,0.9224843
0,0,0.99707377,0.0029262826,0,0,0.993733,0.006266989,0,0,0.9909135,0.009086475,0,0,0.99589264,0.0041073086,0,0,0.81784195,0.18215811,0,0,0.7953028,0.20469724,0,0,0.63295543,0.3670446,0,0,0.9386125,0.06138752,0,0,0.7669837,0.23301627,0,0,0.7577484,0.24225155
0,0,0.65836966,0.34163034,0,0,0.51622206,0.48377794,0,0,0.5024339,0.4975661,0,0,0.5577225,0.44227752,1,1,0.23908995,0.76091003,1,1,0.18258895,0.817411,1,1,0.09293353,0.90706646,1,1,0.21448566,0.7855143,1,1,0.24341916,0.7565808,1,1,0.35887903,0.64112103
1,0,0.6681803,0.33181974,1,1,0.4852707,0.51472926,1,0,0.5169743,0.48302573,1,0,0.5756713,0.42432868,0,1,0.36344585,0.6365541,0,1,0.28554317,0.7144568,0,1,0.20188932,0.7981107,0,1,0.32215735,0.6778427,0,1,0.35302275,0.6469773,0,1,0.47364137,0.5263586
1,0,0.6276272,0.37237284,1,1,0.49554637,0.50445366,1,0,0.5204648,0.4795352,1,0,0.57082,0.42918,1,1,0.41512612,0.58487386,1,1,0.2908274,0.70917255,1,1,0.22237514,0.77762485,1,1,0.32843044,0.6715695,1,1,0.44700846,0.5529915,0,1,0.48537716,0.51462287
1,1,0.3537904,0.6462096,1,1,0.13808577,0.8619143,1,1,0.17460428,0.8253957,1,1,0.20308629,0.79691374,1,1,0.15636568,0.8436343,1,1,0.09581458,0.9041854,1,1,0.09543664,0.9045634,1,1,0.11317331,0.8868267,1,1,0.16754225,0.8324577,0,1,0.29304808,0.7069519
1,0,0.67604727,0.3239528,1,0,0.544445,0.455555,1,0,0.55994225,0.44005778,1,0,0.6173695,0.3826305,1,1,0.3981503,0.60184973,1,1,0.29751635,0.7024837,1,1,0.19278668,0.80721337,1,1,0.3194359,0.68056405,1,1,0.416583,0.583417,1,1,0.46251073,0.5374893
1,1,0.36073777,0.6392622,0,1,0.33040124,0.6695988,0,1,0.34802148,0.65197855,1,1,0.33380184,0.66619813,0,1,0.38020322,0.61979675,0,1,0.26983264,0.7301673,0,1,0.15256733,0.8474327,0,1,0.21035618,0.7896438,0,1,0.44452113,0.5554789,0,1,0.47533584,0.52466416
1,1,0.4968339,0.50316614,1,1,0.29417473,0.70582527,1,1,0.3306033,0.6693967,1,1,0.37632206,0.62367797,1,1,0.2529329,0.7470671,0,1,0.16020833,0.8397917,0,1,0.14239296,0.85760707,1,1,0.19515316,0.8048468,1,1,0.32584956,0.6741504,0,1,0.36028606,0.63971394
1,1,0.36073777,0.6392622,0,1,0.33040124,0.6695988,1,1,0.34802148,0.65197855,1,1,0.33380184,0.66619813,0,1,0.38020322,0.61979675,0,1,0.26983264,0.7301673,0,1,0.15256733,0.8474327,0,1,0.21035618,0.7896438,0,1,0.44452113,0.5554789,0,1,0.47533584,0.52466416
0,1,0.4968339,0.50316614,1,1,0.29417473,0.70582527,1,1,0.3306033,0.6693967,1,1,0.37632206,0.62367797,1,1,0.2529329,0.7470671,0,1,0.16020833,0.8397917,0,1,0.14239296,0.85760707,1,1,0.19515316,0.8048468,1,1,0.32584956,0.6741504,0,1,0.36028606,0.63971394
0,0,0.86101896,0.13898109,0,0,0.71136,0.28864005,0,0,0.734219,0.265781,0,0,0.7957806,0.20421937,0,1,0.4904554,0.5095446,1,1,0.41235057,0.5876494,1,1,0.37979695,0.620203,1,0,0.60763973,0.39236027,1,1,0.48991138,0.5100886,0,0,0.61843765,0.3815624
0,0,0.7116909,0.28830916,0,0,0.72459304,0.2754069,0,0,0.7203517,0.2796483,0,0,0.7558259,0.24417415,0,0,0.71877116,0.28122884,0,0,0.63025224,0.36974776,0,1,0.42691687,0.5730831,1,0,0.559288,0.44071195,0,0,0.7317466,0.26825336,0,0,0.7283403,0.27165964
0,0,0.80925417,0.19074582,0,0,0.67089933,0.32910064,0,0,0.6938421,0.3061579,0,0,0.7558997,0.24410027,0,1,0.45704144,0.54295856,1,1,0.37855574,0.6214442,1,1,0.20442334,0.79557663,0,1,0.4045795,0.5954205,1,1,0.36823794,0.6317621,0,1,0.4994924,0.5005076
0,0,0.93710405,0.062895946,0,0,0.89414114,0.10585884,0,0,0.8741576,0.12584233,0,0,0.92621887,0.07378111,0,1,0.41216996,0.58783007,0,1,0.30133468,0.6986653,1,1,0.19950725,0.8004927,0,0,0.5087752,0.49122486,0,1,0.47433373,0.52566624,0,1,0.43646863,0.56353134
0,0,0.8087669,0.19123313,0,0,0.64386994,0.3561301,0,0,0.6849065,0.31509352,0,0,0.73663664,0.26336336,0,0,0.5173423,0.48265767,1,1,0.4294957,0.5705043,1,1,0.39750355,0.60249645,1,0,0.5790235,0.42097652,1,0,0.50814503,0.4918549,0,0,0.6401118,0.35988823
0,0,0.67494804,0.32505196,0,0,0.5514689,0.4485311,0,0,0.5875516,0.4124484,0,0,0.627798,0.37220204,0,0,0.50354797,0.496452,0,1,0.40460756,0.59539247,0,1,0.29049498,0.70950496,0,1,0.4213189,0.5786811,0,0,0.5166787,0.48332134,0,0,0.5860188,0.4139812
