Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.07053524,0.92946476,0,1,0.021558758,0.97844124,0,1,0.029449081,0.9705509,0,1,0.026589936,0.97341,0,1,0.025986837,0.9740131,0,1,0.0075766817,0.9924233,0,1,0.013692606,0.9863073,0,1,0.018791921,0.9812081,0,1,0.05470689,0.9452931,0,1,0.10091704,0.899083
1,1,0.39078826,0.60921174,1,1,0.19065733,0.8093427,1,1,0.22197187,0.77802813,1,1,0.26139227,0.73860776,1,1,0.15310459,0.84689546,1,1,0.07658742,0.9234126,1,1,0.102096885,0.89790314,1,1,0.13133544,0.8686646,1,1,0.24976443,0.7502356,1,1,0.26886553,0.7311344
1,1,0.39078826,0.60921174,1,1,0.19065733,0.8093427,1,1,0.22197187,0.77802813,1,1,0.26139227,0.73860776,1,1,0.15310459,0.84689546,1,1,0.07658742,0.9234126,1,1,0.102096885,0.89790314,1,1,0.13133544,0.8686646,1,1,0.24976443,0.7502356,1,1,0.26886553,0.7311344
0,0,0.9493612,0.05063875,0,0,0.8748571,0.12514289,0,0,0.85204136,0.1479586,0,0,0.9106029,0.08939706,0,1,0.3103132,0.6896868,0,1,0.28062186,0.7193781,0,1,0.15046573,0.8495343,0,1,0.45717004,0.54283,0,1,0.34785786,0.6521421,0,1,0.3709296,0.6290704
0,1,0.1683362,0.8316637,0,1,0.06877856,0.9312215,0,1,0.08704273,0.9129573,0,1,0.07951514,0.9204849,0,1,0.03295241,0.9670476,0,1,0.016457386,0.98354256,0,1,0.009993293,0.9900067,0,1,0.022059137,0.9779409,0,1,0.064723715,0.93527627,0,1,0.12295004,0.87705004
0,0,0.95879054,0.04120952,0,0,0.92512184,0.07487813,0,0,0.90098864,0.099011324,0,0,0.94907886,0.05092111,0,1,0.40770862,0.5922914,0,1,0.35755977,0.6424402,0,1,0.20816258,0.79183745,0,0,0.57933265,0.42066732,0,0,0.50652176,0.49347824,0,1,0.39471596,0.605284
0,0,0.7899753,0.21002468,0,0,0.8911842,0.10881585,0,0,0.8580786,0.14192145,0,0,0.8759231,0.12407692,0,0,0.7680822,0.23191777,0,0,0.69888985,0.30111015,0,1,0.46878088,0.5312191,0,0,0.6733187,0.3266813,0,0,0.8811455,0.11885457,0,0,0.7035908,0.2964092
0,0,0.6604965,0.33950356,0,0,0.892933,0.10706702,0,0,0.8544546,0.14554541,0,0,0.8654158,0.13458414,0,0,0.8845794,0.11542064,0,0,0.8164618,0.18353818,0,0,0.72065836,0.27934167,0,0,0.8059026,0.1940974,0,0,0.9681723,0.03182769,0,0,0.875423,0.12457699
0,0,0.9492622,0.050737854,0,0,0.93931425,0.060685705,0,0,0.91942495,0.08057501,0,0,0.9495037,0.050496265,1,0,0.6754375,0.32456246,1,0,0.60248274,0.39751732,1,1,0.26689398,0.733106,1,0,0.61731166,0.38268834,1,0,0.6495874,0.35041264,1,0,0.5978282,0.40217185
1,0,0.8043782,0.19562174,1,0,0.70878565,0.29121435,1,0,0.6906595,0.30934048,1,0,0.75084174,0.24915823,1,1,0.33963317,0.66036683,1,1,0.29336125,0.70663875,1,1,0.1049841,0.8950159,1,1,0.2900837,0.7099163,1,1,0.29671812,0.7032818,1,1,0.38666606,0.61333394
1,1,0.13887511,0.86112493,1,1,0.0877294,0.91227055,1,1,0.10741635,0.8925836,1,1,0.08403164,0.9159684,1,1,0.10971472,0.89028525,1,1,0.04873046,0.95126957,1,1,0.02148452,0.9785155,1,1,0.040337615,0.95966244,1,1,0.13222373,0.8677762,1,1,0.24608047,0.75391954
1,0,0.895077,0.10492298,1,0,0.8781721,0.121827886,1,0,0.85183406,0.14816596,1,0,0.8980011,0.10199895,1,0,0.59449285,0.40550712,1,0,0.50012773,0.49987227,1,1,0.2150289,0.7849711,1,1,0.4967342,0.50326586,1,0,0.5667038,0.43329623,1,0,0.5526833,0.44731668
1,0,0.7620347,0.23796526,1,0,0.68933153,0.31066844,1,0,0.68231326,0.31768674,1,0,0.74294907,0.257051,1,1,0.47879446,0.52120554,1,1,0.35418117,0.6458188,1,1,0.24583091,0.7541691,1,1,0.41916528,0.58083475,1,0,0.572256,0.42774397,1,0,0.5121589,0.4878411
1,0,0.69683224,0.30316776,1,0,0.52615607,0.4738439,1,0,0.5203793,0.47962067,1,0,0.59557444,0.40442556,0,1,0.22221829,0.77778167,0,1,0.16264021,0.8373597,0,1,0.08456035,0.9154396,0,1,0.21231814,0.7876819,0,1,0.22998412,0.7700159,1,1,0.31333712,0.68666285
1,0,0.69683224,0.30316776,1,0,0.52615607,0.4738439,1,0,0.5203793,0.47962067,1,0,0.59557444,0.40442556,0,1,0.22221829,0.77778167,0,1,0.16264021,0.8373597,0,1,0.08456035,0.9154396,0,1,0.21231814,0.7876819,0,1,0.22998412,0.7700159,1,1,0.31333712,0.68666285
0,0,0.7936733,0.20632672,1,0,0.6730287,0.3269713,0,0,0.6695714,0.33042863,0,0,0.7427142,0.25728577,1,1,0.4251694,0.57483053,0,1,0.32458058,0.67541945,0,1,0.1828169,0.8171831,0,1,0.37070465,0.62929535,1,1,0.40503335,0.5949666,0,1,0.4818332,0.5181668
0,0,0.7936733,0.20632672,0,0,0.6730287,0.3269713,0,0,0.6695714,0.33042863,0,0,0.7427142,0.25728577,0,1,0.4251694,0.57483053,0,1,0.32458058,0.67541945,0,1,0.1828169,0.8171831,0,1,0.37070465,0.62929535,0,1,0.40503335,0.5949666,0,1,0.4818332,0.5181668
1,0,0.69683224,0.30316776,1,0,0.52615607,0.4738439,1,0,0.5203793,0.47962067,1,0,0.59557444,0.40442556,0,1,0.22221829,0.77778167,0,1,0.16264021,0.8373597,0,1,0.08456035,0.9154396,0,1,0.21231814,0.7876819,0,1,0.22998412,0.7700159,1,1,0.31333712,0.68666285
1,0,0.69683224,0.30316776,1,0,0.52615607,0.4738439,1,0,0.5203793,0.47962067,1,0,0.59557444,0.40442556,0,1,0.22221829,0.77778167,0,1,0.16264021,0.8373597,0,1,0.08456035,0.9154396,0,1,0.21231814,0.7876819,0,1,0.22998412,0.7700159,1,1,0.31333712,0.68666285
0,0,0.7936733,0.20632672,1,0,0.6730287,0.3269713,0,0,0.6695714,0.33042863,0,0,0.7427142,0.25728577,0,1,0.4251694,0.57483053,0,1,0.32458058,0.67541945,0,1,0.1828169,0.8171831,0,1,0.37070465,0.62929535,1,1,0.40503335,0.5949666,0,1,0.4818332,0.5181668
0,0,0.7936733,0.20632672,1,0,0.6730287,0.3269713,0,0,0.6695714,0.33042863,0,0,0.7427142,0.25728577,0,1,0.4251694,0.57483053,0,1,0.32458058,0.67541945,0,1,0.1828169,0.8171831,0,1,0.37070465,0.62929535,0,1,0.40503335,0.5949666,1,1,0.4818332,0.5181668
0,0,0.98562926,0.01437068,0,0,0.9774484,0.022551583,0,0,0.97031647,0.029683527,0,0,0.9835418,0.01645827,0,0,0.7880328,0.21196714,0,0,0.763997,0.23600298,0,0,0.5501616,0.44983837,0,0,0.86870015,0.13129987,0,0,0.76811695,0.2318831,0,0,0.7467305,0.2532695
0,0,0.99261296,0.0073870397,0,0,0.98608994,0.013910103,0,0,0.9815121,0.018487928,0,0,0.99019706,0.009802876,0,0,0.8267968,0.17320317,0,0,0.81509846,0.1849015,0,0,0.72153413,0.27846584,0,0,0.9405413,0.05945866,0,0,0.83369744,0.16630258,0,0,0.8117968,0.1882032
0,0,0.9319582,0.06804175,0,0,0.92125285,0.0787471,0,0,0.904773,0.09522705,0,0,0.9318129,0.06818709,0,0,0.78632116,0.21367882,0,0,0.7535148,0.2464852,0,1,0.49744308,0.5025569,0,0,0.7668426,0.2331574,0,0,0.7479403,0.25205976,0,0,0.77294016,0.22705981
0,0,0.9666237,0.033376284,0,0,0.96764576,0.032354277,0,0,0.9572627,0.042737335,0,0,0.9714352,0.028564798,0,0,0.8217075,0.17829253,0,0,0.7642277,0.23577234,0,0,0.5522806,0.44771942,0,0,0.8348757,0.16512428,0,0,0.8204244,0.1795756,0,0,0.7678955,0.2321045
0,0,0.93770516,0.062294878,0,0,0.92329645,0.07670351,0,0,0.9122037,0.08779628,0,0,0.93766236,0.062337615,0,0,0.77767634,0.22232369,0,0,0.7374332,0.26256678,0,0,0.5206998,0.47930017,0,0,0.77889484,0.22110517,0,0,0.7643548,0.23564519,0,0,0.77207196,0.2279281
0,0,0.9441779,0.05582211,0,0,0.9093376,0.0906625,0,0,0.9097489,0.09025112,0,0,0.9338073,0.06619267,0,0,0.7966484,0.2033516,0,0,0.75526386,0.24473609,0,0,0.69625413,0.30374587,0,0,0.8640276,0.1359724,0,0,0.8034617,0.19653837,0,0,0.83187836,0.1681217
1,0,0.7698964,0.23010364,1,0,0.5628574,0.4371426,1,0,0.57320803,0.42679197,1,0,0.66370696,0.336293,1,1,0.21518311,0.7848169,0,1,0.14757606,0.85242397,1,1,0.08548796,0.9145121,1,1,0.2148159,0.78518414,0,1,0.2380933,0.7619067,1,1,0.25888294,0.7411171
1,1,0.23719428,0.7628057,1,1,0.052636024,0.94736403,1,1,0.07246318,0.92753685,1,1,0.09840672,0.9015933,1,1,0.06888926,0.9311108,1,1,0.021449232,0.9785508,1,1,0.073940486,0.9260595,1,1,0.067714445,0.9322856,0,1,0.13152485,0.8684752,0,1,0.14509007,0.85490996
1,0,0.8784697,0.12153032,1,0,0.75217897,0.24782103,1,0,0.7264316,0.2735684,1,0,0.8237307,0.17626934,1,1,0.21956332,0.7804367,1,1,0.14736204,0.852638,1,1,0.0943894,0.9056106,1,1,0.27208334,0.7279166,1,1,0.30016655,0.69983345,1,1,0.26222306,0.73777694
1,1,0.17076989,0.8292301,1,1,0.038642325,0.96135765,1,1,0.053772513,0.94622755,1,1,0.06547474,0.93452525,1,1,0.06505883,0.9349412,1,1,0.021941772,0.9780582,1,1,0.059167504,0.94083244,1,1,0.05379185,0.9462081,1,1,0.102605864,0.8973941,0,1,0.15944672,0.8405533
1,0,0.9595914,0.04040857,1,0,0.91585606,0.08414386,1,0,0.89573866,0.10426132,1,0,0.94486374,0.055136293,1,1,0.3712307,0.6287693,1,1,0.27581114,0.7241888,0,1,0.12933572,0.87066424,1,1,0.46928233,0.5307177,1,1,0.3283406,0.67165947,1,1,0.35821226,0.6417877
1,1,0.13824198,0.86175805,1,1,0.023279995,0.97672004,1,1,0.034068935,0.96593106,1,1,0.045726854,0.95427316,1,1,0.050579365,0.94942063,1,1,0.013567395,0.9864326,1,1,0.07514243,0.92485756,1,1,0.04946505,0.950535,1,1,0.109473586,0.89052635,0,1,0.13670097,0.8632991
0,0,0.91237414,0.087625846,0,0,0.8154465,0.18455356,0,0,0.81760955,0.18239039,0,0,0.86468613,0.13531391,0,0,0.6126223,0.3873777,0,0,0.5573309,0.44266915,0,0,0.5365664,0.46343365,0,0,0.7617942,0.23820576,0,0,0.60712934,0.3928707,0,0,0.7301717,0.2698283
1,0,0.79749006,0.20250995,1,0,0.77105224,0.22894779,1,0,0.7399809,0.26001912,1,0,0.78959846,0.21040154,1,0,0.57851046,0.4214895,1,1,0.49959537,0.5004046,1,1,0.27704328,0.7229567,1,1,0.49303338,0.50696665,1,0,0.5864029,0.41359708,1,0,0.625734,0.37426606
1,0,0.9480998,0.05190013,1,0,0.9045629,0.09543711,0,0,0.89369506,0.106304966,1,0,0.9334181,0.06658187,1,0,0.57876587,0.4212341,0,0,0.50091475,0.49908522,0,1,0.28085667,0.7191433,0,0,0.61349094,0.38650903,0,1,0.4829513,0.51704866,0,0,0.5624815,0.43751842
0,0,0.79567844,0.20432152,1,0,0.72518176,0.27481824,0,0,0.72556716,0.2744328,0,0,0.7785922,0.22140777,1,0,0.5102448,0.48975524,0,1,0.4155594,0.5844406,0,1,0.28516406,0.7148359,0,1,0.47982782,0.5201722,0,0,0.5563624,0.4436376,0,0,0.57960993,0.42039
0,0,0.8089622,0.19103779,1,0,0.61831075,0.38168928,0,0,0.6258094,0.37419063,0,0,0.71281976,0.28718022,1,1,0.2988083,0.7011917,0,1,0.2318298,0.7681702,0,1,0.14492637,0.8550736,1,1,0.3247908,0.6752092,0,1,0.2702175,0.72978246,0,1,0.37775242,0.6222476
0,0,0.9520919,0.047908142,0,0,0.92597896,0.074021034,0,0,0.91965437,0.08034559,0,0,0.9466895,0.053310454,0,0,0.7280888,0.27191117,1,0,0.680342,0.31965798,1,1,0.45287794,0.54712206,0,0,0.74405646,0.25594354,1,0,0.6719333,0.3280667,0,0,0.7052995,0.29470053
0,0,0.74416214,0.2558379,0,0,0.64941806,0.35058194,0,0,0.66883475,0.33116525,0,0,0.72043365,0.27956635,1,0,0.54379416,0.45620584,0,1,0.4363325,0.5636675,0,1,0.29913116,0.70086884,1,1,0.44966957,0.5503304,1,0,0.56232566,0.43767434,0,0,0.58431333,0.41568664
0,0,0.9696201,0.030379975,1,0,0.9316098,0.06839021,0,0,0.9268118,0.07318824,1,0,0.95502955,0.044970416,0,0,0.660067,0.339933,1,0,0.6159896,0.38401043,1,0,0.5052896,0.49471042,0,0,0.81197006,0.18802997,1,0,0.6324574,0.36754262,0,0,0.7080727,0.2919273
0,0,0.96306676,0.03693321,0,0,0.91296977,0.08703023,0,0,0.9093914,0.09060857,0,0,0.9430348,0.056965176,1,0,0.6585117,0.34148833,0,0,0.5677779,0.43222216,0,0,0.6024059,0.39759406,1,0,0.84378064,0.15621938,1,0,0.7196356,0.28036445,0,0,0.71684176,0.2831582
1,0,0.80880934,0.1911907,1,0,0.65952265,0.34047732,1,0,0.6718479,0.32815215,1,0,0.74074656,0.2592534,1,1,0.43522757,0.5647724,1,1,0.3337765,0.6662235,0,1,0.19810459,0.80189544,1,1,0.390941,0.609059,0,1,0.35429126,0.6457088,1,1,0.4854176,0.5145824
1,0,0.87292624,0.12707381,1,0,0.88492644,0.115073584,1,0,0.8627175,0.13728246,1,0,0.8916545,0.10834547,1,0,0.75299096,0.24700904,1,0,0.6583457,0.3416543,1,1,0.3952249,0.6047751,0,0,0.6581205,0.34187955,0,0,0.72558945,0.27441055,1,0,0.72419477,0.27580526
1,1,0.48861784,0.51138216,1,1,0.3341136,0.6658864,1,1,0.3787047,0.6212953,1,1,0.41566652,0.58433354,1,1,0.4432915,0.55670846,1,1,0.28055808,0.71944195,0,1,0.2721597,0.72784024,1,1,0.30401325,0.69598675,0,1,0.46710423,0.5328958,1,0,0.5089033,0.49109665
1,0,0.83823043,0.1617695,1,0,0.8925719,0.10742807,1,0,0.8770182,0.12298183,1,0,0.8895063,0.11049368,0,0,0.8454998,0.15450017,1,0,0.7774054,0.22259468,1,0,0.5513874,0.44861257,1,0,0.75327545,0.24672459,0,0,0.8348462,0.16515377,1,0,0.80787927,0.19212078
1,0,0.6428489,0.3571511,1,0,0.57208985,0.42791015,1,0,0.5649307,0.4350693,1,0,0.6035044,0.3964956,1,1,0.4424615,0.5575385,1,1,0.31365994,0.68634003,0,1,0.22519633,0.7748037,1,1,0.3820486,0.6179514,0,0,0.5131901,0.48680997,1,0,0.51877254,0.48122746
1,0,0.553758,0.446242,1,1,0.44224676,0.5577532,1,1,0.47559515,0.5244048,1,0,0.50137377,0.4986262,0,1,0.41670448,0.58329546,0,1,0.28948548,0.7105145,1,1,0.24968243,0.7503176,1,1,0.34363028,0.6563697,0,0,0.50770247,0.49229753,1,0,0.5084858,0.49151424
1,0,0.83182555,0.16817442,1,0,0.7924274,0.20757256,1,0,0.76175946,0.23824051,1,0,0.813858,0.18614204,1,1,0.43823117,0.5617688,1,1,0.35685408,0.6431459,1,1,0.18304077,0.81695926,1,1,0.4205953,0.5794048,1,1,0.48571616,0.51428384,1,1,0.49663958,0.5033604
1,0,0.8991715,0.10082855,1,0,0.869886,0.13011408,1,0,0.84836614,0.15163383,1,0,0.8959075,0.104092434,1,0,0.53091884,0.4690812,1,1,0.43708917,0.5629108,0,1,0.24336523,0.7566348,1,0,0.54279387,0.45720616,0,0,0.53880614,0.46119386,1,0,0.53242314,0.4675768
1,0,0.82129025,0.17870978,1,0,0.7585683,0.24143171,1,0,0.7342663,0.26573375,1,0,0.7959603,0.20403966,1,1,0.48249477,0.51750517,1,1,0.36736238,0.6326376,1,1,0.29852882,0.7014712,1,0,0.5213714,0.47862858,0,0,0.5779051,0.42209494,1,0,0.5715936,0.4284064
0,1,0.05562518,0.94437486,0,1,0.023960207,0.97603977,0,1,0.02742415,0.9725759,0,1,0.019761818,0.9802382,0,1,0.009835486,0.99016446,0,1,0.004125504,0.99587446,0,1,0.0025784187,0.9974216,0,1,0.007843897,0.992156,0,1,0.024501687,0.9754984,0,1,0.100024715,0.89997524
0,1,5.745736e-05,0.99994254,0,1,2.0124146e-05,0.99997985,0,1,3.0719006e-05,0.99996924,0,1,7.0635915e-06,0.99999297,0,1,4.3353506e-05,0.9999566,0,1,4.208874e-06,0.9999958,0,1,3.7095556e-06,0.9999963,0,1,1.2636159e-05,0.99998736,0,1,0.00016309696,0.9998369,0,1,0.007947884,0.9920521
0,0,0.8931007,0.10689928,0,0,0.83771956,0.16228038,0,0,0.80417913,0.19582093,0,0,0.8654461,0.13455391,0,1,0.30050886,0.6994911,0,1,0.25248766,0.74751234,0,1,0.091399744,0.9086002,0,1,0.32637867,0.6736213,0,1,0.31624648,0.6837535,0,1,0.3356669,0.6643331
0,0,0.72099346,0.27900657,0,0,0.5383747,0.46162534,0,0,0.55808413,0.44191593,0,0,0.6353084,0.3646916,0,1,0.35543332,0.64456666,0,1,0.24477176,0.75522816,0,1,0.15396777,0.84603226,0,1,0.29171282,0.7082871,0,1,0.3393339,0.66066605,0,1,0.42561102,0.574389
0,0,0.98535603,0.014643978,0,0,0.97998,0.020020025,0,0,0.9724557,0.027544305,0,0,0.9844029,0.015597082,0,0,0.765891,0.23410898,0,0,0.7136588,0.2863412,0,0,0.5392723,0.4607277,0,0,0.8710058,0.12899415,0,0,0.78217596,0.21782406,0,0,0.73453385,0.26546615
0,0,0.9839355,0.01606448,0,0,0.9793053,0.020694667,0,0,0.9693476,0.030652413,0,0,0.9832492,0.016750883,0,0,0.7341562,0.26584384,0,0,0.6663121,0.3336879,0,1,0.41947648,0.58052355,0,0,0.816997,0.18300304,0,0,0.7205167,0.27948332,0,0,0.67180115,0.32819885
0,0,0.99195695,0.008043058,0,0,0.98407644,0.015923515,0,0,0.9775264,0.022473514,0,0,0.98884064,0.011159325,0,0,0.72165096,0.27834907,0,0,0.69261914,0.3073809,0,0,0.5158913,0.48410875,0,0,0.8806162,0.11938384,0,0,0.69789326,0.30210674,0,0,0.696382,0.30361795
0,0,0.9847217,0.015278301,0,0,0.983519,0.016480908,0,0,0.97634345,0.023656592,0,0,0.98602444,0.013975548,0,0,0.8456477,0.15435229,0,0,0.79781044,0.20218953,0,0,0.59824646,0.40175352,0,0,0.88723946,0.11276053,0,0,0.8293494,0.17065062,0,0,0.787939,0.21206102
0,0,0.9340308,0.065969184,0,0,0.8659702,0.13402978,0,0,0.8481761,0.1518238,0,0,0.9099837,0.09001629,0,1,0.38971227,0.6102878,0,1,0.2865839,0.7134161,0,1,0.1517938,0.84820616,0,1,0.46403265,0.53596735,0,1,0.34793827,0.6520617,0,1,0.39766484,0.6023351
0,1,0.02292062,0.97707945,0,1,0.009690582,0.9903094,0,1,0.013154266,0.98684573,0,1,0.007523039,0.992477,1,1,0.0071280063,0.99287206,0,1,0.0021254455,0.9978745,0,1,0.0012054691,0.99879456,0,1,0.0032610807,0.996739,1,1,0.015554349,0.98444563,1,1,0.071793765,0.9282062
0,0,0.55430436,0.44569564,0,0,0.6820385,0.31796154,0,0,0.69309026,0.30690974,0,0,0.66673404,0.33326596,0,0,0.841639,0.158361,0,0,0.7442651,0.2557349,0,0,0.5735335,0.42646652,0,0,0.651953,0.34804702,0,0,0.82851094,0.17148906,0,0,0.83875066,0.16124932
0,0,0.7314103,0.26858968,0,0,0.73067814,0.26932186,0,0,0.7463618,0.25363824,0,0,0.7594494,0.24055058,0,0,0.7369966,0.26300344,0,0,0.63549066,0.36450937,0,0,0.50214463,0.49785537,0,0,0.65142775,0.34857225,0,0,0.7447716,0.25522837,0,0,0.7623076,0.23769242
