Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.008370003,0.99163,0,1,0.012036343,0.9879637,0,1,0.0059352117,0.99406487,0,1,0.006304141,0.9936959,0,1,0.0038093766,0.99619055,0,1,0.0018112307,0.9981888,0,1,0.010339124,0.98966086,0,1,0.0307129,0.9692871,0,1,0.011853349,0.98814666,0,1,0.005052699,0.9949473
1,1,0.0010947193,0.9989053,1,1,0.0014362596,0.9985637,1,1,0.0008598599,0.99914014,1,1,0.00088024465,0.9991197,1,1,0.0007345777,0.9992654,1,1,0.0001875335,0.99981254,1,1,0.0027223325,0.9972777,1,1,0.0035993576,0.9964006,1,1,0.008406249,0.9915937,1,1,0.00067106576,0.999329
0,1,0.0011132325,0.99888676,0,1,0.0016061602,0.99839383,0,1,0.0007577131,0.9992423,0,1,0.0008665361,0.9991335,0,1,0.00038458072,0.99961543,0,1,0.00011792348,0.9998821,0,1,0.0016731666,0.99832684,0,1,0.0055018826,0.9944982,0,1,0.002422607,0.99757737,0,1,0.0005049839,0.999495
1,1,0.01585225,0.9841478,1,1,0.022646101,0.9773539,1,1,0.01249343,0.9875066,1,1,0.01271611,0.98728395,1,1,0.008975761,0.99102426,0,1,0.0047050617,0.99529487,1,1,0.020079594,0.97992045,1,1,0.050966926,0.9490331,1,1,0.024542047,0.97545797,1,1,0.010782471,0.9892175
0,1,0.0003107734,0.9996892,0,1,0.00045417,0.99954575,0,1,0.00019166527,0.9998084,0,1,0.00022814443,0.9997719,0,1,9.250295e-05,0.9999075,0,1,2.0995827e-05,0.999979,0,1,0.00053800945,0.99946195,0,1,0.0017922004,0.9982078,0,1,0.0009249111,0.99907506,0,1,0.00012389118,0.99987614
1,1,0.01585225,0.9841478,0,1,0.022646101,0.9773539,0,1,0.01249343,0.9875066,1,1,0.01271611,0.98728395,1,1,0.008975761,0.99102426,1,1,0.0047050617,0.99529487,1,1,0.020079594,0.97992045,1,1,0.050966926,0.9490331,1,1,0.024542047,0.97545797,1,1,0.010782471,0.9892175
0,1,0.0008238723,0.9991761,0,1,0.0012954855,0.99870455,0,1,0.0005513442,0.9994486,0,1,0.0006622283,0.99933773,0,1,0.00021125034,0.9997888,0,1,6.507271e-05,0.9999349,0,1,0.0011948633,0.99880517,0,1,0.005740375,0.9942596,0,1,0.0012722792,0.99872774,0,1,0.00033132095,0.9996687
0,0,0.5705376,0.42946234,0,0,0.5659455,0.43405455,0,0,0.681168,0.31883195,0,0,0.61844134,0.3815587,0,0,0.675014,0.32498595,0,0,0.75202495,0.24797502,1,0,0.6115095,0.3884905,0,0,0.6632236,0.3367764,0,0,0.6093805,0.39061952,1,0,0.5525569,0.44744316
0,1,0.00089730555,0.9991027,0,1,0.0010257785,0.9989742,0,1,0.0006927305,0.9993073,0,1,0.0006841717,0.99931586,1,1,0.0005791653,0.9994209,1,1,0.00014044155,0.9998596,1,1,0.0018328655,0.99816716,1,1,0.0021291443,0.9978708,1,1,0.0064740167,0.993526,1,1,0.00038350213,0.9996165
0,1,0.00019180203,0.99980825,0,1,0.00024137566,0.99975866,0,1,0.00014553955,0.99985445,0,1,0.0001629768,0.99983704,0,1,0.00011563208,0.99988437,1,1,1.9695999e-05,0.99998033,1,1,0.0006601891,0.99933976,0,1,0.0006742076,0.9993259,0,1,0.0028380705,0.997162,1,1,9.1096495e-05,0.9999089
0,1,0.00023509188,0.99976486,0,1,0.00035032467,0.99964964,0,1,0.00014533378,0.9998547,0,1,0.00016098746,0.99983895,1,1,7.388801e-05,0.9999261,1,1,1.6386033e-05,0.99998367,1,1,0.00041051343,0.9995895,1,1,0.0011180849,0.9988819,1,1,0.0008636066,0.9991364,1,1,8.158847e-05,0.99991846
0,1,0.095028795,0.9049712,0,1,0.12773147,0.8722685,0,1,0.093122095,0.90687793,0,1,0.080622435,0.91937757,0,1,0.07457199,0.92542803,0,1,0.06119768,0.9388023,0,1,0.08294735,0.9170526,0,1,0.17289709,0.8271029,0,1,0.09932065,0.90067935,0,1,0.069175094,0.9308249
0,1,0.00010474215,0.9998952,0,1,0.00012759666,0.99987245,0,1,7.044681e-05,0.99992955,0,1,8.1514736e-05,0.99991846,0,1,4.730871e-05,0.9999527,0,1,7.0533597e-06,0.99999297,0,1,0.0002873057,0.99971265,0,1,0.00042081298,0.99957913,0,1,0.0011598996,0.99884015,0,1,4.0899453e-05,0.9999591
0,1,0.0061381883,0.9938618,0,1,0.009025875,0.9909741,0,1,0.005281419,0.99471855,0,1,0.0051929886,0.99480706,0,1,0.002720654,0.99727935,0,1,0.0012059899,0.99879396,0,1,0.0070841624,0.99291587,0,1,0.02359166,0.9764083,0,1,0.008792032,0.99120796,0,1,0.0030410166,0.996959
1,1,0.04564357,0.95435643,1,1,0.066076316,0.93392366,1,1,0.040049143,0.9599508,1,1,0.037000094,0.9629999,1,1,0.02742451,0.97257555,1,1,0.021103382,0.9788967,1,1,0.0448212,0.95517886,1,1,0.10293621,0.89706385,1,1,0.050452136,0.9495479,1,1,0.027689835,0.9723102
0,1,0.037470832,0.9625291,0,1,0.05182965,0.9481703,0,1,0.036020245,0.9639798,1,1,0.034363337,0.9656366,0,1,0.024763856,0.9752362,0,1,0.017803757,0.9821962,0,1,0.043031503,0.9569685,1,1,0.09813421,0.9018658,0,1,0.053102985,0.94689703,1,1,0.022382997,0.977617
1,1,0.011737652,0.98826236,1,1,0.016324824,0.9836752,1,1,0.010060011,0.98994,1,1,0.009841549,0.9901585,1,1,0.006419922,0.9935801,1,1,0.0035824568,0.9964175,1,1,0.013241998,0.98675793,1,1,0.032595128,0.9674049,1,1,0.017512592,0.9824874,1,1,0.0061445385,0.9938554
0,1,5.1223697e-08,1.0,0,1,9.2237734e-08,0.9999999,0,1,2.496715e-08,1.0,0,1,5.1271492e-08,1.0,0,1,2.7604967e-09,1.0,0,1,1.274289e-10,1.0,0,1,2.6902e-07,0.99999976,0,1,2.3280215e-06,0.9999976,0,1,5.6147377e-07,0.9999994,0,1,5.840406e-09,1.0
0,1,3.1245476e-05,0.99996877,0,1,4.7154306e-05,0.9999528,0,1,1.8231001e-05,0.99998176,0,1,2.5295329e-05,0.9999747,0,1,6.125874e-06,0.9999939,0,1,9.0678316e-07,0.99999905,0,1,7.603356e-05,0.99992394,0,1,0.00030189563,0.99969816,0,1,0.00014715437,0.9998528,0,1,9.136032e-06,0.9999908
0,1,2.8380512e-07,0.99999976,0,1,4.7579283e-07,0.9999995,0,1,1.3821735e-07,0.9999999,0,1,2.5855144e-07,0.99999976,0,1,2.5731948e-08,1.0,0,1,1.4537919e-09,1.0,0,1,1.2503751e-06,0.9999988,0,1,7.356635e-06,0.9999926,0,1,2.9090652e-06,0.99999714,0,1,4.9598206e-08,1.0
0,1,1.6969541e-05,0.9999831,0,1,2.4047946e-05,0.9999759,0,1,1.0282491e-05,0.99998975,0,1,1.4435147e-05,0.9999856,0,1,4.236556e-06,0.9999957,0,1,4.657761e-07,0.9999995,0,1,5.1860596e-05,0.99994814,0,1,0.00014744146,0.99985254,0,1,0.00014294917,0.99985707,1,1,5.26796e-06,0.99999475
0,1,5.61682e-05,0.99994385,0,1,0.000112772206,0.9998872,0,1,2.8306249e-05,0.99997175,0,1,4.257205e-05,0.99995744,0,1,7.4444674e-06,0.9999926,0,1,1.4351787e-06,0.99999857,0,1,0.00010646267,0.99989355,0,1,0.00086736016,0.9991327,0,1,9.124011e-05,0.9999088,1,1,1.8673318e-05,0.9999813
1,1,1.9765594e-09,1.0,1,1,6.414651e-09,1.0,1,1,5.388873e-10,1.0,1,1,1.5193936e-09,1.0,1,1,2.0490394e-11,1.0,1,1,7.5616217e-13,1.0,1,1,8.93073e-09,1.0,1,1,4.2640198e-07,0.9999995,0,1,4.927786e-09,1.0,1,1,1.1744318e-10,1.0
0,0,0.66403943,0.33596054,0,0,0.628415,0.371585,0,0,0.75627595,0.2437241,0,0,0.70161974,0.2983802,0,0,0.7196678,0.2803322,0,0,0.7951979,0.20480207,0,0,0.6254624,0.37453762,0,0,0.68553376,0.31446618,0,0,0.62062335,0.37937668,0,0,0.5448555,0.4551445
1,1,0.00022524188,0.99977475,1,1,0.00026746118,0.99973255,1,1,0.00016343228,0.99983656,1,1,0.00017566282,0.99982435,0,1,0.00014324524,0.9998567,0,1,2.3681445e-05,0.9999763,1,1,0.00071804685,0.99928194,1,1,0.00072210305,0.9992779,0,1,0.0034315963,0.99656844,0,1,0.00010367076,0.9998963
0,1,2.411151e-05,0.9999759,0,1,4.3102864e-05,0.99995685,0,1,1.3402031e-05,0.99998665,0,1,2.0450212e-05,0.9999795,0,1,2.790078e-06,0.99999726,0,1,4.88118e-07,0.9999995,0,1,5.1268016e-05,0.99994874,0,1,0.0004051472,0.99959487,0,1,5.0247352e-05,0.9999497,0,1,5.9250133e-06,0.99999404
1,1,0.0019159602,0.99808407,1,1,0.0018310884,0.99816895,1,1,0.0016630515,0.9983369,1,1,0.0015750547,0.998425,0,1,0.0021172704,0.99788266,0,1,0.00048164424,0.9995184,1,1,0.0044640554,0.99553597,1,1,0.0029772639,0.9970227,0,1,0.02373621,0.97626376,0,1,0.0010529998,0.99894696
0,1,2.3946588e-06,0.9999976,0,1,4.1141134e-06,0.9999958,0,1,1.4119233e-06,0.99999857,0,1,2.290679e-06,0.99999774,0,1,2.6546596e-07,0.99999976,0,1,2.8652673e-08,1.0,0,1,8.575149e-06,0.9999914,0,1,4.7553913e-05,0.99995244,0,1,1.5193766e-05,0.99998486,0,1,4.8746534e-07,0.9999995
1,1,0.0018913022,0.99810874,1,1,0.0018613721,0.99813867,1,1,0.001701926,0.9982981,1,1,0.0015691388,0.9984308,0,1,0.0020720118,0.997928,0,1,0.00048707373,0.9995129,0,1,0.004520215,0.9954798,1,1,0.0031329216,0.9968671,0,1,0.02273856,0.9772614,1,1,0.001033215,0.9989668
0,1,0.0038982152,0.99610174,0,1,0.0048195976,0.99518037,0,1,0.0028228115,0.99717724,0,1,0.0029061795,0.9970938,0,1,0.0024011894,0.9975988,0,1,0.00075253745,0.99924755,0,1,0.0057805018,0.99421954,0,1,0.010628335,0.98937166,0,1,0.011511958,0.988488,0,1,0.0021921115,0.9978079
1,1,0.1180253,0.8819747,1,1,0.1518085,0.8481915,1,1,0.10788641,0.89211357,1,1,0.097093984,0.902906,0,1,0.09843784,0.9015622,0,1,0.084456354,0.9155436,1,1,0.11738895,0.88261104,1,1,0.21511303,0.78488696,0,1,0.12854388,0.87145615,1,1,0.09022735,0.9097727
0,1,0.39787555,0.60212445,0,1,0.33229288,0.66770715,0,1,0.4029823,0.59701777,0,1,0.40756196,0.5924381,0,1,0.3598031,0.64019686,0,1,0.27129054,0.72870946,0,1,0.36899516,0.6310048,0,1,0.36329558,0.63670444,0,0,0.73176455,0.26823545,0,1,0.12110072,0.8788992
1,0,0.62495923,0.3750408,0,0,0.6139321,0.3860679,0,0,0.7198245,0.2801755,1,0,0.66569406,0.33430594,0,0,0.6945824,0.30541754,0,0,0.75323474,0.24676532,0,0,0.5811003,0.41889974,0,0,0.6526555,0.34734452,1,0,0.6080428,0.39195722,0,0,0.5191574,0.48084253
1,1,0.282362,0.71763796,1,1,0.25875956,0.74124044,1,1,0.30003026,0.6999697,1,1,0.28334966,0.71665037,0,1,0.30229652,0.69770354,0,1,0.23506215,0.7649378,1,1,0.29483852,0.70516145,1,1,0.29595995,0.70404005,1,0,0.5306789,0.4693211,1,1,0.14591391,0.8540861
1,1,0.036134694,0.9638653,1,1,0.040823005,0.959177,0,1,0.033972804,0.96602714,1,1,0.029646918,0.97035307,0,1,0.04356515,0.95643485,0,1,0.021915266,0.9780847,1,1,0.049146295,0.9508537,0,1,0.054496005,0.945504,1,1,0.12012142,0.8798785,1,1,0.028401168,0.9715988
1,0,0.51677096,0.48322904,1,1,0.44457057,0.5554294,1,0,0.5281541,0.47184595,1,0,0.53448844,0.4655116,0,1,0.4763161,0.5236839,0,1,0.40309122,0.5969088,1,1,0.45463443,0.5453656,1,1,0.47074285,0.5292571,1,0,0.77116144,0.22883858,0,1,0.1849772,0.8150228
1,0,0.5913275,0.4086725,1,0,0.5782236,0.4217764,1,0,0.60414416,0.39585587,1,0,0.5898103,0.41018963,0,0,0.57057333,0.4294267,0,0,0.5652862,0.43471372,0,1,0.4945786,0.5054214,0,0,0.5845143,0.41548565,1,0,0.70379984,0.2962002,0,1,0.34290177,0.65709823
0,0,0.76277494,0.23722513,0,0,0.73575765,0.26424232,0,0,0.7880791,0.21192089,0,0,0.7779022,0.2220978,0,0,0.7548536,0.24514638,0,0,0.7840372,0.21596289,1,0,0.6787224,0.32127768,1,0,0.76003146,0.23996852,0,0,0.8083398,0.19166021,0,0,0.5290969,0.47090307
0,1,0.3219264,0.67807364,0,1,0.28394693,0.71605307,0,1,0.37195867,0.6280414,0,1,0.33322832,0.6667717,0,1,0.3652131,0.6347869,0,1,0.29846364,0.7015363,0,1,0.3014025,0.6985975,0,1,0.30282807,0.6971719,0,0,0.51516527,0.48483476,0,1,0.16631307,0.83368695
1,0,0.687849,0.31215099,1,0,0.66902673,0.3309732,1,0,0.70457804,0.29542196,1,0,0.69004464,0.3099553,0,0,0.67564726,0.32435274,0,0,0.6896892,0.31031078,1,0,0.58848214,0.41151786,1,0,0.68322647,0.31677353,1,0,0.74408203,0.255918,1,1,0.4478327,0.55216736
0,1,0.24664195,0.75335807,0,1,0.29702052,0.7029795,0,1,0.2525765,0.7474235,1,1,0.22034602,0.779654,0,1,0.25848025,0.74151975,0,1,0.25993562,0.74006444,0,1,0.22916327,0.7708367,0,1,0.33776346,0.6622365,1,1,0.2681488,0.73185116,0,1,0.22046442,0.7795356
0,1,0.43032742,0.5696726,0,1,0.466198,0.53380203,1,1,0.4510996,0.5489004,1,1,0.4088613,0.5911387,0,1,0.4591209,0.5408791,0,1,0.48766574,0.5123342,1,1,0.38928822,0.6107118,1,1,0.4850111,0.5149889,1,1,0.46553442,0.5344656,1,1,0.3501995,0.64980054
0,1,0.23240106,0.7675989,0,1,0.23402052,0.7659795,0,1,0.2323933,0.76760674,0,1,0.2177502,0.78224975,0,1,0.21869121,0.7813088,0,1,0.16401434,0.83598566,0,1,0.209169,0.790831,0,1,0.23328395,0.76671606,0,1,0.4368288,0.56317127,0,1,0.10830167,0.8916983
0,0,0.7971999,0.20280012,0,0,0.7467275,0.25327244,1,0,0.7961048,0.2038952,1,0,0.80530185,0.19469813,0,0,0.74268544,0.25731453,0,0,0.7420824,0.25791755,1,0,0.6796599,0.3203401,1,0,0.759508,0.24049203,1,0,0.8752223,0.12477762,1,1,0.4236826,0.57631737
0,1,0.23343329,0.76656675,0,1,0.2540596,0.74594045,0,1,0.25106588,0.7489341,0,1,0.2160314,0.78396857,0,1,0.2864109,0.7135891,0,1,0.24754967,0.7524503,0,1,0.23073064,0.7692694,0,1,0.2932203,0.7067797,0,1,0.3234355,0.67656446,0,1,0.20465013,0.7953499
0,1,0.4747374,0.52526253,1,1,0.46669573,0.5333042,1,0,0.54453236,0.4554676,1,1,0.49347645,0.5065236,0,0,0.5540094,0.44599068,0,0,0.557011,0.44298896,1,1,0.4569667,0.5430333,1,0,0.5115827,0.48841736,1,0,0.5539499,0.44605014,1,1,0.37783194,0.622168
1,1,0.2870146,0.71298546,1,1,0.26838368,0.7316163,0,1,0.3244048,0.67559516,1,1,0.29132703,0.70867294,0,1,0.34127972,0.6587203,0,1,0.28123444,0.71876556,0,1,0.28936943,0.7106306,0,1,0.29476365,0.7052363,0,1,0.47811985,0.5218801,0,1,0.17327198,0.826728
1,1,0.008843851,0.9911561,1,1,0.009365034,0.990635,1,1,0.0080187805,0.99198127,1,1,0.0075863036,0.9924137,0,1,0.009731141,0.9902688,0,1,0.0034453145,0.99655473,0,1,0.018150754,0.98184925,1,1,0.014719193,0.9852808,1,1,0.06298258,0.9370174,0,1,0.005411571,0.9945884
1,1,0.04365869,0.9563413,0,1,0.055075176,0.94492483,0,1,0.042345665,0.95765436,0,1,0.041133296,0.9588667,0,1,0.036687586,0.9633124,0,1,0.023098001,0.97690207,1,1,0.05793562,0.94206434,1,1,0.10828804,0.89171195,0,1,0.078810565,0.9211894,0,1,0.03398203,0.96601796
0,1,9.8075274e-05,0.9999019,1,1,0.00015943065,0.9998405,0,1,5.8509522e-05,0.99994147,0,1,7.738712e-05,0.99992263,1,1,2.2270382e-05,0.9999777,0,1,3.9422985e-06,0.99999607,0,1,0.00022367874,0.9997763,1,1,0.0010063426,0.9989937,1,1,0.00030808066,0.99969196,0,1,3.5960955e-05,0.999964
1,0,0.6553127,0.3446873,0,0,0.62505656,0.37494338,0,0,0.75464344,0.24535657,0,0,0.6994356,0.30056438,0,0,0.71782035,0.2821796,0,0,0.7897551,0.21024486,0,0,0.6253385,0.37466154,0,0,0.68344134,0.31655866,0,0,0.62100834,0.37899166,0,0,0.5587718,0.44122827
1,1,0.0001539151,0.9998461,1,1,0.00023224906,0.9997677,0,1,9.3422575e-05,0.99990654,0,1,0.000120447556,0.9998795,1,1,4.1176376e-05,0.9999589,0,1,7.910267e-06,0.99999213,0,1,0.00034591308,0.99965405,1,1,0.0012286999,0.99877125,1,1,0.0005434867,0.99945647,0,1,5.893427e-05,0.9999411
1,1,0.006574933,0.993425,0,1,0.009872051,0.990128,0,1,0.0055159237,0.994484,0,1,0.0057113506,0.9942887,1,1,0.0028290355,0.997171,1,1,0.0013743711,0.99862564,1,1,0.008532954,0.991467,0,1,0.026699616,0.97330034,1,1,0.009414586,0.9905854,0,1,0.0034607814,0.99653924
1,1,3.5015918e-07,0.99999964,1,1,4.97647e-07,0.9999995,0,1,1.8714057e-07,0.99999976,1,1,3.1401177e-07,0.99999964,1,1,5.0655803e-08,1.0,0,1,2.6002798e-09,1.0,0,1,1.8798356e-06,0.9999981,1,1,5.8594214e-06,0.99999416,1,1,7.936411e-06,0.999992,0,1,6.543767e-08,0.9999999
1,1,4.7666552e-05,0.9999523,1,1,7.6261065e-05,0.9999237,1,1,2.8152881e-05,0.99997187,1,1,4.121727e-05,0.99995875,1,1,8.396567e-06,0.99999166,1,1,1.3458696e-06,0.9999987,0,1,0.00011019911,0.99988973,1,1,0.00056278845,0.99943715,1,1,0.00014787921,0.99985206,0,1,1.36942135e-05,0.9999863
0,1,0.00045188103,0.99954814,1,1,0.0006611556,0.9993388,1,1,0.00034066016,0.9996593,1,1,0.00039117492,0.9996088,0,1,0.00015450623,0.9998455,0,1,3.8422164e-05,0.9999616,0,1,0.00087899336,0.999121,0,1,0.0026920775,0.9973079,0,1,0.0014866691,0.9985133,0,1,0.00018893469,0.9998111
0,0,0.96632665,0.03367341,0,0,0.9482351,0.051764965,0,0,0.9637978,0.03620218,0,0,0.9677046,0.032295417,0,0,0.9294528,0.07054725,0,0,0.95391375,0.04608623,0,0,0.8862911,0.11370889,0,0,0.9466569,0.053343076,0,0,0.95982736,0.040172655,0,0,0.70055723,0.29944274
