Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.046791438,0.95320857,1,1,0.04998365,0.9500163,1,1,0.034097884,0.96590215,1,1,0.03292463,0.96707535,1,1,0.0410397,0.9589603,1,1,0.023263417,0.97673655,1,1,0.045738503,0.9542614,1,1,0.07122531,0.9287747,1,1,0.074928984,0.92507106,0,1,0.032253042,0.967747
1,1,0.31911463,0.6808854,1,1,0.3360979,0.66390216,1,1,0.34315804,0.656842,1,1,0.29879943,0.70120054,1,1,0.36910012,0.6308999,1,1,0.34875694,0.65124303,0,1,0.28953016,0.7104698,1,1,0.37875807,0.62124187,1,1,0.3603423,0.6396577,1,1,0.2848338,0.7151662
1,1,0.00096090714,0.9990392,1,1,0.0015714549,0.9984285,1,1,0.0005171743,0.99948275,1,1,0.0006473081,0.99935263,1,1,0.00019800082,0.99980205,1,1,7.479565e-05,0.99992526,1,1,0.0011804332,0.99881953,1,1,0.0063884356,0.9936115,1,1,0.00089757156,0.9991025,0,1,0.00034133767,0.9996587
0,1,0.0010236494,0.99897635,1,1,0.0010742398,0.99892575,0,1,0.0007841054,0.99921584,0,1,0.0008000013,0.99920005,1,1,0.00070790265,0.999292,1,1,0.00014951215,0.9998505,1,1,0.0018826545,0.9981173,1,1,0.0022764585,0.9977235,1,1,0.0067583304,0.99324167,0,1,0.00044004532,0.99955994
0,0,0.7160353,0.28396466,0,0,0.68734986,0.3126501,0,0,0.7756933,0.2243067,0,0,0.7349196,0.2650804,0,0,0.73546106,0.26453894,1,0,0.78289753,0.21710247,1,0,0.60655147,0.39344853,0,0,0.69801474,0.30198523,1,0,0.66791964,0.33208033,1,0,0.5280349,0.4719651
0,0,0.88805324,0.11194677,0,0,0.8466873,0.1533127,0,0,0.8934024,0.106597595,0,0,0.895682,0.104318015,0,0,0.83581334,0.16418667,1,0,0.8513283,0.14867164,1,0,0.7652761,0.23472391,1,0,0.8483768,0.15162319,0,0,0.9183222,0.081677794,0,0,0.5089523,0.49104768
0,1,0.014374841,0.9856251,0,1,0.016749257,0.9832508,0,1,0.010153552,0.9898464,0,1,0.011027843,0.9889721,0,1,0.00880581,0.9911942,0,1,0.0044884146,0.99551165,0,1,0.012105635,0.98789436,0,1,0.024791934,0.97520804,1,1,0.020095402,0.97990465,0,1,0.006179086,0.99382097
0,1,0.34210092,0.6578991,0,1,0.37465838,0.62534165,0,1,0.38548115,0.6145189,0,1,0.34158227,0.65841776,0,1,0.36354563,0.63645434,0,1,0.39941868,0.60058135,0,1,0.31833908,0.68166095,0,1,0.43585122,0.5641488,0,1,0.35193944,0.6480605,1,1,0.28402448,0.71597546
0,0,0.5074644,0.4925356,0,1,0.48109114,0.51890886,0,0,0.57283187,0.42716813,0,0,0.52751094,0.47248903,0,0,0.5461115,0.45388848,1,0,0.5317503,0.46824968,1,1,0.4583639,0.5416361,0,0,0.5048672,0.49513277,0,0,0.6332266,0.3667735,1,1,0.3166946,0.6833054
0,0,0.6952114,0.3047886,0,0,0.63075125,0.36924872,0,0,0.72069144,0.2793086,0,0,0.7100758,0.2899242,0,0,0.649473,0.35052702,1,0,0.63122207,0.3687779,1,0,0.572756,0.42724407,0,0,0.63461936,0.36538067,0,0,0.81213844,0.18786158,1,1,0.31600752,0.68399245
0,1,0.29252845,0.7074716,0,1,0.24913433,0.75086564,0,1,0.32667536,0.67332464,0,1,0.300159,0.69984096,0,1,0.3079499,0.6920501,1,1,0.23269352,0.7673065,1,1,0.28468484,0.71531516,0,1,0.26834473,0.73165524,0,0,0.56641865,0.43358138,1,1,0.11809654,0.8819034
0,1,0.1562979,0.84370214,0,1,0.16705218,0.83294785,0,1,0.16563624,0.83436376,0,1,0.14307043,0.8569296,0,1,0.18315414,0.81684583,0,1,0.14608845,0.8539115,0,1,0.16130246,0.8386975,1,1,0.20451267,0.79548734,0,1,0.2450664,0.7549336,1,1,0.13482445,0.86517555
0,1,0.21770626,0.78229374,0,1,0.19460718,0.80539286,0,1,0.26684606,0.73315394,0,1,0.225111,0.774889,0,1,0.27661192,0.7233881,0,1,0.21558376,0.7844162,1,1,0.23814821,0.7618517,0,1,0.2200773,0.77992266,0,1,0.41403902,0.585961,0,1,0.12856227,0.8714377
0,1,0.1562979,0.84370214,0,1,0.16705218,0.83294785,0,1,0.16563624,0.83436376,0,1,0.14307043,0.8569296,0,1,0.18315414,0.81684583,0,1,0.14608845,0.8539115,0,1,0.16130246,0.8386975,0,1,0.20451267,0.79548734,0,1,0.2450664,0.7549336,0,1,0.13482445,0.86517555
0,1,0.21770626,0.78229374,0,1,0.19460718,0.80539286,0,1,0.26684606,0.73315394,0,1,0.225111,0.774889,0,1,0.27661192,0.7233881,0,1,0.21558376,0.7844162,1,1,0.23814821,0.7618517,0,1,0.2200773,0.77992266,0,1,0.41403902,0.585961,0,1,0.12856227,0.8714377
0,0,0.5008548,0.4991452,0,1,0.4936152,0.50638485,0,0,0.587164,0.41283602,0,0,0.5243044,0.47569564,0,0,0.5854996,0.41450047,0,0,0.62789685,0.37210315,0,1,0.47943202,0.520568,0,0,0.54849786,0.45150208,0,0,0.51223046,0.48776948,0,1,0.43525383,0.56474614
0,0,0.6273881,0.3726119,0,0,0.61417145,0.38582855,0,0,0.70637375,0.29362625,0,0,0.65595025,0.34404978,0,0,0.6837322,0.31626776,0,0,0.72692585,0.27307418,1,0,0.571574,0.428426,0,0,0.6499149,0.35008508,0,0,0.6327054,0.36729458,0,0,0.50812334,0.49187666
1,1,0.058168,0.94183207,1,1,0.061655663,0.93834436,1,1,0.055696767,0.9443032,1,1,0.054360233,0.9456398,0,1,0.0718451,0.9281549,1,1,0.04062052,0.9593795,1,1,0.1051087,0.89489126,1,1,0.089833625,0.9101663,1,1,0.24255039,0.7574496,1,1,0.043902956,0.956097
1,1,1.2572056e-07,0.9999999,1,1,1.8792178e-07,0.99999976,1,1,6.890943e-08,0.9999999,1,1,1.1196309e-07,0.9999999,1,1,1.0805256e-08,1.0,1,1,5.816268e-10,1.0,0,1,4.6360944e-07,0.9999995,1,1,2.1671797e-06,0.99999785,1,1,2.0635325e-06,0.999998,1,1,1.36850185e-08,1.0
0,1,0.45625472,0.5437453,0,1,0.46895978,0.5310402,0,0,0.5028745,0.49712557,0,1,0.450023,0.549977,0,0,0.5267016,0.47329837,0,0,0.56698227,0.43301773,0,1,0.42712426,0.57287574,0,0,0.51312447,0.4868755,0,1,0.4729317,0.52706826,0,1,0.41772813,0.5822719
0,1,0.44739255,0.5526075,0,1,0.4922955,0.5077045,0,0,0.5048496,0.4951504,0,1,0.47384524,0.5261548,0,0,0.5291023,0.47089767,0,0,0.58567476,0.41432524,0,1,0.47949162,0.5205084,0,0,0.56264424,0.43735573,0,0,0.55179083,0.4482092,0,1,0.43090335,0.5690967
0,1,0.036959864,0.9630401,0,1,0.053084668,0.94691527,0,1,0.03935097,0.960649,0,1,0.03700942,0.9629906,0,1,0.029812554,0.9701874,1,1,0.021617733,0.97838223,1,1,0.055312682,0.9446873,1,1,0.10282124,0.89717877,0,1,0.07696647,0.92303354,0,1,0.02564472,0.9743552
0,1,0.028506916,0.9714931,0,1,0.040977214,0.9590228,0,1,0.023632994,0.97636694,0,1,0.023039991,0.97696006,0,1,0.016846903,0.98315305,0,1,0.011120823,0.9888792,0,1,0.027909601,0.97209036,0,1,0.06817025,0.93182975,0,1,0.03214835,0.96785164,0,1,0.01658725,0.98341274
1,1,1.9422056e-11,1.0,1,1,4.0274648e-11,1.0,1,1,7.782618e-12,1.0,1,1,2.34859e-11,1.0,1,1,2.3506221e-13,1.0,1,1,2.9324103e-15,1.0,1,1,2.6006058e-10,1.0,1,1,4.382412e-09,1.0,1,1,8.049701e-10,1.0,1,1,6.91088e-13,1.0
0,1,3.6081342e-06,0.9999964,0,1,5.488688e-06,0.9999945,1,1,2.1779742e-06,0.99999785,0,1,3.3619585e-06,0.99999666,0,1,5.333986e-07,0.9999995,0,1,5.3852418e-08,1.0,0,1,1.2594303e-05,0.99998736,0,1,5.1561656e-05,0.9999484,0,1,2.917834e-05,0.9999708,0,1,7.850182e-07,0.99999917
1,1,1.672071e-07,0.9999999,1,1,2.8085014e-07,0.99999976,1,1,9.706764e-08,0.9999999,1,1,1.6256361e-07,0.9999999,1,1,1.5323133e-08,1.0,1,1,8.620631e-10,1.0,1,1,8.822242e-07,0.99999917,1,1,4.4094063e-06,0.9999956,1,1,2.623657e-06,0.9999974,1,1,2.5713108e-08,1.0
0,1,0.00039323245,0.9996068,0,1,0.00047659178,0.9995234,0,1,0.00026573907,0.9997342,0,1,0.00030689282,0.99969316,0,1,0.0001730778,0.99982697,0,1,3.7094476e-05,0.9999629,0,1,0.0008834056,0.9991166,0,1,0.001568495,0.9984315,0,1,0.0024455884,0.9975545,0,1,0.00016588527,0.99983406
1,1,1.6804606e-11,1.0,1,1,3.303223e-11,1.0,1,1,7.1662524e-12,1.0,1,1,2.1236367e-11,1.0,1,1,2.2779361e-13,1.0,1,1,2.5289856e-15,1.0,1,1,2.0491421e-10,1.0,1,1,3.1559193e-09,1.0,1,1,8.7113416e-10,1.0,1,1,5.9809254e-13,1.0
0,0,0.651239,0.348761,0,0,0.6245744,0.37542558,0,0,0.75367886,0.24632111,0,0,0.69756067,0.30243927,0,0,0.7197813,0.28021875,0,0,0.79263407,0.20736589,0,0,0.63248736,0.36751258,0,0,0.6928066,0.30719343,0,0,0.62562615,0.37437388,0,0,0.5638402,0.43615982
1,1,1.185834e-05,0.9999882,1,1,1.8737928e-05,0.9999813,1,1,7.4964883e-06,0.9999925,1,1,1.0468137e-05,0.9999895,1,1,1.924793e-06,0.9999981,1,1,2.4439714e-07,0.99999976,1,1,3.1849293e-05,0.9999682,1,1,0.0001528836,0.99984705,1,1,6.0567774e-05,0.99993944,1,1,2.9874013e-06,0.999997
0,1,2.6284505e-07,0.99999976,0,1,4.1143468e-07,0.99999964,0,1,1.2646468e-07,0.9999999,0,1,2.3181087e-07,0.99999976,0,1,3.0828552e-08,1.0,0,1,1.6396068e-09,1.0,0,1,1.5779483e-06,0.99999845,0,1,5.5639457e-06,0.9999944,0,1,5.053502e-06,0.999995,0,1,4.8534453e-08,1.0
1,1,0.015120287,0.9848798,1,1,0.021645019,0.97835493,1,1,0.011954091,0.98804593,1,1,0.011442839,0.9885571,1,1,0.009139885,0.9908601,1,1,0.004478023,0.995522,0,1,0.017650712,0.98234934,0,1,0.044201974,0.95579803,1,1,0.023858303,0.97614163,0,1,0.010086316,0.9899137
0,1,2.0003756e-05,0.99998,0,1,2.988371e-05,0.9999701,0,1,1.1957557e-05,0.9999881,0,1,1.7069944e-05,0.99998295,0,1,4.2621027e-06,0.9999957,0,1,5.342926e-07,0.9999995,0,1,5.7282177e-05,0.99994266,0,1,0.00020772219,0.9997923,0,1,0.000119360695,0.9998807,0,1,6.2239374e-06,0.9999938
1,1,1.853454e-06,0.9999981,1,1,3.029883e-06,0.999997,1,1,1.1211786e-06,0.9999989,0,1,1.798291e-06,0.9999982,0,1,2.0724573e-07,0.99999976,0,1,1.8974381e-08,1.0,0,1,6.0396837e-06,0.9999939,0,1,3.5897123e-05,0.9999641,1,1,1.2277925e-05,0.9999877,0,1,3.611507e-07,0.99999964
0,1,0.00029599376,0.99970394,0,1,0.00040970804,0.99959034,0,1,0.0002006964,0.9997993,0,1,0.00023308028,0.9997669,0,1,0.00013101393,0.999869,0,1,2.6134232e-05,0.9999739,0,1,0.0007260958,0.99927396,0,1,0.0014423295,0.9985576,0,1,0.0018078983,0.99819213,0,1,0.00014593423,0.9998541
1,1,4.4586453e-05,0.9999554,1,1,6.852094e-05,0.99993145,1,1,3.0242825e-05,0.9999697,1,1,3.9965813e-05,0.99996006,1,1,9.4367315e-06,0.9999906,1,1,1.5485072e-06,0.99999845,1,1,0.00010455276,0.99989545,1,1,0.0004222904,0.9995777,1,1,0.0001920652,0.999808,0,1,1.3310527e-05,0.99998665
0,1,0.00012763425,0.9998723,0,1,0.00019368612,0.99980634,0,1,8.8528956e-05,0.9999114,0,1,0.00011277426,0.9998872,0,1,3.5905206e-05,0.9999641,0,1,6.838374e-06,0.9999932,0,1,0.0002852423,0.9997148,0,1,0.0010003309,0.99899966,0,1,0.0004893148,0.99951065,0,1,4.8491922e-05,0.9999515
1,1,0.004482746,0.9955173,1,1,0.005244003,0.994756,1,1,0.0038033992,0.9961966,1,1,0.003527226,0.9964728,1,1,0.0045369845,0.9954631,1,1,0.0013971067,0.9986029,1,1,0.009400392,0.9905996,1,1,0.008861127,0.9911389,1,1,0.03231199,0.967688,1,1,0.0030736304,0.99692637
0,1,0.06407671,0.93592334,0,1,0.0799607,0.9200393,0,1,0.063385986,0.936614,0,1,0.053607587,0.94639236,1,1,0.06847012,0.9315299,0,1,0.043201,0.95679903,1,1,0.07423419,0.92576575,1,1,0.10928934,0.89071065,1,1,0.12372153,0.8762784,1,1,0.054217458,0.94578254
0,1,0.005480667,0.9945193,0,1,0.0075786826,0.9924213,0,1,0.004293228,0.99570686,0,1,0.00419697,0.99580306,1,1,0.0035466296,0.9964534,1,1,0.0013296758,0.99867034,1,1,0.008059392,0.9919407,1,1,0.016085928,0.983914,1,1,0.01517836,0.9848216,1,1,0.0034650993,0.99653494
0,1,0.0003025843,0.99969745,1,1,0.00039200514,0.999608,0,1,0.00020674254,0.99979323,0,1,0.00022479822,0.99977523,0,1,0.00014271273,0.9998573,0,1,2.6781383e-05,0.9999732,1,1,0.0007034548,0.99929655,1,1,0.0011895169,0.9988105,1,1,0.0022151447,0.9977849,1,1,0.0001352738,0.9998647
0,1,0.005511153,0.99448884,0,1,0.006844222,0.9931558,0,1,0.004491307,0.9955087,0,1,0.0044561448,0.9955439,1,1,0.003874769,0.9961253,0,1,0.0014614203,0.9985386,1,1,0.009604525,0.9903955,0,1,0.01652307,0.98347694,1,1,0.019596217,0.9804037,1,1,0.0036486331,0.99635136
0,1,0.000816835,0.9991831,0,1,0.0011363341,0.9988637,0,1,0.00052369054,0.9994764,0,1,0.0005726257,0.99942744,1,1,0.00026795274,0.9997321,1,1,7.3376694e-05,0.99992657,1,1,0.0011156348,0.9988844,1,1,0.0037254975,0.9962745,1,1,0.001922752,0.9980773,1,1,0.00032935766,0.9996706
0,1,0.0074820863,0.99251795,0,1,0.008831614,0.9911684,0,1,0.0063350666,0.993665,0,1,0.0058495775,0.99415034,0,1,0.0065252464,0.9934748,0,1,0.002370696,0.99762934,0,1,0.012202246,0.9877978,0,1,0.015831225,0.98416877,1,1,0.031841528,0.9681585,1,1,0.004827206,0.9951728
0,1,0.028246708,0.9717533,0,1,0.039941132,0.9600588,0,1,0.024998177,0.9750019,0,1,0.023372889,0.9766272,0,1,0.017259447,0.9827405,0,1,0.010941584,0.98905843,0,1,0.0305406,0.9694594,0,1,0.07610008,0.9238999,1,1,0.03596873,0.9640313,0,1,0.019238219,0.9807618
0,1,0.06524994,0.9347501,0,1,0.08755959,0.91244036,0,1,0.06274912,0.93725085,0,1,0.056692027,0.943308,0,1,0.05311395,0.946886,1,1,0.039986543,0.96001345,1,1,0.07291165,0.9270884,0,1,0.14568326,0.8543168,1,1,0.08828633,0.91171366,1,1,0.05507401,0.944926
0,1,0.0017733079,0.9982267,0,1,0.002193377,0.9978066,0,1,0.0012890649,0.998711,0,1,0.0012706333,0.9987294,0,1,0.0011623474,0.99883765,1,1,0.0003126805,0.9996873,1,1,0.0033064533,0.9966935,0,1,0.004626072,0.9953739,1,1,0.009914564,0.9900855,1,1,0.0009491583,0.9990508
0,1,0.00028951178,0.9997105,0,1,0.00042796947,0.999572,0,1,0.00020414201,0.99979585,0,1,0.0002231915,0.9997768,1,1,0.000107289285,0.9998927,1,1,2.3624154e-05,0.9999764,0,1,0.00054549787,0.99945456,1,1,0.0013285113,0.99867153,1,1,0.0013942881,0.9986058,0,1,0.00012049994,0.9998795
0,1,0.006045725,0.99395424,0,1,0.009172188,0.99082786,0,1,0.0050191833,0.9949809,0,1,0.004871789,0.99512815,0,1,0.0032950412,0.996705,0,1,0.0014554482,0.9985446,0,1,0.007950233,0.99204975,0,1,0.02009001,0.97991,1,1,0.01209537,0.9879046,1,1,0.0036417802,0.9963582
0,1,0.006121589,0.9938784,0,1,0.008274876,0.9917251,0,1,0.004635851,0.9953642,0,1,0.0045132195,0.9954868,0,1,0.0037995097,0.9962005,1,1,0.0014623606,0.99853766,0,1,0.008378701,0.99162126,0,1,0.017449882,0.9825501,1,1,0.015897714,0.9841023,0,1,0.003922585,0.99607736
0,1,0.07902179,0.92097825,0,1,0.0873688,0.91263115,0,1,0.08375493,0.91624504,0,1,0.07144311,0.92855686,0,1,0.108952865,0.8910471,0,1,0.07176942,0.9282306,1,1,0.11934718,0.8806528,1,1,0.12777916,0.8722208,1,1,0.21438234,0.7856177,0,1,0.076203175,0.92379683
0,1,0.025686955,0.974313,0,1,0.028757393,0.9712426,0,1,0.024183901,0.97581613,0,1,0.020714404,0.97928554,0,1,0.028960222,0.97103983,0,1,0.013642057,0.9863579,0,1,0.038647596,0.9613524,1,1,0.041748304,0.95825166,1,1,0.09403035,0.9059697,0,1,0.018872129,0.98112786
0,1,0.00026732805,0.9997327,0,1,0.0004159489,0.999584,0,1,0.00018195617,0.999818,0,1,0.00021568786,0.9997843,0,1,7.670714e-05,0.9999232,0,1,1.717024e-05,0.99998283,0,1,0.0005113033,0.9994887,0,1,0.0019089781,0.99809104,1,1,0.0008152836,0.99918467,1,1,0.00010935457,0.9998907
0,1,0.054606613,0.9453934,0,1,0.07018593,0.9298141,0,1,0.049167026,0.95083296,0,1,0.044444326,0.9555556,0,1,0.041184813,0.9588152,1,1,0.026616829,0.9733831,1,1,0.05245424,0.9475457,1,1,0.11542101,0.884579,1,1,0.06653367,0.9334663,1,1,0.038297854,0.96170217
0,1,0.00019886601,0.9998011,0,1,0.00033073837,0.9996693,0,1,0.00012550878,0.9998745,0,1,0.00015460879,0.9998454,0,1,4.6694564e-05,0.99995327,0,1,1.0633887e-05,0.9999894,0,1,0.0003597169,0.9996402,0,1,0.001652564,0.9983474,0,1,0.00048241197,0.99951756,0,1,7.756251e-05,0.9999224
0,1,0.028506659,0.97149336,0,1,0.039623916,0.960376,0,1,0.022512484,0.9774875,0,1,0.021625813,0.97837424,0,1,0.017909978,0.98209,0,1,0.0101641305,0.9898359,0,1,0.02747878,0.9725212,0,1,0.07111206,0.92888796,0,1,0.035098117,0.96490186,1,1,0.020287061,0.97971296
0,1,0.00029325119,0.9997067,0,1,0.000559619,0.9994404,0,1,0.00021012497,0.9997899,0,1,0.00024529698,0.9997547,1,1,6.425898e-05,0.99993575,1,1,1.8041717e-05,0.999982,1,1,0.0004911738,0.99950886,1,1,0.002713478,0.99728656,1,1,0.0005299774,0.99947006,1,1,0.000113783026,0.99988616
0,1,0.0014706608,0.9985293,0,1,0.0020726034,0.9979274,0,1,0.001029958,0.99897003,0,1,0.0010845533,0.99891543,1,1,0.0006779471,0.99932206,1,1,0.00019414205,0.99980587,1,1,0.002332853,0.9976672,1,1,0.005618379,0.9943816,1,1,0.0046555256,0.99534446,1,1,0.0007651006,0.9992349
0,1,0.022841392,0.97715867,0,1,0.030034645,0.9699654,0,1,0.019187689,0.9808123,0,1,0.017455934,0.9825441,1,1,0.018628124,0.9813719,1,1,0.009529018,0.990471,1,1,0.029506005,0.9704939,1,1,0.05037099,0.94962907,1,1,0.051453363,0.94854665,1,1,0.01683357,0.98316646
0,1,0.010314174,0.98968583,0,1,0.014968635,0.98503137,0,1,0.008846519,0.99115354,0,1,0.008152562,0.9918474,0,1,0.006364783,0.9936352,1,1,0.0029713009,0.99702877,1,1,0.013059596,0.98694044,0,1,0.030712496,0.9692876,1,1,0.020320455,0.9796795,0,1,0.006720487,0.9932795
0,1,0.048578646,0.9514214,0,1,0.067445956,0.93255407,0,1,0.042579502,0.95742047,0,1,0.03895052,0.9610495,0,1,0.038742464,0.9612575,0,1,0.024518102,0.9754819,0,1,0.050623007,0.949377,0,1,0.10561015,0.89438987,0,1,0.0694237,0.93057626,0,1,0.040625732,0.95937425
0,1,0.054223176,0.9457768,0,1,0.070934705,0.92906535,0,1,0.05020163,0.9497984,0,1,0.04443582,0.95556414,0,1,0.045775495,0.9542245,0,1,0.030443318,0.9695566,0,1,0.058537725,0.9414623,0,1,0.11033197,0.88966805,0,1,0.08264397,0.917356,0,1,0.042124175,0.9578758
1,1,2.4440114e-06,0.9999975,1,1,3.365725e-06,0.99999666,1,1,1.5303701e-06,0.99999845,1,1,2.234502e-06,0.99999774,0,1,5.468163e-07,0.9999994,0,1,4.3248942e-08,1.0,0,1,1.206468e-05,0.99998796,0,1,2.6747006e-05,0.9999733,0,1,5.0013252e-05,0.99994993,0,1,6.436739e-07,0.9999994
1,1,1.4169986e-08,1.0,1,1,2.6888268e-08,1.0,1,1,7.2915105e-09,1.0,1,1,1.5493411e-08,1.0,1,1,5.8204414e-10,1.0,1,1,2.35861e-11,1.0,1,1,9.139504e-08,0.9999999,1,1,8.870685e-07,0.99999917,1,1,1.9863303e-07,0.99999976,0,1,1.3754777e-09,1.0
1,1,2.8359923e-07,0.99999976,1,1,5.5511555e-07,0.9999994,1,1,1.466002e-07,0.9999999,1,1,2.8048692e-07,0.99999976,1,1,1.3724438e-08,1.0,1,1,1.0513437e-09,1.0,1,1,1.0422139e-06,0.9999989,1,1,1.3259001e-05,0.99998677,1,1,1.1894422e-06,0.9999988,0,1,3.7670844e-08,1.0
1,1,6.5726994e-07,0.9999993,1,1,9.897436e-07,0.99999905,1,1,3.5784606e-07,0.99999964,1,1,5.856404e-07,0.9999994,1,1,8.651442e-08,0.9999999,1,1,5.4711293e-09,1.0,1,1,3.2782216e-06,0.9999968,1,1,1.1390842e-05,0.99998856,1,1,1.0386089e-05,0.9999896,1,1,1.2453324e-07,0.9999999
1,1,0.112376906,0.8876231,0,1,0.13199575,0.8680042,0,1,0.115092985,0.884907,1,1,0.101404466,0.8985956,0,1,0.1292127,0.87078726,0,1,0.09391909,0.90608096,0,1,0.13571234,0.8642876,0,1,0.19012564,0.80987436,0,1,0.192826,0.80717397,0,1,0.10271357,0.8972864
1,1,0.0008557579,0.9991442,1,1,0.0010918425,0.99890816,1,1,0.0006224387,0.99937755,1,1,0.0006751994,0.9993248,1,1,0.00044806162,0.99955195,0,1,0.00010829949,0.99989164,0,1,0.0018108117,0.99818915,1,1,0.0031641182,0.9968359,1,1,0.0046120803,0.995388,0,1,0.00042438443,0.99957556
1,1,0.112376906,0.8876231,0,1,0.13199575,0.8680042,1,1,0.115092985,0.884907,1,1,0.101404466,0.8985956,0,1,0.1292127,0.87078726,0,1,0.09391909,0.90608096,0,1,0.13571234,0.8642876,0,1,0.19012564,0.80987436,0,1,0.192826,0.80717397,0,1,0.10271357,0.8972864
0,1,0.0008557579,0.9991442,1,1,0.0010918425,0.99890816,1,1,0.0006224387,0.99937755,1,1,0.0006751994,0.9993248,1,1,0.00044806162,0.99955195,0,1,0.00010829949,0.99989164,0,1,0.0018108117,0.99818915,1,1,0.0031641182,0.9968359,1,1,0.0046120803,0.995388,0,1,0.00042438443,0.99957556
