Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.55021685,0.29039946,0.15938364,1,0,0.5352689,0.17982996,0.2849012,1,0,0.6268787,0.19953215,0.17358924,1,0,0.48002738,0.22569136,0.29428124,1,2,0.37599567,0.1920737,0.4319306,1,2,0.33838552,0.2709738,0.39064062,1,0,0.4771729,0.16324043,0.3595867,1,0,0.44875675,0.27274123,0.27850202,0,2,0.29966477,0.32423976,0.37609553,1,0,0.48093635,0.27841276,0.24065089
2,0,0.5582013,0.32249808,0.11930062,2,0,0.6196195,0.12974136,0.2506392,2,1,0.29403242,0.5371968,0.16877072,2,0,0.57119066,0.29351562,0.13529369,2,0,0.77932596,0.09292839,0.12774569,2,0,0.6188195,0.05224136,0.32893914,2,0,0.5057525,0.20860545,0.28564206,2,0,0.70376945,0.020081978,0.2761486,2,0,0.63914716,0.19619198,0.16466081,2,0,0.49867344,0.25314793,0.24817863
0,0,0.6159276,0.020199867,0.36387256,0,0,0.6612366,0.054256465,0.28450698,0,0,0.52380204,0.22147271,0.25472522,0,0,0.6597169,0.127794,0.21248913,0,0,0.5731911,0.025341118,0.40146774,0,2,0.35677722,0.06477182,0.578451,0,0,0.43830913,0.13981038,0.42188048,0,0,0.64551926,0.031800535,0.3226802,0,1,0.30364388,0.621816,0.07454014,0,0,0.6469975,0.14217493,0.21082756
2,0,0.5211323,0.13739176,0.34147593,2,0,0.5052938,0.14526257,0.34944358,2,0,0.39309934,0.27857623,0.32832444,2,0,0.5863335,0.10960808,0.3040584,2,0,0.59693015,0.051039055,0.35203084,2,2,0.4526171,0.027354656,0.52002823,2,0,0.55179816,0.12893362,0.31926823,2,0,0.5758963,0.033986032,0.39011765,2,0,0.58124906,0.26271132,0.15603969,2,1,0.3602025,0.38626352,0.253534
0,0,0.44076094,0.14301912,0.41621986,0,1,0.27175793,0.47352526,0.25471675,0,1,0.22675726,0.6135376,0.15970507,0,1,0.3333151,0.44209278,0.22459212,0,2,0.3789584,0.10364018,0.5174014,0,2,0.14828743,0.16399713,0.6877155,0,2,0.19105549,0.30469152,0.50425303,0,2,0.16920677,0.025822997,0.80497026,0,1,0.24456215,0.64823747,0.10720042,0,1,0.35887283,0.36154112,0.27958605
2,1,0.11968296,0.44734314,0.43297392,2,1,0.14053585,0.52427256,0.3351916,2,1,0.086508974,0.7493096,0.16418141,2,1,0.17566502,0.4715118,0.35282317,2,2,0.41732296,0.09872884,0.4839482,2,2,0.29657215,0.010936104,0.6924917,2,2,0.41514352,0.08487968,0.49997687,2,0,0.5203507,0.019165963,0.46048328,2,0,0.5103215,0.1488462,0.3408323,2,2,0.27176505,0.10349594,0.62473905
1,2,0.13956644,0.20166147,0.65877205,2,2,0.10391827,0.14157297,0.75450885,2,2,0.17517748,0.21672247,0.6081,2,2,0.08262326,0.16667756,0.75069916,2,2,0.14127351,0.04184897,0.8168775,2,2,0.109570816,0.046322197,0.84410703,2,2,0.049716618,0.11616308,0.8341203,2,2,0.060769796,0.010320287,0.92890996,2,2,0.094263546,0.42083183,0.48490453,2,2,0.08086499,0.41076148,0.50837356
2,2,0.38149863,0.12855536,0.48994604,2,2,0.29218066,0.15676609,0.5510532,2,2,0.4119183,0.11818039,0.46990126,2,2,0.42835787,0.12441862,0.44722354,2,2,0.20860215,0.16663586,0.62476194,2,2,0.11170781,0.37669003,0.51160216,2,1,0.13811506,0.4326951,0.42918983,2,2,0.15755114,0.16142075,0.68102807,2,2,0.0774412,0.25100935,0.67154944,2,1,0.3491183,0.35418442,0.2966973
1,2,0.18790588,0.30471122,0.50738287,2,2,0.1705287,0.1800832,0.6493882,2,2,0.19488025,0.11210038,0.6930194,2,2,0.24801752,0.20116885,0.5508136,2,2,0.33454394,0.0918189,0.5736371,2,2,0.23411104,0.07740674,0.68848217,2,2,0.07644117,0.016177032,0.90738183,2,2,0.12079085,0.011737032,0.8674721,2,2,0.2436666,0.20744304,0.54889035,2,2,0.15467773,0.2641905,0.58113176
2,2,0.24053903,0.29957867,0.45988238,1,2,0.34138763,0.28327343,0.3753389,1,1,0.28520477,0.4646241,0.25017115,2,2,0.24368292,0.2540839,0.5022332,2,2,0.20305887,0.037692916,0.75924826,2,2,0.24060616,0.105917156,0.65347666,2,2,0.2441398,0.05564369,0.7002165,2,2,0.15313748,0.016023682,0.8308388,2,2,0.3877387,0.16786288,0.44439843,2,2,0.21171153,0.2626038,0.52568465
2,2,0.35424528,0.11925697,0.5264977,2,2,0.21933971,0.12050465,0.66015565,2,2,0.24349646,0.10167992,0.6548236,2,2,0.3356621,0.18850228,0.47583556,2,0,0.6194283,0.07324156,0.30733013,2,2,0.29293573,0.09750442,0.60955983,2,2,0.23099932,0.024473986,0.7445267,2,2,0.17216536,0.06529891,0.76253575,2,2,0.42187804,0.07895431,0.4991677,2,2,0.20808692,0.13680619,0.65510684
0,0,0.7236128,0.17304602,0.10334124,0,0,0.65511286,0.10738842,0.23749875,0,0,0.7428025,0.10820619,0.14899129,0,0,0.7724536,0.11839153,0.109154835,0,0,0.63716805,0.22171967,0.14111224,0,0,0.62426376,0.14489724,0.23083901,0,0,0.61156255,0.21604761,0.17238982,0,0,0.7053819,0.0441427,0.25047544,1,0,0.52086014,0.29066,0.1884799,0,0,0.5153252,0.22494726,0.2597276
0,0,0.6916511,0.21098152,0.09736743,0,0,0.7071399,0.21534123,0.077518836,0,0,0.65805084,0.2742421,0.0677071,0,0,0.6838437,0.23553409,0.08062226,0,0,0.7307941,0.10442753,0.16477847,0,0,0.63987947,0.12792067,0.23219986,0,0,0.54031324,0.09557687,0.3641099,0,0,0.7329531,0.07885508,0.1881919,0,0,0.77346176,0.12777472,0.09876362,0,0,0.6153614,0.19501932,0.18961924
2,2,0.22744954,0.3724492,0.4001012,2,0,0.38466614,0.33526474,0.2800691,2,1,0.33570027,0.5583007,0.105999045,2,1,0.254698,0.5467053,0.19859667,2,2,0.28070816,0.27662635,0.44266546,2,2,0.2204271,0.281685,0.49788788,2,2,0.36386618,0.19812693,0.43800697,2,0,0.5322419,0.14147058,0.32628757,1,0,0.38539094,0.3294077,0.2852013,2,2,0.27859402,0.086030625,0.6353754
0,1,0.36500034,0.5198261,0.1151735,0,1,0.42228198,0.46640754,0.11131042,0,1,0.24505934,0.70707345,0.047867183,0,1,0.29155046,0.64667,0.06177953,0,0,0.7047365,0.16395864,0.13130485,0,2,0.3049797,0.31931078,0.37570953,0,2,0.43548682,0.07741026,0.48710287,0,0,0.6701327,0.0984555,0.23141181,0,0,0.83117145,0.061390042,0.10743844,0,2,0.40122843,0.1496304,0.4491411
1,2,0.2948418,0.32714412,0.3780141,1,1,0.36874583,0.4137463,0.21750788,1,1,0.30310825,0.5970773,0.0998144,1,1,0.2693644,0.5736819,0.15695372,1,0,0.40045354,0.21625586,0.3832906,0,2,0.31299162,0.33646426,0.3505441,2,0,0.50635093,0.12202287,0.37162617,1,0,0.5394751,0.17343836,0.28708655,1,0,0.6008127,0.12623015,0.27295718,2,2,0.2871551,0.061711617,0.65113336
0,0,0.57953227,0.30514342,0.11532436,0,0,0.46939915,0.4223892,0.10821166,0,1,0.3912178,0.5764694,0.03231281,0,1,0.45822018,0.4857648,0.056015015,0,0,0.7358698,0.1856205,0.0785096,0,0,0.40541884,0.36214387,0.2324373,0,0,0.6655617,0.08217356,0.25226483,0,0,0.7699946,0.095415145,0.13459018,0,0,0.9307184,0.041575883,0.027705677,0,0,0.58449197,0.13331693,0.28219113
1,2,0.2948418,0.32714412,0.3780141,0,1,0.36874583,0.4137463,0.21750788,0,1,0.30310825,0.5970773,0.0998144,1,1,0.2693644,0.5736819,0.15695372,1,0,0.40045354,0.21625586,0.3832906,1,2,0.31299162,0.33646426,0.3505441,2,0,0.50635093,0.12202287,0.37162617,2,0,0.5394751,0.17343836,0.28708655,1,0,0.6008127,0.12623015,0.27295718,2,2,0.2871551,0.061711617,0.65113336
0,0,0.5172715,0.4144805,0.068247944,0,1,0.3943846,0.5212746,0.084340796,0,0,0.6621561,0.2802093,0.057634618,0,0,0.49689606,0.4402373,0.06286664,0,0,0.8342018,0.06540546,0.10039274,0,0,0.73993945,0.07156162,0.18849893,0,0,0.8062159,0.02668111,0.16710299,0,0,0.83348703,0.020223992,0.14628893,0,0,0.9386433,0.024008242,0.037348527,0,0,0.69619995,0.120147824,0.1836522
0,0,0.52448004,0.21200113,0.26351887,0,1,0.4185848,0.42292145,0.15849373,0,0,0.5881766,0.35287574,0.05894769,0,1,0.43906787,0.46210638,0.09882573,0,0,0.7610097,0.103144206,0.1358462,0,1,0.37655735,0.48979992,0.13364272,2,0,0.65922225,0.26700774,0.07377012,0,0,0.81590396,0.09312185,0.09097415,0,0,0.7662727,0.12377797,0.109949335,2,0,0.78609747,0.07757442,0.13632812
0,0,0.4942894,0.057430238,0.4482804,0,2,0.27010486,0.041714773,0.6881804,0,2,0.35647088,0.077902235,0.56562686,0,2,0.27843496,0.058692005,0.662873,1,2,0.21791384,0.069708735,0.7123774,2,2,0.12516747,0.21916069,0.65567183,2,2,0.14664885,0.16548823,0.68786293,1,2,0.20826246,0.14532787,0.64640963,2,1,0.20471175,0.422386,0.37290224,2,0,0.53942287,0.07310121,0.3874759
0,2,0.2203276,0.039185144,0.7404872,0,2,0.19061407,0.11934093,0.690045,0,2,0.21296932,0.07451746,0.71251327,0,2,0.15044273,0.10767032,0.7418869,0,2,0.09689503,0.16158734,0.7415176,1,2,0.20468797,0.1743253,0.62098676,2,2,0.14550868,0.14614306,0.7083483,0,2,0.12959187,0.20700637,0.6634018,0,1,0.09707361,0.54321396,0.35971242,2,2,0.04309509,0.040620014,0.916285
0,2,0.15154526,0.03722117,0.8112336,0,2,0.11593251,0.026012871,0.85805464,0,2,0.15786596,0.19130728,0.6508268,0,2,0.08990324,0.022225153,0.88787156,2,2,0.058598947,0.0126372175,0.92876387,2,2,0.0418633,0.0357553,0.9223814,2,2,0.05316413,0.21111833,0.73571754,2,2,0.06625315,0.048313536,0.8854334,2,2,0.12045884,0.12743908,0.7521021,2,2,0.39067924,0.094845794,0.514475
0,0,0.6137118,0.029937461,0.3563508,0,0,0.53640103,0.05819997,0.405399,0,0,0.6527135,0.06739156,0.27989492,0,0,0.61417794,0.12216847,0.26365355,0,0,0.4938594,0.32954425,0.17659631,0,1,0.32728326,0.36463684,0.3080799,0,0,0.4702508,0.18276349,0.34698573,0,0,0.4189623,0.4141046,0.1669331,0,0,0.36184433,0.31243315,0.3257225,0,2,0.25876075,0.045508742,0.6957305
0,0,0.8059882,0.0649883,0.12902357,0,0,0.65006065,0.06722966,0.28270972,0,0,0.47265887,0.081220925,0.44612023,0,0,0.55130464,0.11657135,0.332124,0,0,0.77839506,0.029117147,0.19248778,0,2,0.3660903,0.16728969,0.46661997,0,2,0.22906817,0.28365996,0.48727185,0,1,0.32833752,0.45293817,0.21872431,0,0,0.53176165,0.13908917,0.32914922,0,0,0.79910743,0.01738898,0.18350357
0,0,0.7156799,0.08574287,0.19857724,0,0,0.5096376,0.1307031,0.35965928,0,0,0.7239466,0.13146454,0.14458889,0,0,0.67863977,0.10603252,0.21532767,0,0,0.5045447,0.29629976,0.19915557,0,0,0.6518683,0.12526117,0.22287062,0,0,0.7536344,0.14940828,0.09695725,0,0,0.70160526,0.2056753,0.0927194,0,0,0.5637348,0.08611722,0.35014787,0,0,0.49433103,0.027334506,0.4783345
1,0,0.8400652,0.010324832,0.14961001,1,0,0.74763703,0.047427416,0.20493561,1,0,0.8286886,0.014094243,0.15721713,2,0,0.7924577,0.02753693,0.18000536,2,0,0.8047229,0.019116642,0.17616041,2,0,0.62611276,0.1121774,0.26170984,2,0,0.6689018,0.17060652,0.16049168,2,0,0.67463607,0.15310775,0.17225622,1,0,0.5693995,0.27475235,0.15584819,2,0,0.8729639,0.036976382,0.09005964
0,0,0.78928685,0.07784132,0.1328718,0,0,0.79327726,0.11754304,0.089179695,0,0,0.6423487,0.30176428,0.055887017,1,0,0.7320081,0.20717312,0.060818758,0,1,0.27934012,0.62876296,0.091897,0,1,0.4084505,0.45271716,0.13883229,0,0,0.54898334,0.2509938,0.20002288,1,1,0.35607493,0.5048646,0.13906053,0,0,0.59084177,0.17190176,0.2372565,2,2,0.45683664,0.06831654,0.47484687
2,2,0.18202035,0.053739347,0.7642402,2,2,0.15901817,0.10454652,0.7364353,2,2,0.3122954,0.085642315,0.6020623,2,2,0.107559055,0.051104374,0.8413366,2,2,0.13278137,0.04622153,0.8209971,2,2,0.14543936,0.033120308,0.82144034,2,2,0.2806027,0.12543921,0.59395814,2,2,0.13931371,0.09437913,0.7663072,2,2,0.18141966,0.08977843,0.7288019,2,2,0.21249531,0.107431784,0.68007284
0,1,0.095604,0.54311895,0.361277,0,1,0.25492907,0.4810509,0.26402,0,1,0.16271934,0.6865325,0.1507482,0,1,0.18478863,0.58938646,0.22582492,0,0,0.6678596,0.117899075,0.21424125,0,0,0.5755924,0.07559655,0.3488111,0,0,0.5848084,0.018733984,0.3964576,0,0,0.7234068,0.07426279,0.20233037,0,0,0.91459984,0.013561545,0.071838655,0,2,0.19996141,0.06710356,0.7329351
0,2,0.19044696,0.22458816,0.5849649,0,2,0.2593838,0.28385898,0.45675725,0,1,0.26714763,0.5484745,0.18437788,0,1,0.2512936,0.42384157,0.3248648,0,2,0.2083166,0.29617438,0.4955091,0,2,0.23763153,0.1689481,0.5934204,0,2,0.404076,0.11226712,0.48365688,0,0,0.44144067,0.12647028,0.43208906,0,0,0.52047086,0.12418091,0.35534826,0,2,0.12273023,0.097023025,0.7802468
0,0,0.6551399,0.2675264,0.07733368,0,1,0.4174208,0.50595176,0.07662745,0,0,0.45545053,0.4534706,0.09107895,0,0,0.6734064,0.20293437,0.12365925,0,0,0.90123683,0.038410746,0.060352378,0,0,0.76476234,0.06540266,0.16983496,0,0,0.8242487,0.059011538,0.11673977,0,0,0.8392148,0.04319215,0.1175931,0,0,0.9088054,0.010897607,0.080297045,0,0,0.62088704,0.29320893,0.08590401
0,0,0.67021406,0.27328563,0.056500364,0,0,0.74789685,0.19930616,0.052796975,0,0,0.68675053,0.27663124,0.03661834,0,0,0.65889055,0.26078168,0.08032775,0,0,0.8427323,0.053341273,0.103926435,0,0,0.82483554,0.11954107,0.055623353,0,0,0.8177752,0.043304637,0.13892016,0,0,0.7878991,0.12121612,0.09088483,0,0,0.85946816,0.05855689,0.08197486,1,0,0.54889303,0.3190575,0.13204952
0,0,0.8010196,0.052979887,0.14600056,0,0,0.79933846,0.04465147,0.15601009,0,0,0.8562969,0.05651662,0.08718652,0,0,0.8678924,0.053313766,0.07879379,0,0,0.86658174,0.0095517775,0.123866566,0,0,0.8896952,0.034388356,0.07591638,0,0,0.8331018,0.05773181,0.10916637,0,0,0.87814987,0.026965868,0.094884284,0,0,0.75730425,0.14100385,0.1016919,2,0,0.62854266,0.123701274,0.24775606
2,2,0.36547858,0.037437264,0.59708416,2,0,0.5275427,0.18804398,0.28441334,2,0,0.4720112,0.17484167,0.35314712,2,2,0.4173119,0.082538016,0.50015,1,2,0.37208262,0.035904396,0.592013,1,2,0.37731904,0.0075105494,0.61517036,2,2,0.41081065,0.1293996,0.45978972,2,0,0.5571296,0.03245175,0.41041863,0,0,0.5294381,0.20192103,0.26864088,2,0,0.5055852,0.0862558,0.40815896
0,2,0.12429501,0.20644003,0.669265,0,2,0.13128594,0.13228562,0.7364284,0,2,0.20595092,0.1795114,0.6145377,0,2,0.12987997,0.23832256,0.6317975,0,2,0.12554704,0.3157942,0.5586588,0,2,0.19590639,0.052511804,0.75158185,0,2,0.27772805,0.050740648,0.6715313,0,2,0.15013665,0.27064124,0.57922214,0,2,0.324159,0.14981203,0.526029,0,2,0.09792101,0.16001053,0.7420685
1,1,0.44046876,0.4753948,0.084136434,1,0,0.4101127,0.38772428,0.20216297,1,1,0.37405598,0.4404821,0.18546195,1,1,0.3454198,0.49580446,0.15877575,0,0,0.39827254,0.2778641,0.3238634,0,0,0.49110812,0.19424321,0.31464872,1,2,0.2933904,0.08608019,0.6205294,1,2,0.22933035,0.14861551,0.62205416,0,0,0.5298183,0.27401292,0.19616875,0,2,0.23073334,0.17938547,0.5898812
0,1,0.39368182,0.48657146,0.11974669,0,1,0.3304458,0.46285224,0.20670193,0,1,0.29522038,0.4642416,0.24053808,0,1,0.2258482,0.6298082,0.14434364,0,0,0.6093966,0.109029345,0.2815741,0,0,0.5914081,0.12007275,0.2885192,0,2,0.30212352,0.07539625,0.6224802,0,2,0.38325125,0.18323864,0.43351007,0,0,0.46377894,0.15193035,0.3842907,0,2,0.27980456,0.32144228,0.39875323
1,1,0.23144986,0.534808,0.2337421,1,1,0.07174696,0.54311556,0.38513747,2,2,0.0775534,0.3272233,0.59522337,1,2,0.10259324,0.39950743,0.49789932,0,2,0.12835217,0.20527439,0.6663735,0,2,0.047424223,0.27125672,0.6813191,1,2,0.01733206,0.04103511,0.94163287,1,2,0.046894103,0.09674019,0.8563656,0,1,0.14018601,0.5131924,0.3466216,0,2,0.09572642,0.38360336,0.52067024
0,2,0.15862001,0.26186097,0.57951903,0,2,0.12465982,0.3315511,0.5437891,0,2,0.088631645,0.4021374,0.5092309,0,1,0.099043936,0.60358465,0.29737142,0,2,0.3211935,0.107503936,0.57130253,0,2,0.13688868,0.108336546,0.7547748,0,2,0.1406565,0.04628968,0.81305385,0,2,0.09978049,0.07883321,0.8213863,0,2,0.10519776,0.27277792,0.62202436,0,2,0.1589442,0.075505845,0.7655499
1,0,0.723488,0.24943149,0.027080495,1,0,0.5743448,0.25128546,0.17436972,1,0,0.72761583,0.21424037,0.058143854,1,0,0.6350482,0.28208816,0.0828636,0,0,0.64798653,0.12749459,0.22451885,0,1,0.35783806,0.48053664,0.16162528,0,1,0.34530705,0.38876903,0.26592398,1,2,0.39856094,0.14572163,0.45571744,0,1,0.38865784,0.45404494,0.15729725,2,1,0.22442785,0.74264866,0.032923467
0,2,0.28505352,0.2380909,0.47685555,0,1,0.324634,0.39289463,0.2824714,0,0,0.44887394,0.3285715,0.22255453,0,0,0.43842894,0.26125428,0.30031672,0,2,0.32018462,0.13462338,0.545192,0,2,0.33478108,0.107272424,0.55794656,0,0,0.40187737,0.24353035,0.35459223,0,2,0.37715337,0.15091479,0.4719318,0,1,0.14952828,0.44701955,0.40345225,0,2,0.123997375,0.08427268,0.79173
1,2,0.20825782,0.2957339,0.49600828,1,2,0.15392765,0.24249455,0.6035778,2,2,0.20195113,0.37087104,0.4271778,1,2,0.18717869,0.34109753,0.47172382,0,2,0.12805669,0.29152584,0.5804175,0,2,0.1751059,0.22351524,0.6013788,1,2,0.09147313,0.24232447,0.66620237,1,2,0.066108294,0.29709584,0.6367958,0,2,0.09330051,0.17642616,0.7302733,1,2,0.06319565,0.39103574,0.5457686
0,1,0.4273299,0.54651016,0.026159918,0,0,0.59822536,0.26204634,0.1397283,0,0,0.64630425,0.27410096,0.07959475,0,0,0.5144469,0.43758565,0.04796744,0,0,0.73000646,0.17184688,0.09814662,0,0,0.53578794,0.34533682,0.11887522,0,0,0.5373549,0.27639815,0.186247,0,0,0.46016827,0.36141855,0.17841317,0,1,0.428117,0.47891364,0.092969365,0,0,0.84453905,0.11849558,0.036965318
1,1,0.407333,0.41196072,0.18070628,0,0,0.47267097,0.15370804,0.37362096,0,0,0.5398707,0.1886438,0.27148554,1,0,0.43711355,0.30910936,0.2537771,0,0,0.7412641,0.07916189,0.17957407,0,0,0.4978479,0.07389481,0.42825726,0,2,0.3826301,0.03166967,0.5857003,0,0,0.5485677,0.04303259,0.40839976,1,0,0.48007742,0.20291165,0.31701094,0,0,0.71974045,0.12154626,0.15871331
1,0,0.7086915,0.23749399,0.05381461,1,0,0.6854987,0.17306584,0.14143549,1,0,0.7420487,0.18455993,0.07339138,1,0,0.59809965,0.34943566,0.052464783,0,0,0.7769684,0.14052774,0.082503855,0,0,0.5210844,0.3691393,0.109776236,2,0,0.63546354,0.2341969,0.13033949,2,0,0.5067172,0.39030254,0.10298025,1,0,0.47311947,0.45624518,0.07063536,2,0,0.7980191,0.12319318,0.07878762
1,0,0.62445205,0.27148426,0.104063675,1,0,0.5528189,0.1548221,0.29235902,0,0,0.6148024,0.20668042,0.17851709,1,0,0.5510152,0.27613854,0.17284626,0,0,0.8113657,0.06998954,0.1186447,0,0,0.54128253,0.1844327,0.27428478,1,0,0.51760536,0.08433882,0.3980558,0,0,0.5183224,0.15087438,0.33080316,1,0,0.59504056,0.19754606,0.20741336,2,0,0.7507271,0.15282725,0.09644566
1,0,0.45760843,0.39708775,0.14530382,1,0,0.41460282,0.22479153,0.36060566,2,0,0.49585733,0.24842487,0.2557178,2,0,0.41371712,0.38516513,0.2011178,0,0,0.4810425,0.23356749,0.28538993,0,0,0.413324,0.23408216,0.35259378,2,2,0.35636398,0.12992606,0.51370996,2,1,0.21751425,0.44417772,0.33830804,2,1,0.41300163,0.42910448,0.15789382,0,0,0.5688645,0.12563017,0.30550528
2,0,0.49642903,0.37505376,0.12851714,1,0,0.529568,0.108724326,0.3617077,1,0,0.54891527,0.20824365,0.24284104,2,0,0.53139466,0.34459853,0.124006785,0,0,0.7468174,0.14458309,0.108599484,0,0,0.5363874,0.13860467,0.325008,0,0,0.5603335,0.047299486,0.39236706,0,0,0.56325513,0.2548056,0.18193926,2,0,0.51044345,0.27367002,0.21588661,0,0,0.61610764,0.19950312,0.1843892
