Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6802729,0.3197271,0,0,0.7388848,0.26111513,0,0,0.6503193,0.34968072,0,0,0.66217273,0.33782727,0,0,0.6532597,0.34674037,0,1,0.45309156,0.5469085,0,1,0.36984682,0.6301532,0,0,0.54130125,0.45869872,0,1,0.36134118,0.6386588,0,0,0.59931505,0.40068498
0,1,0.41220918,0.5877908,0,1,0.4133644,0.58663565,0,1,0.4404965,0.5595035,0,1,0.47024235,0.5297576,0,1,0.2171242,0.7828758,0,1,0.18203318,0.8179668,0,1,0.23772427,0.7622757,0,1,0.35353923,0.6464608,0,1,0.12728661,0.8727133,0,1,0.26060775,0.7393922
1,1,0.32552156,0.6744785,1,1,0.23120423,0.7687957,1,1,0.296794,0.70320594,1,1,0.27262154,0.7273785,1,0,0.5056238,0.49437618,1,1,0.3297485,0.67025155,0,1,0.30527034,0.6947296,1,1,0.3320693,0.6679307,0,1,0.30886918,0.6911308,1,1,0.39152005,0.60848
1,1,0.44565803,0.554342,1,1,0.40005553,0.5999445,1,1,0.4278062,0.5721938,1,1,0.46632347,0.5336765,1,1,0.4677693,0.53223073,1,1,0.37557614,0.62442386,1,1,0.48523524,0.5147647,0,1,0.35257083,0.64742917,0,1,0.44544426,0.5545558,1,0,0.6598892,0.34011075
1,1,0.12569708,0.8743029,1,1,0.13433613,0.8656638,1,1,0.16403335,0.8359667,1,1,0.1700858,0.8299142,1,1,0.1549735,0.84502655,1,1,0.20522831,0.79477173,0,1,0.22275878,0.7772413,1,1,0.14473528,0.8552648,0,1,0.2596804,0.7403196,1,1,0.4767563,0.5232437
1,1,0.27954954,0.72045046,1,1,0.32166827,0.67833173,1,1,0.3365057,0.66349435,1,1,0.3718255,0.6281745,0,0,0.61386496,0.3861351,1,0,0.5293322,0.47066784,1,1,0.43952537,0.56047463,1,1,0.47056347,0.5294366,0,1,0.41709983,0.58290017,1,0,0.66196704,0.33803296
1,1,0.19461481,0.80538523,1,1,0.23129661,0.7687034,1,1,0.2467438,0.7532562,1,1,0.19727668,0.80272335,1,1,0.44522646,0.55477357,1,1,0.36779463,0.63220537,0,1,0.34074935,0.6592507,1,1,0.26059204,0.7394079,0,1,0.38190553,0.6180945,1,1,0.38047382,0.61952615
1,1,0.277541,0.722459,1,1,0.31598943,0.6840105,1,1,0.25544688,0.7445531,1,1,0.28447455,0.71552545,0,1,0.4489338,0.5510662,0,1,0.36183792,0.638162,1,1,0.34838328,0.65161675,1,1,0.34845293,0.651547,0,1,0.37393895,0.626061,1,0,0.58292615,0.41707382
1,1,0.42921224,0.5707878,1,1,0.2443524,0.7556476,1,1,0.34906134,0.65093863,1,1,0.403582,0.59641796,1,1,0.39984864,0.60015136,1,1,0.34576574,0.6542343,1,1,0.34330758,0.65669245,1,1,0.31290182,0.68709815,1,1,0.32561436,0.6743856,1,1,0.39999956,0.6000005
1,1,0.41542408,0.5845759,1,0,0.5095814,0.49041855,1,1,0.47851455,0.52148545,1,1,0.3878459,0.61215407,1,0,0.65560335,0.34439665,1,0,0.6063844,0.39361554,0,1,0.4164714,0.58352864,1,1,0.47476918,0.52523077,0,0,0.5238034,0.47619662,1,0,0.60964006,0.39035997
1,1,0.39642414,0.6035758,1,1,0.38341206,0.61658794,1,1,0.3539738,0.64602625,1,1,0.3758915,0.62410843,1,1,0.25191265,0.7480873,1,1,0.21914174,0.7808583,1,1,0.31221652,0.68778354,1,1,0.33804294,0.661957,0,1,0.38710675,0.6128932,1,1,0.41048947,0.58951056
0,0,0.67665464,0.3233454,0,0,0.5779585,0.42204145,0,0,0.62097096,0.37902904,0,0,0.70668036,0.2933196,0,1,0.43622425,0.5637757,0,1,0.47047243,0.5295276,0,0,0.5346984,0.4653015,0,0,0.534481,0.465519,0,0,0.54215956,0.4578404,0,0,0.53891164,0.46108833
0,1,0.42390472,0.57609534,0,1,0.25063652,0.7493635,0,1,0.48997656,0.5100235,0,1,0.48176277,0.51823723,0,1,0.18958881,0.81041116,1,1,0.20461221,0.79538774,1,1,0.2869161,0.71308386,0,1,0.27647382,0.7235262,0,1,0.38887054,0.61112946,0,1,0.42213023,0.5778698
0,1,0.34724277,0.6527572,0,1,0.25030726,0.74969274,0,1,0.31732404,0.68267596,0,1,0.4147432,0.5852568,0,1,0.23683959,0.7631604,0,1,0.27020037,0.7297996,0,1,0.38562492,0.61437505,0,1,0.40624562,0.59375435,0,1,0.47737256,0.5226275,0,0,0.5351644,0.46483558
0,0,0.51136726,0.48863268,0,1,0.405229,0.594771,0,1,0.45816666,0.5418334,0,0,0.5977109,0.40228915,0,1,0.22607625,0.7739238,1,1,0.22887745,0.7711225,1,1,0.37266234,0.62733763,0,1,0.3504536,0.64954644,0,1,0.36320412,0.6367959,0,1,0.48322788,0.51677215
1,1,0.3897595,0.6102405,1,1,0.32822898,0.67177105,1,1,0.400832,0.59916794,1,1,0.39840505,0.6015949,1,1,0.21542074,0.7845793,1,1,0.1582683,0.84173167,1,1,0.23187667,0.7681233,1,1,0.30812788,0.6918721,1,1,0.3003203,0.6996797,1,1,0.20831893,0.79168105
0,0,0.696711,0.30328906,0,0,0.6597357,0.3402643,1,0,0.57716817,0.4228318,0,0,0.56117684,0.43882313,0,1,0.26686478,0.7331352,0,1,0.1099513,0.8900487,0,1,0.26374412,0.7362559,0,1,0.28070796,0.71929204,0,1,0.28258622,0.7174138,0,1,0.19643505,0.8035649
1,1,0.39157274,0.6084272,1,1,0.42528835,0.5747116,1,1,0.44830543,0.5516946,1,1,0.35739937,0.64260066,1,1,0.27260232,0.7273977,1,1,0.19442762,0.8055724,1,1,0.19321044,0.8067895,1,1,0.280785,0.719215,1,1,0.23177904,0.76822096,1,1,0.191439,0.808561
0,0,0.67998105,0.32001895,0,0,0.73005545,0.26994458,0,0,0.7189228,0.2810772,0,0,0.5946497,0.40535033,0,0,0.54334176,0.45665824,0,1,0.31981325,0.6801867,0,1,0.434009,0.565991,0,1,0.41756153,0.5824385,0,0,0.51182693,0.48817304,0,1,0.33066913,0.6693309
1,0,0.527622,0.472378,1,0,0.5137562,0.48624378,1,0,0.573474,0.42652604,1,0,0.53183466,0.46816534,1,1,0.3058116,0.6941884,1,1,0.273745,0.72625506,1,1,0.4020608,0.59793913,1,1,0.4228428,0.5771572,1,1,0.3887708,0.6112292,1,1,0.36840668,0.63159335
0,0,0.85891825,0.14108169,0,0,0.8317802,0.16821986,0,0,0.83429235,0.16570766,0,0,0.8434436,0.15655638,0,0,0.6642515,0.33574852,0,0,0.58699644,0.41300356,0,1,0.45578718,0.5442129,0,0,0.65001434,0.3499857,0,1,0.46544647,0.5345536,0,1,0.42998517,0.5700148
1,1,0.3827085,0.6172915,1,1,0.35697168,0.6430283,1,1,0.35088193,0.649118,1,1,0.305676,0.694324,1,1,0.14755243,0.8524476,1,1,0.14380963,0.8561903,1,1,0.1530046,0.84699535,1,1,0.30100206,0.6989979,1,1,0.16086532,0.8391347,1,1,0.2616191,0.7383809
0,0,0.53994507,0.46005496,0,0,0.63571644,0.3642836,0,0,0.5653267,0.4346733,0,0,0.5635028,0.43649724,0,1,0.36519563,0.63480437,0,1,0.20672643,0.79327357,0,1,0.3898444,0.61015564,0,1,0.4632852,0.53671473,0,1,0.41202024,0.58797973,0,1,0.40024218,0.5997578
1,0,0.6192282,0.38077182,1,0,0.52153605,0.47846392,1,1,0.43710452,0.5628955,1,0,0.5419959,0.4580041,1,1,0.33558166,0.6644183,1,1,0.2563345,0.7436655,0,1,0.35824192,0.6417581,0,1,0.36886236,0.6311376,1,1,0.29718655,0.7028134,0,1,0.46104434,0.5389556
0,0,0.5436439,0.45635614,0,0,0.50298125,0.49701872,0,0,0.63107723,0.36892277,0,1,0.476788,0.52321196,0,1,0.4388325,0.5611675,0,1,0.4927565,0.5072435,0,1,0.4871176,0.5128824,0,1,0.42794734,0.57205266,0,0,0.6143181,0.38568196,0,0,0.72203845,0.27796152
1,1,0.488323,0.511677,1,1,0.31144935,0.6885506,1,1,0.2823741,0.71762586,0,1,0.2569551,0.7430449,0,0,0.5329186,0.46708146,0,0,0.55814993,0.4418501,0,1,0.45456767,0.5454324,0,1,0.4213721,0.5786279,1,0,0.50605315,0.49394685,0,1,0.29024255,0.70975745
0,0,0.55149966,0.44850028,0,0,0.5004857,0.49951425,0,1,0.47913167,0.52086836,0,1,0.42856956,0.57143044,0,1,0.30178985,0.6982101,0,1,0.29104084,0.70895916,0,1,0.36418673,0.63581324,0,1,0.40757886,0.5924211,0,1,0.2315275,0.7684725,0,1,0.3659811,0.6340189
1,0,0.5650418,0.43495822,1,1,0.42300957,0.5769904,1,1,0.4731968,0.52680314,1,1,0.35080296,0.6491971,1,0,0.53371644,0.46628356,1,1,0.4642498,0.5357502,1,1,0.44560546,0.55439454,1,1,0.46820435,0.5317957,1,1,0.42531255,0.5746874,0,0,0.5317619,0.46823812
0,0,0.6562809,0.3437191,0,0,0.5649566,0.43504336,0,0,0.5616926,0.4383074,0,0,0.5155237,0.48447636,0,0,0.5183281,0.48167193,0,1,0.35951722,0.6404828,0,1,0.40058264,0.5994174,0,1,0.41467917,0.5853209,0,1,0.33430576,0.6656943,0,1,0.2742743,0.7257257
0,0,0.72746205,0.27253795,0,0,0.6214066,0.37859336,0,0,0.6106259,0.38937408,0,0,0.6425918,0.3574082,0,0,0.65388566,0.34611437,0,0,0.50266105,0.49733895,0,0,0.5483656,0.45163444,0,1,0.4616022,0.5383978,0,1,0.48376706,0.51623297,0,0,0.6446658,0.3553342
0,0,0.784378,0.21562204,0,0,0.63798714,0.36201283,0,0,0.71540046,0.2845996,0,0,0.68463176,0.3153682,0,0,0.5407933,0.45920673,0,1,0.45261493,0.54738504,0,0,0.5186619,0.48133808,0,0,0.6120542,0.3879458,0,1,0.48131993,0.51868004,0,0,0.59834474,0.4016553
0,0,0.6677557,0.33224428,0,0,0.6311898,0.36881018,0,0,0.61993104,0.38006893,0,0,0.5968934,0.4031066,0,0,0.6421328,0.35786718,1,0,0.52885187,0.47114816,1,0,0.5060413,0.49395868,1,0,0.56564194,0.43435806,1,1,0.4921723,0.5078277,0,0,0.6383882,0.3616118
0,1,0.48082793,0.5191721,0,1,0.37326285,0.6267371,0,1,0.46290776,0.53709227,0,1,0.3602407,0.63975924,0,1,0.32362115,0.6763789,0,1,0.36746413,0.6325359,0,1,0.33042002,0.66958,1,1,0.34923425,0.6507657,0,1,0.24241501,0.757585,0,0,0.58717835,0.41282165
0,1,0.38234472,0.6176552,0,1,0.41840082,0.5815991,0,1,0.36958158,0.6304184,0,1,0.22096716,0.7790329,0,0,0.5590579,0.44094214,1,1,0.41429764,0.58570236,1,1,0.21597835,0.7840216,0,1,0.366419,0.63358104,1,1,0.19687535,0.80312467,0,1,0.4447945,0.5552055
0,0,0.5244308,0.4755692,0,0,0.530217,0.46978298,0,1,0.48029873,0.51970124,0,1,0.46507913,0.5349209,0,1,0.41985586,0.5801441,0,1,0.31392193,0.6860781,1,1,0.42868683,0.5713132,0,1,0.40733242,0.59266764,0,1,0.27333456,0.7266655,0,1,0.38433293,0.6156671
0,0,0.72205836,0.2779416,0,0,0.553267,0.44673294,0,0,0.70895547,0.29104453,0,0,0.6665363,0.3334637,0,0,0.6912559,0.30874407,1,0,0.62314355,0.37685642,1,0,0.5425809,0.4574191,1,0,0.7327066,0.2672934,1,0,0.65031034,0.34968966,0,0,0.721482,0.27851805
0,0,0.5236683,0.47633165,0,1,0.4356068,0.56439316,0,1,0.45240802,0.5475919,0,0,0.5254984,0.47450158,0,0,0.63264424,0.3673558,0,0,0.561462,0.43853799,0,0,0.5095984,0.49040163,0,1,0.46748132,0.5325187,0,0,0.56553537,0.4344646,0,0,0.53742576,0.46257424
0,1,0.38314158,0.6168584,0,1,0.25536945,0.7446305,0,1,0.36610156,0.63389844,0,1,0.35501572,0.6449843,1,1,0.36933747,0.63066256,1,1,0.42025098,0.57974905,0,1,0.44396752,0.5560325,0,0,0.50811356,0.49188644,0,1,0.3700902,0.6299098,0,0,0.5544421,0.44555786
0,0,0.62213814,0.37786192,0,0,0.51923835,0.48076162,0,0,0.55237097,0.44762903,0,0,0.54106504,0.45893496,0,0,0.6269669,0.3730331,0,0,0.6319779,0.36802208,0,0,0.6157337,0.3842663,0,0,0.59505105,0.40494898,0,0,0.7262189,0.2737811,0,0,0.52766186,0.4723381
0,1,0.4337296,0.56627035,0,1,0.34289834,0.65710163,0,1,0.41889608,0.5811039,0,1,0.37613204,0.623868,0,1,0.45902902,0.540971,0,1,0.4933881,0.50661194,0,1,0.41294518,0.5870548,0,1,0.485968,0.514032,0,0,0.6516311,0.34836885,0,1,0.3384922,0.6615078
