Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.47895172,0.5210483,1,0,0.5840394,0.41596058,1,0,0.5854052,0.41459483,1,0,0.5559348,0.44406524,0,1,0.48944274,0.5105573,0,1,0.47128668,0.52871335,0,1,0.39293128,0.6070687,0,1,0.40711766,0.59288234,0,0,0.5127689,0.48723108,0,0,0.6213685,0.37863144
1,1,0.3417026,0.65829736,1,1,0.44296277,0.5570372,1,1,0.45038506,0.54961497,1,1,0.45456243,0.5454376,0,1,0.41720122,0.58279884,0,1,0.37766483,0.6223352,0,1,0.36145726,0.6385427,0,1,0.3641697,0.63583034,0,1,0.3064908,0.69350916,0,0,0.64334875,0.35665128
1,1,0.17204311,0.8279569,1,1,0.18346295,0.8165371,1,1,0.25910205,0.74089795,1,1,0.24512489,0.7548751,0,1,0.3421604,0.6578396,0,1,0.3108451,0.68915486,0,1,0.29121447,0.7087855,0,1,0.23891959,0.7610804,0,1,0.2179683,0.78203166,0,0,0.51258487,0.4874151
1,1,0.21754025,0.7824598,1,1,0.33347175,0.6665282,1,1,0.19107446,0.80892557,1,1,0.28363,0.71637,0,1,0.23857984,0.76142013,0,1,0.30713722,0.69286275,0,1,0.2635293,0.7364707,0,1,0.17332324,0.8266767,0,1,0.3079327,0.6920673,0,0,0.5855756,0.41442445
1,1,0.17910641,0.8208936,1,1,0.15698066,0.8430193,1,1,0.2377407,0.7622593,1,1,0.1843298,0.81567013,0,1,0.2799841,0.7200159,1,1,0.29686263,0.70313734,0,1,0.23659219,0.7634079,0,1,0.2224551,0.77754486,0,1,0.17865065,0.8213493,0,1,0.49751526,0.50248474
1,1,0.29745096,0.702549,1,1,0.24590965,0.7540903,1,1,0.2617153,0.7382847,1,1,0.33868226,0.66131777,0,1,0.30144352,0.6985564,0,1,0.26895332,0.7310466,0,1,0.28750378,0.7124962,0,1,0.1841853,0.8158147,0,1,0.2520383,0.7479617,0,0,0.52069956,0.4793005
1,1,0.20621695,0.79378307,1,1,0.15790735,0.8420927,1,1,0.28788117,0.7121188,1,1,0.21994904,0.780051,0,1,0.20059396,0.79940605,1,1,0.33865142,0.66134864,0,1,0.2531458,0.7468542,0,1,0.17471752,0.8252825,0,1,0.23781084,0.76218915,0,1,0.24384436,0.75615567
1,0,0.5133687,0.48663127,1,1,0.2808832,0.7191168,1,1,0.39915717,0.60084283,1,1,0.465704,0.534296,0,1,0.37692133,0.6230787,0,1,0.34809,0.65191,0,1,0.30322096,0.6967791,0,1,0.22605982,0.77394015,0,1,0.22885475,0.7711453,0,1,0.47757787,0.52242213
1,1,0.4210999,0.5789001,1,1,0.4769209,0.5230791,1,0,0.54471,0.45529005,1,1,0.48121268,0.5187873,0,0,0.618363,0.38163692,1,0,0.6461147,0.3538853,1,0,0.54928786,0.4507121,1,0,0.5593571,0.4406429,0,0,0.6300724,0.36992761,1,0,0.7476307,0.2523693
1,1,0.43965453,0.5603455,1,1,0.3928035,0.6071965,1,1,0.39028412,0.6097159,1,1,0.42021653,0.5797835,0,0,0.52506983,0.47493014,0,1,0.4628131,0.53718686,0,1,0.41679984,0.58320016,0,1,0.2862024,0.7137976,0,1,0.40592536,0.5940746,0,0,0.6280819,0.37191805
1,1,0.26778993,0.7322101,1,1,0.24998276,0.7500172,1,1,0.41154227,0.58845776,1,1,0.3941991,0.60580087,0,1,0.12516172,0.87483823,1,1,0.15591763,0.84408236,0,1,0.10971553,0.8902844,0,1,0.16394581,0.83605415,0,1,0.09235256,0.90764743,0,1,0.2512624,0.74873763
0,1,0.41273522,0.58726484,0,1,0.31749022,0.6825098,0,1,0.46055755,0.5394425,0,1,0.42744634,0.5725537,0,1,0.33873495,0.661265,0,1,0.3460538,0.65394616,0,1,0.40438405,0.595616,0,1,0.3351559,0.6648441,0,1,0.32605734,0.6739426,0,1,0.4454751,0.5545249
0,1,0.22308365,0.7769163,0,1,0.30555716,0.6944428,0,1,0.24760202,0.75239795,0,1,0.23978363,0.7602164,0,1,0.3570701,0.64293,1,1,0.35115477,0.64884526,0,1,0.22973768,0.7702623,1,1,0.16257784,0.8374222,0,1,0.28581294,0.7141871,0,1,0.37266648,0.62733346
0,1,0.30285308,0.69714695,0,1,0.37840995,0.6215901,0,1,0.3250242,0.6749759,0,1,0.35275337,0.64724666,0,1,0.36832258,0.63167745,1,1,0.26001033,0.7399897,0,1,0.23538397,0.7646161,0,1,0.16824444,0.83175564,0,1,0.17539965,0.82460034,1,1,0.35024086,0.6497592
0,1,0.46120533,0.5387947,0,0,0.54304755,0.45695245,0,1,0.49961814,0.5003819,0,0,0.60445243,0.3955476,0,1,0.34469596,0.655304,0,1,0.25139073,0.74860924,0,1,0.3684026,0.63159746,0,1,0.35241053,0.6475895,0,1,0.48339054,0.5166095,1,1,0.31384957,0.68615043
0,1,0.38563013,0.6143699,0,1,0.39498392,0.6050161,0,1,0.43769488,0.5623051,0,1,0.48834154,0.51165843,1,1,0.32542095,0.674579,0,1,0.16860181,0.8313982,0,1,0.22796342,0.77203655,0,1,0.25318122,0.74681884,0,1,0.21601357,0.78398645,0,1,0.35115096,0.64884907
0,0,0.89505124,0.104948804,0,0,0.9105456,0.08945445,0,0,0.8912076,0.10879245,0,0,0.8673277,0.13267225,0,0,0.71076685,0.2892332,1,0,0.5805998,0.41940022,1,0,0.5474709,0.4525291,1,0,0.7369443,0.26305562,0,0,0.54268503,0.45731494,1,0,0.62913144,0.37086862
1,0,0.5375386,0.46246144,1,0,0.6561247,0.34387535,1,1,0.49731085,0.5026891,1,1,0.41091514,0.5890848,0,1,0.28841192,0.7115881,0,1,0.21279594,0.7872041,1,1,0.23070759,0.7692925,1,1,0.24294062,0.7570594,0,1,0.3061591,0.6938409,1,1,0.17593266,0.8240673
0,0,0.83445203,0.1655479,0,0,0.82192034,0.17807968,0,0,0.88107395,0.11892609,0,0,0.81920177,0.18079829,0,0,0.6272836,0.37271643,0,0,0.648682,0.35131803,0,0,0.6183322,0.38166776,0,0,0.7112502,0.28874978,0,0,0.71202713,0.28797287,0,0,0.6727178,0.32728222
0,0,0.649807,0.35019305,0,0,0.55371505,0.44628492,0,0,0.60726446,0.3927355,0,1,0.39927694,0.6007231,0,1,0.2941793,0.70582074,0,1,0.28914648,0.7108536,0,1,0.22498131,0.77501863,0,1,0.2796748,0.7203252,0,1,0.22655496,0.773445,0,1,0.32769203,0.6723079
0,0,0.780954,0.21904604,0,0,0.67797184,0.32202813,0,0,0.82733387,0.17266609,0,0,0.7436639,0.25633612,0,0,0.6726299,0.32737014,0,0,0.64089894,0.35910106,0,0,0.5461305,0.4538695,0,0,0.7175835,0.28241652,0,0,0.5373542,0.46264586,0,0,0.59404886,0.40595117
1,0,0.8022278,0.19777225,1,0,0.8151453,0.18485472,1,0,0.73434263,0.26565737,1,0,0.6220083,0.37799165,0,0,0.54288375,0.45711628,0,1,0.43618947,0.56381047,0,0,0.60495234,0.3950477,0,0,0.6050386,0.3949614,0,1,0.4986848,0.5013152,0,0,0.6022883,0.39771172
0,0,0.682462,0.31753796,0,0,0.759856,0.24014397,0,0,0.6998717,0.30012825,0,0,0.63600075,0.36399922,0,0,0.54395396,0.45604604,0,1,0.40801445,0.5919855,0,1,0.22989137,0.7701086,0,1,0.43482652,0.5651735,0,1,0.23906007,0.76093996,0,1,0.26062822,0.7393718
0,1,0.35198906,0.64801097,0,1,0.39430085,0.6056991,0,1,0.34328076,0.6567192,0,1,0.3299329,0.67006713,0,1,0.38506213,0.61493784,0,1,0.33545294,0.664547,0,1,0.26701337,0.7329866,0,1,0.24895595,0.7510441,0,1,0.4583228,0.5416772,0,1,0.4540374,0.54596263
0,0,0.5650531,0.43494692,0,0,0.5361254,0.46387458,0,0,0.63479435,0.36520565,0,0,0.5742969,0.4257031,0,0,0.5373235,0.46267655,0,0,0.61382085,0.38617918,0,0,0.50448567,0.49551433,0,0,0.67392194,0.32607803,0,0,0.5692581,0.43074194,1,1,0.44183552,0.5581645
0,1,0.450947,0.549053,0,0,0.5099685,0.4900315,0,0,0.5288362,0.4711638,0,1,0.35817844,0.64182156,0,0,0.5314098,0.4685902,0,0,0.590483,0.40951705,0,1,0.3902509,0.6097491,0,1,0.2577702,0.74222976,0,0,0.5760732,0.42392677,0,1,0.4847616,0.5152384
1,0,0.60134876,0.3986512,1,1,0.47423384,0.5257662,1,1,0.4906657,0.5093343,1,1,0.4611281,0.5388719,1,0,0.5616913,0.43830875,1,0,0.5560201,0.4439799,1,1,0.40325034,0.59674966,1,1,0.45010665,0.5498933,1,1,0.30162686,0.69837314,1,1,0.30173343,0.69826657
0,0,0.8801674,0.11983263,0,0,0.8564228,0.14357719,0,0,0.85530925,0.14469074,0,0,0.82372165,0.1762784,0,0,0.8545876,0.14541245,0,0,0.8453801,0.15461989,0,0,0.70410556,0.29589447,0,0,0.68556523,0.31443477,0,0,0.58694166,0.41305828,0,0,0.6661371,0.3338629
0,0,0.5173822,0.48261783,0,1,0.46422318,0.53577685,0,1,0.4286015,0.5713985,0,1,0.48084012,0.51915985,0,1,0.26558933,0.73441064,0,1,0.28207946,0.7179205,0,1,0.21964425,0.78035575,0,1,0.49838954,0.5016105,1,1,0.21363267,0.7863673,0,1,0.28231174,0.71768826
0,0,0.5202387,0.47976127,0,1,0.49867365,0.5013264,0,0,0.5808921,0.41910794,0,0,0.51307136,0.48692867,1,1,0.24472862,0.7552714,1,1,0.30372575,0.6962742,1,1,0.28571016,0.7142898,1,1,0.32896918,0.6710308,1,1,0.3593678,0.6406322,1,1,0.36579385,0.6342062
0,0,0.5893209,0.41067916,0,0,0.51292795,0.48707208,1,0,0.5340812,0.46591872,0,0,0.5014965,0.49850348,1,1,0.38184893,0.61815107,1,1,0.3573419,0.6426582,1,1,0.4598005,0.5401995,1,0,0.58090365,0.41909635,1,1,0.45532802,0.54467195,1,1,0.3735519,0.6264481
0,1,0.25257036,0.74742967,0,1,0.21814452,0.78185546,0,1,0.31151116,0.68848884,0,1,0.25103915,0.74896085,1,1,0.115345545,0.8846545,1,1,0.08138862,0.91861135,1,1,0.09248831,0.9075117,1,1,0.11039271,0.8896073,1,1,0.09240341,0.9075965,1,1,0.17242011,0.8275799
0,0,0.6797897,0.32021022,1,0,0.62677765,0.37322232,0,0,0.7407358,0.25926423,0,0,0.68256915,0.31743085,1,1,0.33984983,0.6601502,1,1,0.33039194,0.6696081,1,1,0.36587617,0.63412386,1,1,0.35148457,0.6485154,1,1,0.3727076,0.6272924,0,1,0.43293768,0.5670624
0,0,0.66098833,0.33901173,0,0,0.7022146,0.29778537,0,0,0.715441,0.28455898,0,0,0.65073514,0.34926486,0,0,0.6020758,0.39792418,1,0,0.50730926,0.4926907,1,0,0.63466966,0.36533034,0,0,0.6533448,0.34665522,1,1,0.45834765,0.5416524,1,0,0.554101,0.44589898
0,0,0.76362026,0.23637977,0,0,0.7208275,0.27917245,0,0,0.69525766,0.30474228,0,0,0.6621126,0.33788738,0,0,0.6076018,0.3923982,1,1,0.41781375,0.5821862,1,1,0.33367193,0.6663281,1,1,0.4862155,0.5137845,0,1,0.27474427,0.7252557,0,0,0.5198691,0.48013085
0,1,0.21760748,0.78239256,0,1,0.23018475,0.7698153,0,1,0.22480164,0.77519834,0,1,0.27436867,0.72563136,0,1,0.17701414,0.8229859,0,1,0.16464067,0.83535933,0,1,0.27797434,0.72202563,0,1,0.17565823,0.8243418,1,1,0.25783575,0.7421642,0,1,0.38305444,0.61694556
0,0,0.54464006,0.45535994,0,1,0.42656204,0.5734379,0,1,0.45400578,0.5459942,0,1,0.43975365,0.56024635,0,1,0.3386459,0.6613541,0,1,0.27493545,0.7250645,0,1,0.44845358,0.55154645,0,1,0.4694686,0.5305314,0,1,0.30825672,0.69174325,1,1,0.4607724,0.53922755
0,0,0.6705424,0.32945764,0,0,0.717993,0.28200704,0,0,0.7872138,0.2127862,0,0,0.69173783,0.3082621,0,1,0.4398109,0.5601891,1,1,0.33579186,0.6642082,1,1,0.34710848,0.6528916,0,0,0.5118816,0.4881184,0,1,0.25044227,0.74955773,1,1,0.27873284,0.72126716
0,0,0.7972995,0.20270056,0,0,0.790034,0.20996603,0,0,0.8145282,0.18547174,0,0,0.72976696,0.270233,0,0,0.7843573,0.21564272,1,0,0.6139606,0.38603932,1,1,0.4755945,0.5244055,0,0,0.5699769,0.43002304,0,1,0.37016663,0.62983334,1,0,0.51253796,0.48746204
0,0,0.6756657,0.32433435,0,0,0.61205626,0.3879437,0,0,0.76846945,0.23153059,0,0,0.6452826,0.3547174,0,1,0.4588094,0.5411906,1,1,0.3384485,0.6615515,1,1,0.40605542,0.59394455,0,1,0.4171835,0.58281654,0,1,0.30317387,0.69682616,1,1,0.4941485,0.50585157
0,0,0.6175362,0.3824638,0,0,0.556707,0.44329298,0,1,0.4841242,0.5158758,0,1,0.42586455,0.5741354,0,1,0.3610414,0.63895863,0,1,0.25364763,0.7463524,0,1,0.23596326,0.7640367,1,0,0.50212204,0.49787796,0,1,0.22237428,0.77762574,1,1,0.1728596,0.8271404
0,0,0.7202498,0.27975026,0,0,0.7917085,0.20829146,0,0,0.7670182,0.23298179,0,0,0.6600895,0.3399105,0,0,0.76985097,0.230149,0,0,0.7222485,0.2777515,1,0,0.60329956,0.39670038,0,0,0.593375,0.40662497,0,0,0.6679679,0.33203214,0,0,0.61037755,0.38962242
0,0,0.6175362,0.3824638,0,0,0.556707,0.44329298,0,1,0.4841242,0.5158758,0,1,0.42586455,0.5741354,0,1,0.3610414,0.63895863,0,1,0.25364763,0.7463524,0,1,0.23596326,0.7640367,0,0,0.50212204,0.49787796,0,1,0.22237428,0.77762574,0,1,0.1728596,0.8271404
0,0,0.7202498,0.27975026,0,0,0.7917085,0.20829146,0,0,0.7670182,0.23298179,0,0,0.6600895,0.3399105,0,0,0.76985097,0.230149,0,0,0.7222485,0.2777515,1,0,0.60329956,0.39670038,0,0,0.593375,0.40662497,0,0,0.6679679,0.33203214,0,0,0.61037755,0.38962242
0,0,0.8546205,0.14537945,0,0,0.8282332,0.17176683,0,0,0.81697416,0.18302582,0,0,0.77378017,0.22621979,0,0,0.6171389,0.38286105,0,0,0.50555253,0.49444744,0,0,0.5524464,0.44755358,0,0,0.67902297,0.32097703,0,1,0.42698577,0.5730142,0,1,0.44419745,0.5558026
0,0,0.685381,0.31461897,0,0,0.7219731,0.27802688,0,0,0.76627254,0.23372744,0,0,0.6554077,0.34459227,0,0,0.6559531,0.34404683,0,0,0.5481824,0.45181754,1,0,0.5314098,0.46859017,0,0,0.64396644,0.35603356,0,1,0.38925892,0.6107411,0,1,0.49658567,0.50341433
0,1,0.32384935,0.6761506,0,1,0.2110678,0.7889322,0,1,0.24600618,0.7539938,0,1,0.2474501,0.7525499,0,1,0.18992338,0.81007665,0,1,0.19790173,0.8020982,1,1,0.270738,0.729262,1,1,0.27204874,0.7279512,0,1,0.24955301,0.750447,1,1,0.18553717,0.81446284
1,1,0.23746336,0.76253664,1,1,0.19589807,0.8041019,1,1,0.19417351,0.8058265,1,1,0.14710397,0.85289603,1,1,0.14228344,0.85771656,1,1,0.07301016,0.9269898,1,1,0.14155222,0.85844785,1,1,0.12645559,0.87354445,1,1,0.09366193,0.90633804,1,1,0.10487242,0.89512765
0,0,0.90033793,0.09966205,0,0,0.88006914,0.11993084,0,0,0.88852715,0.111472845,0,0,0.88074756,0.11925246,0,0,0.82466435,0.17533562,0,0,0.7641635,0.23583646,0,0,0.8138075,0.18619251,0,0,0.82037574,0.17962421,0,0,0.78937966,0.21062033,0,0,0.7593242,0.2406758
0,0,0.5135352,0.48646483,0,0,0.572403,0.427597,0,0,0.51235765,0.48764235,0,1,0.45456234,0.5454377,0,0,0.5127492,0.4872508,0,1,0.4213098,0.5786902,0,1,0.44653267,0.55346733,0,1,0.426194,0.573806,0,1,0.4365572,0.5634428,1,1,0.4632671,0.536733
1,1,0.47447732,0.5255227,1,1,0.45222488,0.5477751,1,1,0.40642592,0.5935741,1,1,0.33333635,0.6666637,1,1,0.23038055,0.76961946,1,1,0.11833087,0.8816691,1,1,0.16870661,0.83129334,1,1,0.20585963,0.7941404,1,1,0.13267045,0.8673296,1,1,0.3072011,0.6927989
1,0,0.5662907,0.4337093,1,0,0.57702523,0.42297474,1,0,0.52105254,0.4789475,1,0,0.5090758,0.4909242,1,0,0.5736644,0.4263355,1,0,0.5229647,0.47703525,1,1,0.4882286,0.51177144,1,0,0.5746837,0.4253162,1,1,0.45889363,0.5411064,1,0,0.5015308,0.49846917
