Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.81501,0.044617835,0.14037205,1,0,0.8022113,0.06758246,0.1302062,1,0,0.715635,0.042824555,0.24154039,1,0,0.70383555,0.049557798,0.24660657,0,0,0.4847213,0.13306876,0.3822099,0,0,0.59748346,0.083300434,0.31921613,0,0,0.39823022,0.24554613,0.3562237,0,0,0.48264447,0.22867547,0.28868008,0,2,0.39515698,0.14897741,0.45586565,2,2,0.3414784,0.23537517,0.42314643
0,0,0.5231479,0.11754372,0.3593084,1,0,0.43884388,0.14366119,0.41749492,0,2,0.46168092,0.047131725,0.4911873,0,2,0.32901254,0.063669324,0.60731816,0,2,0.3366296,0.30496952,0.35840088,0,2,0.43578866,0.079471834,0.48473945,0,2,0.3448446,0.20477852,0.45037687,0,1,0.23719773,0.40484512,0.3579571,1,2,0.2673933,0.14447042,0.5881363,0,2,0.2938143,0.3151827,0.39100298
0,0,0.5231479,0.11754372,0.3593084,1,0,0.43884388,0.14366119,0.41749492,0,2,0.46168092,0.047131725,0.4911873,0,2,0.32901254,0.063669324,0.60731816,0,2,0.3366296,0.30496952,0.35840088,0,2,0.43578866,0.079471834,0.48473945,0,2,0.3448446,0.20477852,0.45037687,0,1,0.23719773,0.40484512,0.3579571,0,2,0.2673933,0.14447042,0.5881363,2,2,0.2938143,0.3151827,0.39100298
2,0,0.38827753,0.24836288,0.3633596,2,0,0.4851009,0.12672374,0.38817537,2,2,0.36865163,0.1402954,0.49105293,2,2,0.3471945,0.1690312,0.48377427,2,2,0.24282576,0.15368442,0.6034898,2,2,0.18166173,0.18080576,0.6375325,2,2,0.1782008,0.10689316,0.7149061,2,2,0.27217454,0.18343647,0.54438895,2,2,0.18152404,0.22922413,0.5892518,2,2,0.21115163,0.23203158,0.5568168
2,1,0.2564713,0.6346836,0.108845055,2,1,0.33833948,0.45780867,0.20385182,2,0,0.47863945,0.1756728,0.34568778,2,1,0.2994829,0.35125113,0.34926596,2,0,0.50581515,0.3251369,0.16904803,2,0,0.60391885,0.221828,0.17425317,2,0,0.4303202,0.19065028,0.37902948,2,0,0.4983666,0.26034775,0.24128565,2,0,0.42251864,0.16670899,0.41077238,2,0,0.5048996,0.1733388,0.32176164
2,2,0.30069253,0.17348588,0.52582157,2,2,0.4061468,0.06821897,0.5256342,2,2,0.3062367,0.08468573,0.60907763,2,2,0.2526792,0.08081737,0.6665034,2,2,0.20862333,0.13488051,0.6564961,2,2,0.27284446,0.20639321,0.5207623,2,2,0.16487056,0.12518556,0.7099439,2,2,0.15939929,0.13550535,0.7050954,2,2,0.14525239,0.2247188,0.6300288,2,2,0.16409734,0.14482199,0.6910807
2,1,0.23843898,0.534496,0.227065,2,2,0.33821726,0.30025482,0.36152798,2,2,0.3027598,0.18702272,0.5102175,2,2,0.18514323,0.36960384,0.44525293,2,0,0.4272359,0.3310655,0.24169853,2,0,0.5772995,0.23881678,0.18388371,2,0,0.48213732,0.26023668,0.25762606,2,1,0.30657542,0.3789599,0.31446463,2,2,0.42515224,0.1421344,0.43271336,2,0,0.5033718,0.105549514,0.39107874
2,1,0.22536755,0.4074851,0.36714733,2,2,0.37476462,0.14513943,0.480096,2,2,0.3489688,0.11520285,0.53582835,2,2,0.22289024,0.16436017,0.6127496,2,0,0.46599323,0.13858537,0.39542136,2,2,0.4344583,0.096320026,0.46922168,2,2,0.34681937,0.07503624,0.57814443,2,2,0.40514633,0.095208354,0.49964535,2,2,0.32192585,0.14176911,0.536305,2,2,0.30082342,0.070521735,0.62865484
2,0,0.4982734,0.33913228,0.16259426,2,0,0.426114,0.26777157,0.30611438,2,2,0.2901991,0.20498095,0.50482,2,0,0.3667692,0.3180109,0.31521988,2,0,0.42000943,0.25672826,0.32326236,2,0,0.4375768,0.20225263,0.3601705,2,2,0.23238191,0.18959223,0.57802594,2,2,0.2963346,0.32824227,0.37542316,2,2,0.33807486,0.09123601,0.57068914,2,2,0.35426012,0.18907936,0.4566605
2,1,0.26353103,0.6338172,0.10265178,2,1,0.3602804,0.5239822,0.11573732,2,2,0.3020213,0.34151998,0.35645872,2,1,0.22331405,0.53754985,0.23913613,2,0,0.6570842,0.103945315,0.23897043,2,0,0.4311946,0.31025732,0.2585481,2,2,0.30453992,0.209445,0.48601505,2,2,0.38006702,0.23241538,0.38751763,2,2,0.3337675,0.10538456,0.56084794,2,0,0.5856422,0.12092793,0.29342982
2,1,0.22759022,0.62277895,0.14963086,2,0,0.37214056,0.358844,0.26901537,2,2,0.32153696,0.17263706,0.505826,2,2,0.31253025,0.21685632,0.47061348,2,2,0.20369516,0.24169827,0.5546066,2,2,0.15564327,0.11196512,0.73239166,2,2,0.15154044,0.12511289,0.7233466,2,2,0.22000177,0.2448775,0.5351207,2,2,0.08365937,0.13683072,0.77950984,2,1,0.31057927,0.38122678,0.30819392
1,1,0.088897154,0.86038,0.05072279,1,1,0.25585628,0.56681377,0.17732993,1,1,0.26539943,0.39596108,0.33863953,1,1,0.19287026,0.50203145,0.3050983,2,2,0.30412528,0.22432874,0.471546,2,2,0.2362147,0.31701007,0.4467752,2,2,0.17898196,0.05948417,0.7615338,2,2,0.26249936,0.26603708,0.47146353,2,2,0.14705512,0.15656209,0.6963828,2,0,0.46149415,0.1376201,0.40088567
2,0,0.53480124,0.38648832,0.07871047,2,0,0.7406976,0.1852794,0.07402298,2,0,0.70595604,0.15817733,0.1358667,2,0,0.6175248,0.24139933,0.14107585,2,0,0.63975674,0.089758195,0.27048507,2,2,0.3552341,0.2751262,0.3696397,2,2,0.3312293,0.1424213,0.52634937,2,0,0.459557,0.14037435,0.40006876,2,2,0.39806288,0.12114682,0.4807903,2,0,0.3713893,0.27980468,0.34880602
2,0,0.61329514,0.3525622,0.034142643,2,0,0.7380584,0.19414136,0.0678003,2,0,0.7849767,0.14025205,0.07477127,2,0,0.7118819,0.23306616,0.0550519,2,0,0.7273478,0.1617828,0.11086944,2,0,0.7270179,0.17671232,0.096269794,2,0,0.62076735,0.14637914,0.2328535,2,0,0.6319226,0.30415764,0.063919835,2,0,0.6675601,0.13163476,0.20080517,2,0,0.7222038,0.15035886,0.12743738
2,1,0.2521901,0.6181724,0.12963746,2,1,0.33165222,0.40227008,0.26607767,2,2,0.23837894,0.19227143,0.56934965,2,1,0.2441563,0.51192886,0.24391481,2,0,0.44907713,0.336003,0.2149198,2,1,0.33732733,0.5032856,0.15938708,2,2,0.32374954,0.2172324,0.45901805,2,1,0.19056284,0.57458586,0.23485124,2,2,0.47018084,0.049482502,0.4803366,2,0,0.51743835,0.24689838,0.23566322
2,1,0.41131163,0.525335,0.06335342,2,0,0.5667762,0.32441336,0.10881042,2,0,0.61539644,0.2227253,0.16187823,2,0,0.51335585,0.3925855,0.09405865,2,0,0.51090044,0.33739254,0.15170698,2,0,0.5404973,0.30305526,0.15644746,2,0,0.6343618,0.12006735,0.24557087,2,0,0.58820784,0.324467,0.08732513,2,0,0.5192783,0.14194734,0.33877444,2,0,0.59930295,0.17744273,0.22325431
2,0,0.69201523,0.23700249,0.07098227,2,0,0.7786939,0.093504034,0.12780195,2,0,0.72552186,0.06760207,0.20687602,2,0,0.67086184,0.1831174,0.14602077,2,0,0.6284555,0.2370904,0.13445404,2,0,0.6971342,0.20064165,0.102224156,2,0,0.72373587,0.11742024,0.1588439,2,0,0.7009203,0.19478919,0.10429055,2,0,0.5563823,0.067256674,0.37636095,2,0,0.7285774,0.14173739,0.12968527
2,1,0.3692071,0.5984109,0.03238199,2,0,0.5579584,0.39384362,0.04819794,2,0,0.6189199,0.2647741,0.116305985,2,0,0.47720852,0.43141234,0.09137919,2,0,0.56861925,0.20938541,0.2219953,2,0,0.56157386,0.28559825,0.15282796,2,2,0.36194733,0.2650585,0.3729942,2,0,0.42414334,0.41347155,0.16238505,2,0,0.5625427,0.1376808,0.29977655,2,0,0.6625847,0.19960703,0.13780828
0,2,0.21596785,0.29456928,0.48946285,0,2,0.12423659,0.22963285,0.64613056,0,2,0.07457339,0.06714441,0.8582822,0,2,0.114922024,0.10299569,0.78208226,1,2,0.20686235,0.32003012,0.47310752,2,2,0.15791039,0.26548183,0.57660776,2,2,0.07634322,0.081811875,0.8418449,1,2,0.11592355,0.20127872,0.68279773,2,2,0.15210792,0.17139606,0.676496,2,0,0.45664838,0.09419125,0.4491604
0,0,0.45823953,0.31065378,0.23110671,0,0,0.48261765,0.2524563,0.26492605,0,0,0.47530243,0.10642003,0.41827747,0,0,0.4371244,0.14599693,0.4168787,0,1,0.22668442,0.42240217,0.3509134,1,0,0.4238554,0.2744637,0.30168095,2,0,0.3682103,0.3007796,0.33101016,0,2,0.3341531,0.28117692,0.38467,0,2,0.38190612,0.17592043,0.44217345,2,2,0.33297345,0.15013508,0.5168915
0,2,0.14674418,0.21206675,0.6411891,0,2,0.08356214,0.16312781,0.7533101,0,2,0.08233256,0.11019286,0.8074746,0,2,0.10497773,0.09778113,0.7972412,2,2,0.0934424,0.40003335,0.5065242,2,2,0.13213825,0.2770104,0.5908513,2,2,0.08883992,0.07886311,0.8322969,2,2,0.06281751,0.16845454,0.7687279,2,2,0.24944094,0.10174607,0.648813,2,2,0.32976577,0.08032663,0.58990765
0,0,0.64256036,0.10145197,0.2559876,0,0,0.58534867,0.11371473,0.30093664,0,0,0.50891674,0.07270186,0.4183814,0,0,0.4811133,0.1300402,0.38884655,0,0,0.46339408,0.35990712,0.17669877,0,0,0.5820685,0.20480834,0.21312314,0,0,0.4575949,0.16669665,0.37570846,0,1,0.3131177,0.45649973,0.23038258,0,2,0.3560079,0.26596534,0.37802678,0,2,0.41697827,0.07745703,0.5055647
0,0,0.47054046,0.4510414,0.07841815,0,1,0.3683054,0.44447398,0.18722066,0,2,0.37105227,0.16579853,0.4631492,0,0,0.4782152,0.25719377,0.264591,0,0,0.5300058,0.24265079,0.22734335,0,1,0.35115805,0.43883783,0.2100042,0,2,0.18036625,0.18285759,0.6367761,0,1,0.33812955,0.40533033,0.25654006,0,0,0.54126877,0.13674973,0.32198152,0,0,0.73469454,0.0692951,0.19601037
0,0,0.7419271,0.16074108,0.097331874,0,0,0.548074,0.26738146,0.18454449,0,0,0.70423687,0.080940865,0.21482225,0,0,0.70049787,0.12222572,0.17727646,0,1,0.38950634,0.5156468,0.09484689,0,0,0.68703735,0.17146978,0.14149289,0,0,0.6695603,0.18302777,0.14741194,0,0,0.62828153,0.31164932,0.06006911,0,0,0.5195288,0.1237273,0.35674387,0,0,0.73769367,0.085285306,0.1770211
0,0,0.83777213,0.12948667,0.03274124,0,0,0.8914198,0.04889429,0.059685916,0,0,0.8800568,0.040947855,0.078995325,0,0,0.8247135,0.09780909,0.07747743,0,0,0.8502849,0.11943258,0.03028253,2,0,0.8611802,0.09551371,0.04330604,2,0,0.65780693,0.083688326,0.25850475,0,0,0.5942025,0.30627406,0.09952344,2,0,0.7977228,0.09840883,0.10386838,0,0,0.7573679,0.0391543,0.20347776
0,0,0.6927633,0.27136385,0.03587287,0,0,0.64364696,0.29709905,0.059253946,0,0,0.80794495,0.116634406,0.075420655,0,0,0.6434817,0.24838802,0.10813032,2,0,0.83102816,0.124025054,0.04494677,0,0,0.6579776,0.2862086,0.05581382,0,1,0.35520548,0.3795649,0.2652296,2,0,0.5758758,0.33628967,0.08783454,2,0,0.8551908,0.059209503,0.08559964,0,0,0.8264108,0.048346926,0.12524231
0,0,0.7133489,0.22059612,0.066055015,1,0,0.7202739,0.18332808,0.09639797,0,0,0.8093029,0.08180357,0.10889356,1,0,0.74760014,0.14234638,0.11005352,0,0,0.65240115,0.09343341,0.25416538,1,0,0.5436326,0.18329367,0.27307373,1,2,0.28275162,0.15970725,0.55754113,0,0,0.6477614,0.10577407,0.24646454,1,0,0.5533268,0.13409775,0.31257543,0,0,0.5445309,0.1207264,0.3347427
0,0,0.69425213,0.21243702,0.09331084,0,0,0.7303806,0.18042745,0.089192025,0,0,0.74726534,0.10327161,0.14946301,0,0,0.5406158,0.18446149,0.27492273,1,0,0.74522513,0.12350636,0.13126852,0,0,0.6207107,0.15184905,0.2274403,0,2,0.25666487,0.16282824,0.5805069,1,0,0.62469286,0.15624125,0.21906587,1,0,0.44499552,0.24663591,0.30836856,0,0,0.61165553,0.110361055,0.27798343
1,1,0.06261141,0.7509694,0.18641916,1,1,0.06738715,0.5989897,0.33362317,1,2,0.069464594,0.36926356,0.56127185,1,1,0.04712957,0.54352057,0.4093499,1,1,0.14129116,0.5038004,0.35490844,1,2,0.17972665,0.19690646,0.6233669,0,2,0.047183607,0.14385127,0.80896515,2,2,0.06317133,0.17083625,0.7659924,0,2,0.08982278,0.40380406,0.50637317,1,2,0.26793087,0.12272666,0.60934246
1,1,0.17087454,0.7129422,0.11618328,1,1,0.21134177,0.4466454,0.3420128,1,2,0.25997522,0.29800832,0.44201642,1,1,0.22600277,0.55146164,0.22253564,1,1,0.18918286,0.5185124,0.29230472,1,2,0.20982958,0.35360828,0.43656215,2,2,0.10963835,0.13441977,0.7559419,0,1,0.13564005,0.5101064,0.35425356,0,2,0.13958465,0.3297197,0.5306957,1,2,0.42079186,0.15816636,0.42104173
1,1,0.023524178,0.80792797,0.1685478,1,1,0.08272446,0.5689688,0.34830675,1,1,0.07886513,0.47111627,0.45001853,1,1,0.02828004,0.7906797,0.18104024,1,1,0.0832447,0.5662474,0.35050792,1,2,0.11344048,0.36601728,0.52054226,0,2,0.12629429,0.2920903,0.58161545,2,1,0.041899312,0.6347662,0.32333452,0,2,0.11838707,0.24575187,0.63586104,2,2,0.29022866,0.12180993,0.58796144
1,1,0.020957554,0.92460734,0.054435123,1,1,0.084080696,0.80516136,0.110758,1,1,0.10271894,0.67154497,0.22573613,1,1,0.03805551,0.8267484,0.1351961,0,0,0.4034973,0.23537174,0.36113095,1,2,0.35303017,0.15103193,0.49593782,2,2,0.14675929,0.17266075,0.68057996,2,2,0.31199497,0.24748114,0.44052386,0,2,0.28153583,0.23099384,0.48747027,2,0,0.45489827,0.1257484,0.41935334
2,1,0.08606001,0.70290124,0.2110388,1,1,0.1836652,0.52659684,0.28973797,1,1,0.20546126,0.42150015,0.37303865,1,1,0.068796515,0.61611575,0.3150878,1,1,0.21879882,0.4980779,0.28312322,1,2,0.34268484,0.2356745,0.42164072,0,2,0.2589317,0.16110976,0.57995856,1,2,0.13711658,0.2898895,0.5729938,0,2,0.21407652,0.29770604,0.48821744,1,2,0.25269082,0.08626087,0.6610483
1,1,0.027992545,0.9063919,0.06561557,1,1,0.05890854,0.7744615,0.16662988,1,1,0.08344541,0.6103018,0.30625275,1,1,0.04787931,0.83127534,0.120845385,0,1,0.20158842,0.44858268,0.3498289,0,1,0.112588294,0.55260956,0.33480215,2,2,0.12890351,0.29012224,0.5809742,2,2,0.09157707,0.30282608,0.6055969,0,2,0.2091989,0.18686095,0.6039401,2,2,0.3970205,0.10196257,0.501017
2,2,0.29448974,0.31759942,0.38791087,2,2,0.33893993,0.14001174,0.5210483,2,2,0.25047684,0.087597325,0.6619258,2,2,0.17335512,0.21611653,0.61052835,2,0,0.4524844,0.11428284,0.43323278,2,2,0.27921855,0.15661414,0.5641674,2,2,0.16186911,0.116846226,0.7212846,2,2,0.19115868,0.38309714,0.42574418,2,2,0.3010163,0.11465336,0.5843304,2,2,0.23879182,0.12164839,0.6395598
2,0,0.5026364,0.41538718,0.081976384,2,0,0.78988695,0.16590509,0.04420792,1,0,0.76381576,0.16569531,0.070488974,1,0,0.53142214,0.34698585,0.12159204,2,0,0.8557781,0.10220146,0.04202046,1,0,0.79821515,0.15439284,0.047392096,0,0,0.63377315,0.124129295,0.24209756,2,0,0.71540344,0.106911115,0.17768544,0,0,0.83720154,0.096278444,0.066519946,2,0,0.60570604,0.03734213,0.35695183
1,1,0.1666747,0.62330306,0.21002226,1,1,0.1333718,0.47625878,0.39036945,1,2,0.12220952,0.3151549,0.5626356,1,1,0.16733353,0.5964213,0.23624523,1,1,0.06075355,0.6888072,0.25043923,1,1,0.07141331,0.50031185,0.42827484,2,2,0.088751405,0.23445484,0.67679375,1,1,0.08251458,0.54343885,0.37404656,0,2,0.12910908,0.27880305,0.5920879,2,2,0.2647689,0.20984617,0.52538496
0,1,0.17747821,0.7459005,0.0766213,0,1,0.16989928,0.71555156,0.11454915,0,1,0.28230363,0.37951636,0.33818004,0,1,0.13282071,0.5993623,0.267817,0,0,0.53337383,0.19108427,0.27554187,0,0,0.58684796,0.10850281,0.3046492,0,2,0.39352226,0.13184687,0.47463083,0,0,0.50596887,0.18475334,0.3092778,0,2,0.33186573,0.2615256,0.4066087,0,0,0.7838722,0.07720567,0.13892214
0,1,0.38921827,0.4751923,0.13558942,0,1,0.22977453,0.560174,0.21005146,0,2,0.30863503,0.19061482,0.5007501,0,2,0.25958374,0.3460896,0.39432666,0,1,0.3607608,0.38613483,0.25310436,0,0,0.51447546,0.10866591,0.37685862,0,2,0.4367875,0.12467101,0.4385415,0,0,0.54077834,0.21776278,0.24145886,0,2,0.4159216,0.1657818,0.41829658,0,0,0.68672574,0.114660054,0.1986142
1,1,0.19579542,0.6468839,0.15732074,1,1,0.2050784,0.44516575,0.34975585,1,2,0.16169004,0.26216465,0.5761453,1,1,0.17515145,0.5069283,0.31792027,2,2,0.28698486,0.3476085,0.36540657,2,2,0.17868389,0.2874109,0.5339052,2,2,0.18063726,0.21971133,0.5996514,2,1,0.16487415,0.52795756,0.3071683,1,2,0.13922434,0.20469198,0.65608364,2,2,0.32214704,0.29704776,0.38080522
1,0,0.5366304,0.21815357,0.24521612,2,0,0.4388313,0.24527924,0.3158895,1,0,0.42517418,0.17616639,0.3986594,1,2,0.35639322,0.23958422,0.4040226,2,0,0.52686703,0.15382576,0.31930727,1,0,0.5409748,0.21751642,0.24150875,2,2,0.26926512,0.3334351,0.39729986,2,1,0.26031336,0.3707463,0.36894032,1,0,0.41755706,0.19640197,0.38604102,2,0,0.36696395,0.27986392,0.3531721
1,1,0.33538112,0.34202144,0.32259744,1,2,0.30126444,0.17703775,0.5216978,0,2,0.20321433,0.101584546,0.6952011,1,2,0.20137744,0.21814726,0.5804753,1,0,0.43864048,0.29576746,0.26559213,2,2,0.3307274,0.2660068,0.40326577,2,2,0.20825599,0.22168115,0.5700628,1,1,0.3036833,0.37149057,0.32482612,1,2,0.20102054,0.14074627,0.6582332,2,2,0.34516165,0.23114468,0.42369366
