Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.17789239,0.52550864,0.29659897,0,2,0.2157025,0.23556656,0.54873097,0,2,0.1635943,0.19549437,0.64091134,0,2,0.1565874,0.38420707,0.4592055,0,1,0.19643301,0.43555903,0.368008,0,2,0.22439525,0.25517455,0.5204302,0,2,0.16984805,0.07966117,0.7504908,0,2,0.14933881,0.4143664,0.43629485,0,2,0.19160867,0.13296954,0.6754218,0,2,0.37176326,0.14201342,0.48622334
0,1,0.3934666,0.5355993,0.07093412,0,1,0.2874319,0.46581495,0.24675322,0,2,0.37763625,0.15074635,0.4716174,0,0,0.41735524,0.3399894,0.24265537,0,1,0.26223204,0.5541941,0.18357386,0,1,0.4154097,0.42697626,0.157614,0,2,0.26873896,0.28269297,0.44856808,0,1,0.17017135,0.7489155,0.080913156,0,0,0.40612927,0.19812563,0.39574507,0,0,0.765894,0.071374126,0.16273193
0,1,0.18836772,0.59006006,0.22157225,0,2,0.16374302,0.31911978,0.5171372,0,2,0.163185,0.17447475,0.6623402,0,2,0.20147815,0.36467993,0.43384188,0,1,0.10105481,0.72137123,0.17757401,0,1,0.20145006,0.44583213,0.35271773,0,2,0.1455222,0.33650747,0.5179703,0,1,0.06340857,0.6613793,0.27521217,0,2,0.09795282,0.2687878,0.6332594,0,0,0.5078965,0.17420405,0.31789944
0,0,0.6465351,0.23548345,0.117981404,0,0,0.80064803,0.055785146,0.14356685,0,0,0.834855,0.05205422,0.11309075,0,0,0.7331961,0.10379235,0.16301152,0,0,0.6618391,0.16450949,0.17365137,0,0,0.69123375,0.25578472,0.052981496,0,0,0.62910014,0.07012714,0.30077273,0,0,0.72833717,0.07188154,0.19978131,0,0,0.81354964,0.08461078,0.10183956,0,0,0.5907864,0.08137666,0.327837
0,0,0.74009424,0.2342038,0.025701934,0,0,0.8448647,0.10782138,0.04731379,0,0,0.8681879,0.064913236,0.06689877,0,0,0.778868,0.13383141,0.08730049,0,0,0.79864687,0.14364187,0.0577113,0,0,0.84585106,0.12205311,0.03209587,0,0,0.47303778,0.28997087,0.2369913,0,0,0.81448215,0.08771021,0.097807646,0,0,0.8534606,0.054114085,0.09242525,0,0,0.7668975,0.030112684,0.20298974
0,0,0.44049317,0.20156087,0.357946,0,2,0.37819713,0.120040305,0.50176257,0,2,0.3522738,0.07622137,0.57150483,0,2,0.3334132,0.14262666,0.5239602,0,0,0.4459522,0.24741195,0.30663583,1,0,0.45727327,0.104739234,0.43798745,1,2,0.28479892,0.1239016,0.5912995,1,1,0.36985436,0.37050587,0.25963977,1,2,0.3851124,0.1811501,0.43373755,2,2,0.37485963,0.2108626,0.4142777
0,0,0.44049317,0.20156087,0.357946,0,2,0.37819713,0.120040305,0.50176257,0,2,0.3522738,0.07622137,0.57150483,0,2,0.3334132,0.14262666,0.5239602,0,0,0.4459522,0.24741195,0.30663583,0,0,0.45727327,0.104739234,0.43798745,0,2,0.28479892,0.1239016,0.5912995,0,1,0.36985436,0.37050587,0.25963977,0,2,0.3851124,0.1811501,0.43373755,0,2,0.37485963,0.2108626,0.4142777
0,0,0.44049317,0.20156087,0.357946,0,2,0.37819713,0.120040305,0.50176257,0,2,0.3522738,0.07622137,0.57150483,0,2,0.3334132,0.14262666,0.5239602,0,0,0.4459522,0.24741195,0.30663583,0,0,0.45727327,0.104739234,0.43798745,0,2,0.28479892,0.1239016,0.5912995,0,1,0.36985436,0.37050587,0.25963977,0,2,0.3851124,0.1811501,0.43373755,0,2,0.37485963,0.2108626,0.4142777
0,0,0.44049317,0.20156087,0.357946,0,2,0.37819713,0.120040305,0.50176257,0,2,0.3522738,0.07622137,0.57150483,0,2,0.3334132,0.14262666,0.5239602,0,0,0.4459522,0.24741195,0.30663583,1,0,0.45727327,0.104739234,0.43798745,1,2,0.28479892,0.1239016,0.5912995,1,1,0.36985436,0.37050587,0.25963977,1,2,0.3851124,0.1811501,0.43373755,2,2,0.37485963,0.2108626,0.4142777
0,0,0.819567,0.14954282,0.030890074,0,0,0.92494315,0.048816975,0.026239919,0,0,0.92642593,0.03916178,0.034412283,0,0,0.8822675,0.07990826,0.03782431,0,0,0.77182525,0.16925569,0.05891905,0,0,0.84499913,0.14118205,0.013818754,0,0,0.64228827,0.26262718,0.095084555,0,0,0.7669694,0.16185553,0.07117508,0,0,0.8238702,0.07245979,0.10367008,0,0,0.7995075,0.076269604,0.12422287
0,0,0.4506373,0.41186842,0.13749425,0,0,0.6028628,0.28467566,0.11246159,0,0,0.62713796,0.20853615,0.16432592,0,0,0.5165461,0.2904318,0.19302216,2,0,0.37596548,0.33669254,0.28734195,2,1,0.4037025,0.41401622,0.18228121,2,2,0.24100639,0.32723457,0.43175912,2,2,0.34306666,0.24605358,0.41087982,1,2,0.39780003,0.12831387,0.47388613,2,2,0.41063273,0.14732036,0.44204688
0,0,0.7128159,0.22091699,0.06626715,0,0,0.83295214,0.11672177,0.05032596,0,0,0.79615617,0.1257909,0.07805291,0,0,0.7725507,0.16171269,0.06573669,0,0,0.72910106,0.12369009,0.14720891,0,0,0.72753716,0.18425362,0.088209234,0,0,0.4858931,0.22964881,0.2844581,0,0,0.6891725,0.16201392,0.1488136,0,0,0.6986133,0.07197675,0.22940993,0,0,0.58845603,0.17646086,0.23508306
0,0,0.8419856,0.11527669,0.042737722,0,0,0.8719788,0.088994555,0.039026596,0,0,0.83838534,0.09369121,0.067923464,0,0,0.787222,0.13775912,0.075018845,2,0,0.7487453,0.08864058,0.16261408,2,0,0.70392084,0.12103975,0.17503935,2,0,0.54127115,0.14476196,0.31396693,2,0,0.79279345,0.104950376,0.10225616,1,0,0.75234324,0.037231654,0.21042514,2,0,0.40755475,0.27986255,0.31258276
0,1,0.30165073,0.41865247,0.2796968,0,2,0.3140826,0.29942635,0.38649103,0,2,0.35056275,0.14933316,0.50010407,0,2,0.3089977,0.26022112,0.4307812,1,1,0.15519547,0.5464518,0.2983527,0,1,0.34572777,0.41502655,0.23924561,1,0,0.45324427,0.27139226,0.2753635,0,1,0.21251819,0.5296581,0.2578237,1,2,0.35245195,0.25675666,0.3907914,1,0,0.59523445,0.16454902,0.24021651
0,1,0.17145847,0.7799619,0.04857964,0,1,0.33148685,0.5359632,0.13254999,0,0,0.3668837,0.3598421,0.27327424,0,1,0.25442007,0.5710001,0.17457983,2,0,0.6012101,0.28793666,0.110853136,1,0,0.699897,0.19801995,0.10208305,2,0,0.4059425,0.3783971,0.2156604,2,1,0.3341388,0.45380643,0.21205473,2,0,0.71642333,0.09135848,0.19221821,1,0,0.7523494,0.13488856,0.11276209
1,0,0.7306896,0.1678275,0.10148284,0,0,0.65566546,0.15868936,0.18564518,0,0,0.59339225,0.10548398,0.3011238,0,0,0.5403774,0.27195072,0.18767188,1,0,0.38347542,0.33297318,0.28355134,0,0,0.37888134,0.28904122,0.33207747,0,2,0.3463128,0.1394716,0.5142156,0,1,0.2754717,0.5511481,0.17338021,2,2,0.24343984,0.2571214,0.49943867,0,1,0.21434097,0.45304078,0.33261818
2,0,0.5091007,0.34588298,0.14501631,2,0,0.49808404,0.3450657,0.15685032,2,0,0.53033084,0.21416287,0.2555063,2,0,0.4545921,0.27169964,0.27370822,2,0,0.3570785,0.28620863,0.35671288,2,2,0.35175052,0.17551334,0.47273612,2,2,0.22392625,0.1593178,0.61675596,2,2,0.37120008,0.119334795,0.50946516,2,2,0.25529206,0.28394872,0.46075922,2,2,0.32061028,0.24726163,0.43212813
2,0,0.66581523,0.23285015,0.101334594,2,0,0.69283,0.17881948,0.12835053,2,0,0.70221233,0.08698674,0.21080096,2,0,0.58863205,0.13824303,0.27312493,2,0,0.6404047,0.16781668,0.19177862,2,0,0.6172941,0.12432355,0.25838232,2,0,0.49988917,0.3010164,0.19909449,2,0,0.5549853,0.27285835,0.17215636,2,0,0.6022962,0.09566683,0.30203697,2,0,0.52105296,0.23741063,0.2415364
2,0,0.5296974,0.34180713,0.1284955,2,0,0.6278949,0.19078253,0.18132265,2,0,0.5047344,0.13519034,0.36007527,2,0,0.39024475,0.24851608,0.3612392,2,0,0.5954352,0.140195,0.26436976,2,0,0.445244,0.1599435,0.39481243,2,2,0.29502368,0.1896459,0.51533043,2,0,0.50120664,0.17094265,0.32785067,1,2,0.33398074,0.19646166,0.46955755,2,0,0.37648866,0.34684414,0.27666715
2,0,0.64740336,0.2611274,0.091469206,2,0,0.6507374,0.2185489,0.13071369,2,0,0.6580596,0.136497,0.20544344,2,0,0.55974704,0.195156,0.24509694,2,0,0.56851095,0.19164468,0.2398444,2,0,0.57155734,0.16296953,0.26547307,2,0,0.4459558,0.31788772,0.23615646,2,0,0.5975951,0.2116399,0.19076498,2,0,0.54143155,0.11117971,0.3473887,2,0,0.4753416,0.22676203,0.29789636
2,0,0.36484998,0.35415787,0.28099218,2,0,0.49133122,0.28941837,0.21925041,2,0,0.50910753,0.24244338,0.24844903,2,2,0.33919275,0.23563619,0.42517105,2,0,0.39884347,0.228185,0.3729716,2,0,0.4070267,0.19931124,0.39366204,2,2,0.37480518,0.18332458,0.4418702,2,0,0.4520693,0.10733361,0.4405971,2,2,0.31764117,0.223711,0.45864788,2,2,0.3342084,0.25541943,0.41037223
1,1,0.32435635,0.45634937,0.21929426,2,1,0.3556262,0.4243709,0.2200029,2,0,0.40460974,0.23365031,0.36173996,2,2,0.28734043,0.33153448,0.38112512,2,2,0.28935808,0.23816766,0.47247428,2,2,0.21907215,0.2199759,0.56095195,2,2,0.23458776,0.18377215,0.58164,2,2,0.3814556,0.17598997,0.44255438,2,2,0.2478072,0.1504602,0.6017326,2,2,0.32049292,0.23038763,0.44911945
2,2,0.36332986,0.25797254,0.3786976,1,2,0.4315066,0.07493805,0.49355537,1,2,0.30445454,0.05468323,0.6408622,1,0,0.45204052,0.10115069,0.44680884,2,2,0.3843406,0.114047706,0.5016117,2,0,0.39661342,0.28036505,0.32302153,1,2,0.45807227,0.035642892,0.50628483,2,2,0.41270795,0.08223272,0.5050593,1,0,0.6669726,0.04540156,0.28762585,2,2,0.3279073,0.070431456,0.60166126
2,2,0.2408154,0.21427754,0.5449071,2,2,0.28506136,0.06538607,0.6495525,2,2,0.1566677,0.06200421,0.78132814,2,2,0.18224521,0.07094812,0.74680674,2,2,0.35733563,0.092199646,0.55046475,2,0,0.4356957,0.21407314,0.3502312,2,2,0.31338456,0.13088942,0.555726,2,2,0.29158708,0.09855125,0.6098617,2,2,0.3771819,0.11551124,0.5073069,2,2,0.3710172,0.22794726,0.40103558
2,2,0.36332986,0.25797254,0.3786976,1,2,0.4315066,0.07493805,0.49355537,1,2,0.30445454,0.05468323,0.6408622,1,0,0.45204052,0.10115069,0.44680884,2,2,0.3843406,0.114047706,0.5016117,2,0,0.39661342,0.28036505,0.32302153,2,2,0.45807227,0.035642892,0.50628483,2,2,0.41270795,0.08223272,0.5050593,1,0,0.6669726,0.04540156,0.28762585,2,2,0.3279073,0.070431456,0.60166126
2,2,0.2408154,0.21427754,0.5449071,2,2,0.28506136,0.06538607,0.6495525,2,2,0.1566677,0.06200421,0.78132814,2,2,0.18224521,0.07094812,0.74680674,2,2,0.35733563,0.092199646,0.55046475,2,0,0.4356957,0.21407314,0.3502312,2,2,0.31338456,0.13088942,0.555726,2,2,0.29158708,0.09855125,0.6098617,2,2,0.3771819,0.11551124,0.5073069,2,2,0.3710172,0.22794726,0.40103558
2,1,0.36877918,0.3910014,0.24021943,2,0,0.48551124,0.190948,0.32354072,2,2,0.31535584,0.08794025,0.59670395,2,2,0.32350737,0.18623738,0.4902552,2,2,0.33240008,0.21498905,0.45261085,2,2,0.38982353,0.16640744,0.44376904,2,2,0.18374124,0.24323526,0.57302344,2,2,0.40626788,0.12929654,0.46443555,2,2,0.33881453,0.20064557,0.4605399,2,2,0.30317345,0.25330988,0.44351667
2,0,0.45723596,0.42131844,0.12144567,2,0,0.6026904,0.2097205,0.18758906,2,0,0.4984322,0.13524982,0.3663179,2,0,0.39036557,0.22557619,0.3840583,2,0,0.42069265,0.23168874,0.3476186,2,2,0.27170983,0.3003011,0.42798907,2,2,0.21462552,0.24871813,0.5366564,2,0,0.3880624,0.31076637,0.30117124,2,2,0.40239495,0.15812261,0.4394824,2,2,0.28992563,0.30994678,0.40012756
2,1,0.37631178,0.39668635,0.22700185,2,0,0.45859486,0.20773076,0.3336744,2,2,0.37635112,0.14311752,0.48053142,2,2,0.34460533,0.2035166,0.451878,2,0,0.47861698,0.16172306,0.35965997,2,2,0.36708617,0.1251648,0.507749,2,2,0.25045386,0.15485846,0.59468764,2,0,0.5152771,0.17404588,0.31067705,2,2,0.36345595,0.13441719,0.5021269,2,1,0.34091038,0.3734697,0.28561985
2,0,0.52674395,0.39016122,0.083094865,2,0,0.58380556,0.28742024,0.12877423,2,0,0.65321267,0.13730003,0.20948726,2,0,0.48604482,0.20364651,0.31030864,2,0,0.54171,0.23061241,0.22767758,2,0,0.5036095,0.2019321,0.29445842,2,0,0.419341,0.25292024,0.3277387,2,0,0.5487746,0.24426301,0.20696236,2,0,0.57329947,0.11997696,0.30672354,2,0,0.5548623,0.20243055,0.24270712
2,0,0.46237704,0.1854532,0.35216978,2,0,0.69218445,0.06110618,0.24670935,2,0,0.5974199,0.08277903,0.319801,2,2,0.4224392,0.11237101,0.4651898,2,0,0.56660295,0.12227679,0.31112024,1,0,0.70633286,0.061752997,0.23191416,2,2,0.3577271,0.17022742,0.47204554,2,1,0.3713999,0.38212797,0.24647214,1,2,0.2987462,0.12414344,0.57711035,2,2,0.30344453,0.117559195,0.5789963
2,0,0.4337981,0.42183062,0.14437127,2,0,0.5611978,0.30903885,0.12976333,2,0,0.5950347,0.1944251,0.21054024,2,1,0.36260244,0.43365034,0.20374723,2,0,0.4427683,0.3690849,0.18814676,2,0,0.58045,0.192684,0.226866,2,0,0.5074372,0.1669046,0.3256582,2,0,0.47384837,0.3455658,0.18058588,2,0,0.4193685,0.21428642,0.36634517,2,0,0.48832676,0.1180041,0.3936692
2,2,0.17826335,0.30551425,0.5162224,1,2,0.2834834,0.23469785,0.4818188,1,2,0.20454033,0.15624382,0.6392158,1,2,0.17835602,0.16896059,0.6526833,2,2,0.16295677,0.13235155,0.70469165,2,2,0.19531067,0.06554785,0.73914146,2,2,0.14316389,0.14689013,0.709946,1,2,0.22151387,0.12831908,0.65016705,1,2,0.0567501,0.18314573,0.7601042,2,2,0.14391986,0.20503604,0.65104413
2,2,0.19526695,0.36307505,0.441658,2,2,0.30592915,0.26795095,0.42611992,2,2,0.2914024,0.18187115,0.5267264,2,2,0.13884795,0.29501823,0.5661338,2,1,0.16994986,0.4599722,0.37007794,2,2,0.31326112,0.15715188,0.52958703,2,2,0.30977175,0.15787283,0.5323554,2,1,0.18105713,0.42929223,0.3896506,1,2,0.13408394,0.2162842,0.64963186,2,2,0.25996187,0.13739231,0.6026459
0,0,0.44921863,0.3924489,0.1583325,0,0,0.50868005,0.17300995,0.31830996,0,2,0.39585018,0.11660973,0.4875401,0,0,0.400171,0.26770565,0.33212328,0,0,0.44140893,0.32929048,0.22930062,0,0,0.6972843,0.19315763,0.10955815,0,0,0.5234622,0.10148103,0.37505683,0,0,0.4434285,0.3025045,0.2540669,0,0,0.5321587,0.044915877,0.42292547,0,0,0.53623873,0.062371004,0.40139022
0,2,0.35242075,0.08076227,0.566817,0,2,0.44913733,0.03674498,0.51411766,0,2,0.42122182,0.027104517,0.5516737,0,2,0.3658665,0.026590394,0.6075431,0,0,0.3931996,0.28912988,0.31767055,0,0,0.71358156,0.058873963,0.22754449,0,0,0.588929,0.05173715,0.3593339,0,0,0.47304305,0.09908299,0.42787394,0,2,0.26954892,0.030471548,0.6999796,0,2,0.2628046,0.085311554,0.65188384
2,1,0.2048375,0.63201,0.16315255,2,1,0.1414872,0.6821782,0.1763346,1,2,0.263846,0.29286104,0.44329295,1,1,0.25695127,0.4283166,0.3147322,2,1,0.12991244,0.5968281,0.27325943,2,2,0.18635409,0.30162346,0.5120225,2,2,0.20358874,0.18744104,0.60897017,2,2,0.26835737,0.22203596,0.50960666,2,2,0.15272468,0.26884857,0.5784267,2,2,0.18683973,0.22916451,0.5839957
0,1,0.17869312,0.6381799,0.18312697,0,1,0.16944098,0.56151694,0.26904207,0,2,0.2742636,0.23470505,0.49103132,0,2,0.21858807,0.34878767,0.43262428,0,1,0.18518159,0.42640698,0.3884114,0,2,0.27217665,0.22804207,0.49978128,0,2,0.08356468,0.19956534,0.71687,0,2,0.26953965,0.34059703,0.38986328,0,2,0.097091004,0.20250721,0.70040184,0,0,0.51392114,0.17083575,0.31524315
0,0,0.57742745,0.32377836,0.09879424,0,0,0.67240894,0.16611506,0.16147603,0,0,0.75310856,0.06290404,0.18398741,0,0,0.60294527,0.18416962,0.21288513,0,0,0.56790036,0.13653852,0.29556108,0,1,0.32741782,0.5042055,0.1683767,0,2,0.14637206,0.077461146,0.7761668,0,1,0.29609933,0.3645404,0.3393602,0,0,0.6175001,0.09016863,0.2923312,0,0,0.53457355,0.057030566,0.40839595
0,0,0.6076851,0.29795778,0.09435713,0,0,0.7217843,0.11250796,0.16570778,0,0,0.6482064,0.06469913,0.2870945,0,0,0.43669018,0.29818153,0.26512825,0,0,0.59330696,0.10427168,0.3024214,0,1,0.4101898,0.42685822,0.16295199,0,2,0.21887942,0.098723,0.68239766,0,1,0.3222717,0.51536906,0.16235918,0,0,0.61390257,0.08723401,0.29886338,0,0,0.71320045,0.083689146,0.20311043
0,0,0.45436335,0.3875579,0.15807869,0,0,0.4072392,0.2869863,0.30577445,0,0,0.43764135,0.19434464,0.36801392,0,1,0.35758084,0.41203123,0.23038794,0,1,0.26941946,0.47109115,0.25948942,0,2,0.33684385,0.3137435,0.3494126,0,2,0.18847872,0.18269712,0.6288242,0,2,0.2129924,0.3869349,0.4000727,0,1,0.26047873,0.4584263,0.281095,0,2,0.35098574,0.10753205,0.5414822
0,1,0.057957694,0.8808789,0.0611634,0,1,0.16090563,0.5835833,0.2555111,0,1,0.19473408,0.5336239,0.27164203,0,1,0.09563238,0.7872664,0.11710131,0,1,0.2012927,0.5654785,0.23322885,0,1,0.2572743,0.5060305,0.23669526,0,2,0.17025267,0.35501814,0.47472918,0,1,0.28751305,0.367974,0.344513,0,2,0.250456,0.3731457,0.37639832,0,0,0.70587194,0.05266213,0.24146593
0,2,0.3462964,0.2514506,0.4022529,0,2,0.3471564,0.1333984,0.5194452,0,2,0.2734244,0.111102596,0.61547303,0,2,0.38438058,0.1958606,0.41975883,0,1,0.14169504,0.5976436,0.26066133,0,2,0.22651938,0.37213704,0.40134352,0,2,0.21739687,0.33195156,0.4506516,0,1,0.278889,0.5133977,0.20771334,0,2,0.16822948,0.26848188,0.56328857,0,2,0.32728904,0.12813464,0.5445762
0,1,0.18311892,0.4762052,0.34067592,0,2,0.11569274,0.34239873,0.5419085,0,2,0.12576838,0.21334279,0.6608888,0,2,0.13762599,0.28022033,0.5821537,0,2,0.08127009,0.38682032,0.5319096,0,2,0.08777403,0.25159314,0.6606329,0,2,0.058271755,0.12182658,0.8199017,0,2,0.10226593,0.1608569,0.73687714,0,2,0.0855207,0.15109538,0.76338387,0,2,0.1937286,0.1513215,0.6549499
0,1,0.15915298,0.7928487,0.047998305,0,1,0.25973198,0.57337445,0.16689359,0,0,0.4086417,0.34531102,0.24604736,0,1,0.24690178,0.6272115,0.12588668,0,1,0.13618009,0.7575338,0.106286146,0,1,0.34669906,0.53787816,0.11542281,0,2,0.15712301,0.36880714,0.47406977,0,2,0.27994037,0.2274698,0.49258983,0,2,0.3164628,0.3359934,0.34754378,0,0,0.6550887,0.07060879,0.27430248
0,0,0.5532405,0.28707677,0.15968275,0,0,0.5948698,0.15859511,0.24653508,0,0,0.63445455,0.1202448,0.24530067,0,0,0.5793399,0.25470278,0.16595732,0,0,0.54002094,0.32977152,0.13020754,1,0,0.5150746,0.3603057,0.124619685,1,1,0.31784943,0.35249543,0.32965517,0,1,0.30533946,0.53151405,0.16314651,2,0,0.38336542,0.24332747,0.3733071,0,0,0.48414192,0.14051954,0.37533855
0,1,0.27059639,0.6291749,0.10022876,0,1,0.34416315,0.39816755,0.25766933,0,0,0.49156576,0.21266414,0.29577014,0,1,0.31721652,0.51842743,0.1643561,0,1,0.13736059,0.6746435,0.18799584,0,1,0.2824582,0.49434042,0.22320142,0,2,0.20196664,0.28679308,0.5112403,0,1,0.2559696,0.48985106,0.2541794,0,2,0.16546476,0.33810946,0.49642578,0,0,0.54476,0.15915908,0.2960809
0,2,0.3002322,0.07035282,0.62941504,0,2,0.30197135,0.03881171,0.659217,0,2,0.16293944,0.052613497,0.784447,0,2,0.21125609,0.09211895,0.696625,0,2,0.26093665,0.17945352,0.5596099,0,2,0.16872516,0.2985419,0.53273296,0,2,0.10141155,0.157358,0.7412304,0,1,0.07283892,0.61389744,0.31326365,0,2,0.108295135,0.20811146,0.68359345,0,2,0.21070312,0.15205905,0.6372378
0,2,0.40264776,0.08636572,0.51098657,0,2,0.46303424,0.06888112,0.4680846,0,2,0.38035747,0.069833845,0.5498087,0,2,0.37648568,0.06819148,0.5553228,0,2,0.32691333,0.10798247,0.5651042,0,2,0.2478201,0.11476138,0.63741857,0,2,0.16676229,0.17367955,0.6595581,0,2,0.2801978,0.17838825,0.54141396,0,2,0.15250053,0.14648017,0.7010193,0,2,0.1981542,0.32124993,0.48059583
