Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.03110114,0.22419181,0.74470705,2,2,0.03982625,0.45053545,0.5096383,2,2,0.03757237,0.41276738,0.5496602,2,1,0.04384423,0.62366885,0.33248687,2,2,0.01237125,0.037796646,0.9498321,1,2,0.012579329,0.025539635,0.96188104,1,2,0.01320746,0.043319106,0.9434734,2,2,0.038687356,0.098344885,0.8629678,2,2,0.027449733,0.42107245,0.5514778,2,2,0.03698225,0.035470903,0.9275469
1,2,0.080798835,0.2287579,0.6904433,0,2,0.101998754,0.36232182,0.53567934,0,2,0.08622268,0.3261925,0.58758485,1,1,0.10745801,0.45502618,0.43751574,0,2,0.04204228,0.07710071,0.88085705,0,2,0.045210786,0.05958638,0.8952029,2,2,0.04338945,0.09310279,0.86350775,2,2,0.08825186,0.15134221,0.760406,0,2,0.06474874,0.40560988,0.52964133,2,2,0.07289051,0.06630105,0.8608085
2,2,0.056612764,0.15490772,0.78847957,2,2,0.08252848,0.32659504,0.59087646,2,2,0.071286,0.30249062,0.6262233,2,2,0.09227535,0.44741452,0.46031013,2,2,0.019698493,0.046318673,0.93398285,1,2,0.024115484,0.042169712,0.9337148,0,2,0.023292243,0.051746618,0.9249611,0,2,0.058378797,0.11625313,0.8253681,1,2,0.042184852,0.33675194,0.6210632,2,2,0.04260989,0.034857173,0.922533
0,0,0.59534013,0.21296981,0.19169009,0,0,0.5821692,0.2408884,0.17694242,0,0,0.5714501,0.22253221,0.20601764,0,0,0.5600781,0.22884995,0.21107188,0,0,0.54831624,0.21354797,0.23813578,1,0,0.49335685,0.24233602,0.26430714,2,2,0.4065164,0.1860521,0.40743145,2,0,0.46171084,0.21436918,0.32392,0,0,0.45509046,0.28977776,0.2551318,1,0,0.45130688,0.1989441,0.349749
1,0,0.64358985,0.17615691,0.18025327,1,0,0.6825808,0.20555666,0.11186246,1,0,0.639706,0.22904065,0.13125333,1,0,0.59969306,0.26455575,0.13575113,0,0,0.58505756,0.10986039,0.30508205,0,0,0.48466247,0.32781294,0.18752453,2,0,0.42064986,0.24296223,0.33638787,2,0,0.49097353,0.24605556,0.2629709,0,0,0.52148736,0.26913947,0.20937319,1,0,0.42079577,0.18710187,0.39210236
0,0,0.5731249,0.22150458,0.20537056,0,0,0.56287724,0.24255,0.19457279,0,0,0.5411876,0.23203994,0.22677246,0,0,0.5429631,0.23433137,0.2227056,0,0,0.5191102,0.21963269,0.2612571,0,0,0.47263917,0.23927075,0.28809008,0,0,0.4264463,0.1811999,0.3923538,0,0,0.4402921,0.22806615,0.33164176,0,0,0.4483672,0.27777913,0.27385366,0,0,0.4554597,0.19671546,0.34782487
0,0,0.5920687,0.20056523,0.20736612,0,0,0.61939967,0.23213613,0.14846423,0,0,0.58360636,0.24025512,0.17613856,0,0,0.54831874,0.27357295,0.1781083,0,0,0.5326654,0.13933079,0.3280038,0,0,0.47086537,0.2860054,0.2431292,0,0,0.401624,0.22770198,0.37067404,0,0,0.447212,0.25636777,0.29642025,0,0,0.46382442,0.30668858,0.22948693,0,0,0.4055121,0.19555068,0.39893726
0,0,0.55964094,0.22341381,0.21694526,0,0,0.54752177,0.24192569,0.21055254,0,0,0.5261568,0.23183277,0.2420104,0,0,0.5326332,0.23200065,0.23536621,0,0,0.5020082,0.22340827,0.2745835,0,0,0.4602822,0.233723,0.30599478,0,0,0.43275344,0.17592724,0.39131927,0,0,0.43187982,0.2298126,0.33830762,0,0,0.44321576,0.27231464,0.28446966,0,0,0.4509233,0.1964354,0.35264134
1,0,0.5599371,0.19080098,0.24926192,1,0,0.5823613,0.20357682,0.2140619,1,0,0.5453869,0.19924583,0.25536722,1,0,0.5424614,0.21203424,0.24550435,0,0,0.4759592,0.19098817,0.3330526,0,0,0.4610198,0.24183849,0.2971417,0,0,0.40935782,0.18856901,0.40207314,0,0,0.4236066,0.22432175,0.3520716,0,0,0.42790532,0.29841253,0.27368218,0,0,0.40104696,0.19820903,0.400744
0,0,0.6366165,0.20065823,0.1627252,0,0,0.62023616,0.23738378,0.14238,0,0,0.61835235,0.2141851,0.16746253,0,0,0.590037,0.23136985,0.1785932,0,0,0.6014806,0.1942363,0.20428312,0,0,0.5227604,0.2552732,0.22196649,0,2,0.38529783,0.19666302,0.41803917,0,0,0.49677816,0.19085377,0.3123681,0,0,0.47734347,0.30287302,0.21978348,0,0,0.4495558,0.2030367,0.34740746
0,2,0.3141574,0.2269563,0.45888627,0,2,0.3547529,0.26648164,0.37876546,0,2,0.31246188,0.26898578,0.41855237,0,2,0.33214933,0.2939132,0.3739375,0,2,0.22080436,0.17596073,0.6032349,0,2,0.23612943,0.18928829,0.5745823,0,2,0.18015341,0.18771245,0.63213414,0,2,0.25058225,0.21387677,0.535541,0,2,0.22943535,0.3752957,0.39526892,0,2,0.2055837,0.14241189,0.6520044
0,0,0.5558795,0.23847601,0.20564452,0,0,0.5307285,0.2688388,0.2004327,0,0,0.50688565,0.27014092,0.22297347,0,0,0.52989924,0.2504203,0.21968043,0,0,0.48696798,0.2366661,0.27636585,0,0,0.44283062,0.23566255,0.32150686,0,0,0.41767687,0.17408018,0.408243,0,0,0.43139789,0.23165432,0.3369477,0,0,0.43548554,0.26252222,0.3019922,1,0,0.44721508,0.20006274,0.35272217
0,0,0.55662024,0.18886748,0.25451228,0,0,0.5823183,0.2069413,0.21074039,0,0,0.54363,0.2087864,0.2475836,0,0,0.5354396,0.22451189,0.24004853,0,0,0.46156755,0.18500121,0.3534312,0,0,0.43541893,0.26066655,0.3039145,0,2,0.38362205,0.20407696,0.41230097,0,0,0.41027203,0.23706086,0.35266712,0,0,0.4174753,0.30164677,0.28087795,0,2,0.38099384,0.18987057,0.42913556
0,0,0.62410825,0.18579093,0.19010085,0,0,0.6393927,0.20627564,0.15433171,0,0,0.61367166,0.20018299,0.18614534,0,0,0.58464766,0.22521122,0.19014116,0,0,0.57962424,0.15896358,0.26141214,0,0,0.51428366,0.26021695,0.22549939,0,0,0.46381515,0.1917836,0.34440124,0,0,0.46658114,0.24384089,0.28957793,0,0,0.50530076,0.26389673,0.2308025,0,0,0.4686957,0.18987918,0.34142512
0,0,0.6882426,0.18022276,0.13153453,0,0,0.6881332,0.21032672,0.10154013,0,0,0.68136436,0.19969726,0.1189384,0,0,0.62809604,0.2389266,0.13297732,0,0,0.67982453,0.13715693,0.18301857,0,0,0.5656188,0.27536583,0.15901533,0,0,0.4379658,0.21556857,0.34646556,0,0,0.53553635,0.2094342,0.2550295,0,0,0.53629524,0.2798828,0.18382204,0,0,0.49769616,0.19479609,0.30750775
0,0,0.53208756,0.22035436,0.2475581,0,0,0.52217025,0.23165908,0.24617067,0,0,0.5060543,0.20998645,0.28395927,0,0,0.5003562,0.22342435,0.2762194,0,0,0.47595024,0.22361727,0.30043244,0,0,0.44787958,0.21473297,0.33738747,0,0,0.42170662,0.16821454,0.41007885,0,0,0.4295855,0.21694449,0.35347,0,0,0.4349597,0.2792199,0.28582045,0,0,0.42317435,0.20514774,0.37167794
1,0,0.5640923,0.18547338,0.25043437,2,0,0.52452385,0.22006628,0.2554099,1,0,0.50329936,0.2124243,0.28427637,2,0,0.5161568,0.20921099,0.27463225,2,0,0.47558415,0.20828952,0.31612638,2,0,0.42568472,0.19463392,0.37968135,1,0,0.44083673,0.1420595,0.41710383,2,0,0.44432113,0.18775104,0.3679278,2,0,0.44348842,0.23725963,0.31925195,0,0,0.43837455,0.16991313,0.39171234
0,0,0.40868476,0.24677621,0.34453896,0,0,0.42627728,0.26765013,0.3060726,0,0,0.3845125,0.25179097,0.3636965,0,0,0.4035739,0.2683936,0.32803252,0,2,0.3457275,0.21883567,0.4354368,0,2,0.3403249,0.21254839,0.4471267,0,2,0.29885125,0.19600153,0.5051472,0,2,0.32837182,0.22677307,0.44485506,0,2,0.32324892,0.3279034,0.34884766,0,2,0.3213049,0.19615963,0.48253554
0,2,0.25550416,0.19882344,0.5456724,0,2,0.31581056,0.24828227,0.43590724,2,2,0.25945872,0.25552106,0.48502016,2,2,0.29780242,0.28410986,0.41808772,2,2,0.15338199,0.14864762,0.69797033,2,2,0.17733428,0.16134448,0.6613212,2,2,0.14505059,0.16413717,0.69081223,2,2,0.20869221,0.19744322,0.59386456,2,2,0.18697958,0.35351714,0.45950326,2,2,0.1632455,0.120482944,0.7162716
0,0,0.517724,0.22109078,0.26118532,0,0,0.5162508,0.23058937,0.25315976,0,0,0.49256903,0.2140434,0.29338753,0,0,0.49463075,0.22399145,0.28137785,0,0,0.46007836,0.22283305,0.3170886,0,0,0.43953988,0.2190535,0.34140652,0,2,0.40882975,0.17138728,0.41978303,0,0,0.41178024,0.21836053,0.36985928,0,0,0.4139251,0.29172924,0.2943456,0,0,0.40926144,0.20688528,0.3838533
0,0,0.58874846,0.2664981,0.14475344,0,0,0.5969131,0.30281016,0.10027679,0,0,0.5761451,0.30913138,0.114723556,0,0,0.5392023,0.3399968,0.1208009,2,0,0.65942854,0.11041876,0.2301527,2,0,0.5349947,0.29544583,0.16955942,2,0,0.48647863,0.2578331,0.25568828,2,0,0.5106393,0.27599055,0.21337016,2,0,0.5505814,0.26298577,0.18643285,2,0,0.52147555,0.22879283,0.24973166
1,0,0.4480033,0.34358972,0.20840698,1,0,0.4112253,0.3996704,0.1891043,1,1,0.38622257,0.41445634,0.19932115,1,0,0.4044079,0.40109676,0.19449529,0,0,0.46031833,0.22171538,0.31796637,0,2,0.35688585,0.23519653,0.40791762,0,2,0.37862512,0.18378924,0.43758565,0,0,0.40720308,0.22334714,0.3694498,0,0,0.47153586,0.24513939,0.28332472,0,0,0.43036392,0.20773873,0.36189735
1,1,0.40967378,0.44648212,0.14384416,1,1,0.37187666,0.5044814,0.12364195,1,1,0.39384705,0.49331835,0.11283466,1,1,0.35447648,0.521081,0.12444256,2,0,0.56709623,0.13667949,0.29622427,1,0,0.4587655,0.26556683,0.27566773,1,0,0.43736106,0.2570721,0.30556685,2,0,0.44207954,0.30517104,0.25274947,1,0,0.51512617,0.27840644,0.20646739,0,0,0.515428,0.23907526,0.24549675
1,0,0.535226,0.21519028,0.24958374,1,0,0.51051813,0.2361905,0.25329137,1,0,0.48387957,0.22661637,0.28950402,1,0,0.5011139,0.22165161,0.2772345,1,0,0.46133864,0.22620486,0.3124565,1,0,0.4253863,0.20906726,0.36554638,1,0,0.43834004,0.15496497,0.40669504,1,0,0.43042734,0.21585093,0.3537217,1,0,0.44361833,0.23881896,0.3175626,0,0,0.4349296,0.18860954,0.37646088
1,1,0.371656,0.46566364,0.16268042,2,1,0.32388514,0.5220068,0.15410805,2,1,0.35642266,0.5128743,0.13070303,1,1,0.31895468,0.5427341,0.13831122,2,0,0.48720947,0.17330225,0.33948827,1,0,0.41204783,0.24636407,0.34158817,1,0,0.3963068,0.2397057,0.36398745,2,0,0.39382717,0.29697254,0.3092003,2,0,0.44578618,0.31579491,0.23841895,1,0,0.48109373,0.24083252,0.2780737
1,0,0.44813645,0.40073287,0.15113065,0,0,0.44725737,0.42898366,0.123759,0,0,0.45399922,0.4116263,0.13437448,1,1,0.41549373,0.44765908,0.1368472,0,0,0.5628093,0.17880774,0.25838298,0,0,0.4173978,0.2925329,0.2900693,0,0,0.39691654,0.20929378,0.39378965,0,0,0.4526237,0.23629,0.3110863,0,0,0.5361214,0.25248438,0.21139419,0,0,0.4898372,0.22297315,0.28718966
1,1,0.3846813,0.4412062,0.17411254,1,1,0.35775033,0.48625818,0.15599148,1,1,0.3843033,0.46900025,0.14669643,1,1,0.33891475,0.50762224,0.153463,1,0,0.48922524,0.18747202,0.32330275,0,0,0.40106243,0.25619975,0.34273785,0,2,0.37611598,0.23192248,0.39196154,1,0,0.3905841,0.2695057,0.33991015,2,0,0.45300445,0.31166422,0.23533134,0,0,0.46427953,0.23564772,0.3000728
1,0,0.44813645,0.40073287,0.15113065,0,0,0.44725737,0.42898366,0.123759,1,0,0.45399922,0.4116263,0.13437448,1,1,0.41549373,0.44765908,0.1368472,0,0,0.5628093,0.17880774,0.25838298,0,0,0.4173978,0.2925329,0.2900693,0,0,0.39691654,0.20929378,0.39378965,0,0,0.4526237,0.23629,0.3110863,0,0,0.5361214,0.25248438,0.21139419,0,0,0.4898372,0.22297315,0.28718966
0,1,0.3846813,0.4412062,0.17411254,1,1,0.35775033,0.48625818,0.15599148,1,1,0.3843033,0.46900025,0.14669643,1,1,0.33891475,0.50762224,0.153463,1,0,0.48922524,0.18747202,0.32330275,0,0,0.40106243,0.25619975,0.34273785,0,2,0.37611598,0.23192248,0.39196154,1,0,0.3905841,0.2695057,0.33991015,1,0,0.45300445,0.31166422,0.23533134,0,0,0.46427953,0.23564772,0.3000728
0,0,0.5352154,0.22550946,0.23927514,0,0,0.5234873,0.23807445,0.2384382,0,0,0.5018146,0.22494368,0.27324167,0,0,0.5092699,0.2275754,0.2631547,0,0,0.4779809,0.22739346,0.29462567,1,0,0.44609663,0.2217493,0.3321541,1,0,0.43264332,0.16782077,0.39953592,1,0,0.42767286,0.22696538,0.34536174,2,0,0.4394653,0.26409248,0.29644224,0,0,0.4377316,0.19845654,0.3638119
0,0,0.47405714,0.36523187,0.16071095,0,0,0.45111385,0.41689572,0.13199046,0,0,0.46026325,0.4086496,0.1310872,0,1,0.4175921,0.44368675,0.13872115,0,0,0.5700701,0.14175133,0.28817856,0,0,0.47745594,0.27702513,0.24551894,0,0,0.4302785,0.26404428,0.30567724,1,0,0.42127374,0.31444946,0.2642769,0,0,0.48992336,0.30403653,0.20604013,0,0,0.5002376,0.22956921,0.2701932
0,0,0.5486255,0.21694887,0.23442565,0,0,0.5406704,0.23220769,0.22712189,0,0,0.5257813,0.20983714,0.2643816,0,0,0.51807547,0.22328417,0.25864038,0,0,0.49729437,0.21769975,0.2850059,1,0,0.46272448,0.22050637,0.31676924,1,0,0.41999206,0.173148,0.4068599,0,0,0.4365526,0.21560372,0.34784374,1,0,0.43886465,0.28804106,0.27309436,0,0,0.43682045,0.19825007,0.36492956
0,0,0.46124345,0.35987252,0.17888404,0,0,0.44259474,0.40275958,0.15464571,0,0,0.458034,0.3820958,0.15987019,0,0,0.42147404,0.4106883,0.1678376,0,0,0.5374676,0.17444293,0.2880894,0,0,0.45459914,0.26563868,0.2797622,1,0,0.39969933,0.245532,0.3547686,0,0,0.41850528,0.2671818,0.3143129,0,0,0.4587631,0.31611887,0.225118,0,0,0.4717946,0.23402439,0.29418096
0,0,0.5819755,0.21804862,0.19997579,0,0,0.5797486,0.2424292,0.17782232,0,0,0.55091816,0.23195356,0.21712823,0,0,0.556004,0.2357109,0.2082851,0,0,0.5485968,0.18946119,0.26194203,1,0,0.49142942,0.24297735,0.2655932,1,0,0.45774198,0.19010401,0.35215396,1,0,0.4513689,0.2447029,0.30392823,1,0,0.48145714,0.2606852,0.25785762,0,0,0.48675314,0.19253744,0.32070944
0,0,0.48527655,0.38297266,0.13175076,0,0,0.45731127,0.44020513,0.102483585,0,0,0.4677102,0.4345566,0.097733185,0,1,0.423679,0.46584108,0.110479906,0,0,0.6339097,0.11284436,0.25324595,0,0,0.5002179,0.2947515,0.20503062,0,0,0.4521331,0.27541175,0.2724551,0,0,0.47802362,0.31308126,0.20889509,0,0,0.54055184,0.27759662,0.18185155,0,0,0.53684217,0.23602657,0.22713128
