Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.868113,0.070025265,0.06186176,0,0,0.87782675,0.062316414,0.05985686,0,0,0.8918208,0.054290995,0.053888153,0,0,0.88862985,0.06355181,0.047818333,0,0,0.52294374,0.1655849,0.3114713,0,0,0.4356855,0.42890343,0.13541107,0,1,0.3622131,0.36848065,0.26930624,0,1,0.36024365,0.3851208,0.25463557,0,0,0.5629189,0.20207627,0.23500483,0,0,0.44946644,0.1266975,0.42383608
0,0,0.88684356,0.08998372,0.02317278,0,0,0.87496173,0.088835925,0.036202293,0,0,0.8899065,0.0551642,0.054929316,0,0,0.8917444,0.07373703,0.0345186,0,0,0.81403273,0.1277494,0.05821789,0,0,0.83814234,0.120249696,0.041607887,0,0,0.808335,0.10060228,0.0910627,0,0,0.8101579,0.11073213,0.079110004,0,0,0.73772323,0.11896641,0.14331043,1,0,0.77447003,0.09266411,0.13286583
0,1,0.3349251,0.39559534,0.26947957,0,1,0.32216027,0.35006386,0.3277759,0,1,0.3133306,0.4319744,0.25469503,0,1,0.33345005,0.40791056,0.25863943,0,2,0.09203239,0.20926951,0.69869804,0,2,0.115695536,0.3530438,0.53126067,0,2,0.10008199,0.28554973,0.6143683,0,2,0.065462,0.44712377,0.48741427,0,2,0.16830108,0.38095686,0.45074207,0,2,0.17117457,0.23118687,0.59763855
0,0,0.717248,0.20570236,0.07704957,0,0,0.6883558,0.21283208,0.09881215,0,0,0.7285945,0.15137662,0.12002888,0,0,0.7535767,0.1539867,0.092436634,0,0,0.71964616,0.13975257,0.14060128,0,0,0.7246988,0.17631029,0.09899092,0,0,0.7889072,0.10179096,0.10930184,0,0,0.6814146,0.1938891,0.12469631,0,0,0.76975125,0.08573622,0.1445125,0,0,0.76112074,0.09233918,0.14654008
0,0,0.874221,0.08650586,0.039273053,0,0,0.8776598,0.07477733,0.04756294,0,0,0.87924254,0.06765349,0.053103905,0,0,0.87163246,0.08384962,0.04451799,0,0,0.57952917,0.21510445,0.20536645,0,0,0.488035,0.39783967,0.11412536,0,1,0.3506069,0.35163635,0.29775673,0,0,0.41336524,0.35035354,0.23628122,0,0,0.46196234,0.28845114,0.24958654,0,0,0.4388668,0.14393164,0.41720164
0,0,0.93268186,0.03139581,0.035922285,0,0,0.90383524,0.04392009,0.052244633,0,0,0.912442,0.026634824,0.060923137,0,0,0.9357191,0.023846911,0.040434014,0,0,0.75937724,0.13695619,0.10366657,0,0,0.7433403,0.1617094,0.09495031,0,0,0.7310643,0.113442756,0.15549292,0,0,0.7460562,0.1202476,0.13369626,0,0,0.68928874,0.10719305,0.20351824,0,0,0.6579226,0.085632786,0.2564446
1,2,0.2650541,0.110438064,0.6245078,2,2,0.17486484,0.13856244,0.6865727,1,2,0.23021875,0.16275199,0.60702926,2,2,0.20657225,0.09115972,0.70226806,2,2,0.14432397,0.2205725,0.6351036,2,2,0.12172997,0.13390699,0.74436307,1,2,0.10745063,0.08147917,0.8110702,2,2,0.07565986,0.11791663,0.8064235,2,2,0.11930741,0.1790831,0.70160943,0,2,0.16880678,0.08269463,0.7484986
0,2,0.24213833,0.074388266,0.6834734,0,2,0.17057899,0.09955421,0.72986686,0,2,0.20317231,0.1251359,0.6716918,0,2,0.2371473,0.05783181,0.7050209,0,2,0.09454549,0.10694834,0.79850614,0,2,0.097772226,0.10030146,0.80192626,0,2,0.15951903,0.07635478,0.7641262,0,2,0.095941864,0.115495324,0.7885628,0,2,0.13823922,0.16491552,0.69684535,0,2,0.14220269,0.079638734,0.77815855
0,0,0.38481113,0.34038833,0.2748005,0,2,0.29480898,0.32410732,0.38108373,2,1,0.32124794,0.38469872,0.29405335,2,0,0.3959243,0.336434,0.2676417,2,2,0.07806018,0.25910503,0.66283476,2,2,0.13001728,0.30117235,0.5688104,2,2,0.13429143,0.22928233,0.63642627,2,2,0.07311728,0.39688638,0.52999634,2,2,0.13907632,0.3152565,0.5456671,2,2,0.19493756,0.20356026,0.6015022
0,0,0.92835146,0.037467238,0.03418128,0,0,0.9232242,0.03789085,0.038884968,0,0,0.9245801,0.027014803,0.048405092,0,0,0.9228035,0.038448457,0.038748004,0,0,0.68352056,0.18144757,0.1350319,0,0,0.6045084,0.2968128,0.09867883,0,0,0.38593024,0.28516617,0.3289036,0,0,0.503339,0.23444295,0.26221806,0,0,0.46306476,0.27959028,0.25734496,0,2,0.39254823,0.115558706,0.49189308
0,0,0.92303485,0.038494874,0.038470358,0,0,0.9290743,0.035789944,0.03513575,0,0,0.93264735,0.027903901,0.039448746,0,0,0.92576075,0.04007062,0.034168657,2,0,0.64755386,0.16352771,0.18891843,2,0,0.49663135,0.40667883,0.0966898,2,1,0.3250837,0.35508713,0.3198292,2,0,0.4148912,0.3284401,0.25666866,2,0,0.49468997,0.27113804,0.23417209,2,2,0.3527063,0.10364644,0.5436473
1,1,0.074941695,0.7993861,0.1256722,1,1,0.05876997,0.6784138,0.2628162,1,1,0.047174748,0.7341168,0.21870844,1,1,0.06567473,0.7192637,0.21506165,0,2,0.040189624,0.3695663,0.5902441,0,2,0.052139767,0.15043099,0.79742926,0,2,0.051607616,0.15900332,0.7893891,0,2,0.032420706,0.36800888,0.59957045,0,1,0.030590633,0.54880714,0.4206022,0,2,0.10137563,0.3902393,0.50838506
1,0,0.59908634,0.19356099,0.20735273,1,0,0.46089965,0.23852065,0.30057976,1,0,0.51114726,0.19161053,0.29724225,1,0,0.5721958,0.16428655,0.26351762,2,0,0.38277125,0.28147665,0.3357521,1,0,0.4324897,0.21207431,0.355436,1,0,0.46559456,0.14125124,0.3931542,2,2,0.36832306,0.22895858,0.4027183,1,2,0.3741469,0.1815603,0.44429284,0,0,0.5088473,0.1388855,0.35226727
1,1,0.102742255,0.79166996,0.10558776,1,1,0.09530787,0.6731899,0.23150222,1,1,0.07368139,0.7686964,0.15762219,1,1,0.10535611,0.75264263,0.14200121,1,2,0.032595012,0.31371316,0.6536918,1,2,0.058962557,0.23897351,0.7020639,1,2,0.059862625,0.25016248,0.68997496,1,1,0.030960722,0.5085067,0.46053264,1,1,0.040976625,0.5612013,0.39782208,0,2,0.10573046,0.41845462,0.47581494
1,1,0.2045765,0.50322616,0.29219732,2,1,0.1871577,0.47775057,0.33509174,2,1,0.1973257,0.46596223,0.33671203,1,1,0.1631713,0.49115345,0.3456752,2,2,0.15705256,0.2891042,0.5538432,1,2,0.178535,0.25748342,0.56398165,1,2,0.10351565,0.19920261,0.6972818,2,2,0.07671064,0.27722117,0.6460682,2,1,0.12648186,0.44664055,0.42687756,1,2,0.18610813,0.21675745,0.5971345
1,2,0.15596886,0.13447823,0.7095529,0,2,0.15323327,0.13407278,0.712694,0,2,0.15600537,0.14725225,0.69674236,1,2,0.12138688,0.10474858,0.7738645,0,2,0.10488375,0.13369806,0.76141816,0,2,0.10383266,0.11520071,0.78096664,0,2,0.064456955,0.078123465,0.85741955,0,2,0.04760907,0.0967633,0.85562766,0,2,0.09073317,0.3162179,0.59304893,0,2,0.074513614,0.08958507,0.8359014
1,2,0.029260684,0.01727486,0.95346445,1,2,0.032658838,0.027786652,0.9395546,1,2,0.040946573,0.039017186,0.92003626,1,2,0.028299417,0.011479147,0.96022147,1,2,0.031581845,0.032189835,0.93622833,0,2,0.031152558,0.026189938,0.9426576,0,2,0.046120983,0.02017078,0.9337082,1,2,0.01938874,0.022583088,0.9580282,2,2,0.057429608,0.13957442,0.80299604,0,2,0.03310875,0.021122148,0.94576913
1,2,0.15596886,0.13447823,0.7095529,0,2,0.15323327,0.13407278,0.712694,1,2,0.15600537,0.14725225,0.69674236,1,2,0.12138688,0.10474858,0.7738645,0,2,0.10488375,0.13369806,0.76141816,0,2,0.10383266,0.11520071,0.78096664,0,2,0.064456955,0.078123465,0.85741955,0,2,0.04760907,0.0967633,0.85562766,0,2,0.09073317,0.3162179,0.59304893,0,2,0.074513614,0.08958507,0.8359014
0,2,0.029260684,0.01727486,0.95346445,1,2,0.032658838,0.027786652,0.9395546,1,2,0.040946573,0.039017186,0.92003626,1,2,0.028299417,0.011479147,0.96022147,1,2,0.031581845,0.032189835,0.93622833,0,2,0.031152558,0.026189938,0.9426576,0,2,0.046120983,0.02017078,0.9337082,1,2,0.01938874,0.022583088,0.9580282,1,2,0.057429608,0.13957442,0.80299604,0,2,0.03310875,0.021122148,0.94576913
0,0,0.956042,0.03345095,0.010507078,0,0,0.95010626,0.035816494,0.014077231,0,0,0.9536882,0.016396534,0.029915279,0,0,0.95797604,0.023729676,0.018294351,0,0,0.93515074,0.04313757,0.021711648,1,0,0.93232185,0.050323788,0.017354345,1,0,0.907895,0.04451108,0.047593847,1,0,0.9274623,0.03948256,0.033055197,2,0,0.8398622,0.07763925,0.082498424,0,0,0.8291216,0.064247385,0.106630936
0,1,0.34190297,0.5656923,0.09240478,0,1,0.42201996,0.4558178,0.122162215,0,1,0.38073823,0.5232121,0.09604971,0,1,0.3586061,0.559014,0.08237986,0,2,0.24221212,0.21260385,0.5451841,0,1,0.23223655,0.5421141,0.22564942,0,1,0.1895704,0.5046918,0.30573785,1,1,0.115525804,0.63846105,0.24601318,0,1,0.34164548,0.39424014,0.26411435,0,2,0.3407868,0.27279264,0.38642055
0,0,0.6674918,0.23041224,0.10209597,0,0,0.63703537,0.2182936,0.14467098,0,0,0.6441546,0.17540327,0.18044207,0,0,0.63088006,0.21681471,0.15230528,0,0,0.5266774,0.26132137,0.21200116,1,0,0.55270344,0.2557199,0.19157661,1,2,0.38701499,0.21192627,0.4010588,0,0,0.3958304,0.2650989,0.33907068,1,0,0.36936575,0.31201673,0.31861758,0,0,0.42358372,0.18064521,0.39577103
0,0,0.9577341,0.029037317,0.013228659,0,0,0.9591452,0.026564535,0.014290314,0,0,0.9633897,0.017134475,0.01947574,0,0,0.96072996,0.02511187,0.014158186,0,0,0.79982275,0.11141488,0.08876238,0,0,0.7310914,0.22549218,0.04341643,1,0,0.5950365,0.24308263,0.16188084,0,0,0.68865925,0.18883018,0.12251052,0,0,0.6641399,0.18306938,0.15279071,0,0,0.616516,0.09571828,0.28776574
0,0,0.7947099,0.15385664,0.051433463,0,0,0.75568044,0.15830925,0.08601038,0,0,0.77475953,0.10430442,0.12093614,0,0,0.7992836,0.119126506,0.081589766,0,0,0.685521,0.18930502,0.12517396,1,0,0.7321554,0.16101095,0.106833674,1,0,0.6961362,0.12270749,0.18115632,1,0,0.66308784,0.17579307,0.16111915,1,0,0.5641375,0.19517368,0.24068876,0,0,0.6334672,0.14683685,0.21969599
0,1,0.34931114,0.595178,0.055510856,0,1,0.4746068,0.47772074,0.047672514,0,0,0.48943692,0.4467576,0.06380549,0,1,0.35748202,0.58806753,0.054450486,0,0,0.7651697,0.0864319,0.14839841,0,0,0.561095,0.3709232,0.067981824,0,0,0.5094802,0.33700114,0.15351874,0,1,0.38452232,0.48751974,0.12795793,0,0,0.78782016,0.14122146,0.0709584,0,0,0.63731,0.15032902,0.21236093
