Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.91257596,0.070498265,0.01692587,0,0,0.9055942,0.066502616,0.027903218,0,0,0.9051298,0.05299141,0.041878827,0,0,0.919595,0.056633763,0.023771215,0,0,0.6624578,0.20104179,0.13650039,0,0,0.6545486,0.25684607,0.08860529,0,0,0.5725433,0.22170559,0.2057511,0,0,0.61111987,0.24501054,0.14386962,0,0,0.47800046,0.29596394,0.22603554,0,0,0.5407991,0.15747876,0.30172214
1,0,0.69777066,0.17612235,0.12610698,1,0,0.7512788,0.14720203,0.10151919,1,0,0.75120896,0.17939433,0.06939674,1,0,0.733974,0.1905798,0.07544624,1,2,0.2697602,0.14444642,0.5857934,1,1,0.22630927,0.60890967,0.16478108,1,1,0.1762812,0.5380466,0.2856722,2,1,0.14060792,0.6022593,0.2571328,1,0,0.50707275,0.25357178,0.23935547,2,2,0.31630695,0.1702,0.513493
1,0,0.69777066,0.17612235,0.12610698,1,0,0.7512788,0.14720203,0.10151919,1,0,0.75120896,0.17939433,0.06939674,1,0,0.733974,0.1905798,0.07544624,1,2,0.2697602,0.14444642,0.5857934,1,1,0.22630927,0.60890967,0.16478108,1,1,0.1762812,0.5380466,0.2856722,1,1,0.14060792,0.6022593,0.2571328,1,0,0.50707275,0.25357178,0.23935547,1,2,0.31630695,0.1702,0.513493
0,0,0.7696702,0.13995688,0.09037293,0,0,0.6922029,0.16858022,0.13921688,0,0,0.7317462,0.11629288,0.15196094,0,0,0.78186125,0.106356,0.111782745,0,0,0.5761101,0.213854,0.2100359,0,0,0.63955015,0.18549052,0.17495933,0,0,0.6612886,0.12251677,0.2161946,0,0,0.5771249,0.19679908,0.226076,0,0,0.5537273,0.14823925,0.29803345,0,0,0.6349226,0.12216909,0.24290827
0,0,0.7898533,0.11959575,0.090551026,0,0,0.6967121,0.15379587,0.14949208,0,0,0.72149384,0.13585012,0.1426561,0,0,0.80053693,0.10075582,0.09870726,0,0,0.37173226,0.2584649,0.36980286,0,0,0.4142742,0.30141735,0.2843085,0,0,0.4544276,0.19695923,0.34861308,0,0,0.3605346,0.31043297,0.32903236,0,2,0.38261113,0.20938903,0.40799987,0,0,0.4709971,0.1393531,0.3896498
0,0,0.8987815,0.020678889,0.08053959,0,0,0.8598285,0.04366514,0.09650634,0,0,0.7689351,0.025286512,0.20577842,0,0,0.8930483,0.019413589,0.08753817,0,0,0.9056903,0.02334472,0.070965014,0,0,0.9365935,0.018535508,0.044871032,0,0,0.95994365,0.008248339,0.03180803,0,0,0.93202925,0.014100823,0.05386988,0,0,0.86944646,0.035368185,0.09518532,0,0,0.65479773,0.100272365,0.24492992
0,0,0.7763273,0.06021662,0.16345604,0,0,0.73976886,0.102083445,0.15814774,0,0,0.657127,0.08949637,0.25337666,0,0,0.7768019,0.1059403,0.11725779,0,0,0.7166805,0.068225466,0.21509404,0,0,0.8307278,0.06463221,0.10463999,0,0,0.8237995,0.054917112,0.121283464,0,0,0.73694503,0.08330454,0.17975047,0,0,0.75545186,0.114397086,0.13015103,0,2,0.34666014,0.23978938,0.41355047
0,0,0.79309523,0.096095204,0.11080957,0,0,0.7315813,0.13896066,0.1294581,0,0,0.6621325,0.082674235,0.25519326,0,0,0.7458428,0.099734865,0.15442236,0,0,0.85381305,0.061635576,0.08455142,0,0,0.8901414,0.039237235,0.07062137,0,0,0.89330137,0.02723954,0.07945906,0,0,0.8372001,0.043512784,0.119287044,0,0,0.75359356,0.098864436,0.14754201,0,0,0.60583323,0.15446888,0.23969795
0,0,0.98352194,0.010688533,0.0057895132,0,0,0.9838442,0.010040509,0.006115265,0,0,0.9822436,0.0049518873,0.012804575,0,0,0.9853816,0.00681327,0.0078050448,2,0,0.9557508,0.025392374,0.018856823,2,0,0.93624246,0.050666563,0.0130908955,2,0,0.91790175,0.045407638,0.036690526,2,0,0.94240683,0.032545958,0.025047235,1,0,0.8752932,0.06393022,0.06077661,2,0,0.8036445,0.059182417,0.13717318
2,0,0.95588756,0.03048288,0.013629667,2,0,0.96321625,0.025746685,0.011037064,2,0,0.9669949,0.018794265,0.014210841,2,0,0.96269184,0.025719339,0.011588771,2,0,0.8527693,0.0673257,0.079905085,2,0,0.6931119,0.26866454,0.03822355,2,0,0.62299633,0.26354998,0.11345365,2,0,0.6939944,0.23053157,0.07547401,2,0,0.8290555,0.098318405,0.07262615,2,0,0.6618872,0.09783855,0.24027422
2,0,0.93679774,0.030968186,0.032234073,2,0,0.9356695,0.029921388,0.03440913,2,0,0.9335455,0.02156736,0.04488721,2,0,0.9377826,0.026815554,0.035401907,2,0,0.7504886,0.12297985,0.12653156,2,0,0.6710368,0.23791769,0.091045536,2,0,0.54417443,0.21158473,0.24424085,2,0,0.62968063,0.17691846,0.19340089,2,0,0.5797669,0.2057808,0.21445228,2,0,0.48773825,0.10560347,0.40665823
2,0,0.86946887,0.09130508,0.039226126,2,0,0.8719294,0.077531114,0.05053941,2,0,0.88098454,0.058809623,0.060205784,2,0,0.877409,0.07776799,0.044823088,2,0,0.66810966,0.19513139,0.13675892,2,0,0.65967226,0.25557184,0.08475595,2,0,0.55559886,0.23286101,0.21154012,2,0,0.5850236,0.23801446,0.17696194,2,0,0.5851784,0.1995759,0.21524574,2,0,0.59076715,0.123283066,0.28594983
2,0,0.96801823,0.023514988,0.008466754,2,0,0.97694606,0.017023021,0.0060309134,2,0,0.9796014,0.013261713,0.007136913,2,0,0.97560114,0.018602174,0.005796629,2,0,0.84967786,0.061506514,0.08881558,2,0,0.6457276,0.32658714,0.027685301,2,0,0.5558698,0.3553163,0.08881389,2,0,0.6481015,0.2858057,0.06609276,2,0,0.82965314,0.10615452,0.06419233,2,0,0.64910984,0.10673191,0.24415824
1,0,0.90123445,0.06388256,0.034882996,1,0,0.8508632,0.08490273,0.06423401,1,0,0.850972,0.053885072,0.09514292,1,0,0.892068,0.056238983,0.05169306,0,0,0.73515224,0.16257781,0.10226999,0,0,0.80690485,0.11200824,0.08108691,0,0,0.7916188,0.08090328,0.12747788,0,0,0.7745696,0.11239064,0.1130398,0,0,0.6554519,0.12630062,0.21824744,2,0,0.70368683,0.108311705,0.18800142
1,0,0.90123445,0.06388256,0.034882996,1,0,0.8508632,0.08490273,0.06423401,1,0,0.850972,0.053885072,0.09514292,1,0,0.892068,0.056238983,0.05169306,0,0,0.73515224,0.16257781,0.10226999,0,0,0.80690485,0.11200824,0.08108691,0,0,0.7916188,0.08090328,0.12747788,0,0,0.7745696,0.11239064,0.1130398,0,0,0.6554519,0.12630062,0.21824744,2,0,0.70368683,0.108311705,0.18800142
0,0,0.96368855,0.028752314,0.0075592026,1,0,0.9707207,0.023207849,0.0060714,0,0,0.97591954,0.014366143,0.009714253,0,0,0.9719939,0.020861743,0.0071443566,1,0,0.93533415,0.03172758,0.03293827,0,0,0.8409155,0.1424266,0.016657917,0,0,0.8322873,0.12388203,0.04383065,0,0,0.8615573,0.109986134,0.02845658,1,0,0.9246161,0.043833647,0.03155031,0,0,0.81935525,0.0671241,0.1135206
0,0,0.96368855,0.028752314,0.0075592026,0,0,0.9707207,0.023207849,0.0060714,0,0,0.97591954,0.014366143,0.009714253,0,0,0.9719939,0.020861743,0.0071443566,0,0,0.93533415,0.03172758,0.03293827,0,0,0.8409155,0.1424266,0.016657917,0,0,0.8322873,0.12388203,0.04383065,0,0,0.8615573,0.109986134,0.02845658,0,0,0.9246161,0.043833647,0.03155031,0,0,0.81935525,0.0671241,0.1135206
1,0,0.90123445,0.06388256,0.034882996,1,0,0.8508632,0.08490273,0.06423401,1,0,0.850972,0.053885072,0.09514292,1,0,0.892068,0.056238983,0.05169306,0,0,0.73515224,0.16257781,0.10226999,0,0,0.80690485,0.11200824,0.08108691,0,0,0.7916188,0.08090328,0.12747788,0,0,0.7745696,0.11239064,0.1130398,0,0,0.6554519,0.12630062,0.21824744,2,0,0.70368683,0.108311705,0.18800142
1,0,0.90123445,0.06388256,0.034882996,1,0,0.8508632,0.08490273,0.06423401,1,0,0.850972,0.053885072,0.09514292,1,0,0.892068,0.056238983,0.05169306,0,0,0.73515224,0.16257781,0.10226999,0,0,0.80690485,0.11200824,0.08108691,0,0,0.7916188,0.08090328,0.12747788,0,0,0.7745696,0.11239064,0.1130398,0,0,0.6554519,0.12630062,0.21824744,2,0,0.70368683,0.108311705,0.18800142
0,0,0.96368855,0.028752314,0.0075592026,1,0,0.9707207,0.023207849,0.0060714,0,0,0.97591954,0.014366143,0.009714253,0,0,0.9719939,0.020861743,0.0071443566,0,0,0.93533415,0.03172758,0.03293827,0,0,0.8409155,0.1424266,0.016657917,0,0,0.8322873,0.12388203,0.04383065,0,0,0.8615573,0.109986134,0.02845658,1,0,0.9246161,0.043833647,0.03155031,0,0,0.81935525,0.0671241,0.1135206
0,0,0.96368855,0.028752314,0.0075592026,1,0,0.9707207,0.023207849,0.0060714,0,0,0.97591954,0.014366143,0.009714253,0,0,0.9719939,0.020861743,0.0071443566,0,0,0.93533415,0.03172758,0.03293827,0,0,0.8409155,0.1424266,0.016657917,0,0,0.8322873,0.12388203,0.04383065,0,0,0.8615573,0.109986134,0.02845658,0,0,0.9246161,0.043833647,0.03155031,2,0,0.81935525,0.0671241,0.1135206
0,0,0.9817269,0.012571952,0.0057011493,0,0,0.9815446,0.012484855,0.005970551,0,0,0.98022115,0.0062624696,0.013516412,0,0,0.9804268,0.01053533,0.009037862,0,0,0.9393782,0.03871164,0.021910137,0,0,0.9051041,0.077312715,0.017583199,0,0,0.8098174,0.09858836,0.091594204,0,0,0.89696735,0.056011483,0.047021136,0,0,0.7723892,0.13214782,0.09546302,0,0,0.709545,0.075224794,0.21523023
0,0,0.9605919,0.0284533,0.010954705,0,0,0.9621551,0.026074799,0.0117700575,0,0,0.9629238,0.013790905,0.023285257,0,0,0.9641485,0.019993754,0.015857752,0,0,0.9403613,0.035818405,0.023820268,0,0,0.9205384,0.06193165,0.01752992,0,0,0.89618796,0.05623829,0.04757368,0,0,0.91938996,0.044633247,0.035976797,0,0,0.8529194,0.07704815,0.07003245,0,0,0.79093856,0.0742486,0.1348128
0,0,0.98001534,0.013762402,0.0062222374,0,0,0.981075,0.012195739,0.0067292936,0,0,0.979107,0.006625689,0.014267391,0,0,0.9837127,0.0083480915,0.007939267,0,0,0.93849754,0.033250436,0.02825205,0,0,0.91933215,0.06376996,0.016897872,0,0,0.89295894,0.059546687,0.047494333,0,0,0.92162526,0.046242256,0.032132443,0,0,0.8390724,0.08755782,0.073369786,0,0,0.7498884,0.08045753,0.16965404
0,0,0.9737448,0.017585361,0.008669913,0,0,0.97666365,0.015086796,0.008249622,0,0,0.9780531,0.009393698,0.012553211,0,0,0.9771981,0.013746633,0.009055179,0,0,0.89269,0.060545728,0.046764243,0,0,0.7971305,0.1743297,0.028539767,0,0,0.71609384,0.18319102,0.10071513,0,0,0.8077704,0.12903798,0.063191615,0,0,0.80602247,0.1088885,0.08508904,0,0,0.67917955,0.08739929,0.23342107
0,0,0.9735753,0.018935965,0.0074887318,0,0,0.97085863,0.019264499,0.009876815,0,0,0.9694649,0.00960877,0.02092632,0,0,0.9767776,0.012210763,0.011011601,0,0,0.9345247,0.039487123,0.025988113,0,0,0.93248636,0.050566833,0.016946794,0,0,0.9154712,0.043680746,0.040848013,0,0,0.93130565,0.039348256,0.029346054,0,0,0.8505894,0.072442204,0.07696841,0,0,0.8138017,0.06816521,0.11803308
0,0,0.9568834,0.039697707,0.0034188852,0,0,0.96937245,0.02774317,0.0028843414,0,0,0.9804821,0.0127455825,0.006772278,0,0,0.97061306,0.024949286,0.0044376706,0,0,0.9776285,0.013626658,0.008744871,0,0,0.95722055,0.03929475,0.0034846924,0,0,0.9469647,0.04111904,0.0119162295,0,0,0.953887,0.03740435,0.008708695,0,0,0.9581417,0.02643403,0.015424334,0,0,0.90862554,0.047959402,0.043414973
2,0,0.59454656,0.29287782,0.11257572,2,0,0.56555384,0.26302373,0.17142242,2,0,0.5552298,0.29060364,0.15416656,2,0,0.5832651,0.30538878,0.11134614,1,2,0.21374162,0.33772293,0.44853547,0,1,0.28183767,0.4204543,0.297708,1,2,0.18818085,0.35257402,0.45924512,2,1,0.15680462,0.48077542,0.36242,0,1,0.22929178,0.39558205,0.37512615,2,2,0.2643762,0.25785193,0.47777188
2,2,0.21451175,0.3531201,0.43236816,2,2,0.13027942,0.38157168,0.48814887,2,1,0.13832605,0.4751055,0.38656846,2,2,0.20492646,0.32057318,0.4745004,1,2,0.07871859,0.1895811,0.73170036,1,2,0.09219649,0.16028301,0.7475205,2,2,0.14015397,0.14038181,0.7194642,2,2,0.078631245,0.25376096,0.6676078,0,2,0.12746221,0.2509891,0.6215487,0,2,0.19762853,0.17622037,0.62615114
2,0,0.41835824,0.17126627,0.41037548,2,2,0.35429186,0.19468772,0.45102036,2,2,0.39139527,0.1794398,0.4291649,2,2,0.38898948,0.18365853,0.42735198,2,2,0.23465595,0.23105024,0.53429383,1,2,0.30215952,0.22057608,0.4772644,1,2,0.20570646,0.15297475,0.6413188,2,2,0.15566394,0.19697283,0.6473632,1,2,0.25057796,0.23438992,0.5150321,2,2,0.25003397,0.11732496,0.632641
2,0,0.47888717,0.25301155,0.26810133,2,2,0.34730175,0.29724112,0.3554571,2,2,0.35141394,0.28215358,0.36643252,2,0,0.41373014,0.29586917,0.29040068,2,2,0.2313135,0.29969987,0.46898666,2,2,0.29812235,0.23668543,0.46519226,2,2,0.25367102,0.19150658,0.55482244,2,2,0.20600884,0.30363888,0.49035224,2,2,0.2600917,0.2694705,0.47043785,0,2,0.2944771,0.21677636,0.48874652
2,1,0.37816298,0.43722448,0.18461257,2,1,0.32707977,0.39534825,0.27757195,2,1,0.32073236,0.40472722,0.2745404,2,1,0.31575567,0.45736387,0.22688043,2,2,0.19486737,0.3659392,0.4391934,1,2,0.2428291,0.32324004,0.43393084,0,2,0.12665564,0.23993105,0.6334133,2,2,0.12145416,0.36215335,0.51639247,1,1,0.15075804,0.44761023,0.4016317,1,2,0.19895427,0.27624694,0.5247988
2,2,0.10990679,0.033645056,0.85644823,2,2,0.0678386,0.05833418,0.8738273,2,2,0.10800227,0.09145149,0.8005462,2,2,0.10352259,0.025907189,0.8705702,2,2,0.05157351,0.08144387,0.8669827,1,2,0.04869903,0.048431594,0.90286934,1,2,0.11619577,0.038368657,0.84543556,2,2,0.051968582,0.060741216,0.8872902,2,2,0.091835715,0.08196244,0.8262019,0,2,0.1243768,0.043282796,0.8323403
0,0,0.9823298,0.0127250645,0.0049451673,0,0,0.97899866,0.014061548,0.006939826,0,0,0.9792292,0.007149386,0.013621355,0,0,0.983368,0.009426294,0.0072056833,0,0,0.91081226,0.059470464,0.029717306,0,0,0.88811195,0.08985704,0.022031004,0,0,0.8480274,0.08447951,0.06749314,0,0,0.8974859,0.061985478,0.040528543,0,0,0.7841866,0.113081016,0.10273237,0,0,0.7572356,0.07862289,0.16414154
2,0,0.957469,0.029500917,0.013030149,2,0,0.9510361,0.031783853,0.017180126,2,0,0.95429957,0.018111639,0.027588801,2,0,0.9596712,0.02282572,0.01750304,2,0,0.8614758,0.08014449,0.058379635,2,0,0.8253235,0.13401483,0.040661644,2,0,0.7820698,0.109858006,0.10807224,1,0,0.81745017,0.10351034,0.07903954,2,0,0.74954087,0.11988492,0.13057426,2,0,0.7170087,0.08478219,0.19820914
1,0,0.46322098,0.33076957,0.20600937,1,0,0.43426615,0.30704033,0.25869352,0,0,0.45405868,0.27890405,0.26703724,1,0,0.41272676,0.33213744,0.25513583,1,0,0.37585974,0.28686976,0.3372705,0,0,0.3790656,0.3202578,0.3006766,0,2,0.236495,0.24618296,0.51732206,0,2,0.2107503,0.31015706,0.47909263,0,2,0.2991195,0.32421893,0.3766616,0,2,0.33166143,0.18584552,0.48249307
0,0,0.78040665,0.13194261,0.08765077,1,0,0.74466187,0.14568193,0.10965625,0,0,0.7643392,0.113798715,0.12186205,0,0,0.78384095,0.123835675,0.09232335,1,0,0.5838111,0.19741492,0.21877398,0,0,0.58106714,0.26946172,0.14947109,0,0,0.53875035,0.20995177,0.25129783,0,0,0.49486563,0.29061896,0.21451536,0,0,0.6329403,0.15160725,0.2154524,0,0,0.55476695,0.14071,0.30452308
0,1,0.347186,0.34725517,0.30555883,1,2,0.24277832,0.33319506,0.4240266,0,2,0.253809,0.3477847,0.39840633,0,2,0.28861365,0.33352673,0.37785956,1,2,0.14265151,0.34722358,0.510125,0,2,0.16995911,0.23999794,0.590043,0,2,0.13061105,0.17338115,0.6960078,1,2,0.10429027,0.2942034,0.60150635,0,2,0.12975237,0.33769026,0.53255737,0,2,0.19743763,0.22567418,0.57688814
0,0,0.8883467,0.08553481,0.026118603,0,0,0.8922554,0.07410571,0.033638798,0,0,0.9016471,0.053711183,0.044641685,0,0,0.9020387,0.06730822,0.030653063,0,0,0.73646325,0.14398037,0.1195564,2,0,0.7088722,0.22433127,0.06679658,2,0,0.6380076,0.2053139,0.15667851,0,0,0.6438469,0.23317699,0.12297606,2,0,0.6499193,0.18722057,0.16286017,0,0,0.59980464,0.15403137,0.24616401
0,0,0.9704746,0.023852486,0.005672834,0,0,0.98035187,0.015676416,0.0039717215,0,0,0.9829085,0.011973683,0.005117775,0,0,0.97918403,0.017000938,0.0038149576,2,0,0.89046997,0.041075706,0.0684543,0,0,0.73254865,0.2501535,0.01729783,0,0,0.6726953,0.2789582,0.04834653,2,0,0.72163707,0.23871784,0.0396451,2,0,0.8963068,0.06584084,0.037852306,0,0,0.7524467,0.091541775,0.1560115
0,0,0.98752767,0.009455096,0.0030172192,1,0,0.9863491,0.009566863,0.004084054,0,0,0.9864493,0.004538465,0.009012273,1,0,0.9893666,0.006215737,0.0044176416,0,0,0.94614416,0.037729636,0.016126089,1,0,0.93080795,0.05768033,0.01151171,1,0,0.90616006,0.05543145,0.038408503,0,0,0.94158816,0.03736023,0.02105165,1,0,0.84597534,0.08451403,0.069510534,0,0,0.8041494,0.07005519,0.12579548
0,0,0.9917641,0.00606891,0.002167029,0,0,0.9918446,0.00575278,0.002402592,0,0,0.9922774,0.002679472,0.005043176,0,0,0.9929866,0.0041938056,0.002819559,1,0,0.9642317,0.024723172,0.011045134,0,0,0.93684494,0.05564247,0.0075125205,0,0,0.9161413,0.05484691,0.029011883,1,0,0.95293903,0.031224053,0.01583686,1,0,0.8914203,0.06090559,0.0476741,0,0,0.8348104,0.053789657,0.11139997
1,0,0.40595183,0.28117362,0.31287453,1,0,0.34858966,0.31802627,0.33338404,1,0,0.3909404,0.2552926,0.35376704,1,2,0.3292526,0.2811026,0.38964477,1,0,0.37446302,0.28125677,0.34428024,1,2,0.36570877,0.23429501,0.3999962,0,2,0.20674884,0.16515322,0.6280979,2,2,0.20286007,0.19660552,0.6005344,0,2,0.2607047,0.29531795,0.44397733,1,2,0.3297991,0.13376611,0.53643477
1,2,0.31289122,0.11208609,0.5750227,1,2,0.23938696,0.15931392,0.60129917,1,2,0.2979132,0.16700786,0.53507894,1,2,0.27519906,0.10616615,0.6186348,1,2,0.17905463,0.20438597,0.6165593,1,2,0.15678607,0.14763075,0.69558316,2,2,0.14888427,0.098695286,0.7524205,0,2,0.12049834,0.12849909,0.7510026,0,2,0.164322,0.19699536,0.6386826,1,2,0.21335301,0.087842375,0.69880456
1,2,0.19148014,0.2665482,0.5419717,1,2,0.17051725,0.2561867,0.57329607,1,2,0.18124281,0.31371933,0.50503784,1,2,0.19146627,0.24630895,0.56222475,1,2,0.0847927,0.17069593,0.7445114,1,2,0.09727194,0.17918535,0.7235427,0,2,0.10004562,0.14787711,0.7520773,2,2,0.064102,0.21709181,0.71880615,0,2,0.12783891,0.31463233,0.5575287,2,2,0.14516272,0.14388418,0.7109531
1,1,0.2026775,0.5795024,0.21782006,1,1,0.20328668,0.5683693,0.22834405,1,1,0.21671873,0.48102564,0.30225557,1,1,0.16279349,0.56506246,0.27214405,0,2,0.359352,0.27573848,0.36490953,1,2,0.35948,0.24778385,0.39273617,2,2,0.18904522,0.20128433,0.60967046,2,2,0.1646473,0.24974692,0.58560574,0,1,0.22401662,0.4254469,0.35053644,2,2,0.29719287,0.18994167,0.5128655
2,1,0.17364126,0.73858005,0.08777871,1,1,0.21488896,0.6845027,0.100608304,1,1,0.25125125,0.5753462,0.17340259,1,1,0.15902255,0.7234577,0.11751978,1,0,0.6188528,0.19131991,0.18982728,1,0,0.5789608,0.25619847,0.16484079,0,0,0.44876418,0.23540606,0.31582978,1,1,0.32958224,0.3427181,0.32769963,0,0,0.47094712,0.3142266,0.21482633,1,0,0.54712284,0.15932918,0.29354796
1,1,0.218509,0.61128294,0.17020807,1,1,0.21871203,0.5929608,0.18832718,1,1,0.22834326,0.5089264,0.26273036,1,1,0.16179092,0.61763316,0.22057591,0,0,0.36018214,0.30219606,0.33762178,0,0,0.37847367,0.26748735,0.35403898,2,2,0.16661233,0.2131999,0.6201878,2,2,0.15429685,0.28832534,0.55737776,0,1,0.21077526,0.45783016,0.33139452,2,2,0.2877197,0.19728047,0.51499987
2,1,0.201256,0.65079963,0.14794438,2,1,0.21473464,0.6062482,0.17901711,2,1,0.22324896,0.5675581,0.20919295,2,1,0.16070902,0.66975844,0.16953254,2,2,0.29035223,0.31190673,0.39774105,2,2,0.29950708,0.33129254,0.36920035,2,2,0.15781158,0.28956383,0.5526246,2,2,0.13271748,0.386229,0.48105356,2,1,0.22936784,0.45701823,0.31361386,2,2,0.29657593,0.23495366,0.46847045
