Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,4.8269084e-07,0.9999995,1,1,4.6961336e-06,0.99999535,1,1,9.3006944e-05,0.999907,1,1,2.3802984e-06,0.9999976,1,1,1.3360571e-05,0.99998665,1,1,1.3934018e-09,1.0,0,1,9.881901e-11,1.0,1,1,1.974639e-15,1.0,0,1,3.203479e-06,0.9999968,1,1,7.2157597e-10,1.0
1,1,1.0294098e-06,0.9999989,1,1,6.8314116e-06,0.9999932,1,1,0.00012697109,0.99987304,1,1,5.278305e-06,0.99999475,0,1,2.0543688e-05,0.9999795,0,1,6.874779e-09,1.0,1,1,4.9751175e-10,1.0,1,1,2.0616438e-14,1.0,0,1,9.299215e-06,0.9999907,1,1,3.0828184e-09,1.0
1,1,0.0007739402,0.9992261,1,1,0.0026855385,0.9973144,1,1,0.011917757,0.9880823,1,1,0.0020948348,0.99790514,1,1,0.0052043274,0.99479574,1,1,8.49441e-05,0.999915,1,1,2.1044338e-05,0.9999789,1,1,7.9529975e-08,0.9999999,1,1,0.003118195,0.99688184,1,1,4.212616e-05,0.9999579
1,1,0.034126494,0.96587354,1,1,0.05934387,0.9406562,1,1,0.1176857,0.8823143,1,1,0.060002375,0.9399976,1,1,0.08483714,0.91516286,1,1,0.019430993,0.980569,0,1,0.0103221005,0.9896779,1,1,0.00068734266,0.99931264,0,1,0.100307174,0.89969283,1,1,0.013957645,0.9860423
1,1,9.356307e-06,0.9999907,1,1,5.841809e-05,0.9999416,1,1,0.0006655773,0.9993344,1,1,4.064544e-05,0.99995935,1,1,0.00016987645,0.9998301,1,1,1.5179134e-07,0.9999999,1,1,1.7197465e-08,1.0,1,1,2.6556006e-12,1.0,0,1,4.7074514e-05,0.9999529,1,1,6.014779e-08,0.9999999
0,1,0.035300735,0.96469927,0,1,0.060906474,0.93909353,0,1,0.11532235,0.88467765,0,1,0.05926815,0.9407318,0,1,0.08721023,0.91278976,0,1,0.01703072,0.9829693,0,1,0.008886268,0.9911137,0,1,0.0005954988,0.99940455,0,1,0.07619379,0.9238062,0,1,0.011033903,0.98896605
0,1,0.0024733467,0.9975267,0,1,0.006382222,0.9936178,0,1,0.022078367,0.97792166,0,1,0.005958204,0.99404174,0,1,0.011619236,0.9883808,1,1,0.0003878283,0.99961215,1,1,0.00013649072,0.9998635,0,1,1.1778279e-06,0.9999988,0,1,0.008873326,0.9911267,0,1,0.00020893409,0.9997911
0,1,0.006481274,0.99351865,0,1,0.015785052,0.98421496,0,1,0.041067358,0.9589326,0,1,0.013538669,0.98646134,0,1,0.027538264,0.97246176,0,1,0.0010346466,0.9989654,0,1,0.00040777406,0.99959224,0,1,8.440207e-06,0.99999154,0,1,0.013432217,0.98656774,0,1,0.00064624514,0.9993537
0,1,0.0632531,0.9367469,0,1,0.10406856,0.8959315,0,1,0.17279442,0.82720554,0,1,0.09577346,0.90422654,0,1,0.13346753,0.86653244,1,1,0.043095935,0.9569041,1,1,0.024209086,0.9757909,0,1,0.0022254337,0.99777454,0,1,0.15469895,0.8453011,0,1,0.026088662,0.97391135
1,1,3.1513008e-12,1.0,1,1,2.9414085e-10,1.0,1,1,5.5531892e-08,1.0,1,1,7.721615e-11,1.0,1,1,2.1376145e-09,1.0,1,1,6.259389e-17,1.0,1,1,3.6098922e-19,1.0,1,1,9.054306e-28,1.0,1,1,2.1724636e-11,1.0,1,1,1.27622545e-17,1.0
0,1,0.0015991011,0.99840087,0,1,0.005494689,0.99450535,1,1,0.02055575,0.97944427,0,1,0.0040270006,0.99597293,0,1,0.010687692,0.98931235,0,1,0.00035223976,0.99964774,0,1,9.4579525e-05,0.99990547,0,1,5.327448e-07,0.9999995,0,1,0.0075131766,0.99248683,0,1,0.00015302055,0.99984694
1,1,1.15520926e-07,0.9999999,1,1,1.4487542e-06,0.99999857,1,1,4.1693165e-05,0.9999583,1,1,7.5843457e-07,0.9999993,1,1,6.328845e-06,0.9999937,1,1,2.9260153e-10,1.0,1,1,1.5237481e-11,1.0,1,1,1.2461346e-16,1.0,1,1,8.9944086e-07,0.99999905,1,1,1.1438437e-10,1.0
0,1,0.041283187,0.9587168,0,1,0.075977005,0.92402303,0,1,0.13942336,0.8605767,0,1,0.069550276,0.9304497,0,1,0.110797286,0.8892028,0,1,0.028595569,0.9714045,0,1,0.01499841,0.98500156,0,1,0.000996772,0.99900323,0,1,0.11051085,0.8894892,0,1,0.015736792,0.98426324
1,1,1.1179242e-05,0.9999888,1,1,6.655189e-05,0.9999335,1,1,0.0006958493,0.9993042,1,1,4.1764357e-05,0.9999583,1,1,0.00018446293,0.9998155,1,1,1.7314677e-07,0.9999999,1,1,1.9761682e-08,1.0,1,1,4.3859846e-12,1.0,1,1,4.9657203e-05,0.9999503,1,1,8.8505594e-08,0.9999999
0,1,0.48890656,0.51109344,0,0,0.5376759,0.4623241,0,0,0.5423109,0.4576891,0,0,0.5336969,0.4663031,0,0,0.53629345,0.46370658,0,0,0.59720826,0.4027918,0,0,0.5674035,0.4325965,0,1,0.41023642,0.5897636,0,0,0.5913988,0.40860122,0,1,0.49239644,0.5076036
1,1,8.120434e-06,0.9999919,1,1,3.672055e-05,0.9999633,1,1,0.0005003301,0.9994997,1,1,3.2323354e-05,0.9999677,1,1,0.00012626371,0.99987376,1,1,1.4773647e-07,0.9999999,1,1,1.9013726e-08,1.0,1,1,4.099736e-12,1.0,1,1,6.698382e-05,0.999933,1,1,7.743942e-08,0.9999999
0,1,5.349554e-07,0.9999995,0,1,5.9473186e-06,0.99999404,0,1,0.00011701861,0.99988294,0,1,2.9367225e-06,0.999997,0,1,2.3495033e-05,0.9999765,0,1,4.112516e-09,1.0,0,1,3.2324343e-10,1.0,0,1,6.2374185e-15,1.0,0,1,7.3608735e-06,0.9999926,0,1,1.5462935e-09,1.0
1,1,0.004172211,0.99582773,1,1,0.009151359,0.99084866,1,1,0.031990737,0.9680093,1,1,0.009085869,0.9909141,1,1,0.017113809,0.98288614,1,1,0.0010874962,0.99891245,0,1,0.00039311606,0.9996069,0,1,6.4992873e-06,0.99999344,1,1,0.016089749,0.9839102,0,1,0.00066988874,0.99933016
0,1,4.1674124e-05,0.9999583,0,1,0.00025574028,0.99974424,0,1,0.0020419795,0.99795806,0,1,0.00015731157,0.99984264,0,1,0.00073822,0.9992618,0,1,1.843213e-06,0.9999982,0,1,2.8126266e-07,0.99999976,0,1,1.4304471e-10,1.0,0,1,0.00024599163,0.999754,0,1,7.8555144e-07,0.99999917
1,1,0.0003527117,0.99964726,1,1,0.0010949627,0.99890506,1,1,0.0061532813,0.9938467,0,1,0.00093139365,0.9990687,0,1,0.0026317567,0.9973683,0,1,2.7159234e-05,0.9999728,0,1,6.3591924e-06,0.9999937,0,1,1.747375e-08,1.0,1,1,0.001381289,0.9986187,0,1,1.5510224e-05,0.9999845
0,1,0.00016314034,0.9998368,0,1,0.0008434151,0.9991566,0,1,0.0048709568,0.995129,0,1,0.00050535036,0.9994947,0,1,0.0019900745,0.99801,0,1,1.3951086e-05,0.99998605,0,1,2.4321837e-06,0.9999976,0,1,2.6482907e-09,1.0,0,1,0.0009148561,0.9990852,0,1,5.249585e-06,0.99999475
1,1,0.0005876183,0.9994124,1,1,0.0015525292,0.9984475,1,1,0.007991563,0.99200845,1,1,0.0014646512,0.9985354,1,1,0.00336849,0.99663156,1,1,5.4663404e-05,0.9999453,1,1,1.3277083e-05,0.99998677,1,1,5.6360687e-08,1.0,1,1,0.002244418,0.9977556,0,1,3.261503e-05,0.99996734
0,1,0.00073904527,0.99926096,0,1,0.0024872478,0.9975127,0,1,0.011218083,0.98878187,0,1,0.0019002497,0.99809974,0,1,0.0052859453,0.9947141,0,1,0.00010741817,0.9998926,0,1,2.8728506e-05,0.9999713,0,1,1.0930378e-07,0.9999999,0,1,0.0044150134,0.99558496,0,1,5.314771e-05,0.99994683
0,1,0.041777603,0.9582223,0,1,0.08425262,0.9157474,0,1,0.14960675,0.85039324,0,1,0.07363684,0.9263632,0,1,0.12041879,0.8795812,0,1,0.028182238,0.97181773,0,1,0.014718626,0.9852814,0,1,0.0010094757,0.9989905,0,1,0.10495518,0.8950448,0,1,0.015913937,0.98408604
0,1,0.0109032225,0.98909676,0,1,0.028793091,0.97120684,0,1,0.07185392,0.92814606,0,1,0.02141239,0.9785876,0,1,0.05186463,0.9481354,0,1,0.0031916534,0.99680835,0,1,0.001501391,0.99849856,0,1,3.2750548e-05,0.9999672,0,1,0.027532749,0.9724673,0,1,0.0020150305,0.997985
0,1,0.04050468,0.95949537,0,1,0.06494508,0.93505496,0,1,0.12561962,0.8743804,0,1,0.064128734,0.93587124,0,1,0.09347277,0.9065273,1,1,0.021904651,0.9780953,1,1,0.011158152,0.9888418,1,1,0.0009493885,0.99905056,1,1,0.08614996,0.91385007,0,1,0.01515774,0.9848423
0,1,0.072654426,0.92734563,0,1,0.12868527,0.87131476,0,1,0.19541821,0.80458176,0,1,0.114824794,0.8851752,0,1,0.14971767,0.8502823,0,1,0.06805943,0.9319406,0,1,0.043899234,0.95610076,1,1,0.0035457907,0.99645424,0,1,0.25580698,0.744193,0,1,0.037181538,0.9628185
0,1,0.030037593,0.96996236,0,1,0.048790462,0.9512096,0,1,0.10121958,0.8987804,0,1,0.049532957,0.950467,0,1,0.06869283,0.9313072,1,1,0.012814807,0.9871852,1,1,0.006211583,0.9937884,0,1,0.00043876754,0.99956125,1,1,0.06705387,0.9329462,0,1,0.009204472,0.99079555
0,1,0.04438192,0.95561814,0,1,0.071793474,0.9282065,0,1,0.13418336,0.8658166,0,1,0.071223825,0.9287762,0,1,0.094628684,0.90537125,0,1,0.025615081,0.9743849,1,1,0.013992767,0.9860072,0,1,0.0010993928,0.99890053,0,1,0.11189591,0.888104,0,1,0.016745934,0.983254
0,1,0.058914997,0.94108504,0,1,0.08887464,0.91112536,0,1,0.1551918,0.8448082,0,1,0.08917784,0.91082215,0,1,0.12459961,0.87540036,1,1,0.037954643,0.9620453,1,1,0.022102026,0.97789794,1,1,0.002259424,0.9977406,1,1,0.1340269,0.8659731,0,1,0.026108328,0.9738917
0,1,0.10274636,0.89725363,0,1,0.16666271,0.83333725,0,1,0.24305142,0.75694853,0,1,0.15029092,0.8497091,0,1,0.20220076,0.7977993,0,1,0.11346196,0.886538,0,1,0.0738386,0.9261614,0,1,0.008693984,0.991306,0,1,0.2891682,0.7108318,0,1,0.067083605,0.9329164
0,1,0.0014625131,0.99853754,0,1,0.004300025,0.9957,0,1,0.016596198,0.98340386,0,1,0.0034551024,0.9965449,1,1,0.009163589,0.9908364,1,1,0.00018200718,0.999818,0,1,5.9093585e-05,0.9999409,0,1,4.2628812e-07,0.9999995,0,1,0.005265151,0.9947349,0,1,0.00011338338,0.99988663
0,1,0.00082383415,0.9991761,0,1,0.0022760406,0.997724,0,1,0.010711923,0.9892881,0,1,0.0020364719,0.99796355,0,1,0.005080871,0.9949191,0,1,0.00010870208,0.9998913,0,1,3.0466033e-05,0.9999695,0,1,1.4596085e-07,0.9999999,0,1,0.0042861723,0.99571383,0,1,6.718988e-05,0.99993277
0,1,0.0004475592,0.9995524,0,1,0.001627674,0.9983724,0,1,0.008320812,0.99167913,0,1,0.0012209929,0.998779,0,1,0.003583427,0.99641657,0,1,4.2465574e-05,0.99995756,0,1,1.0966419e-05,0.99998903,0,1,2.8940367e-08,1.0,0,1,0.0021426457,0.9978574,0,1,2.1693468e-05,0.9999783
