Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.30277628,0.6972237,0,1,0.35539943,0.64460063,0,1,0.4095439,0.59045607,0,1,0.3645212,0.63547885,0,1,0.40012845,0.5998716,0,1,0.37467855,0.6253214,1,1,0.3196377,0.6803623,1,1,0.14799747,0.8520025,0,1,0.4316378,0.56836224,1,1,0.30248693,0.6975131
1,1,0.020339465,0.9796606,1,1,0.0397722,0.96022785,1,1,0.0876557,0.9123443,1,1,0.035378553,0.9646215,0,1,0.064831086,0.93516886,0,1,0.0071489424,0.99285114,1,1,0.0035573165,0.99644274,1,1,0.0001863874,0.9998136,1,1,0.043661576,0.95633847,1,1,0.00475996,0.9952401
0,1,0.044303797,0.95569617,0,1,0.067370884,0.9326291,0,1,0.13051797,0.86948204,0,1,0.07076799,0.92923194,0,1,0.10931122,0.8906887,0,1,0.026186425,0.97381353,0,1,0.014543157,0.9854569,0,1,0.0013739706,0.998626,0,1,0.09991506,0.9000849,0,1,0.018253962,0.9817461
1,1,0.0022182642,0.9977817,1,1,0.0052425237,0.99475753,1,1,0.020734482,0.9792656,1,1,0.0049145855,0.9950854,0,1,0.009876423,0.99012357,1,1,0.00036375906,0.9996362,1,1,0.00011483139,0.9998852,0,1,1.2216827e-06,0.9999988,0,1,0.0076112235,0.9923888,1,1,0.00022363802,0.9997764
0,1,0.055843677,0.94415635,0,1,0.081160076,0.91883993,0,1,0.15355791,0.8464421,0,1,0.08627933,0.91372067,0,1,0.13475165,0.8652484,0,1,0.038890056,0.96110994,0,1,0.022424432,0.97757554,0,1,0.002698607,0.9973014,0,1,0.11775882,0.8822412,0,1,0.02748101,0.9725189
1,1,0.066954836,0.9330452,1,1,0.09276496,0.907235,1,1,0.15631938,0.8436807,1,1,0.09568876,0.90431124,0,1,0.12122404,0.87877595,1,1,0.039762422,0.9602376,1,1,0.020916793,0.97908324,1,1,0.0025468708,0.99745315,0,1,0.11993824,0.88006175,1,1,0.027065335,0.9729347
0,1,0.48165184,0.5183481,0,0,0.5336797,0.46632028,0,0,0.53483707,0.4651629,0,0,0.5213512,0.47864878,0,0,0.52497184,0.4750282,0,0,0.5906388,0.40936118,0,0,0.5596563,0.44034368,0,1,0.39624697,0.6037531,0,0,0.59443253,0.4055675,1,1,0.48523724,0.51476276
0,1,0.14107093,0.8589291,0,1,0.20363869,0.7963613,1,1,0.282637,0.71736306,1,1,0.19958544,0.80041456,1,1,0.25158852,0.7484115,1,1,0.16197519,0.8380248,1,1,0.112859845,0.8871401,0,1,0.019884182,0.9801158,0,1,0.3169624,0.6830376,1,1,0.09971656,0.90028346
0,1,0.1685459,0.8314541,0,1,0.207359,0.792641,0,1,0.2875255,0.7124745,0,1,0.21932228,0.78067774,0,1,0.28341025,0.71658975,0,1,0.17096218,0.8290378,1,1,0.12407662,0.8759234,1,1,0.035565313,0.96443474,0,1,0.25827208,0.74172795,0,1,0.12751012,0.87248987
0,1,0.36655727,0.63344276,0,1,0.42928928,0.5707108,0,1,0.46475905,0.53524095,0,1,0.42568162,0.5743184,0,1,0.45766467,0.54233533,0,1,0.4752834,0.5247166,0,1,0.42168072,0.5783193,0,1,0.2247449,0.7752551,0,0,0.52124137,0.4787587,0,1,0.35749182,0.6425082
0,1,0.13293305,0.8670669,0,1,0.17654581,0.82345414,0,1,0.26165974,0.7383402,0,1,0.18322344,0.8167766,0,1,0.23134215,0.7686578,0,1,0.13524929,0.86475074,1,1,0.09409146,0.9059085,1,1,0.019050833,0.9809491,0,1,0.2653442,0.7346558,0,1,0.08857336,0.91142666
1,1,3.4938868e-11,1.0,1,1,5.3137756e-09,1.0,1,1,6.626423e-07,0.9999993,1,1,1.1119917e-09,1.0,1,1,3.0806508e-08,1.0,1,1,6.477352e-17,1.0,1,1,1.5040014e-18,1.0,1,1,1.8573412e-27,1.0,1,1,9.740797e-12,1.0,1,1,4.8747242e-17,1.0
1,1,3.984406e-09,1.0,1,1,1.5964572e-07,0.9999999,1,1,1.0352191e-05,0.9999896,1,1,4.4063356e-08,1.0,1,1,1.12538e-06,0.9999989,1,1,1.5428384e-12,1.0,1,1,5.7492734e-14,1.0,0,1,1.2943298e-20,1.0,1,1,1.5119936e-08,1.0,1,1,6.0920057e-13,1.0
1,1,1.9975409e-05,0.99998,0,1,0.00014381499,0.9998561,0,1,0.001505487,0.9984945,1,1,9.0847694e-05,0.99990916,1,1,0.00044160115,0.9995584,1,1,4.434657e-07,0.9999995,1,1,7.129075e-08,0.9999999,1,1,1.1772413e-11,1.0,1,1,7.626601e-05,0.9999237,1,1,2.0433139e-07,0.99999976
1,1,0.0010945564,0.9989054,1,1,0.004438689,0.99556136,1,1,0.018917577,0.98108244,1,1,0.0030258452,0.9969741,1,1,0.009458245,0.99054176,1,1,0.00015236798,0.99984765,1,1,4.6800305e-05,0.99995315,1,1,1.6145273e-07,0.9999999,1,1,0.0037521576,0.9962478,0,1,8.524108e-05,0.99991477
1,1,0.0021371495,0.9978629,0,1,0.00782825,0.99217176,0,1,0.028580386,0.97141963,1,1,0.005437323,0.9945627,1,1,0.015343562,0.9846564,1,1,0.00037822194,0.99962175,1,1,0.0001249161,0.99987507,1,1,6.764041e-07,0.9999993,0,1,0.006501894,0.9934981,0,1,0.00019148918,0.9998085
1,1,0.00027799408,0.99972194,1,1,0.0012323158,0.99876773,1,1,0.0061756223,0.99382436,1,1,0.000860352,0.99913967,0,1,0.0024950649,0.997505,0,1,1.775263e-05,0.99998224,0,1,2.7947492e-06,0.99999726,0,1,5.28759e-09,1.0,0,1,0.0013386976,0.9986613,0,1,8.02769e-06,0.999992
0,1,3.7694242e-06,0.9999962,0,1,3.8689537e-05,0.99996126,0,1,0.00049240806,0.99950755,0,1,2.2297882e-05,0.9999777,0,1,0.00014257671,0.9998574,0,1,1.8344391e-08,1.0,0,1,2.3950195e-09,1.0,0,1,1.4322331e-13,1.0,0,1,1.4469728e-05,0.9999856,0,1,8.429825e-09,1.0
1,1,0.0002566492,0.9997434,1,1,0.0014560303,0.998544,1,1,0.008190062,0.9918099,1,1,0.00078548444,0.99921453,1,1,0.0045163347,0.99548364,1,1,7.720265e-06,0.99999225,1,1,2.1054802e-06,0.99999785,1,1,2.374587e-09,1.0,1,1,0.0005506326,0.9994493,1,1,4.378799e-06,0.9999956
1,1,6.0108914e-07,0.9999994,1,1,9.132277e-06,0.9999908,1,1,0.00021505232,0.999785,1,1,3.127272e-06,0.9999969,1,1,5.3002037e-05,0.99994695,1,1,1.0793985e-09,1.0,1,1,1.3075495e-10,1.0,1,1,1.2653391e-15,1.0,1,1,1.6836349e-06,0.99999833,1,1,6.7058964e-10,1.0
1,1,2.6682795e-07,0.99999976,1,1,3.1204497e-06,0.9999969,1,1,8.165875e-05,0.99991834,1,1,1.9981833e-06,0.999998,0,1,1.4672046e-05,0.99998534,0,1,1.9960626e-09,1.0,0,1,1.2600654e-10,1.0,0,1,1.1825026e-15,1.0,0,1,4.167543e-06,0.9999958,0,1,7.133476e-10,1.0
1,1,7.02022e-09,1.0,1,1,1.555695e-07,0.9999999,1,1,7.986964e-06,0.999992,1,1,6.575032e-08,0.9999999,0,1,8.38787e-07,0.99999917,0,1,8.215866e-12,1.0,0,1,2.2837572e-13,1.0,0,1,1.2341215e-19,1.0,0,1,7.0475245e-08,0.9999999,0,1,2.087341e-12,1.0
1,1,4.8129486e-06,0.99999523,1,1,3.729559e-05,0.9999627,1,1,0.00056246866,0.9994375,1,1,2.6648093e-05,0.9999733,0,1,0.00012858109,0.9998714,0,1,5.682104e-08,1.0,0,1,6.8664967e-09,1.0,0,1,4.5826916e-13,1.0,0,1,2.3966692e-05,0.99997604,0,1,2.6102692e-08,1.0
1,1,1.0294983e-08,1.0,1,1,1.6152357e-07,0.9999999,1,1,8.061344e-06,0.9999919,1,1,9.7157475e-08,0.9999999,0,1,8.0159526e-07,0.99999917,0,1,1.4031243e-11,1.0,0,1,4.661184e-13,1.0,0,1,4.9782273e-19,1.0,0,1,1.7546836e-07,0.9999999,0,1,4.61177e-12,1.0
1,1,3.8475035e-05,0.9999615,1,1,0.00024793326,0.9997521,1,1,0.0022499242,0.9977501,1,1,0.00016516904,0.9998348,0,1,0.00076131785,0.9992387,0,1,1.1278695e-06,0.9999989,0,1,2.173284e-07,0.99999976,0,1,6.297081e-11,1.0,0,1,0.00017808068,0.99982196,0,1,5.7809706e-07,0.9999994
1,1,8.620537e-09,1.0,1,1,1.646448e-07,0.9999999,1,1,8.717782e-06,0.9999913,1,1,8.592438e-08,0.9999999,0,1,1.034934e-06,0.9999989,1,1,1.0391991e-11,1.0,0,1,3.4880304e-13,1.0,0,1,2.8469473e-19,1.0,0,1,8.9784365e-08,0.9999999,0,1,3.2336152e-12,1.0
1,1,1.0675994e-05,0.9999893,1,1,8.028819e-05,0.99991965,1,1,0.00091820065,0.99908173,1,1,5.2123374e-05,0.9999479,0,1,0.00025181024,0.9997482,0,1,2.73585e-07,0.99999976,0,1,3.5607176e-08,1.0,0,1,4.1282355e-12,1.0,0,1,8.6010245e-05,0.99991393,0,1,1.1112739e-07,0.9999999
1,1,1.7572557e-07,0.9999999,1,1,2.8441304e-06,0.99999714,1,1,6.978627e-05,0.99993026,1,1,1.026463e-06,0.9999989,0,1,1.6106615e-05,0.9999839,1,1,1.9725209e-10,1.0,0,1,1.5018767e-11,1.0,0,1,1.0648432e-16,1.0,0,1,7.2648805e-07,0.9999993,0,1,7.9990056e-11,1.0
1,1,0.0009209799,0.999079,1,1,0.0046289843,0.99537104,1,1,0.018041398,0.98195857,1,1,0.0025558467,0.99744415,0,1,0.009700236,0.9902997,0,1,0.0001187591,0.99988127,0,1,3.3619322e-05,0.9999664,0,1,8.375227e-08,0.9999999,0,1,0.003139621,0.9968604,0,1,5.0979448e-05,0.999949
1,1,9.549374e-05,0.9999045,1,1,0.0005336104,0.99946636,1,1,0.003630361,0.9963696,1,1,0.0003055726,0.99969447,0,1,0.0016782783,0.9983217,1,1,3.2944183e-06,0.99999666,1,1,7.700256e-07,0.9999993,1,1,5.239519e-10,1.0,0,1,0.00045030616,0.9995497,1,1,1.5164838e-06,0.99999845
1,1,0.0060975733,0.99390244,1,1,0.018973604,0.9810265,1,1,0.05345964,0.94654036,1,1,0.014039984,0.98596,0,1,0.032758158,0.9672418,0,1,0.001990438,0.9980096,0,1,0.0007581924,0.9992418,0,1,8.6067e-06,0.9999914,0,1,0.020141214,0.97985876,0,1,0.0009665692,0.99903345
1,1,6.972673e-09,1.0,1,1,2.2041698e-07,0.99999976,1,1,9.430822e-06,0.9999906,1,1,6.469467e-08,0.9999999,0,1,1.6276788e-06,0.99999833,1,1,2.7263651e-12,1.0,0,1,1.2111189e-13,1.0,0,1,8.174926e-20,1.0,0,1,4.3175586e-08,1.0,0,1,9.26372e-13,1.0
0,1,0.00024347671,0.9997565,0,1,0.0014164621,0.99858356,0,1,0.0071249465,0.9928751,0,1,0.00080835324,0.9991917,0,1,0.0033810395,0.996619,0,1,1.40668335e-05,0.99998593,0,1,3.0370632e-06,0.999997,0,1,3.4035224e-09,1.0,0,1,0.0007100641,0.9992899,0,1,5.4589323e-06,0.9999945
0,1,1.4614819e-09,1.0,0,1,5.3103534e-08,1.0,0,1,3.2474752e-06,0.9999968,0,1,1.6047053e-08,1.0,0,1,3.490862e-07,0.99999964,1,1,4.881824e-13,1.0,0,1,1.1857193e-14,1.0,1,1,3.129203e-21,1.0,0,1,1.2704219e-08,1.0,0,1,1.5512326e-13,1.0
0,1,2.8447055e-06,0.99999714,0,1,3.1734264e-05,0.9999683,0,1,0.00041498864,0.999585,0,1,1.4770275e-05,0.9999852,0,1,9.2557835e-05,0.9999074,1,1,2.5835567e-08,1.0,0,1,2.095286e-09,1.0,0,1,9.655366e-14,1.0,0,1,1.27988815e-05,0.99998724,1,1,7.3967916e-09,1.0
0,1,1.6245185e-07,0.9999999,0,1,1.2729357e-06,0.9999987,0,1,3.2348675e-05,0.9999677,0,1,8.8684857e-07,0.99999917,0,1,2.8460215e-06,0.99999714,0,1,1.9759853e-10,1.0,0,1,7.762457e-12,1.0,0,1,7.0533426e-17,1.0,0,1,7.056468e-07,0.9999993,1,1,9.8054107e-11,1.0
0,1,1.9206725e-08,1.0,0,1,2.4485323e-07,0.99999976,0,1,1.17204e-05,0.9999883,0,1,1.4805734e-07,0.9999999,1,1,7.168234e-07,0.9999993,0,1,2.4936117e-12,1.0,0,1,8.105302e-14,1.0,0,1,4.3900847e-20,1.0,0,1,2.3908353e-08,1.0,0,1,1.4517448e-12,1.0
0,1,0.49558297,0.504417,0,0,0.5174325,0.48256746,0,0,0.52965224,0.4703477,0,0,0.52486813,0.4751319,0,0,0.5365596,0.46344045,1,0,0.5746028,0.42539722,1,0,0.5391156,0.4608844,1,1,0.4384011,0.5615989,0,0,0.5253554,0.47464457,1,0,0.5034379,0.49656215
1,1,0.41718015,0.5828199,1,0,0.5355769,0.46442315,1,0,0.5349409,0.4650591,1,1,0.48640898,0.51359105,0,0,0.5013904,0.4986096,0,0,0.59583235,0.40416768,1,0,0.55793417,0.4420658,1,1,0.28641474,0.71358526,0,0,0.6713618,0.32863817,1,1,0.44661984,0.5533802
0,1,0.4789265,0.5210735,0,0,0.50058687,0.4994132,0,0,0.5181597,0.4818403,0,0,0.5109331,0.48906687,0,0,0.5225083,0.47749165,0,0,0.56517714,0.4348229,0,0,0.52820915,0.47179082,0,1,0.40896696,0.59103304,0,0,0.52767146,0.4723286,0,1,0.4869119,0.5130881
0,1,0.44113883,0.5588612,0,0,0.5498727,0.4501273,0,0,0.53953063,0.46046934,0,0,0.51056427,0.48943573,0,0,0.51486295,0.485137,0,0,0.6085403,0.3914597,0,0,0.57937354,0.4206265,0,1,0.32333145,0.6766685,0,0,0.6777779,0.32222214,0,1,0.4571267,0.5428733
0,1,0.49770868,0.50229126,0,0,0.51800907,0.48199096,0,0,0.53016067,0.4698393,0,0,0.5264944,0.47350562,0,0,0.5346484,0.4653516,0,0,0.57606816,0.42393184,0,0,0.54155815,0.45844182,0,1,0.4337844,0.56621563,0,0,0.5320863,0.46791372,0,0,0.5013311,0.4986689
1,1,0.3364506,0.6635494,1,1,0.43463966,0.56536037,1,1,0.4511468,0.5488532,1,1,0.4018709,0.5981291,0,1,0.4342703,0.56572974,0,1,0.48359546,0.5164045,0,1,0.4436756,0.5563244,0,1,0.19400126,0.8059988,0,0,0.5896532,0.41034684,0,1,0.3374806,0.6625194
0,0,0.5018639,0.49813613,0,0,0.52243716,0.47756284,0,0,0.533474,0.466526,0,0,0.52806187,0.47193816,0,0,0.54545075,0.45454925,0,0,0.57484365,0.4251564,0,0,0.5367015,0.4632985,0,1,0.45060137,0.5493986,0,0,0.51166,0.48834002,0,0,0.5017017,0.4982983
0,1,0.4392729,0.5607271,0,0,0.55865663,0.44134334,0,0,0.554398,0.445602,0,0,0.521327,0.47867304,0,0,0.5051797,0.49482033,0,0,0.6244564,0.3755436,0,0,0.592879,0.40712106,0,1,0.3116783,0.6883217,0,0,0.7042882,0.29571182,0,1,0.4945959,0.5054041
0,1,0.38007057,0.61992943,0,1,0.4034938,0.5965062,0,1,0.4490612,0.5509388,0,1,0.422094,0.5779061,0,1,0.45145816,0.54854184,0,1,0.45146573,0.5485342,0,1,0.40439573,0.59560424,0,1,0.2536005,0.7463995,0,1,0.46019286,0.53980714,1,1,0.37476742,0.6252326
0,1,0.40033764,0.59966236,0,1,0.49776897,0.502231,0,0,0.50926214,0.4907379,0,1,0.46100515,0.53899485,0,1,0.47629195,0.52370805,0,0,0.5564354,0.44356453,0,0,0.5119099,0.4880901,0,1,0.2562326,0.74376744,0,0,0.63249236,0.3675077,0,1,0.42033097,0.57966906
1,1,0.082364336,0.9176357,1,1,0.12714988,0.8728501,1,1,0.197546,0.802454,1,1,0.121825986,0.878174,1,1,0.16466096,0.835339,1,1,0.06848509,0.93151486,1,1,0.043532155,0.9564679,1,1,0.0050907102,0.99490935,1,1,0.20266514,0.7973349,1,1,0.043080013,0.95692
0,1,0.42414153,0.5758584,0,1,0.4471959,0.5528041,0,1,0.4786059,0.5213941,0,1,0.45969808,0.5403019,0,1,0.48649865,0.51350135,0,1,0.49478596,0.50521404,0,1,0.4479234,0.5520766,0,1,0.32294345,0.67705655,0,1,0.4750104,0.5249896,0,1,0.4218774,0.5781226
0,1,0.011388924,0.98861104,0,1,0.023349166,0.9766508,0,1,0.059417512,0.9405826,0,1,0.021169977,0.9788301,0,1,0.03776663,0.96223336,0,1,0.003360294,0.9966397,0,1,0.0014227396,0.99857724,0,1,4.468857e-05,0.9999553,1,1,0.030826624,0.9691733,0,1,0.0021795842,0.9978204
0,1,3.349369e-06,0.99999666,0,1,4.1318366e-05,0.99995863,0,1,0.0005422423,0.9994578,0,1,1.4944623e-05,0.9999851,1,1,0.0001517878,0.99984825,1,1,1.0700027e-08,1.0,1,1,1.0899472e-09,1.0,1,1,4.7580134e-14,1.0,1,1,5.1654833e-06,0.9999949,1,1,4.7473563e-09,1.0
0,1,2.0417511e-08,1.0,0,1,4.413856e-07,0.9999995,1,1,1.7688886e-05,0.99998236,0,1,1.6597521e-07,0.9999999,1,1,2.5857612e-06,0.9999974,1,1,6.389292e-12,1.0,1,1,3.6704597e-13,1.0,1,1,7.676678e-19,1.0,1,1,8.987843e-08,0.9999999,1,1,3.1107575e-12,1.0
0,1,8.19354e-06,0.9999918,0,1,4.9809114e-05,0.9999502,0,1,0.00075238076,0.99924767,0,1,2.7477114e-05,0.99997246,1,1,0.00019865452,0.99980134,1,1,5.1624568e-08,1.0,1,1,5.838657e-09,1.0,1,1,6.318658e-13,1.0,1,1,2.3135592e-05,0.9999769,1,1,3.4543664e-08,1.0
0,1,0.0398128,0.9601872,1,1,0.06013339,0.93986654,0,1,0.118427016,0.881573,0,1,0.060630735,0.93936926,1,1,0.093406856,0.9065931,1,1,0.01964409,0.98035586,1,1,0.008186857,0.9918132,1,1,0.0007518171,0.9992482,1,1,0.06757705,0.93242294,0,1,0.012432325,0.98756766
0,1,0.49089137,0.50910866,0,0,0.5122335,0.48776656,0,0,0.5239029,0.4760971,0,0,0.52150255,0.47849745,0,0,0.5381034,0.46189663,1,0,0.5754815,0.42451856,1,0,0.5323952,0.46760482,0,1,0.43235722,0.5676428,1,0,0.51590747,0.48409253,1,1,0.49489886,0.50510114
0,1,0.48624593,0.51375407,0,0,0.52520853,0.47479147,0,0,0.5366569,0.46334308,0,0,0.5277236,0.47227642,0,0,0.53089064,0.46910936,1,0,0.58777976,0.41222024,1,0,0.55006903,0.449931,1,1,0.408423,0.591577,0,0,0.5640542,0.43594584,0,0,0.5002356,0.49976435
0,1,0.0010065171,0.99899346,0,1,0.0022350173,0.99776495,0,1,0.009147723,0.9908523,0,1,0.0016514771,0.9983485,0,1,0.0046864757,0.9953135,0,1,0.000390718,0.9996093,0,1,2.6546202e-05,0.9999734,0,1,5.1232295e-08,1.0,1,1,0.0007918511,0.99920815,0,1,0.00013877673,0.99986124
0,1,0.49245447,0.50754553,0,1,0.49151424,0.50848573,0,0,0.50560915,0.49439085,0,1,0.49315685,0.50684315,0,0,0.54158944,0.45841056,0,0,0.53987926,0.46012074,0,1,0.48729643,0.51270354,0,1,0.42744684,0.57255316,0,1,0.4493443,0.5506557,1,1,0.4513501,0.5486499
0,1,0.46746534,0.5325347,0,0,0.5420068,0.45799315,0,0,0.53740674,0.46259326,0,0,0.5180125,0.48198745,0,0,0.5248641,0.47513592,1,0,0.6016189,0.3983811,1,0,0.5595212,0.44047883,0,1,0.36618,0.63382,0,0,0.61742127,0.3825787,1,1,0.47129312,0.52870685
0,1,0.47503915,0.5249608,0,0,0.51572925,0.48427075,0,0,0.520543,0.47945705,0,0,0.52183855,0.47816148,0,0,0.5266985,0.47330147,1,0,0.58313364,0.41686633,1,0,0.5464253,0.45357478,0,1,0.40148306,0.598517,0,0,0.5653695,0.43463048,1,1,0.4702044,0.5297956
0,1,0.4821823,0.5178177,0,0,0.52556574,0.47443426,0,0,0.53456867,0.46543127,0,0,0.5221493,0.47785068,0,0,0.52133715,0.4786628,1,0,0.58868223,0.41131774,1,0,0.5572133,0.44278672,0,1,0.40014106,0.59985894,0,0,0.5875011,0.4124989,1,1,0.48028734,0.5197126
0,1,0.39250043,0.6074996,0,1,0.44331402,0.556686,0,1,0.48067915,0.5193209,0,1,0.44698614,0.55301386,0,1,0.46775106,0.532249,0,0,0.5012635,0.49873644,0,1,0.45668262,0.54331744,1,1,0.26572338,0.7342766,0,0,0.5341397,0.4658603,1,1,0.40288895,0.59711105
0,1,0.47965533,0.5203447,0,0,0.52939135,0.47060868,0,0,0.53321075,0.46678928,0,0,0.5254674,0.47453263,0,0,0.5251647,0.4748353,0,0,0.5919878,0.40801215,1,0,0.55997276,0.44002727,0,1,0.3974116,0.6025884,0,0,0.5897814,0.4102186,0,1,0.48804283,0.5119571
0,1,0.39250043,0.6074996,0,1,0.44331402,0.556686,0,1,0.48067915,0.5193209,0,1,0.44698614,0.55301386,0,1,0.46775106,0.532249,0,0,0.5012635,0.49873644,0,1,0.45668262,0.54331744,0,1,0.26572338,0.7342766,0,0,0.5341397,0.4658603,0,1,0.40288895,0.59711105
0,1,0.47965533,0.5203447,0,0,0.52939135,0.47060868,0,0,0.53321075,0.46678928,0,0,0.5254674,0.47453263,0,0,0.5251647,0.4748353,0,0,0.5919878,0.40801215,1,0,0.55997276,0.44002727,0,1,0.3974116,0.6025884,0,0,0.5897814,0.4102186,0,1,0.48804283,0.5119571
0,1,0.47862554,0.5213744,0,0,0.5196333,0.4803667,0,0,0.53094786,0.46905217,0,0,0.51778185,0.48221815,0,0,0.52398854,0.47601143,0,0,0.5852043,0.4147957,0,0,0.5460591,0.45394093,0,1,0.39558718,0.6044128,0,0,0.5678225,0.43217748,0,1,0.48949802,0.51050204
0,1,0.48686337,0.5131366,0,0,0.52466303,0.475337,0,0,0.529826,0.47017395,0,0,0.52660745,0.47339252,0,0,0.53159404,0.46840596,0,0,0.5872404,0.41275963,1,0,0.5550387,0.4449613,0,1,0.41446957,0.58553046,0,0,0.5707776,0.42922238,0,1,0.48635653,0.5136435
0,1,1.5221491e-06,0.99999845,0,1,2.481108e-05,0.9999752,0,1,0.0004069296,0.9995931,0,1,1.0121763e-05,0.99998987,0,1,0.00010013808,0.99989986,0,1,1.8037224e-09,1.0,1,1,2.526167e-10,1.0,1,1,5.0268606e-15,1.0,0,1,1.4888341e-06,0.99999857,1,1,8.7789287e-10,1.0
1,1,0.002732536,0.9972675,1,1,0.009542246,0.9904578,1,1,0.033470392,0.9665296,1,1,0.006132518,0.99386746,1,1,0.021304833,0.9786952,1,1,0.00044366613,0.99955636,1,1,0.00016672794,0.9998332,1,1,1.2897094e-06,0.9999987,1,1,0.0074500577,0.9925499,1,1,0.0002666967,0.99973327
