Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.110269725,0.09829548,0.7914349,2,2,0.12611175,0.2549469,0.61894137,2,2,0.18683665,0.16930892,0.64385444,2,2,0.14867885,0.14348263,0.70783854,2,2,0.17059451,0.1354607,0.69394475,1,2,0.08110182,0.13758841,0.78130966,1,2,0.13242945,0.15283021,0.71474034,2,2,0.14121248,0.091829576,0.76695794,2,2,0.15420851,0.22612204,0.61966944,2,2,0.19821315,0.20617706,0.59560984
1,1,0.09714049,0.5144297,0.38842982,0,1,0.1043905,0.59727013,0.2983394,0,1,0.11962138,0.59758824,0.28279036,1,1,0.10867088,0.55055225,0.3407769,0,2,0.16516007,0.33666545,0.49817443,0,2,0.17651488,0.13309455,0.69039065,2,2,0.18657959,0.15971588,0.6537046,2,2,0.15651742,0.14950061,0.69398195,0,2,0.3263908,0.20496653,0.4686427,2,2,0.33629438,0.15022753,0.5134781
2,1,0.19481185,0.47445342,0.33073467,2,1,0.21206822,0.5678045,0.22012724,2,1,0.22817928,0.48133522,0.2904855,2,1,0.254612,0.47028786,0.27510017,2,0,0.3636721,0.29821217,0.33811572,1,2,0.33600807,0.1953012,0.4686907,0,2,0.27688745,0.22445254,0.49866,0,2,0.26774192,0.155934,0.57632405,1,0,0.44596,0.10908069,0.4449593,2,2,0.37834194,0.2105642,0.41109383
0,0,0.67312604,0.26454255,0.062331405,0,0,0.70039964,0.19487238,0.104727976,0,0,0.66996,0.22085118,0.109188795,0,0,0.6043671,0.2633558,0.13227712,0,0,0.5393989,0.3311721,0.12942903,1,0,0.45895264,0.43940178,0.1016456,2,0,0.48272762,0.29499063,0.22228174,2,0,0.5559209,0.19801259,0.24606647,0,0,0.6366686,0.10717438,0.256157,1,0,0.5733002,0.13756602,0.28913376
1,0,0.532359,0.37342113,0.0942198,1,0,0.6706098,0.20551917,0.123871095,1,0,0.51518315,0.26151842,0.22329839,1,0,0.59987783,0.2810225,0.119099736,0,0,0.46258867,0.23862714,0.2987842,0,0,0.40841353,0.37557727,0.21600921,2,2,0.23634383,0.371135,0.3925211,2,0,0.4243671,0.159732,0.41590092,0,0,0.6911647,0.036307335,0.27252802,1,2,0.28155783,0.33314684,0.38529527
0,0,0.6138339,0.30333275,0.08283333,0,0,0.6162096,0.30358383,0.080206506,0,0,0.6582085,0.21774085,0.1240507,0,0,0.62983346,0.20428182,0.16588472,0,0,0.55745804,0.34144083,0.10110116,0,1,0.44445786,0.45598647,0.09955573,0,0,0.48410788,0.34494197,0.17095006,0,0,0.58138067,0.19303524,0.22558407,0,0,0.6914428,0.053638063,0.2549191,0,0,0.5479492,0.18210797,0.26994282
0,0,0.5220138,0.4036157,0.07437051,0,1,0.43655035,0.50324386,0.06020577,0,0,0.5359514,0.34050822,0.12354036,0,0,0.5417118,0.34911028,0.1091779,0,0,0.46104518,0.32425162,0.21470319,0,1,0.35822847,0.480765,0.16100651,0,1,0.19345851,0.5614102,0.24513136,0,2,0.29601496,0.1320037,0.5719814,0,0,0.5138474,0.073128894,0.4130237,0,2,0.4314934,0.13346744,0.43503913
0,0,0.55925566,0.38649184,0.054252457,0,0,0.5125183,0.4124802,0.075001486,0,0,0.5557226,0.35448346,0.08979394,0,0,0.55773455,0.33875635,0.10350913,0,0,0.47042572,0.44045624,0.08911801,0,1,0.42817792,0.48457748,0.087244555,0,1,0.3109432,0.58634,0.10271682,0,0,0.53160405,0.22848585,0.23991011,0,0,0.5538026,0.0838812,0.36231616,0,0,0.4529564,0.18769966,0.3593439
1,0,0.66057366,0.29006222,0.049364142,1,0,0.6130917,0.33017313,0.056735057,1,0,0.632881,0.24880728,0.118311696,1,0,0.6479406,0.29733,0.05472943,0,0,0.55419695,0.31391475,0.1318883,0,1,0.41844866,0.46130353,0.12024784,0,0,0.46925443,0.35572326,0.17502227,0,0,0.5365416,0.257216,0.20624241,0,0,0.7346798,0.07674005,0.18858019,0,0,0.63402796,0.11525289,0.2507192
0,1,0.40579566,0.47097874,0.12322562,0,0,0.41138446,0.3607685,0.22784704,0,0,0.49521294,0.27690917,0.22787787,0,0,0.45317253,0.38329628,0.16353123,0,1,0.36107382,0.45172182,0.18720436,0,0,0.4432092,0.375984,0.18080674,0,0,0.35772407,0.3092378,0.33303815,0,2,0.37317228,0.2173887,0.40943906,0,0,0.41650343,0.24063042,0.34286615,0,0,0.3766005,0.24859048,0.37480903
0,1,0.38457608,0.44931626,0.16610767,0,1,0.3998787,0.42029706,0.1798243,0,0,0.38322702,0.30872682,0.3080462,0,1,0.38589296,0.3938632,0.22024384,0,0,0.43939966,0.26317668,0.29742366,0,1,0.31804758,0.35370812,0.3282443,0,2,0.2529247,0.36588994,0.38118535,0,2,0.20318873,0.3126602,0.48415115,0,0,0.47373578,0.0794262,0.44683796,0,0,0.4146213,0.22518761,0.36019114
0,0,0.58863556,0.31329358,0.09807088,0,0,0.6464749,0.26804993,0.08547517,0,0,0.6319744,0.2577732,0.11025242,0,0,0.6461444,0.2583869,0.09546879,0,1,0.37564248,0.4829401,0.14141734,0,0,0.4497626,0.41561663,0.13462082,0,0,0.43278477,0.375394,0.19182132,0,0,0.41496736,0.19803761,0.3869951,0,0,0.65335596,0.081801265,0.2648428,1,0,0.37153977,0.26779708,0.36066315
0,0,0.5442979,0.35511243,0.100589655,0,0,0.5291442,0.37168705,0.09916869,0,0,0.5644797,0.1996699,0.23585042,0,0,0.54117256,0.3237321,0.13509528,0,0,0.5398576,0.29664096,0.16350146,0,0,0.5674682,0.3186846,0.113847196,0,1,0.3792794,0.41051143,0.21020919,0,0,0.4218955,0.2474452,0.3306593,0,0,0.7242922,0.0453045,0.2304033,0,0,0.52957284,0.14592463,0.32450253
0,0,0.50914633,0.21031192,0.28054172,0,0,0.5032932,0.20481811,0.29188865,0,0,0.46605927,0.23517975,0.298761,0,0,0.4414744,0.2928946,0.26563102,0,0,0.4434348,0.31456012,0.242005,0,1,0.2849791,0.40589333,0.30912754,0,1,0.27131727,0.408253,0.32042965,0,0,0.3661249,0.28831282,0.3455623,0,0,0.4212659,0.20902823,0.36970586,0,0,0.51255095,0.10475082,0.38269827
0,0,0.3586846,0.30912265,0.33219272,0,1,0.35552135,0.35690722,0.28757143,0,0,0.40333173,0.2918929,0.30477545,0,0,0.3541503,0.32844535,0.31740433,0,2,0.31670424,0.2714299,0.41186586,0,2,0.273154,0.28427497,0.442571,0,2,0.20507437,0.28345123,0.5114744,0,2,0.27367106,0.17262167,0.5537073,0,2,0.31767336,0.1984072,0.48391938,0,2,0.23485951,0.25012514,0.51501536
0,0,0.42484722,0.3220226,0.2531302,0,0,0.5368929,0.22581764,0.23728946,0,0,0.4506539,0.2487003,0.30064583,0,0,0.52014,0.21043278,0.26942727,0,0,0.48516923,0.29615375,0.21867703,0,0,0.4540146,0.16502528,0.3809601,0,0,0.3487573,0.33826447,0.31297824,0,0,0.4955744,0.14187424,0.36255127,0,0,0.47843793,0.1501883,0.37137374,0,0,0.4931861,0.17638782,0.33042607
1,1,0.3147283,0.44047117,0.24480052,2,1,0.21479082,0.59526855,0.18994063,1,1,0.27878892,0.4987037,0.22250739,2,1,0.2636173,0.53237087,0.2040118,2,2,0.19056362,0.391754,0.4176824,2,2,0.20632428,0.2781111,0.5155646,1,1,0.1530844,0.4469002,0.40001544,2,2,0.19888945,0.23662387,0.56448674,2,2,0.230696,0.048136696,0.7211674,0,2,0.28485432,0.2886028,0.4265429
0,2,0.31588954,0.33407944,0.35003105,0,1,0.27560145,0.5185226,0.20587596,0,1,0.30844775,0.4087552,0.28279704,0,1,0.305872,0.4107013,0.2834267,0,2,0.37032533,0.20766962,0.4220051,0,2,0.22776774,0.32555932,0.44667295,0,1,0.1741322,0.51684827,0.30901954,0,2,0.29626328,0.18462653,0.5191102,0,2,0.33946002,0.16038409,0.50015587,0,2,0.40774888,0.16850866,0.4237425
0,0,0.40256524,0.39544255,0.20199224,0,1,0.3481352,0.39763078,0.25423408,2,1,0.2831052,0.38564178,0.33125308,2,1,0.35700414,0.47306618,0.16992968,2,2,0.22970219,0.37340125,0.39689657,2,2,0.23178017,0.36739418,0.40082568,2,2,0.19610274,0.2939204,0.5099769,2,2,0.27589706,0.1895908,0.5345121,2,0,0.5106776,0.05650052,0.43282187,2,0,0.3824648,0.24958658,0.3679486
0,0,0.72834635,0.14889118,0.122762546,0,0,0.68578494,0.1783813,0.13583371,0,0,0.6767298,0.15920128,0.16406892,0,0,0.7209004,0.1190722,0.16002733,0,0,0.75333697,0.10513614,0.14152692,0,0,0.6500162,0.16434158,0.18564221,0,0,0.5090339,0.25377327,0.23719281,0,0,0.640784,0.0930964,0.26611957,0,0,0.61976826,0.09794817,0.28228363,0,0,0.47789404,0.2518928,0.2702131
0,0,0.46292078,0.27290714,0.26417208,0,0,0.46186462,0.3048722,0.2332632,0,0,0.5154155,0.17040507,0.31417945,0,0,0.47989595,0.2632058,0.2568982,2,0,0.36931086,0.26413995,0.36654916,2,0,0.43676025,0.23216538,0.33107433,2,0,0.36818627,0.2838259,0.34798783,2,0,0.4533695,0.13435514,0.41227534,2,0,0.4701921,0.12027552,0.40953246,2,0,0.40481612,0.22881037,0.36637348
1,1,0.33466247,0.5067249,0.15861265,1,1,0.18846215,0.6879608,0.12357703,1,1,0.33111194,0.43033016,0.23855789,1,1,0.27693757,0.4660578,0.25700462,0,1,0.34939602,0.43687645,0.21372749,0,0,0.4559917,0.19953133,0.34447694,0,0,0.3760343,0.3304069,0.29355887,0,2,0.3450278,0.30652252,0.34844974,0,0,0.4672841,0.14688765,0.3858283,0,0,0.50162035,0.33736324,0.1610164
1,1,0.39835995,0.49025407,0.111385934,1,1,0.31028092,0.56918323,0.12053588,1,1,0.3896959,0.3956284,0.21467565,1,1,0.39407063,0.39757612,0.2083532,2,0,0.470945,0.3261278,0.20292722,1,0,0.49002433,0.24858898,0.26138672,1,0,0.43218216,0.26611218,0.30170566,2,0,0.51342195,0.24871515,0.23786291,1,0,0.6432379,0.08518048,0.27158162,0,0,0.58118,0.26670828,0.15211171
1,1,0.30804887,0.54880315,0.14314799,1,1,0.22870219,0.66007894,0.11121888,1,0,0.40878984,0.39391133,0.19729885,1,1,0.3429983,0.41075355,0.24624811,1,1,0.35277146,0.47651336,0.17071517,1,0,0.48283628,0.2380779,0.27908587,1,0,0.48981124,0.26437083,0.2458179,1,0,0.53693384,0.2426738,0.22039227,1,0,0.5084089,0.16024911,0.33134198,0,0,0.63074654,0.19350731,0.17574611
1,1,0.26497626,0.61234665,0.12267709,2,1,0.14783196,0.75262284,0.09954515,2,1,0.24257262,0.47002196,0.2874054,1,1,0.23091812,0.52940726,0.23967463,2,1,0.22819935,0.49605432,0.27574635,1,1,0.26501143,0.48315364,0.25183493,1,1,0.24894814,0.4033735,0.34767833,2,2,0.25820243,0.35591924,0.38587835,2,0,0.43619934,0.18188857,0.3819121,1,0,0.41576287,0.34241545,0.24182166
1,0,0.5909059,0.30605543,0.10303867,0,0,0.48394334,0.3365255,0.17953116,0,0,0.5197982,0.24259967,0.23760213,1,0,0.53239846,0.27914995,0.18845154,0,0,0.5612167,0.35126194,0.08752137,0,0,0.66748124,0.16888645,0.16363232,0,0,0.48671478,0.26196042,0.25132486,0,0,0.5254454,0.09913355,0.37542102,0,0,0.7995834,0.07361428,0.12680241,0,0,0.55856067,0.21538655,0.2260528
1,0,0.4732978,0.2789153,0.24778695,1,0,0.43718928,0.38062793,0.18218271,1,0,0.56856287,0.21189986,0.21953727,1,0,0.44607937,0.24483435,0.30908635,1,0,0.43050373,0.3567793,0.212717,0,0,0.44812506,0.32392982,0.22794515,0,0,0.38924247,0.36276957,0.24798794,1,2,0.41240373,0.16224205,0.4253542,2,0,0.58176535,0.11261957,0.30561507,0,0,0.52648824,0.18120334,0.29230845
1,0,0.5909059,0.30605543,0.10303867,0,0,0.48394334,0.3365255,0.17953116,1,0,0.5197982,0.24259967,0.23760213,1,0,0.53239846,0.27914995,0.18845154,0,0,0.5612167,0.35126194,0.08752137,0,0,0.66748124,0.16888645,0.16363232,0,0,0.48671478,0.26196042,0.25132486,0,0,0.5254454,0.09913355,0.37542102,0,0,0.7995834,0.07361428,0.12680241,0,0,0.55856067,0.21538655,0.2260528
0,0,0.4732978,0.2789153,0.24778695,1,0,0.43718928,0.38062793,0.18218271,1,0,0.56856287,0.21189986,0.21953727,1,0,0.44607937,0.24483435,0.30908635,1,0,0.43050373,0.3567793,0.212717,0,0,0.44812506,0.32392982,0.22794515,0,0,0.38924247,0.36276957,0.24798794,1,2,0.41240373,0.16224205,0.4253542,1,0,0.58176535,0.11261957,0.30561507,0,0,0.52648824,0.18120334,0.29230845
0,1,0.42996955,0.53697115,0.033059318,0,1,0.36720422,0.5756997,0.057096086,0,0,0.46306503,0.4186082,0.11832681,0,1,0.34684804,0.5927885,0.060363505,0,0,0.5314383,0.33708262,0.1314791,1,1,0.4270326,0.42897812,0.14398926,1,1,0.3659375,0.45559448,0.1784681,1,0,0.56264806,0.24411407,0.19323786,2,0,0.65791297,0.17295267,0.16913433,0,0,0.5363865,0.30281729,0.1607963
0,1,0.3940628,0.49423417,0.11170305,0,1,0.2613238,0.62038463,0.11829159,0,1,0.34346104,0.4973958,0.15914322,0,1,0.37377372,0.46629885,0.15992743,0,1,0.29153985,0.55341846,0.15504168,0,1,0.22466603,0.57992166,0.1954123,0,1,0.23431388,0.5984925,0.16719364,1,1,0.3308028,0.34199896,0.32719824,0,0,0.3890925,0.26943296,0.34147453,0,0,0.49983454,0.29082212,0.20934337
0,1,0.21621597,0.67877585,0.10500814,0,1,0.19112568,0.64653456,0.16233976,0,1,0.25211513,0.51517195,0.23271294,0,1,0.15100321,0.69225985,0.15673696,0,1,0.2575101,0.54474574,0.19774419,1,1,0.26244602,0.49813315,0.2394209,1,2,0.14619878,0.39324033,0.46056083,0,2,0.28297266,0.20490359,0.51212376,1,1,0.27980962,0.4561298,0.26406062,0,2,0.30227846,0.29122013,0.4065014
0,0,0.5345614,0.30055052,0.16488808,0,0,0.4536299,0.3748615,0.17150855,0,0,0.5146373,0.24253535,0.24282742,0,0,0.49387562,0.31421477,0.19190963,0,1,0.39604598,0.45569962,0.1482544,0,1,0.30877802,0.5062947,0.18492728,1,1,0.30773157,0.42339218,0.26887625,0,0,0.42713785,0.34588253,0.22697958,0,0,0.48064175,0.20622545,0.31313276,0,0,0.3714834,0.29306576,0.33545086
0,1,0.35988635,0.44790173,0.19221185,0,1,0.23611794,0.6619031,0.10197897,0,1,0.347676,0.42939326,0.22293073,0,1,0.34067813,0.35141703,0.30790484,0,1,0.28794602,0.45177695,0.26027703,1,1,0.22870333,0.6239407,0.147356,1,1,0.34175467,0.3635936,0.29465178,1,2,0.43019578,0.10546374,0.46434042,1,0,0.46813703,0.2422811,0.28958195,0,0,0.45894322,0.19899222,0.3420645
0,0,0.43117234,0.40658638,0.16224125,0,1,0.30322236,0.5277393,0.16903834,0,0,0.48216143,0.31064263,0.20719591,0,0,0.39920765,0.31401047,0.28678182,0,0,0.6066836,0.18514843,0.20816799,0,1,0.34613088,0.49269655,0.16117255,0,1,0.35698786,0.3893712,0.25364095,0,0,0.47793084,0.1864371,0.33563206,0,0,0.70249516,0.08148109,0.21602376,0,0,0.5870586,0.19520566,0.21773572
