Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.46103108,0.43475783,0.10421102,1,1,0.41808894,0.4585584,0.12335265,1,0,0.5168749,0.30129632,0.18182877,1,1,0.41395992,0.47220498,0.113835074,1,0,0.48562923,0.25571314,0.25865763,1,0,0.4027665,0.3584584,0.23877513,1,0,0.4373288,0.28628415,0.2763871,1,0,0.52658826,0.1317776,0.34163406,1,0,0.7058289,0.101861395,0.19230969,1,0,0.54108125,0.11177303,0.34714565
0,0,0.5095835,0.3024383,0.18797818,0,0,0.45307234,0.35703248,0.18989514,0,0,0.48909184,0.28157845,0.22932968,0,0,0.51136833,0.2761379,0.21249382,0,0,0.38909933,0.34108192,0.26981878,0,0,0.4907026,0.2136683,0.2956291,0,2,0.3723404,0.23065555,0.397004,0,0,0.4258049,0.1961414,0.37805364,0,0,0.48939106,0.1656231,0.34498584,0,0,0.47884354,0.17038,0.35077643
0,2,0.34604815,0.2973487,0.35660315,0,0,0.35019454,0.31520495,0.33460045,0,2,0.31844085,0.2742708,0.4072883,0,0,0.35851783,0.28789768,0.35358453,0,2,0.268997,0.22195613,0.50904685,0,2,0.18426114,0.2757942,0.5399447,0,2,0.18585503,0.26615793,0.54798704,0,2,0.29306617,0.1796988,0.52723503,0,2,0.3992435,0.17339309,0.42736337,0,2,0.2922467,0.23461817,0.4731351
0,2,0.35389715,0.1439129,0.50218993,0,1,0.24565643,0.41194692,0.34239668,0,2,0.38294053,0.21022628,0.40683314,0,2,0.33687422,0.24042512,0.4227007,0,0,0.513432,0.16904846,0.3175195,0,0,0.35562342,0.33161488,0.3127617,0,0,0.46450886,0.16139169,0.3740994,0,2,0.37250856,0.06240546,0.56508595,0,0,0.44545257,0.118086666,0.4364608,0,0,0.43409958,0.16214836,0.40375206
0,0,0.36108315,0.29600206,0.34291476,0,1,0.15913002,0.6818676,0.15900236,0,1,0.304206,0.44231418,0.2534798,0,1,0.25764573,0.50303894,0.23931533,0,0,0.3962325,0.25015858,0.35360897,0,0,0.43414772,0.28083917,0.2850131,0,2,0.36155236,0.1906928,0.44775483,0,2,0.41132408,0.034771077,0.5539049,0,2,0.40427727,0.15697579,0.43874693,0,2,0.43255404,0.05929426,0.5081517
0,2,0.36473423,0.23271464,0.40255117,0,1,0.23939416,0.5527762,0.20782958,0,0,0.46026805,0.17906669,0.36066526,0,0,0.4274585,0.16074954,0.41179198,0,0,0.5817696,0.18432146,0.23390892,0,0,0.48553923,0.27984995,0.23461089,0,0,0.5416355,0.17248964,0.28587484,0,2,0.41867086,0.08471292,0.49661624,0,0,0.5330862,0.10326315,0.36365062,0,0,0.64265573,0.08006315,0.27728114
0,2,0.30844083,0.27640763,0.4151516,0,2,0.24296539,0.31465927,0.44237536,0,2,0.26039213,0.25875393,0.48085397,0,2,0.26019716,0.26799324,0.47180957,2,2,0.22268015,0.27464554,0.50267434,2,2,0.21391064,0.30211738,0.48397192,2,2,0.16523609,0.37486777,0.45989612,2,2,0.21826275,0.17600618,0.605731,1,2,0.22929767,0.30700502,0.4636973,2,2,0.19771826,0.22927392,0.5730078
2,0,0.59988254,0.15823422,0.24188323,2,0,0.420811,0.28877327,0.2904158,2,0,0.57986885,0.14262524,0.27750593,2,0,0.60002965,0.14463137,0.25533903,2,1,0.41193736,0.46129647,0.12676622,2,0,0.4320712,0.3065261,0.2614027,2,0,0.4613583,0.18274611,0.35589558,2,0,0.50768113,0.25820112,0.23411775,2,0,0.531935,0.19302921,0.27503586,2,0,0.48805532,0.042900562,0.4690441
2,0,0.41941267,0.3745927,0.20599471,2,0,0.35947433,0.3407521,0.29977363,2,0,0.45796245,0.236977,0.30506057,2,0,0.38358173,0.35666224,0.259756,2,0,0.45948762,0.2597793,0.28073305,2,0,0.36405307,0.2812067,0.3547402,2,2,0.32580873,0.26333132,0.41085994,2,2,0.29836145,0.3132629,0.38837558,2,0,0.5008954,0.1370732,0.36203143,2,2,0.31267765,0.16028595,0.5270364
2,1,0.4037338,0.45175186,0.14451437,2,1,0.33685473,0.38594174,0.27720356,2,0,0.4662617,0.3121033,0.22163491,2,0,0.4281978,0.3886093,0.18319294,2,1,0.3056565,0.48911417,0.20522936,2,1,0.25337267,0.5451113,0.20151597,2,2,0.29299936,0.33245897,0.37454167,2,0,0.39543778,0.28811768,0.31644458,2,0,0.44467315,0.17986393,0.3754629,2,2,0.34674332,0.19886132,0.45439535
2,0,0.47346744,0.19542803,0.3311046,2,0,0.49994642,0.2490838,0.25096986,2,0,0.5458793,0.19518451,0.2589362,2,0,0.59504294,0.17438062,0.23057641,2,0,0.3577639,0.32048917,0.32174695,2,0,0.35611734,0.34305042,0.3008322,2,1,0.2682,0.5065018,0.22529823,2,2,0.3746696,0.17699379,0.44833654,2,0,0.58681536,0.1839681,0.22921649,2,2,0.3342051,0.21721497,0.44857997
1,0,0.49586448,0.26093325,0.24320225,1,0,0.5479763,0.21927097,0.23275276,1,0,0.45919856,0.31673852,0.22406296,1,0,0.5693008,0.20084867,0.22985055,0,0,0.36606085,0.29850125,0.33543795,0,0,0.42224818,0.25601155,0.32174027,0,0,0.36002213,0.29063144,0.34934637,0,2,0.41516706,0.117189154,0.46764377,0,0,0.4939054,0.11449032,0.39160424,2,2,0.29020244,0.1666055,0.543192
1,0,0.49586448,0.26093325,0.24320225,1,0,0.5479763,0.21927097,0.23275276,1,0,0.45919856,0.31673852,0.22406296,1,0,0.5693008,0.20084867,0.22985055,0,0,0.36606085,0.29850125,0.33543795,0,0,0.42224818,0.25601155,0.32174027,0,0,0.36002213,0.29063144,0.34934637,0,2,0.41516706,0.117189154,0.46764377,0,0,0.4939054,0.11449032,0.39160424,2,2,0.29020244,0.1666055,0.543192
0,0,0.38657948,0.24135776,0.37206274,1,1,0.33942175,0.35134405,0.30923423,0,0,0.41555676,0.21473473,0.36970857,0,2,0.35581246,0.17281872,0.47136885,1,2,0.33950683,0.3207359,0.33975723,0,2,0.28745633,0.3172151,0.3953286,0,1,0.29481345,0.36976886,0.33541772,0,2,0.30477694,0.14797607,0.54724705,1,0,0.43049392,0.16204925,0.4074568,0,2,0.33919713,0.18685599,0.4739469
0,0,0.38657948,0.24135776,0.37206274,0,1,0.33942175,0.35134405,0.30923423,0,0,0.41555676,0.21473473,0.36970857,0,2,0.35581246,0.17281872,0.47136885,0,2,0.33950683,0.3207359,0.33975723,0,2,0.28745633,0.3172151,0.3953286,0,1,0.29481345,0.36976886,0.33541772,0,2,0.30477694,0.14797607,0.54724705,0,0,0.43049392,0.16204925,0.4074568,0,2,0.33919713,0.18685599,0.4739469
1,0,0.49586448,0.26093325,0.24320225,1,0,0.5479763,0.21927097,0.23275276,1,0,0.45919856,0.31673852,0.22406296,1,0,0.5693008,0.20084867,0.22985055,0,0,0.36606085,0.29850125,0.33543795,0,0,0.42224818,0.25601155,0.32174027,0,0,0.36002213,0.29063144,0.34934637,0,2,0.41516706,0.117189154,0.46764377,0,0,0.4939054,0.11449032,0.39160424,2,2,0.29020244,0.1666055,0.543192
1,0,0.49586448,0.26093325,0.24320225,1,0,0.5479763,0.21927097,0.23275276,1,0,0.45919856,0.31673852,0.22406296,1,0,0.5693008,0.20084867,0.22985055,0,0,0.36606085,0.29850125,0.33543795,0,0,0.42224818,0.25601155,0.32174027,0,0,0.36002213,0.29063144,0.34934637,0,2,0.41516706,0.117189154,0.46764377,0,0,0.4939054,0.11449032,0.39160424,2,2,0.29020244,0.1666055,0.543192
0,0,0.38657948,0.24135776,0.37206274,1,1,0.33942175,0.35134405,0.30923423,0,0,0.41555676,0.21473473,0.36970857,0,2,0.35581246,0.17281872,0.47136885,0,2,0.33950683,0.3207359,0.33975723,0,2,0.28745633,0.3172151,0.3953286,0,1,0.29481345,0.36976886,0.33541772,0,2,0.30477694,0.14797607,0.54724705,1,0,0.43049392,0.16204925,0.4074568,0,2,0.33919713,0.18685599,0.4739469
0,0,0.38657948,0.24135776,0.37206274,1,1,0.33942175,0.35134405,0.30923423,0,0,0.41555676,0.21473473,0.36970857,0,2,0.35581246,0.17281872,0.47136885,0,2,0.33950683,0.3207359,0.33975723,0,2,0.28745633,0.3172151,0.3953286,0,1,0.29481345,0.36976886,0.33541772,0,2,0.30477694,0.14797607,0.54724705,0,0,0.43049392,0.16204925,0.4074568,2,2,0.33919713,0.18685599,0.4739469
0,0,0.37058994,0.36187932,0.26753074,0,0,0.3932202,0.3589993,0.24778047,0,0,0.443844,0.35236615,0.20378989,0,0,0.3921379,0.37989187,0.22797015,0,2,0.38775292,0.17476664,0.4374804,0,0,0.46027926,0.10756117,0.4321596,0,2,0.25688675,0.22359045,0.5195228,0,2,0.327337,0.07726941,0.5953936,0,0,0.33580974,0.3296453,0.33454493,0,2,0.39253742,0.16745654,0.44000602
0,1,0.34133363,0.46640536,0.192261,0,1,0.3300974,0.49341032,0.1764923,0,1,0.37594655,0.4545081,0.16954535,0,0,0.39159256,0.38291034,0.22549707,0,0,0.40359902,0.29472548,0.30167553,0,0,0.3635276,0.318193,0.31827942,0,2,0.2955582,0.23980501,0.46463677,0,2,0.3101805,0.17850819,0.5113113,0,2,0.3601361,0.20193468,0.43792918,0,0,0.4356195,0.16011551,0.40426493
0,1,0.36888966,0.43254507,0.19856529,0,0,0.40787172,0.37693578,0.21519259,0,0,0.40088192,0.30597505,0.293143,0,0,0.34969708,0.32885584,0.321447,0,0,0.524309,0.14359464,0.33209643,0,0,0.6036328,0.099421635,0.29694557,0,2,0.29805222,0.14558902,0.55635875,0,2,0.3548429,0.05199836,0.5931587,0,0,0.49418724,0.11258192,0.39323086,0,0,0.41468367,0.21305475,0.37226155
0,0,0.74096465,0.13794063,0.12109474,0,0,0.75061524,0.14521258,0.10417214,0,0,0.7311556,0.14482516,0.12401928,0,0,0.77447855,0.08430737,0.14121409,0,0,0.7308037,0.14762981,0.12156653,0,0,0.63232654,0.1927117,0.17496178,0,0,0.55787593,0.1924019,0.24972217,0,0,0.5869669,0.09038441,0.32264867,0,0,0.6772775,0.15127124,0.17145124,0,0,0.50992525,0.16372098,0.32635373
0,0,0.53950524,0.25450838,0.2059864,0,0,0.5479325,0.2139491,0.23811841,0,0,0.5511982,0.18209626,0.2667055,0,0,0.50495315,0.20380794,0.29123893,0,0,0.578728,0.22268273,0.19858924,0,0,0.65642375,0.08748607,0.25609013,0,2,0.31677493,0.14175208,0.541473,0,2,0.43630344,0.076852076,0.48684448,0,0,0.53347445,0.08826517,0.37826043,0,0,0.43566576,0.1393664,0.42496783
0,0,0.35470992,0.34590778,0.2993823,0,1,0.32503185,0.38103384,0.29393435,0,2,0.34434763,0.29517326,0.3604791,0,2,0.26105863,0.28946897,0.44947243,0,0,0.435755,0.24894804,0.31529698,0,1,0.25055355,0.39690036,0.35254607,0,2,0.18756908,0.27797535,0.53445554,0,2,0.34049156,0.16937146,0.49013698,0,0,0.52357155,0.19277799,0.28365052,0,0,0.5617403,0.07427924,0.36398056
2,0,0.41621873,0.39337033,0.19041093,2,1,0.34592235,0.4151918,0.23888588,2,0,0.40674034,0.3493711,0.24388853,2,1,0.3714156,0.46123245,0.16735196,1,0,0.5459033,0.2613093,0.19278735,0,1,0.3993385,0.4555917,0.14506981,1,1,0.22080171,0.4131561,0.3660422,2,2,0.23212634,0.18149419,0.5863795,0,0,0.59126085,0.08839044,0.32034868,2,2,0.37143108,0.115537584,0.51303136
2,0,0.4752896,0.38488612,0.13982426,2,1,0.41892013,0.46629626,0.1147836,2,0,0.47336248,0.31390804,0.21272941,2,0,0.43165824,0.39977938,0.16856235,1,0,0.39882374,0.38328278,0.21789342,1,1,0.35833055,0.3852086,0.25646082,2,1,0.3473876,0.41193187,0.2406805,2,2,0.25256568,0.36766326,0.379771,0,0,0.5340928,0.055845182,0.41006202,0,0,0.49700522,0.16452725,0.3384675
2,1,0.34596732,0.57905066,0.07498202,2,1,0.32403994,0.5582767,0.117683336,2,1,0.36488494,0.4738132,0.16130185,2,1,0.2505901,0.6697416,0.07966833,2,0,0.49760506,0.26500678,0.23738809,1,1,0.3358636,0.49866557,0.16547088,1,2,0.24175058,0.37165445,0.38659492,2,2,0.22133882,0.22480582,0.55385536,1,0,0.53269,0.069083646,0.39822635,2,2,0.31804588,0.17911635,0.50283784
2,1,0.40140897,0.41254348,0.18604755,2,1,0.2934441,0.5203907,0.18616521,2,1,0.31779158,0.37131864,0.31088975,2,1,0.3436181,0.41721097,0.23917095,2,0,0.4045777,0.33859372,0.2568286,2,1,0.35241166,0.37854064,0.26904768,2,1,0.25062636,0.43759826,0.31177536,2,2,0.2709892,0.29307392,0.4359369,2,2,0.37678722,0.05497632,0.5682364,0,2,0.32169107,0.20295271,0.47535625
2,1,0.2563844,0.39728427,0.3463313,2,1,0.20024699,0.42866394,0.37108904,2,1,0.24740605,0.38411713,0.36847678,2,1,0.20686157,0.53181577,0.26132265,2,2,0.26994643,0.343259,0.38679457,1,2,0.29459667,0.28929096,0.41611236,0,1,0.17373085,0.45399877,0.37227035,2,2,0.20104444,0.31016302,0.48879257,1,2,0.29572082,0.21911341,0.4851657,1,2,0.30440825,0.21731982,0.4782719
2,1,0.24397318,0.43481547,0.3212113,2,1,0.20857269,0.4911523,0.3002751,2,1,0.23723526,0.45036212,0.31240264,2,1,0.21572156,0.55570334,0.2285751,2,2,0.11630803,0.43264234,0.45104966,1,1,0.15139963,0.43569547,0.4129049,1,1,0.10380746,0.65914834,0.23704417,2,2,0.1502296,0.3963221,0.45344833,2,2,0.22745913,0.052135214,0.7204057,0,2,0.33524266,0.1302887,0.53446865
0,0,0.5533387,0.21127781,0.23538344,0,0,0.43062845,0.37124062,0.19813097,0,0,0.48241165,0.3091792,0.20840918,0,0,0.5107103,0.17760654,0.31168318,0,0,0.41129813,0.38218766,0.20651425,0,0,0.3560258,0.33742398,0.3065503,0,1,0.32576436,0.48090473,0.19333085,0,0,0.5078482,0.14784528,0.3443065,0,0,0.5350686,0.13106687,0.33386454,0,0,0.56112516,0.1705908,0.26828402
2,0,0.4290732,0.3236588,0.24726795,2,1,0.29567203,0.5166471,0.18768091,2,0,0.38887587,0.37161252,0.23951161,2,0,0.46675882,0.2759857,0.25725546,2,2,0.33003336,0.32743475,0.34253192,2,2,0.23520625,0.36348486,0.40130886,2,1,0.24650897,0.38487366,0.3686173,1,0,0.3961241,0.24884862,0.3550273,2,2,0.34747034,0.1789708,0.47355884,2,0,0.5180066,0.2041962,0.27779722
1,0,0.5542199,0.28912756,0.15665254,1,0,0.4241513,0.41484308,0.16100566,0,0,0.57263833,0.21712591,0.21023579,1,0,0.47456858,0.26451343,0.260918,1,0,0.55186903,0.27722374,0.17090729,0,0,0.53311336,0.29538843,0.17149824,0,1,0.33947477,0.4355104,0.22501482,0,2,0.37368512,0.2441209,0.38219398,0,0,0.61136174,0.1252668,0.26337147,0,1,0.28310332,0.38515836,0.33173835
0,0,0.7236466,0.14248243,0.13387099,1,0,0.49754703,0.367525,0.13492796,0,0,0.6200812,0.2429329,0.13698596,0,0,0.71467525,0.11608793,0.1692368,1,0,0.48572868,0.3685218,0.14574955,0,0,0.5094278,0.3155712,0.17500095,0,0,0.44951475,0.31682822,0.23365705,0,0,0.4773304,0.27503076,0.24763884,0,0,0.52465105,0.09939508,0.37595388,0,0,0.55508333,0.16173634,0.28318042
0,0,0.6096416,0.29832655,0.09203184,1,0,0.56304127,0.34414294,0.09281579,0,0,0.5692946,0.28292972,0.14777575,0,0,0.614807,0.26092604,0.12426695,1,0,0.5576108,0.3275226,0.11486658,0,0,0.55213296,0.32341158,0.1244554,0,1,0.2862372,0.5845353,0.1292275,1,0,0.46080223,0.21560286,0.32359484,0,0,0.7381073,0.07091147,0.19098121,0,0,0.4372559,0.26658145,0.29616266
0,0,0.71472627,0.20779328,0.07748039,0,0,0.6753265,0.20895718,0.11571629,0,0,0.6388723,0.2628066,0.09832105,0,0,0.67762214,0.21300907,0.10936876,0,0,0.5681958,0.35687426,0.07492993,2,0,0.54653406,0.3638599,0.089606,2,0,0.4292758,0.3978978,0.17282642,0,0,0.57209015,0.17457539,0.25333443,2,0,0.59702486,0.15733053,0.24564461,0,0,0.6296558,0.09339419,0.27695
0,0,0.5999593,0.2763768,0.12366389,0,0,0.5022198,0.36696047,0.13081974,0,0,0.6228165,0.23845261,0.13873082,0,0,0.55242985,0.23471573,0.21285442,2,0,0.5349368,0.28294098,0.1821222,0,1,0.31500813,0.55912864,0.1258632,0,1,0.22055523,0.6216115,0.15783325,2,0,0.5291515,0.25762576,0.21322277,2,0,0.64208156,0.086389,0.27152944,0,0,0.61167836,0.108671285,0.27965033
0,0,0.54728943,0.31878173,0.13392884,1,0,0.49464193,0.35839626,0.14696175,0,0,0.6021091,0.2321584,0.16573255,1,0,0.57774496,0.2788715,0.14338362,0,0,0.44690672,0.24223207,0.31086117,1,1,0.30634958,0.4657039,0.22794653,1,1,0.19008471,0.41356874,0.3963466,0,2,0.4047932,0.118830614,0.47637612,1,2,0.40284556,0.15398383,0.44317055,0,2,0.31765768,0.15067723,0.531665
0,0,0.48300296,0.34200987,0.17498712,0,0,0.46243754,0.34351087,0.19405162,0,0,0.5243885,0.20919211,0.26641944,0,0,0.38716564,0.3211533,0.29168102,1,0,0.51751184,0.2412422,0.24124593,0,1,0.3440932,0.46608806,0.18981875,0,1,0.2707467,0.41032326,0.31893,1,0,0.44382003,0.18500295,0.371177,1,0,0.36485988,0.307183,0.32795712,0,0,0.43742055,0.18533626,0.37724322
1,1,0.25287834,0.55425316,0.19286846,1,1,0.17481637,0.66922766,0.15595594,1,1,0.20765795,0.5534287,0.2389133,1,1,0.1900635,0.5510224,0.25891405,1,1,0.34637135,0.41617984,0.23744881,1,2,0.31928647,0.23101497,0.44969854,0,2,0.24710843,0.27898926,0.47390234,2,2,0.27964637,0.18685019,0.5335035,0,2,0.30280933,0.2830147,0.414176,1,2,0.3625771,0.19678234,0.44064054
1,1,0.34783942,0.45141917,0.20074141,1,1,0.25266883,0.5719844,0.17534675,1,1,0.3704992,0.43376046,0.19574037,1,1,0.3400928,0.49171063,0.16819653,1,0,0.4275389,0.3175189,0.2549422,1,0,0.44214195,0.15825513,0.39960292,2,0,0.5168921,0.19334948,0.2897585,0,0,0.49702194,0.18159774,0.32138038,0,0,0.43910003,0.23040697,0.33049297,1,0,0.6291605,0.111359105,0.2594804
1,1,0.13900581,0.6820493,0.17894492,1,1,0.11797264,0.7567008,0.12532653,1,1,0.16371128,0.6968503,0.13943844,1,1,0.11613507,0.7711403,0.11272465,1,1,0.2258393,0.5217774,0.25238332,1,2,0.2700994,0.20684366,0.5230569,0,2,0.24094564,0.3153332,0.44372118,2,2,0.22995119,0.36362314,0.40642563,0,0,0.43336275,0.1812304,0.38540685,2,0,0.5115674,0.17083861,0.31759396
1,1,0.1639256,0.71114093,0.124933444,1,1,0.11999019,0.8341392,0.045870528,1,1,0.21005148,0.66950804,0.1204405,1,1,0.12300032,0.76319194,0.11380774,0,0,0.57942206,0.18394764,0.23663034,1,0,0.5566488,0.17685105,0.26650015,2,2,0.39348543,0.19561456,0.4109001,2,0,0.45448175,0.12316771,0.42235044,0,0,0.64862865,0.10439891,0.24697247,2,0,0.48385692,0.25768438,0.25845876
2,1,0.2639969,0.5356809,0.2003222,1,1,0.25775674,0.5946523,0.14759098,1,1,0.2947363,0.5377635,0.16750024,1,1,0.21408269,0.6111193,0.17479803,1,0,0.48811615,0.28755325,0.22433066,1,0,0.44156238,0.23668694,0.32175064,0,0,0.4769562,0.18247017,0.3405736,1,2,0.36711308,0.09038594,0.542501,0,0,0.50887334,0.12832798,0.36279866,1,0,0.44698355,0.14760065,0.4054158
1,1,0.17780624,0.6661864,0.15600733,1,1,0.093247615,0.8264425,0.08030984,1,1,0.11779678,0.7930476,0.08915558,1,1,0.10689485,0.8220706,0.07103453,0,0,0.410911,0.27083513,0.31825396,0,2,0.2837532,0.34745204,0.36879474,2,1,0.30466652,0.35163814,0.3436953,2,2,0.2409221,0.21468025,0.5443977,0,0,0.5078243,0.15300277,0.339173,2,0,0.49740052,0.16495101,0.33764842
2,1,0.31539458,0.3457422,0.33886322,2,1,0.26239127,0.4308153,0.30679345,2,1,0.28419232,0.4030363,0.3127714,2,1,0.24761868,0.43468732,0.31769404,2,0,0.43326476,0.15979253,0.40694267,2,2,0.21637891,0.20209333,0.5815277,2,2,0.25705448,0.276986,0.46595955,2,2,0.2538939,0.20784317,0.5382629,2,0,0.45789644,0.13557084,0.40653273,2,2,0.36714494,0.14921822,0.48363683
