Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.08475492,0.001199489,0.91404563,0,2,2.9607796e-05,0.052072626,0.9478978,0,2,0.0002853914,5.233953e-05,0.9996623,0,2,0.007141185,0.00025491798,0.99260396,0,2,0.105164245,0.0064045195,0.8884312,0,0,0.38439104,0.33931887,0.2762901,0,2,2.092294e-05,5.0649817e-07,0.99997854,0,2,0.00023339865,9.021575e-06,0.9997576,0,2,3.8464175e-05,2.5201098e-08,0.9999615,0,0,0.9550211,3.2897403e-06,0.044975687
0,2,0.080309525,0.0012099582,0.91848046,0,2,2.8318102e-05,0.061176356,0.9387954,0,2,0.00022731256,4.8852085e-05,0.99972385,0,2,0.005460778,0.0001861658,0.99435306,0,2,0.08430184,0.005166586,0.9105316,0,0,0.36844847,0.33429354,0.297258,0,2,1.5622432e-05,3.602253e-07,0.999984,0,2,0.00023788972,7.220338e-06,0.99975485,0,2,4.855203e-05,1.9518252e-08,0.9999515,0,0,0.95678383,3.4564928e-06,0.04321275
0,2,0.08273066,0.0012182819,0.9160511,0,2,3.419719e-05,0.05414053,0.94582534,0,2,0.00031636804,5.9363632e-05,0.99962425,0,2,0.00718733,0.00024624937,0.99256647,0,2,0.0913154,0.0059104357,0.90277416,0,0,0.38070652,0.3380281,0.2812654,0,2,2.069998e-05,6.159467e-07,0.99997866,0,2,0.00026983256,1.0795835e-05,0.9997193,0,2,3.90549e-05,2.8101294e-08,0.9999609,0,0,0.947127,4.4335584e-06,0.0528686
0,2,0.06524796,0.00084905885,0.93390286,0,2,1.444481e-05,0.043828875,0.9561567,0,2,0.00014191703,3.0988616e-05,0.9998271,0,2,0.0044707567,0.00013904639,0.9953902,0,2,0.06174353,0.0054301964,0.9328263,0,0,0.35753965,0.33648247,0.30597782,0,2,1.1053699e-05,2.551789e-07,0.9999887,0,2,0.0001783918,5.0104895e-06,0.9998166,0,2,2.702839e-05,1.2724002e-08,0.99997294,0,0,0.96410245,2.7439871e-06,0.035894852
0,2,0.06632147,0.0009376228,0.93274087,0,2,1.7552986e-05,0.04577268,0.9542098,0,2,0.00018526806,3.1895666e-05,0.99978286,0,2,0.004708767,0.00014311571,0.9951481,0,2,0.07923672,0.005138875,0.91562444,0,1,0.34326604,0.352168,0.30456594,0,2,1.3342932e-05,2.8931876e-07,0.9999864,0,2,0.0001795158,4.888432e-06,0.99981564,0,2,2.625739e-05,1.5001278e-08,0.9999738,0,0,0.96145916,2.7883157e-06,0.038538042
0,2,0.057893414,0.00076528627,0.9413412,0,2,1.587044e-05,0.046164222,0.9538198,0,2,0.00015649322,2.8539924e-05,0.99981505,0,2,0.004238466,0.00012351411,0.99563795,0,2,0.078599975,0.0052797766,0.91612023,1,0,0.3546218,0.32762074,0.31775743,1,2,1.138352e-05,2.6235745e-07,0.99998844,1,2,0.00015817357,4.8075817e-06,0.99983704,1,2,2.8940181e-05,1.1384879e-08,0.99997103,2,0,0.9622604,2.629172e-06,0.037737016
0,2,0.057893414,0.00076528627,0.9413412,0,2,1.587044e-05,0.046164222,0.9538198,0,2,0.00015649322,2.8539924e-05,0.99981505,0,2,0.004238466,0.00012351411,0.99563795,0,2,0.078599975,0.0052797766,0.91612023,0,0,0.3546218,0.32762074,0.31775743,0,2,1.138352e-05,2.6235745e-07,0.99998844,0,2,0.00015817357,4.8075817e-06,0.99983704,0,2,2.8940181e-05,1.1384879e-08,0.99997103,0,0,0.9622604,2.629172e-06,0.037737016
0,2,0.057893414,0.00076528627,0.9413412,0,2,1.587044e-05,0.046164222,0.9538198,0,2,0.00015649322,2.8539924e-05,0.99981505,0,2,0.004238466,0.00012351411,0.99563795,0,2,0.078599975,0.0052797766,0.91612023,0,0,0.3546218,0.32762074,0.31775743,0,2,1.138352e-05,2.6235745e-07,0.99998844,0,2,0.00015817357,4.8075817e-06,0.99983704,0,2,2.8940181e-05,1.1384879e-08,0.99997103,0,0,0.9622604,2.629172e-06,0.037737016
0,2,0.057893414,0.00076528627,0.9413412,0,2,1.587044e-05,0.046164222,0.9538198,0,2,0.00015649322,2.8539924e-05,0.99981505,0,2,0.004238466,0.00012351411,0.99563795,0,2,0.078599975,0.0052797766,0.91612023,1,0,0.3546218,0.32762074,0.31775743,1,2,1.138352e-05,2.6235745e-07,0.99998844,1,2,0.00015817357,4.8075817e-06,0.99983704,1,2,2.8940181e-05,1.1384879e-08,0.99997103,2,0,0.9622604,2.629172e-06,0.037737016
0,2,0.08451746,0.0012570708,0.9142255,0,2,2.3618535e-05,0.0571727,0.9428037,0,2,0.00026279545,5.3507727e-05,0.99968374,0,2,0.005958328,0.00021255073,0.9938292,0,2,0.09048262,0.00618655,0.9033308,0,0,0.3704111,0.34577826,0.28381065,0,2,1.7903767e-05,4.2429917e-07,0.99998164,0,2,0.00026140173,8.105284e-06,0.9997305,0,2,4.377556e-05,2.42304e-08,0.99995625,0,0,0.961642,3.19027e-06,0.038354814
0,2,0.114434384,0.002268238,0.88329744,0,2,5.452166e-05,0.0890885,0.910857,0,2,0.0006020714,0.00011210879,0.9992859,0,2,0.010811344,0.00043645885,0.9887522,2,2,0.13137425,0.0065300246,0.8620958,2,0,0.37419516,0.3659713,0.2598336,2,2,3.840952e-05,1.08377e-06,0.99996054,2,2,0.000407034,1.7131788e-05,0.9995758,1,2,5.2719897e-05,6.0850574e-08,0.9999472,2,0,0.947665,4.943235e-06,0.052330088
0,2,0.08887703,0.0017763716,0.90934664,0,2,4.0310944e-05,0.0810581,0.91890156,0,2,0.00046874236,9.344899e-05,0.99943787,0,2,0.007043415,0.00034200813,0.9926146,0,2,0.11421119,0.006027474,0.87976134,0,1,0.35864702,0.3834328,0.25792018,0,2,2.869368e-05,8.9601104e-07,0.9999703,0,2,0.0003062393,1.4307153e-05,0.99967945,0,2,3.7694674e-05,4.4983217e-08,0.99996233,0,0,0.94146335,4.061328e-06,0.058532655
0,2,0.08456602,0.0015583279,0.91387564,0,2,3.6705955e-05,0.07587131,0.92409205,0,2,0.00036143188,5.9602713e-05,0.999579,0,2,0.0062121786,0.00026143302,0.99352646,2,2,0.11165596,0.0056344285,0.8827097,2,1,0.34943208,0.35981676,0.29075116,2,2,2.549895e-05,6.7748505e-07,0.9999738,2,2,0.0002719206,1.1595911e-05,0.99971646,1,2,3.4685054e-05,3.4897614e-08,0.9999653,2,0,0.948695,3.2884266e-06,0.05130169
0,2,0.08241239,0.0015804002,0.9160072,0,2,3.4456858e-05,0.072960205,0.9270053,0,2,0.00031563363,8.103359e-05,0.99960333,0,2,0.006833783,0.00029028856,0.99287593,1,2,0.09040953,0.0062733223,0.9033171,0,0,0.3632763,0.34972045,0.28700322,1,2,2.5116375e-05,6.662832e-07,0.99997413,0,2,0.00030998237,1.3651872e-05,0.99967635,1,2,4.7882775e-05,3.6504446e-08,0.9999521,1,0,0.948743,4.3959253e-06,0.05125264
0,2,0.058336023,0.00086515886,0.9407988,0,2,1.751014e-05,0.058789615,0.94119287,0,2,0.00017337986,4.9800095e-05,0.9997768,0,2,0.004395586,0.00014723129,0.9954572,2,2,0.076183274,0.0057063494,0.9181103,1,0,0.36115587,0.33294576,0.3058984,2,2,1.5458663e-05,4.232446e-07,0.999984,2,2,0.00022480226,6.7352707e-06,0.99976844,2,2,3.9927567e-05,1.4742609e-08,0.99996006,1,0,0.95586914,4.6993327e-06,0.044126224
1,2,0.08721872,0.0018659369,0.9109154,0,2,4.557408e-05,0.078350425,0.921604,0,2,0.0005171914,9.190529e-05,0.99939096,0,2,0.007579217,0.00029331242,0.9921274,1,2,0.120778985,0.0054371655,0.8737838,0,1,0.3031464,0.40461314,0.2922404,0,2,3.0848056e-05,9.910051e-07,0.9999682,0,2,0.00028289345,1.2286948e-05,0.9997048,2,2,3.412012e-05,4.0220986e-08,0.9999659,0,0,0.93261874,4.756611e-06,0.06737647
2,2,0.088703156,0.001596775,0.90970016,2,2,3.2262906e-05,0.071577534,0.9283901,2,2,0.00043098678,6.402386e-05,0.99950504,2,2,0.0066714603,0.00024037006,0.9930882,2,2,0.13617726,0.0048790583,0.8589437,2,1,0.35247198,0.39270648,0.25482157,2,2,2.397509e-05,6.136633e-07,0.99997544,2,2,0.00023647968,8.513402e-06,0.9997551,2,2,3.3223918e-05,2.8172675e-08,0.99996674,2,0,0.95217574,3.429678e-06,0.047820903
2,2,0.077593304,0.0015117221,0.920895,2,2,3.4905803e-05,0.07435758,0.92560756,2,2,0.00040669748,6.821735e-05,0.99952507,2,2,0.005977687,0.00024113913,0.99378127,2,2,0.12900557,0.0059588063,0.86503565,2,1,0.36341804,0.3780671,0.25851485,2,2,3.0023257e-05,7.136955e-07,0.99996924,2,2,0.00023875303,1.0771705e-05,0.99975055,2,2,3.3143067e-05,3.586514e-08,0.99996686,2,0,0.94819766,3.5878195e-06,0.051798776
2,2,0.089067064,0.0014324295,0.90950054,2,2,3.0663618e-05,0.0643031,0.9356662,2,2,0.00033288827,5.4097774e-05,0.999613,2,2,0.0061960937,0.00020695779,0.9935969,2,2,0.116285056,0.005388629,0.8783263,2,1,0.3519757,0.35895896,0.28906533,2,2,2.0747295e-05,4.807225e-07,0.9999788,2,2,0.00024194177,7.6047745e-06,0.99975044,1,2,3.7725924e-05,2.6351472e-08,0.99996233,2,0,0.9595799,3.1855761e-06,0.040416885
2,2,0.08230438,0.0016005248,0.91609514,2,2,3.371494e-05,0.071949445,0.92801684,2,2,0.00040221147,6.400518e-05,0.9995338,2,2,0.0061457264,0.00024085688,0.99361354,2,2,0.12862483,0.0051439847,0.8662311,2,1,0.35415405,0.39169875,0.25414723,2,2,2.5099302e-05,6.611593e-07,0.99997413,2,2,0.00023778512,9.428255e-06,0.9997528,2,2,3.3387558e-05,3.180051e-08,0.9999666,2,0,0.9510544,3.3869271e-06,0.048942223
2,2,0.07675138,0.0013202368,0.9219284,2,2,2.3459306e-05,0.060998023,0.93897843,2,2,0.0002936592,4.7382306e-05,0.99965894,2,2,0.005686826,0.00019578755,0.9941174,2,2,0.109232746,0.0047270837,0.88604015,2,1,0.35663113,0.36068258,0.28268635,2,2,1.8227134e-05,4.314294e-07,0.9999813,2,2,0.00019900156,6.246351e-06,0.9997948,2,2,3.0871746e-05,2.2474639e-08,0.9999691,2,0,0.95551723,3.1103643e-06,0.04447967
1,2,0.080497526,0.0014556986,0.91804683,2,2,2.872605e-05,0.07172638,0.9282448,2,2,0.0003432958,5.521571e-05,0.99960154,2,2,0.005409567,0.00022247997,0.9943679,2,2,0.12685867,0.005014203,0.8681271,2,1,0.36853796,0.38011214,0.25134987,2,2,2.2885748e-05,5.741483e-07,0.9999765,2,2,0.00022540192,8.664972e-06,0.99976593,2,2,3.0006935e-05,2.7378835e-08,0.99996996,2,0,0.95067555,3.1526106e-06,0.049321257
2,2,0.2146259,0.013499945,0.7718742,1,2,0.00108335,0.16267861,0.8362381,1,2,0.0056320755,0.0018975672,0.99247026,1,2,0.038094554,0.0049880887,0.95691735,2,2,0.19249068,0.03437178,0.7731375,2,0,0.4483821,0.2583255,0.29329234,1,2,0.0006057386,6.8412664e-05,0.9993259,2,2,0.008164438,0.0006151358,0.9912204,1,2,0.0033709393,1.4343264e-05,0.99661463,2,0,0.9088547,0.00023078921,0.09091449
2,2,0.1457796,0.008035183,0.8461852,2,2,0.00047477568,0.12270863,0.87681663,2,2,0.0030651707,0.0012333093,0.9957015,2,2,0.026267238,0.0028545125,0.9708782,2,2,0.15375137,0.026670346,0.81957835,2,0,0.41280952,0.29997304,0.2872174,2,2,0.00042134136,3.8384478e-05,0.9995403,2,2,0.0049725547,0.00036902557,0.9946584,2,2,0.0017147489,5.4775837e-06,0.9982798,2,0,0.9175241,0.00011575461,0.08236018
2,2,0.2146259,0.013499945,0.7718742,1,2,0.00108335,0.16267861,0.8362381,1,2,0.0056320755,0.0018975672,0.99247026,1,2,0.038094554,0.0049880887,0.95691735,2,2,0.19249068,0.03437178,0.7731375,2,0,0.4483821,0.2583255,0.29329234,2,2,0.0006057386,6.8412664e-05,0.9993259,2,2,0.008164438,0.0006151358,0.9912204,1,2,0.0033709393,1.4343264e-05,0.99661463,2,0,0.9088547,0.00023078921,0.09091449
2,2,0.1457796,0.008035183,0.8461852,2,2,0.00047477568,0.12270863,0.87681663,2,2,0.0030651707,0.0012333093,0.9957015,2,2,0.026267238,0.0028545125,0.9708782,2,2,0.15375137,0.026670346,0.81957835,2,0,0.41280952,0.29997304,0.2872174,2,2,0.00042134136,3.8384478e-05,0.9995403,2,2,0.0049725547,0.00036902557,0.9946584,2,2,0.0017147489,5.4775837e-06,0.9982798,2,0,0.9175241,0.00011575461,0.08236018
2,2,0.08893564,0.0019330234,0.9091314,2,2,4.388165e-05,0.08671827,0.9132378,2,2,0.00038345775,8.2757e-05,0.9995338,2,2,0.0064382106,0.0002821856,0.99327964,2,2,0.11109991,0.0055510243,0.883349,2,1,0.34880954,0.3664702,0.28472024,2,2,2.7028553e-05,7.009269e-07,0.9999722,2,2,0.0002743444,1.0970721e-05,0.9997147,2,2,4.8497237e-05,4.1000384e-08,0.9999515,2,0,0.9507236,3.7353332e-06,0.04927268
2,2,0.072184086,0.001356875,0.92645895,2,2,2.5511104e-05,0.06958935,0.9303851,2,2,0.0003039699,6.274006e-05,0.9996333,2,2,0.00533246,0.00021921813,0.9944483,2,2,0.10230824,0.0057123923,0.89197934,2,1,0.35870594,0.36102998,0.28026408,2,2,2.393543e-05,5.8231944e-07,0.99997544,2,2,0.00023907724,1.0478407e-05,0.99975044,2,2,3.8158196e-05,3.0529247e-08,0.99996185,2,0,0.9507222,3.746916e-06,0.049274072
2,2,0.09611442,0.0018571018,0.9020284,2,2,4.2810196e-05,0.0833145,0.9166427,2,2,0.00040597876,7.5004005e-05,0.9995191,2,2,0.0063762283,0.0002737229,0.99334997,2,2,0.1192435,0.0054645,0.87529194,2,1,0.3525442,0.37464848,0.27280733,2,2,2.836833e-05,7.009573e-07,0.9999709,2,2,0.0002579097,1.074263e-05,0.99973136,2,2,4.724122e-05,3.9476614e-08,0.9999528,2,0,0.95234334,3.489202e-06,0.04765309
2,2,0.08698464,0.0016917998,0.9113235,2,2,4.205385e-05,0.085394435,0.91456354,2,2,0.00043865817,7.617173e-05,0.99948514,2,2,0.0061335,0.00027012918,0.9935963,2,2,0.13407183,0.0058070696,0.8601212,2,1,0.35459512,0.38930482,0.2561,2,2,2.990972e-05,7.3984563e-07,0.99996936,2,2,0.00027205987,1.25568595e-05,0.9997154,2,2,4.299317e-05,4.0933877e-08,0.99995697,2,0,0.9498625,3.5726919e-06,0.050133944
2,2,0.06954939,0.0009934847,0.92945725,2,2,1.6719889e-05,0.05135573,0.94862753,2,2,0.00013706145,2.8535876e-05,0.9998344,2,2,0.0036661811,0.00013021649,0.9962037,2,2,0.07968702,0.00477781,0.91553515,1,0,0.35565683,0.33711693,0.30722627,2,2,1.0746127e-05,2.1755294e-07,0.99998903,2,2,0.00015996935,4.234533e-06,0.9998357,1,2,3.5557714e-05,1.3083201e-08,0.9999645,2,0,0.96586823,2.3616324e-06,0.03412941
2,2,0.08064967,0.0013132739,0.9180371,2,2,2.631709e-05,0.07179038,0.9281833,2,2,0.00027514002,4.6776677e-05,0.999678,2,2,0.005033687,0.00019577499,0.99477047,2,2,0.1271032,0.005325898,0.8675709,2,0,0.37057638,0.35563758,0.27378604,2,2,1.9249343e-05,4.0725837e-07,0.99998045,2,2,0.00021893598,7.1682352e-06,0.9997739,2,2,4.112987e-05,2.3947486e-08,0.9999589,2,0,0.9593176,2.6993416e-06,0.040679697
2,2,0.09362708,0.0015526031,0.9048204,1,2,3.246644e-05,0.07805241,0.92191523,1,2,0.00032848775,5.5429085e-05,0.999616,1,2,0.006131428,0.00022720135,0.99364144,2,2,0.12841295,0.0049884208,0.86659855,2,0,0.37694696,0.36556563,0.2574874,2,2,2.175105e-05,5.1402026e-07,0.9999778,1,2,0.00022998417,8.000829e-06,0.999762,1,2,3.6182522e-05,2.5676448e-08,0.99996376,2,0,0.95675963,3.0461622e-06,0.043237265
2,2,0.08623661,0.0016010313,0.91216236,2,2,3.9736595e-05,0.08605021,0.91391,2,2,0.00038922505,6.4276e-05,0.99954647,2,2,0.0065797474,0.0002623929,0.9931579,2,2,0.13562874,0.0049341903,0.859437,2,1,0.36509883,0.37663624,0.25826496,2,2,2.5796713e-05,6.882817e-07,0.99997354,2,2,0.00023155274,9.826516e-06,0.99975866,1,2,3.959703e-05,3.1323605e-08,0.9999604,2,0,0.94772816,3.3404021e-06,0.05226853
0,2,0.11613837,0.0062401607,0.8776215,0,2,0.00021162568,0.13020422,0.86958426,0,2,0.00091541535,0.00045380963,0.9986307,0,2,0.010859207,0.0013064514,0.98783445,0,2,0.099604584,0.019664308,0.8807311,0,0,0.364344,0.34398422,0.2916718,0,2,0.00012924057,9.600336e-06,0.9998611,0,2,0.0026523184,0.00013570981,0.997212,0,2,0.0014602495,1.5847645e-06,0.99853826,0,0,0.9077319,0.000121769364,0.09214642
0,2,0.10719174,0.004087191,0.88872105,0,2,0.00010978719,0.067276895,0.93261325,0,2,0.00055652496,0.00019165452,0.9992518,0,2,0.0103668375,0.00071551744,0.9889177,0,2,0.09994043,0.017670862,0.88238865,0,1,0.36701533,0.3763728,0.25661185,0,2,7.6095144e-05,4.8520806e-06,0.99991906,0,2,0.0016581574,7.526563e-05,0.9982666,0,2,0.0007090156,7.064038e-07,0.9992902,0,0,0.92725766,6.9541435e-05,0.07267287
2,2,0.05855514,0.0008347533,0.94061005,2,2,1.45178765e-05,0.047935553,0.9520499,1,2,0.0001175216,2.764796e-05,0.9998548,1,2,0.0035518862,0.00013583405,0.9963122,2,2,0.06554726,0.0050003817,0.92945236,2,0,0.3486759,0.33307436,0.3182498,2,2,1.1580803e-05,2.6715512e-07,0.9999882,2,2,0.00017307924,4.9734163e-06,0.99982196,2,2,2.6120304e-05,1.096314e-08,0.9999739,2,0,0.9655586,2.9172527e-06,0.034438517
0,2,0.04791367,0.0005380997,0.95154816,0,2,9.226078e-06,0.029606262,0.9703845,0,2,8.5722895e-05,1.4698502e-05,0.9998996,0,2,0.0028402074,8.043835e-05,0.9970794,0,2,0.06705591,0.004652194,0.92829186,0,1,0.3308863,0.33557272,0.33354098,0,2,7.0970136e-06,1.3234293e-07,0.9999927,0,2,0.000106147374,2.2024765e-06,0.99989164,0,2,2.1913122e-05,6.6779022e-09,0.99997807,0,0,0.96844953,1.9714448e-06,0.031548556
0,2,0.060564063,0.0009597786,0.9384762,0,2,1.6623417e-05,0.07433559,0.9256478,0,2,9.249465e-05,2.1111031e-05,0.9998864,0,2,0.0020781104,9.874968e-05,0.99782324,0,2,0.07278839,0.0036523584,0.9235592,0,2,0.31113285,0.3241166,0.36475056,0,2,1.0685976e-05,1.3863274e-07,0.99998915,0,2,0.00011522941,3.0983113e-06,0.9998816,0,2,2.0135589e-05,8.929375e-09,0.99997985,0,0,0.9677853,1.5086482e-06,0.03221321
0,2,0.05801904,0.00087547034,0.9411054,0,2,1.2939884e-05,0.062555104,0.93743193,0,2,8.2082384e-05,1.884094e-05,0.999899,0,2,0.002280634,9.144538e-05,0.9976279,0,2,0.07284615,0.0033212996,0.9238326,0,2,0.32564226,0.3228823,0.35147545,0,2,8.752278e-06,1.0796185e-07,0.9999912,0,2,9.687371e-05,2.0313375e-06,0.99990106,0,2,1.7506214e-05,6.3877392e-09,0.9999825,0,0,0.9649029,1.5053547e-06,0.035095673
0,2,0.046601627,0.00063762965,0.95276076,0,2,9.084431e-06,0.033508044,0.9664828,0,2,7.3456125e-05,1.4787386e-05,0.9999118,0,2,0.002584214,8.66425e-05,0.9973291,0,2,0.06391532,0.0041535553,0.9319312,0,2,0.33114943,0.33365986,0.33519074,0,2,6.403611e-06,1.2621578e-07,0.99999344,0,2,8.688345e-05,2.2089137e-06,0.99991083,0,2,2.2011012e-05,6.4988916e-09,0.99997795,0,0,0.9634664,2.140446e-06,0.036531456
0,2,0.06649706,0.0008772829,0.93262565,0,2,1.6503664e-05,0.04640606,0.9535775,0,2,0.00013009763,2.4212906e-05,0.9998456,0,2,0.0030754956,0.00012268392,0.99680185,0,2,0.08275844,0.005395895,0.9118457,0,0,0.3576536,0.314065,0.32828137,0,2,1.1930741e-05,2.1073303e-07,0.99998784,0,2,0.00015612286,4.5249203e-06,0.9998393,0,2,3.0775835e-05,1.2045375e-08,0.99996924,0,0,0.9685796,2.1189094e-06,0.03141836
0,2,0.048346587,0.00061413896,0.9510393,0,2,9.368175e-06,0.03622638,0.96376413,0,2,7.6273594e-05,1.9805168e-05,0.9999039,0,2,0.0030930403,0.00010249606,0.9968045,0,2,0.054828107,0.0046805004,0.94049144,0,1,0.33593285,0.3658121,0.29825506,0,2,7.5670873e-06,1.7303982e-07,0.9999924,0,2,0.00011969874,2.98371e-06,0.99987733,0,2,2.2517039e-05,6.6765486e-09,0.99997747,0,0,0.96365035,2.736733e-06,0.03634693
