Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.09082235,0.0019514884,0.9072262,2,2,4.8230202e-05,0.08510815,0.9148436,2,2,0.0005236152,9.295851e-05,0.99938345,2,2,0.008428169,0.0003328285,0.9912389,2,2,0.13312656,0.006288331,0.8605851,2,1,0.3597138,0.36369175,0.2765945,2,2,3.3021544e-05,9.2303736e-07,0.999966,2,2,0.00029714213,1.3962911e-05,0.999689,2,2,4.8918675e-05,5.1196583e-08,0.9999511,2,0,0.93824077,4.2520796e-06,0.06175493
2,2,0.07996145,0.0015596921,0.91847885,2,2,3.834794e-05,0.07596257,0.9239991,2,2,0.0003616897,7.343947e-05,0.99956495,2,2,0.006462688,0.00023624543,0.99330103,2,2,0.1062234,0.005990371,0.88778627,2,0,0.35706207,0.34254315,0.30039483,2,2,2.2803702e-05,6.27722e-07,0.99997663,2,2,0.00028440947,9.361462e-06,0.9997061,2,2,6.703878e-05,3.731051e-08,0.999933,2,0,0.94935036,3.675989e-06,0.050646022
0,2,0.03385686,0.0003967877,0.96574634,0,2,6.6671896e-06,0.025090428,0.9749029,0,2,5.609537e-05,1.3815472e-05,0.99993,0,2,0.0020316916,6.7646615e-05,0.9979006,1,2,0.045001663,0.004700744,0.95029765,2,2,0.3080398,0.33976054,0.3521997,2,2,4.74811e-06,1.0400092e-07,0.9999951,1,2,8.648271e-05,2.191871e-06,0.9999113,2,2,2.1635515e-05,5.5830474e-09,0.9999784,2,0,0.9635486,1.8635673e-06,0.036449518
0,2,0.09453967,0.001685201,0.9037751,0,2,3.7144804e-05,0.07886308,0.92109984,0,2,0.00041914402,9.6489304e-05,0.9994843,0,2,0.0067873793,0.00027511743,0.9929375,0,2,0.12067525,0.006317129,0.8730076,1,0,0.38776934,0.36540064,0.24682999,2,2,2.7172297e-05,7.781752e-07,0.999972,0,2,0.00033073084,1.2263076e-05,0.99965703,0,2,5.7704456e-05,3.7330647e-08,0.9999423,2,0,0.9505535,4.3826944e-06,0.04944208
0,2,0.061176263,0.0008302711,0.93799347,0,2,1.6734843e-05,0.04426687,0.9557163,0,2,0.0001359465,3.4034467e-05,0.9998299,0,2,0.0039335415,0.00014984637,0.99591666,2,2,0.06490343,0.0055997246,0.9294969,2,0,0.36069196,0.3231514,0.31615663,2,2,1.26447985e-05,3.1566853e-07,0.999987,2,2,0.0001614836,5.5440123e-06,0.99983287,2,2,3.0818002e-05,1.4216843e-08,0.9999691,2,0,0.95909685,2.6243047e-06,0.0409006
0,2,0.055284187,0.00077645923,0.9439394,0,2,1.599339e-05,0.040722694,0.95926136,0,2,0.00014448675,2.6578515e-05,0.99982893,0,2,0.0040335488,0.00013245149,0.995834,0,2,0.074205495,0.0054070936,0.92038745,0,0,0.34474275,0.32963338,0.3256239,0,2,1.003367e-05,2.2997851e-07,0.99998975,0,2,0.00014683853,5.099212e-06,0.999848,0,2,3.262937e-05,1.3467814e-08,0.99996734,0,0,0.9578849,2.436817e-06,0.042112682
0,2,0.049632456,0.00066330645,0.9497042,0,2,1.4427082e-05,0.03858852,0.961397,0,2,0.00012251965,2.8848575e-05,0.9998486,0,2,0.003542613,0.0001219829,0.9963354,0,2,0.0626359,0.0050948253,0.9322692,0,0,0.3437672,0.33727235,0.31896046,0,2,9.547364e-06,2.3651508e-07,0.9999902,0,2,0.00014126099,4.598236e-06,0.9998541,0,2,3.145301e-05,1.2010862e-08,0.9999685,0,0,0.9584905,2.433623e-06,0.04150714
0,2,0.06782893,0.0009288886,0.9312423,0,2,2.3581102e-05,0.047904376,0.95207196,0,2,0.00021526187,4.0566647e-05,0.99974424,0,2,0.0052907993,0.0001522339,0.994557,0,2,0.08610659,0.0055326484,0.90836084,0,0,0.3551822,0.340578,0.3042398,0,2,1.3366671e-05,3.4985905e-07,0.9999863,0,2,0.0002107192,6.865458e-06,0.9997824,0,2,4.5307737e-05,1.8324712e-08,0.9999547,0,0,0.95756024,3.1022491e-06,0.042436697
0,2,0.050797787,0.00058862986,0.9486136,0,2,1.0126009e-05,0.03420458,0.96578526,0,2,7.952474e-05,1.6580694e-05,0.9999039,0,2,0.0025995397,7.919227e-05,0.9973213,0,2,0.05751405,0.00467987,0.93780607,2,1,0.3346844,0.34413347,0.32118213,2,2,6.789992e-06,1.22091e-07,0.9999931,0,2,0.00013328515,2.514581e-06,0.9998642,2,2,3.2431515e-05,7.1416073e-09,0.9999676,0,0,0.969223,2.0593607e-06,0.030774923
0,2,0.049989954,0.0005618766,0.94944817,0,2,1.0210242e-05,0.032616723,0.967373,0,2,9.093907e-05,1.877792e-05,0.9998902,0,2,0.0028746119,7.705085e-05,0.99704844,2,2,0.056789912,0.004871057,0.938339,0,1,0.32719454,0.36440888,0.3083966,0,2,6.993965e-06,1.300919e-07,0.99999285,2,2,0.0001419208,2.557529e-06,0.9998555,2,2,3.4299253e-05,7.238522e-09,0.99996567,0,0,0.9707883,2.1254355e-06,0.029209662
0,2,0.057407625,0.00070048467,0.9418918,1,2,1.3551998e-05,0.034187216,0.96579915,0,2,0.00014053621,2.2344344e-05,0.99983716,1,2,0.004086316,0.000117946285,0.9957957,0,2,0.06955064,0.0045947307,0.9258547,1,1,0.34203145,0.34471732,0.3132512,1,2,9.6281465e-06,2.020699e-07,0.9999901,0,2,0.0001342141,3.5693176e-06,0.9998622,1,2,2.3600644e-05,1.1734536e-08,0.9999764,0,0,0.9614189,2.4195826e-06,0.03857865
0,2,0.048951197,0.00052137504,0.9505274,0,2,1.0638991e-05,0.02656723,0.9734221,0,2,0.00010428888,1.426286e-05,0.9998814,0,2,0.0032333313,8.36008e-05,0.99668306,1,2,0.06517537,0.0048609576,0.92996365,0,2,0.33394495,0.32942805,0.33662698,0,2,8.105523e-06,1.5666326e-07,0.9999918,1,2,0.00011352134,2.5899392e-06,0.9998839,1,2,2.1071088e-05,8.397921e-09,0.9999789,0,0,0.9659551,1.9697645e-06,0.034042902
1,2,0.05224985,0.0006670502,0.9470831,1,2,1.1671966e-05,0.030985624,0.9690027,1,2,0.0001205148,1.9800553e-05,0.9998597,1,2,0.0035268576,9.636863e-05,0.9963768,1,2,0.071420014,0.004499218,0.9240807,1,1,0.3269924,0.3442522,0.32875544,0,2,8.801989e-06,1.6186493e-07,0.99999106,2,2,0.000114900424,2.629986e-06,0.99988246,0,2,2.3973776e-05,9.483702e-09,0.99997604,1,0,0.9617139,2.217288e-06,0.038283978
1,2,0.061966896,0.0010490445,0.936984,1,2,2.0925372e-05,0.059123047,0.940856,1,2,0.00021003149,3.5906498e-05,0.99975413,1,2,0.004062642,0.00016802253,0.9957694,1,2,0.10879683,0.0054486627,0.8857545,1,0,0.35906577,0.35187894,0.28905526,2,2,1.670304e-05,4.0245632e-07,0.99998295,0,2,0.00016112858,5.8227342e-06,0.999833,0,2,2.5734318e-05,1.6282621e-08,0.99997425,1,0,0.9539304,2.5344957e-06,0.046067134
1,2,0.073249236,0.0010633045,0.92568743,1,2,2.3065119e-05,0.05336237,0.9466146,1,2,0.00022939776,4.6666937e-05,0.99972385,1,2,0.005317709,0.00017865741,0.9945036,1,2,0.08079934,0.004821334,0.9143794,1,0,0.35399744,0.3436273,0.3023752,0,2,1.51206605e-05,3.569068e-07,0.9999845,2,2,0.0001972814,5.3006424e-06,0.9997975,0,2,3.383656e-05,1.8175763e-08,0.99996614,2,0,0.95697224,3.6813954e-06,0.043024104
1,2,0.05080983,0.0007528724,0.9484373,1,2,1.014357e-05,0.0374533,0.9625365,1,2,0.000115191244,2.0810701e-05,0.999864,1,2,0.0030165873,0.00010095398,0.99688244,0,2,0.073388375,0.0045620995,0.92204946,1,1,0.33626163,0.3644694,0.29926896,2,2,1.029544e-05,2.2127952e-07,0.9999895,2,2,0.000120998455,3.1977654e-06,0.9998758,0,2,2.247319e-05,9.450544e-09,0.99997747,2,0,0.9618403,2.4609114e-06,0.03815735
2,2,0.06529847,0.0010338795,0.93366766,1,2,2.0554751e-05,0.05034909,0.9496303,1,2,0.00022838147,3.89611e-05,0.9997327,1,2,0.005079773,0.00015822669,0.994762,1,2,0.08986043,0.004672831,0.90546674,1,1,0.32995835,0.35005948,0.31998217,0,2,1.430558e-05,3.0220025e-07,0.99998534,1,2,0.00016495585,4.398575e-06,0.9998306,0,2,3.09354e-05,1.6265309e-08,0.999969,1,0,0.95515054,3.2861788e-06,0.04484608
1,2,0.062665455,0.0010220757,0.9363125,1,2,2.0812737e-05,0.0492099,0.9507693,1,2,0.00021251348,4.055357e-05,0.999747,1,2,0.0045658173,0.00017374229,0.99526054,0,2,0.087395534,0.004830697,0.90777373,0,1,0.33402073,0.37549132,0.29048792,2,2,1.5391885e-05,4.1216748e-07,0.99998426,2,2,0.00018311614,6.070416e-06,0.9998109,0,2,2.6738668e-05,1.8245847e-08,0.9999733,2,0,0.9524796,3.462498e-06,0.047516994
2,2,0.057611637,0.00080660114,0.9415817,2,2,1.4123461e-05,0.045975763,0.9540101,2,2,0.000115670744,2.4283394e-05,0.99986005,2,2,0.0032408654,0.00012506255,0.99663407,2,2,0.08191387,0.0053518033,0.91273445,2,0,0.37162128,0.33127728,0.29710144,2,2,1.0402562e-05,2.358934e-07,0.9999894,2,2,0.00014716719,4.358491e-06,0.99984837,2,2,2.976681e-05,1.0400304e-08,0.9999702,2,0,0.96560115,2.2613024e-06,0.034396563
2,2,0.04957824,0.000629305,0.9497925,2,2,9.853603e-06,0.030639209,0.96935093,1,2,0.00010285005,1.9129397e-05,0.99987805,1,2,0.0033235538,8.895104e-05,0.9965875,2,2,0.06417275,0.0041049393,0.9317223,1,1,0.3139878,0.3612658,0.32474646,0,2,7.768358e-06,1.3998869e-07,0.99999213,2,2,0.0001126821,2.2256713e-06,0.9998851,0,2,2.6365939e-05,8.063631e-09,0.99997365,2,0,0.96552646,2.380586e-06,0.034471128
