Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.25580418,0.5268649,0.21733096,1,1,0.22001664,0.5140824,0.265901,1,1,0.117638886,0.801519,0.08084215,1,1,0.3022667,0.5663487,0.13138463,0,0,0.56330687,0.18580912,0.25088403,0,2,0.2684107,0.23785035,0.4937389,2,2,0.3574425,0.22617011,0.41638735,2,2,0.14372607,0.22165748,0.6346165,0,0,0.42587405,0.19244996,0.38167596,2,2,0.41216946,0.046819415,0.54101115
2,0,0.47692755,0.18148148,0.34159097,2,2,0.36146015,0.20330171,0.43523806,2,1,0.2884744,0.41826528,0.2932603,2,0,0.38008243,0.2892814,0.3306361,2,0,0.7406326,0.047462508,0.2119049,2,2,0.30373764,0.11621542,0.58004695,2,2,0.23294817,0.18716592,0.5798859,2,2,0.15459193,0.25907803,0.58633,2,0,0.4413412,0.20494413,0.35371467,2,2,0.107351795,0.04953509,0.84311306
2,0,0.47072175,0.4570576,0.072220646,2,0,0.70156056,0.1934883,0.10495115,1,1,0.46803364,0.4787453,0.053221006,1,1,0.38130027,0.5271147,0.09158502,2,0,0.88212025,0.08303604,0.034843724,1,0,0.8488998,0.06431427,0.08678593,0,0,0.5915759,0.065938346,0.3424857,2,0,0.6155044,0.067183465,0.3173122,0,0,0.7909106,0.12231945,0.08676994,2,2,0.4588664,0.026522176,0.5146114
1,0,0.5682539,0.20830499,0.22344115,1,0,0.4383021,0.22019398,0.34150395,1,0,0.60705125,0.1931008,0.1998479,1,0,0.65791416,0.18972906,0.15235682,1,1,0.28518507,0.42930722,0.28550768,1,2,0.28311983,0.19590554,0.5209747,2,0,0.428318,0.15993807,0.411744,1,2,0.32064906,0.20330718,0.47604382,0,0,0.60962415,0.18844591,0.20192997,2,2,0.27422622,0.13240476,0.59336907
0,0,0.7438991,0.09550142,0.16059941,0,0,0.68595475,0.11521453,0.19883074,0,0,0.6944345,0.12783043,0.17773502,0,0,0.7705265,0.08613906,0.14333445,0,0,0.5796436,0.118754774,0.30160165,0,0,0.49185243,0.080494635,0.42765293,0,0,0.5480117,0.050084483,0.40190378,0,0,0.57331294,0.14653094,0.28015617,0,0,0.673627,0.1073774,0.21899553,0,2,0.46294293,0.027205126,0.50985193
0,0,0.47433335,0.089607365,0.43605927,0,2,0.30141318,0.23354524,0.46504158,0,0,0.46883836,0.11136708,0.41979453,0,0,0.49245647,0.0697128,0.43783072,0,2,0.1624828,0.10494207,0.7325751,1,2,0.11343788,0.090352766,0.7962094,1,2,0.1607115,0.031100288,0.8081882,0,2,0.18123639,0.22721694,0.59154665,0,0,0.50768566,0.08018873,0.41212562,0,2,0.28677928,0.008297522,0.7049232
0,0,0.43721327,0.2085143,0.35427243,0,2,0.35944676,0.25331032,0.38724288,0,2,0.31628108,0.29286343,0.3908555,0,0,0.4766671,0.1471158,0.3762171,0,2,0.30117708,0.23994467,0.45887825,0,2,0.19519003,0.08440218,0.7204078,0,2,0.26181537,0.039981633,0.698203,0,2,0.3329564,0.18678616,0.48025745,0,0,0.5402251,0.08191579,0.37785912,0,2,0.43752256,0.011184567,0.5512929
0,0,0.59726197,0.1687026,0.2340354,0,0,0.3945046,0.23279463,0.37270075,0,0,0.61171997,0.115664706,0.27261528,0,0,0.6388834,0.07984272,0.28127393,0,2,0.25661507,0.18563463,0.55775034,1,2,0.2242766,0.18211396,0.5936094,1,2,0.35985503,0.13224892,0.50789607,0,2,0.26830494,0.29678884,0.43490624,0,0,0.43295586,0.16485277,0.4021914,0,0,0.5418405,0.02719815,0.4309614
1,0,0.62299925,0.12280865,0.2541921,1,2,0.35389692,0.061084203,0.5850188,1,2,0.39936128,0.103317946,0.49732077,1,0,0.56710535,0.1352463,0.2976483,2,2,0.30047673,0.07786795,0.6216553,2,2,0.11392146,0.091024436,0.79505414,1,2,0.24620418,0.048571028,0.7052248,1,2,0.33881795,0.086135656,0.5750464,2,2,0.37917492,0.0610572,0.55976784,1,2,0.07741213,0.021063834,0.901524
0,0,0.8187674,0.15027945,0.030953115,0,0,0.71503663,0.0789358,0.20602752,1,0,0.7892914,0.13618524,0.07452332,0,0,0.77781314,0.14939135,0.07279558,0,1,0.32672387,0.38266325,0.29061288,0,1,0.072047666,0.66191286,0.26603946,0,2,0.34812105,0.2539049,0.397974,0,0,0.42305103,0.2658702,0.3110787,0,0,0.50227344,0.15478878,0.34293786,0,2,0.117109105,0.040660534,0.8422303
1,0,0.43034235,0.32921153,0.24044612,1,2,0.28623205,0.15628967,0.55747825,1,0,0.38844723,0.26001364,0.35153916,1,1,0.33819172,0.39513844,0.2666698,2,2,0.22322027,0.092784986,0.68399477,2,2,0.077400014,0.29576594,0.62683403,2,2,0.09935925,0.13366939,0.76697135,1,2,0.14414947,0.20492744,0.6509231,2,1,0.2136814,0.39832824,0.38799042,2,2,0.0491,0.07312534,0.87777466
0,0,0.8393227,0.14655176,0.014125585,0,0,0.8507934,0.06877482,0.08043175,0,0,0.90910506,0.061551873,0.029343039,0,0,0.8628388,0.08848123,0.048679892,0,0,0.80540735,0.15472387,0.0398688,0,0,0.5540889,0.32246727,0.12344382,0,0,0.62276167,0.27526718,0.101971194,0,0,0.77599376,0.105851665,0.118154615,0,0,0.82684135,0.05649073,0.11666798,0,2,0.4361683,0.09457857,0.46925312
1,0,0.67124027,0.27927417,0.04948562,1,0,0.6173712,0.24146888,0.14115995,1,0,0.7685557,0.13400012,0.09744423,1,0,0.74342877,0.1565627,0.100008585,2,1,0.28157842,0.5671365,0.15128505,2,2,0.21089458,0.21207432,0.5770311,2,0,0.6628506,0.1319866,0.20516275,2,0,0.5430175,0.15514424,0.30183828,2,0,0.6996268,0.07018716,0.23018602,2,2,0.24369688,0.12200663,0.6342965
0,0,0.92355496,0.051802263,0.024642779,0,0,0.8346413,0.10520795,0.060150806,0,0,0.9232251,0.050752934,0.02602194,0,0,0.91639304,0.04926011,0.034346834,0,0,0.80209327,0.12434462,0.073562145,0,0,0.48816052,0.31832203,0.19351739,0,2,0.37856865,0.22552046,0.3959109,0,0,0.7414976,0.08132038,0.17718199,0,0,0.4805193,0.31274694,0.20673382,0,2,0.34582812,0.08919855,0.5649733
2,0,0.5283168,0.38953093,0.0821523,2,0,0.50704056,0.25837293,0.23458646,2,0,0.4201561,0.3458302,0.23401369,2,1,0.42749056,0.45348147,0.119028,2,1,0.22195698,0.63766813,0.14037488,2,1,0.12654918,0.60360205,0.2698488,2,2,0.20612197,0.3903097,0.4035683,2,2,0.33740228,0.26384428,0.39875343,2,1,0.3343489,0.35791963,0.3077315,2,2,0.11868641,0.39443758,0.48687595
0,0,0.6866752,0.22285073,0.09047414,0,0,0.7678442,0.038490552,0.19366519,0,0,0.77202326,0.14530608,0.0826706,0,0,0.7272232,0.15851419,0.114262596,0,0,0.41838816,0.32609618,0.2555157,0,1,0.2695691,0.50132835,0.22910257,0,2,0.43947127,0.08134383,0.4791849,0,0,0.50071967,0.08680555,0.41247478,0,0,0.49980453,0.14433397,0.35586149,0,2,0.3076083,0.021472843,0.67091894
2,0,0.729938,0.24683094,0.023231037,2,0,0.6002064,0.32896563,0.07082797,2,0,0.64433265,0.25921774,0.09644966,2,0,0.54961526,0.40578586,0.04459888,1,0,0.68729025,0.27521178,0.037497953,1,1,0.23541914,0.6462295,0.11835133,0,0,0.5122449,0.26165387,0.22610128,0,1,0.33019975,0.56537735,0.104422905,2,1,0.3890886,0.38970014,0.22121124,0,0,0.42823255,0.17488931,0.39687815
0,1,0.43915936,0.5253795,0.035461135,0,0,0.5674179,0.3338948,0.09868731,0,0,0.55744565,0.34596798,0.096586354,0,1,0.40984392,0.5167885,0.07336762,0,0,0.5611636,0.35999098,0.07884543,0,1,0.3615317,0.561881,0.07658734,0,0,0.6542773,0.1600643,0.18565837,0,0,0.45731482,0.34792665,0.19475847,0,0,0.81037074,0.09143223,0.098197006,0,0,0.5643488,0.16666423,0.26898697
1,1,0.46081033,0.5029796,0.036210045,2,1,0.36966607,0.5239034,0.10643046,1,1,0.21448502,0.7154333,0.07008165,0,1,0.1709392,0.77956706,0.04949369,0,0,0.78388506,0.14206578,0.07404917,0,0,0.5890297,0.18586652,0.22510369,0,0,0.4299984,0.19523779,0.37476382,0,2,0.35502848,0.26540077,0.3795708,1,0,0.6942621,0.19142614,0.11431174,0,2,0.077610575,0.3396956,0.5826938
0,0,0.68983436,0.26076204,0.04940362,0,0,0.57082975,0.27925315,0.14991719,0,0,0.6061343,0.26977453,0.12409113,0,0,0.54596466,0.36010295,0.093932375,0,0,0.51144695,0.23821904,0.25033396,0,1,0.3027262,0.40603074,0.29124305,0,2,0.4038079,0.09815844,0.49803367,0,0,0.4513232,0.21934202,0.3293348,0,2,0.30787173,0.15549445,0.53663385,0,2,0.21812156,0.033276655,0.7486018
2,0,0.6325369,0.34316036,0.024302691,2,0,0.4684228,0.42775884,0.103818364,2,0,0.46009922,0.4069228,0.13297799,2,0,0.45757714,0.4443763,0.098046586,1,0,0.6701396,0.2717212,0.058139216,1,0,0.48997745,0.29276004,0.21726249,2,1,0.3653618,0.3728991,0.26173908,1,2,0.41548634,0.15924573,0.42526796,2,0,0.49949262,0.13051838,0.369989,0,0,0.50303525,0.23773758,0.25922722
0,0,0.63665944,0.30257848,0.06076214,0,0,0.5730533,0.23077206,0.19617462,0,0,0.6121266,0.24105503,0.14681837,0,0,0.44157243,0.3980057,0.16042194,0,0,0.64062214,0.1903462,0.1690316,0,1,0.36735702,0.39228877,0.24035423,0,2,0.34849125,0.09059195,0.56091684,0,2,0.30669495,0.32475492,0.36855015,0,0,0.3915477,0.2669748,0.3414775,0,2,0.1369313,0.14327596,0.71979266
0,0,0.8461305,0.14143668,0.012432848,0,0,0.75714934,0.1774028,0.06544787,0,0,0.8400567,0.08142287,0.07852036,0,0,0.8175215,0.12251671,0.059961755,0,0,0.89747506,0.04611689,0.056407984,0,0,0.7993236,0.10737437,0.093302,0,0,0.7087409,0.08848025,0.20277889,0,0,0.6707683,0.14271033,0.18652134,0,0,0.77184045,0.08414197,0.1440176,0,0,0.76589787,0.0159541,0.21814798
0,0,0.92944753,0.0511009,0.019451544,0,0,0.7791348,0.14157028,0.07929486,0,0,0.8534976,0.06902737,0.077475004,0,0,0.88122,0.059576903,0.059203144,0,0,0.77838486,0.13506489,0.08655023,0,0,0.56708264,0.11511071,0.31780663,0,0,0.67712826,0.061166454,0.26170534,0,0,0.7659545,0.06645759,0.16758788,0,0,0.7486882,0.06619387,0.18511793,0,0,0.52940166,0.056058325,0.41454002
0,0,0.7697853,0.22445893,0.0057557863,0,0,0.70732546,0.26955336,0.02312122,0,0,0.8013845,0.16743672,0.031178763,0,0,0.6788991,0.3085354,0.012565421,0,0,0.8780127,0.09873696,0.023250371,1,0,0.65821916,0.26618746,0.07559334,1,0,0.7483873,0.16578954,0.08582318,1,0,0.79454255,0.13701858,0.06843894,2,0,0.7658656,0.1725682,0.061566178,0,0,0.7513821,0.09325408,0.15536378
0,0,0.54115194,0.44643548,0.012412535,0,1,0.38893732,0.5678866,0.043176107,0,0,0.5806992,0.38033566,0.03896515,0,1,0.48170152,0.49527317,0.023025313,0,0,0.5421775,0.35444164,0.10338086,0,1,0.283187,0.56789774,0.14891523,0,1,0.33781636,0.50389713,0.15828651,1,1,0.38363647,0.41374978,0.2026138,0,0,0.44490406,0.35110328,0.20399268,0,0,0.73778546,0.11287113,0.14934342
0,1,0.11290457,0.87262326,0.014472127,0,1,0.32775894,0.5634401,0.108800985,0,1,0.21040872,0.6926072,0.09698408,0,1,0.052286424,0.92121667,0.026496964,0,0,0.54523027,0.3469776,0.10779208,1,1,0.22038974,0.5281782,0.25143206,1,2,0.11379419,0.31259748,0.57360834,0,2,0.26590323,0.21858811,0.5155087,1,1,0.11846296,0.79327905,0.088258006,0,2,0.18010509,0.25734633,0.5625485
0,0,0.5596971,0.31012115,0.13018179,0,0,0.58530813,0.20587388,0.208818,0,0,0.59347576,0.19111024,0.21541397,0,0,0.5909341,0.2447011,0.16436476,0,0,0.48184964,0.33218998,0.18596037,0,2,0.31388688,0.2556115,0.43050158,1,0,0.40200526,0.19848092,0.3995138,0,0,0.40117595,0.37829337,0.22053075,0,2,0.40195617,0.16201213,0.43603173,0,2,0.3066167,0.20413075,0.48925263
0,0,0.6475217,0.33772308,0.014755224,0,1,0.27499792,0.71014214,0.014859927,0,0,0.50254405,0.46489426,0.032561682,0,0,0.50448555,0.45790115,0.037613314,0,0,0.5961935,0.30208105,0.10172544,1,1,0.39701158,0.5187096,0.08427883,1,0,0.59979033,0.19002295,0.21018665,1,0,0.56938404,0.13061307,0.3000029,1,0,0.5456228,0.37249142,0.08188575,0,0,0.4832231,0.20928514,0.30749175
0,0,0.7067417,0.2613579,0.031900365,0,1,0.3633696,0.57535696,0.061273392,0,0,0.71350205,0.21976824,0.06672968,0,0,0.66624814,0.25902167,0.074730195,0,0,0.9068725,0.03988864,0.05323878,0,0,0.64961696,0.29357702,0.056806084,0,0,0.7608697,0.12058038,0.118549876,0,0,0.5613089,0.2306309,0.20806013,0,0,0.81353945,0.1307508,0.055709727,0,0,0.60138756,0.19309044,0.20552202
0,0,0.49936435,0.44825557,0.052380104,0,1,0.20771351,0.726362,0.06592443,0,1,0.3880334,0.5123538,0.09961281,0,0,0.48353934,0.4520932,0.06436743,2,0,0.48981413,0.35288462,0.15730128,2,2,0.3719665,0.24479154,0.38324195,0,0,0.5834163,0.21785907,0.19872469,0,0,0.50608283,0.27569953,0.21821766,0,0,0.5438483,0.24583131,0.21032041,0,0,0.5038666,0.27962926,0.21650408
0,0,0.7163259,0.24074842,0.042925686,0,0,0.6429601,0.2748489,0.08219103,0,0,0.5057996,0.4430138,0.051186644,0,0,0.69662875,0.24077906,0.062592246,0,0,0.867,0.092403226,0.040596813,0,0,0.69053066,0.21151172,0.097957626,0,0,0.6357116,0.20401925,0.16026917,0,0,0.59073955,0.22917417,0.18008633,0,0,0.813749,0.10643115,0.07981976,0,0,0.5036554,0.2002383,0.29610634
0,0,0.55880207,0.24932684,0.19187109,0,0,0.46185914,0.2481114,0.2900295,0,1,0.32329878,0.51323503,0.16346617,0,0,0.4213139,0.38398662,0.19469939,0,0,0.58586216,0.14213702,0.27200082,0,2,0.44461477,0.09576513,0.45962015,0,2,0.37996018,0.056567315,0.56347245,0,2,0.3715161,0.12468443,0.5037995,0,0,0.8190483,0.071158186,0.10979355,0,2,0.119056806,0.054531377,0.82641184
