Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7745692,0.1425662,0.082864545,0,0,0.7502171,0.06544243,0.18434048,0,0,0.8495285,0.044768583,0.10570294,0,0,0.78868943,0.067702934,0.14360759,0,0,0.79604965,0.012313207,0.19163713,0,0,0.66444415,0.018654674,0.3169012,2,0,0.6487919,0.048479486,0.30272868,2,0,0.6358678,0.04432716,0.31980506,0,0,0.5081158,0.040378448,0.45150572,1,0,0.57658833,0.028360331,0.3950514
1,1,0.21059749,0.63664573,0.15275678,1,2,0.24419092,0.1884619,0.56734717,2,2,0.2870206,0.21693806,0.49604136,2,1,0.17582375,0.5990345,0.22514175,0,2,0.24746597,0.25243637,0.50009763,0,2,0.06930321,0.32186526,0.6088315,2,2,0.08692223,0.28957176,0.623506,2,2,0.090306215,0.22427611,0.68541765,1,1,0.11657893,0.5170421,0.366379,1,2,0.053598564,0.087440826,0.85896057
0,0,0.6196884,0.33424821,0.04606342,0,0,0.7937699,0.06658372,0.13964635,0,0,0.70126814,0.18923393,0.10949794,0,0,0.50795573,0.37616193,0.115882374,0,0,0.8287306,0.078810595,0.09245881,0,0,0.5599086,0.06574058,0.37435082,0,2,0.3306172,0.07102199,0.5983608,0,0,0.47863954,0.13903882,0.38232166,0,0,0.45322004,0.20289177,0.34388825,0,2,0.35061088,0.025067598,0.6243215
1,1,0.31593087,0.50532186,0.17874725,2,2,0.39708558,0.13330753,0.46960685,2,2,0.32523555,0.23733005,0.43743438,1,1,0.34491816,0.38482323,0.27025858,0,2,0.30838683,0.26077086,0.43084228,1,2,0.12357849,0.117388085,0.7590334,2,2,0.108841784,0.099169455,0.7919888,0,2,0.19388004,0.12327023,0.68284976,0,2,0.06477343,0.17724138,0.75798523,2,2,0.06355726,0.09269988,0.84374285
0,0,0.8391582,0.13225189,0.02858991,0,0,0.78037226,0.036841124,0.1827866,0,0,0.81551844,0.043924347,0.14055721,0,0,0.8430776,0.08746947,0.06945286,0,0,0.6593929,0.2039812,0.13662589,0,2,0.29965916,0.15313067,0.5472101,0,2,0.16560632,0.15890142,0.6754922,0,0,0.52730435,0.17343406,0.29926157,0,2,0.23322129,0.14391467,0.622864,0,2,0.20699228,0.089511745,0.7034959
1,0,0.8568196,0.049679667,0.09350063,2,0,0.84733886,0.028615687,0.12404548,2,0,0.788279,0.12399921,0.087721825,1,0,0.83200663,0.072066106,0.09592724,0,0,0.8827875,0.025405543,0.09180697,1,0,0.65472376,0.07859071,0.26668552,2,2,0.4624994,0.050964784,0.48653576,2,0,0.5128029,0.09481512,0.392382,0,0,0.73453885,0.08347528,0.18198591,2,2,0.45121437,0.02614451,0.5226412
0,0,0.8778244,0.0526876,0.06948799,0,0,0.93165565,0.016936583,0.051407725,0,0,0.9381266,0.020659383,0.04121398,0,0,0.90055496,0.05139811,0.04804691,0,0,0.8945967,0.08540617,0.019997211,0,0,0.92415303,0.045241605,0.030605288,0,0,0.7294544,0.11149554,0.15905009,0,0,0.8173585,0.09031402,0.09232753,0,0,0.90491205,0.04974378,0.045344133,2,0,0.6732993,0.019516932,0.3071837
0,0,0.5286269,0.41910714,0.05226591,0,0,0.72237796,0.109843306,0.16777872,1,0,0.7329021,0.17945305,0.087644815,1,0,0.7206189,0.22617173,0.053209405,1,0,0.66478974,0.12707263,0.2081376,1,0,0.42077342,0.37906337,0.20016325,2,0,0.48762465,0.20545772,0.30691767,0,0,0.426478,0.30327827,0.27024373,0,0,0.75496155,0.16339797,0.0816405,2,2,0.36516014,0.10112647,0.5337134
0,0,0.56415254,0.41232505,0.023522437,0,0,0.70039576,0.22466701,0.07493729,0,0,0.7139124,0.2421463,0.043941267,0,0,0.49502516,0.42466074,0.08031415,0,0,0.81113994,0.13535684,0.053503204,0,0,0.75058645,0.08010562,0.16930799,1,0,0.4871332,0.08472615,0.4281407,1,0,0.5600986,0.067110896,0.37279055,0,0,0.66242933,0.19938979,0.13818093,0,0,0.4637082,0.11246526,0.42382655
0,1,0.37995744,0.4517195,0.16832314,0,2,0.39752412,0.1828525,0.41962335,0,2,0.35740465,0.28492972,0.35766566,0,1,0.3202643,0.4644303,0.2153054,0,0,0.58265287,0.076567486,0.34077966,0,2,0.27192646,0.13310593,0.5949676,0,2,0.11873221,0.10644436,0.7748234,0,2,0.15435281,0.17235173,0.6732955,0,2,0.2300501,0.29193792,0.47801203,0,2,0.037452023,0.04260427,0.9199437
0,1,0.38663927,0.48643735,0.12692347,0,0,0.43618596,0.18880862,0.3750054,0,0,0.42667723,0.2798814,0.2934414,0,1,0.33677822,0.51885366,0.1443681,0,0,0.64225733,0.09328734,0.26445535,0,2,0.29725683,0.34322688,0.35951635,2,2,0.23029397,0.27463958,0.49506652,2,2,0.18808131,0.17117965,0.640739,0,2,0.23791163,0.20977218,0.5523162,0,2,0.101143956,0.17725287,0.7216032
2,0,0.7389025,0.018218253,0.2428792,2,0,0.6526126,0.032139555,0.3152479,2,0,0.72320616,0.062964395,0.21382944,2,0,0.848588,0.024873191,0.12653878,2,0,0.5470944,0.034672685,0.41823292,2,2,0.41371092,0.063957006,0.5223321,2,2,0.45952636,0.030742828,0.5097308,2,2,0.34298545,0.014292454,0.6427221,2,0,0.6901082,0.04758968,0.26230216,2,2,0.18899466,0.016171128,0.79483414
1,0,0.52863175,0.13465236,0.3367159,1,0,0.5934711,0.055839464,0.3506894,1,0,0.5530686,0.08752538,0.359406,1,0,0.6518934,0.054430183,0.2936764,1,0,0.5953695,0.020072166,0.38455832,2,2,0.4130016,0.017639179,0.56935924,1,2,0.46266726,0.014760778,0.5225719,0,2,0.46884745,0.059444748,0.4717078,1,0,0.68279344,0.12107314,0.19613339,1,2,0.29438642,0.008081476,0.69753206
1,0,0.43713722,0.33275187,0.23011094,0,0,0.45338807,0.1744034,0.3722085,0,0,0.4999336,0.18639566,0.31367075,1,0,0.49725002,0.21603045,0.28671947,2,0,0.5806939,0.026712926,0.39259312,2,0,0.5602332,0.11861541,0.3211514,2,0,0.5586235,0.048631273,0.3927452,2,2,0.3398524,0.07801654,0.582131,1,0,0.3958214,0.22323364,0.38094497,2,2,0.31510305,0.007982485,0.6769145
1,0,0.85688484,0.10378393,0.039331183,1,0,0.8318292,0.06415708,0.104013704,1,0,0.8082437,0.16308348,0.028672721,1,0,0.92288476,0.04498878,0.032126445,2,0,0.7922208,0.13833524,0.06944396,2,0,0.58014697,0.24391384,0.17593919,2,0,0.70685303,0.107979186,0.18516774,1,0,0.71647006,0.11738211,0.1661478,2,0,0.84725654,0.06841258,0.08433087,0,0,0.6094305,0.024584372,0.36598516
1,0,0.6666248,0.23659849,0.096776694,0,0,0.62805945,0.13861068,0.23332995,0,0,0.64886415,0.26135492,0.08978099,1,0,0.6460713,0.24196361,0.11196513,2,0,0.60024136,0.20199555,0.19776306,2,1,0.23341233,0.4909425,0.27564517,2,0,0.37235293,0.2557014,0.37194568,1,1,0.2659711,0.45949456,0.2745343,0,1,0.33039257,0.51591307,0.15369438,0,2,0.4306193,0.031250246,0.53813046
1,0,0.73326814,0.16687511,0.09985675,1,0,0.5515213,0.21175148,0.23672722,1,0,0.6963603,0.20314504,0.100494646,1,0,0.7670643,0.12213057,0.11080516,0,0,0.61218864,0.048766155,0.33904517,0,0,0.5624117,0.27610618,0.16148214,0,0,0.5010604,0.2600985,0.23884113,0,2,0.4244,0.029222526,0.5463775,0,0,0.5914578,0.13133638,0.27720585,0,0,0.49781978,0.013969332,0.48821086
0,0,0.64690024,0.08421534,0.2688845,0,0,0.62134236,0.12861289,0.2500448,0,0,0.7159097,0.14760041,0.13648993,0,0,0.8481118,0.053250685,0.09863748,0,2,0.33232757,0.094908826,0.5727636,0,2,0.16335502,0.18197452,0.6546705,0,0,0.4903785,0.12568462,0.38393688,0,2,0.2800188,0.019781906,0.70019937,0,0,0.50668794,0.11332815,0.37998387,0,2,0.29204026,0.004927275,0.70303255
1,0,0.42132145,0.27082855,0.30785006,1,0,0.44394684,0.2569207,0.29913253,1,1,0.37909862,0.40974876,0.21115254,1,0,0.41237906,0.3650763,0.22254469,1,0,0.61087096,0.15281571,0.23631328,2,0,0.47689426,0.16159804,0.36150768,2,2,0.39540288,0.09034857,0.5142485,1,2,0.20333542,0.2838859,0.5127787,2,0,0.5557036,0.24169798,0.20259853,2,2,0.2874641,0.054427635,0.6581083
1,1,0.28820452,0.46517146,0.24662401,1,0,0.39503586,0.33071738,0.2742467,1,0,0.4884995,0.16976506,0.3417355,1,2,0.33687577,0.22966461,0.43345958,2,0,0.8183621,0.013331503,0.16830635,2,0,0.7659833,0.029260319,0.20475644,2,0,0.6353873,0.012264483,0.35234818,2,0,0.4921735,0.029248575,0.478578,2,0,0.5248659,0.078901544,0.39623255,2,0,0.5651198,0.004391671,0.43048847
1,0,0.39822397,0.3535338,0.24824223,1,0,0.4843859,0.27697092,0.2386432,1,0,0.44766268,0.19685762,0.35547972,1,0,0.64832956,0.1623904,0.18928006,0,0,0.6494843,0.17424208,0.17627363,0,2,0.37025446,0.12871458,0.501031,0,0,0.5065154,0.11217069,0.38131392,0,0,0.50166273,0.12760577,0.3707315,0,2,0.3792114,0.09834661,0.522442,0,0,0.6370252,0.01262426,0.3503506
1,0,0.6870993,0.19642769,0.1164731,1,0,0.7284981,0.08733914,0.18416277,1,0,0.73350203,0.10098691,0.16551106,1,0,0.82323414,0.08722587,0.08953998,0,0,0.7401428,0.05644204,0.20341508,0,0,0.5898671,0.12854217,0.2815907,0,0,0.579923,0.06437827,0.3556988,0,0,0.4872816,0.07797949,0.43473893,0,0,0.52440685,0.1245635,0.35102963,0,0,0.56283444,0.016150586,0.42101493
1,1,0.38020024,0.45992282,0.15987687,1,0,0.50576353,0.21940476,0.27483174,1,0,0.6383508,0.14736332,0.2142859,1,0,0.70330447,0.14348719,0.15320832,0,0,0.65086615,0.22195557,0.1271782,0,0,0.56914574,0.1200161,0.31083813,0,0,0.6968015,0.11859313,0.18460539,0,0,0.4755445,0.19326635,0.33118913,0,0,0.6169088,0.08814163,0.29494956,0,0,0.66126823,0.022649886,0.31608185
1,1,0.34026873,0.40182072,0.25791055,1,1,0.3776612,0.40945533,0.21288347,1,0,0.49667993,0.2736896,0.22963054,1,0,0.59992117,0.21717626,0.18290259,0,0,0.8197888,0.09456764,0.08564356,0,0,0.5642649,0.17373845,0.26199666,0,0,0.52744263,0.17370698,0.2988504,0,0,0.5350449,0.21073276,0.2542223,0,0,0.43702188,0.14318573,0.41979238,0,0,0.71515036,0.0074682687,0.2773813
1,1,0.2680272,0.51715964,0.21481319,1,0,0.5183321,0.094054855,0.38761303,1,0,0.38419038,0.28900966,0.32679996,1,0,0.41481894,0.27038875,0.31479228,0,0,0.64778554,0.086614594,0.26559982,0,0,0.48486727,0.09707548,0.41805726,0,2,0.46420467,0.06204225,0.47375306,0,2,0.25688854,0.21056153,0.53255,0,2,0.35316613,0.049208935,0.5976249,0,0,0.5571958,0.016401958,0.42640233
1,2,0.25536144,0.3636678,0.38097075,1,1,0.22663061,0.5539801,0.21938926,1,1,0.23261978,0.43929985,0.32808042,1,0,0.38364583,0.37357688,0.24277727,0,0,0.59072405,0.11224711,0.2970289,1,2,0.24576247,0.054669015,0.69956857,0,2,0.26297688,0.060310274,0.6767129,0,2,0.2347326,0.07135817,0.6939092,0,2,0.20939304,0.14388925,0.64671767,0,2,0.27809837,0.016179102,0.7057225
1,1,0.26922944,0.52333456,0.20743597,1,2,0.33056158,0.28646472,0.38297367,1,2,0.3775723,0.21371947,0.4087082,1,0,0.39566964,0.2267491,0.3775812,0,0,0.48127776,0.19812486,0.32059744,0,2,0.39486593,0.17648913,0.42864493,0,0,0.49597937,0.061260648,0.44276,0,2,0.24800165,0.13888802,0.6131103,0,2,0.30576,0.060875088,0.63336486,0,2,0.43896064,0.027181812,0.5338576
1,1,0.24806617,0.6318799,0.120053865,1,1,0.18369095,0.6124566,0.20385237,1,1,0.34127805,0.5049125,0.15380949,1,1,0.24009818,0.62760824,0.13229358,0,1,0.3242081,0.5755226,0.10026932,1,0,0.46610504,0.16214679,0.37174824,0,2,0.30781975,0.15590663,0.5362736,0,2,0.27811965,0.2867827,0.4350977,0,0,0.45691308,0.30714673,0.23594022,0,2,0.13348934,0.04714712,0.81936353
1,0,0.63881296,0.27169314,0.0894939,1,0,0.5227972,0.2733863,0.20381647,1,0,0.6093045,0.18224096,0.20845453,1,0,0.69922656,0.16739035,0.13338302,0,0,0.71925414,0.12674473,0.15400119,0,0,0.60597265,0.094100155,0.29992718,0,0,0.53704983,0.11657338,0.34637675,0,1,0.32878256,0.37754583,0.29367158,0,0,0.45906216,0.09271612,0.44822177,0,2,0.4649952,0.020667255,0.51433754
1,1,0.36666802,0.60768247,0.0256495,1,0,0.5880574,0.36477575,0.04716689,1,0,0.6353191,0.29930875,0.06537213,1,0,0.71389204,0.24423094,0.041876994,0,0,0.8737838,0.093734,0.032482155,1,0,0.8240806,0.09584144,0.080078,1,0,0.824268,0.09308931,0.0826427,1,0,0.7646581,0.10706391,0.128278,0,0,0.9382579,0.014784014,0.046958167,1,0,0.9169119,0.013012733,0.07007541
1,1,0.39439884,0.5637781,0.04182306,1,0,0.5211716,0.31372726,0.1651011,1,0,0.5439405,0.30004326,0.15601629,1,0,0.43921736,0.4316846,0.12909804,0,0,0.79486835,0.10902398,0.09610769,0,0,0.67344964,0.16953076,0.15701957,0,0,0.6090751,0.0867818,0.3041431,0,1,0.36511874,0.39594826,0.23893304,0,0,0.57255846,0.06024584,0.36719567,0,0,0.7016383,0.026599769,0.2717619
1,1,0.3410371,0.46696845,0.1919945,1,1,0.2623708,0.4291785,0.3084507,1,0,0.41240877,0.30487067,0.28272057,1,0,0.5415666,0.26271272,0.19572061,0,1,0.23996407,0.41499802,0.3450379,1,2,0.1519925,0.13268921,0.7153183,0,2,0.11947308,0.08769888,0.7928281,0,2,0.17570129,0.2915149,0.53278387,0,2,0.18182287,0.30910325,0.50907385,0,2,0.14731976,0.06323851,0.78944176
0,1,0.4304712,0.52892476,0.040604018,0,1,0.44955063,0.47799972,0.0724497,0,0,0.5232595,0.42935842,0.047382034,0,0,0.5488624,0.40247214,0.048665415,0,0,0.54451525,0.41675657,0.03872813,0,0,0.54151195,0.3276402,0.13084783,0,0,0.7011674,0.14939082,0.14944176,0,0,0.4990656,0.37716824,0.12376617,0,0,0.65778387,0.0962665,0.24594963,0,2,0.42520353,0.105444334,0.4693521
0,0,0.43725502,0.3179404,0.24480456,0,2,0.40892726,0.13269845,0.4583743,0,0,0.43845204,0.16022319,0.4013248,0,0,0.40055776,0.2855511,0.3138911,0,0,0.71622354,0.087420195,0.19635631,2,0,0.59266526,0.13070856,0.2766262,0,2,0.37347382,0.23362844,0.39289775,1,1,0.2279019,0.39192736,0.38017073,0,0,0.5160957,0.2325846,0.25131974,0,2,0.45481816,0.05003497,0.4951468
0,1,0.44055247,0.47620857,0.08323903,0,0,0.6426235,0.13960992,0.21776655,0,0,0.5455826,0.32199505,0.13242237,0,0,0.6126693,0.28150585,0.10582481,0,0,0.6788455,0.1829493,0.1382052,1,0,0.43014553,0.24893682,0.3209176,0,0,0.50076133,0.116875544,0.38236314,0,1,0.32358852,0.4656596,0.21075185,0,2,0.40159634,0.14105298,0.45735073,1,2,0.35931668,0.07356907,0.56711423
0,0,0.7396763,0.1642835,0.09604021,0,0,0.75306684,0.051818777,0.19511437,0,0,0.823923,0.07456266,0.1015143,0,0,0.8865107,0.054404292,0.059084907,0,0,0.53711003,0.26277363,0.20011634,0,2,0.2874583,0.35127348,0.36126816,0,0,0.44771197,0.18829705,0.36399096,0,0,0.60890454,0.22846921,0.16262625,0,0,0.56430113,0.08858498,0.34711397,1,2,0.22103645,0.10536608,0.67359746
0,0,0.6175016,0.1397412,0.24275717,0,0,0.5062795,0.048479475,0.44524106,0,0,0.48833206,0.06766619,0.44400173,0,0,0.6020314,0.134621,0.2633476,1,0,0.5330759,0.13265717,0.3342669,0,2,0.24008854,0.18232174,0.5775897,0,2,0.25362167,0.03582265,0.7105556,0,2,0.2615601,0.17877418,0.5596657,0,0,0.49816546,0.19454277,0.30729175,0,2,0.12278568,0.01071915,0.86649513
0,0,0.9645321,0.029735075,0.0057328674,0,0,0.9730556,0.008191289,0.018753164,0,0,0.97207403,0.01794592,0.009980053,0,0,0.950636,0.032594644,0.016769331,0,0,0.88210094,0.09292944,0.024969637,1,0,0.6435705,0.27697608,0.079453394,2,0,0.73403126,0.13004318,0.13592555,2,0,0.8002451,0.13725747,0.062497366,0,0,0.77036214,0.076030634,0.15360726,1,0,0.6082857,0.049912374,0.34180188
1,0,0.6882213,0.24489357,0.06688512,1,0,0.82111484,0.030022703,0.14886233,1,0,0.7151676,0.09853929,0.18629318,1,0,0.6245822,0.18843733,0.1869805,0,2,0.40298235,0.13402888,0.46298876,0,1,0.18843065,0.40831786,0.40325144,2,2,0.2108686,0.15792976,0.6312016,2,2,0.28445375,0.11526436,0.6002819,0,2,0.4556271,0.027471172,0.5169017,1,2,0.056279015,0.04498244,0.89873856
0,0,0.94164854,0.04853073,0.009820679,0,0,0.9491137,0.03299609,0.017890194,0,0,0.9780426,0.011781373,0.010176019,0,0,0.94891363,0.027498618,0.023587765,0,0,0.75066286,0.2330715,0.016265597,0,0,0.7778074,0.16211699,0.06007559,0,0,0.841405,0.09301399,0.065581076,0,0,0.8834777,0.06292647,0.053595874,0,0,0.8802112,0.027533041,0.09225576,0,0,0.67783946,0.029195968,0.29296458
0,0,0.81816953,0.16208245,0.019747986,0,0,0.75382024,0.18628241,0.059897315,0,0,0.83367014,0.104555495,0.06177437,0,0,0.5813252,0.31567377,0.10300101,0,0,0.5047983,0.21980754,0.27539414,0,1,0.3940129,0.41931608,0.18667103,0,0,0.35597986,0.33943364,0.30458653,0,2,0.2795782,0.081601925,0.6388199,0,2,0.31498978,0.09575226,0.58925796,0,2,0.30417705,0.0157247,0.68009824
0,0,0.845737,0.14904322,0.005219804,0,0,0.8362165,0.14275886,0.021024605,0,0,0.9426058,0.04971491,0.0076792543,0,0,0.85658026,0.13210155,0.01131816,0,0,0.7040901,0.28443003,0.011479851,0,0,0.6810854,0.27662557,0.04228905,0,0,0.66243124,0.3033181,0.03425073,0,0,0.8887389,0.0801634,0.031097792,0,0,0.77517176,0.09101292,0.13381535,0,0,0.67813003,0.034119062,0.28775087
1,0,0.9116096,0.08229967,0.0060907565,1,0,0.9132524,0.06567773,0.021069843,1,0,0.893459,0.08809027,0.018450659,1,0,0.83948696,0.14411686,0.016396081,0,0,0.74250144,0.20813951,0.04935905,0,1,0.41252914,0.46541157,0.12205932,0,0,0.741354,0.124716885,0.13392909,0,0,0.7557279,0.1708574,0.07341469,0,0,0.7622278,0.08916722,0.14860505,0,0,0.5079757,0.05510838,0.4369159
0,0,0.5788678,0.37932307,0.041809104,0,0,0.72351503,0.14324918,0.13323568,0,0,0.7774412,0.1452592,0.077299535,0,0,0.6273941,0.32442835,0.048177466,0,0,0.52456015,0.37463066,0.10080921,0,1,0.3242232,0.39481762,0.28095916,0,2,0.26103517,0.2523948,0.48657006,0,0,0.43010268,0.2607379,0.30915943,0,1,0.27993602,0.45355114,0.2665129,0,2,0.1747792,0.06686799,0.7583529
0,0,0.6174955,0.24167752,0.140827,0,0,0.65302753,0.07203434,0.27493817,0,0,0.5674027,0.11740915,0.3151882,0,0,0.5042022,0.18433021,0.31146768,0,0,0.7119422,0.07148838,0.21656936,0,0,0.4814081,0.275711,0.2428809,0,2,0.3587254,0.13596031,0.5053143,0,2,0.21688153,0.23638251,0.54673594,0,0,0.7516912,0.037749425,0.21055938,0,0,0.54958373,0.043504134,0.40691215
0,0,0.6990014,0.2672374,0.033761162,0,0,0.77671087,0.16535336,0.05793581,0,0,0.8514134,0.11578157,0.032804962,0,0,0.77498466,0.182207,0.042808294,0,0,0.5630449,0.41275817,0.02419694,0,0,0.6625998,0.27479303,0.062607154,0,0,0.8017965,0.10153748,0.09666606,0,0,0.77085716,0.11040191,0.11874085,0,0,0.8922077,0.033290196,0.074502155,1,2,0.38974735,0.051925562,0.55832714
0,0,0.66213197,0.26372376,0.0741443,0,0,0.70088226,0.12747686,0.17164092,0,0,0.7117934,0.0807387,0.20746782,0,0,0.5225439,0.24066673,0.23678944,0,0,0.58277,0.30161127,0.11561874,0,0,0.766106,0.1162632,0.11763078,0,0,0.43800205,0.31385815,0.24813983,0,0,0.36271727,0.29644203,0.34084073,0,0,0.6725228,0.038334742,0.28914246,0,0,0.48757267,0.02558978,0.4868376
2,0,0.6332166,0.2765066,0.09027683,2,0,0.6154662,0.23667577,0.14785808,2,0,0.6041299,0.3016584,0.09421168,2,0,0.45211887,0.44424513,0.10363599,2,0,0.7576018,0.17871425,0.06368401,2,0,0.63691014,0.25676015,0.10632969,2,2,0.36567274,0.17499924,0.4593281,2,0,0.44035852,0.30665445,0.25298697,2,1,0.2616787,0.49123138,0.2470899,2,2,0.12576327,0.061714888,0.81252193
0,0,0.9747902,0.016595945,0.008613822,0,0,0.94900656,0.030025417,0.020968076,0,0,0.9632949,0.023153078,0.013551975,0,0,0.93673456,0.038709644,0.024555815,0,0,0.9819935,0.008903818,0.009102679,0,0,0.9482982,0.0317464,0.019955484,0,0,0.9086504,0.024111193,0.067238376,0,0,0.7804189,0.16301423,0.05656687,0,0,0.81684095,0.0892494,0.09390965,0,0,0.7245691,0.027183898,0.24824703
