Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.25629637,0.29088646,0.45281714,2,2,0.15876834,0.22911645,0.6121152,2,2,0.23305574,0.19965328,0.56729096,2,2,0.28680375,0.2248589,0.48833734,2,2,0.3755021,0.23852807,0.38596976,2,2,0.308627,0.26704395,0.424329,2,2,0.30356932,0.11863867,0.57779205,2,2,0.32234377,0.3288074,0.3488488,2,2,0.41822332,0.0717637,0.51001304,2,2,0.38538495,0.21497864,0.39963642
2,2,0.2605721,0.28599295,0.45343494,2,2,0.2936412,0.279003,0.4273558,2,2,0.34913087,0.1814041,0.46946505,2,2,0.36335114,0.17953257,0.45711637,2,1,0.2625795,0.43354857,0.3038719,2,0,0.43398508,0.18393748,0.3820775,2,0,0.47268486,0.15363742,0.3736776,2,2,0.32669997,0.22714701,0.446153,2,0,0.45801017,0.085767046,0.45622286,2,2,0.31458166,0.29756743,0.3878509
1,2,0.37408015,0.107089736,0.5188302,1,2,0.40746886,0.16058171,0.43194947,1,2,0.33131507,0.16435128,0.5043337,1,2,0.37451124,0.10354834,0.52194047,0,2,0.3203694,0.18472366,0.494907,0,2,0.42343742,0.08418329,0.49237925,0,0,0.4501127,0.1448307,0.40505663,0,2,0.4083268,0.17821953,0.41345367,0,2,0.3723299,0.07395568,0.55371445,2,2,0.30955428,0.20521927,0.48522648
1,2,0.37408015,0.107089736,0.5188302,1,2,0.40746886,0.16058171,0.43194947,1,2,0.33131507,0.16435128,0.5043337,1,2,0.37451124,0.10354834,0.52194047,0,2,0.3203694,0.18472366,0.494907,0,2,0.42343742,0.08418329,0.49237925,0,0,0.4501127,0.1448307,0.40505663,0,2,0.4083268,0.17821953,0.41345367,0,2,0.3723299,0.07395568,0.55371445,2,2,0.30955428,0.20521927,0.48522648
0,2,0.2817525,0.1577063,0.56054115,1,2,0.26822415,0.1919619,0.53981394,0,2,0.3085853,0.10828603,0.5831287,0,2,0.2103963,0.09301905,0.69658464,1,2,0.28639096,0.276249,0.43736008,0,2,0.40890586,0.124990195,0.46610394,0,0,0.48888144,0.15674996,0.35436866,0,2,0.3038299,0.2589565,0.43721357,1,2,0.3778192,0.09766078,0.52452004,0,0,0.36630023,0.2837879,0.3499119
0,2,0.2817525,0.1577063,0.56054115,0,2,0.26822415,0.1919619,0.53981394,0,2,0.3085853,0.10828603,0.5831287,0,2,0.2103963,0.09301905,0.69658464,0,2,0.28639096,0.276249,0.43736008,0,2,0.40890586,0.124990195,0.46610394,0,0,0.48888144,0.15674996,0.35436866,0,2,0.3038299,0.2589565,0.43721357,0,2,0.3778192,0.09766078,0.52452004,0,0,0.36630023,0.2837879,0.3499119
1,2,0.37408015,0.107089736,0.5188302,1,2,0.40746886,0.16058171,0.43194947,1,2,0.33131507,0.16435128,0.5043337,1,2,0.37451124,0.10354834,0.52194047,0,2,0.3203694,0.18472366,0.494907,0,2,0.42343742,0.08418329,0.49237925,0,0,0.4501127,0.1448307,0.40505663,0,2,0.4083268,0.17821953,0.41345367,0,2,0.3723299,0.07395568,0.55371445,2,2,0.30955428,0.20521927,0.48522648
1,2,0.37408015,0.107089736,0.5188302,1,2,0.40746886,0.16058171,0.43194947,1,2,0.33131507,0.16435128,0.5043337,1,2,0.37451124,0.10354834,0.52194047,0,2,0.3203694,0.18472366,0.494907,0,2,0.42343742,0.08418329,0.49237925,0,0,0.4501127,0.1448307,0.40505663,0,2,0.4083268,0.17821953,0.41345367,0,2,0.3723299,0.07395568,0.55371445,2,2,0.30955428,0.20521927,0.48522648
0,2,0.2817525,0.1577063,0.56054115,1,2,0.26822415,0.1919619,0.53981394,0,2,0.3085853,0.10828603,0.5831287,0,2,0.2103963,0.09301905,0.69658464,0,2,0.28639096,0.276249,0.43736008,0,2,0.40890586,0.124990195,0.46610394,0,0,0.48888144,0.15674996,0.35436866,0,2,0.3038299,0.2589565,0.43721357,1,2,0.3778192,0.09766078,0.52452004,0,0,0.36630023,0.2837879,0.3499119
0,2,0.2817525,0.1577063,0.56054115,1,2,0.26822415,0.1919619,0.53981394,0,2,0.3085853,0.10828603,0.5831287,0,2,0.2103963,0.09301905,0.69658464,0,2,0.28639096,0.276249,0.43736008,0,2,0.40890586,0.124990195,0.46610394,0,0,0.48888144,0.15674996,0.35436866,0,2,0.3038299,0.2589565,0.43721357,0,2,0.3778192,0.09766078,0.52452004,2,0,0.36630023,0.2837879,0.3499119
2,2,0.24040304,0.25440323,0.5051937,2,2,0.28723308,0.19421357,0.5185533,2,2,0.21100368,0.23733845,0.55165786,2,2,0.2420715,0.21831705,0.53961146,2,2,0.2597328,0.19974823,0.54051894,2,2,0.18307348,0.13534778,0.68157876,2,2,0.25263575,0.08094314,0.66642106,2,2,0.23095544,0.15278538,0.61625916,2,2,0.2595752,0.14517382,0.595251,2,2,0.18717307,0.33271483,0.48011205
2,1,0.23693404,0.56398076,0.19908525,2,1,0.2633752,0.4665288,0.270096,2,2,0.35357544,0.25826663,0.38815787,2,1,0.2555373,0.3929074,0.35155523,2,0,0.4460047,0.3896645,0.16433086,2,0,0.5898616,0.16618325,0.2439552,2,0,0.5217886,0.14755608,0.33065537,2,0,0.559555,0.18203272,0.2584123,2,2,0.37555575,0.111952156,0.5124921,2,0,0.37635338,0.31070748,0.31293923
2,2,0.21789123,0.1996232,0.58248556,2,2,0.25645083,0.11942474,0.6241244,2,2,0.18344377,0.1766048,0.6399514,2,2,0.21661672,0.12140776,0.6619755,2,2,0.2640134,0.2290987,0.5068879,2,2,0.2591285,0.1274536,0.6134179,2,2,0.33168027,0.08732843,0.5809913,2,2,0.23451534,0.11101309,0.6544715,2,2,0.25169957,0.13426763,0.61403275,2,2,0.18658912,0.34077594,0.4726349
2,1,0.1942477,0.49299386,0.31275845,2,2,0.21651657,0.3813134,0.40217,2,2,0.20315863,0.335223,0.4616184,2,1,0.15863231,0.4448607,0.39650702,2,1,0.3465108,0.42329708,0.23019214,2,0,0.50684625,0.21356799,0.27958575,2,0,0.5516633,0.19282673,0.25551003,2,0,0.3657542,0.27768296,0.35656288,2,2,0.38260752,0.1198395,0.497553,2,0,0.3960668,0.26501232,0.3389208
2,2,0.15004738,0.36754563,0.482407,2,2,0.18011539,0.22723669,0.5926479,2,2,0.17549002,0.18489198,0.639618,2,2,0.15189004,0.19955277,0.6485572,2,2,0.34295827,0.2381369,0.41890484,2,2,0.32834104,0.10128393,0.570375,2,2,0.3849373,0.07547676,0.53958595,2,2,0.31559488,0.07662899,0.60777605,2,2,0.28064495,0.09570875,0.6236463,2,2,0.30622205,0.20852005,0.48525792
2,0,0.36486277,0.3239915,0.3111457,2,2,0.28544462,0.28612044,0.428435,2,2,0.20769241,0.2550952,0.5372124,2,2,0.30065036,0.30898905,0.39036062,2,0,0.35449055,0.30615017,0.3393593,2,0,0.41820377,0.18892932,0.39286694,2,2,0.39397693,0.14730978,0.45871326,2,2,0.34466946,0.2897702,0.36556032,2,2,0.38583863,0.07940818,0.5347532,2,0,0.37663656,0.26077116,0.36259225
2,1,0.21160047,0.4605881,0.32781148,2,1,0.19467357,0.5459567,0.25936976,2,2,0.16901088,0.3766425,0.45434663,2,2,0.18883416,0.37430885,0.43685699,2,2,0.35565123,0.23242195,0.41192678,2,2,0.29806912,0.28857952,0.41335133,2,0,0.3872094,0.2265057,0.3862849,2,2,0.3553156,0.21469018,0.4299942,2,2,0.2891686,0.0554247,0.6554067,2,0,0.45064804,0.26913255,0.28021938
2,1,0.20638192,0.4794597,0.31415844,2,2,0.22827083,0.36366922,0.4080599,2,2,0.18094645,0.26398993,0.5550636,2,2,0.24192151,0.21706218,0.54101634,2,2,0.27511764,0.21019173,0.51469064,2,2,0.21299285,0.07030952,0.71669763,2,2,0.29216352,0.073818125,0.6340184,2,2,0.25469905,0.13629115,0.6090098,2,2,0.16711845,0.06523338,0.76764816,2,1,0.26023072,0.42374772,0.3160216
1,1,0.14265202,0.6411122,0.21623579,1,1,0.223335,0.43172306,0.34494194,1,1,0.18950938,0.4052569,0.4052337,1,2,0.21333274,0.3733113,0.413356,2,2,0.2798839,0.19103374,0.5290824,2,2,0.2288808,0.23695402,0.5341652,2,2,0.33046645,0.071149334,0.5983842,2,2,0.29339844,0.18072361,0.52587795,2,2,0.2525194,0.06621045,0.68127006,2,2,0.33360544,0.28977475,0.37661985
2,0,0.37157178,0.35464567,0.27378258,2,0,0.4501607,0.3116533,0.23818605,2,1,0.33708125,0.36276197,0.3001568,2,0,0.3772105,0.3329195,0.28986993,2,2,0.45034742,0.08231694,0.4673356,2,2,0.2746684,0.19830416,0.5270274,2,2,0.41579744,0.095033884,0.4891686,2,2,0.36500233,0.1055397,0.529458,2,2,0.32066223,0.034766223,0.6445716,2,1,0.2441325,0.42663732,0.32923016
2,0,0.43649337,0.42478827,0.13871835,2,0,0.42965856,0.3455458,0.2247956,2,0,0.48205575,0.31415746,0.20378676,2,0,0.4806135,0.33946985,0.1799166,2,0,0.5284411,0.21689236,0.25466657,2,0,0.59029526,0.18142699,0.22827777,2,0,0.5869447,0.11522728,0.29782802,2,0,0.57698107,0.22990067,0.19311823,2,0,0.5802968,0.077400744,0.34230247,2,0,0.49920282,0.2838327,0.21696441
2,1,0.21731275,0.46090695,0.32178023,2,1,0.18594646,0.44018042,0.3738731,2,2,0.16063344,0.26704273,0.5723238,2,1,0.21267025,0.423245,0.36408475,2,0,0.36389235,0.35432976,0.28177795,2,0,0.36926913,0.31549868,0.31523216,2,0,0.49938077,0.14439054,0.35622862,2,1,0.24653797,0.4652426,0.28821942,2,2,0.35730538,0.026011389,0.61668324,2,0,0.4114856,0.37703383,0.21148059
2,1,0.29884708,0.5189334,0.18221954,2,1,0.35626042,0.39788327,0.2458563,2,0,0.39477754,0.32012126,0.2851012,2,1,0.3502424,0.4393177,0.21043997,2,0,0.40045103,0.34677297,0.25277603,2,0,0.48847046,0.24587625,0.2656533,2,0,0.63572824,0.09969863,0.26457316,2,0,0.53272367,0.2736908,0.19358554,2,2,0.43470874,0.09285599,0.47243524,2,0,0.42327946,0.3316848,0.24503574
2,0,0.45799616,0.35233444,0.18966942,2,0,0.4424025,0.26581883,0.29177865,2,0,0.43007863,0.2005955,0.36932585,2,0,0.43206564,0.28667605,0.28125837,2,0,0.45640412,0.30996475,0.2336312,2,0,0.53940225,0.22181596,0.23878182,2,0,0.6527046,0.121700704,0.2255947,2,0,0.54473686,0.24560346,0.2096597,2,0,0.49491253,0.04262988,0.46245763,2,0,0.5178257,0.28189072,0.20028357
2,1,0.29824358,0.58808655,0.11366983,2,1,0.39896688,0.4599012,0.14113192,2,1,0.35588843,0.4172315,0.22688007,2,1,0.3531978,0.40950426,0.2372979,2,0,0.44298816,0.19224301,0.36476886,2,0,0.47583815,0.26030076,0.26386112,2,0,0.45219466,0.21296985,0.33483544,2,0,0.43288964,0.29748267,0.26962766,2,0,0.51406354,0.05869912,0.42723733,2,0,0.441499,0.37148398,0.18701707
0,2,0.1830926,0.28546983,0.5314376,0,2,0.12409439,0.24885266,0.6270529,0,2,0.09414268,0.14548029,0.76037705,0,2,0.12819251,0.14241849,0.7293891,1,2,0.25074327,0.318284,0.43097273,2,2,0.19704463,0.21127765,0.5916778,2,2,0.18597169,0.08032932,0.73369896,1,2,0.2298509,0.22692083,0.54322827,2,2,0.2463162,0.14017232,0.61351144,2,0,0.47225505,0.14572427,0.38202068
0,0,0.37858632,0.27612886,0.34528476,0,0,0.38889828,0.2550553,0.35604647,0,2,0.402297,0.16192034,0.43578267,0,2,0.37344113,0.1917331,0.43482575,0,2,0.2666127,0.35970798,0.3736793,1,0,0.46548358,0.20224422,0.3322722,2,0,0.5519541,0.19692306,0.25112283,0,0,0.43440667,0.21659859,0.34899473,0,2,0.39945245,0.11340167,0.48714593,2,2,0.38193217,0.18169643,0.43637133
0,2,0.11108375,0.2316279,0.65728843,0,2,0.061030902,0.19382247,0.7451467,0,2,0.07443293,0.1595876,0.76597947,0,2,0.10366632,0.118121676,0.778212,2,2,0.14157312,0.34201905,0.51640785,2,2,0.15144102,0.14421155,0.70434743,2,2,0.16180561,0.0616786,0.7765157,2,2,0.13997245,0.22131371,0.63871384,2,2,0.35455778,0.054108165,0.5913341,2,2,0.3611163,0.19112244,0.4477613
0,2,0.363719,0.16085356,0.47542748,0,2,0.3745679,0.20509388,0.42033824,0,2,0.36400804,0.18546723,0.45052472,0,2,0.32807225,0.21071154,0.4612162,0,1,0.33535552,0.4473531,0.21729131,0,0,0.4631259,0.24776639,0.2891077,0,0,0.5492458,0.14824738,0.3025068,0,0,0.40655646,0.33415222,0.2592913,0,0,0.39926618,0.2229957,0.37773815,0,0,0.48007846,0.13874938,0.38117212
0,1,0.3348942,0.49668664,0.16841917,0,1,0.26277727,0.41187522,0.32534754,0,2,0.2236106,0.2595329,0.5168565,0,2,0.3222361,0.30503193,0.37273192,0,0,0.43995935,0.28392956,0.27611113,0,2,0.31376153,0.32307392,0.36316445,0,2,0.25502962,0.11660865,0.6283617,0,1,0.27298963,0.4869487,0.2400617,0,0,0.5078891,0.106459,0.3856519,0,0,0.5452411,0.2127158,0.24204306
0,0,0.43352774,0.20516466,0.36130756,0,2,0.29591215,0.2683646,0.43572322,0,2,0.3939868,0.1643205,0.44169274,0,2,0.39943948,0.17260647,0.42795405,0,1,0.30322444,0.55247366,0.1443019,0,0,0.55220705,0.16134232,0.28645062,0,0,0.65381455,0.14028868,0.2058968,0,0,0.53810734,0.34216484,0.11972774,0,0,0.46982175,0.07290784,0.45727047,0,0,0.55882466,0.16620904,0.27496633
0,0,0.5951845,0.26809096,0.13672455,0,0,0.57104814,0.16142263,0.26752925,0,0,0.5608553,0.21574976,0.22339489,0,0,0.5143596,0.27304086,0.21259956,0,0,0.67171156,0.21915932,0.10912914,2,0,0.75586003,0.13423446,0.109905474,2,0,0.69809616,0.0793316,0.22257224,0,0,0.53382194,0.2568119,0.20936616,2,0,0.6744538,0.07462753,0.25091866,0,0,0.6688842,0.0812464,0.24986938
0,0,0.46321362,0.35627335,0.180513,0,1,0.36100367,0.41102356,0.22797276,0,0,0.5259046,0.25394607,0.22014934,0,0,0.40484872,0.29174817,0.30340314,2,0,0.5537429,0.2464622,0.19979495,0,0,0.4910465,0.3496285,0.1593251,0,0,0.44309813,0.26765698,0.28924492,2,0,0.47315347,0.34353182,0.18331471,2,0,0.73532814,0.04601623,0.21865566,0,0,0.71089447,0.106969744,0.18213575
0,0,0.47971508,0.27495813,0.24532671,1,0,0.44159973,0.30184028,0.25656,0,0,0.54283094,0.1810835,0.27608553,1,0,0.50473636,0.22927855,0.26598513,0,0,0.4989481,0.11813457,0.38291728,1,0,0.43423408,0.20638013,0.3593858,1,2,0.41022864,0.134631,0.45514038,0,0,0.5582573,0.11818873,0.32355398,1,0,0.5148624,0.047359865,0.43777776,0,0,0.42528698,0.25738096,0.31733203
0,0,0.5349986,0.2727183,0.19228305,0,0,0.56446505,0.24826269,0.18727224,0,0,0.6033265,0.15605265,0.24062087,0,0,0.40375823,0.25322455,0.34301725,1,0,0.65044075,0.1468949,0.20266436,0,0,0.63752687,0.16004562,0.2024275,0,0,0.55013657,0.1478704,0.30199295,1,0,0.66807675,0.1352404,0.19668289,1,0,0.54940945,0.11395229,0.33663824,0,0,0.620231,0.13587932,0.24388967
1,1,0.11322048,0.6580071,0.22877243,1,1,0.112716116,0.5155917,0.37169215,1,2,0.10243473,0.42497647,0.47258884,1,1,0.086659476,0.5525976,0.36074293,1,1,0.2639479,0.44338748,0.29266462,1,2,0.29786333,0.17956376,0.52257293,0,2,0.21060707,0.1586659,0.630727,2,2,0.22755687,0.23203972,0.5404034,0,2,0.1900988,0.24245521,0.56744593,1,0,0.36606878,0.26859832,0.36533284
1,1,0.16327085,0.5259707,0.31075844,1,2,0.14448592,0.37362176,0.48189238,1,2,0.1769267,0.36079264,0.46228066,1,1,0.18898076,0.46441436,0.34660488,1,2,0.22666062,0.36106604,0.41227338,1,2,0.3150901,0.18340597,0.50150394,2,2,0.34661543,0.118657075,0.53472745,0,1,0.29996267,0.36307186,0.3369655,0,2,0.17959706,0.17168905,0.64871395,1,0,0.40237322,0.25266293,0.3449638
1,1,0.04108797,0.6760357,0.28287628,1,1,0.06485334,0.5022076,0.4329391,1,1,0.06725076,0.51431704,0.4184322,1,1,0.051560882,0.72317654,0.22526261,1,1,0.09061397,0.587177,0.32220906,1,2,0.15945892,0.24342683,0.5971142,0,2,0.24912436,0.22174554,0.5291301,2,1,0.092843026,0.5545339,0.35262308,0,2,0.18189096,0.1935187,0.62459034,2,2,0.3659518,0.22760805,0.40644008
1,1,0.057709653,0.7930304,0.14925995,1,1,0.09244387,0.74439853,0.16315763,1,1,0.09460452,0.6474434,0.2579521,1,1,0.0696148,0.73417556,0.19620961,0,2,0.34275192,0.28551435,0.3717337,1,2,0.34012452,0.1469236,0.5129519,2,2,0.32204592,0.12748,0.550474,2,2,0.37391627,0.19117698,0.43490672,0,2,0.32902572,0.07512962,0.5958447,2,1,0.33816993,0.40139693,0.26043314
2,1,0.11796578,0.5818895,0.30014464,1,1,0.16379169,0.5626634,0.27354488,1,1,0.1711911,0.547707,0.28110188,1,1,0.09575214,0.60343665,0.30081126,1,1,0.24912228,0.5054229,0.24545479,1,2,0.338088,0.21428072,0.44763127,0,2,0.4202349,0.12982558,0.44993955,1,2,0.24820076,0.23954721,0.51225203,0,2,0.27531272,0.21732846,0.50735885,1,2,0.32851362,0.21195237,0.459534
1,1,0.06853953,0.74157375,0.18988669,1,1,0.07208153,0.67410386,0.25381455,1,1,0.08218783,0.6177221,0.30009007,1,1,0.074150495,0.7633388,0.16251065,0,1,0.21215351,0.442781,0.34506544,0,2,0.18645054,0.3635712,0.44997826,2,2,0.3456362,0.16867171,0.4856921,2,2,0.1621913,0.29524907,0.5425596,0,2,0.25018886,0.10195898,0.6478522,2,0,0.42224857,0.19418794,0.38356352
2,2,0.2119894,0.2984619,0.48954865,2,2,0.22816005,0.19701548,0.5748245,2,2,0.19269261,0.2019524,0.605355,2,2,0.17010584,0.2419243,0.5879699,2,2,0.38857648,0.20039265,0.41103086,2,2,0.300576,0.11173588,0.58768815,2,2,0.35852697,0.100778535,0.54069453,2,2,0.2713387,0.32362023,0.40504104,2,2,0.36331493,0.10880313,0.527882,2,2,0.2723024,0.31384122,0.41385645
2,1,0.38521823,0.42022488,0.19455685,2,0,0.5012957,0.38183466,0.11686963,1,1,0.4152648,0.44828206,0.13645318,1,1,0.3095027,0.494873,0.19562434,2,0,0.62337935,0.25670195,0.11991872,1,0,0.6576132,0.19593033,0.14645645,0,0,0.6247067,0.09375937,0.28153387,2,0,0.5615486,0.13535689,0.3030945,0,0,0.70302176,0.08719894,0.2097793,2,0,0.53750044,0.10370296,0.3587966
1,1,0.1823281,0.42756012,0.39011183,1,2,0.12918375,0.37347245,0.49734378,1,2,0.16329832,0.23688054,0.59982115,1,1,0.21017173,0.40012974,0.38969857,1,1,0.11994878,0.5382331,0.3418181,1,2,0.17294775,0.29226512,0.5347871,2,2,0.2811706,0.18796526,0.53086406,1,1,0.19338721,0.4228473,0.38376552,0,2,0.21997526,0.20140845,0.5786162,2,2,0.31306556,0.31513917,0.3717953
0,1,0.20852518,0.60630983,0.18516497,0,1,0.16087201,0.62286943,0.21625856,0,1,0.19714473,0.40855384,0.3943014,0,1,0.14797278,0.49166694,0.3603603,0,0,0.46133903,0.19106695,0.34759396,0,0,0.45537427,0.1443761,0.40024966,0,2,0.44149897,0.10305438,0.45544672,0,0,0.44814703,0.20605269,0.34580034,0,2,0.405357,0.10511263,0.48953035,0,0,0.6123485,0.17123689,0.21641463
0,1,0.30749738,0.4659465,0.22655614,0,1,0.18728422,0.5387005,0.2740153,0,2,0.25861123,0.28889802,0.45249078,0,2,0.23025517,0.35004166,0.41970313,0,1,0.36511007,0.38270822,0.25218174,0,0,0.46242267,0.102724865,0.4348525,0,0,0.5415759,0.08442192,0.37400216,0,0,0.53236777,0.19557671,0.27205548,0,2,0.43254316,0.121490784,0.44596604,0,0,0.5507614,0.21662158,0.23261704
1,1,0.18094991,0.49444422,0.32460585,1,2,0.11275187,0.39426702,0.49298105,1,2,0.113490574,0.280832,0.6056774,1,2,0.167498,0.4063407,0.42616132,2,1,0.2198047,0.40970403,0.37049124,2,2,0.19710834,0.17726663,0.625625,2,2,0.31488925,0.13957024,0.5455405,2,2,0.26309282,0.3636189,0.37328833,1,2,0.17400616,0.10996149,0.7160324,2,1,0.33553147,0.3797166,0.2847519
1,2,0.3694625,0.2578228,0.37271467,2,1,0.29381528,0.36562,0.34056473,1,2,0.331348,0.29866186,0.36999017,1,2,0.29231694,0.25839064,0.44929245,2,0,0.43218273,0.24971515,0.31810206,1,0,0.52114403,0.13800515,0.3408509,2,0,0.39960024,0.23875232,0.36164743,2,2,0.31070155,0.3124374,0.37686107,1,0,0.49619588,0.12025527,0.38354883,2,0,0.39477184,0.32512382,0.28010434
1,2,0.24226415,0.29614487,0.461591,1,2,0.20475401,0.21637,0.57887596,0,2,0.18180686,0.15312861,0.6650645,1,2,0.18976618,0.19348209,0.6167518,1,1,0.31550917,0.37673032,0.30776054,2,2,0.277652,0.19255015,0.52979785,2,2,0.35835233,0.16245499,0.47919267,1,0,0.38244903,0.30402878,0.3135222,1,2,0.26338822,0.10484508,0.6317668,2,2,0.33624592,0.30772993,0.3560242
