Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.19679503,0.35832763,0.4448774,0,2,0.18659188,0.23078054,0.5826276,0,2,0.15279678,0.23810947,0.6090937,0,2,0.16986576,0.31438276,0.5157515,0,2,0.24448445,0.3631236,0.392392,0,2,0.3455907,0.16875343,0.4856559,0,2,0.40759277,0.070893,0.52151424,0,2,0.2887857,0.2485526,0.46266165,0,2,0.26610678,0.0920035,0.6418897,0,0,0.40225077,0.27869397,0.31905535
0,1,0.24969932,0.53437674,0.21592396,0,1,0.12461221,0.44131076,0.43407702,0,2,0.18224047,0.2215284,0.59623116,0,2,0.22977975,0.37288505,0.39733517,0,1,0.1965629,0.53163964,0.27179748,0,2,0.30875346,0.28220755,0.40903896,0,2,0.29657808,0.1711096,0.53231233,0,1,0.14485408,0.7319271,0.12321882,0,2,0.33273506,0.12621996,0.54104495,0,0,0.5597217,0.18280497,0.25747335
0,1,0.16954234,0.45350024,0.37695742,0,2,0.12236818,0.30264693,0.5749849,0,2,0.14187673,0.2551141,0.60300916,0,2,0.19935237,0.310939,0.48970863,0,1,0.1504539,0.63921195,0.21033415,0,2,0.32284456,0.28628418,0.3908713,0,2,0.35978833,0.21701075,0.42320096,0,1,0.16266237,0.54484487,0.29249278,0,2,0.17758329,0.12425917,0.6981575,0,0,0.4356498,0.1885409,0.37580928
0,0,0.35737386,0.33113265,0.31149352,0,0,0.4552771,0.14435072,0.40037218,0,0,0.5194134,0.16456203,0.31602457,0,0,0.42192608,0.1998533,0.37822056,0,2,0.35997275,0.2776264,0.3624009,0,0,0.49727678,0.29588214,0.20684102,0,0,0.58889526,0.094039656,0.31706506,0,0,0.5861415,0.10500515,0.30885333,0,0,0.6324581,0.124064706,0.2434772,0,0,0.45427886,0.27913588,0.26658532
0,0,0.57278067,0.30740237,0.119816974,0,0,0.5994058,0.22548324,0.1751109,0,0,0.6295757,0.1841553,0.18626902,0,0,0.51851714,0.23910235,0.2423805,0,0,0.6372509,0.22593635,0.13681278,0,0,0.71943885,0.16573939,0.11482175,0,0,0.5683025,0.23407084,0.1976266,0,0,0.7337055,0.12437887,0.14191562,0,0,0.70618343,0.060454957,0.23336163,0,0,0.67722344,0.08751042,0.23526607
0,2,0.2903209,0.21245842,0.49722067,0,2,0.28220057,0.1677039,0.5500955,0,2,0.2966991,0.13711266,0.5661883,0,2,0.25068146,0.18136923,0.56794935,0,0,0.3851125,0.2788738,0.33601376,1,0,0.4570096,0.11331625,0.42967412,1,2,0.4401476,0.09122756,0.46862474,1,0,0.43035153,0.26738974,0.3022588,1,0,0.47635588,0.13824432,0.38539985,2,0,0.44999215,0.23857498,0.3114329
0,2,0.2903209,0.21245842,0.49722067,0,2,0.28220057,0.1677039,0.5500955,0,2,0.2966991,0.13711266,0.5661883,0,2,0.25068146,0.18136923,0.56794935,0,0,0.3851125,0.2788738,0.33601376,0,0,0.4570096,0.11331625,0.42967412,0,2,0.4401476,0.09122756,0.46862474,0,0,0.43035153,0.26738974,0.3022588,0,0,0.47635588,0.13824432,0.38539985,0,0,0.44999215,0.23857498,0.3114329
0,2,0.2903209,0.21245842,0.49722067,0,2,0.28220057,0.1677039,0.5500955,0,2,0.2966991,0.13711266,0.5661883,0,2,0.25068146,0.18136923,0.56794935,0,0,0.3851125,0.2788738,0.33601376,0,0,0.4570096,0.11331625,0.42967412,0,2,0.4401476,0.09122756,0.46862474,0,0,0.43035153,0.26738974,0.3022588,0,0,0.47635588,0.13824432,0.38539985,0,0,0.44999215,0.23857498,0.3114329
0,2,0.2903209,0.21245842,0.49722067,0,2,0.28220057,0.1677039,0.5500955,0,2,0.2966991,0.13711266,0.5661883,0,2,0.25068146,0.18136923,0.56794935,0,0,0.3851125,0.2788738,0.33601376,1,0,0.4570096,0.11331625,0.42967412,1,2,0.4401476,0.09122756,0.46862474,1,0,0.43035153,0.26738974,0.3022588,1,0,0.47635588,0.13824432,0.38539985,2,0,0.44999215,0.23857498,0.3114329
0,0,0.532804,0.2903701,0.17682584,0,0,0.6318192,0.18349597,0.1846848,0,0,0.6444886,0.17886014,0.17665131,0,0,0.59899074,0.19714546,0.2038638,0,0,0.4809225,0.32689488,0.19218259,0,0,0.63473505,0.23358516,0.1316798,0,0,0.55620325,0.2159132,0.2278835,0,0,0.52654946,0.25638092,0.21706966,0,0,0.64141417,0.091672,0.26691386,0,0,0.51932347,0.24509278,0.23558371
0,2,0.30530846,0.341093,0.35359856,0,0,0.42084688,0.30541795,0.27373514,0,0,0.41787237,0.28937212,0.2927555,0,2,0.33364156,0.29134274,0.37501568,2,2,0.31736887,0.31604958,0.36658156,2,0,0.37561956,0.28729326,0.33708724,2,2,0.34131023,0.23315659,0.42553324,2,2,0.39007986,0.15788427,0.45203584,1,2,0.38995093,0.07829471,0.5317544,2,2,0.34705988,0.24603274,0.40690738
0,0,0.47744754,0.31851995,0.20403248,0,0,0.53739315,0.27754006,0.18506673,0,0,0.4715374,0.3005908,0.22787178,0,0,0.5295036,0.27734748,0.19314887,0,0,0.5192182,0.1749084,0.30587333,0,0,0.5333037,0.21332783,0.25336853,0,0,0.47555664,0.15247045,0.3719729,0,0,0.5062376,0.19935267,0.29440966,0,0,0.6006307,0.04625197,0.35311732,0,0,0.4175048,0.31445962,0.26803562
0,0,0.560634,0.22782496,0.21154106,0,0,0.57738554,0.26281708,0.15979739,0,0,0.4792895,0.33856115,0.18214938,0,0,0.48577136,0.2992741,0.21495461,2,0,0.54146355,0.14196509,0.31657135,2,0,0.5733811,0.10450747,0.3221114,2,0,0.60474616,0.10688215,0.28837168,2,0,0.67087466,0.1195488,0.20957649,1,0,0.61681587,0.028321905,0.35486218,2,1,0.325101,0.41973445,0.2551645
0,2,0.19222355,0.39758393,0.41019255,0,2,0.15559037,0.39780283,0.4466068,0,2,0.19946966,0.25712287,0.54340744,0,2,0.1963696,0.29450187,0.5091285,1,1,0.16940986,0.4420888,0.3885013,0,2,0.35424763,0.21329121,0.43246114,1,0,0.4952303,0.16778363,0.33698604,0,1,0.21765736,0.5127944,0.26954833,1,2,0.36556086,0.11059625,0.5238429,1,0,0.49364343,0.25418022,0.25217637
0,1,0.18129463,0.6822198,0.13648558,0,1,0.17915066,0.6115799,0.20926942,0,1,0.22381736,0.46248326,0.31369936,0,1,0.24005637,0.49104592,0.26889774,2,1,0.35689503,0.40445217,0.23865286,1,0,0.57365614,0.1894484,0.23689552,2,0,0.50517327,0.1965552,0.29827154,2,1,0.2763409,0.40191773,0.3217414,2,0,0.577962,0.051221393,0.37081668,1,0,0.663031,0.16549295,0.17147608
1,0,0.4809873,0.26976386,0.24924888,0,0,0.43622875,0.2588363,0.30493495,0,2,0.38209945,0.15512066,0.4627799,0,2,0.35203838,0.28771263,0.36024898,1,2,0.3626842,0.25855523,0.37876058,0,2,0.41244996,0.16352282,0.4240272,0,0,0.5170897,0.1079133,0.37499705,0,0,0.39236555,0.36871934,0.23891516,2,2,0.39931968,0.13563955,0.4650407,0,1,0.18661498,0.60224175,0.21114329
2,1,0.33819655,0.35892454,0.30287895,2,1,0.33505812,0.41051027,0.25443166,2,2,0.33716464,0.32409272,0.33874264,2,2,0.31251732,0.31745374,0.37002894,2,2,0.29188603,0.26803118,0.44008288,2,2,0.27956274,0.13694593,0.58349127,2,2,0.30539045,0.127085,0.56752455,2,2,0.29999283,0.09814903,0.6018581,2,2,0.32189977,0.14564228,0.53245795,2,1,0.25463614,0.3858473,0.3595166
2,0,0.46143872,0.27042818,0.26813307,2,0,0.44941092,0.29227078,0.25831828,2,0,0.44760904,0.2480378,0.30435315,2,2,0.37401855,0.22425435,0.40172714,2,0,0.5069076,0.22955655,0.2635359,2,0,0.50783527,0.11111011,0.38105464,2,0,0.5480422,0.17487666,0.27708113,2,0,0.45131314,0.21780568,0.33088118,2,2,0.44156426,0.0967803,0.46165544,2,0,0.44006264,0.24448498,0.3154523
2,1,0.36445472,0.3779341,0.25761116,2,0,0.44704527,0.26806727,0.2848875,2,2,0.33186156,0.22043389,0.44770455,2,2,0.28506443,0.2971102,0.4178254,2,0,0.49634525,0.19049989,0.31315488,2,2,0.37962642,0.13784513,0.48252848,2,2,0.39401418,0.16546842,0.44051734,2,2,0.41752553,0.15274468,0.42972973,1,2,0.3159035,0.16066974,0.5234267,2,1,0.31167603,0.44430217,0.24402182
2,0,0.4444684,0.31424725,0.24128437,2,0,0.4119351,0.32071245,0.2673525,2,0,0.38375735,0.30946428,0.30677837,2,2,0.35874775,0.27004817,0.37120408,2,0,0.44956705,0.23074459,0.31968838,2,0,0.4380115,0.15212014,0.40986833,2,0,0.46740898,0.22247678,0.3101142,2,0,0.5015077,0.19631925,0.30217305,2,2,0.42296177,0.08797758,0.4890607,2,2,0.33185875,0.29998875,0.36815244
2,2,0.26487795,0.32165912,0.41346297,2,1,0.3485003,0.35334396,0.29815575,2,1,0.3379459,0.36893502,0.29311913,2,2,0.2688458,0.28848177,0.44267243,2,2,0.3516596,0.23951295,0.40882745,2,2,0.33716854,0.19175363,0.47107783,2,2,0.42435253,0.1363497,0.43929774,2,2,0.40681136,0.102334596,0.49085408,2,2,0.35206488,0.12786883,0.5200663,2,1,0.25526273,0.3732328,0.3715045
1,1,0.2548184,0.37870237,0.36647925,2,1,0.24818562,0.42666715,0.32514724,2,2,0.27558154,0.32204905,0.40236938,2,2,0.24877147,0.34366375,0.40756473,2,2,0.28243464,0.27906755,0.4384978,2,2,0.22818294,0.14827491,0.62354213,2,2,0.31481305,0.13421257,0.55097437,2,2,0.3544734,0.18005206,0.46547455,2,2,0.28361642,0.09835531,0.6180283,2,2,0.2632993,0.3590824,0.37761825
2,2,0.21523935,0.22976215,0.55499846,1,2,0.24722281,0.14995268,0.60282445,1,2,0.22703451,0.105704404,0.6672611,1,2,0.29135612,0.14437762,0.56426626,2,2,0.31478736,0.16582912,0.51938355,2,2,0.3784165,0.20221189,0.41937158,1,0,0.6127217,0.048769526,0.3385089,2,0,0.47468722,0.08044623,0.44486654,1,0,0.616685,0.038587756,0.34472728,2,2,0.38012415,0.22751592,0.3923599
2,2,0.23596488,0.18660972,0.5774254,2,2,0.2274491,0.10907432,0.6634766,2,2,0.18952467,0.11627287,0.6942025,2,2,0.21431176,0.087852314,0.6978359,2,2,0.3590994,0.14427778,0.49662283,2,0,0.43035346,0.15481704,0.41482955,2,0,0.4913116,0.09448074,0.41420764,2,2,0.37081817,0.10779569,0.52138615,2,0,0.47438645,0.066760086,0.45885342,2,0,0.40912735,0.30703735,0.2838353
2,2,0.21523935,0.22976215,0.55499846,1,2,0.24722281,0.14995268,0.60282445,1,2,0.22703451,0.105704404,0.6672611,1,2,0.29135612,0.14437762,0.56426626,2,2,0.31478736,0.16582912,0.51938355,2,2,0.3784165,0.20221189,0.41937158,2,0,0.6127217,0.048769526,0.3385089,2,0,0.47468722,0.08044623,0.44486654,1,0,0.616685,0.038587756,0.34472728,2,2,0.38012415,0.22751592,0.3923599
2,2,0.23596488,0.18660972,0.5774254,2,2,0.2274491,0.10907432,0.6634766,2,2,0.18952467,0.11627287,0.6942025,2,2,0.21431176,0.087852314,0.6978359,2,2,0.3590994,0.14427778,0.49662283,2,0,0.43035346,0.15481704,0.41482955,2,0,0.4913116,0.09448074,0.41420764,2,2,0.37081817,0.10779569,0.52138615,2,0,0.47438645,0.066760086,0.45885342,2,0,0.40912735,0.30703735,0.2838353
2,2,0.28143913,0.32299504,0.39556584,2,2,0.31790292,0.22387879,0.4582183,2,2,0.22545077,0.119235285,0.6553139,2,2,0.23711231,0.1808367,0.5820509,2,2,0.2889183,0.2852177,0.42586407,2,2,0.33530995,0.1442734,0.5204167,2,2,0.3789354,0.14269537,0.47836933,2,0,0.50900155,0.11741098,0.37358752,2,2,0.36159608,0.104984246,0.53341967,2,0,0.34358594,0.33351904,0.322895
2,1,0.32533446,0.39523393,0.2794316,2,0,0.3889896,0.29124093,0.31976944,2,2,0.3140146,0.2657395,0.42024592,2,2,0.2677547,0.28673175,0.4455136,2,2,0.34178546,0.27714717,0.38106728,2,2,0.2874529,0.2562439,0.4563032,2,2,0.36904785,0.18838759,0.44256452,2,0,0.4302424,0.16903186,0.40072575,2,2,0.36366448,0.12988468,0.5064509,2,2,0.27862883,0.33794704,0.3834241
2,2,0.25191432,0.34550658,0.40257907,2,2,0.2929572,0.29318157,0.4138613,2,2,0.22956257,0.21857972,0.55185765,2,2,0.22380291,0.23708056,0.53911656,2,2,0.38260219,0.20570193,0.41169584,2,2,0.33528087,0.105501644,0.5592175,2,2,0.3430754,0.11673039,0.5401942,2,0,0.48060256,0.1471207,0.37227675,2,2,0.3716596,0.10845994,0.5198804,2,1,0.3060953,0.44245076,0.25145397
2,1,0.33316788,0.40415287,0.26267928,2,1,0.30608138,0.40759245,0.28632617,2,1,0.3291332,0.33739197,0.33347484,2,2,0.26206997,0.2805804,0.45734957,2,2,0.34615293,0.2539404,0.39990664,2,2,0.32184088,0.1997612,0.47839797,2,2,0.38575703,0.20825838,0.40598467,2,0,0.41457325,0.18554841,0.39987838,2,2,0.37186605,0.10494076,0.52319324,2,0,0.37040263,0.30568457,0.32391277
2,2,0.3042928,0.20208153,0.4936257,2,0,0.41647154,0.1712372,0.4122912,2,2,0.3580848,0.24269961,0.3992156,2,2,0.2890248,0.17497402,0.5360012,2,0,0.44835413,0.1820013,0.36964464,1,0,0.5754689,0.09333539,0.33119568,2,0,0.5165992,0.103401996,0.37999883,2,0,0.46611044,0.20664497,0.32724464,1,2,0.38259044,0.070542745,0.54686683,2,2,0.38171613,0.18854563,0.42973822
2,1,0.285373,0.40122023,0.3134068,2,1,0.3082045,0.45062664,0.24116886,2,1,0.32361335,0.37514395,0.3012427,2,1,0.25399837,0.45688465,0.28911698,2,1,0.30250305,0.47535604,0.2221409,2,2,0.40239653,0.18981323,0.40779027,2,0,0.5011443,0.1453452,0.35351056,2,0,0.40535507,0.3323118,0.26233312,2,2,0.39990684,0.1282665,0.47182664,2,0,0.41545516,0.22612134,0.35842344
2,2,0.11889367,0.29095274,0.5901536,1,2,0.18750006,0.29206032,0.5204396,1,2,0.14663097,0.21385382,0.6395152,1,2,0.16201922,0.19890068,0.6390801,2,2,0.21071434,0.17855582,0.6107299,2,2,0.20821838,0.06569313,0.7260885,2,2,0.25315762,0.12553027,0.621312,1,2,0.27577126,0.12153632,0.6026924,1,2,0.1329697,0.108795375,0.75823486,2,2,0.18540427,0.33705646,0.47753924
2,2,0.13664246,0.3087851,0.55457246,2,2,0.15839924,0.29394332,0.5476575,2,2,0.17689471,0.32642755,0.49667782,2,2,0.11850541,0.3441696,0.53732497,2,1,0.17515695,0.49358875,0.3312543,2,2,0.28387594,0.12764345,0.5884806,2,2,0.40836582,0.13210644,0.45952773,2,2,0.23522675,0.35287252,0.41190076,1,2,0.1931438,0.15038097,0.6564752,2,2,0.29902056,0.21026966,0.49070978
0,1,0.28032053,0.41654044,0.30313903,0,2,0.2154791,0.2943063,0.49021453,0,2,0.20637773,0.29787078,0.4957515,0,2,0.27524152,0.30076283,0.4239957,0,1,0.3315776,0.3586262,0.30979618,0,0,0.5603524,0.17889328,0.26075432,0,0,0.5332795,0.07707189,0.38964862,0,0,0.40583536,0.23980577,0.35435888,0,0,0.52377754,0.027214156,0.44900832,0,0,0.45316955,0.19185212,0.35497835
0,2,0.2024017,0.09233011,0.7052682,0,2,0.25093314,0.10946572,0.6396011,0,2,0.26827404,0.094460964,0.6372651,0,2,0.26853955,0.051010046,0.6804504,0,2,0.33640987,0.31257522,0.35101497,0,0,0.5714559,0.08267774,0.34586644,0,0,0.5798101,0.052666742,0.36752313,0,2,0.4126381,0.111232795,0.47612908,0,2,0.3071259,0.016525825,0.6763483,0,2,0.30172503,0.14721878,0.5510562
2,1,0.12629786,0.5667545,0.30694762,2,1,0.10804462,0.6029493,0.28900605,1,2,0.1596511,0.32508236,0.51526654,1,1,0.17750932,0.43690002,0.38559058,2,1,0.15237422,0.48014122,0.36748457,2,2,0.21062909,0.18869369,0.60067725,2,2,0.29970488,0.15092771,0.5493674,2,2,0.26848277,0.2936144,0.43790284,2,2,0.21175507,0.1619405,0.62630445,2,2,0.19434014,0.31772378,0.48793602
0,1,0.2114928,0.46461186,0.32389534,0,1,0.18272081,0.4464248,0.37085444,0,2,0.2687875,0.2165691,0.51464343,0,2,0.24209492,0.30340853,0.45449662,0,1,0.32257587,0.37051764,0.30690646,0,0,0.40048686,0.24602987,0.35348326,0,2,0.32468456,0.16518259,0.51013285,0,0,0.41630492,0.33159128,0.25210378,0,2,0.25631368,0.09982017,0.6438661,0,0,0.4482039,0.27182105,0.27997506
0,0,0.4075037,0.24186896,0.35062733,0,2,0.3492835,0.19803874,0.4526778,0,0,0.55724776,0.1085474,0.3342048,0,2,0.37992358,0.11563949,0.5044369,0,2,0.31196767,0.14254618,0.54548615,0,2,0.3449652,0.26158226,0.39345258,0,2,0.4043278,0.08115971,0.5145125,0,2,0.37077978,0.25012377,0.37909645,0,0,0.4929898,0.041683547,0.4653267,0,0,0.53134876,0.09319894,0.3754523
0,0,0.40847632,0.28298247,0.3085412,0,2,0.404583,0.15936339,0.43605363,0,0,0.49155918,0.12689233,0.38154852,0,2,0.3097009,0.18485661,0.5054425,0,2,0.32636988,0.14478034,0.5288498,0,0,0.51544845,0.12976365,0.35478786,0,0,0.58126044,0.039757807,0.3789818,0,0,0.47626045,0.26871276,0.25502673,0,0,0.6138724,0.028558409,0.3575691,0,0,0.7138957,0.08894065,0.19716369
0,1,0.26507062,0.53147954,0.20344985,0,1,0.20636944,0.44330013,0.35033047,0,2,0.2821384,0.3232792,0.39458245,0,1,0.2220642,0.52366173,0.25427407,0,1,0.2780215,0.44450003,0.27747852,0,2,0.33885765,0.29588997,0.36525238,0,2,0.30676034,0.17373937,0.51950026,0,1,0.26415387,0.37950557,0.3563406,0,0,0.42414954,0.26429895,0.31155157,0,2,0.31201613,0.3133876,0.37459627
0,1,0.12456346,0.6398022,0.23563433,0,1,0.1588133,0.48571822,0.35546842,0,1,0.17761022,0.52605176,0.296338,0,1,0.16460043,0.6023382,0.23306139,0,1,0.2549068,0.48103407,0.26405907,0,1,0.32394186,0.354107,0.32195112,0,2,0.36865774,0.1876689,0.44367334,0,0,0.3701191,0.32166478,0.30821607,0,2,0.34854978,0.12234962,0.5291006,0,0,0.6202421,0.12834424,0.25141364
0,2,0.20900425,0.26468766,0.5263081,0,2,0.19341931,0.21134421,0.5952365,0,2,0.20189625,0.1367892,0.6613145,0,2,0.2923328,0.18512917,0.52253807,0,1,0.19254403,0.5165922,0.2908638,0,2,0.2955966,0.2596822,0.44472116,0,2,0.37335348,0.2044004,0.4222461,0,1,0.35233718,0.44377434,0.20388845,0,2,0.30033755,0.16427422,0.53538823,0,0,0.4161295,0.1751264,0.4087441
0,1,0.2006725,0.40981042,0.3895171,0,2,0.107850954,0.37119848,0.5209506,0,2,0.1437621,0.27495614,0.5812818,0,2,0.15156864,0.32278228,0.5256491,0,1,0.18025993,0.43864793,0.3810922,0,2,0.20724231,0.24042454,0.5523332,0,2,0.24405918,0.130747,0.62519383,0,2,0.24291487,0.22353046,0.53355473,0,2,0.17816179,0.104229115,0.7176091,0,2,0.29319578,0.30843368,0.39837047
0,1,0.18308556,0.665263,0.15165141,0,1,0.18745773,0.55796427,0.25457802,0,1,0.27216417,0.41138387,0.31645197,0,1,0.2048069,0.5939862,0.20120686,0,1,0.2338037,0.57615143,0.19004491,0,1,0.39415964,0.43012106,0.17571934,0,2,0.35937,0.2248267,0.4158033,0,2,0.37799844,0.22859648,0.39340505,0,2,0.36310133,0.098590344,0.5383084,0,0,0.528299,0.1517329,0.31996813
0,0,0.36617565,0.2966407,0.33718365,0,2,0.29908928,0.26361808,0.43729264,0,0,0.4001735,0.21385321,0.3859733,0,0,0.39415646,0.30431688,0.30152667,0,0,0.3959196,0.3715427,0.23253778,1,0,0.45364287,0.3041921,0.24216501,1,0,0.41939202,0.21511345,0.36549455,0,1,0.3562749,0.41797048,0.22575463,2,0,0.44594762,0.12588386,0.42816848,0,0,0.42428678,0.24783236,0.32788086
0,1,0.26102614,0.50278455,0.2361893,0,1,0.24752358,0.45624927,0.29622716,0,0,0.361439,0.2930976,0.3454634,0,1,0.25625905,0.49006057,0.2536803,0,1,0.21710518,0.5459032,0.2369916,0,0,0.3785278,0.34250692,0.2789653,0,0,0.41585827,0.17921853,0.40492323,0,1,0.36322975,0.38553357,0.2512367,0,2,0.3061351,0.1894094,0.50445557,0,0,0.4566829,0.26446536,0.27885175
0,2,0.1764452,0.06705676,0.75649804,0,2,0.19640614,0.0556319,0.74796194,0,2,0.1506898,0.09807374,0.75123644,0,2,0.1843022,0.096696496,0.7190014,0,2,0.24845418,0.18689366,0.5646521,0,2,0.21528755,0.20066684,0.58404565,0,2,0.3174896,0.15435302,0.52815735,0,1,0.20834193,0.46823096,0.32342708,0,2,0.2250287,0.12932824,0.6456431,0,2,0.36765555,0.20634632,0.42599818
0,2,0.23185664,0.1448251,0.62331825,0,2,0.28728607,0.16723846,0.5454755,0,2,0.26022542,0.13721761,0.602557,0,2,0.25180894,0.11995559,0.62823546,0,2,0.3037882,0.13901068,0.55720115,0,2,0.26403257,0.1312647,0.6047028,0,2,0.28639588,0.12973915,0.5838649,0,2,0.28362402,0.21203868,0.5043373,0,2,0.31396368,0.11251636,0.57351995,0,1,0.21357459,0.4575405,0.3288849
