Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.88640946,0.048282098,0.06530832,0,0,0.8472679,0.0856899,0.06704221,0,0,0.8839062,0.049565975,0.066527896,0,0,0.8506567,0.064783335,0.08456003,0,0,0.8341873,0.0948142,0.07099843,0,0,0.7491983,0.1490121,0.101789504,0,0,0.61281675,0.18067735,0.2065059,0,0,0.67201537,0.16723776,0.1607469,0,0,0.6625337,0.1744402,0.16302614,2,0,0.5488646,0.19292696,0.25820848
0,0,0.8960537,0.037569515,0.06637691,0,0,0.8593823,0.07494258,0.065675214,0,0,0.88357204,0.046143997,0.07028392,0,0,0.86419487,0.053128097,0.08267712,0,0,0.8425493,0.08227714,0.07517349,0,0,0.7512528,0.14136225,0.107385024,0,0,0.5872462,0.17610522,0.23664859,0,0,0.6657462,0.16177991,0.17247385,0,0,0.6636872,0.16346602,0.17284685,2,0,0.5219515,0.20693818,0.27111042
0,0,0.7540677,0.08669962,0.15923266,0,0,0.68636495,0.12951551,0.18411957,0,0,0.7532724,0.09038892,0.15633863,0,0,0.7214331,0.09637525,0.18219167,0,0,0.67307556,0.14173493,0.18518946,0,0,0.5999598,0.17795692,0.22208333,0,0,0.4989451,0.1816746,0.31938037,0,0,0.51560897,0.17887916,0.3055119,0,0,0.5603943,0.1906328,0.24897286,0,0,0.45781204,0.15782882,0.38435912
0,0,0.7615126,0.12678479,0.11170263,0,0,0.70922613,0.17665587,0.114117995,0,0,0.7624176,0.1207016,0.11688076,0,0,0.72062236,0.14675047,0.13262714,0,0,0.76167333,0.13717799,0.1011487,0,0,0.6897365,0.17773631,0.13252722,0,0,0.5767796,0.19448183,0.22873853,0,0,0.61381996,0.17519955,0.21098055,0,0,0.6291457,0.19698268,0.17387164,0,0,0.5245138,0.18165036,0.29383588
0,0,0.9508151,0.022311833,0.026873056,0,0,0.91268396,0.055970818,0.031345204,0,0,0.94476295,0.025213918,0.030023064,0,0,0.9276255,0.033459913,0.03891466,1,0,0.8901907,0.07615513,0.033654112,0,0,0.81333125,0.13708058,0.049588192,0,0,0.67988414,0.17041057,0.14970532,1,0,0.7469185,0.15157026,0.1015112,0,0,0.7450886,0.14093696,0.11397446,2,0,0.596957,0.20002681,0.20301612
0,0,0.9945322,0.0034739508,0.0019937705,0,0,0.9838361,0.014373204,0.0017907019,0,0,0.9942714,0.0032975848,0.002431,0,0,0.98737097,0.008376448,0.004252583,0,0,0.97657794,0.021125501,0.0022965092,0,0,0.92466563,0.069929875,0.00540446,0,0,0.8105634,0.14409812,0.045338463,0,0,0.91220766,0.072557785,0.015234556,0,0,0.8859188,0.08863267,0.025448529,0,0,0.7406619,0.19270204,0.066636056
1,0,0.7584835,0.09157645,0.14994001,1,0,0.691798,0.115098484,0.19310355,1,0,0.72480506,0.09869693,0.17649806,1,0,0.7245357,0.092210464,0.1832538,2,0,0.63799655,0.15289073,0.20911278,2,0,0.6056756,0.16590945,0.22841497,1,0,0.5124874,0.13520168,0.3523109,1,0,0.52465177,0.17307733,0.3022709,2,0,0.49724284,0.17850453,0.3242526,1,2,0.39523858,0.15638277,0.44837868
0,0,0.8943757,0.044718605,0.060905717,0,0,0.84452724,0.07981789,0.07565487,1,0,0.88032705,0.051633637,0.06803934,0,0,0.86797065,0.054974675,0.077054754,0,0,0.80843866,0.11456861,0.076992705,0,0,0.7528118,0.1515301,0.09565813,0,0,0.61820406,0.16298613,0.21880978,0,0,0.6594506,0.17099492,0.16955449,0,0,0.64058816,0.15906355,0.20034826,0,0,0.5216932,0.19004416,0.28826264
1,0,0.64604175,0.11997823,0.23397999,1,0,0.596385,0.13046727,0.27314773,1,0,0.6187069,0.12703939,0.25425375,1,0,0.6217117,0.11590441,0.26238385,2,0,0.5567254,0.15156977,0.29170486,2,0,0.5269341,0.15758182,0.31548408,2,0,0.45028442,0.12983802,0.4198775,1,0,0.4590262,0.16443111,0.37654272,2,0,0.42487156,0.18576877,0.38935962,2,2,0.36125383,0.13896036,0.4997858
0,0,0.96867174,0.01626863,0.015059582,0,0,0.93912464,0.043711092,0.017164176,0,0,0.9635752,0.017684393,0.01874042,0,0,0.94820625,0.027131442,0.024662323,0,0,0.9165007,0.06399353,0.019505825,0,0,0.8382878,0.13046415,0.031248158,0,0,0.7089241,0.16694501,0.124130875,0,0,0.7946438,0.13539992,0.06995625,0,0,0.7674698,0.13744108,0.09508913,0,0,0.6141341,0.20635527,0.17951073
1,0,0.79438734,0.08163111,0.12398159,1,0,0.7362392,0.11247739,0.15128341,1,0,0.77646077,0.0866931,0.13684611,1,0,0.76280546,0.08724619,0.14994846,2,0,0.69328207,0.15130731,0.15541066,2,0,0.6489632,0.1740574,0.17697945,2,0,0.5457952,0.15085356,0.30335122,2,0,0.5562878,0.18238182,0.26133034,2,0,0.5171715,0.18626617,0.29656234,2,0,0.44999886,0.16654383,0.38345733
0,0,0.4907337,0.20507231,0.30419403,0,0,0.45223597,0.19668102,0.351083,0,0,0.4902856,0.18690196,0.3228124,0,0,0.4794958,0.1801173,0.34038696,0,0,0.48261616,0.17768134,0.33970258,0,0,0.44434467,0.18481117,0.3708442,0,2,0.40437496,0.15752931,0.43809584,0,2,0.3816354,0.16587786,0.45248666,0,0,0.41850898,0.21442914,0.36706188,0,2,0.34316948,0.13321266,0.52361786
2,0,0.5025512,0.17230083,0.325148,2,0,0.4608789,0.15890181,0.38021925,2,0,0.49271548,0.16968499,0.33759958,2,0,0.49095738,0.14988586,0.35915667,2,0,0.44782096,0.16592328,0.38625574,2,0,0.42883545,0.16714267,0.40402186,2,2,0.40262693,0.132546,0.4648271,2,2,0.37484166,0.15274188,0.4724165,2,2,0.38337958,0.18628512,0.43033525,2,2,0.33515963,0.117805175,0.5470352
0,0,0.9629867,0.016730282,0.020282988,0,0,0.931928,0.043860506,0.024211464,0,0,0.95565027,0.020006077,0.024343744,0,0,0.9412012,0.027184477,0.031614374,0,0,0.9057941,0.06686674,0.027339175,0,0,0.8318079,0.12600258,0.042189587,0,0,0.68404824,0.17291611,0.1430356,0,0,0.7669537,0.14523406,0.08781221,0,0,0.75747126,0.13262966,0.10989904,0,0,0.59820175,0.21594366,0.18585461
2,0,0.9894539,0.0057787164,0.0047673434,2,0,0.9747498,0.020531178,0.0047191232,2,0,0.9882393,0.006142865,0.005617904,2,0,0.9789882,0.012279848,0.008731911,1,0,0.96345896,0.030597724,0.0059433337,1,0,0.9002822,0.08777932,0.011938528,0,0,0.7845655,0.14668775,0.06874669,0,0,0.87736577,0.09236211,0.030272163,2,0,0.8536622,0.101762444,0.044575363,0,0,0.69426894,0.20345715,0.10227394
0,0,0.9995074,0.00035865355,0.0001338803,0,0,0.9968213,0.0030743019,0.00010446835,0,0,0.9994735,0.0003504033,0.00017612847,0,0,0.9982382,0.0013874909,0.0003743095,0,0,0.9941151,0.0057199486,0.00016491473,0,0,0.9619849,0.037447624,0.00056749256,0,0,0.8841048,0.103949435,0.011945874,0,0,0.96746707,0.030368615,0.0021642507,0,0,0.9604179,0.034981094,0.004601087,0,0,0.83279514,0.14845747,0.018747337
1,0,0.9878598,0.006881863,0.00525833,2,0,0.971237,0.023552189,0.005210855,1,0,0.9867335,0.0069917846,0.0062747,0,0,0.97649086,0.013963069,0.009546002,0,0,0.9600052,0.03352924,0.0064656455,0,0,0.897028,0.09049949,0.012472502,0,0,0.7836988,0.14715138,0.069149785,0,0,0.874248,0.094111234,0.031640768,1,0,0.8478959,0.105594195,0.046509888,0,0,0.69585514,0.19765712,0.10648774
0,0,0.9957041,0.0027740481,0.0015218572,0,0,0.98614144,0.012492559,0.0013660482,0,0,0.995207,0.0028355848,0.0019574505,0,0,0.9899581,0.0069353045,0.0031065312,0,0,0.97664124,0.021456437,0.0019022379,0,0,0.9236329,0.07199231,0.004374749,0,0,0.82662827,0.13321161,0.040160112,0,0,0.9202756,0.067085646,0.01263869,0,0,0.90276474,0.07498233,0.022252886,0,0,0.7525867,0.18533497,0.062078282
2,0,0.9856668,0.008338554,0.005994651,2,0,0.9673157,0.027023284,0.0056611127,2,0,0.98461086,0.008485966,0.0069031613,2,0,0.97219265,0.016849106,0.010958267,1,0,0.9584228,0.034839336,0.0067378785,1,0,0.89422536,0.09240084,0.013373854,2,0,0.7741447,0.15576842,0.07008688,1,0,0.8681893,0.09974884,0.032061916,2,0,0.84113914,0.11289678,0.04596407,0,0,0.6925833,0.20771357,0.09970309
0,0,0.99742436,0.0016568074,0.00091885624,0,0,0.99066216,0.008491885,0.00084589317,0,0,0.9970969,0.0016811326,0.0012220333,0,0,0.9932986,0.0046134293,0.0020880762,0,0,0.98192155,0.016815854,0.0012625658,0,0,0.9317646,0.06513729,0.003098103,0,0,0.8337209,0.13029557,0.03598356,0,0,0.9286652,0.06146278,0.009871947,0,0,0.908347,0.07180425,0.019848788,0,0,0.74869704,0.19428,0.057022933
1,1,0.10571181,0.7625093,0.13177891,2,1,0.106106184,0.8062524,0.08764138,2,1,0.16182363,0.75209117,0.086085275,2,1,0.13966475,0.77919155,0.08114371,1,0,0.5479526,0.313613,0.13843442,2,1,0.4252891,0.45078158,0.12392935,2,0,0.5920262,0.20711777,0.20085607,1,0,0.35714078,0.29618174,0.34667745,2,0,0.6927731,0.18982248,0.1174044,0,0,0.59667265,0.097312756,0.30601454
1,0,0.4866107,0.30502418,0.20836505,1,0,0.45502383,0.33267197,0.21230416,2,0,0.511828,0.28458494,0.20358707,2,0,0.4778509,0.30540785,0.21674117,2,0,0.59771067,0.22362672,0.17866267,2,0,0.51997346,0.27526587,0.20476066,1,0,0.51034224,0.20138359,0.28827417,2,0,0.45432422,0.20333883,0.34233698,2,0,0.587115,0.19817866,0.21470635,1,0,0.487971,0.15629196,0.3557371
2,1,0.18662605,0.5295922,0.2837817,2,1,0.20177278,0.52798665,0.27024058,2,1,0.23887157,0.5294012,0.23172723,2,1,0.2291708,0.5256685,0.24516068,1,0,0.46891913,0.22676495,0.30431592,2,0,0.4176841,0.26140153,0.32091433,2,0,0.46988407,0.16078706,0.36932892,2,2,0.32915166,0.20878983,0.46205848,1,0,0.48626515,0.24102286,0.27271196,0,2,0.4085729,0.10543589,0.48599118
