Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4357343,0.5642657,1,1,0.26810417,0.7318958,1,1,0.3279741,0.6720259,1,1,0.3143882,0.68561184,1,1,0.21450135,0.7854987,1,1,0.2850475,0.7149525,1,1,0.29547682,0.70452315,1,1,0.25574413,0.74425584,1,1,0.25512388,0.74487615,0,1,0.13537276,0.8646272
1,1,0.38756746,0.6124325,1,1,0.40291613,0.59708387,1,1,0.39035192,0.60964805,1,1,0.36777154,0.63222843,1,1,0.18701176,0.8129883,1,1,0.29994893,0.70005107,0,1,0.28034958,0.71965045,1,1,0.23024559,0.7697544,1,1,0.18636523,0.8136348,1,1,0.18115437,0.8188457
1,1,0.37578776,0.62421227,1,1,0.26785907,0.73214096,1,1,0.22711629,0.7728837,1,1,0.30935976,0.6906402,1,1,0.09725399,0.90274596,1,1,0.18679737,0.8132026,1,1,0.1614988,0.83850116,1,1,0.1825565,0.81744355,1,1,0.16473296,0.835267,0,1,0.09544582,0.90455425
0,1,0.4128037,0.58719623,1,1,0.40503252,0.5949675,0,0,0.52786374,0.47213623,0,1,0.49533954,0.5046605,1,1,0.12369254,0.8763074,1,1,0.3095225,0.69047755,1,1,0.35280672,0.6471933,1,1,0.32428035,0.6757196,1,1,0.19124533,0.8087547,0,1,0.26547897,0.73452103
0,0,0.5353087,0.46469122,0,0,0.6142843,0.3857157,0,0,0.5361871,0.46381286,0,0,0.5829647,0.41703525,0,1,0.3893619,0.6106381,1,1,0.35841095,0.6415891,1,1,0.41690674,0.5830932,0,1,0.42131492,0.57868505,1,1,0.40485623,0.5951438,1,1,0.30322158,0.6967784
0,0,0.6593508,0.34064922,0,0,0.6524987,0.34750125,0,0,0.6237483,0.3762517,0,0,0.6594494,0.34055063,0,1,0.41885436,0.58114564,1,1,0.35165685,0.64834315,1,1,0.37867644,0.6213236,1,0,0.5475215,0.4524785,0,1,0.39090976,0.60909027,0,0,0.5264261,0.47357395
0,1,0.1270334,0.8729665,0,1,0.12179357,0.8782065,0,1,0.0851993,0.9148007,0,1,0.17088343,0.8291165,0,1,0.07744293,0.922557,0,1,0.11939537,0.8806046,0,1,0.2547015,0.7452985,0,1,0.18286331,0.8171367,1,1,0.23206066,0.7679393,0,1,0.1032503,0.8967497
0,0,0.5179109,0.4820891,0,1,0.46072263,0.5392774,0,1,0.41573268,0.5842673,0,1,0.4950517,0.5049483,0,1,0.3372927,0.66270727,0,1,0.29016757,0.70983243,0,1,0.49967974,0.50032026,0,0,0.5429825,0.45701748,0,1,0.32003078,0.67996925,1,1,0.4176556,0.5823444
0,1,0.47268975,0.52731025,0,0,0.58729357,0.41270646,0,1,0.49882802,0.501172,0,0,0.5422266,0.45777342,0,1,0.24071845,0.7592816,1,1,0.22437146,0.7756285,1,1,0.16325514,0.83674484,0,1,0.30326322,0.6967368,0,1,0.30078125,0.6992187,1,1,0.14433391,0.8556661
0,0,0.61294544,0.3870546,0,0,0.6182445,0.3817555,0,0,0.6823932,0.31760684,0,0,0.6928172,0.3071828,0,1,0.28656554,0.71343446,1,1,0.2885852,0.7114148,1,1,0.2577317,0.74226826,0,1,0.2543934,0.7456066,0,1,0.2624953,0.7375047,1,1,0.44587827,0.55412173
0,0,0.58090216,0.41909787,0,0,0.5468221,0.4531779,0,0,0.56697273,0.43302724,0,0,0.553876,0.446124,0,1,0.21100639,0.78899366,1,1,0.20527057,0.7947294,1,1,0.18302408,0.8169759,0,1,0.2715551,0.7284449,0,1,0.19695239,0.8030476,1,1,0.39134127,0.60865873
0,0,0.5258667,0.4741333,0,0,0.5123893,0.48761073,0,1,0.4220306,0.5779694,0,1,0.46982938,0.53017056,0,1,0.23849265,0.76150733,0,1,0.25439745,0.74560255,0,1,0.2139399,0.78606004,1,1,0.28393462,0.7160654,0,1,0.2907468,0.70925313,1,1,0.109680206,0.89031976
0,0,0.64082587,0.3591741,0,0,0.73379564,0.26620436,0,0,0.6494042,0.3505958,0,0,0.65642256,0.34357744,0,1,0.4886019,0.51139814,0,1,0.4345484,0.5654516,1,1,0.48148403,0.518516,0,1,0.45127082,0.5487291,0,1,0.45558456,0.5444155,0,1,0.47247627,0.52752376
0,0,0.5258667,0.4741333,0,0,0.5123893,0.48761073,0,1,0.4220306,0.5779694,0,1,0.46982938,0.53017056,0,1,0.23849265,0.76150733,0,1,0.25439745,0.74560255,0,1,0.2139399,0.78606004,0,1,0.28393462,0.7160654,0,1,0.2907468,0.70925313,0,1,0.109680206,0.89031976
0,0,0.64082587,0.3591741,0,0,0.73379564,0.26620436,0,0,0.6494042,0.3505958,0,0,0.65642256,0.34357744,0,1,0.4886019,0.51139814,0,1,0.4345484,0.5654516,1,1,0.48148403,0.518516,0,1,0.45127082,0.5487291,0,1,0.45558456,0.5444155,0,1,0.47247627,0.52752376
0,0,0.7305104,0.2694896,0,0,0.7183337,0.28166625,0,0,0.7134495,0.2865505,0,0,0.71599704,0.28400296,0,1,0.3894888,0.6105112,0,1,0.4011253,0.5988747,0,1,0.41480723,0.58519274,0,0,0.51267844,0.48732156,0,1,0.44855756,0.55144244,0,1,0.3599147,0.6400853
0,0,0.71802014,0.2819798,0,0,0.74144673,0.2585533,0,0,0.7855373,0.21446276,0,0,0.7457938,0.25420618,0,0,0.5061862,0.4938138,0,1,0.45579502,0.544205,1,1,0.41302848,0.5869715,0,1,0.49617076,0.50382924,0,1,0.3964656,0.6035344,0,0,0.5502251,0.44977498
1,0,0.61977303,0.38022697,1,0,0.61067164,0.3893284,1,0,0.5758792,0.4241208,1,0,0.5633535,0.43664652,0,1,0.27425495,0.7257451,1,1,0.30108643,0.6989136,1,1,0.3023288,0.69767123,1,1,0.24380021,0.7561998,1,1,0.28778243,0.71221757,1,1,0.38676152,0.61323845
1,1,0.30961978,0.69038016,1,1,0.34246644,0.6575336,1,1,0.22238679,0.77761316,1,1,0.29440248,0.7055976,1,1,0.15757383,0.8424261,1,1,0.1920096,0.8079904,0,1,0.2690803,0.73091966,1,1,0.2108981,0.7891019,1,1,0.28588986,0.7141102,1,1,0.13011527,0.8698847
0,0,0.58925945,0.41074052,0,0,0.55640525,0.44359472,0,0,0.5460618,0.4539382,0,0,0.58199686,0.4180032,0,1,0.24778,0.75222003,0,1,0.21481536,0.7851846,0,1,0.26527673,0.73472327,0,1,0.32736298,0.67263705,0,1,0.28815556,0.7118444,0,1,0.33400604,0.6659939
0,1,0.48854437,0.5114556,0,0,0.54394764,0.45605233,0,1,0.38932532,0.6106746,0,1,0.48134115,0.5186589,0,1,0.14130712,0.8586928,0,1,0.29056653,0.70943344,0,1,0.36434668,0.6356534,0,1,0.27412847,0.72587156,0,1,0.18037878,0.8196212,0,1,0.1460046,0.8539954
0,1,0.37586465,0.6241353,0,1,0.42300236,0.5769976,0,1,0.2112185,0.7887815,0,1,0.2982304,0.70176953,0,1,0.08914549,0.9108546,1,1,0.1677936,0.83220637,1,1,0.2665257,0.7334743,1,1,0.17548643,0.8245136,0,1,0.200661,0.799339,0,1,0.051258553,0.9487415
0,0,0.76679593,0.23320402,0,0,0.72537196,0.27462807,0,0,0.7795158,0.22048423,0,0,0.8117082,0.18829185,0,1,0.47749418,0.5225058,0,1,0.43586832,0.5641316,0,0,0.55310744,0.4468926,0,0,0.5056537,0.49434638,0,1,0.33341673,0.6665833,0,0,0.61142224,0.3885778
1,1,0.27852002,0.72148,1,1,0.2636413,0.7363587,1,1,0.25483766,0.74516237,1,1,0.27699518,0.72300476,1,1,0.22977634,0.7702237,1,1,0.27572942,0.72427064,1,1,0.22677773,0.77322227,1,1,0.28093687,0.71906316,1,1,0.2992934,0.7007066,1,1,0.16826236,0.83173764
0,0,0.58713955,0.41286045,0,0,0.66149837,0.33850157,1,1,0.43798003,0.56202,0,0,0.5234617,0.47653833,0,1,0.2397296,0.7602704,0,1,0.26803768,0.7319624,0,1,0.15931924,0.8406808,0,1,0.24822807,0.7517719,0,1,0.2709753,0.7290247,0,1,0.20370385,0.7962961
1,1,0.30414483,0.6958552,1,1,0.38802487,0.6119752,1,1,0.2933338,0.7066662,1,1,0.25761005,0.7423899,1,1,0.15084037,0.84915966,1,1,0.169921,0.83007896,1,1,0.1347349,0.86526513,1,1,0.17139147,0.8286085,1,1,0.10938791,0.89061207,1,1,0.1914798,0.8085202
0,1,0.4609266,0.5390734,0,0,0.5130839,0.48691612,0,1,0.45022285,0.5497772,0,1,0.44423464,0.5557654,0,1,0.42253104,0.57746893,0,1,0.37005755,0.6299424,0,1,0.29406455,0.7059354,0,1,0.2924589,0.7075411,0,0,0.50712085,0.4928792,0,1,0.27673295,0.7232671
1,1,0.48397768,0.51602226,1,0,0.5601317,0.4398683,1,1,0.4346264,0.5653736,1,1,0.46916994,0.5308301,1,1,0.32744953,0.67255044,1,1,0.27726257,0.72273743,1,1,0.186108,0.81389207,1,1,0.33341932,0.6665806,1,1,0.35752696,0.64247304,1,1,0.33050582,0.66949415
0,0,0.68463194,0.31536812,0,0,0.6256816,0.37431842,0,0,0.61691827,0.38308167,0,0,0.74001896,0.25998107,0,1,0.41689998,0.58309996,0,1,0.40591356,0.59408647,0,1,0.42062706,0.57937294,0,1,0.44907853,0.5509215,0,1,0.37930325,0.6206968,0,0,0.5424816,0.45751843
1,0,0.52403873,0.47596127,1,1,0.44861323,0.5513868,1,1,0.44787943,0.55212057,1,1,0.4234379,0.57656217,1,1,0.18474686,0.8152531,1,1,0.20354255,0.7964574,1,1,0.25191745,0.7480826,1,1,0.35972214,0.64027786,1,1,0.13615356,0.8638464,1,1,0.32069686,0.67930317
0,1,0.4167687,0.58323133,0,0,0.56312555,0.4368744,0,1,0.38616404,0.61383593,0,1,0.49391672,0.5060833,0,1,0.18770398,0.81229603,0,1,0.26052663,0.73947334,0,1,0.17506759,0.8249324,0,1,0.25217792,0.7478221,0,1,0.25284877,0.74715126,0,1,0.18164861,0.8183514
1,0,0.6763953,0.3236047,1,0,0.5976412,0.40235883,1,1,0.48172694,0.51827306,1,0,0.68881655,0.31118342,1,1,0.26930255,0.7306974,1,1,0.29767027,0.70232975,0,1,0.4651738,0.5348262,0,1,0.38216966,0.6178304,1,1,0.38531166,0.6146884,0,0,0.54161775,0.45838222
0,0,0.5582241,0.44177592,0,0,0.52203125,0.47796878,0,0,0.57649606,0.42350397,0,0,0.6106095,0.38939047,0,1,0.28645167,0.71354836,0,1,0.38527754,0.61472243,0,1,0.4774495,0.52255046,0,1,0.4539413,0.5460588,0,0,0.50618285,0.49381715,0,0,0.592964,0.40703598
1,0,0.5472802,0.45271978,1,1,0.48569375,0.5143063,1,1,0.42922854,0.5707714,0,0,0.5323343,0.4676657,0,1,0.29462242,0.7053776,0,1,0.3658615,0.6341385,0,1,0.38578263,0.61421734,0,1,0.29047334,0.70952666,1,1,0.28367966,0.71632034,0,1,0.3220473,0.6779527
0,1,0.4596114,0.5403886,0,0,0.55599296,0.4440071,0,1,0.4330516,0.5669484,0,1,0.42344126,0.57655877,0,1,0.21410075,0.7858992,0,1,0.26041782,0.73958224,0,1,0.2740678,0.7259322,0,1,0.32755244,0.67244756,0,1,0.22860117,0.7713988,0,1,0.3820158,0.61798424
1,0,0.65345985,0.34654018,1,0,0.5823774,0.41762263,1,0,0.5772397,0.4227603,1,0,0.6237628,0.37623724,1,1,0.33709946,0.66290057,1,1,0.35936248,0.6406376,1,1,0.4271952,0.5728048,1,1,0.44458845,0.5554115,1,1,0.38797995,0.61202,0,0,0.6038256,0.3961744
0,1,0.4568836,0.54311633,0,0,0.5099332,0.4900668,0,1,0.46153802,0.538462,0,0,0.5258036,0.47419634,0,1,0.25099844,0.74900156,0,1,0.28896204,0.711038,0,1,0.33102524,0.66897476,0,1,0.26646855,0.7335314,0,1,0.24339072,0.75660926,0,1,0.24815339,0.7518466
1,1,0.44609445,0.55390555,1,0,0.5096028,0.49039724,1,1,0.48665765,0.5133423,1,1,0.49204752,0.50795245,1,1,0.29669213,0.70330787,1,1,0.26019868,0.73980135,1,1,0.22628127,0.7737187,1,1,0.24537438,0.75462556,1,1,0.1971,0.8029,1,1,0.2555509,0.7444491
0,0,0.5576724,0.44232762,0,0,0.5380003,0.46199974,0,0,0.519948,0.48005202,0,0,0.6194359,0.38056406,1,1,0.23587735,0.76412266,0,1,0.32882026,0.6711797,1,1,0.32885784,0.67114216,1,1,0.35005873,0.6499412,1,1,0.17800085,0.82199913,1,1,0.30954313,0.69045687
0,1,0.46838513,0.5316149,0,1,0.42664695,0.57335305,0,1,0.3712665,0.62873346,0,1,0.48170578,0.5182942,1,1,0.2698444,0.7301555,1,1,0.20890327,0.79109675,1,1,0.25592607,0.74407387,1,1,0.28893322,0.7110668,1,1,0.26845837,0.73154163,1,1,0.3154426,0.68455744
0,0,0.5443253,0.4556747,1,0,0.59993774,0.4000622,0,1,0.4772738,0.52272624,0,0,0.558911,0.44108897,0,1,0.43761644,0.5623836,0,1,0.39776373,0.6022363,1,1,0.42345986,0.5765401,1,1,0.48464388,0.5153561,1,1,0.40044975,0.5995502,1,0,0.5002076,0.49979234
0,0,0.6334974,0.36650255,0,0,0.6023277,0.39767233,0,0,0.5852051,0.4147949,0,0,0.65343606,0.34656397,1,1,0.35023636,0.6497636,0,1,0.3963581,0.60364187,1,1,0.32870543,0.67129457,0,1,0.49110624,0.5088938,1,1,0.41261533,0.5873847,1,1,0.3655702,0.6344298
0,0,0.5806707,0.41932932,0,0,0.62346715,0.37653288,0,0,0.62259555,0.37740442,0,0,0.53272045,0.46727952,1,1,0.35582805,0.64417195,1,1,0.32994986,0.67005014,1,1,0.24448386,0.7555162,1,1,0.38668078,0.61331916,1,1,0.24349533,0.75650465,1,0,0.5155076,0.48449242
0,1,0.3285972,0.6714029,0,1,0.44691077,0.5530892,0,1,0.33580953,0.66419053,0,1,0.40109625,0.5989038,0,1,0.39604655,0.6039535,0,1,0.2769629,0.72303706,0,1,0.33923668,0.66076326,0,1,0.39543533,0.60456467,1,1,0.20778151,0.79221845,1,1,0.4650597,0.5349403
0,0,0.58355016,0.4164499,0,1,0.44846416,0.55153584,0,0,0.5317404,0.46825957,0,0,0.61955553,0.38044447,0,1,0.27501166,0.72498834,0,1,0.36393377,0.6360662,0,1,0.35268337,0.64731663,0,1,0.2926996,0.70730036,1,1,0.3413954,0.6586046,0,1,0.39687786,0.6031221
0,0,0.6282508,0.37174925,0,0,0.67480075,0.32519925,0,0,0.5336486,0.4663514,0,0,0.7062985,0.29370156,0,1,0.26617783,0.7338222,1,1,0.27864182,0.7213582,1,1,0.3366661,0.6633339,0,0,0.51664186,0.48335814,1,1,0.25481883,0.74518114,1,1,0.39732015,0.60267985
0,0,0.5604356,0.43956435,0,0,0.52654594,0.47345403,0,0,0.5431888,0.45681116,0,0,0.52936506,0.47063494,0,1,0.34624213,0.65375787,1,1,0.3538306,0.6461694,1,1,0.23182924,0.7681708,0,1,0.41183272,0.5881673,1,1,0.3211845,0.67881554,1,1,0.35880673,0.6411933
0,0,0.627295,0.37270498,0,0,0.5673455,0.43265447,0,1,0.45532113,0.54467887,0,1,0.4891578,0.5108422,1,1,0.34919932,0.65080065,1,1,0.33802113,0.66197884,0,1,0.26420227,0.73579776,1,1,0.31974408,0.68025595,1,1,0.25227317,0.7477268,0,1,0.3933934,0.60660654
0,0,0.7438224,0.25617757,0,0,0.63435024,0.36564982,0,0,0.6842818,0.31571817,0,0,0.6850178,0.31498218,0,1,0.39330783,0.6066922,0,1,0.38669854,0.61330146,0,1,0.3422662,0.6577338,0,1,0.49344432,0.5065557,1,1,0.4694333,0.5305667,1,1,0.4235455,0.57645446
0,0,0.7907685,0.20923156,0,0,0.73592955,0.2640704,0,0,0.7299737,0.2700263,0,0,0.7875359,0.21246408,0,1,0.32123682,0.67876315,1,1,0.4620275,0.5379725,0,1,0.4465449,0.55345505,0,1,0.4525337,0.54746634,1,1,0.2754653,0.72453475,0,1,0.49049512,0.50950485
0,1,0.38070098,0.619299,0,0,0.5051325,0.4948675,0,1,0.43427837,0.5657217,0,1,0.38321063,0.61678934,0,1,0.22292168,0.77707833,0,1,0.25554743,0.7444526,1,1,0.24339262,0.75660735,1,1,0.27328774,0.7267122,1,1,0.15840459,0.8415954,0,1,0.17922737,0.8207726
0,0,0.63274,0.36725992,0,0,0.6703236,0.32967636,0,0,0.52478796,0.47521204,0,0,0.626285,0.37371498,0,1,0.30918175,0.69081825,0,1,0.2873071,0.71269286,0,1,0.32525325,0.67474675,1,1,0.37589583,0.6241042,1,1,0.31000128,0.6899987,0,1,0.36958697,0.630413
0,0,0.5556138,0.44438618,0,0,0.5140076,0.48599234,0,1,0.47793603,0.522064,0,0,0.59187734,0.4081227,0,1,0.4954096,0.50459045,0,1,0.37910828,0.62089175,0,1,0.35009852,0.64990145,0,1,0.38757426,0.6124257,1,1,0.35499024,0.6450097,1,1,0.37281385,0.6271861
0,0,0.6594126,0.34058735,0,0,0.6973134,0.30268657,0,0,0.72926146,0.2707385,0,0,0.78777736,0.21222265,0,1,0.46351588,0.5364842,1,0,0.56352705,0.43647295,1,1,0.46151143,0.53848857,1,1,0.45416567,0.5458343,1,1,0.3322607,0.6677393,1,1,0.2931797,0.70682025
0,0,0.5762061,0.4237939,0,0,0.5268452,0.47315478,0,0,0.5708635,0.4291365,0,0,0.6041452,0.39585477,0,1,0.4204899,0.5795101,0,1,0.3641722,0.6358278,0,1,0.3436845,0.65631557,0,1,0.39987588,0.6001241,0,1,0.35966706,0.640333,0,1,0.48167276,0.51832724
0,0,0.58600783,0.41399217,0,1,0.4904318,0.5095682,0,0,0.5250373,0.47496274,0,0,0.60096663,0.3990334,0,1,0.35623023,0.64376974,0,1,0.33864862,0.6613514,0,1,0.31546685,0.6845332,0,1,0.35091904,0.64908093,0,1,0.27856222,0.7214378,1,1,0.19275135,0.8072486
0,0,0.5123981,0.4876019,0,1,0.47709736,0.5229026,0,1,0.46226144,0.5377385,0,1,0.46558905,0.53441095,1,1,0.1834009,0.8165991,1,1,0.23642653,0.76357347,1,1,0.1894115,0.8105884,1,1,0.27501947,0.7249805,1,1,0.20746623,0.7925338,1,1,0.25013593,0.7498641
0,0,0.87571406,0.124285914,0,0,0.8327492,0.16725087,0,0,0.82390964,0.17609034,0,0,0.8778679,0.12213206,1,0,0.59877294,0.401227,1,0,0.7038354,0.29616463,1,0,0.5663246,0.43367538,1,0,0.66366744,0.3363325,1,1,0.49441263,0.5055874,1,0,0.583003,0.41699702
0,0,0.60561097,0.39438903,0,0,0.5503729,0.4496271,0,0,0.57524484,0.4247552,0,0,0.6407562,0.3592438,1,1,0.4384964,0.5615036,1,1,0.35871142,0.64128864,1,1,0.2930749,0.7069251,1,1,0.34503698,0.654963,1,1,0.24384551,0.7561544,1,1,0.3856744,0.61432564
0,1,0.45487887,0.5451211,0,0,0.52562803,0.47437197,0,1,0.4507983,0.5492017,0,1,0.46273702,0.537263,0,1,0.22321302,0.776787,1,1,0.2430992,0.75690085,1,1,0.18533683,0.8146632,0,1,0.24051188,0.75948805,1,1,0.16394779,0.8360522,0,1,0.38037184,0.6196282
0,1,0.45108885,0.5489111,0,1,0.46086168,0.5391383,0,1,0.4755982,0.5244018,0,1,0.4530955,0.5469045,0,1,0.21683444,0.7831655,0,1,0.2164364,0.7835636,0,1,0.28989905,0.7101009,0,1,0.25968388,0.74031615,0,1,0.21317318,0.78682685,0,1,0.19646978,0.8035302
0,1,0.48241723,0.5175828,0,0,0.51177704,0.48822296,0,1,0.47344023,0.52655977,0,0,0.56424093,0.43575907,0,1,0.35487708,0.6451229,0,1,0.3470783,0.65292174,0,1,0.25110817,0.74889183,0,1,0.31649265,0.6835074,0,1,0.26521298,0.73478705,0,1,0.30627015,0.6937299
1,1,0.48889247,0.51110756,1,1,0.47831094,0.52168906,1,1,0.40771842,0.5922816,1,1,0.46872148,0.53127855,0,1,0.25595528,0.7440447,0,1,0.29584217,0.7041578,0,1,0.29833415,0.7016658,0,1,0.26526764,0.7347324,0,1,0.2646208,0.7353792,0,1,0.37157044,0.62842953
1,0,0.5889396,0.4110604,1,0,0.5231277,0.47687232,1,1,0.49263853,0.5073615,1,0,0.5416287,0.45837128,1,1,0.4324978,0.56750226,1,1,0.29819757,0.70180243,1,1,0.35337555,0.6466244,1,1,0.39066494,0.6093351,1,0,0.50659394,0.4934061,0,0,0.57948935,0.42051065
1,1,0.40133715,0.5986629,1,0,0.5212663,0.4787337,1,1,0.44753093,0.5524691,1,1,0.49969354,0.5003065,1,1,0.33429995,0.6657,1,1,0.26814565,0.7318543,1,1,0.355842,0.644158,1,1,0.3546408,0.64535916,1,1,0.32685748,0.67314255,0,0,0.5123831,0.48761687
1,0,0.5393089,0.4606911,1,1,0.46577567,0.5342244,1,1,0.41623646,0.5837636,1,1,0.4722581,0.52774197,1,1,0.34952787,0.6504721,1,1,0.29899943,0.70100063,1,1,0.23879994,0.7612001,1,1,0.29795167,0.70204836,1,1,0.33073318,0.6692668,1,1,0.49023974,0.5097602
1,1,0.47215855,0.5278415,0,0,0.55408835,0.44591168,0,1,0.48035756,0.5196424,1,1,0.4646479,0.5353521,0,1,0.37441388,0.6255861,0,1,0.40443292,0.59556705,0,1,0.37510777,0.62489223,0,1,0.3584353,0.6415647,0,1,0.35629478,0.6437052,0,1,0.27444866,0.72555137
1,1,0.45945182,0.54054815,1,1,0.4535533,0.54644674,1,1,0.43413085,0.56586915,1,0,0.5474288,0.45257118,1,1,0.20289259,0.79710734,0,1,0.29808813,0.7019118,0,1,0.316926,0.68307394,1,1,0.25159973,0.7484002,1,1,0.27042457,0.72957546,0,1,0.23487733,0.7651227
1,1,0.47215855,0.5278415,0,0,0.55408835,0.44591168,1,1,0.48035756,0.5196424,1,1,0.4646479,0.5353521,0,1,0.37441388,0.6255861,0,1,0.40443292,0.59556705,0,1,0.37510777,0.62489223,0,1,0.3584353,0.6415647,0,1,0.35629478,0.6437052,0,1,0.27444866,0.72555137
0,1,0.45945182,0.54054815,1,1,0.4535533,0.54644674,1,1,0.43413085,0.56586915,1,0,0.5474288,0.45257118,1,1,0.20289259,0.79710734,0,1,0.29808813,0.7019118,0,1,0.316926,0.68307394,1,1,0.25159973,0.7484002,1,1,0.27042457,0.72957546,0,1,0.23487733,0.7651227
0,1,0.41470236,0.58529764,0,1,0.431276,0.56872404,0,1,0.32912835,0.6708717,0,1,0.26309597,0.7369041,1,1,0.3721451,0.6278549,1,1,0.2172611,0.78273886,1,1,0.25861755,0.7413825,1,1,0.3112706,0.6887294,0,1,0.30003947,0.6999605,1,1,0.25273633,0.74726367
0,0,0.55332255,0.44667745,0,0,0.5738861,0.42611393,0,1,0.47036144,0.5296385,0,0,0.500877,0.49912295,1,1,0.40588054,0.5941195,1,1,0.3025801,0.69741994,1,1,0.2909759,0.7090241,1,1,0.34564266,0.6543573,0,1,0.28332114,0.7166788,1,1,0.2839685,0.7160315
