Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.57770115,0.42229888,1,0,0.6534148,0.34658518,1,0,0.57330984,0.4266901,1,0,0.5609804,0.43901965,1,1,0.32789123,0.67210877,1,1,0.35296047,0.64703953,1,1,0.34256208,0.6574379,1,1,0.39086255,0.6091375,0,1,0.29963642,0.70036364,1,1,0.37343287,0.6265671
1,0,0.5564462,0.44355384,1,0,0.53247404,0.467526,1,1,0.48024926,0.5197507,1,0,0.50493366,0.49506631,1,1,0.3589194,0.6410806,1,1,0.36792442,0.6320756,1,1,0.39067936,0.60932064,1,1,0.388613,0.611387,1,1,0.36896884,0.63103116,1,1,0.2759032,0.72409683
0,0,0.5763536,0.42364642,0,0,0.615526,0.38447392,0,1,0.44612905,0.5538709,0,0,0.65469086,0.34530917,0,1,0.27898088,0.72101915,0,1,0.2916772,0.7083228,0,1,0.28574696,0.71425307,0,1,0.348544,0.65145594,0,1,0.21777047,0.78222954,0,1,0.25741157,0.74258846
1,1,0.4775683,0.52243173,1,0,0.52430236,0.4756976,1,1,0.43509993,0.5649001,1,0,0.5461428,0.45385718,1,1,0.24661866,0.7533813,1,1,0.28098354,0.71901643,1,1,0.35243723,0.64756274,1,1,0.44401056,0.55598944,1,1,0.31672287,0.68327713,1,1,0.24126032,0.7587397
0,1,0.34772068,0.6522793,0,1,0.31395027,0.68604976,0,1,0.3292248,0.67077523,0,1,0.40616077,0.5938393,0,1,0.14438035,0.85561967,0,1,0.11171939,0.88828063,0,1,0.11098304,0.889017,0,1,0.15365656,0.8463435,0,1,0.1368186,0.86318135,0,1,0.15152752,0.8484725
1,1,0.25544232,0.7445577,1,1,0.21771328,0.78228676,1,1,0.2716068,0.7283932,1,1,0.35597044,0.64402956,1,1,0.16748025,0.83251977,1,1,0.22892624,0.7710737,1,1,0.2986173,0.7013827,1,1,0.3571248,0.64287513,1,1,0.32117662,0.67882335,1,1,0.246374,0.753626
1,1,0.30271423,0.6972858,1,1,0.32617545,0.67382455,1,1,0.34177575,0.6582243,1,1,0.2827338,0.7172662,1,1,0.14071083,0.85928917,1,1,0.1320126,0.8679874,1,1,0.13412821,0.8658717,1,1,0.17445365,0.8255464,1,1,0.106516115,0.8934838,1,1,0.111876674,0.88812333
1,1,0.404776,0.59522396,1,1,0.35176277,0.64823717,1,1,0.37784967,0.62215036,1,1,0.49563637,0.5043636,1,1,0.12320414,0.8767959,1,1,0.15884125,0.84115875,1,1,0.15072103,0.849279,1,1,0.21784607,0.78215396,1,1,0.1233108,0.87668926,1,1,0.22724119,0.77275884
1,1,0.23715433,0.7628457,1,1,0.28962505,0.710375,1,1,0.22730628,0.7726937,1,1,0.33266672,0.66733325,1,1,0.14572935,0.85427064,1,1,0.14444502,0.855555,1,1,0.10581566,0.89418435,1,1,0.20338696,0.79661304,1,1,0.17900006,0.8209999,1,1,0.15996467,0.8400353
1,1,0.2911427,0.70885736,1,1,0.3847852,0.61521477,1,1,0.30940795,0.69059205,1,1,0.2953787,0.70462126,1,1,0.15019065,0.8498094,1,1,0.17561765,0.82438236,1,1,0.21319403,0.7868059,1,1,0.22298825,0.77701175,1,1,0.20099203,0.79900795,1,1,0.11823766,0.8817623
1,1,0.31571501,0.684285,1,1,0.34372115,0.6562789,1,1,0.23221304,0.7677869,1,1,0.30350575,0.6964942,1,1,0.17203642,0.82796353,1,1,0.20804533,0.7919547,1,1,0.19580229,0.8041977,1,1,0.1623167,0.83768326,1,1,0.20000203,0.79999804,1,1,0.11693273,0.8830673
0,0,0.52776027,0.47223976,0,0,0.5349065,0.46509352,0,0,0.51103026,0.48896974,0,0,0.6368701,0.36312988,0,1,0.22068669,0.7793133,0,1,0.34831384,0.6516862,0,1,0.28902477,0.7109752,0,1,0.3369366,0.66306347,1,1,0.25179744,0.74820256,0,1,0.3378728,0.66212714
0,1,0.44231406,0.5576859,0,0,0.56240624,0.43759376,0,1,0.43764824,0.56235176,0,0,0.50611496,0.4938851,0,1,0.4524186,0.5475814,0,1,0.34897223,0.6510278,0,1,0.35575578,0.6442442,0,1,0.49080834,0.5091917,0,1,0.42699632,0.5730037,0,1,0.376725,0.623275
1,1,0.19204217,0.8079579,1,1,0.39593664,0.6040634,1,1,0.24517715,0.7548229,1,1,0.31666604,0.68333393,1,1,0.15936188,0.8406381,1,1,0.21122304,0.78877693,1,1,0.26816702,0.731833,1,1,0.34058237,0.6594176,1,1,0.2202245,0.7797755,1,1,0.21455623,0.7854438
0,1,0.2664072,0.7335928,0,1,0.4126368,0.5873632,0,1,0.27236605,0.72763395,0,1,0.33909175,0.6609082,0,1,0.3785109,0.6214891,0,1,0.23505543,0.7649446,0,1,0.31141168,0.6885883,0,1,0.3952797,0.6047203,0,1,0.47788495,0.52211505,0,1,0.35690007,0.6430999
1,1,0.23333797,0.766662,1,1,0.4056942,0.5943059,1,1,0.22297186,0.77702814,1,1,0.3114649,0.68853515,1,1,0.22115424,0.7788457,0,1,0.2084045,0.7915955,1,1,0.30099925,0.6990008,1,1,0.38214505,0.61785495,1,1,0.31803048,0.6819695,1,1,0.2612951,0.73870486
0,1,0.37388116,0.6261189,0,1,0.49404287,0.5059571,0,1,0.3300147,0.66998523,0,1,0.45569712,0.5443029,0,1,0.3918707,0.6081293,0,1,0.24608782,0.75391215,0,1,0.40002564,0.59997433,0,1,0.45378974,0.5462103,0,1,0.49399874,0.5060013,0,1,0.40644544,0.59355456
1,1,0.23333797,0.766662,0,1,0.4056942,0.5943059,0,1,0.22297186,0.77702814,1,1,0.3114649,0.68853515,1,1,0.22115424,0.7788457,1,1,0.2084045,0.7915955,1,1,0.30099925,0.6990008,1,1,0.38214505,0.61785495,1,1,0.31803048,0.6819695,1,1,0.2612951,0.73870486
0,1,0.45322984,0.54677016,0,0,0.60597,0.39402997,0,1,0.42248508,0.5775149,0,0,0.5550776,0.44492236,0,1,0.33075252,0.66924745,0,1,0.31280592,0.68719405,0,0,0.54729897,0.45270103,0,0,0.52383393,0.47616607,0,1,0.4701311,0.5298689,0,1,0.46159643,0.5384036
0,1,0.39659727,0.60340273,0,1,0.42537853,0.57462144,0,0,0.5026115,0.49738848,0,0,0.5475194,0.45248058,0,1,0.41661957,0.5833804,0,1,0.34453636,0.65546364,1,0,0.5020192,0.49798074,0,0,0.51862067,0.48137933,0,1,0.4705638,0.52943623,1,0,0.5043269,0.4956731
0,0,0.5428969,0.45710304,0,1,0.45084122,0.5491588,0,1,0.45461687,0.5453831,0,1,0.4539379,0.5460621,1,1,0.18021627,0.8197837,1,1,0.16916566,0.8308343,1,1,0.22582643,0.77417356,1,1,0.24966472,0.7503353,1,1,0.2451443,0.7548557,1,1,0.36956242,0.63043755
0,1,0.2904367,0.70956326,0,1,0.29896256,0.70103747,0,1,0.21649405,0.783506,0,1,0.32957238,0.6704276,0,1,0.0680835,0.9319165,1,1,0.1106256,0.88937443,1,1,0.09584632,0.9041537,0,1,0.098966576,0.90103346,0,1,0.081800215,0.9181998,1,1,0.077890866,0.9221092
0,1,0.33065274,0.6693473,0,1,0.36901048,0.6309895,0,1,0.27516338,0.7248366,0,1,0.29997063,0.70002943,1,1,0.090273984,0.909726,1,1,0.092841476,0.9071585,1,1,0.14219287,0.85780716,1,1,0.17372204,0.826278,1,1,0.13498911,0.8650109,1,1,0.1885539,0.8114461
0,0,0.53847665,0.46152332,0,1,0.4995382,0.5004618,0,1,0.442661,0.557339,0,0,0.5117127,0.48828736,0,1,0.18693934,0.8130607,0,1,0.22403614,0.7759638,0,1,0.29026374,0.7097363,0,1,0.27450773,0.72549224,0,1,0.22146098,0.778539,0,1,0.25086546,0.74913454
0,0,0.6502195,0.34978053,0,0,0.5518942,0.4481058,0,0,0.59688324,0.4031167,0,0,0.5782386,0.42176142,0,1,0.37544253,0.6245575,0,1,0.22153233,0.77846766,0,1,0.32871744,0.67128253,0,1,0.39515847,0.60484153,0,1,0.37617284,0.6238272,0,0,0.57094365,0.42905638
0,0,0.62001157,0.37998846,0,0,0.5474791,0.45252097,0,0,0.542368,0.45763206,0,0,0.6301916,0.3698084,0,1,0.2235539,0.7764461,0,1,0.3608724,0.6391277,0,1,0.44029015,0.55970985,0,1,0.4325729,0.56742704,0,1,0.31801936,0.6819806,0,1,0.39511102,0.60488904
1,0,0.78890884,0.21109118,1,0,0.7210944,0.2789056,1,0,0.7654704,0.23452964,1,0,0.7814055,0.21859446,1,1,0.41223755,0.5877625,1,1,0.44492,0.55508,1,1,0.4576391,0.5423609,1,0,0.54287845,0.45712158,1,1,0.3849314,0.6150686,1,0,0.61379963,0.38620034
0,1,0.4660864,0.5339136,0,1,0.4386591,0.56134087,0,1,0.3645926,0.6354074,1,0,0.55001885,0.44998112,0,1,0.1642974,0.8357026,0,1,0.27874023,0.7212598,0,1,0.27322745,0.72677255,1,1,0.20090005,0.7991,0,1,0.30693737,0.6930626,1,1,0.14691706,0.85308295
1,1,0.39430255,0.60569745,1,1,0.41775095,0.58224905,1,1,0.37495446,0.6250456,1,1,0.35083783,0.64916223,1,1,0.16139704,0.8386029,1,1,0.24912924,0.75087076,1,1,0.2948388,0.7051612,1,1,0.21940272,0.7805973,1,1,0.1860139,0.8139861,1,1,0.1509293,0.8490707
0,1,0.1050595,0.89494056,0,1,0.21000691,0.7899931,0,1,0.1443062,0.8556938,0,1,0.15603505,0.84396493,0,1,0.22149098,0.7785091,0,1,0.28407604,0.7159239,0,1,0.35944828,0.64055175,0,1,0.3478815,0.65211844,0,1,0.4944866,0.50551337,0,1,0.15717159,0.8428284
0,1,0.19580504,0.804195,0,1,0.22765504,0.772345,0,1,0.19360659,0.8063934,0,1,0.24406588,0.75593406,0,1,0.1046114,0.89538866,0,1,0.19381668,0.80618334,0,1,0.22469336,0.77530664,0,1,0.23265424,0.7673458,0,1,0.27143905,0.728561,0,1,0.14066115,0.8593388
0,1,0.46700564,0.5329944,0,1,0.48761433,0.51238567,0,1,0.41005498,0.589945,0,1,0.49655208,0.50344795,0,1,0.48947868,0.5105213,0,1,0.47393727,0.5260627,0,1,0.40578017,0.59421986,0,0,0.52705383,0.47294617,0,0,0.5815133,0.41848668,0,1,0.37630346,0.62369657
0,0,0.5553316,0.4446684,0,0,0.7374906,0.2625094,0,0,0.6099724,0.39002758,0,0,0.6256911,0.3743089,0,1,0.48069596,0.51930404,0,0,0.52622676,0.4737732,0,1,0.38295117,0.61704886,0,1,0.46830696,0.53169304,0,1,0.49059704,0.50940293,1,1,0.2852423,0.7147577
0,0,0.72036403,0.27963597,0,0,0.85140526,0.14859475,0,0,0.75682205,0.24317794,0,0,0.85822403,0.14177589,0,0,0.5792288,0.42077118,0,0,0.66013974,0.33986023,0,0,0.6248507,0.3751493,0,0,0.62196296,0.37803704,0,0,0.54885936,0.4511407,1,0,0.52934855,0.4706514
1,1,0.41633338,0.5836667,1,1,0.44643226,0.5535677,1,1,0.33270004,0.6672999,1,1,0.45591217,0.5440878,1,1,0.14122222,0.85877776,1,1,0.21731868,0.78268135,1,1,0.27299735,0.7270026,1,1,0.29292578,0.70707417,0,1,0.257561,0.74243903,1,1,0.24961002,0.75039
0,1,0.22659269,0.77340734,0,1,0.26444554,0.73555446,0,1,0.18539639,0.8146036,0,1,0.2442198,0.7557802,0,1,0.11140743,0.8885926,0,1,0.16385342,0.8361466,0,1,0.254346,0.74565405,0,1,0.124214634,0.8757853,0,1,0.19044146,0.8095586,0,1,0.07492199,0.925078
1,1,0.42088288,0.5791171,1,1,0.4139264,0.5860736,1,1,0.3621693,0.63783073,1,1,0.3854582,0.61454177,0,1,0.17378782,0.82621217,0,1,0.28616032,0.7138397,1,1,0.17724815,0.8227519,1,1,0.2223458,0.77765423,0,1,0.27765274,0.72234726,0,1,0.20795874,0.79204124
0,1,0.4697967,0.5302033,0,1,0.49130479,0.50869524,0,1,0.3720668,0.62793326,0,1,0.45609283,0.5439072,0,1,0.34292498,0.657075,0,1,0.29216722,0.70783275,0,1,0.2742323,0.7257677,0,1,0.2941012,0.7058988,0,1,0.2469004,0.7530996,0,1,0.26121023,0.7387898
1,1,0.34975997,0.65024,1,1,0.2614787,0.7385213,1,1,0.2336072,0.7663928,1,1,0.2847021,0.71529794,0,1,0.11318868,0.8868113,0,1,0.08924218,0.91075784,1,1,0.10978607,0.89021397,1,1,0.15658908,0.8434109,0,1,0.15107618,0.84892386,0,1,0.15259726,0.8474027
0,1,0.19829325,0.80170673,0,1,0.23607884,0.7639212,0,1,0.1447997,0.85520035,0,1,0.15582165,0.8441784,0,1,0.12457961,0.8754204,0,1,0.11330812,0.88669187,0,1,0.20455125,0.7954487,0,1,0.15360741,0.8463926,0,1,0.12330694,0.87669307,0,1,0.13704844,0.8629516
1,0,0.70451576,0.29548424,1,0,0.702257,0.297743,1,0,0.6096066,0.39039335,1,0,0.698131,0.30186898,0,1,0.38443172,0.6155683,0,1,0.47119263,0.5288074,0,1,0.26576966,0.73423034,1,1,0.30439636,0.69560367,0,1,0.34373906,0.6562609,1,1,0.31467798,0.685322
0,1,0.42960906,0.57039094,0,1,0.47140986,0.52859014,0,1,0.4857001,0.5142999,0,1,0.46298403,0.537016,0,1,0.25134125,0.7486587,0,1,0.27821714,0.72178286,0,1,0.41497782,0.5850222,0,1,0.36417618,0.63582385,0,1,0.1909494,0.8090506,0,1,0.2542291,0.74577093
1,1,0.2954317,0.7045683,1,1,0.3086723,0.6913277,1,1,0.23179579,0.7682042,1,1,0.25437683,0.7456232,0,1,0.1309574,0.86904263,0,1,0.16960248,0.83039755,1,1,0.1497542,0.8502458,1,1,0.11450477,0.88549525,0,1,0.123516075,0.876484,1,1,0.07039591,0.9296041
0,0,0.53120476,0.46879527,0,0,0.5156925,0.48430747,0,0,0.60090566,0.39909437,0,0,0.63716304,0.36283702,0,1,0.46668363,0.5333164,0,1,0.37006614,0.6299339,0,1,0.36795467,0.6320453,0,1,0.44506127,0.55493873,0,1,0.34116054,0.6588395,0,0,0.6124586,0.3875414
1,1,0.48167056,0.51832944,0,0,0.6142025,0.38579747,0,1,0.46565735,0.53434265,1,0,0.5198323,0.4801677,0,1,0.38308832,0.61691165,0,1,0.34518427,0.65481573,0,1,0.4373844,0.56261563,0,1,0.41750273,0.5824973,1,1,0.38842577,0.61157423,0,1,0.4434458,0.5565542
1,0,0.5809921,0.4190079,1,0,0.537356,0.462644,1,0,0.61116946,0.38883057,1,0,0.6267301,0.37326995,0,1,0.4567304,0.54326963,0,1,0.3904382,0.6095618,1,1,0.43279052,0.5672094,1,1,0.41868833,0.5813117,1,1,0.34501892,0.654981,1,0,0.5045207,0.49547932
1,0,0.6557685,0.34423152,1,0,0.6235888,0.37641123,0,0,0.5689313,0.43106878,1,0,0.53571266,0.46428737,0,1,0.4609392,0.5390608,0,1,0.35468936,0.64531064,1,1,0.40313548,0.5968645,0,1,0.35772535,0.6422747,1,1,0.3935325,0.60646755,1,1,0.4741227,0.52587724
1,1,0.4697418,0.53025824,1,1,0.47037554,0.5296245,1,1,0.46236482,0.5376352,1,1,0.457731,0.54226893,0,1,0.2978266,0.7021734,0,1,0.26976842,0.7302316,1,1,0.32877782,0.6712222,1,1,0.30616358,0.69383645,1,1,0.27986884,0.72013116,0,1,0.3833798,0.6166202
1,1,0.49326184,0.5067382,1,0,0.57229555,0.42770445,1,1,0.48248443,0.51751554,1,0,0.5357201,0.4642799,0,1,0.35829374,0.6417062,0,1,0.37881556,0.62118447,0,1,0.44790152,0.55209845,0,1,0.38448855,0.6155115,1,1,0.38425878,0.61574125,0,1,0.3622701,0.63772994
0,0,0.5618185,0.43818158,0,0,0.6077945,0.39220548,0,0,0.6079404,0.39205962,0,0,0.55837274,0.44162726,0,0,0.58172,0.41828004,0,0,0.6025842,0.39741588,1,0,0.60747594,0.39252406,1,0,0.64424473,0.3557553,0,0,0.58850825,0.41149175,0,0,0.5246738,0.47532618
0,0,0.74084055,0.25915948,0,0,0.80594015,0.1940598,0,0,0.69826686,0.30173317,0,0,0.7269753,0.2730247,0,1,0.44822052,0.5517795,0,1,0.48089266,0.5191073,0,0,0.5547643,0.4452357,0,0,0.5279281,0.47207183,0,1,0.4924882,0.5075118,0,1,0.46011773,0.53988224
1,1,0.48101097,0.518989,1,1,0.45672837,0.54327166,1,1,0.4260874,0.57391256,1,1,0.469876,0.530124,0,1,0.28830823,0.71169174,0,1,0.31506118,0.68493885,1,1,0.355122,0.64487803,1,1,0.33455616,0.66544384,1,1,0.38439253,0.61560744,1,1,0.3923417,0.6076583
0,1,0.40874827,0.5912518,0,0,0.5680344,0.43196562,0,1,0.31655988,0.6834401,1,1,0.42095804,0.5790419,0,1,0.18779077,0.8122093,0,1,0.20280573,0.7971943,0,1,0.24882972,0.7511702,0,1,0.22751448,0.7724855,1,1,0.23199156,0.7680084,0,1,0.20052761,0.7994724
0,1,0.39380783,0.60619223,0,1,0.3699937,0.63000625,1,1,0.35020277,0.6497972,1,1,0.31665426,0.6833458,0,1,0.18959941,0.8104006,0,1,0.14774781,0.8522521,1,1,0.2602913,0.7397087,1,1,0.23383416,0.76616585,1,1,0.27019998,0.7298,1,1,0.34351808,0.656482
0,0,0.80354315,0.19645683,0,0,0.7923581,0.20764185,0,0,0.7847263,0.21527368,0,0,0.76114273,0.23885727,0,0,0.5233887,0.47661135,0,0,0.58843464,0.41156533,0,0,0.700894,0.29910603,0,0,0.64906347,0.35093647,0,0,0.54274434,0.4572556,0,1,0.48579547,0.51420456
0,0,0.5556898,0.44431013,0,0,0.5000906,0.49990934,1,1,0.4914171,0.5085829,1,0,0.55345625,0.44654375,0,1,0.3633116,0.6366884,0,1,0.29993993,0.70006,1,1,0.3441209,0.65587914,1,1,0.34052792,0.65947205,1,1,0.41015655,0.5898434,1,1,0.4749284,0.5250716
0,0,0.7847789,0.21522114,0,0,0.7557445,0.24425548,0,0,0.7377448,0.26225516,0,0,0.75257707,0.24742292,0,1,0.46062,0.53938,0,1,0.46483153,0.53516847,0,1,0.4342805,0.56571954,0,1,0.47878817,0.5212118,0,1,0.39445904,0.60554093,0,0,0.5290151,0.47098482
0,0,0.5881957,0.41180435,1,0,0.52571845,0.47428152,1,0,0.5300366,0.4699633,1,0,0.57244873,0.42755127,0,1,0.40352002,0.59647995,0,1,0.35670248,0.6432975,1,1,0.4196216,0.58037835,1,1,0.4177824,0.5822176,1,1,0.35059056,0.6494094,1,1,0.46894708,0.5310529
1,0,0.7525774,0.24742256,1,0,0.71362615,0.28637388,0,0,0.6753536,0.3246464,1,0,0.728389,0.271611,0,1,0.40157196,0.5984281,0,1,0.34054404,0.65945596,0,0,0.5235166,0.47648343,0,1,0.48077926,0.5192207,0,1,0.3893457,0.6106543,0,0,0.61558956,0.3844104
1,1,0.43310583,0.56689423,1,1,0.4809901,0.5190099,1,1,0.3805914,0.61940855,1,1,0.42853954,0.5714605,0,1,0.27531636,0.72468364,0,1,0.2744994,0.7255006,0,1,0.29748574,0.7025143,1,1,0.29923525,0.7007647,1,1,0.24981032,0.75018966,0,1,0.30914658,0.6908534
1,1,0.15984705,0.840153,0,1,0.25225434,0.7477457,0,1,0.14752254,0.85247743,0,1,0.18057832,0.81942165,0,1,0.21768795,0.782312,0,1,0.20227432,0.7977257,1,1,0.48530796,0.51469207,1,1,0.23597077,0.7640292,0,1,0.3712264,0.62877357,0,1,0.18502463,0.8149753
0,1,0.11567801,0.88432205,1,1,0.15838397,0.8416161,0,1,0.09000858,0.90999144,0,1,0.10029169,0.89970833,1,1,0.17102657,0.8289734,0,1,0.17882618,0.82117385,0,1,0.30330956,0.6966904,1,1,0.26346585,0.7365342,1,1,0.4000066,0.59999335,0,1,0.17496425,0.82503575
1,1,0.44980326,0.5501967,0,0,0.6096471,0.3903529,0,0,0.53015167,0.4698483,0,0,0.53949964,0.46050036,0,0,0.61630565,0.38369438,0,0,0.5057978,0.49420217,0,0,0.62883747,0.37116253,0,0,0.6765567,0.32344323,0,0,0.63237536,0.36762467,0,0,0.5642846,0.43571532
1,1,0.41266567,0.5873343,1,1,0.41093794,0.5890621,0,1,0.26012954,0.7398704,0,1,0.41203943,0.58796054,1,1,0.18770805,0.8122919,0,1,0.18000317,0.81999683,0,1,0.2179455,0.78205454,1,1,0.28484395,0.715156,1,1,0.21115638,0.78884363,0,1,0.40289202,0.597108
1,1,0.33269337,0.6673066,0,1,0.42354685,0.5764531,0,1,0.31999487,0.6800051,0,1,0.47181204,0.52818793,1,1,0.30229107,0.69770896,1,1,0.29200158,0.70799845,1,1,0.23336816,0.76663184,0,1,0.27643475,0.7235652,1,1,0.488424,0.511576,0,1,0.31369802,0.686302
1,0,0.60837203,0.39162797,1,0,0.5862082,0.4137918,0,1,0.42923903,0.5707609,1,1,0.4843462,0.5156538,1,1,0.25744143,0.74255854,0,1,0.33785617,0.6621439,0,1,0.27915242,0.72084755,1,1,0.32815138,0.67184865,1,1,0.37286875,0.6271313,0,1,0.46986425,0.53013575
1,1,0.47371978,0.5262802,1,0,0.5751018,0.42489824,1,1,0.49131352,0.5086865,1,0,0.56709325,0.43290675,1,1,0.4213534,0.57864666,1,1,0.39428326,0.60571676,0,1,0.4698999,0.5301001,1,0,0.51505965,0.4849403,1,1,0.46739754,0.5326024,0,0,0.52806646,0.4719335
0,0,0.7266921,0.27330792,1,0,0.7152241,0.2847759,1,0,0.7084176,0.29158244,1,0,0.78584915,0.2141508,0,0,0.5320478,0.4679522,0,0,0.50050765,0.49949238,0,0,0.54160464,0.4583954,0,0,0.5531391,0.4468609,0,1,0.46043196,0.539568,0,0,0.71761584,0.2823841
0,0,0.58200777,0.41799223,0,0,0.6971398,0.3028602,0,0,0.5484495,0.4515505,0,0,0.65696067,0.34303933,0,1,0.40082952,0.59917045,0,1,0.48678234,0.5132177,0,0,0.6475469,0.3524531,0,0,0.5262888,0.47371116,0,1,0.46010837,0.53989166,0,1,0.46949527,0.5305047
0,0,0.6492658,0.35073417,0,0,0.66370064,0.33629933,0,0,0.6759755,0.32402447,0,0,0.7591021,0.24089791,0,1,0.27648002,0.72352,0,1,0.35566306,0.6443369,0,1,0.43768996,0.56231004,0,1,0.382444,0.61755604,0,1,0.34820664,0.65179336,0,1,0.32121846,0.67878157
0,1,0.48881263,0.5111874,1,0,0.5377928,0.46220717,1,0,0.55823034,0.44176966,1,0,0.59510833,0.4048917,1,1,0.30960748,0.69039255,1,1,0.39585224,0.6041478,1,1,0.28493574,0.7150643,1,1,0.2900349,0.70996505,1,1,0.30887154,0.6911285,1,1,0.28129467,0.71870536
0,1,0.29680178,0.70319825,0,1,0.3559945,0.6440055,0,1,0.28958857,0.7104114,0,1,0.39759377,0.6024062,1,1,0.15583798,0.84416205,1,1,0.22473508,0.7752649,1,1,0.29129308,0.7087069,1,1,0.22290221,0.77709776,1,1,0.24309275,0.7569073,0,1,0.15352295,0.8464771
0,1,0.36246464,0.6375354,1,1,0.33162192,0.66837806,1,1,0.30615988,0.69384015,0,1,0.3884808,0.6115192,1,1,0.23348673,0.7665133,1,1,0.25074282,0.7492572,1,1,0.3391831,0.6608169,1,1,0.3807616,0.6192384,1,1,0.3616834,0.63831663,1,1,0.32495663,0.6750434
