Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.11601842,0.8839816,0,1,0.10568202,0.894318,0,1,0.1379865,0.8620135,0,1,0.068674505,0.9313255,1,1,0.14445715,0.85554284,1,1,0.095717914,0.9042821,1,1,0.0905572,0.90944284,1,1,0.08690037,0.91309965,1,1,0.03011667,0.9698833,1,1,0.059004586,0.9409954
1,1,0.13963498,0.86036503,1,1,0.13714467,0.8628553,1,1,0.13917926,0.8608208,1,1,0.07998741,0.92001265,1,1,0.17244157,0.8275584,1,1,0.09973607,0.9002639,1,1,0.12591054,0.8740895,1,1,0.11100141,0.8889986,1,1,0.037317988,0.962682,1,1,0.07069982,0.9293002
0,1,0.23891903,0.7610809,0,1,0.32440972,0.6755903,0,1,0.2817216,0.7182784,0,1,0.20880623,0.7911937,0,0,0.6216275,0.37837255,0,1,0.46466413,0.53533584,0,0,0.5308622,0.46913776,0,0,0.53327817,0.46672183,0,1,0.47990498,0.52009505,0,1,0.4993966,0.50060344
1,1,0.08366174,0.9163383,1,1,0.09110048,0.9088995,1,1,0.09605215,0.90394783,1,1,0.054989424,0.94501054,1,1,0.12440997,0.87559,1,1,0.06289766,0.9371023,1,1,0.08195605,0.9180439,1,1,0.07624306,0.9237569,1,1,0.023090733,0.97690934,1,1,0.042729635,0.9572704
0,1,0.25980192,0.740198,0,1,0.35426223,0.6457378,0,1,0.3140429,0.68595713,0,1,0.25242144,0.74757856,0,0,0.64012736,0.35987258,0,0,0.5179142,0.48208588,0,0,0.60445726,0.3955427,0,0,0.6072719,0.3927281,0,0,0.5426749,0.45732513,0,0,0.5932975,0.40670252
1,1,0.0066239834,0.99337596,1,1,0.010785269,0.9892147,1,1,0.014509387,0.98549056,1,1,0.0026102779,0.99738973,1,1,0.032424554,0.96757543,1,1,0.008102924,0.99189705,1,1,0.019359166,0.9806409,1,1,0.022118531,0.97788155,1,1,0.0041640764,0.9958359,1,1,0.019512411,0.98048764
0,1,0.3080536,0.6919464,0,1,0.2878299,0.7121701,0,1,0.27015465,0.7298454,0,1,0.23342818,0.7665718,0,1,0.2540236,0.74597645,0,1,0.20763102,0.79236895,0,1,0.17244534,0.82755464,0,1,0.17207263,0.82792735,0,1,0.06415125,0.9358488,1,1,0.0997039,0.9002961
1,1,0.1019463,0.89805365,1,1,0.10888285,0.89111716,1,1,0.10942746,0.8905725,1,1,0.078836374,0.9211636,1,1,0.12823427,0.8717658,1,1,0.068016164,0.9319839,1,1,0.07744743,0.9225525,1,1,0.07695166,0.9230484,0,1,0.02039738,0.9796027,1,1,0.035617568,0.9643824
0,0,0.8260269,0.17397313,0,0,0.7838041,0.21619588,0,0,0.72256947,0.27743053,0,0,0.7216358,0.27836418,0,0,0.6787117,0.32128826,0,0,0.7110534,0.2889466,0,0,0.58623564,0.41376436,0,0,0.5002805,0.4997195,0,1,0.41214764,0.58785236,0,0,0.5143935,0.48560652
1,1,0.44937444,0.5506255,1,1,0.407456,0.59254396,1,1,0.3892291,0.6107709,1,1,0.30195305,0.698047,0,1,0.36728436,0.63271564,0,1,0.2891411,0.71085894,1,1,0.26260012,0.7373999,1,1,0.22667524,0.7733248,0,1,0.10888636,0.89111364,0,1,0.18668994,0.81331
0,1,0.1562991,0.84370095,0,1,0.1325311,0.8674689,0,1,0.1642434,0.83575666,0,1,0.08694789,0.91305214,0,1,0.15228651,0.8477135,0,1,0.09524829,0.9047517,0,1,0.09760934,0.90239066,0,1,0.08990829,0.9100917,0,1,0.023989988,0.97601,0,1,0.058419134,0.9415809
1,1,0.17907558,0.8209244,1,1,0.21111289,0.7888871,1,1,0.20887017,0.7911299,1,1,0.11451229,0.88548774,0,1,0.23625557,0.7637444,0,1,0.15016147,0.8498385,1,1,0.14910807,0.8508919,1,1,0.14396538,0.8560346,0,1,0.079087704,0.92091227,0,1,0.13537799,0.86462206
0,1,0.23771407,0.76228595,0,1,0.22619694,0.773803,0,1,0.23254041,0.7674596,0,1,0.1545694,0.84543055,0,1,0.23443903,0.7655609,0,1,0.1633025,0.8366975,0,1,0.15520251,0.84479755,0,1,0.14777154,0.8522284,0,1,0.059637472,0.9403625,0,1,0.09558627,0.9044137
1,1,0.18651487,0.8134851,1,1,0.21304587,0.7869541,1,1,0.21689624,0.78310376,1,1,0.11476408,0.8852359,0,1,0.2279931,0.77200687,0,1,0.15042736,0.84957266,0,1,0.14162801,0.85837203,1,1,0.13919549,0.8608045,0,1,0.073108315,0.9268917,1,1,0.13105763,0.8689424
0,0,0.658293,0.341707,0,0,0.5622709,0.43772915,0,0,0.60761863,0.3923814,0,0,0.52057874,0.47942126,0,0,0.52181613,0.47818387,0,1,0.4370863,0.56291366,0,1,0.33239672,0.66760325,0,1,0.33790797,0.66209203,0,1,0.19869271,0.8013073,0,1,0.25211605,0.7478839
1,1,0.34162042,0.6583796,1,1,0.3036947,0.69630533,1,1,0.31193107,0.6880689,1,1,0.21351604,0.78648394,0,1,0.2793636,0.72063637,0,1,0.21633516,0.7836649,1,1,0.1914807,0.8085193,1,1,0.16328192,0.836718,0,1,0.06513261,0.9348674,1,1,0.121147715,0.87885225
0,1,0.40412936,0.5958707,0,1,0.39130107,0.60869896,0,1,0.37380686,0.62619317,0,1,0.29537016,0.7046298,0,1,0.4080684,0.59193164,0,1,0.36008495,0.63991505,0,1,0.27215245,0.7278475,0,1,0.25451496,0.745485,0,1,0.18219216,0.8178078,0,1,0.21057051,0.7894295
1,1,0.057908114,0.94209194,1,1,0.07411517,0.9258848,1,1,0.086431354,0.9135686,1,1,0.028838543,0.9711614,1,1,0.09262303,0.90737695,1,1,0.043495327,0.95650464,1,1,0.04546159,0.95453846,1,1,0.060123526,0.93987644,1,1,0.018219743,0.98178023,0,1,0.050691366,0.9493087
0,1,0.11622893,0.88377106,0,1,0.11592616,0.88407385,0,1,0.14471535,0.85528463,0,1,0.07219054,0.9278094,0,1,0.18860458,0.8113954,0,1,0.12575236,0.8742476,0,1,0.11001702,0.889983,0,1,0.10772762,0.8922724,0,1,0.052636344,0.9473637,0,1,0.077920906,0.9220791
0,1,0.38454095,0.6154591,0,1,0.3662594,0.6337406,1,1,0.35599497,0.644005,1,1,0.29988942,0.70011055,1,1,0.34981185,0.65018815,1,1,0.29160058,0.7083994,1,1,0.23380747,0.7661925,1,1,0.22206941,0.7779306,1,1,0.121198855,0.87880117,1,1,0.1706909,0.82930917
0,1,0.4881701,0.51182985,0,1,0.42095324,0.5790467,0,1,0.42264566,0.5773543,0,1,0.34062964,0.65937036,0,1,0.3864001,0.6135999,0,1,0.3278624,0.6721376,0,1,0.25970757,0.7402925,0,1,0.23725829,0.7627417,0,1,0.11729045,0.88270956,0,1,0.19933492,0.8006651
0,1,0.37178263,0.6282174,0,1,0.3170481,0.68295187,0,1,0.33807814,0.66192186,0,1,0.24760386,0.75239617,1,1,0.31736073,0.6826393,1,1,0.2644346,0.7355654,1,1,0.21626705,0.78373295,1,1,0.19770342,0.80229664,1,1,0.094891936,0.90510803,1,1,0.15650125,0.84349877
0,1,0.4369518,0.5630482,0,1,0.4307071,0.5692929,0,1,0.39129654,0.60870343,0,1,0.3146106,0.6853894,0,1,0.38926324,0.6107368,0,1,0.3295654,0.6704346,0,1,0.2739746,0.7260254,0,1,0.24798743,0.75201255,0,1,0.14892085,0.85107917,0,1,0.17012176,0.8298782
0,1,0.32086417,0.6791358,0,1,0.2902051,0.70979494,0,1,0.29662824,0.7033717,0,1,0.20216082,0.79783916,0,1,0.27642164,0.72357833,0,1,0.199441,0.80055904,0,1,0.1882085,0.8117915,0,1,0.16499175,0.83500826,0,1,0.06607235,0.93392766,0,1,0.12290799,0.877092
0,1,0.094300106,0.9056999,0,1,0.17450236,0.8254976,0,1,0.17191754,0.8280825,0,1,0.078521125,0.92147887,0,1,0.4267975,0.57320255,0,1,0.27643138,0.7235686,1,1,0.2989898,0.70101017,1,1,0.31776255,0.68223745,0,1,0.35411176,0.64588827,1,1,0.3208634,0.67913663
1,1,0.061923657,0.9380764,1,1,0.08568394,0.914316,1,1,0.10656298,0.893437,1,1,0.036354214,0.9636458,1,1,0.18742199,0.81257796,1,1,0.1216133,0.87838674,1,1,0.10684601,0.893154,1,1,0.1165017,0.8834983,1,1,0.076755024,0.923245,1,1,0.092829384,0.90717053
0,1,0.053028915,0.9469711,1,1,0.06622098,0.93377906,1,1,0.08819694,0.91180307,1,1,0.03252395,0.9674761,1,1,0.16352083,0.8364792,1,1,0.09127079,0.9087292,1,1,0.0884659,0.91153413,1,1,0.08910825,0.9108918,1,1,0.04890671,0.9510933,1,1,0.063358776,0.93664116
0,1,0.03254161,0.96745837,0,1,0.04552665,0.9544734,0,1,0.063617565,0.9363824,0,1,0.019311104,0.9806889,1,1,0.1430584,0.8569416,1,1,0.0709828,0.9290172,1,1,0.08369678,0.9163033,1,1,0.0813603,0.9186397,1,1,0.045570437,0.9544295,0,1,0.057131063,0.94286895
0,1,0.18046963,0.81953037,1,1,0.23840198,0.76159805,1,1,0.22492668,0.77507335,0,1,0.13210912,0.8678909,1,1,0.301059,0.698941,1,1,0.21002401,0.789976,1,1,0.1857732,0.81422675,1,1,0.18736327,0.8126367,1,1,0.15064655,0.84935343,1,1,0.17495747,0.82504255
0,1,0.20467234,0.79532766,0,1,0.1700353,0.82996464,0,1,0.20090544,0.79909456,0,1,0.113513656,0.8864864,1,1,0.18814716,0.8118529,1,1,0.11794353,0.88205653,1,1,0.11506305,0.884937,1,1,0.10147159,0.8985284,1,1,0.028705709,0.9712942,0,1,0.07164456,0.92835546
0,1,0.1720654,0.82793456,1,1,0.19253005,0.8074699,1,1,0.20214736,0.79785264,0,1,0.10878809,0.8912119,1,1,0.24639253,0.75360745,1,1,0.16558343,0.8344165,1,1,0.14812651,0.8518735,1,1,0.14660515,0.85339487,1,1,0.079460815,0.92053914,1,1,0.12466663,0.8753333
0,1,0.23981349,0.7601865,0,1,0.21149915,0.78850085,0,1,0.23206,0.76794,0,1,0.13937984,0.86062014,1,1,0.2152198,0.7847802,1,1,0.14011374,0.8598862,1,1,0.13895994,0.86104006,1,1,0.123501554,0.87649846,1,1,0.039420903,0.96057916,0,1,0.09470963,0.90529037
1,1,0.06554901,0.93445104,1,1,0.08241973,0.9175803,1,1,0.096026674,0.90397334,1,1,0.03443156,0.9655685,1,1,0.10526806,0.894732,1,1,0.05377466,0.9462253,1,1,0.059257947,0.940742,1,1,0.06488592,0.935114,1,1,0.023614869,0.9763851,1,1,0.056572232,0.9434278
0,0,0.6199232,0.3800768,0,0,0.56116605,0.43883395,0,0,0.5300014,0.46999863,0,1,0.4776417,0.52235836,1,1,0.48635465,0.5136454,1,1,0.44427648,0.5557235,1,1,0.34704274,0.6529572,1,1,0.31371263,0.6862874,1,1,0.18793328,0.81206673,0,1,0.27496633,0.7250337
1,1,0.26049206,0.739508,1,1,0.23008697,0.769913,1,1,0.25288334,0.7471167,1,1,0.15568209,0.84431785,1,1,0.24763893,0.7523611,1,1,0.17576428,0.82423574,1,1,0.1555185,0.8444815,1,1,0.14105897,0.858941,1,1,0.05449488,0.9455051,1,1,0.1064446,0.8935554
1,1,0.059108205,0.94089174,1,1,0.11103081,0.8889691,1,1,0.10622062,0.89377946,1,1,0.037584726,0.9624153,1,1,0.18687569,0.8131243,1,1,0.09498563,0.90501434,1,1,0.10196963,0.8980304,1,1,0.119892724,0.8801073,1,1,0.09239096,0.907609,1,1,0.121396065,0.87860394
1,1,0.38711986,0.6128801,1,1,0.3488185,0.65118146,1,1,0.34616432,0.65383565,1,1,0.26003075,0.73996925,1,1,0.3276685,0.6723315,1,1,0.25043678,0.7495632,1,1,0.22364572,0.77635425,1,1,0.19132006,0.8086799,1,1,0.08472134,0.9152787,1,1,0.15170816,0.8482919
0,1,0.020674925,0.9793251,0,1,0.040082302,0.95991766,0,1,0.04507934,0.9549207,0,1,0.009210572,0.9907895,0,1,0.05565529,0.94434464,0,1,0.02069281,0.9793072,0,1,0.024809537,0.97519046,0,1,0.036188826,0.9638112,0,1,0.014399934,0.9856001,1,1,0.045826677,0.9541733
1,1,0.19644697,0.803553,1,1,0.22471614,0.7752838,1,1,0.22616719,0.77383286,1,1,0.11254908,0.88745093,1,1,0.2127284,0.7872716,1,1,0.13648643,0.8635136,1,1,0.11960139,0.88039863,1,1,0.12950294,0.8704971,0,1,0.06386687,0.9361332,1,1,0.12541176,0.87458825
0,1,0.25481498,0.745185,0,1,0.32977045,0.67022955,0,1,0.29884392,0.7011561,0,1,0.17876825,0.8212317,0,1,0.32968715,0.6703128,0,1,0.24487427,0.75512576,0,1,0.19740058,0.80259943,0,1,0.21096775,0.7890322,0,1,0.15963571,0.8403643,0,1,0.21311274,0.7868873
0,1,0.14369379,0.85630625,1,1,0.17331824,0.8266818,0,1,0.17496239,0.8250376,0,1,0.0773857,0.92261434,1,1,0.17338338,0.82661664,1,1,0.09936436,0.90063566,0,1,0.09971929,0.9002807,0,1,0.10655106,0.89344895,0,1,0.050238654,0.9497613,1,1,0.10632304,0.893677
1,1,0.4462485,0.55375147,1,1,0.40801454,0.59198546,1,1,0.3976733,0.60232663,1,1,0.32722268,0.67277735,1,1,0.3928735,0.6071265,1,1,0.34434876,0.6556513,1,1,0.26719704,0.732803,1,1,0.2421393,0.7578607,1,1,0.1503735,0.8496265,1,1,0.20323132,0.7967687
1,1,0.004861737,0.9951383,1,1,0.008374955,0.991625,1,1,0.012902333,0.9870977,1,1,0.0016548028,0.99834514,1,1,0.013784872,0.9862152,1,1,0.0038025035,0.9961976,1,1,0.0058659227,0.9941341,1,1,0.008895832,0.99110425,1,1,0.0015575784,0.9984425,1,1,0.009025975,0.990974
0,1,0.005754695,0.99424535,0,1,0.011121541,0.9888784,0,1,0.016118642,0.98388135,0,1,0.002143965,0.99785596,0,1,0.018097237,0.9819027,0,1,0.0051875175,0.9948125,0,1,0.0071455357,0.99285454,0,1,0.011765175,0.9882349,0,1,0.0027192533,0.9972807,0,1,0.011343278,0.9886567
1,1,0.0076356167,0.9923644,1,1,0.013002658,0.98699737,1,1,0.018004116,0.98199594,1,1,0.0024008318,0.9975992,1,1,0.018323338,0.9816767,1,1,0.005071628,0.99492836,1,1,0.006744082,0.99325585,1,1,0.009662762,0.99033725,1,1,0.0019369574,0.998063,1,1,0.009560757,0.9904392
1,1,0.26619172,0.7338082,1,1,0.30738166,0.6926183,1,1,0.28329065,0.7167093,1,1,0.18853047,0.8114695,1,1,0.40481958,0.59518045,0,1,0.28868392,0.71131605,1,1,0.26074812,0.73925185,1,1,0.23542942,0.7645706,1,1,0.18095124,0.81904876,1,1,0.2104096,0.78959036
1,1,0.28139305,0.71860695,1,1,0.31485796,0.68514204,1,1,0.30112052,0.6988795,1,1,0.1831848,0.8168152,1,1,0.30734184,0.6926581,1,1,0.23553354,0.76446646,1,1,0.19599138,0.80400866,1,1,0.19907707,0.80092293,1,1,0.12848265,0.87151736,1,1,0.18676542,0.8132346
1,1,0.33033457,0.6696654,1,1,0.3376266,0.6623734,1,1,0.31429413,0.68570584,1,1,0.2269863,0.7730137,1,1,0.34184638,0.65815365,1,1,0.2557588,0.74424124,1,1,0.2327177,0.76728225,1,1,0.20417798,0.795822,1,1,0.12079273,0.87920725,1,1,0.16824183,0.83175814
1,1,0.24485649,0.75514346,1,1,0.30333883,0.6966611,1,1,0.2771583,0.7228417,1,1,0.15508026,0.84491974,1,1,0.27228546,0.72771454,1,1,0.18685482,0.81314516,1,1,0.15790941,0.84209055,1,1,0.17296763,0.8270324,0,1,0.1121926,0.88780737,1,1,0.189132,0.810868
0,1,0.02482629,0.9751737,0,1,0.038301855,0.9616981,0,1,0.045843042,0.95415694,0,1,0.011125644,0.9888743,1,1,0.053201497,0.9467985,0,1,0.021044783,0.97895527,1,1,0.030540869,0.9694592,1,1,0.033668905,0.96633106,0,1,0.010132745,0.9898672,0,1,0.029236445,0.9707636
1,1,0.025757654,0.9742424,1,1,0.0343377,0.9656623,0,1,0.0441354,0.95586455,1,1,0.011230319,0.98876965,1,1,0.048037324,0.95196265,1,1,0.019362383,0.98063767,1,1,0.02807194,0.97192806,1,1,0.029473197,0.9705268,1,1,0.007229614,0.9927704,1,1,0.022416221,0.97758377
0,1,0.18865362,0.81134635,0,1,0.1492286,0.8507714,0,1,0.18965347,0.8103465,0,1,0.11097193,0.88902813,1,1,0.15830696,0.841693,1,1,0.097817145,0.9021829,1,1,0.091356374,0.9086436,1,1,0.09132479,0.90867525,0,1,0.020488191,0.97951186,1,1,0.061407026,0.938593
0,1,0.2988814,0.7011185,0,1,0.23946707,0.7605329,0,1,0.2722015,0.72779846,0,1,0.17247124,0.8275288,1,1,0.22780749,0.7721925,1,1,0.15691364,0.84308636,1,1,0.13597743,0.8640225,1,1,0.12840477,0.8715952,0,1,0.037852507,0.9621475,1,1,0.101508796,0.89849126
