Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.31279996,0.6872,1,1,0.37006032,0.6299397,1,1,0.331145,0.668855,1,1,0.24527866,0.75472134,1,1,0.38856328,0.61143667,1,1,0.28992137,0.71007866,1,1,0.3062311,0.69376886,1,1,0.27773157,0.7222684,1,1,0.20381396,0.79618603,1,1,0.28703302,0.712967
1,1,0.3299101,0.67008996,1,1,0.3203414,0.6796586,1,1,0.30614415,0.6938558,1,1,0.21696551,0.7830345,1,1,0.31386206,0.6861379,1,1,0.2369561,0.7630438,1,1,0.23016319,0.7698368,1,1,0.19891685,0.80108315,1,1,0.09695308,0.90304697,1,1,0.16203745,0.8379625
1,1,0.27978763,0.72021234,1,1,0.2718856,0.7281144,1,1,0.2634957,0.7365043,1,1,0.18812908,0.8118709,1,1,0.28663063,0.7133694,1,1,0.20235075,0.79764926,1,1,0.19842717,0.80157286,1,1,0.18486309,0.8151369,1,1,0.08736787,0.91263217,1,1,0.15287255,0.84712744
1,1,0.28264624,0.7173537,1,1,0.26470745,0.7352925,1,1,0.26850235,0.73149765,1,1,0.1901202,0.80987984,1,1,0.27474612,0.7252539,1,1,0.20791748,0.7920825,1,1,0.1979451,0.8020549,1,1,0.1734423,0.82655776,1,1,0.074782185,0.92521787,1,1,0.13536339,0.86463666
1,1,0.15795273,0.8420473,1,1,0.1855953,0.8144047,1,1,0.19055353,0.8094465,1,1,0.10756779,0.89243215,1,1,0.28699163,0.71300834,1,1,0.1876877,0.8123123,1,1,0.20323215,0.7967679,1,1,0.18952718,0.81047285,1,1,0.11008084,0.8899192,1,1,0.15668994,0.84331
1,1,0.2694878,0.73051226,1,1,0.27362108,0.7263789,1,1,0.2704568,0.7295432,1,1,0.19005449,0.8099455,1,1,0.30296698,0.697033,1,1,0.23238613,0.7676139,1,1,0.2027836,0.7972164,1,1,0.18263297,0.817367,1,1,0.102437995,0.89756197,1,1,0.14352313,0.8564769
1,1,0.1350576,0.8649424,1,1,0.14064719,0.8593528,1,1,0.14763795,0.85236204,1,1,0.081483595,0.9185164,1,1,0.17758688,0.8224131,1,1,0.10150809,0.8984919,1,1,0.1299274,0.87007254,1,1,0.1132293,0.8867707,1,1,0.042256568,0.9577434,1,1,0.09115583,0.9088442
1,1,0.19683018,0.80316985,1,1,0.2073225,0.7926775,1,1,0.21287206,0.7871279,1,1,0.1308624,0.86913764,1,1,0.2543132,0.74568677,1,1,0.1796152,0.82038486,1,1,0.17539534,0.8246047,1,1,0.15932263,0.8406773,1,1,0.07937355,0.9206264,1,1,0.12406866,0.8759314
1,1,0.30366144,0.69633853,1,1,0.3125741,0.687426,1,1,0.28949887,0.71050113,1,1,0.2043678,0.7956322,1,1,0.29085568,0.70914435,1,1,0.20575637,0.79424363,1,1,0.19227298,0.80772704,1,1,0.17595567,0.82404435,1,1,0.07987928,0.9201207,1,1,0.14160395,0.858396
1,1,0.33031988,0.6696802,1,1,0.30641353,0.69358647,1,1,0.3049958,0.6950042,1,1,0.21453476,0.7854652,1,1,0.29936898,0.7006311,1,1,0.22275376,0.77724624,1,1,0.20080262,0.79919744,1,1,0.17431353,0.82568645,1,1,0.07223619,0.92776376,1,1,0.1341012,0.86589885
0,1,0.22299871,0.77700126,0,1,0.32677832,0.6732217,0,1,0.27690735,0.7230927,0,1,0.17997766,0.82002234,0,0,0.5155896,0.48441038,0,1,0.37854397,0.621456,0,1,0.38082585,0.6191742,0,1,0.38325503,0.616745,0,1,0.3919948,0.60800517,0,1,0.4491024,0.5508976
1,1,0.03263341,0.9673665,1,1,0.045351014,0.95464903,1,1,0.057324436,0.9426756,1,1,0.014613294,0.9853867,1,1,0.06609956,0.9339005,1,1,0.027754564,0.9722455,1,1,0.041897964,0.95810205,1,1,0.04483095,0.9551691,1,1,0.012728932,0.987271,1,1,0.04978299,0.950217
0,0,0.6094533,0.39054674,0,0,0.6224916,0.37750843,0,0,0.60396874,0.39603126,0,0,0.5346435,0.46535656,0,0,0.6237214,0.37627855,0,0,0.5713396,0.42866042,0,0,0.57464,0.42536,0,0,0.5844732,0.41552678,0,1,0.40642142,0.5935786,0,0,0.55051875,0.44948125
0,1,0.24490483,0.75509524,0,1,0.33066255,0.66933745,0,1,0.28617078,0.7138292,0,1,0.18446195,0.81553805,0,1,0.4507474,0.54925257,0,1,0.3373127,0.66268724,0,1,0.32869136,0.6713087,0,1,0.31603116,0.68396884,0,1,0.29947844,0.7005215,0,1,0.30460003,0.69539994
1,1,0.001301879,0.9986981,1,1,0.0029402676,0.99705976,1,1,0.0047733644,0.9952266,1,1,0.00041269072,0.99958736,1,1,0.00692739,0.99307257,1,1,0.0013821969,0.99861777,0,1,0.0025104724,0.9974896,1,1,0.0045910603,0.99540895,1,1,0.0007536692,0.99924636,1,1,0.004243644,0.9957563
0,1,0.16154252,0.8384575,0,1,0.18500957,0.8149904,0,1,0.20583017,0.79416984,0,1,0.11103034,0.8889696,0,1,0.29988816,0.7001118,0,1,0.22272287,0.7772771,0,1,0.1709704,0.82902956,0,1,0.1749367,0.8250633,0,1,0.13485657,0.8651434,0,1,0.14507991,0.85492
0,1,0.33325636,0.66674364,0,1,0.28562286,0.71437716,0,1,0.30932567,0.69067436,0,1,0.21831182,0.7816882,0,1,0.27208492,0.72791505,0,1,0.22139427,0.77860576,0,1,0.1869381,0.81306183,0,1,0.16069147,0.8393085,0,1,0.062491577,0.93750846,0,1,0.11602003,0.88398004
0,1,0.48068365,0.5193164,0,1,0.48834294,0.51165706,0,1,0.4348369,0.5651631,0,1,0.3943108,0.6056892,0,1,0.4410839,0.55891615,1,1,0.40321606,0.59678394,1,1,0.33334565,0.66665435,1,1,0.29304305,0.7069569,0,1,0.21288902,0.787111,0,1,0.25147957,0.74852043
0,1,0.032752197,0.9672477,0,1,0.04125837,0.95874166,0,1,0.05618325,0.9438167,0,1,0.015748903,0.98425114,0,1,0.06038969,0.9396103,0,1,0.02708195,0.97291803,0,1,0.027396776,0.97260326,0,1,0.03642833,0.9635716,0,1,0.009781202,0.9902188,0,1,0.024594367,0.9754056
0,1,0.3159097,0.6840903,0,1,0.30501577,0.69498426,0,1,0.3044019,0.69559807,0,1,0.2204594,0.7795406,0,1,0.3669889,0.6330111,0,1,0.30263636,0.6973636,0,1,0.23555133,0.7644487,0,1,0.2233302,0.77666974,0,1,0.15502355,0.8449765,1,1,0.17265765,0.8273424
0,0,0.6492195,0.35078046,0,0,0.604102,0.395898,0,0,0.55184615,0.44815388,0,0,0.53317404,0.466826,0,0,0.5356259,0.46437418,0,0,0.5117961,0.48820382,0,1,0.3911782,0.6088218,0,1,0.35972053,0.64027953,0,1,0.25787202,0.74212795,1,1,0.3282238,0.67177624
0,1,0.1417007,0.8582993,0,1,0.15474036,0.84525967,0,1,0.17783415,0.8221659,0,1,0.10078623,0.8992138,0,1,0.23699285,0.7630071,0,1,0.18107659,0.81892335,0,1,0.1462307,0.8537693,0,1,0.14280626,0.85719377,0,1,0.103290334,0.8967097,0,1,0.099590205,0.9004098
0,1,0.43778387,0.5622161,0,1,0.3849309,0.6150691,0,1,0.38941324,0.6105867,0,1,0.3067929,0.6932071,0,1,0.37056237,0.6294376,0,1,0.3132897,0.6867103,0,1,0.25208983,0.74791014,0,1,0.22630978,0.7736902,0,1,0.11821868,0.88178134,0,1,0.1779373,0.8220627
0,1,0.05233815,0.9476619,0,1,0.104275465,0.89572453,0,1,0.107172556,0.8928275,0,1,0.036672372,0.96332765,1,1,0.26176018,0.7382398,0,1,0.14327061,0.85672945,0,1,0.14225891,0.85774106,1,1,0.16031002,0.83968997,0,1,0.1611896,0.8388104,1,1,0.15200678,0.84799325
0,0,0.87546396,0.12453607,0,0,0.79487723,0.20512283,0,0,0.79864657,0.20135349,0,0,0.7764977,0.2235023,0,0,0.65758836,0.34241164,0,0,0.64168805,0.358312,0,0,0.5116414,0.4883586,0,1,0.48179987,0.5182001,0,1,0.30147284,0.6985271,0,1,0.409267,0.590733
1,1,0.39161572,0.60838425,1,1,0.47601822,0.52398175,1,1,0.3966264,0.6033736,1,1,0.3458837,0.65411633,1,0,0.52626884,0.47373116,1,1,0.46255812,0.5374419,1,1,0.4524329,0.5475671,1,1,0.43356895,0.56643105,1,1,0.40902475,0.5909753,1,1,0.4278399,0.57216007
0,1,0.4669453,0.53305477,0,1,0.44379988,0.55620015,1,1,0.4116291,0.5883709,0,1,0.34907588,0.65092415,0,1,0.38821796,0.6117821,0,1,0.32839125,0.67160875,0,1,0.2813959,0.71860415,0,1,0.25475642,0.7452436,0,1,0.13988951,0.8601105,0,1,0.205357,0.79464304
1,1,0.31594735,0.68405265,1,1,0.31017435,0.6898257,1,1,0.30153993,0.69846004,1,1,0.2121443,0.7878557,1,1,0.2889982,0.71100175,1,1,0.20896684,0.7910332,1,1,0.19354203,0.80645794,1,1,0.17706424,0.82293576,1,1,0.08348341,0.9165166,1,1,0.123491846,0.8765081
0,0,0.55797666,0.44202337,0,0,0.53241146,0.46758857,0,1,0.48038116,0.5196188,0,1,0.45073292,0.5492671,0,1,0.48147956,0.5185204,0,1,0.4481059,0.55189407,0,1,0.3974628,0.6025372,0,1,0.35162422,0.64837575,0,1,0.2450258,0.75497425,0,1,0.3165206,0.6834794
1,1,0.14981534,0.8501847,1,1,0.2311945,0.7688055,1,1,0.20117866,0.79882133,1,1,0.10411973,0.8958803,1,1,0.22397785,0.7760221,1,1,0.13856485,0.8614351,1,1,0.12179605,0.878204,1,1,0.14185089,0.85814905,1,1,0.102003634,0.89799637,1,1,0.13858137,0.8614186
0,1,0.3874585,0.61254156,0,1,0.34725252,0.65274745,0,1,0.35805148,0.6419485,0,1,0.2795054,0.7204946,0,1,0.34410405,0.65589595,0,1,0.2987001,0.7012999,0,1,0.23093839,0.7690616,0,1,0.21595517,0.78404486,0,1,0.12673989,0.8732601,0,1,0.17455496,0.825445
1,1,0.4289211,0.5710789,1,1,0.39500976,0.60499024,1,1,0.3789994,0.62100065,1,1,0.30234897,0.6976511,1,1,0.35449,0.64551,1,1,0.2793212,0.72067887,1,1,0.24236883,0.75763124,1,1,0.22006138,0.77993864,1,1,0.109672084,0.8903279,1,1,0.17018859,0.8298114
0,0,0.50848705,0.491513,0,0,0.525695,0.47430494,0,1,0.453913,0.546087,0,1,0.4370022,0.5629978,0,0,0.5038223,0.49617767,0,1,0.45665702,0.54334295,0,1,0.43678477,0.56321526,0,1,0.3802887,0.6197113,0,1,0.29979807,0.7002019,0,1,0.3592067,0.64079326
1,1,0.24107558,0.7589244,1,1,0.25588214,0.74411786,1,1,0.26322508,0.7367749,1,1,0.1617138,0.8382862,1,1,0.32698992,0.6730101,1,1,0.2534971,0.7465029,0,1,0.20692906,0.793071,0,1,0.20099416,0.7990058,1,1,0.13320462,0.86679536,0,1,0.15754342,0.8424566
0,0,0.8516858,0.14831422,0,0,0.76865834,0.2313417,0,0,0.7921481,0.20785189,0,0,0.8061824,0.19381768,0,0,0.66964495,0.33035505,0,0,0.6809836,0.31901637,0,0,0.69195664,0.3080434,0,0,0.64216113,0.35783887,0,1,0.40935174,0.59064823,0,0,0.624707,0.37529302
1,1,0.2808244,0.7191756,1,1,0.36938006,0.63061994,1,1,0.32891482,0.6710852,0,1,0.22390124,0.7760988,0,0,0.51782876,0.48217127,0,1,0.42648345,0.5735166,0,1,0.3918445,0.60815555,0,1,0.38551703,0.61448294,1,1,0.3931235,0.6068765,0,1,0.36946964,0.63053036
0,0,0.5746611,0.4253389,0,0,0.53189707,0.4681029,0,0,0.5317127,0.4682873,0,1,0.4606538,0.5393462,0,1,0.4627986,0.5372014,0,1,0.4494399,0.5505601,0,1,0.38147882,0.61852115,0,1,0.37288168,0.6271183,0,1,0.20669363,0.79330635,0,1,0.2911162,0.70888376
1,1,0.39197516,0.6080249,1,1,0.47911265,0.5208874,1,1,0.4307624,0.56923765,1,1,0.35378546,0.64621454,1,0,0.55291677,0.4470832,1,1,0.46964952,0.5303505,1,1,0.49604952,0.50395054,1,1,0.46723425,0.5327657,1,1,0.44922033,0.5507797,0,0,0.58201873,0.4179813
0,0,0.6681104,0.3318897,0,0,0.6143383,0.38566172,0,0,0.5927673,0.40723267,0,0,0.5463157,0.45368427,0,0,0.5039813,0.49601874,0,1,0.4938266,0.50617343,0,1,0.42334023,0.57665974,0,1,0.39009848,0.6099015,0,1,0.2339906,0.7660094,0,1,0.34818563,0.6518144
1,1,0.3002735,0.69972646,1,1,0.29643667,0.70356333,1,1,0.28709474,0.7129053,1,1,0.1951542,0.80484575,1,1,0.29579225,0.7042077,1,1,0.21179335,0.7882067,1,1,0.20367639,0.7963236,1,1,0.18104737,0.8189526,1,1,0.086128704,0.9138713,0,1,0.14140573,0.8585943
1,1,0.23103668,0.7689633,1,1,0.24709919,0.75290084,1,1,0.24613278,0.75386727,1,1,0.14328814,0.85671186,1,1,0.25802165,0.7419783,1,1,0.17765184,0.8223481,1,1,0.15925094,0.840749,1,1,0.15177433,0.8482257,1,1,0.07422631,0.92577374,1,1,0.13045736,0.8695426
1,1,0.35948226,0.6405177,1,1,0.31005093,0.68994904,1,1,0.32115728,0.6788427,1,1,0.22197372,0.7780263,1,1,0.29737633,0.7026236,1,1,0.21112844,0.7888716,1,1,0.18139884,0.81860113,1,1,0.16150102,0.838499,1,1,0.059960317,0.9400397,0,1,0.1327328,0.8672672
1,1,0.3544319,0.6455681,1,1,0.3411006,0.6588994,1,1,0.3287375,0.67126244,1,1,0.22343747,0.77656245,1,1,0.32551014,0.67448986,1,1,0.24320608,0.7567939,1,1,0.21522535,0.7847746,1,1,0.1873991,0.81260085,1,1,0.095201336,0.9047986,1,1,0.1633701,0.83662987
1,1,0.15906931,0.84093064,1,1,0.15181479,0.84818524,1,1,0.17574051,0.8242595,1,1,0.08957852,0.9104215,1,1,0.18789224,0.8121078,1,1,0.1240475,0.8759525,1,1,0.12746914,0.8725309,1,1,0.114678994,0.885321,1,1,0.043409713,0.9565903,1,1,0.080520116,0.91947985
1,1,0.14718297,0.85281706,1,1,0.17433889,0.8256611,1,1,0.18121803,0.818782,1,1,0.08485255,0.9151475,1,1,0.21634361,0.78365636,1,1,0.1344464,0.8655536,1,1,0.12654582,0.8734542,1,1,0.12273344,0.8772666,1,1,0.06156784,0.9384322,1,1,0.1048712,0.8951288
1,1,0.41157362,0.5884264,1,1,0.37365285,0.6263471,1,1,0.36392385,0.63607615,1,1,0.2699753,0.7300247,1,1,0.35275832,0.64724165,1,1,0.26924577,0.7307542,1,1,0.23719597,0.76280403,1,1,0.20781645,0.7921836,1,1,0.09910075,0.90089923,1,1,0.1764364,0.8235636
1,1,0.2004955,0.7995046,1,1,0.23621744,0.76378256,1,1,0.23299362,0.7670064,1,1,0.1256757,0.87432426,1,1,0.24314022,0.7568597,1,1,0.16207437,0.8379256,1,1,0.14059216,0.85940784,1,1,0.14607804,0.85392195,1,1,0.083793744,0.9162063,0,1,0.13796711,0.86203283
1,1,0.47216025,0.5278398,1,1,0.43992844,0.5600716,1,1,0.41302887,0.58697116,1,1,0.33135355,0.6686464,1,1,0.41827056,0.5817294,1,1,0.3430593,0.6569407,1,1,0.29555738,0.7044426,1,1,0.26057744,0.73942256,1,1,0.15253805,0.84746194,1,1,0.23166761,0.7683324
1,1,0.06305279,0.93694717,1,1,0.101461746,0.8985383,1,1,0.112037376,0.88796264,1,1,0.041404434,0.9585955,1,1,0.21908633,0.78091365,1,1,0.12071919,0.8792808,1,1,0.11759931,0.88240075,1,1,0.1217099,0.8782901,1,1,0.0923144,0.9076856,1,1,0.10473212,0.89526784
0,1,0.4164597,0.5835403,1,1,0.38366055,0.61633945,1,1,0.37001166,0.6299884,1,1,0.2777837,0.7222163,1,1,0.37314528,0.6268548,1,1,0.28756025,0.7124397,1,1,0.24711412,0.7528859,1,1,0.21911101,0.78088903,1,1,0.11374095,0.8862591,1,1,0.18699282,0.8130072
1,1,0.37906244,0.6209375,1,1,0.36735407,0.63264596,1,1,0.35366413,0.64633584,1,1,0.24736826,0.7526318,1,1,0.35880452,0.6411955,1,1,0.26745933,0.7325407,1,1,0.2386943,0.7613057,1,1,0.21221459,0.78778535,1,1,0.11993497,0.880065,1,1,0.20228204,0.7977179
1,1,0.25998896,0.74001104,1,1,0.28509885,0.71490115,1,1,0.2774389,0.72256106,1,1,0.17828704,0.821713,1,1,0.32111302,0.678887,1,1,0.24749893,0.7525011,1,1,0.21320647,0.78679353,1,1,0.20508069,0.7949193,1,1,0.13029024,0.86970973,1,1,0.15379378,0.8462062
1,0,0.52708715,0.47291288,1,1,0.48212135,0.51787865,1,1,0.4545498,0.5454502,1,1,0.38214046,0.61785954,1,1,0.44029427,0.55970573,1,1,0.39145494,0.6085451,1,1,0.3290247,0.67097527,1,1,0.2945605,0.70543957,1,1,0.16591974,0.8340803,1,1,0.25404873,0.74595124
1,1,0.49570155,0.50429845,1,1,0.46015692,0.539843,0,1,0.43370295,0.56629705,1,1,0.34234792,0.65765214,1,1,0.40090096,0.59909904,1,1,0.33436963,0.66563034,1,1,0.27838865,0.7216114,1,1,0.24582835,0.7541716,1,1,0.13184375,0.8681563,1,1,0.22106221,0.77893776
1,1,0.4908065,0.5091935,1,1,0.4426524,0.55734754,1,1,0.42221612,0.57778394,1,1,0.33932787,0.6606721,1,1,0.4030225,0.59697753,1,1,0.33753094,0.6624691,1,1,0.29053947,0.70946056,1,1,0.25254652,0.7474535,1,1,0.12794207,0.872058,1,1,0.21933155,0.78066844
1,1,0.22373329,0.7762667,1,1,0.25063694,0.749363,1,1,0.2398594,0.76014066,0,1,0.14639975,0.85360026,1,1,0.26513824,0.7348618,1,1,0.18220578,0.81779426,1,1,0.17491356,0.8250865,1,1,0.16170946,0.8382905,1,1,0.0876199,0.9123801,1,1,0.122364275,0.8776357
1,1,0.48657352,0.5134265,1,1,0.46878162,0.53121835,1,1,0.43364114,0.56635886,1,1,0.35866192,0.6413381,1,1,0.44334364,0.55665636,1,1,0.39032957,0.60967046,1,1,0.3288303,0.6711697,1,1,0.29442433,0.70557564,1,1,0.18307109,0.81692886,1,1,0.25023288,0.7497672
1,1,0.25164515,0.74835485,1,1,0.3190441,0.6809559,1,1,0.2864736,0.71352637,1,1,0.18683532,0.81316465,0,1,0.31771532,0.6822847,0,1,0.24362393,0.756376,0,1,0.22664435,0.77335566,0,1,0.22032778,0.7796722,0,1,0.1651013,0.8348987,0,1,0.22616106,0.773839
1,1,0.18336745,0.81663257,1,1,0.26748827,0.7325117,1,1,0.23571302,0.764287,1,1,0.13016579,0.8698342,1,1,0.292436,0.70756394,1,1,0.19380452,0.80619556,1,1,0.17804307,0.82195693,1,1,0.181072,0.818928,1,1,0.1512108,0.84878916,0,1,0.19479515,0.80520487
1,1,0.34265468,0.6573453,1,1,0.4190183,0.58098173,1,1,0.35765928,0.6423408,1,1,0.26573202,0.734268,1,1,0.39729622,0.6027038,1,1,0.32293794,0.67706203,1,1,0.2947684,0.7052316,1,1,0.28271738,0.7172826,1,1,0.24388811,0.7561119,0,1,0.3029088,0.6970912
1,1,0.27685562,0.7231444,1,1,0.34981382,0.6501861,1,1,0.31384265,0.68615735,1,1,0.20575953,0.79424053,1,1,0.35231927,0.64768076,1,1,0.2708528,0.7291472,1,1,0.23386227,0.7661378,1,1,0.22382735,0.7761727,1,1,0.1836639,0.81633615,1,1,0.2374795,0.76252055
1,1,0.37445834,0.6255416,0,1,0.32882217,0.6711778,0,1,0.3405805,0.6594195,1,1,0.23697487,0.7630251,0,1,0.3051819,0.69481814,0,1,0.23706527,0.76293474,0,1,0.1941586,0.8058414,0,1,0.17020018,0.8297998,0,1,0.06476353,0.93523645,0,1,0.13723807,0.8627619
1,0,0.7489905,0.25100955,1,0,0.68467826,0.31532174,1,0,0.6559151,0.34408498,1,0,0.6307774,0.36922255,1,0,0.5688928,0.43110722,0,0,0.5513406,0.44865945,0,1,0.4520114,0.5479886,1,1,0.40132543,0.5986746,1,1,0.2583824,0.7416176,0,1,0.3445743,0.65542567
1,1,0.37445834,0.6255416,0,1,0.32882217,0.6711778,1,1,0.3405805,0.6594195,1,1,0.23697487,0.7630251,0,1,0.3051819,0.69481814,0,1,0.23706527,0.76293474,0,1,0.1941586,0.8058414,0,1,0.17020018,0.8297998,0,1,0.06476353,0.93523645,0,1,0.13723807,0.8627619
0,0,0.7489905,0.25100955,1,0,0.68467826,0.31532174,1,0,0.6559151,0.34408498,1,0,0.6307774,0.36922255,1,0,0.5688928,0.43110722,0,0,0.5513406,0.44865945,0,1,0.4520114,0.5479886,1,1,0.40132543,0.5986746,1,1,0.2583824,0.7416176,0,1,0.3445743,0.65542567
0,1,0.15834339,0.8416566,0,1,0.15575728,0.84424275,0,1,0.1800564,0.8199436,0,1,0.09253327,0.9074667,0,1,0.2137592,0.7862408,1,1,0.1410342,0.85896575,1,1,0.12911026,0.8708898,1,1,0.11713365,0.8828664,1,1,0.05220801,0.94779193,0,1,0.08601543,0.9139846
