Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.28476912,0.20182721,0.5134037,0,2,0.33625636,0.11000465,0.5537391,0,2,0.2899663,0.10251423,0.6075195,0,2,0.2824366,0.13986732,0.5776961,0,2,0.31372094,0.1714973,0.5147817,0,2,0.2796553,0.2576884,0.4626563,2,2,0.2596287,0.14611565,0.5942556,2,2,0.25336346,0.15220672,0.5944298,0,2,0.2584443,0.24415098,0.4974047,1,2,0.34832892,0.11043578,0.5412354
1,1,0.3159711,0.5860955,0.09793342,1,1,0.27454346,0.6005972,0.124859385,2,1,0.3146074,0.5207424,0.16465017,2,1,0.3198524,0.5571272,0.1230204,0,0,0.41058692,0.38853383,0.20087926,0,0,0.5026153,0.3150397,0.18234508,2,0,0.38674086,0.37648872,0.23677044,2,0,0.39992014,0.2897898,0.31029013,1,1,0.32767278,0.39829618,0.2740311,1,0,0.44901356,0.25641778,0.2945686
0,0,0.46082756,0.44130203,0.097870395,0,1,0.39958122,0.49038625,0.11003258,0,0,0.43931475,0.40734854,0.15333667,0,1,0.4137507,0.46764013,0.11860919,0,0,0.5187221,0.32002366,0.16125424,0,0,0.5881464,0.25238052,0.1594731,0,0,0.4653707,0.28807575,0.24655356,0,0,0.49902865,0.2508946,0.25007677,0,0,0.4046451,0.36275756,0.2325974,0,0,0.48753583,0.18979762,0.32266653
1,1,0.2853422,0.58685875,0.12779912,2,1,0.27569643,0.5491215,0.17518209,2,1,0.30220655,0.4861441,0.21164939,1,1,0.31635964,0.5184208,0.16521955,0,0,0.3751786,0.37516522,0.24965619,1,0,0.4248871,0.37225366,0.20285927,2,1,0.3334597,0.41744125,0.24909902,0,2,0.348077,0.30073246,0.3511905,0,1,0.31283826,0.36380512,0.32335663,2,0,0.43242663,0.28435606,0.28321737
0,1,0.3990809,0.5049932,0.095925875,0,1,0.3364231,0.5552978,0.10827912,0,1,0.37862507,0.46912038,0.1522545,0,1,0.36499265,0.52174646,0.113260865,0,0,0.4812143,0.3421618,0.17662382,0,0,0.56281525,0.26483867,0.17234609,0,0,0.44461626,0.30333656,0.25204715,0,0,0.46714044,0.2625188,0.2703408,0,1,0.3731973,0.38327327,0.24352944,0,0,0.4674635,0.20789209,0.32464448
1,1,0.31279442,0.5468228,0.1403828,2,1,0.30079865,0.51325727,0.18594408,2,1,0.3345894,0.42963627,0.23577432,1,1,0.3530087,0.46167684,0.18531448,0,0,0.39308694,0.35171136,0.25520173,1,0,0.42727914,0.37571242,0.19700849,2,1,0.34564087,0.41371867,0.24064049,2,0,0.3627639,0.289009,0.34822708,0,1,0.33423123,0.33603543,0.32973337,2,0,0.44637147,0.26229116,0.29133737
0,0,0.5517227,0.36393014,0.08434712,0,0,0.4944551,0.41520786,0.09033701,0,0,0.54509073,0.31737345,0.13753586,0,0,0.4891895,0.40412948,0.10668107,0,0,0.5695582,0.30064306,0.12979871,0,0,0.65345544,0.21718404,0.12936053,0,0,0.5332696,0.24656321,0.22016723,0,0,0.585498,0.21567516,0.19882688,0,0,0.47731948,0.32538864,0.19729185,2,0,0.5323306,0.13988711,0.32778233
0,0,0.50660264,0.3910818,0.10231554,0,0,0.45016128,0.43547982,0.11435893,1,0,0.5005881,0.33928147,0.16013041,1,0,0.46514994,0.40665898,0.1281911,1,0,0.5330692,0.30201972,0.16491114,1,0,0.5871883,0.25965247,0.15315922,2,0,0.48412248,0.2789711,0.23690638,0,0,0.53253645,0.23072468,0.23673886,0,0,0.43776536,0.33139783,0.23083676,2,0,0.5066869,0.16323519,0.3300779
0,0,0.5005416,0.42689067,0.07256771,0,1,0.40471843,0.5194212,0.075860366,0,0,0.4571883,0.4296947,0.11311697,0,1,0.42344546,0.4907158,0.08583867,0,0,0.5595084,0.3150743,0.12541728,0,0,0.65820044,0.2052006,0.13659896,1,0,0.5211901,0.24119824,0.23761167,1,0,0.561931,0.2337937,0.20427525,0,0,0.4282176,0.37743428,0.19434811,0,0,0.50877845,0.1589232,0.33229837
0,1,0.23301841,0.6558704,0.11111122,0,1,0.21920832,0.62768763,0.15310405,0,1,0.25872225,0.54716104,0.19411667,0,1,0.27939793,0.5744136,0.14618847,0,1,0.35095736,0.38922355,0.25981912,0,0,0.4091865,0.38867596,0.20213756,0,1,0.31517056,0.45130858,0.23352085,0,2,0.3136209,0.3243432,0.36203587,0,1,0.28509256,0.38485488,0.33005255,0,0,0.40276897,0.32387072,0.27336037
0,1,0.29856592,0.59658784,0.10484623,0,1,0.27702215,0.58259046,0.14038737,0,1,0.32602617,0.49672452,0.17724939,0,1,0.33403692,0.5274814,0.1384817,0,1,0.39054215,0.39479762,0.21466024,0,0,0.4626763,0.35334685,0.18397681,2,1,0.36015606,0.4095614,0.2302825,2,0,0.3837149,0.29155502,0.32473007,0,1,0.32286003,0.38526967,0.2918703,0,0,0.43894023,0.2754332,0.2856265
2,2,0.3105037,0.1430153,0.546481,2,2,0.36768425,0.08072003,0.55159575,2,2,0.30011335,0.07512383,0.6247628,2,2,0.3137638,0.08962593,0.59661025,2,2,0.2954994,0.16091035,0.5435902,2,2,0.2920445,0.23786448,0.47009102,2,2,0.29029194,0.18032089,0.5293872,2,2,0.2813,0.11919669,0.5995033,2,2,0.30433953,0.20212173,0.4935388,2,2,0.36381856,0.09431675,0.5418647
1,2,0.0374903,0.02659905,0.9359107,1,2,0.055773772,0.006207639,0.9380187,1,2,0.04458264,0.007357358,0.94806004,1,2,0.03249068,0.010604753,0.95690453,1,2,0.047117725,0.023276024,0.92960626,2,2,0.03473538,0.02758193,0.9376827,1,2,0.038335335,0.004224975,0.9574397,0,2,0.047828875,0.015891068,0.9362801,1,2,0.033463515,0.10452456,0.86201197,1,2,0.10044942,0.011842253,0.88770837
1,2,0.31461293,0.31398585,0.3714012,0,2,0.34803924,0.23020102,0.42175978,0,2,0.30856103,0.20003395,0.491405,1,2,0.32124192,0.2543658,0.4243923,2,2,0.3341636,0.23572625,0.43011016,2,1,0.30781507,0.36642462,0.3257603,2,2,0.29849157,0.28249687,0.4190115,2,2,0.28685,0.23871754,0.4744325,1,2,0.3190083,0.26033154,0.42066023,2,2,0.39163056,0.18017621,0.4281932
1,0,0.48981467,0.20135349,0.30883187,1,0,0.53229094,0.1505624,0.31714666,1,0,0.48724666,0.13897257,0.37378076,1,0,0.49475795,0.14855419,0.3566879,2,0,0.4765557,0.2020947,0.32134953,2,0,0.42875966,0.31024078,0.26099965,2,0,0.38991645,0.2781809,0.33190268,1,0,0.43043807,0.20069991,0.36886194,2,0,0.4570769,0.20648189,0.33644116,0,0,0.47145924,0.14322378,0.385317
1,0,0.51470315,0.2516102,0.23368667,0,0,0.530521,0.20984672,0.25963232,0,0,0.514739,0.17452995,0.3107311,1,0,0.50585735,0.2090895,0.28505316,2,0,0.4986491,0.22953057,0.2718203,2,0,0.4583595,0.3219929,0.21964762,2,0,0.4098782,0.29542142,0.29470038,1,0,0.46964166,0.21373628,0.316622,0,0,0.4508043,0.23575972,0.31343603,0,0,0.49224865,0.1500384,0.3577129
1,0,0.47259843,0.14906535,0.37833616,1,0,0.5169576,0.11013999,0.37290245,1,2,0.43541643,0.10414828,0.4604353,1,2,0.4347697,0.09138696,0.4738433,0,0,0.432929,0.19751166,0.36955938,0,0,0.44666767,0.26983055,0.28350183,0,0,0.3720343,0.28439325,0.3435725,0,2,0.41172245,0.14902806,0.43924946,0,0,0.4528946,0.18763454,0.3594708,0,0,0.5045469,0.13010585,0.3653473
0,2,0.35085368,0.14520542,0.5039409,0,2,0.40137067,0.09265678,0.50597256,0,2,0.33503413,0.08405277,0.5809131,0,2,0.3264225,0.09284426,0.58073324,0,2,0.31584808,0.17216714,0.5119848,0,2,0.31960326,0.26718292,0.41321376,0,2,0.3094751,0.21391165,0.47661328,0,2,0.31266248,0.13300033,0.55433714,0,2,0.32363698,0.21767437,0.45868865,0,2,0.40098006,0.107302874,0.49171704
1,0,0.50710523,0.18493955,0.30795524,1,0,0.54160327,0.13971242,0.3186843,1,0,0.4966484,0.12417743,0.37917423,1,0,0.49018428,0.13336124,0.37645453,1,0,0.4776464,0.1928504,0.32950324,2,0,0.43688363,0.30264553,0.2604708,2,0,0.3912477,0.28394657,0.32480574,1,0,0.431514,0.18915169,0.37933436,2,0,0.46225068,0.19109648,0.3466528,2,0,0.48839068,0.13692991,0.37467933
1,2,0.10750043,0.073707424,0.8187921,1,2,0.14139618,0.024150621,0.8344532,1,2,0.116078444,0.026027601,0.85789394,1,2,0.09700317,0.036597807,0.86639893,2,2,0.12588403,0.06508159,0.80903435,2,2,0.104593046,0.0859813,0.8094257,2,2,0.10154458,0.022136336,0.87631917,2,2,0.110676,0.048428264,0.8408957,2,2,0.09026792,0.17466061,0.7350715,2,2,0.19036888,0.034336727,0.7752944
1,2,0.30602494,0.17392652,0.52004856,1,2,0.35786512,0.101067275,0.5410676,1,2,0.28881493,0.09289176,0.61829334,1,2,0.29358375,0.118885815,0.58753043,0,2,0.29465625,0.17394894,0.53139484,0,2,0.278853,0.2682312,0.4529158,0,2,0.27132237,0.16577415,0.56290346,0,2,0.2726341,0.14933904,0.5780269,0,2,0.27321085,0.22783977,0.4989494,0,2,0.37772524,0.10130285,0.52097195
1,2,0.16448623,0.1136456,0.7218682,1,2,0.21445501,0.052099857,0.73344517,1,2,0.16364548,0.046785206,0.7895693,1,2,0.15568556,0.069741435,0.774573,0,2,0.17629492,0.11022779,0.71347725,0,2,0.15558246,0.16568184,0.6787357,0,2,0.15733398,0.06288977,0.7797762,0,2,0.15716389,0.08752272,0.7553134,0,2,0.14139771,0.21135256,0.64724964,0,2,0.26270932,0.062176984,0.67511374
1,1,0.34939742,0.42912546,0.22147709,1,1,0.35993823,0.36077842,0.2792833,1,0,0.35321406,0.32247028,0.32431558,1,0,0.36978728,0.35311946,0.27709323,0,0,0.4080444,0.28451693,0.30743867,0,0,0.390562,0.37310794,0.23633002,0,1,0.3371019,0.36593616,0.29696196,0,2,0.34100422,0.27130908,0.3876867,0,2,0.35011688,0.28813055,0.3617525,0,0,0.43454158,0.24303152,0.3224269
1,2,0.33317402,0.21071316,0.45611283,1,2,0.37903866,0.13539813,0.48556325,1,2,0.31758168,0.12113041,0.5612878,1,2,0.32703343,0.1547069,0.5182597,0,2,0.3266634,0.19929287,0.4740438,0,2,0.3010577,0.3154196,0.3835227,0,2,0.2915819,0.21903022,0.48938787,0,2,0.29001138,0.18753666,0.522452,0,2,0.3149087,0.23669302,0.44839826,0,2,0.40449065,0.1272323,0.46827704
1,1,0.33322948,0.4539871,0.21278347,1,1,0.33766034,0.38783675,0.27450296,1,1,0.33637092,0.34001377,0.3236153,1,1,0.35238308,0.37707755,0.27053937,0,0,0.3972072,0.28808987,0.31470296,0,0,0.3846097,0.38066915,0.23472112,0,1,0.33590683,0.36798492,0.29610825,0,2,0.33012748,0.27631262,0.3935599,0,2,0.34549198,0.28867978,0.36582828,0,0,0.42842868,0.249925,0.32164633
1,2,0.28708676,0.22168337,0.49122995,1,2,0.3315413,0.1359174,0.53254133,1,2,0.280441,0.1252999,0.59425914,1,2,0.28633115,0.1631162,0.55055267,0,2,0.30107832,0.19755387,0.50136787,1,2,0.273071,0.29724014,0.42968887,0,2,0.26136595,0.1822,0.556434,0,2,0.26105818,0.18324062,0.55570114,0,2,0.26918215,0.24592921,0.4848886,0,2,0.368711,0.13003129,0.50125766
1,1,0.3265422,0.34224895,0.33120888,1,2,0.3529203,0.2589876,0.38809216,1,2,0.32949182,0.22825609,0.44225207,1,2,0.3438624,0.26423115,0.3919065,0,2,0.36451608,0.2437121,0.3917718,0,1,0.32026517,0.39318082,0.28655404,0,2,0.30134195,0.33804807,0.36060995,0,2,0.29021567,0.25692987,0.4528545,0,2,0.34572783,0.24494809,0.4093241,0,0,0.41149318,0.21986115,0.36864567
1,2,0.2958527,0.30167,0.40247726,1,2,0.33122364,0.18599455,0.48278186,1,2,0.29447484,0.17215756,0.5333676,1,2,0.2984808,0.22564876,0.4758704,0,2,0.302901,0.24993865,0.4471604,1,1,0.2840677,0.35809302,0.35783923,0,2,0.27277943,0.2592764,0.46794418,0,2,0.28281805,0.20736195,0.50982004,0,2,0.2930355,0.25213927,0.45482525,0,2,0.38594884,0.15662868,0.45742244
1,0,0.43671092,0.23848532,0.32480377,1,0,0.47607392,0.16885957,0.35506648,1,0,0.43067294,0.1459415,0.42338547,1,0,0.4339258,0.17737116,0.388703,0,0,0.41953525,0.22068568,0.35977912,0,0,0.38040572,0.34791714,0.27167717,0,2,0.35041618,0.2933827,0.35620117,0,2,0.3950356,0.2070277,0.39793676,0,0,0.40160054,0.22737384,0.37102568,0,0,0.45694768,0.14062257,0.40242973
1,1,0.27654004,0.46966797,0.25379193,1,1,0.3104477,0.35548207,0.33407024,1,2,0.3009461,0.2924552,0.4065988,1,1,0.3137053,0.36074176,0.325553,0,2,0.32024905,0.30521008,0.37454093,1,1,0.31819865,0.416694,0.2651074,1,1,0.28307846,0.39513263,0.32178888,1,2,0.2952719,0.26789534,0.43683267,0,2,0.29761213,0.28245533,0.41993254,1,0,0.41413626,0.22100508,0.3648587
1,1,0.34924233,0.508596,0.14216162,1,1,0.33843985,0.4796096,0.1819506,1,1,0.36005348,0.40722698,0.2327195,1,1,0.36975795,0.44849718,0.18174484,0,0,0.4233469,0.3305452,0.24610792,0,0,0.44635278,0.36304137,0.19060583,0,1,0.3651511,0.38712463,0.24772428,0,0,0.3889377,0.27587047,0.33519182,0,0,0.3571312,0.32808834,0.31478047,0,0,0.45303598,0.24496688,0.30199715
1,2,0.2080048,0.34674594,0.4452493,1,2,0.24764167,0.21278973,0.5395686,1,2,0.21897992,0.18403949,0.59698063,1,2,0.23425546,0.2568326,0.50891197,0,2,0.24482149,0.23815237,0.5170261,1,2,0.2254784,0.38529173,0.38922983,0,2,0.22533454,0.27474287,0.49992257,0,2,0.20264855,0.22405937,0.5732921,0,2,0.24642996,0.2468083,0.5067617,0,2,0.34576127,0.19183317,0.4624056
0,0,0.41330522,0.38185495,0.2048398,0,0,0.4263235,0.31299394,0.26068255,0,0,0.42105982,0.26772302,0.31121716,0,0,0.42231244,0.3065927,0.2710949,0,0,0.44118023,0.28131017,0.27750957,0,0,0.41639778,0.3781843,0.20541796,0,0,0.3662287,0.36015666,0.27361467,0,0,0.40153053,0.2456188,0.35285062,0,0,0.39784855,0.27135104,0.3308005,0,0,0.4771369,0.2074166,0.3154465
0,2,0.1638948,0.3505958,0.48550946,0,2,0.20233677,0.21926747,0.5783958,0,2,0.17955495,0.1748969,0.64554816,0,2,0.19448799,0.26651055,0.53900146,0,2,0.21399583,0.21833497,0.5676693,2,2,0.19188268,0.37678576,0.43133157,0,2,0.19674821,0.23895307,0.5642987,1,2,0.16049032,0.22706887,0.61244076,0,2,0.20478956,0.2560413,0.53916913,0,2,0.3123717,0.19574162,0.49188668
0,0,0.37689358,0.35836598,0.26474044,0,0,0.3977703,0.28024533,0.32198435,0,2,0.37611106,0.24497813,0.37891084,0,0,0.38434803,0.28496844,0.33068353,0,0,0.40017417,0.2622906,0.3375353,1,1,0.36465073,0.38664636,0.24870291,0,1,0.33501846,0.3474666,0.31751493,0,2,0.35176513,0.24497193,0.4032629,0,2,0.3652538,0.26411426,0.37063193,1,0,0.44337472,0.20641172,0.35021353
0,0,0.5193487,0.24233866,0.2383127,0,0,0.5432921,0.19516961,0.26153827,0,0,0.5191564,0.15894544,0.32189816,0,0,0.49613348,0.20109771,0.30276883,0,0,0.49911886,0.23586574,0.26501545,0,0,0.48765045,0.29442215,0.21792744,0,0,0.4296319,0.2808071,0.289561,0,0,0.4711842,0.20243154,0.32638428,0,0,0.4785402,0.21183486,0.30962488,1,0,0.51226217,0.13622847,0.35150933
0,2,0.32137755,0.19534408,0.48327833,0,2,0.36388472,0.11587447,0.5202408,0,2,0.33236653,0.095776565,0.57185686,0,2,0.3018536,0.14100544,0.557141,1,2,0.29721645,0.20236264,0.50042087,0,2,0.3124,0.27118495,0.41641507,0,2,0.29597706,0.18338393,0.52063894,0,2,0.29421782,0.15061584,0.5551663,0,2,0.2897938,0.22512548,0.48508075,0,2,0.40270847,0.09304478,0.5042467
0,0,0.5887594,0.28996623,0.121274345,0,0,0.5962789,0.2729229,0.13079815,0,0,0.5882575,0.23411892,0.17762366,0,0,0.54538655,0.30551964,0.14909376,0,0,0.5829903,0.2603778,0.1566319,1,0,0.6023373,0.23375753,0.1639052,2,0,0.49840793,0.23487146,0.26672065,2,0,0.5916007,0.18266487,0.22573438,0,0,0.49185905,0.2833145,0.22482646,1,0,0.5136681,0.122585274,0.36374658
1,0,0.5609401,0.26090455,0.17815535,1,0,0.59250975,0.21854614,0.18894406,1,0,0.57857335,0.17840165,0.24302502,1,0,0.5478286,0.23407023,0.21810116,0,0,0.5354296,0.24512391,0.21944655,0,0,0.53287375,0.27258754,0.1945387,2,0,0.4608677,0.25569987,0.2834324,2,0,0.53544724,0.1884458,0.27610692,0,0,0.47563553,0.24882273,0.27554172,1,0,0.50337595,0.12592448,0.37069955
0,0,0.5435208,0.34362224,0.112856925,0,0,0.5371588,0.33437482,0.12846643,0,0,0.54247534,0.2818672,0.1756574,0,0,0.5002791,0.35943434,0.14028655,0,0,0.5374834,0.3048316,0.15768495,0,0,0.5951235,0.24032614,0.16455038,0,0,0.4843315,0.2458299,0.26983863,0,0,0.5702062,0.19572823,0.23406553,0,0,0.4533111,0.31830224,0.22838669,0,0,0.49924368,0.13254131,0.36821496
0,0,0.51890475,0.2357456,0.24534968,0,0,0.5681387,0.16957538,0.26228592,0,0,0.5283737,0.14850673,0.32311958,0,0,0.51016945,0.18697044,0.30286014,0,0,0.4962756,0.22203463,0.2816897,0,0,0.47675315,0.27854493,0.24470194,0,0,0.4212365,0.23930666,0.3394568,0,0,0.48668146,0.17434257,0.33897594,0,0,0.4272836,0.24470274,0.3280136,0,0,0.47225654,0.11928787,0.4084556
0,0,0.6104875,0.26925945,0.12025304,0,0,0.6303565,0.23755671,0.13208675,0,0,0.6196548,0.20696557,0.17337967,0,0,0.5900124,0.25710672,0.15288098,0,0,0.6001847,0.2527595,0.14705582,0,0,0.600149,0.25051713,0.1493339,0,0,0.49951744,0.2673451,0.23313747,0,0,0.601273,0.18825176,0.21047525,0,0,0.51983094,0.26059297,0.21957606,0,0,0.53152025,0.13937403,0.32910573
1,0,0.51494855,0.19330758,0.29174381,1,0,0.5557108,0.14242955,0.30185968,1,0,0.51136494,0.12896238,0.35967273,1,0,0.5210244,0.13480666,0.34416893,0,0,0.48670885,0.19782637,0.3154647,0,0,0.4584594,0.2985025,0.24303807,0,0,0.40962613,0.28542697,0.3049469,0,0,0.4596784,0.18749899,0.35282257,0,0,0.47287193,0.19776171,0.32936633,0,0,0.49087662,0.14511728,0.36400607
0,0,0.5914243,0.29264367,0.11593206,0,0,0.5867502,0.2877885,0.12546133,0,0,0.589687,0.24287392,0.16743906,0,0,0.547776,0.30898544,0.1432386,0,0,0.59687674,0.25361368,0.14950956,0,0,0.6052026,0.23732284,0.15747456,0,0,0.5012902,0.2543047,0.24440514,0,0,0.581093,0.195419,0.22348794,0,0,0.4858174,0.2889663,0.22521631,0,0,0.5189439,0.14453265,0.33652344
0,0,0.4084219,0.20229642,0.38928166,0,0,0.47108486,0.12486337,0.40405172,0,2,0.40423697,0.11394971,0.4818133,0,2,0.40650952,0.14300604,0.45048445,0,2,0.3898174,0.19339004,0.4167926,0,0,0.3694979,0.2834424,0.3470597,0,2,0.3435911,0.21009369,0.44631526,0,2,0.36621755,0.16354978,0.4702327,0,2,0.35670534,0.22273596,0.42055866,0,2,0.41373417,0.10843922,0.4778266
0,0,0.60864747,0.30839273,0.08295989,0,0,0.58561736,0.3222233,0.09215926,0,0,0.61019844,0.26288015,0.12692137,0,0,0.551931,0.34268335,0.105385624,0,0,0.6017759,0.27824357,0.11998054,0,0,0.65670574,0.21350935,0.12978494,0,0,0.540411,0.23833169,0.22125731,0,0,0.6330762,0.18482243,0.18210143,0,0,0.5092491,0.30174208,0.18900883,1,0,0.53751594,0.13428499,0.328199
0,0,0.4242855,0.22917186,0.34654272,0,0,0.4739803,0.1511436,0.37487605,0,2,0.41449615,0.13963783,0.44586596,0,0,0.42958888,0.15293288,0.4174782,0,0,0.40536112,0.2197556,0.37488326,0,0,0.3650475,0.3573739,0.27757862,0,2,0.32809886,0.32354343,0.34835765,0,2,0.3696934,0.20879856,0.4215081,0,0,0.4060248,0.21024583,0.38372937,0,0,0.45297232,0.15416168,0.39286602
2,1,0.43043014,0.4573457,0.11222418,2,1,0.38034612,0.48838136,0.1312726,2,0,0.43107617,0.39119232,0.1777315,2,1,0.4119232,0.44517305,0.14290376,2,0,0.49123764,0.3161877,0.19257468,2,0,0.53319836,0.29720014,0.16960147,2,0,0.43432057,0.32129163,0.24438785,2,0,0.46170625,0.2560328,0.2822609,2,0,0.3819279,0.35200563,0.26606646,2,0,0.47047406,0.20452303,0.3250029
0,0,0.6096418,0.28595635,0.10440189,0,0,0.5816964,0.3053295,0.11297405,0,0,0.6054428,0.24759965,0.14695755,0,0,0.55274826,0.31665298,0.13059875,0,0,0.612744,0.24457109,0.14268497,0,0,0.6250901,0.22426346,0.15064645,0,0,0.52760816,0.23526353,0.2371283,0,0,0.5980025,0.19129983,0.21069768,0,0,0.49136242,0.29907423,0.20956333,0,0,0.5276094,0.1440038,0.32838678
