Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.13253625,0.86746377,0,1,0.19690847,0.8030915,0,1,0.083017275,0.9169827,0,1,0.096669234,0.9033308,0,1,0.21313432,0.78686565,0,1,0.24488643,0.75511354,0,1,0.33635202,0.663648,0,1,0.23768489,0.7623151,0,1,0.32089815,0.6791018,0,1,0.34905005,0.65094995
1,0,0.7271897,0.27281034,1,0,0.7511629,0.2488371,1,0,0.62904304,0.37095696,1,0,0.67774713,0.3222528,0,0,0.507716,0.49228394,0,0,0.55753356,0.44246644,0,1,0.35042554,0.6495744,1,1,0.39983475,0.60016525,0,1,0.47269207,0.527308,1,0,0.5703213,0.42967862
0,0,0.73662895,0.26337108,0,0,0.71770316,0.28229687,0,0,0.5979063,0.4020937,0,0,0.6053864,0.3946136,0,0,0.6594612,0.34053883,0,0,0.5269704,0.4730296,0,0,0.70378256,0.2962175,0,0,0.6438498,0.3561502,0,1,0.39526692,0.60473305,0,0,0.5441605,0.45583948
1,1,0.35784036,0.6421596,1,1,0.35312063,0.6468794,1,1,0.24184623,0.75815374,1,1,0.23134159,0.76865846,0,1,0.22536701,0.77463305,0,1,0.30279043,0.6972096,1,1,0.30561024,0.6943898,1,1,0.20901643,0.7909836,0,1,0.33555648,0.6644435,1,1,0.22903794,0.770962
0,1,0.3951473,0.60485274,0,0,0.5833547,0.4166453,0,1,0.32210228,0.6778977,0,1,0.45686617,0.54313385,0,1,0.32258046,0.67741954,0,1,0.32539332,0.6746067,0,1,0.37932685,0.6206732,0,1,0.4606054,0.53939456,0,1,0.37727687,0.6227231,0,1,0.49715716,0.50284284
1,1,0.25858596,0.741414,1,1,0.24117722,0.75882274,1,1,0.15952423,0.8404758,1,1,0.22017318,0.7798268,1,1,0.09012607,0.9098739,1,1,0.18433025,0.8156698,1,1,0.12403581,0.87596416,1,1,0.11471097,0.8852891,1,1,0.32190317,0.6780968,0,1,0.27624872,0.72375125
0,1,0.2519692,0.7480308,0,1,0.41857693,0.58142304,0,1,0.19334272,0.80665725,0,1,0.26109275,0.7389072,0,1,0.27115503,0.728845,0,1,0.19558437,0.80441564,0,1,0.25731018,0.74268985,0,1,0.20056641,0.7994335,0,1,0.2605447,0.7394553,0,1,0.2589528,0.74104714
0,1,0.3491197,0.65088034,0,1,0.43032128,0.5696787,1,1,0.29494447,0.70505553,1,1,0.2913931,0.70860696,1,1,0.238845,0.761155,1,1,0.23041134,0.76958865,1,1,0.25868535,0.7413147,1,1,0.26307648,0.7369235,1,0,0.5278035,0.4721965,1,1,0.41969946,0.5803005
0,0,0.82238036,0.17761965,0,0,0.8641587,0.13584134,0,0,0.771798,0.22820197,0,0,0.7687006,0.23129939,0,0,0.8070572,0.19294283,0,0,0.7026381,0.2973619,0,0,0.6416301,0.3583699,0,0,0.65602887,0.3439712,0,0,0.6402873,0.35971272,0,0,0.62576145,0.37423855
0,1,0.45695287,0.5430471,0,0,0.51982427,0.4801757,0,1,0.4537179,0.5462821,0,1,0.48163334,0.5183667,1,1,0.35353565,0.64646435,1,1,0.353987,0.646013,1,1,0.28250387,0.7174961,1,1,0.3611156,0.63888437,1,1,0.4453982,0.5546018,1,1,0.41707698,0.58292305
0,1,0.2155928,0.7844072,0,1,0.38613385,0.6138661,0,1,0.19313754,0.8068625,0,1,0.22953841,0.7704616,0,1,0.3970719,0.60292804,0,1,0.4203892,0.57961076,0,1,0.40385005,0.5961499,0,1,0.47556666,0.5244333,0,0,0.6482086,0.35179132,0,0,0.53824496,0.46175507
0,1,0.19585632,0.80414367,0,1,0.296644,0.703356,0,1,0.20150654,0.79849344,0,1,0.18622822,0.8137718,0,1,0.21911141,0.78088856,0,1,0.2418101,0.75818986,0,1,0.19097064,0.8090294,0,1,0.21473965,0.7852603,0,1,0.40846744,0.5915325,0,1,0.37534982,0.6246501
0,0,0.50032705,0.49967295,0,0,0.5019989,0.49800116,0,1,0.34060875,0.6593912,0,1,0.4127148,0.5872852,0,1,0.315762,0.684238,0,1,0.3605373,0.6394627,1,1,0.41483045,0.58516955,1,1,0.3929502,0.60704976,0,1,0.45459437,0.5454056,1,1,0.383366,0.616634
1,1,0.35214496,0.64785504,1,1,0.34500173,0.65499824,1,1,0.22078453,0.77921546,1,1,0.24500178,0.75499827,1,1,0.20760843,0.79239154,1,1,0.1489133,0.85108674,1,1,0.2005464,0.79945356,1,1,0.1978683,0.80213165,1,1,0.28577206,0.714228,1,1,0.2077114,0.79228866
0,0,0.664096,0.33590403,1,0,0.62551147,0.37448853,1,0,0.6301277,0.36987227,1,0,0.63381416,0.36618584,1,0,0.6360575,0.3639425,1,0,0.68630457,0.31369543,1,0,0.50259805,0.49740195,1,0,0.51200014,0.48799986,1,0,0.6134896,0.38651034,1,0,0.54527855,0.4547214
0,1,0.40917388,0.5908261,0,1,0.44467452,0.5553255,0,1,0.36232516,0.6376748,0,1,0.42218786,0.57781214,1,1,0.29443866,0.70556134,1,1,0.26363236,0.7363677,1,1,0.28944144,0.7105586,1,1,0.27329338,0.72670656,1,1,0.47709396,0.522906,0,1,0.36500958,0.6349904
0,0,0.67314035,0.32685962,1,0,0.61666673,0.38333324,1,1,0.48470104,0.515299,0,0,0.55898416,0.4410158,1,0,0.57959336,0.42040667,1,0,0.5145863,0.48541367,1,0,0.51520807,0.48479196,1,0,0.5952626,0.40473738,1,0,0.69469035,0.3053097,1,0,0.6383266,0.36167338
0,0,0.6741493,0.32585075,0,0,0.7076239,0.29237613,0,0,0.5767755,0.42322454,0,0,0.5776241,0.42237592,1,0,0.6312768,0.3687232,1,0,0.5470769,0.45292315,1,1,0.4226018,0.57739824,1,0,0.51403815,0.48596185,1,0,0.6228217,0.3771783,0,0,0.6815819,0.31841812
0,1,0.48396873,0.51603127,1,0,0.5555612,0.44443882,1,1,0.38971677,0.61028326,0,1,0.4982645,0.50173557,1,1,0.3885696,0.61143047,1,1,0.28353953,0.71646047,1,1,0.28052172,0.71947825,1,1,0.3508291,0.64917094,1,1,0.40145484,0.59854513,1,0,0.5231661,0.47683385
0,1,0.30010262,0.6998974,0,1,0.4994307,0.5005693,0,1,0.30933082,0.6906692,0,1,0.31431484,0.68568516,1,1,0.38762686,0.6123731,1,1,0.37286848,0.6271315,1,1,0.39720735,0.6027927,1,1,0.46554354,0.5344565,1,0,0.616295,0.383705,0,0,0.51797634,0.48202363
1,0,0.55666524,0.4433348,1,0,0.6073586,0.3926414,1,1,0.46847028,0.5315297,1,0,0.5166012,0.48339874,1,1,0.48623982,0.5137602,1,1,0.36562958,0.6343704,1,1,0.41496524,0.5850347,1,1,0.42790848,0.5720915,1,0,0.5773362,0.42266378,1,0,0.5576665,0.44233352
0,0,0.67092335,0.32907662,0,0,0.7241459,0.2758541,0,0,0.64119273,0.3588073,0,0,0.6604434,0.3395566,1,1,0.41916335,0.58083665,1,1,0.38643306,0.613567,1,1,0.36156836,0.6384316,1,1,0.4873236,0.5126764,1,0,0.5313193,0.46868065,0,0,0.61005163,0.3899484
1,1,0.25904933,0.7409507,1,0,0.50705504,0.49294493,1,1,0.2327873,0.7672126,1,1,0.2970209,0.7029791,1,1,0.42384174,0.5761583,1,1,0.25655395,0.74344605,1,1,0.24442916,0.7555709,1,1,0.34641936,0.6535806,1,0,0.52822584,0.47177413,1,1,0.4544209,0.5455791
1,0,0.6309215,0.36907858,1,0,0.53134805,0.468652,1,1,0.491686,0.508314,1,0,0.61202425,0.38797575,1,0,0.5335522,0.46644777,1,1,0.43884984,0.5611502,1,1,0.45139864,0.5486014,1,1,0.4954029,0.5045971,1,0,0.5956977,0.40430227,1,0,0.5497933,0.45020667
1,1,0.30719647,0.69280356,1,1,0.47295606,0.52704394,1,1,0.33541226,0.6645877,1,1,0.39406708,0.6059329,1,0,0.6509155,0.3490845,1,1,0.47050726,0.52949274,1,1,0.41761267,0.5823873,1,1,0.4549028,0.54509723,1,0,0.74407923,0.2559207,1,0,0.76433074,0.23566929
0,1,0.38855383,0.6114462,0,1,0.4555111,0.5444889,0,1,0.34014863,0.6598513,0,1,0.3918583,0.6081417,0,1,0.20873182,0.7912682,0,1,0.21211785,0.78788215,0,1,0.19108297,0.80891705,0,1,0.26087716,0.7391228,0,0,0.6275735,0.37242648,1,1,0.4574036,0.5425964
1,0,0.61611384,0.3838862,1,0,0.6444883,0.35551175,1,1,0.4726546,0.52734536,1,0,0.5254646,0.4745354,1,1,0.27175152,0.7282485,1,1,0.29757485,0.7024251,1,1,0.29812855,0.7018715,1,1,0.32956544,0.67043453,0,1,0.46078226,0.5392177,1,1,0.45121616,0.54878384
0,0,0.5074703,0.49252972,0,0,0.5445457,0.4554543,0,1,0.3761568,0.62384313,0,1,0.4530802,0.54691976,0,1,0.43021584,0.5697841,0,1,0.39349204,0.60650796,0,1,0.34553534,0.6544646,0,1,0.44444808,0.55555195,0,0,0.68978024,0.31021973,0,0,0.5729367,0.4270633
0,0,0.5873364,0.41266355,1,0,0.590079,0.409921,0,1,0.4700526,0.52994746,0,0,0.517569,0.482431,1,1,0.29245165,0.7075483,1,1,0.28451517,0.7154848,0,1,0.26070324,0.73929673,0,1,0.34215534,0.6578447,0,0,0.653943,0.34605706,1,0,0.5072659,0.49273407
1,1,0.40387723,0.5961228,1,0,0.58120906,0.41879088,1,1,0.35725364,0.6427463,1,1,0.3271528,0.6728472,1,0,0.59509057,0.40490943,1,0,0.5432101,0.4567899,1,1,0.46813455,0.5318655,1,1,0.47412306,0.52587694,1,0,0.69841486,0.30158508,1,0,0.58797526,0.41202474
1,1,0.47994664,0.5200534,1,0,0.5320614,0.4679386,1,1,0.35401472,0.6459853,1,1,0.398094,0.60190606,1,1,0.14575633,0.8542437,1,1,0.18130387,0.81869614,1,1,0.14263253,0.8573674,1,1,0.17923208,0.82076794,1,1,0.3689524,0.6310476,1,1,0.32391822,0.6760818
0,1,0.4556251,0.54437494,0,0,0.5172948,0.48270515,0,1,0.37612343,0.6238766,0,1,0.48027304,0.51972693,0,1,0.24820323,0.7517967,0,1,0.21714264,0.78285736,0,1,0.21542318,0.7845768,0,1,0.4381864,0.56181365,0,0,0.6081701,0.39182988,0,1,0.4799835,0.52001643
1,0,0.57125294,0.42874712,1,0,0.6116125,0.3883875,1,1,0.4565396,0.5434604,1,0,0.57856756,0.42143244,1,1,0.35386363,0.6461364,1,1,0.3371998,0.6628002,1,1,0.28084257,0.71915746,1,1,0.3156453,0.6843547,1,1,0.45188856,0.54811144,1,1,0.3910677,0.6089323
1,1,0.26889637,0.7311036,1,1,0.44628844,0.5537116,1,1,0.26447067,0.73552936,1,1,0.29123637,0.7087636,1,1,0.28931993,0.71068007,0,1,0.25159058,0.7484094,1,1,0.26828054,0.73171943,1,1,0.32452735,0.6754726,1,1,0.48200452,0.5179955,1,1,0.35069603,0.64930403
1,0,0.7293039,0.2706961,1,0,0.7264559,0.27354407,1,0,0.5452017,0.4547983,1,0,0.61373407,0.38626593,1,1,0.46022838,0.5397716,1,1,0.4167661,0.5832339,1,1,0.3504862,0.6495138,1,1,0.47999343,0.5200066,1,0,0.61182755,0.38817245,1,0,0.6418715,0.3581285
1,1,0.28023222,0.71976775,1,1,0.48258454,0.51741546,1,1,0.27830747,0.72169256,1,1,0.33728454,0.66271544,1,1,0.32730106,0.672699,1,1,0.28761527,0.7123847,1,1,0.37892723,0.62107277,1,1,0.39555264,0.60444736,1,0,0.5342554,0.4657446,1,0,0.52174455,0.47825548
1,0,0.60481495,0.39518505,1,0,0.5874589,0.41254103,1,0,0.55020326,0.4497967,1,0,0.59878784,0.40121213,1,1,0.37495503,0.625045,1,1,0.41484365,0.5851563,1,1,0.37342125,0.62657875,1,1,0.41034976,0.5896503,0,0,0.6453994,0.35460058,1,0,0.53452057,0.4654794
0,1,0.4602406,0.5397594,0,0,0.5530459,0.4469541,0,1,0.3070758,0.6929242,0,1,0.44998387,0.55001616,1,1,0.25131297,0.7486871,0,1,0.30791968,0.6920803,1,1,0.3936906,0.60630935,1,1,0.3484461,0.6515539,0,0,0.5700369,0.4299631,0,0,0.604379,0.39562094
1,0,0.71883744,0.28116256,1,0,0.68057317,0.31942686,0,0,0.64456344,0.35543656,1,0,0.71117437,0.28882566,1,1,0.35527876,0.6447212,1,1,0.39994884,0.6000511,1,1,0.38135207,0.6186479,1,1,0.43029612,0.5697039,1,1,0.47621083,0.52378917,1,0,0.69754857,0.30245146
0,1,0.40889892,0.59110105,0,1,0.48042163,0.5195784,0,1,0.26491368,0.7350863,0,1,0.20475434,0.79524565,1,0,0.56649077,0.43350926,1,1,0.3622633,0.6377367,1,1,0.32399827,0.6760017,1,1,0.34093332,0.6590667,0,1,0.42100334,0.57899666,1,1,0.48200235,0.5179977
0,1,0.371535,0.628465,0,1,0.3781654,0.6218346,0,1,0.30223706,0.69776297,0,1,0.2914387,0.70856136,1,1,0.36649784,0.6335022,1,1,0.26232657,0.7376734,1,1,0.21152666,0.7884733,1,1,0.2716216,0.7283784,0,1,0.3000168,0.69998324,1,1,0.3726964,0.62730354
