Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.8004073,0.1995927,0,0,0.7930781,0.20692186,0,0,0.73353666,0.26646334,0,0,0.7542524,0.2457476,0,0,0.6747648,0.32523522,0,0,0.6761049,0.32389513,0,0,0.5504083,0.44959167,0,0,0.6527799,0.34722015,0,0,0.5125649,0.48743513,0,0,0.6209766,0.3790234
0,0,0.648768,0.35123196,0,1,0.48436612,0.5156339,0,0,0.5320195,0.46798053,0,0,0.5199427,0.48005733,0,1,0.33827978,0.6617203,0,1,0.44498074,0.55501926,0,1,0.30241004,0.69759,0,1,0.36389354,0.63610643,0,1,0.3203286,0.6796714,0,0,0.53585815,0.4641418
0,0,0.5700889,0.42991105,0,0,0.5595013,0.4404987,0,1,0.45792437,0.5420757,0,0,0.5631386,0.4368614,1,0,0.54229116,0.45770884,0,1,0.48580188,0.5141981,0,0,0.58962536,0.4103746,1,0,0.58757365,0.41242635,0,0,0.68048114,0.31951883,1,0,0.5925973,0.40740272
0,0,0.9122596,0.08774039,0,0,0.9132546,0.08674536,0,0,0.8907988,0.1092012,0,0,0.8868174,0.1131826,0,0,0.8859284,0.114071555,0,0,0.7389941,0.2610059,0,0,0.69354814,0.30645186,0,0,0.85954756,0.14045247,0,0,0.7744384,0.22556165,0,0,0.8948004,0.10519961
1,1,0.33146754,0.6685325,1,1,0.34155184,0.65844816,1,1,0.24010088,0.75989914,1,1,0.29917222,0.7008278,1,1,0.16252808,0.83747196,1,1,0.23140335,0.76859665,1,1,0.25015447,0.7498455,1,1,0.2595105,0.7404895,1,1,0.3356524,0.6643476,1,1,0.32289037,0.67710966
0,0,0.70378464,0.29621533,0,0,0.73530126,0.26469877,1,1,0.48884538,0.5111546,0,0,0.5218392,0.47816077,0,1,0.28372782,0.7162722,0,1,0.24033219,0.7596679,0,1,0.20132329,0.7986767,0,1,0.2658089,0.73419106,0,1,0.4179242,0.5820758,0,1,0.41339377,0.5866062
1,1,0.38120645,0.61879355,1,1,0.4923582,0.5076418,1,1,0.3443942,0.6556058,1,1,0.3377826,0.66221744,1,1,0.1766431,0.8233569,1,1,0.19941567,0.8005844,1,1,0.16155788,0.8384421,1,1,0.24057241,0.75942755,1,1,0.20633067,0.79366934,1,1,0.23445751,0.7655425
0,0,0.5501211,0.44987887,0,0,0.5796097,0.4203903,0,1,0.47954947,0.52045053,0,1,0.47519878,0.5248012,0,1,0.3904244,0.6095756,0,1,0.2914699,0.70853007,0,1,0.22608197,0.7739181,0,1,0.2501631,0.74983686,0,0,0.55346245,0.44653755,0,1,0.47725067,0.5227493
1,0,0.61842567,0.38157427,1,0,0.6877897,0.31221032,1,0,0.5554502,0.44454974,1,0,0.6189885,0.3810115,1,1,0.4090172,0.5909828,1,1,0.33858323,0.6614168,1,1,0.3296345,0.6703655,1,0,0.5395819,0.4604181,1,0,0.5237404,0.4762596,1,0,0.5289259,0.47107407
0,0,0.6999693,0.30003068,0,0,0.6990915,0.3009085,0,0,0.5812062,0.4187938,0,0,0.68164104,0.318359,0,0,0.50668246,0.49331754,0,1,0.4497165,0.55028343,0,1,0.333828,0.66617197,0,1,0.40608975,0.5939102,0,1,0.49493006,0.5050699,0,0,0.59109473,0.40890524
1,0,0.6464983,0.35350165,1,0,0.6468599,0.35314015,1,1,0.48344672,0.51655334,1,1,0.48158446,0.5184156,1,1,0.25809395,0.74190605,1,1,0.35005537,0.64994466,1,1,0.37674028,0.62325966,1,1,0.49791393,0.50208604,1,1,0.2713961,0.7286039,1,0,0.5347309,0.46526912
0,0,0.62706864,0.3729314,0,0,0.7171859,0.28281415,0,0,0.5656296,0.43437037,0,0,0.5952766,0.40472344,0,1,0.33799905,0.6620009,0,1,0.33922294,0.66077703,0,1,0.30839768,0.69160235,0,1,0.33862403,0.66137594,0,1,0.45079538,0.54920465,0,1,0.41836214,0.58163786
1,0,0.77802587,0.22197415,1,0,0.76565623,0.23434377,1,0,0.56213945,0.43786055,1,0,0.69786733,0.3021327,1,0,0.6296599,0.3703401,1,1,0.49252486,0.50747514,0,0,0.68974066,0.31025937,0,0,0.6773313,0.3226687,1,0,0.5794576,0.4205424,0,0,0.7316089,0.2683911
0,0,0.7073661,0.29263386,0,0,0.6942915,0.30570853,0,0,0.69682777,0.3031722,0,0,0.61078495,0.38921505,0,1,0.49221203,0.50778794,0,0,0.54650635,0.45349365,0,0,0.5369688,0.46303117,0,0,0.50421596,0.49578404,0,0,0.6930167,0.30698335,0,0,0.79779243,0.20220758
1,0,0.6774303,0.3225697,1,0,0.5421879,0.45781207,1,1,0.4004864,0.59951365,0,1,0.4446612,0.5553388,0,0,0.7034965,0.29650342,0,0,0.68982345,0.3101765,0,0,0.54332834,0.45667166,0,0,0.5273785,0.47262147,1,0,0.6209435,0.3790565,0,0,0.6313013,0.36869866
0,0,0.6249539,0.37504607,0,0,0.68088305,0.31911692,0,1,0.46759242,0.53240764,0,1,0.47866708,0.521333,0,0,0.5063062,0.49369383,0,1,0.45992503,0.54007494,0,1,0.42810884,0.5718911,0,1,0.48473698,0.515263,0,0,0.51578695,0.48421305,0,0,0.6365966,0.36340335
1,0,0.8082629,0.19173707,1,0,0.72462237,0.2753776,1,0,0.6708693,0.3291307,1,0,0.6196432,0.38035682,1,0,0.6088783,0.3911217,1,0,0.5395979,0.460402,1,1,0.45143983,0.5485602,1,0,0.5011667,0.49883333,1,0,0.5018399,0.49816012,0,0,0.69365233,0.3063477
0,0,0.73425615,0.26574382,0,0,0.7050693,0.2949307,0,0,0.577126,0.42287394,0,0,0.56209683,0.43790317,0,0,0.53764987,0.46235016,0,1,0.48416096,0.5158391,0,1,0.459315,0.540685,0,1,0.4315193,0.5684807,0,1,0.41983542,0.5801646,0,0,0.5004101,0.49958998
1,0,0.5857322,0.41426778,1,0,0.6694281,0.33057195,1,0,0.5370614,0.46293858,1,1,0.44754627,0.55245376,1,0,0.7244977,0.2755023,1,0,0.5584966,0.44150338,1,0,0.5180218,0.48197818,1,0,0.5519753,0.44802475,1,0,0.60683274,0.3931673,0,0,0.7267568,0.27324313
1,0,0.7826895,0.21731053,1,0,0.69228923,0.30771077,1,0,0.5983854,0.40161464,1,0,0.64142346,0.35857657,1,0,0.6523361,0.34766388,1,1,0.47217178,0.5278282,1,1,0.43387625,0.5661238,1,0,0.5968002,0.4031998,1,1,0.48148414,0.5185158,1,0,0.503184,0.496816
1,1,0.31397006,0.6860299,1,1,0.45417473,0.5458253,1,1,0.28838247,0.7116175,1,1,0.2818172,0.7181828,1,1,0.46709105,0.5329089,1,1,0.22121653,0.77878344,1,1,0.19376568,0.80623436,1,1,0.14951767,0.8504823,1,1,0.22668962,0.77331036,0,1,0.26484498,0.735155
1,1,0.38366157,0.61633843,1,1,0.41008395,0.5899161,1,1,0.3031729,0.6968271,1,1,0.30141374,0.6985862,1,1,0.35592937,0.6440706,1,1,0.3021205,0.6978795,1,1,0.32407752,0.67592245,1,1,0.26748857,0.7325114,1,1,0.2824488,0.71755123,1,1,0.45581603,0.54418397
1,0,0.50608844,0.49391156,1,0,0.6056718,0.39432815,1,1,0.31705937,0.68294066,1,1,0.44065434,0.55934566,1,1,0.41627583,0.5837242,1,1,0.29919362,0.7008064,1,1,0.4614808,0.5385192,1,1,0.40782607,0.59217393,1,1,0.43298727,0.56701267,1,1,0.41536507,0.58463496
1,0,0.53987885,0.46012118,1,0,0.5591725,0.44082746,1,1,0.43560684,0.56439316,1,0,0.50756824,0.4924317,1,0,0.5930822,0.40691784,1,0,0.5849885,0.41501158,1,1,0.45663434,0.54336566,1,1,0.479241,0.520759,1,0,0.532268,0.467732,1,1,0.46883422,0.5311658
1,0,0.5861898,0.41381016,1,0,0.5100394,0.4899606,1,1,0.49530953,0.50469047,1,1,0.44814175,0.5518583,1,1,0.31281105,0.6871889,1,1,0.25878438,0.74121565,1,1,0.19609576,0.80390424,1,1,0.2665247,0.7334753,1,1,0.2894681,0.7105319,1,1,0.47034156,0.5296585
1,0,0.7281301,0.27186984,1,0,0.65774477,0.34225526,1,1,0.4977091,0.5022909,1,0,0.62285745,0.37714255,1,0,0.5632974,0.43670264,1,1,0.34512037,0.6548796,1,1,0.38198113,0.6180188,1,0,0.5207325,0.47926748,1,0,0.5100065,0.48999348,0,0,0.5663184,0.43368158
1,0,0.55375254,0.44624746,1,0,0.5019908,0.49800915,1,1,0.35641307,0.643587,1,1,0.40156195,0.5984381,1,0,0.62788033,0.37211967,1,1,0.44462347,0.5553765,1,1,0.43731686,0.56268317,1,0,0.5626571,0.4373429,1,1,0.3627108,0.63728917,1,1,0.46780515,0.53219485
1,0,0.6074052,0.3925948,1,0,0.5479937,0.45200628,1,1,0.40636227,0.5936377,1,1,0.49867412,0.50132585,1,0,0.63014704,0.36985293,1,1,0.48145428,0.51854575,1,1,0.46558085,0.5344192,1,0,0.50838584,0.49161422,1,1,0.48430365,0.51569635,1,1,0.44085494,0.55914503
0,0,0.69337434,0.30662566,1,0,0.6611431,0.33885685,1,1,0.48465493,0.51534504,1,0,0.55932695,0.44067302,1,0,0.71275055,0.2872494,1,0,0.5136272,0.48637286,1,0,0.58421105,0.41578895,1,1,0.4875185,0.5124815,1,1,0.4435121,0.5564879,1,0,0.6263629,0.3736371
1,0,0.7068785,0.29312155,1,0,0.6609687,0.3390313,1,0,0.62104005,0.37895992,1,0,0.63860077,0.36139923,1,0,0.7237165,0.2762835,1,1,0.45744407,0.5425559,1,1,0.3404522,0.6595478,1,1,0.4511938,0.5488062,1,0,0.5410399,0.4589601,1,0,0.6581078,0.34189218
1,1,0.49300018,0.5069998,1,0,0.5277494,0.47225055,1,1,0.3505896,0.64941037,1,1,0.32711866,0.67288136,1,1,0.30120894,0.6987911,1,1,0.27467158,0.7253284,1,1,0.2746238,0.7253762,1,1,0.37364432,0.6263557,1,1,0.36424655,0.63575345,1,1,0.34448504,0.65551496
1,0,0.647793,0.352207,1,0,0.76717323,0.23282683,1,0,0.58748764,0.4125124,1,0,0.56821555,0.43178445,1,0,0.5529722,0.44702777,1,0,0.53452814,0.46547183,1,1,0.38101208,0.6189879,1,1,0.4143331,0.5856669,1,0,0.5104102,0.48958984,1,1,0.4467019,0.55329806
1,0,0.60506415,0.39493588,1,0,0.68751925,0.31248072,0,0,0.559452,0.44054803,1,0,0.5608764,0.4391236,1,0,0.6280041,0.37199593,1,0,0.53334093,0.4666591,1,1,0.43506795,0.56493205,1,0,0.6051919,0.39480808,1,0,0.5345886,0.46541145,1,0,0.5289441,0.47105592
1,0,0.6218666,0.37813348,1,0,0.6156555,0.3843445,1,0,0.5411395,0.45886055,1,0,0.5566678,0.4433322,1,1,0.4693225,0.5306775,1,1,0.4614021,0.5385979,1,1,0.24831414,0.75168586,1,1,0.34966367,0.6503363,1,1,0.30426463,0.6957354,1,1,0.40571415,0.5942858
1,0,0.71250325,0.28749675,1,0,0.6969077,0.30309233,1,0,0.5845362,0.4154638,0,0,0.5863259,0.41367415,1,0,0.64395505,0.35604495,1,1,0.45678124,0.5432188,1,1,0.39181584,0.6081842,1,0,0.5574388,0.4425612,1,0,0.57754254,0.42245746,1,0,0.59057784,0.4094222
1,0,0.7594208,0.24057922,1,0,0.7008847,0.2991153,1,0,0.67525613,0.32474384,1,0,0.67255414,0.3274458,1,0,0.60954624,0.3904538,1,0,0.58992237,0.4100776,1,1,0.45325416,0.54674584,1,1,0.4521647,0.54783535,1,1,0.47117704,0.52882296,1,0,0.52010953,0.47989047
1,0,0.6557919,0.34420815,1,0,0.6356436,0.36435637,1,0,0.54206854,0.45793143,1,0,0.5550006,0.4449994,0,0,0.58491427,0.41508567,0,0,0.59085584,0.40914422,0,1,0.4669537,0.5330463,0,1,0.47762725,0.5223727,0,0,0.5703284,0.42967165,0,0,0.6999553,0.3000447
1,0,0.7249278,0.27507222,1,0,0.668335,0.33166498,1,0,0.5920566,0.40794346,1,0,0.5888134,0.41118658,1,0,0.677706,0.32229394,1,0,0.5217535,0.47824648,1,0,0.5615355,0.43846452,1,0,0.58889955,0.41110048,1,0,0.7516217,0.24837823,0,0,0.78023255,0.21976744
1,0,0.598667,0.40133297,1,0,0.6604593,0.33954075,1,0,0.5361992,0.46380082,1,0,0.5728598,0.42714018,1,0,0.66848105,0.33151895,1,1,0.49516472,0.50483525,1,0,0.5611069,0.43889308,1,0,0.5484343,0.4515657,1,0,0.5559058,0.44409415,0,0,0.7095573,0.29044268
1,0,0.7890997,0.21090025,1,0,0.7266478,0.27335218,1,0,0.63620275,0.3637973,1,0,0.6559794,0.3440206,1,0,0.6652436,0.3347563,1,1,0.4848049,0.5151951,1,1,0.45980847,0.54019153,1,0,0.5121436,0.48785636,1,0,0.5428377,0.45716232,1,0,0.6570904,0.3429096
1,0,0.5124396,0.48756033,0,0,0.5997855,0.4002145,0,1,0.4666507,0.53334934,1,1,0.45000002,0.55,0,1,0.44025585,0.5597442,0,1,0.45804736,0.54195267,0,1,0.41502118,0.5849788,0,1,0.28600854,0.71399146,0,0,0.51205564,0.48794436,0,1,0.4820471,0.51795286
1,0,0.56941575,0.4305842,1,0,0.5809088,0.41909122,1,0,0.55389863,0.44610134,1,0,0.58149976,0.41850024,1,1,0.44196746,0.5580325,0,1,0.4359093,0.5640907,0,1,0.4190488,0.5809512,1,1,0.38781148,0.61218846,1,1,0.46297872,0.5370213,0,0,0.5713807,0.4286193
1,0,0.5124396,0.48756033,0,0,0.5997855,0.4002145,1,1,0.4666507,0.53334934,1,1,0.45000002,0.55,0,1,0.44025585,0.5597442,0,1,0.45804736,0.54195267,0,1,0.41502118,0.5849788,0,1,0.28600854,0.71399146,0,0,0.51205564,0.48794436,0,1,0.4820471,0.51795286
0,0,0.56941575,0.4305842,1,0,0.5809088,0.41909122,1,0,0.55389863,0.44610134,1,0,0.58149976,0.41850024,1,1,0.44196746,0.5580325,0,1,0.4359093,0.5640907,0,1,0.4190488,0.5809512,1,1,0.38781148,0.61218846,1,1,0.46297872,0.5370213,0,0,0.5713807,0.4286193
0,0,0.7094197,0.2905803,0,0,0.76455015,0.23544985,0,0,0.6115757,0.38842428,0,0,0.62501794,0.37498203,0,0,0.81561553,0.18438448,1,0,0.61298025,0.38701972,1,0,0.5749451,0.42505485,1,0,0.6572228,0.34277722,1,0,0.7750257,0.22497427,0,0,0.75685894,0.24314106
