Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.34995615,0.65004385,1,1,0.13622926,0.8637707,1,1,0.20879734,0.7912027,1,1,0.1646577,0.83534235,1,1,0.20212002,0.79788,1,1,0.27484235,0.7251577,1,1,0.20215623,0.7978438,1,1,0.24173762,0.75826234,1,1,0.17042165,0.8295784,0,1,0.21167383,0.7883262
1,1,0.30194077,0.6980592,1,1,0.2126136,0.78738636,1,1,0.2872515,0.7127485,1,1,0.22000138,0.7799986,1,1,0.105865255,0.89413476,1,1,0.26592377,0.73407626,0,1,0.1582353,0.84176475,1,1,0.16576773,0.83423233,1,1,0.11055247,0.8894475,1,1,0.20525993,0.7947401
1,1,0.29006284,0.7099372,1,1,0.12250689,0.87749314,1,1,0.12790982,0.87209016,1,1,0.15804744,0.84195256,1,1,0.057299774,0.94270027,1,1,0.10743094,0.89256907,1,1,0.050060432,0.9499396,1,1,0.103432715,0.8965673,1,1,0.07520535,0.9247947,0,1,0.1383336,0.8616663
0,1,0.30646932,0.6935307,1,1,0.21210754,0.7878925,0,1,0.42278054,0.5772195,0,1,0.30482975,0.6951702,1,1,0.13693632,0.8630637,1,1,0.3896203,0.6103797,1,1,0.32689926,0.6731007,1,1,0.2936454,0.7063546,1,1,0.24620086,0.75379914,0,1,0.39862698,0.601373
0,0,0.5702076,0.42979243,0,1,0.47175875,0.5282412,0,0,0.56833273,0.43166727,0,0,0.520612,0.479388,0,1,0.49012828,0.5098718,1,0,0.5810744,0.41892558,1,1,0.45339942,0.5466006,0,0,0.5235281,0.47647187,1,0,0.5035559,0.49644405,1,1,0.34273246,0.6572675
0,0,0.61051166,0.38948834,0,1,0.44124395,0.55875605,0,0,0.515686,0.484314,0,1,0.46036708,0.5396329,0,1,0.42012882,0.5798712,1,1,0.34708866,0.6529113,1,1,0.2185592,0.78144085,1,1,0.39883715,0.60116285,0,1,0.23518865,0.76481134,0,0,0.52975607,0.4702439
0,1,0.11391608,0.88608396,0,1,0.04495246,0.9550476,0,1,0.0659714,0.9340286,0,1,0.08899132,0.91100866,0,1,0.07482963,0.9251704,0,1,0.2214734,0.7785266,0,1,0.18803164,0.8119683,0,1,0.17233965,0.8276604,1,1,0.21307017,0.7869299,0,1,0.1943412,0.8056588
0,1,0.41040778,0.5895922,0,1,0.27887988,0.72112006,0,1,0.28135997,0.71864,0,1,0.30496532,0.6950346,0,1,0.35795024,0.64204973,0,1,0.37265104,0.62734896,0,1,0.31565404,0.68434596,0,1,0.4874495,0.51255053,0,1,0.29501635,0.7049837,1,1,0.46673858,0.5332614
0,0,0.60936195,0.3906381,0,1,0.46975717,0.5302428,0,0,0.55666035,0.44333962,0,1,0.43850005,0.56149995,0,1,0.26071873,0.73928124,1,1,0.33042324,0.66957676,1,1,0.1527745,0.8472254,0,1,0.3315882,0.6684118,0,1,0.40610316,0.59389687,1,1,0.18154359,0.81845635
0,0,0.55728716,0.44271287,0,1,0.40770444,0.5922956,0,0,0.6485594,0.3514406,0,1,0.48845318,0.51154685,0,1,0.2678595,0.7321405,1,1,0.32939565,0.67060435,1,1,0.16354945,0.8364506,0,1,0.16471186,0.8352881,0,1,0.19122405,0.80877596,1,0,0.505058,0.49494198
0,0,0.65489215,0.34510788,0,1,0.41850778,0.58149225,0,0,0.6309634,0.36903664,0,0,0.52589047,0.4741096,0,1,0.33543697,0.66456306,1,1,0.2979359,0.70206404,1,1,0.17088793,0.8291121,0,1,0.27305213,0.7269479,0,1,0.20674546,0.79325455,1,1,0.45659512,0.5434049
0,0,0.6461697,0.35383025,0,1,0.46651766,0.5334823,0,1,0.4882661,0.5117339,0,1,0.47857043,0.52142954,0,1,0.3793597,0.62064034,0,1,0.4120658,0.58793414,0,1,0.17569895,0.82430106,1,1,0.29668257,0.7033174,0,1,0.38308942,0.6169106,1,1,0.12781242,0.8721876
0,0,0.7137026,0.28629735,0,0,0.66854507,0.33145496,0,0,0.6953415,0.30465847,0,0,0.58704436,0.4129556,0,0,0.55056363,0.4494363,0,0,0.6057676,0.39423236,1,1,0.4951611,0.5048389,0,1,0.46990076,0.5300993,0,0,0.52850044,0.4714996,0,0,0.5672243,0.43277565
0,0,0.6461697,0.35383025,0,1,0.46651766,0.5334823,0,1,0.4882661,0.5117339,0,1,0.47857043,0.52142954,0,1,0.3793597,0.62064034,0,1,0.4120658,0.58793414,0,1,0.17569895,0.82430106,0,1,0.29668257,0.7033174,0,1,0.38308942,0.6169106,0,1,0.12781242,0.8721876
0,0,0.7137026,0.28629735,0,0,0.66854507,0.33145496,0,0,0.6953415,0.30465847,0,0,0.58704436,0.4129556,0,0,0.55056363,0.4494363,0,0,0.6057676,0.39423236,1,1,0.4951611,0.5048389,0,1,0.46990076,0.5300993,0,0,0.52850044,0.4714996,0,0,0.5672243,0.43277565
0,0,0.7592971,0.24070288,0,0,0.62868845,0.37131155,0,0,0.7623476,0.23765242,0,0,0.6520073,0.3479927,0,1,0.4802077,0.51979226,0,1,0.49112016,0.50887984,0,1,0.3000902,0.6999098,0,1,0.41578647,0.5842135,0,0,0.5333718,0.46662816,0,1,0.33161017,0.66838986
0,0,0.6716138,0.3283862,0,0,0.6174221,0.38257793,0,0,0.7626156,0.23738436,0,0,0.53501296,0.46498707,0,1,0.43981075,0.56018925,0,0,0.5341676,0.4658324,1,1,0.36459303,0.6354069,0,1,0.49994716,0.50005287,0,1,0.38377234,0.6162276,0,0,0.57917815,0.42082185
1,0,0.5725913,0.4274087,1,1,0.4695051,0.53049487,1,0,0.5217249,0.47827512,1,1,0.38907614,0.6109239,0,1,0.29496148,0.7050385,1,1,0.32135063,0.67864937,1,1,0.20160376,0.7983962,1,1,0.19980991,0.8001901,1,1,0.30004227,0.69995767,1,1,0.4498385,0.55016154
1,1,0.43432954,0.5656705,1,1,0.342703,0.65729696,1,1,0.24754632,0.7524537,1,1,0.33910775,0.6608923,1,1,0.29223132,0.7077687,1,1,0.2799275,0.72007245,0,1,0.2378253,0.76217467,1,1,0.21109992,0.7889001,1,1,0.35014287,0.6498571,1,1,0.290722,0.709278
0,0,0.6384314,0.3615686,0,1,0.40519887,0.5948011,0,0,0.51069766,0.48930234,0,1,0.4622637,0.5377363,0,1,0.39872092,0.6012791,0,1,0.36607128,0.6339287,0,1,0.26195383,0.7380461,0,1,0.36214367,0.6378563,0,1,0.36331183,0.6366882,0,1,0.49289238,0.5071076
0,0,0.64883083,0.35116917,0,0,0.59840184,0.40159813,0,0,0.5252021,0.47479784,0,0,0.51628184,0.48371822,0,1,0.25702962,0.74297035,0,1,0.48790452,0.5120955,0,1,0.3157429,0.68425715,0,1,0.32680625,0.67319375,0,1,0.23785922,0.7621408,0,1,0.24174388,0.75825614
0,0,0.53115875,0.46884128,0,1,0.39232555,0.6076745,0,1,0.2739382,0.7260618,0,1,0.3009465,0.6990535,0,1,0.09222727,0.9077727,1,1,0.26426718,0.73573285,1,1,0.19241191,0.8075881,1,1,0.20318949,0.79681057,0,1,0.19361372,0.80638623,0,1,0.08701366,0.91298634
0,0,0.805774,0.19422606,0,0,0.6798119,0.32018813,0,0,0.8121594,0.18784054,0,0,0.76374173,0.23625822,0,0,0.63311744,0.36688256,0,1,0.45872465,0.5412753,0,1,0.40112287,0.5988772,0,1,0.44629002,0.55371,0,1,0.34588033,0.6541196,0,0,0.7988341,0.20116594
1,1,0.39330602,0.6066939,1,1,0.28429124,0.7157088,1,1,0.30323133,0.6967687,1,1,0.32115868,0.67884135,1,1,0.36701435,0.63298565,1,1,0.42870682,0.57129323,1,1,0.2662276,0.7337724,1,1,0.3727666,0.6272334,1,1,0.38699013,0.61300987,1,1,0.22931264,0.77068734
0,1,0.495101,0.50489897,0,1,0.39801887,0.6019811,1,1,0.3225277,0.67747235,0,1,0.3144654,0.68553454,0,1,0.29143748,0.70856255,0,1,0.2481437,0.75185627,0,1,0.13478452,0.8652154,0,1,0.266125,0.733875,0,1,0.29928803,0.70071197,0,1,0.24675609,0.7532439
1,1,0.25888523,0.7411148,1,1,0.19122548,0.80877453,1,1,0.19055636,0.8094436,1,1,0.121499024,0.87850094,1,1,0.13919161,0.8608084,1,1,0.15535171,0.8446483,1,1,0.082082085,0.91791797,1,1,0.12365989,0.8763401,1,1,0.100412905,0.8995871,1,1,0.1792869,0.8207131
0,1,0.45771673,0.54228324,0,1,0.37571862,0.62428135,0,1,0.4240165,0.5759835,0,1,0.3338993,0.66610074,0,0,0.6044951,0.39550492,0,1,0.49050257,0.5094974,0,1,0.23743068,0.7625693,0,1,0.33232105,0.66767895,0,0,0.57239264,0.4276073,0,1,0.32719138,0.6728086
1,0,0.54866487,0.45133513,1,1,0.4434407,0.55655926,1,1,0.39937913,0.60062087,1,1,0.34380916,0.6561908,1,1,0.40203786,0.59796214,1,1,0.31887546,0.68112457,1,1,0.1563964,0.8436036,1,1,0.33699217,0.6630078,1,1,0.37392434,0.6260756,1,1,0.30834255,0.6916575
0,0,0.6549493,0.34505063,0,1,0.43974197,0.56025803,0,0,0.5643519,0.4356481,0,0,0.6074183,0.39258173,0,0,0.5014214,0.49857864,0,1,0.4527906,0.54720944,0,1,0.45784134,0.5421586,0,1,0.4774597,0.5225403,0,1,0.43499476,0.56500524,0,0,0.6375385,0.3624615
1,1,0.4116404,0.58835953,1,1,0.2563013,0.74369866,1,1,0.3037006,0.6962994,1,1,0.16594857,0.83405143,1,1,0.16476434,0.8352357,1,1,0.14328644,0.8567136,1,1,0.14375351,0.85624653,1,1,0.28457025,0.7154298,1,1,0.087013334,0.91298664,1,1,0.17682032,0.82317966
0,1,0.3458915,0.6541085,0,1,0.42817697,0.571823,0,1,0.37174234,0.62825763,0,1,0.36906463,0.63093543,0,1,0.23528662,0.7647134,0,1,0.31637496,0.683625,0,1,0.14608559,0.8539144,0,1,0.24073805,0.7592619,0,1,0.25266623,0.74733377,0,1,0.2161637,0.7838363
1,0,0.70539075,0.29460925,1,1,0.4006923,0.5993077,1,1,0.44669294,0.5533071,1,0,0.54120594,0.458794,1,1,0.32405213,0.67594784,1,1,0.36694735,0.6330526,0,1,0.39577982,0.6042202,0,1,0.3835538,0.61644614,1,1,0.27646753,0.7235325,0,1,0.47488263,0.52511734
0,0,0.5826795,0.4173205,0,1,0.4782688,0.5217312,0,0,0.6008154,0.39918453,0,1,0.4564204,0.5435796,0,1,0.28014487,0.7198551,0,1,0.46743774,0.5325622,0,1,0.39604685,0.6039531,0,1,0.3764278,0.6235722,0,1,0.486975,0.513025,0,0,0.51119095,0.488809
1,0,0.5608928,0.43910718,1,1,0.37457272,0.62542725,1,1,0.36213547,0.63786453,0,1,0.35977426,0.64022577,0,1,0.31826264,0.68173736,0,1,0.39564475,0.6043553,0,1,0.37241977,0.6275803,0,1,0.26921943,0.73078054,1,1,0.22478426,0.77521574,0,1,0.26806155,0.7319385
0,1,0.3141928,0.68580717,0,1,0.2828761,0.71712387,0,1,0.27981895,0.720181,0,1,0.21315771,0.7868423,0,1,0.17376325,0.8262367,0,1,0.22532941,0.7746706,0,1,0.18441747,0.8155825,0,1,0.2558573,0.7441427,0,1,0.2015858,0.79841423,0,1,0.35865787,0.64134216
1,0,0.5874945,0.41250554,1,1,0.39164662,0.6083534,1,1,0.4707915,0.52920854,1,1,0.48763448,0.5123655,1,1,0.33111352,0.6688864,1,1,0.39530936,0.6046907,1,1,0.36154774,0.6384523,1,1,0.40425915,0.59574085,1,1,0.29550284,0.70449716,0,0,0.5384759,0.46152407
0,1,0.3784455,0.6215545,0,1,0.3462119,0.6537881,0,1,0.38592914,0.61407083,0,1,0.33203214,0.66796786,0,1,0.3170878,0.6829122,0,1,0.40074432,0.59925574,0,1,0.29656634,0.70343363,0,1,0.28392068,0.7160793,0,1,0.29164365,0.7083563,0,1,0.23464973,0.7653503
1,1,0.40008223,0.59991777,1,1,0.36663786,0.6333622,1,1,0.43461978,0.5653803,1,1,0.35271534,0.6472846,1,1,0.35172728,0.64827275,1,1,0.3894833,0.61051667,1,1,0.18320343,0.8167966,1,1,0.26121342,0.73878664,1,1,0.2151805,0.78481954,1,1,0.2720031,0.7279968
0,0,0.6291741,0.3708259,0,0,0.521725,0.47827497,0,0,0.5724141,0.4275859,0,0,0.537475,0.462525,1,1,0.28865725,0.7113428,0,1,0.39752764,0.60247236,1,1,0.3332199,0.66678005,1,1,0.38272628,0.61727375,1,1,0.16842869,0.83157134,1,1,0.35301524,0.64698476
0,1,0.32670736,0.67329264,0,1,0.21161582,0.7883842,0,1,0.2264046,0.77359533,0,1,0.23453565,0.7654643,1,1,0.26555067,0.7344493,1,1,0.26157242,0.7384276,1,1,0.19086118,0.80913883,1,1,0.26866794,0.731332,1,1,0.26480484,0.7351952,1,1,0.24817981,0.75182015
0,0,0.5710945,0.4289055,1,1,0.49361748,0.5063825,0,0,0.5157634,0.4842366,0,0,0.50478417,0.49521583,0,0,0.52407336,0.47592658,0,0,0.5700782,0.42992178,1,0,0.5201537,0.47984633,1,0,0.59982526,0.40017477,1,0,0.50416934,0.4958306,1,0,0.5716968,0.42830315
0,0,0.66864955,0.33135045,0,0,0.5084437,0.49155632,0,0,0.5995784,0.40042162,0,0,0.5562087,0.44379127,1,1,0.34072462,0.65927535,0,1,0.48926783,0.51073223,1,1,0.28530547,0.7146945,0,1,0.48177356,0.51822644,1,1,0.3785293,0.6214707,1,1,0.39773887,0.6022611
0,0,0.50798637,0.49201363,0,1,0.4668583,0.5331417,0,0,0.5360984,0.46390155,0,1,0.3663279,0.63367206,1,1,0.34915707,0.65084296,1,1,0.3451892,0.6548108,1,1,0.16829184,0.83170813,1,1,0.34330675,0.6566933,1,1,0.22766405,0.77233595,1,0,0.52938795,0.4706121
0,1,0.24447294,0.7555271,0,1,0.20175295,0.7982471,0,1,0.23643833,0.7635617,0,1,0.2218516,0.7781484,0,1,0.43829915,0.5617009,0,1,0.36523452,0.6347655,0,1,0.2863023,0.71369773,0,1,0.39259425,0.6074057,1,1,0.17674543,0.8232546,1,1,0.40410343,0.5958966
0,0,0.54347336,0.45652664,0,1,0.33811334,0.66188663,0,0,0.52710515,0.47289482,0,1,0.4678281,0.5321719,0,1,0.2818213,0.71817863,0,1,0.43651125,0.5634887,0,1,0.31985253,0.68014747,0,1,0.3005589,0.6994411,1,1,0.36148283,0.6385172,0,1,0.39742765,0.6025724
0,0,0.76752305,0.23247689,0,0,0.66446567,0.33553436,0,0,0.6270325,0.3729675,0,0,0.70859855,0.29140148,0,1,0.41367555,0.5863244,1,1,0.47492746,0.5250725,1,1,0.40398133,0.5960187,0,0,0.5740815,0.4259185,1,1,0.32192203,0.678078,1,1,0.47265792,0.5273421
0,0,0.6121924,0.3878076,0,1,0.45610276,0.5438972,0,0,0.5506536,0.4493464,0,1,0.49727646,0.5027236,0,1,0.46120277,0.53879726,1,1,0.34306207,0.6569379,1,1,0.19562414,0.8043758,0,1,0.41415307,0.5858469,1,1,0.3482874,0.65171266,1,1,0.30853885,0.69146115
0,1,0.4856221,0.51437795,0,1,0.36369896,0.63630104,0,1,0.34576535,0.6542346,0,1,0.27111802,0.72888196,1,1,0.30506867,0.6949313,1,1,0.28932118,0.7106788,0,1,0.1263807,0.8736193,1,1,0.2911128,0.70888716,1,1,0.21979526,0.7802048,0,1,0.34606034,0.65393966
0,0,0.75108737,0.24891266,0,0,0.5096069,0.49039304,0,0,0.6455583,0.3544417,0,0,0.6217456,0.37825438,0,1,0.458436,0.541564,0,1,0.4381165,0.5618835,0,1,0.28485346,0.7151466,0,0,0.5085048,0.49149516,1,1,0.43260717,0.5673928,1,1,0.49476993,0.50523007
0,0,0.7730941,0.22690585,0,0,0.5684383,0.4315617,0,0,0.6925478,0.30745217,0,0,0.6441296,0.35587046,0,1,0.36385146,0.6361485,1,1,0.48666516,0.5133349,0,1,0.39317927,0.6068207,0,0,0.5142146,0.48578542,1,1,0.27499166,0.72500837,0,0,0.5644486,0.4355514
0,1,0.44245192,0.55754805,0,1,0.39964193,0.6003581,0,1,0.47540745,0.5245926,0,1,0.3380793,0.66192067,0,1,0.29757142,0.7024286,0,1,0.34170008,0.6582999,1,1,0.17050599,0.829494,1,1,0.24451128,0.7554887,1,1,0.1994812,0.8005188,0,1,0.20527762,0.7947224
0,0,0.67799836,0.32200167,0,0,0.560714,0.43928596,0,0,0.5807629,0.41923705,0,0,0.5883929,0.41160715,0,1,0.37991908,0.62008095,0,1,0.34453037,0.65546966,0,1,0.2445645,0.75543547,1,1,0.35292864,0.64707136,1,1,0.3229794,0.6770206,0,1,0.4007091,0.5992909
0,1,0.34508243,0.65491754,0,1,0.21722904,0.78277093,0,1,0.23506473,0.76493526,0,1,0.28861773,0.7113823,0,1,0.4546037,0.54539627,0,1,0.35234702,0.64765304,0,1,0.2514087,0.7485913,0,1,0.32115906,0.67884094,1,1,0.27924323,0.7207567,1,1,0.18089524,0.81910473
0,0,0.76580876,0.23419125,0,0,0.7261741,0.27382588,0,0,0.79406804,0.20593192,0,0,0.7429344,0.2570656,0,0,0.55812794,0.44187203,1,0,0.6453383,0.35466167,1,1,0.44003722,0.55996275,1,1,0.4975685,0.50243145,1,1,0.4290618,0.5709382,1,1,0.30144364,0.69855636
0,1,0.3958308,0.6041692,0,1,0.24814188,0.7518581,0,1,0.37729052,0.6227095,0,1,0.26646695,0.7335331,0,1,0.37667584,0.62332416,0,1,0.32732946,0.67267054,0,1,0.27583212,0.7241679,0,1,0.35181797,0.64818203,0,1,0.3796005,0.62039953,0,1,0.30540493,0.6945951
0,0,0.5889677,0.41103226,0,1,0.42466572,0.5753343,0,1,0.46086985,0.53913015,0,1,0.46636575,0.5336342,0,1,0.44376215,0.5562378,0,1,0.4822947,0.5177053,0,1,0.2775973,0.7224027,0,1,0.36702377,0.6329763,0,1,0.27386642,0.7261336,1,1,0.20380713,0.7961928
0,1,0.4058644,0.59413564,0,1,0.2441507,0.7558493,0,1,0.29872748,0.70127255,0,1,0.26561114,0.7343888,1,1,0.16406338,0.8359366,1,1,0.2304912,0.76950884,1,1,0.110642865,0.88935715,1,1,0.23842838,0.76157165,1,1,0.1639646,0.83603543,1,1,0.19107153,0.8089285
0,0,0.90385413,0.09614584,0,0,0.8192104,0.18078955,0,0,0.8608105,0.13918944,0,0,0.84861815,0.15138187,1,0,0.7716864,0.22831367,1,0,0.74719733,0.25280267,1,0,0.5831737,0.41682634,1,0,0.74931455,0.25068545,1,0,0.5310846,0.46891537,1,0,0.65555996,0.34444004
0,0,0.6310655,0.36893448,0,1,0.4363396,0.5636604,0,0,0.5148526,0.48514745,0,0,0.5138969,0.48610312,1,0,0.5816515,0.41834855,1,1,0.42952225,0.5704778,1,1,0.32432193,0.6756781,1,1,0.3741727,0.6258273,1,1,0.3304593,0.6695407,1,1,0.3674932,0.6325068
0,1,0.33108893,0.6689111,0,1,0.30226535,0.6977346,0,1,0.29950705,0.7004929,0,1,0.26121536,0.7387846,0,1,0.19842899,0.801571,1,1,0.22197865,0.77802134,1,1,0.08206838,0.9179316,0,1,0.17229867,0.82770133,1,1,0.093282506,0.9067174,0,1,0.4123704,0.5876296
0,1,0.44275,0.55725,0,1,0.28840628,0.7115937,0,1,0.4140736,0.5859264,0,1,0.3576485,0.6423515,0,1,0.25650007,0.74349993,0,1,0.21595591,0.784044,0,1,0.23454578,0.7654542,0,1,0.2666481,0.73335195,0,1,0.21574302,0.784257,0,1,0.18879265,0.8112073
0,1,0.24838191,0.7516181,0,1,0.21732475,0.7826752,0,1,0.25417656,0.74582344,0,1,0.25947887,0.74052113,0,1,0.3072682,0.6927318,0,1,0.27623463,0.7237654,0,1,0.122383386,0.8776166,0,1,0.24757417,0.75242585,0,1,0.19273286,0.8072672,0,1,0.2549533,0.74504673
1,1,0.39145684,0.60854316,1,1,0.24397402,0.75602597,1,1,0.2996236,0.7003764,1,1,0.27078015,0.72921985,0,1,0.17019007,0.8298099,0,1,0.26563463,0.7343654,0,1,0.18029532,0.81970465,0,1,0.15539446,0.84460557,0,1,0.20544939,0.7945506,0,1,0.2913868,0.70861316
1,0,0.5343657,0.4656343,1,1,0.3681591,0.6318409,1,1,0.41958344,0.5804166,1,1,0.41560984,0.58439016,1,1,0.39419338,0.60580665,1,1,0.34272924,0.6572707,1,1,0.26876238,0.73123765,1,1,0.27257195,0.7274281,1,1,0.4881607,0.51183933,0,0,0.54307735,0.4569227
1,1,0.36234236,0.63765764,1,1,0.37011373,0.6298862,1,1,0.41969615,0.58030385,1,1,0.36753327,0.6324668,1,1,0.3011471,0.6988529,1,1,0.31329465,0.6867053,1,1,0.2984837,0.70151633,1,1,0.30062768,0.6993723,1,1,0.25681856,0.74318147,0,0,0.5096859,0.4903141
1,1,0.39193463,0.60806537,1,1,0.22823188,0.77176815,1,1,0.27696854,0.72303146,1,1,0.2627338,0.7372662,1,1,0.24793425,0.7520658,1,1,0.28842044,0.71157956,1,1,0.110253364,0.88974667,1,1,0.14185219,0.85814786,1,1,0.21681255,0.78318745,1,1,0.35332498,0.64667505
1,1,0.43066424,0.56933576,0,1,0.3200427,0.6799573,0,1,0.46282268,0.5371773,1,1,0.3212565,0.6787435,0,1,0.2777596,0.7222404,0,0,0.5213952,0.47860473,0,1,0.3443012,0.65569884,0,1,0.38660303,0.613397,0,1,0.44324207,0.5567579,0,1,0.3182369,0.6817631
1,0,0.60718554,0.39281443,1,1,0.4547349,0.5452651,1,0,0.58019733,0.4198027,1,0,0.5728552,0.42714483,1,1,0.25257722,0.74742275,0,1,0.41117716,0.58882284,0,1,0.30241498,0.69758505,1,1,0.31210297,0.687897,1,1,0.3282566,0.6717434,0,1,0.38735348,0.6126465
1,1,0.43066424,0.56933576,0,1,0.3200427,0.6799573,1,1,0.46282268,0.5371773,1,1,0.3212565,0.6787435,0,1,0.2777596,0.7222404,0,0,0.5213952,0.47860473,0,1,0.3443012,0.65569884,0,1,0.38660303,0.613397,0,1,0.44324207,0.5567579,0,1,0.3182369,0.6817631
0,0,0.60718554,0.39281443,1,1,0.4547349,0.5452651,1,0,0.58019733,0.4198027,1,0,0.5728552,0.42714483,1,1,0.25257722,0.74742275,0,1,0.41117716,0.58882284,0,1,0.30241498,0.69758505,1,1,0.31210297,0.687897,1,1,0.3282566,0.6717434,0,1,0.38735348,0.6126465
0,1,0.30709398,0.69290596,0,1,0.22491404,0.7750859,0,1,0.2165779,0.7834221,0,1,0.137545,0.862455,1,1,0.32179955,0.6782004,1,1,0.24147429,0.7585257,1,1,0.13100363,0.8689964,1,1,0.27432516,0.7256748,0,1,0.2225598,0.77744025,1,1,0.23879,0.76121
0,1,0.4830216,0.5169784,0,1,0.43305603,0.56694394,0,1,0.41726324,0.58273673,0,1,0.395533,0.604467,1,1,0.47073483,0.52926517,1,1,0.43316692,0.5668331,1,1,0.31145152,0.68854845,1,1,0.45737538,0.54262465,0,1,0.34774062,0.65225935,1,1,0.33936706,0.6606329
