Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.49673977,0.5032602,1,1,0.45281535,0.54718465,1,1,0.48879886,0.51120114,1,1,0.322106,0.677894,1,1,0.205225,0.79477495,1,1,0.29347318,0.7065268,1,1,0.24329567,0.75670433,1,1,0.3142627,0.6857373,0,1,0.23172529,0.7682747,1,1,0.27630833,0.7236917
1,0,0.5467056,0.45329437,1,1,0.4379798,0.5620202,1,1,0.3881195,0.61188054,1,1,0.4156635,0.58433646,1,1,0.3544367,0.6455633,1,0,0.5132033,0.48679668,1,1,0.26092485,0.7390752,1,1,0.343279,0.656721,1,1,0.38864937,0.61135066,1,1,0.25426677,0.74573326
0,0,0.69668305,0.30331698,0,0,0.5977279,0.40227205,0,0,0.50965387,0.4903461,0,0,0.5256265,0.4743735,0,1,0.36179614,0.63820386,0,1,0.47738954,0.5226104,0,1,0.30459258,0.69540745,0,1,0.39248872,0.6075113,0,1,0.35218987,0.6478101,0,1,0.3680552,0.63194484
1,0,0.54024625,0.4597537,1,1,0.45250183,0.54749817,1,1,0.47087163,0.5291284,1,1,0.49726695,0.502733,1,1,0.27513608,0.7248639,1,0,0.55264103,0.44735897,1,1,0.36813733,0.63186264,1,1,0.43259463,0.5674054,1,1,0.469079,0.530921,1,1,0.26047388,0.73952615
0,1,0.43405643,0.5659436,0,1,0.2186137,0.78138626,0,1,0.3052094,0.6947906,0,1,0.25101805,0.748982,0,1,0.18678999,0.81321007,0,1,0.19949333,0.8005067,0,1,0.10577731,0.8942227,0,1,0.13071996,0.86928004,0,1,0.21678959,0.7832104,0,1,0.18939786,0.8106021
1,1,0.22299379,0.7770062,1,1,0.121123254,0.87887675,1,1,0.20485088,0.79514915,1,1,0.21473025,0.78526974,1,1,0.16706912,0.8329308,1,1,0.38477105,0.6152289,1,1,0.17561308,0.8243869,1,1,0.30996308,0.69003695,1,1,0.31190455,0.6880955,1,1,0.23146401,0.768536
1,1,0.20342791,0.7965721,1,1,0.14348534,0.8565147,1,1,0.24525668,0.7547433,1,1,0.12453104,0.87546897,1,1,0.089373656,0.91062635,1,1,0.15203603,0.8479639,1,1,0.096746296,0.90325373,1,1,0.1673535,0.8326465,1,1,0.1255777,0.8744223,1,1,0.07393053,0.9260695
1,1,0.4239051,0.5760949,1,1,0.23544763,0.76455235,1,1,0.39781582,0.6021841,1,1,0.37663472,0.6233653,1,1,0.1105322,0.8894678,1,1,0.1524745,0.8475255,1,1,0.09137549,0.90862453,1,1,0.1691434,0.83085656,1,1,0.079934075,0.9200659,1,1,0.28254613,0.71745384
1,1,0.21551387,0.7844862,1,1,0.1546833,0.8453167,1,1,0.20658143,0.7934185,1,1,0.2680237,0.73197633,1,1,0.13606282,0.8639372,1,1,0.21155152,0.7884485,1,1,0.09779779,0.90220225,1,1,0.19047119,0.8095288,1,1,0.16014561,0.83985436,1,1,0.13743453,0.86256546
1,1,0.28973094,0.7102691,1,1,0.28165266,0.7183474,1,1,0.32043865,0.6795614,1,1,0.22053902,0.77946097,1,1,0.16849536,0.83150464,1,1,0.27247518,0.7275248,1,1,0.25087747,0.7491225,1,1,0.2772408,0.7227591,1,1,0.27214602,0.72785395,1,1,0.14026374,0.8597362
1,1,0.30738783,0.69261223,1,1,0.2159917,0.78400826,1,1,0.2155415,0.7844585,1,1,0.2057965,0.7942035,1,1,0.21725896,0.782741,1,1,0.22078523,0.77921474,1,1,0.12563813,0.87436193,1,1,0.13440076,0.8655993,1,1,0.18919636,0.81080365,1,1,0.14417991,0.85582006
0,1,0.4824191,0.5175809,0,1,0.32107848,0.6789215,0,1,0.41178745,0.58821255,0,1,0.45776016,0.54223984,0,1,0.28144315,0.7185568,0,1,0.45206293,0.5479371,0,1,0.3610677,0.6389322,0,1,0.41236275,0.58763725,1,1,0.3196518,0.68034816,0,1,0.3791284,0.62087154
0,0,0.56516606,0.4348339,0,0,0.56470233,0.43529764,0,0,0.5337943,0.46620572,0,1,0.4865568,0.51344323,0,0,0.5122861,0.4877139,0,1,0.44858038,0.5514196,0,1,0.2992883,0.7007117,0,1,0.40679157,0.59320843,0,0,0.5009847,0.49901524,0,1,0.36934862,0.63065135
1,1,0.27646044,0.7235396,1,1,0.35319725,0.6468028,1,1,0.34359416,0.65640587,1,1,0.2460874,0.75391257,1,1,0.16158362,0.83841634,1,1,0.25261343,0.7473866,1,1,0.18625052,0.8137495,1,1,0.2575181,0.7424819,1,1,0.23729107,0.7627089,1,1,0.19228262,0.8077174
0,1,0.3777902,0.6222098,0,1,0.32226735,0.6777327,0,1,0.31780154,0.6821984,0,1,0.327306,0.67269397,0,1,0.39353812,0.6064618,0,1,0.2615555,0.7384445,0,1,0.22986116,0.77013886,0,1,0.34433627,0.6556637,0,0,0.53101695,0.46898305,0,1,0.2887791,0.71122086
1,1,0.33475146,0.6652486,1,1,0.36678985,0.6332101,1,1,0.3133662,0.6866338,1,1,0.27063787,0.72936213,1,1,0.24667715,0.7533228,0,1,0.29338408,0.7066159,1,1,0.22917862,0.77082133,1,1,0.346902,0.65309805,1,1,0.38312086,0.6168791,1,1,0.2502885,0.74971145
0,0,0.5165232,0.48347685,0,1,0.34519735,0.6548027,0,1,0.37396836,0.6260317,0,1,0.43502843,0.5649716,0,1,0.3986018,0.60139817,0,1,0.29838833,0.70161164,0,1,0.3730496,0.62695044,0,1,0.44603145,0.55396855,0,0,0.62288195,0.37711805,0,1,0.44415003,0.55584997
1,1,0.33475146,0.6652486,0,1,0.36678985,0.6332101,0,1,0.3133662,0.6866338,1,1,0.27063787,0.72936213,1,1,0.24667715,0.7533228,1,1,0.29338408,0.7066159,1,1,0.22917862,0.77082133,1,1,0.346902,0.65309805,1,1,0.38312086,0.6168791,1,1,0.2502885,0.74971145
0,1,0.47850665,0.5214934,0,1,0.4114176,0.5885824,0,1,0.4407373,0.5592627,0,1,0.44238088,0.55761915,0,1,0.32464173,0.67535824,0,1,0.3914592,0.6085408,0,1,0.36999488,0.6300051,0,1,0.45926437,0.5407356,0,0,0.541248,0.45875195,0,1,0.37712985,0.62287015
0,0,0.5221567,0.47784328,0,1,0.35007188,0.64992815,0,0,0.5899867,0.41001326,0,1,0.46616006,0.53383994,0,1,0.47287259,0.52712744,0,1,0.47603765,0.5239624,1,0,0.57244134,0.4275587,0,0,0.5969621,0.40303788,0,0,0.61012495,0.389875,1,0,0.55235976,0.44764024
0,0,0.6417909,0.358209,0,1,0.4243496,0.5756504,0,0,0.5020292,0.49797088,0,1,0.44614035,0.55385965,1,1,0.29337427,0.70662576,1,1,0.22123313,0.7787669,1,1,0.20526229,0.79473776,1,1,0.27405012,0.7259499,1,1,0.20665191,0.7933481,1,0,0.51202714,0.48797286
0,1,0.41788483,0.5821152,0,1,0.25759563,0.74240434,0,1,0.28089955,0.7191005,0,1,0.3028076,0.69719243,0,1,0.13925901,0.860741,1,1,0.22757111,0.77242893,1,1,0.11793342,0.88206655,0,1,0.13017315,0.8698268,0,1,0.12436456,0.8756354,1,1,0.13547336,0.8645266
0,1,0.38220462,0.61779535,0,1,0.3344167,0.6655834,0,1,0.24411495,0.755885,0,1,0.2725053,0.7274947,1,1,0.16388407,0.8361159,1,1,0.12010315,0.8798969,1,1,0.09072428,0.90927577,1,1,0.15100127,0.84899867,1,1,0.14092891,0.85907114,1,1,0.37108326,0.6289167
0,0,0.6518603,0.34813967,0,1,0.41662163,0.5833784,0,1,0.49573058,0.50426936,0,1,0.4586031,0.54139686,0,1,0.24651124,0.7534888,0,1,0.2574124,0.74258757,0,1,0.24004468,0.75995535,0,1,0.29572025,0.7042798,0,1,0.19997929,0.80002075,0,1,0.30968812,0.6903119
0,0,0.7332572,0.26674283,0,0,0.5255262,0.47447383,0,0,0.5744336,0.42556638,0,0,0.53355044,0.4664496,0,0,0.5854877,0.41451234,0,1,0.32716683,0.67283314,0,1,0.2191332,0.78086674,0,1,0.2615399,0.7384601,0,1,0.3807859,0.6192141,0,0,0.6776915,0.32230845
0,0,0.59193397,0.40806597,0,1,0.3366792,0.6633208,0,1,0.4912299,0.5087701,0,1,0.49513185,0.5048682,0,1,0.25648177,0.7435182,0,1,0.461582,0.538418,0,1,0.41273707,0.5872629,0,1,0.43777704,0.56222296,0,1,0.29049948,0.7095005,0,1,0.45621073,0.5437892
1,0,0.83899736,0.16100267,1,0,0.6673834,0.33261663,1,0,0.80413604,0.19586393,1,0,0.7119708,0.28802916,1,0,0.5803445,0.41965547,1,1,0.4661262,0.5338738,1,1,0.40526137,0.59473866,1,0,0.54819995,0.4518001,1,1,0.39585868,0.6041413,1,0,0.710886,0.289114
0,0,0.634942,0.365058,0,1,0.49189037,0.5081097,0,1,0.42582336,0.5741766,1,0,0.5604225,0.43957746,0,1,0.20832424,0.79167575,0,1,0.31685907,0.6831409,0,1,0.21455471,0.7854453,1,1,0.22570308,0.774297,0,1,0.33390883,0.66609114,1,1,0.3251828,0.6748172
1,1,0.47047892,0.52952105,1,1,0.41271648,0.5872835,1,1,0.47924232,0.5207577,1,1,0.3199986,0.68000144,1,1,0.20184457,0.7981554,1,1,0.2933375,0.7066625,1,1,0.20624277,0.7937572,1,1,0.20777325,0.7922267,1,1,0.16915515,0.8308449,1,1,0.2265203,0.7734797
0,1,0.14355531,0.8564447,0,1,0.19889484,0.80110514,0,1,0.23635535,0.76364464,0,1,0.17963904,0.820361,0,1,0.3640387,0.6359613,0,0,0.5907676,0.40923238,0,1,0.43445736,0.56554264,0,1,0.4123171,0.5876829,0,0,0.6076259,0.3923741,0,1,0.20381655,0.79618347
0,1,0.26390025,0.7360998,0,1,0.23900442,0.76099557,0,1,0.26896253,0.73103744,0,1,0.26477185,0.7352282,0,1,0.1208987,0.87910134,0,1,0.30693835,0.6930617,0,1,0.25534132,0.74465865,0,1,0.2754735,0.72452646,0,1,0.37797016,0.6220298,0,1,0.16558695,0.83441305
0,0,0.64672005,0.35327995,0,0,0.50738716,0.4926128,0,1,0.47802103,0.521979,0,0,0.60749924,0.3925008,0,0,0.6559306,0.3440694,0,0,0.6165205,0.3834795,0,1,0.4756813,0.5243187,0,0,0.56836784,0.4316322,0,0,0.6456739,0.35432616,0,1,0.4456879,0.5543121
0,0,0.7139988,0.28600124,0,0,0.75713587,0.24286415,0,0,0.757817,0.242183,0,0,0.67646784,0.32353213,0,0,0.71313024,0.28686973,0,0,0.76497257,0.23502739,0,0,0.6303115,0.36968848,0,0,0.6646433,0.33535674,0,0,0.6129276,0.3870724,1,1,0.32521695,0.674783
0,0,0.74339664,0.25660342,0,0,0.8170732,0.1829268,0,0,0.7682907,0.23170929,0,0,0.7447511,0.25524887,0,0,0.6433242,0.3566758,0,0,0.7808626,0.2191374,0,0,0.5550127,0.4449873,0,0,0.59869605,0.40130392,0,0,0.64505786,0.35494214,1,1,0.49971536,0.5002847
1,1,0.3924899,0.6075101,1,1,0.40741688,0.5925831,1,1,0.3759409,0.6240591,1,1,0.25044912,0.74955094,1,1,0.1573405,0.84265953,1,1,0.29020053,0.70979947,1,1,0.14525068,0.8547493,1,1,0.27707338,0.72292656,0,1,0.28594047,0.7140595,1,1,0.26734158,0.73265845
0,1,0.12733757,0.8726624,0,1,0.10627418,0.8937258,0,1,0.12593088,0.87406915,0,1,0.091744505,0.9082555,0,1,0.07042573,0.92957425,0,1,0.17047575,0.8295243,0,1,0.16062675,0.83937323,0,1,0.11278564,0.88721436,0,1,0.20235774,0.79764223,0,1,0.07992467,0.9200753
1,1,0.4324747,0.5675253,1,1,0.3161377,0.6838623,1,1,0.33050042,0.6694996,1,1,0.27420288,0.7257971,0,1,0.17768641,0.82231355,0,1,0.37324327,0.6267568,1,1,0.13522987,0.8647701,1,1,0.16890307,0.83109695,0,1,0.2579838,0.7420162,0,1,0.24140945,0.7585905
0,1,0.3004396,0.6995604,0,1,0.2536188,0.74638116,0,1,0.21680743,0.7831926,0,1,0.1988926,0.8011074,0,1,0.27112305,0.728877,0,1,0.26751807,0.73248196,0,1,0.11283991,0.8871601,0,1,0.1942504,0.8057496,0,1,0.14916673,0.8508333,0,1,0.18257734,0.8174227
1,1,0.31010535,0.6898946,1,1,0.11484013,0.8851599,1,1,0.14145285,0.8585471,1,1,0.16239315,0.8376069,0,1,0.10396453,0.8960355,0,1,0.078897774,0.9211022,1,1,0.047289047,0.952711,1,1,0.06977898,0.93022096,0,1,0.11115878,0.8888412,0,1,0.091126226,0.9088738
0,1,0.19588916,0.8041108,0,1,0.15554434,0.84445566,0,1,0.13315591,0.86684406,0,1,0.1035015,0.8964985,0,1,0.1468498,0.8531502,0,1,0.11000359,0.8899964,0,1,0.08668481,0.9133152,0,1,0.11392254,0.88607746,0,1,0.08535307,0.914647,0,1,0.1675694,0.8324306
1,0,0.72686005,0.27313998,1,0,0.63368136,0.36631867,1,0,0.59369594,0.4063041,1,0,0.5990779,0.40092215,0,1,0.4493094,0.5506906,0,1,0.44656566,0.5534344,0,1,0.27026847,0.72973156,1,1,0.38001907,0.619981,0,1,0.31554526,0.6844548,1,1,0.3704986,0.62950134
0,1,0.2873213,0.71267873,0,1,0.26929826,0.73070174,0,1,0.38870564,0.6112944,0,1,0.2661772,0.73382276,0,1,0.27729878,0.72270125,0,1,0.3060474,0.6939526,0,1,0.30670306,0.6932969,0,1,0.32959327,0.6704067,0,1,0.18412384,0.8158761,0,1,0.18811029,0.81188965
1,1,0.19422543,0.80577457,1,1,0.12190381,0.8780962,1,1,0.14448512,0.8555148,1,1,0.11667244,0.8833276,0,1,0.08931887,0.9106811,0,1,0.1477151,0.8522849,1,1,0.07084242,0.92915756,1,1,0.08574867,0.9142513,0,1,0.088154644,0.9118454,1,1,0.051164463,0.9488356
0,0,0.5460752,0.4539248,0,1,0.4993565,0.5006435,0,0,0.62680477,0.37319523,0,0,0.5739357,0.42606434,0,0,0.5832027,0.41679734,0,0,0.525519,0.47448102,0,1,0.3513681,0.6486319,0,1,0.41209042,0.5879096,0,1,0.37857854,0.62142146,0,0,0.7116123,0.2883877
1,1,0.45529968,0.5447003,0,1,0.45725763,0.5427424,0,1,0.45054942,0.5494506,1,1,0.3942434,0.6057566,0,1,0.40665457,0.59334546,0,1,0.43641177,0.5635882,0,1,0.37109855,0.6289014,0,1,0.48382965,0.5161703,1,1,0.3308442,0.6691558,0,1,0.49155927,0.50844073
1,0,0.61183786,0.38816214,1,1,0.4715855,0.52841455,1,0,0.5774228,0.42257717,1,0,0.5100834,0.48991665,0,0,0.54684186,0.4531581,0,1,0.49807015,0.5019298,1,1,0.36430222,0.6356978,1,1,0.38123095,0.6187691,1,1,0.35669765,0.6433024,1,0,0.5793768,0.42062318
1,0,0.576004,0.42399597,1,1,0.44348004,0.55652,0,0,0.5103437,0.48965627,1,1,0.40317795,0.5968221,0,0,0.5350516,0.46494848,0,1,0.41994455,0.5800554,1,1,0.3041005,0.6958995,0,1,0.38723692,0.6127631,1,1,0.37765336,0.62234664,1,0,0.50051326,0.49948674
1,1,0.40526435,0.5947357,1,1,0.30797246,0.69202757,1,1,0.39966315,0.60033685,1,1,0.2941824,0.7058176,0,1,0.31578267,0.68421733,0,1,0.314201,0.685799,1,1,0.21541713,0.7845829,1,1,0.2281057,0.77189434,1,1,0.2697581,0.73024184,0,1,0.43388864,0.5661113
1,0,0.5391311,0.46086895,1,1,0.46526158,0.5347384,1,0,0.50521284,0.49478716,1,1,0.47941384,0.5205862,0,1,0.45530528,0.5446947,0,0,0.5057922,0.49420777,0,1,0.3827263,0.6172736,0,1,0.40807185,0.5919281,1,1,0.4071202,0.59287983,0,1,0.40768912,0.5923109
0,0,0.56276923,0.4372307,0,0,0.5100794,0.48992062,0,0,0.66108197,0.33891803,0,1,0.48001522,0.5199848,0,0,0.6706458,0.32935423,0,0,0.75870705,0.24129295,1,0,0.5960678,0.4039322,1,0,0.68501604,0.3149839,0,0,0.6399242,0.36007574,0,0,0.5813151,0.41868487
0,0,0.7600339,0.2399661,0,0,0.7463439,0.25365606,0,0,0.7102484,0.28975165,0,0,0.6404325,0.35956752,0,1,0.45446303,0.545537,0,0,0.6212291,0.37877092,0,0,0.6075889,0.3924111,0,0,0.61288005,0.38711995,0,0,0.5162579,0.48374218,0,1,0.49811086,0.5018891
1,0,0.5807414,0.4192586,1,0,0.5000408,0.49995917,1,0,0.5754357,0.42456436,1,1,0.45831493,0.5416851,0,1,0.48742276,0.5125773,0,0,0.54216677,0.4578332,1,1,0.30148828,0.6985118,1,1,0.27989107,0.7201089,1,1,0.48134133,0.5186587,1,1,0.4710436,0.5289564
0,1,0.41849902,0.58150095,0,1,0.3295279,0.6704721,0,1,0.30710998,0.69289,1,1,0.30144513,0.6985549,0,1,0.15430574,0.84569424,0,1,0.28406695,0.7159331,0,1,0.1877465,0.8122535,0,1,0.25430858,0.7456914,1,1,0.25761637,0.7423836,0,1,0.2599798,0.7400202
0,1,0.32390955,0.6760905,0,1,0.22632298,0.773677,1,1,0.3054598,0.6945402,1,1,0.19088763,0.8091124,0,1,0.20194393,0.798056,0,1,0.2163525,0.7836475,1,1,0.1462788,0.8537212,1,1,0.17984797,0.820152,1,1,0.27461082,0.7253892,1,1,0.38901368,0.6109863
0,0,0.855903,0.144097,0,0,0.78268623,0.21731377,0,0,0.82726586,0.17273411,0,0,0.7579087,0.24209125,0,0,0.6335843,0.36641574,0,0,0.8019367,0.19806336,0,0,0.7307932,0.26920682,0,0,0.7284613,0.27153873,0,0,0.6603527,0.33964726,0,0,0.641722,0.358278
0,0,0.5143376,0.48566234,0,1,0.35936832,0.6406317,1,1,0.45068547,0.54931456,1,1,0.36027595,0.639724,0,1,0.40678957,0.59321046,0,1,0.42697746,0.57302254,1,1,0.22450328,0.77549666,1,1,0.20791326,0.7920867,1,1,0.38257694,0.617423,1,0,0.5478159,0.45218408
0,0,0.7562512,0.24374874,0,0,0.6258108,0.3741892,0,0,0.6989652,0.30103478,0,0,0.6130878,0.3869122,0,1,0.43250632,0.5674937,0,0,0.53379524,0.4662048,0,1,0.43631807,0.5636819,0,0,0.51472336,0.4852767,0,1,0.32594365,0.6740563,0,0,0.52563334,0.47436664
0,1,0.49784994,0.50215006,1,1,0.30455774,0.69544226,1,1,0.4303248,0.56967515,1,1,0.36095896,0.63904107,0,1,0.31368983,0.6863102,0,1,0.3967546,0.60324544,1,1,0.30338368,0.69661635,1,1,0.36001715,0.6399828,1,1,0.31538102,0.68461895,1,0,0.50111955,0.49888042
1,0,0.75112957,0.24887043,1,0,0.52020556,0.47979444,0,0,0.64322567,0.3567743,1,0,0.5886634,0.41133654,0,1,0.43073806,0.5692619,0,1,0.44175643,0.5582436,0,0,0.52044594,0.47955403,0,1,0.49145758,0.5085424,0,1,0.40207615,0.5979239,0,0,0.6672374,0.3327626
1,1,0.39661375,0.6033863,1,1,0.31717283,0.6828272,1,1,0.34107357,0.6589264,1,1,0.29766944,0.7023305,0,1,0.28093165,0.71906835,0,1,0.3244318,0.67556816,0,1,0.17376615,0.8262338,1,1,0.26546845,0.7345315,1,1,0.208377,0.791623,0,1,0.33889017,0.6611098
1,1,0.22259307,0.77740693,0,1,0.23325646,0.76674354,0,1,0.22337793,0.77662206,0,1,0.14457127,0.85542876,0,1,0.30873975,0.6912602,0,1,0.46074077,0.5392592,1,1,0.44147962,0.5585203,1,1,0.29787868,0.7021213,0,0,0.5106727,0.48932734,0,1,0.24358752,0.75641245
0,1,0.1951407,0.8048593,1,1,0.16714588,0.8328541,0,1,0.19407594,0.80592406,0,1,0.11370427,0.8862957,1,1,0.2905195,0.7094805,0,1,0.37417713,0.6258229,0,1,0.33795747,0.6620425,1,1,0.36692306,0.63307697,1,0,0.5397969,0.46020314,0,1,0.2884761,0.7115239
1,0,0.6809805,0.31901944,0,0,0.63705444,0.36294556,0,0,0.7233259,0.27667412,0,0,0.5894742,0.4105258,0,0,0.72341794,0.27658212,0,0,0.7416511,0.25834888,0,0,0.68017423,0.31982577,0,0,0.7267965,0.27320352,0,0,0.7185842,0.28141585,0,0,0.65027356,0.3497265
1,0,0.505776,0.494224,1,1,0.24458714,0.7554128,0,1,0.26143742,0.7385625,0,1,0.29313084,0.7068692,1,1,0.17629063,0.8237094,0,1,0.27181903,0.72818094,0,1,0.16100617,0.83899385,1,1,0.24079171,0.7592083,1,1,0.20141658,0.79858345,0,1,0.41516894,0.58483106
1,0,0.55729,0.44270998,0,0,0.50208694,0.49791312,0,1,0.49547535,0.50452465,0,0,0.65052086,0.3494792,1,0,0.50470424,0.49529576,1,0,0.5304965,0.4695035,1,1,0.35442168,0.6455784,0,1,0.36111102,0.638889,1,0,0.5558951,0.4441049,0,1,0.37101582,0.6289842
1,0,0.57714933,0.4228507,1,0,0.50028247,0.49971756,0,1,0.45351833,0.54648167,1,1,0.40976328,0.5902367,1,1,0.25212818,0.7478718,0,1,0.38450006,0.6154999,0,1,0.20826986,0.7917301,1,1,0.23751217,0.7624878,1,1,0.3747847,0.62521523,0,1,0.48607787,0.51392215
1,0,0.56093323,0.43906677,1,0,0.52605593,0.4739441,1,0,0.5234101,0.47658986,1,0,0.50745845,0.49254158,1,0,0.5116182,0.48838174,1,0,0.5860328,0.41396722,0,1,0.49194753,0.50805247,1,0,0.5211631,0.47883692,1,1,0.4835159,0.51648414,0,0,0.51403534,0.48596466
0,0,0.7860223,0.21397771,1,0,0.72388834,0.2761116,1,0,0.7913372,0.20866275,1,0,0.7256436,0.27435645,0,0,0.6444534,0.35554656,0,0,0.6597875,0.34021255,0,0,0.52879983,0.47120014,0,0,0.54024243,0.45975754,0,1,0.49326575,0.50673425,0,0,0.7428626,0.25713742
0,0,0.74861205,0.25138795,0,0,0.727729,0.27227098,0,0,0.7020774,0.2979226,0,0,0.6852718,0.31472817,0,0,0.5411239,0.4588761,0,0,0.6794696,0.3205304,0,0,0.7017459,0.298254,0,0,0.57359195,0.42640802,0,0,0.59842455,0.4015754,0,0,0.66392833,0.33607173
0,0,0.77655816,0.22344188,0,0,0.6461061,0.35389382,0,0,0.7737128,0.22628716,0,0,0.75081545,0.24918453,0,1,0.4860991,0.51390094,0,0,0.50813127,0.49186876,0,1,0.40384454,0.59615546,0,1,0.37261266,0.62738734,0,1,0.43061095,0.56938905,0,1,0.4665945,0.5334055
0,1,0.49686515,0.50313485,1,1,0.38864946,0.61135054,1,0,0.5446238,0.45537618,1,1,0.4475242,0.5524758,1,1,0.2878814,0.7121186,1,1,0.3923601,0.60763997,1,1,0.2204709,0.7795291,1,1,0.20932192,0.7906781,1,1,0.23081397,0.769186,1,1,0.26443172,0.7355683
0,1,0.4133118,0.5866882,0,1,0.38114625,0.61885375,0,1,0.42212623,0.5778738,0,1,0.4079879,0.5920121,1,1,0.20078526,0.7992147,1,1,0.28656733,0.7134326,1,1,0.23925531,0.7607447,1,1,0.23975934,0.7602407,1,1,0.25045532,0.7495447,0,1,0.2245992,0.77540076
0,1,0.49874616,0.50125384,1,1,0.37580085,0.6241991,1,1,0.3959052,0.6040948,0,1,0.4019984,0.5980016,1,1,0.37458003,0.62542,1,1,0.3552513,0.6447487,1,1,0.3230708,0.6769292,1,1,0.3868731,0.61312693,1,1,0.39249784,0.60750216,1,1,0.39136955,0.6086304
