Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.07046211,0.3569761,0.57256174,2,2,0.08176108,0.3218534,0.5963855,2,2,0.075635225,0.38265362,0.54171115,2,2,0.0559883,0.36794797,0.5760637,2,2,0.2040873,0.103343554,0.69256914,2,2,0.16732343,0.25204557,0.580631,2,2,0.25148842,0.11805789,0.6304537,2,2,0.24905066,0.10900297,0.6419464,2,2,0.15833153,0.22706328,0.61460525,2,2,0.15877007,0.14035606,0.7008738
0,0,0.36539805,0.3321126,0.3024894,0,1,0.32999688,0.3955328,0.27447036,0,1,0.32949328,0.41454753,0.2559592,0,1,0.31199098,0.39793348,0.2900756,0,0,0.44145122,0.20588876,0.35266006,0,0,0.37575313,0.29746023,0.32678664,0,2,0.38407564,0.21147743,0.40444702,0,0,0.42937964,0.17714669,0.39347368,0,2,0.3860539,0.22509429,0.3888518,0,2,0.35455036,0.22977191,0.4156778
2,2,0.20798592,0.35606712,0.435947,2,2,0.20741363,0.39449638,0.39808995,2,1,0.19190444,0.45714793,0.35094756,2,1,0.16538545,0.43635118,0.3982634,2,2,0.33254126,0.15693298,0.5105257,2,2,0.27317023,0.27703053,0.4497992,2,2,0.32973862,0.17123087,0.49903056,2,2,0.34608573,0.14379874,0.5101155,2,2,0.27959293,0.2411428,0.47926423,2,2,0.26681972,0.19003914,0.5431412
2,2,0.32937106,0.32969722,0.34093174,2,1,0.32236397,0.37987304,0.29776302,2,1,0.3080089,0.42333016,0.26866093,2,1,0.27809727,0.40749708,0.3144056,2,2,0.39022028,0.19381697,0.41596273,2,2,0.33659536,0.28268307,0.38072157,2,2,0.34884998,0.2113488,0.43980125,2,2,0.3964247,0.17771132,0.42586398,2,2,0.32134223,0.27164346,0.40701434,2,2,0.33150443,0.22678864,0.44170693
2,2,0.22635257,0.3054878,0.46815965,2,2,0.22806747,0.3681209,0.4038116,2,1,0.20836034,0.42754903,0.36409062,2,2,0.18687269,0.401579,0.41154835,2,2,0.31362048,0.13670953,0.54967,2,2,0.26846182,0.2505226,0.48101547,2,2,0.30859175,0.18543233,0.50597596,2,2,0.32952872,0.13564228,0.534829,2,2,0.25335887,0.25533298,0.49130815,2,2,0.26443768,0.18566352,0.54989886
2,2,0.31754065,0.3100184,0.37244096,2,1,0.30954403,0.37765,0.31280595,2,1,0.2907164,0.4287865,0.2804971,2,1,0.2676703,0.39979106,0.33253857,2,2,0.3776835,0.17457698,0.44773954,2,2,0.3226359,0.27133432,0.40602982,2,2,0.33207825,0.21478264,0.45313916,2,2,0.37727034,0.16535097,0.45737866,2,2,0.30522949,0.26674417,0.42802638,2,2,0.31772152,0.21611862,0.4661598
2,2,0.16046534,0.36885843,0.4706762,2,2,0.16709866,0.3959137,0.4369877,2,1,0.14950362,0.4527746,0.3977218,2,1,0.12623492,0.43972078,0.43404433,2,2,0.31209597,0.14591171,0.5419923,2,2,0.2530191,0.2717317,0.47524917,2,2,0.3293206,0.14600237,0.52467704,2,2,0.3399334,0.13579075,0.52427584,2,2,0.2620825,0.21962562,0.5182919,2,2,0.24946183,0.17416479,0.57637334
2,0,0.50020164,0.31042948,0.18936886,2,0,0.44107056,0.3956939,0.1632356,2,0,0.44506934,0.39995173,0.15497892,2,0,0.4343508,0.3796205,0.18602878,2,0,0.53748727,0.23298433,0.22952841,2,0,0.46142724,0.3057372,0.23283552,2,0,0.46346024,0.21623465,0.32030514,2,0,0.5183382,0.17694227,0.30471954,2,0,0.5104213,0.203317,0.28626174,2,0,0.42175168,0.26027042,0.31797794
2,0,0.46255806,0.31997624,0.21746573,2,0,0.4191494,0.39542398,0.1854266,2,1,0.41490573,0.41576585,0.16932844,2,1,0.39823198,0.39892653,0.20284154,2,0,0.51410097,0.21919774,0.26670122,2,0,0.43884334,0.29849923,0.26265743,2,0,0.44906592,0.20701449,0.34391958,2,0,0.49738288,0.17260553,0.33001152,2,0,0.48403952,0.20803939,0.30792105,2,0,0.4043535,0.24862953,0.34701702
2,0,0.48108345,0.28801462,0.23090191,2,0,0.41971347,0.37600952,0.20427701,2,0,0.42857495,0.39009154,0.18133354,2,0,0.41394243,0.36310515,0.22295241,2,0,0.48454607,0.20638467,0.3090693,2,0,0.42983958,0.27932185,0.29083857,2,0,0.4173636,0.22921632,0.3534201,2,0,0.4548254,0.18009837,0.36507627,2,0,0.42954344,0.24116628,0.3292903,2,0,0.39145976,0.251897,0.35664323
1,0,0.4807055,0.26990685,0.24938767,1,0,0.43010306,0.35330987,0.21658708,1,0,0.4372163,0.37909195,0.18369175,1,0,0.42503512,0.3509407,0.22402419,2,0,0.46544224,0.19510913,0.33944857,2,0,0.42890283,0.2599563,0.31114087,2,0,0.39572564,0.24609587,0.35817844,2,0,0.4376349,0.17458956,0.3877756,2,0,0.41498402,0.250503,0.33451292,2,0,0.37794462,0.2461671,0.3758883
2,0,0.5498386,0.29430556,0.15585588,2,0,0.49256283,0.37639007,0.13104711,2,0,0.4945993,0.3808193,0.12458135,2,0,0.48880708,0.35625714,0.15493575,2,0,0.5686528,0.23024236,0.20110486,2,0,0.48752615,0.3038831,0.20859078,2,0,0.49885085,0.21302979,0.28811932,2,0,0.56339085,0.16260731,0.27400184,2,0,0.55289054,0.19654545,0.250564,2,0,0.43623465,0.27114686,0.29261848
2,0,0.4404316,0.2959856,0.26358283,2,0,0.39502788,0.3719712,0.233001,2,1,0.39394554,0.40443543,0.20161901,2,0,0.38233218,0.37502038,0.24264742,2,0,0.47272846,0.19392043,0.3333511,2,0,0.41259518,0.27417263,0.3132322,2,0,0.4078986,0.22150283,0.37059852,2,0,0.44990537,0.16588455,0.3842101,2,0,0.4353379,0.22693819,0.33772394,2,2,0.37167963,0.234372,0.39394832
2,0,0.47692782,0.2875065,0.23556566,2,0,0.4397373,0.35682553,0.20343718,2,0,0.4362682,0.3791217,0.1846101,2,0,0.42266768,0.3513713,0.225961,2,0,0.46902972,0.21530756,0.31566268,2,0,0.41349608,0.28749493,0.299009,2,0,0.3904167,0.24994838,0.35963488,2,0,0.44875017,0.18776393,0.36348596,2,0,0.4070316,0.25755292,0.33541542,2,0,0.38474804,0.25177976,0.36347216
2,0,0.5094547,0.29845667,0.1920886,2,0,0.46970278,0.36304334,0.16725393,2,0,0.46440074,0.38300967,0.1525896,2,0,0.4495926,0.36500755,0.1853998,2,0,0.5096566,0.2402857,0.25005773,2,0,0.43863773,0.311171,0.25019124,2,0,0.43078712,0.23295367,0.33625925,2,0,0.5040965,0.18558255,0.31032097,2,0,0.47448736,0.23234233,0.2931703,2,0,0.4068346,0.2627527,0.33041272
2,0,0.5104887,0.28804046,0.20147085,2,0,0.4590205,0.36094275,0.1800367,2,0,0.4584155,0.37919316,0.1623914,2,0,0.44890416,0.3535008,0.19759502,2,0,0.49870867,0.22448924,0.27680212,2,0,0.4347206,0.29598594,0.2692934,2,0,0.4165948,0.2467289,0.33667633,2,0,0.46683732,0.190732,0.3424307,2,0,0.44804817,0.24218434,0.30976748,2,0,0.40058386,0.26431277,0.33510333
2,0,0.44066975,0.30898112,0.25034913,2,0,0.39554536,0.38454226,0.21991235,2,1,0.39473295,0.41298792,0.19227912,2,0,0.38359067,0.38231227,0.234097,2,0,0.4713765,0.21317336,0.31545007,2,0,0.41371313,0.28839847,0.2978884,2,0,0.4051539,0.23333956,0.36150655,2,0,0.44647396,0.18069041,0.37283564,2,0,0.42811114,0.2350543,0.3368345,2,2,0.37760374,0.24459109,0.37780517
0,0,0.7481434,0.18360415,0.06825247,0,0,0.6830285,0.26421872,0.052752726,0,0,0.70637774,0.21985483,0.07376739,0,0,0.6789853,0.2295843,0.09143038,0,0,0.73232424,0.19256252,0.07511319,0,0,0.62144446,0.27454266,0.10401282,0,0,0.6298644,0.1828035,0.1873321,0,0,0.7335669,0.1178973,0.14853582,0,0,0.6662461,0.16562729,0.16812658,0,0,0.54072493,0.2889717,0.1703034
2,2,0.11929076,0.38672265,0.49398655,2,2,0.12615062,0.3689019,0.5049475,2,2,0.12115026,0.4156531,0.46319664,2,2,0.097815685,0.40305403,0.49913022,2,2,0.27609113,0.14013143,0.5837774,2,2,0.22522579,0.2832592,0.4915149,2,2,0.29359367,0.14312334,0.56328297,2,2,0.2964081,0.13569431,0.5678976,1,2,0.21683826,0.21691841,0.56624335,2,2,0.21751496,0.16985534,0.6126297
0,0,0.84362304,0.116666354,0.03971053,0,0,0.783944,0.18813285,0.027923169,0,0,0.81993973,0.12808183,0.051978435,0,0,0.7826929,0.15281858,0.0644886,0,0,0.8159008,0.1422208,0.041878454,0,0,0.7071083,0.22455159,0.06834012,0,0,0.7264475,0.13813597,0.13541648,0,0,0.8274024,0.078494884,0.09410269,0,0,0.73706955,0.13538994,0.12754054,0,0,0.603882,0.2731575,0.122960486
0,0,0.8028562,0.14629585,0.050847847,0,0,0.73930836,0.22249292,0.038198695,0,0,0.77009135,0.1691487,0.060759917,0,0,0.7363686,0.18685767,0.076773785,0,0,0.7764401,0.16726887,0.056291092,0,0,0.6724665,0.24131466,0.0862188,0,0,0.6852182,0.1544536,0.16032813,0,0,0.78419834,0.09868734,0.11711436,0,0,0.7120222,0.14564887,0.14232892,0,0,0.5743107,0.27967998,0.14600927
1,2,0.046570238,0.31146273,0.641967,1,2,0.057529345,0.24743438,0.6950363,1,2,0.055722937,0.31234652,0.63193053,1,2,0.0376129,0.2917047,0.6706824,1,2,0.14019455,0.076559655,0.7832458,2,2,0.1283938,0.23846987,0.63313633,0,2,0.20973447,0.10738784,0.68287766,2,2,0.20070896,0.09390673,0.7053844,2,2,0.10672626,0.2267871,0.6664866,2,2,0.12535456,0.12277248,0.751873
0,0,0.64665,0.23064296,0.12270696,0,0,0.57551223,0.31606057,0.1084272,0,0,0.5990478,0.2840843,0.1168679,0,0,0.5788375,0.28177866,0.13938382,0,0,0.61607385,0.23150334,0.15242286,0,0,0.5236586,0.30420625,0.17213516,0,0,0.4991962,0.23793249,0.2628713,0,0,0.6004117,0.16562165,0.2339666,0,0,0.54259914,0.22602406,0.23137675,0,0,0.45961076,0.28662565,0.25376356
0,0,0.73329425,0.15910102,0.10760476,0,0,0.66510993,0.24763091,0.08725911,0,0,0.68886286,0.21234164,0.09879555,0,0,0.6812775,0.19954011,0.11918236,0,0,0.7050363,0.15647808,0.13848561,0,0,0.62781936,0.20626932,0.16591136,0,0,0.62234795,0.1737707,0.20388132,0,0,0.68062186,0.11029173,0.20908643,0,0,0.64871854,0.16735287,0.18392861,0,0,0.49329582,0.2893884,0.21731576
0,0,0.43898812,0.27562535,0.28538656,0,0,0.39502206,0.3552605,0.24971746,0,0,0.39961419,0.39004877,0.21033703,0,0,0.3882782,0.35762975,0.25409204,0,0,0.45044014,0.17916071,0.37039918,1,0,0.40442958,0.2525088,0.34306163,2,0,0.40041617,0.2268903,0.37269354,1,0,0.4333563,0.15676153,0.4098821,0,0,0.4094967,0.23301181,0.3574915,0,2,0.3662442,0.23069908,0.40305677
0,0,0.49369526,0.2600585,0.2462463,0,0,0.43071735,0.3601915,0.20909117,0,0,0.4408709,0.3460006,0.21312852,0,0,0.4223996,0.3303245,0.2472759,0,0,0.5348348,0.18210277,0.28306246,0,0,0.44949192,0.27348596,0.2770221,0,0,0.45897797,0.20208798,0.33893403,0,0,0.51284635,0.14587592,0.34127772,0,0,0.46264556,0.2043543,0.33300012,0,0,0.40356869,0.24509133,0.35134
0,0,0.7593794,0.15766324,0.0829574,0,0,0.69478786,0.23617983,0.06903225,0,0,0.7187293,0.19390908,0.08736157,0,0,0.69545287,0.1977288,0.106818415,0,0,0.7226331,0.17610691,0.10125991,0,0,0.6203389,0.25371104,0.12595007,0,0,0.6002145,0.19644214,0.20334338,0,0,0.6970658,0.1242543,0.17867996,0,0,0.622905,0.19517668,0.18191837,2,0,0.51428723,0.2888501,0.19686274
0,0,0.79036844,0.13314736,0.07648416,0,0,0.7309353,0.20870382,0.060360853,0,0,0.7533712,0.16965392,0.07697492,0,0,0.73580486,0.16883066,0.09536444,0,0,0.76356363,0.14343348,0.09300281,0,0,0.6692043,0.21188915,0.11890656,0,0,0.65509707,0.16226912,0.18263383,0,0,0.736844,0.1009172,0.16223876,0,0,0.69093704,0.15495802,0.15410492,2,0,0.53548247,0.28274468,0.18177293
0,0,0.6934898,0.19466257,0.11184759,0,0,0.616502,0.28492847,0.09856955,0,0,0.6478241,0.2400336,0.11214228,0,0,0.6253946,0.24031326,0.13429222,0,0,0.6496973,0.20576504,0.14453764,0,0,0.5599282,0.2787411,0.16133069,0,0,0.5258688,0.22911811,0.24501312,0,0,0.63095295,0.14863622,0.22041084,0,0,0.55600107,0.22205117,0.22194779,0,0,0.47485608,0.2839737,0.24117029
0,0,0.70226824,0.18821877,0.10951302,0,0,0.6268714,0.27933943,0.09378913,0,0,0.6546176,0.23882014,0.10656219,0,0,0.63330096,0.23675537,0.12994364,0,0,0.67074966,0.18994255,0.13930774,0,0,0.5733809,0.2692793,0.15733978,0,0,0.5427188,0.21869881,0.23858234,0,0,0.6398912,0.13932396,0.22078475,0,0,0.58845127,0.19800292,0.21354581,0,0,0.47858772,0.2857533,0.23565903
0,0,0.76311415,0.16466539,0.0722204,0,0,0.6857721,0.25457966,0.059648234,0,0,0.7126154,0.20654657,0.08083806,0,0,0.68990123,0.21121898,0.09887977,1,0,0.72728825,0.18510647,0.08760527,0,0,0.62737715,0.25898382,0.113639,0,0,0.6206755,0.18954417,0.18978031,1,0,0.7157296,0.11978261,0.16448775,0,0,0.6474597,0.17662308,0.17591721,2,0,0.5312505,0.28605992,0.18268955
0,0,0.7261945,0.19432546,0.079480074,0,0,0.6621462,0.2721982,0.06565558,0,0,0.68715125,0.22956885,0.08327989,0,0,0.6551024,0.23872888,0.10616869,0,0,0.70244104,0.20301686,0.09454208,0,0,0.5960809,0.28411144,0.11980763,0,0,0.5801985,0.20879862,0.21100278,0,0,0.6901796,0.13496478,0.17485562,0,0,0.6194426,0.19125034,0.1893071,0,0,0.5150493,0.2893688,0.19558184
1,0,0.6566371,0.21342582,0.12993719,1,0,0.5887551,0.30255872,0.10868621,1,0,0.6025008,0.27426165,0.123237535,1,0,0.59407973,0.25886202,0.14705823,2,0,0.64248556,0.19212319,0.16539124,2,0,0.5626216,0.25767913,0.17969924,1,0,0.5683681,0.18453333,0.24709864,1,0,0.6329259,0.13751693,0.2295571,2,0,0.5999016,0.17828727,0.22181107,1,0,0.47637686,0.26792088,0.2557023
0,0,0.695713,0.19379918,0.11048787,0,0,0.6361168,0.2709856,0.09289755,1,0,0.6414508,0.25380874,0.104740486,0,0,0.633005,0.23988007,0.12711492,0,0,0.6555197,0.19804288,0.14643736,0,0,0.5681772,0.26790866,0.16391417,0,0,0.5500427,0.20883171,0.24112558,0,0,0.63182384,0.1460396,0.22213654,0,0,0.58233833,0.20633025,0.21133144,0,0,0.46873096,0.2862696,0.24499942
1,0,0.58264095,0.24507786,0.17228119,1,0,0.5176899,0.33425584,0.14805424,1,0,0.52697194,0.32788715,0.14514089,1,0,0.51914036,0.30549514,0.17536452,2,0,0.5677927,0.20196997,0.23023733,2,0,0.49304926,0.27569875,0.23125198,2,0,0.4812544,0.2176882,0.3010574,1,0,0.5533893,0.1552207,0.2913899,2,0,0.52380997,0.2104638,0.26572624,2,0,0.428142,0.2639004,0.30795753
0,0,0.75928575,0.1547164,0.08599786,0,0,0.68190366,0.24740665,0.07068967,0,0,0.7110968,0.19356182,0.09534135,0,0,0.68501484,0.20133677,0.11364836,0,0,0.71989477,0.17547506,0.10463027,0,0,0.6296036,0.2412094,0.12918694,0,0,0.62251425,0.17254697,0.20493875,0,0,0.7127385,0.117488205,0.16977328,0,0,0.64769095,0.1662622,0.18604687,0,0,0.5249114,0.27217,0.20291862
1,0,0.53763866,0.26982278,0.19253865,1,0,0.479275,0.3452766,0.17544848,1,0,0.48150286,0.35211673,0.16638042,1,0,0.47081375,0.3303042,0.19888203,2,0,0.51893574,0.22071755,0.26034674,2,0,0.4558771,0.28818715,0.25593582,2,0,0.43054077,0.24081099,0.32864824,2,0,0.49510017,0.1839653,0.3209345,2,0,0.45307395,0.24946703,0.2974591,2,0,0.40773168,0.2670801,0.32518825
0,0,0.39908823,0.32643104,0.27448067,0,1,0.36600736,0.37522236,0.25877032,0,1,0.3741951,0.40332252,0.22248243,0,1,0.35187915,0.37933174,0.26878908,0,0,0.45068738,0.21760403,0.33170858,0,0,0.3897784,0.29869178,0.31152982,0,2,0.37281963,0.24010882,0.38707158,0,0,0.41734335,0.19558066,0.38707596,0,0,0.3799315,0.26524246,0.35482606,0,2,0.35836446,0.25122824,0.39040735
2,0,0.59733725,0.24291642,0.1597464,2,0,0.5395712,0.3183057,0.1421231,2,0,0.5488005,0.31323966,0.13795984,2,0,0.5406475,0.2918897,0.16746281,2,0,0.5673722,0.21148965,0.22113813,2,0,0.49727738,0.27998927,0.22273329,2,0,0.47600773,0.23357135,0.29042098,2,0,0.5313963,0.17418027,0.29442337,2,0,0.5038247,0.2346968,0.2614785,2,0,0.4276746,0.27777264,0.29455277
0,0,0.7172207,0.1778642,0.10491505,0,0,0.6546762,0.25897077,0.086353086,0,0,0.66807204,0.2276506,0.10427732,0,0,0.65143794,0.22321542,0.12534666,0,0,0.6780688,0.18319744,0.13873377,0,0,0.5916316,0.24723256,0.16113587,0,0,0.5759206,0.19351494,0.23056453,0,0,0.65471447,0.13372496,0.21156062,0,0,0.59642494,0.19757791,0.20599717,0,0,0.48424953,0.28398904,0.2317614
2,0,0.6175034,0.2577898,0.1247068,2,0,0.5607328,0.32665232,0.11261492,2,0,0.57306486,0.31482366,0.11211145,2,0,0.5613054,0.29665685,0.14203775,1,0,0.6019495,0.23577993,0.16227059,1,0,0.5114706,0.30291784,0.18561155,0,0,0.4973732,0.2284306,0.27419615,0,0,0.5842008,0.17169543,0.24410373,2,0,0.53667426,0.22681089,0.23651488,0,0,0.4530392,0.28822422,0.2587365
0,0,0.8047351,0.14513409,0.050130732,0,0,0.7451551,0.21781798,0.037026897,0,0,0.7792115,0.16132107,0.059467446,0,0,0.7360084,0.18605307,0.077938534,0,0,0.7814097,0.16395184,0.05463845,0,0,0.6765741,0.23964563,0.083780296,0,0,0.6900082,0.1528095,0.15718228,0,0,0.78598815,0.09710248,0.1169093,0,0,0.71098644,0.14436609,0.1446475,0,0,0.5771583,0.2794291,0.14341258
1,0,0.62141097,0.25464153,0.12394755,2,0,0.55278105,0.33606648,0.11115243,1,0,0.56621146,0.3201188,0.11366968,0,0,0.5555421,0.30261415,0.1418437,0,0,0.6011709,0.23530474,0.16352442,0,0,0.5109191,0.30669355,0.18238735,0,0,0.50172424,0.22641963,0.2718561,0,0,0.58381975,0.17007576,0.24610454,1,0,0.5372908,0.22312218,0.239587,0,0,0.45550933,0.28784388,0.25664678
0,0,0.7812223,0.15759745,0.061180256,0,0,0.7206884,0.23224793,0.04706372,0,0,0.74456173,0.18658791,0.068850264,0,0,0.711206,0.200964,0.08782996,0,0,0.7554222,0.17344679,0.07113108,0,0,0.65397984,0.2463219,0.09969824,0,0,0.661467,0.16279817,0.1757348,0,0,0.7566545,0.107929915,0.13541554,0,0,0.68645173,0.1547595,0.15878876,0,0,0.5530857,0.28127012,0.16564423
2,0,0.48133337,0.304814,0.2138526,2,0,0.43505958,0.36332554,0.20161495,2,0,0.44505975,0.37748128,0.17745903,2,0,0.42786264,0.35213384,0.22000353,1,0,0.4836724,0.23512396,0.2812036,1,0,0.42439494,0.30526108,0.27034393,2,0,0.38943157,0.25798294,0.35258552,1,0,0.453443,0.20301586,0.34354118,2,0,0.41700807,0.2613637,0.3216282,0,0,0.39648402,0.26980653,0.33370948
0,0,0.7581414,0.17191651,0.06994206,0,0,0.7015817,0.24314445,0.05527382,0,0,0.72269994,0.20156245,0.07573754,0,0,0.6924602,0.21072616,0.09681368,0,0,0.7337616,0.18330136,0.08293701,0,0,0.63337785,0.25329518,0.11332696,0,0,0.63379633,0.1730585,0.19314516,0,0,0.72775924,0.12027632,0.15196446,0,0,0.660806,0.16668925,0.17250483,0,0,0.5381894,0.28484052,0.17697006
1,2,0.29459226,0.32969713,0.37571064,2,1,0.29571953,0.36600646,0.33827403,2,1,0.28584796,0.40561524,0.3085368,2,1,0.25572917,0.38485205,0.35941878,1,2,0.35703152,0.1846656,0.45830283,2,2,0.31214878,0.2898718,0.39797938,2,2,0.31889316,0.22557701,0.45552978,1,2,0.36019334,0.17687458,0.46293202,2,2,0.27385193,0.29496023,0.43118787,0,2,0.3038586,0.23285879,0.46328256
1,0,0.4334576,0.31598082,0.25056154,1,0,0.40370652,0.3739026,0.22239086,2,0,0.4012223,0.39408973,0.20468803,2,1,0.37435836,0.3784716,0.24717003,2,0,0.4581904,0.22847474,0.31333488,2,0,0.395593,0.30833092,0.29607615,1,0,0.37688923,0.24760976,0.37550104,2,0,0.44226447,0.19678982,0.3609457,2,0,0.37827122,0.27056745,0.35116127,1,0,0.3745402,0.2633178,0.36214197
2,0,0.3733738,0.31557608,0.31105012,2,1,0.35097224,0.3671631,0.28186467,2,1,0.35495842,0.39179155,0.25325006,2,1,0.32631624,0.36769047,0.3059933,1,0,0.40912253,0.2069198,0.38395768,2,0,0.35486245,0.296518,0.34861955,2,2,0.32896763,0.2595866,0.41144577,2,2,0.38050318,0.19786622,0.42163065,1,2,0.3058699,0.30186188,0.39226818,0,2,0.3370898,0.25162438,0.41128582
