Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.050613265,0.9493867,1,1,0.042656,0.957344,1,1,0.048081424,0.95191854,1,1,0.05274172,0.9472583,1,1,0.044246037,0.955754,1,1,0.063313216,0.93668675,1,1,0.04948321,0.95051676,1,1,0.041989166,0.9580108,1,1,0.05143781,0.9485622,1,1,0.055575673,0.9444243
1,1,0.052333456,0.9476666,0,1,0.041358225,0.95864177,0,1,0.047922615,0.9520774,1,1,0.055196375,0.9448036,0,1,0.041075688,0.95892423,0,1,0.06102366,0.93897635,1,1,0.06341188,0.93658817,1,1,0.046073373,0.9539267,0,1,0.05318686,0.9468131,1,1,0.0667055,0.93329453
1,1,0.14644141,0.85355854,1,1,0.14749603,0.85250396,1,1,0.15329038,0.8467096,1,1,0.14029826,0.85970175,1,1,0.18180756,0.8181924,1,1,0.17504722,0.8249528,0,1,0.11424612,0.88575387,0,1,0.12958731,0.87041265,1,1,0.1598785,0.8401215,1,1,0.15761776,0.8423823
0,0,0.8802476,0.11975242,0,0,0.87125206,0.128748,0,0,0.8794282,0.12057183,0,0,0.866966,0.13303399,0,0,0.83629555,0.16370448,1,0,0.78083557,0.21916442,1,0,0.6943029,0.30569705,1,0,0.70610243,0.29389757,0,0,0.6956423,0.30435768,1,0,0.6522358,0.34776425
1,0,0.9504106,0.049589403,1,0,0.9563085,0.043691497,1,0,0.96155864,0.03844138,1,0,0.9538436,0.04615646,0,0,0.8724251,0.12757488,0,0,0.8703073,0.12969267,1,0,0.7287875,0.27121252,1,0,0.69895494,0.30104506,0,0,0.7129169,0.28708312,1,0,0.63500994,0.3649901
0,0,0.89560366,0.10439633,0,0,0.8920138,0.10798627,0,0,0.89701396,0.10298603,0,0,0.8854854,0.11451461,0,0,0.848041,0.15195894,0,0,0.79661417,0.2033858,0,0,0.7007002,0.29929975,0,0,0.71235394,0.28764609,0,0,0.7095648,0.29043517,0,0,0.66188306,0.33811697
0,0,0.5868961,0.41310394,0,0,0.58279234,0.4172077,0,0,0.59965014,0.40034986,0,0,0.5839194,0.41608065,0,0,0.5216043,0.4783957,0,1,0.47257844,0.5274216,0,1,0.34138775,0.65861225,0,1,0.33746794,0.6625321,0,1,0.4024027,0.5975973,0,1,0.34128705,0.6587129
0,0,0.8757519,0.12424807,0,0,0.8694523,0.13054767,0,0,0.8777977,0.12220228,0,0,0.8696202,0.13037975,0,0,0.8257702,0.17422985,0,0,0.78156507,0.218435,0,0,0.69016105,0.30983895,0,0,0.6830693,0.31693068,0,0,0.67546487,0.32453516,0,0,0.64636356,0.35363647
1,0,0.5947412,0.40525877,1,0,0.57517016,0.4248298,1,0,0.5941088,0.40589118,1,0,0.59577316,0.40422684,0,0,0.5184722,0.48152784,0,1,0.48923847,0.51076156,0,1,0.41096565,0.5890344,0,1,0.36594552,0.6340545,0,1,0.40234998,0.59765005,0,1,0.4016273,0.5983727
0,0,0.67510474,0.32489523,0,0,0.6742826,0.32571733,0,0,0.682961,0.31703895,0,0,0.6387728,0.36122724,0,0,0.66963,0.33037,0,0,0.57425493,0.42574507,0,1,0.4010156,0.59898436,0,1,0.46780825,0.53219175,0,0,0.5086535,0.49134645,0,1,0.44604006,0.5539599
0,0,0.7062404,0.29375958,0,0,0.6927524,0.30724758,0,0,0.7037435,0.29625645,0,0,0.681066,0.31893396,0,0,0.6558048,0.34419522,0,0,0.5633127,0.43668732,0,1,0.47659513,0.52340484,0,1,0.48768947,0.5123105,0,0,0.53895676,0.4610432,0,1,0.48250854,0.51749146
0,0,0.8032365,0.19676358,0,0,0.77632546,0.22367449,0,0,0.7896468,0.2103532,0,0,0.7817216,0.21827841,0,0,0.74880433,0.2511956,0,0,0.67645395,0.32354602,0,0,0.6252409,0.37475908,0,0,0.63968134,0.36031872,0,0,0.6363293,0.3636707,1,0,0.614724,0.385276
0,1,0.29245555,0.70754445,0,1,0.2763797,0.7236203,0,1,0.28350183,0.71649814,0,1,0.2940083,0.7059917,0,1,0.307644,0.69235605,0,1,0.2951461,0.7048539,0,1,0.2242262,0.77577376,0,1,0.22474356,0.77525645,0,1,0.27942687,0.7205731,0,1,0.22438154,0.77561843
0,1,0.1153812,0.88461876,0,1,0.092270255,0.9077297,0,1,0.11012554,0.88987446,0,1,0.14046597,0.8595341,0,1,0.092161566,0.90783846,0,1,0.10324223,0.89675784,0,1,0.08620241,0.9137976,0,1,0.067795426,0.9322046,0,1,0.10749977,0.8925002,0,1,0.07070295,0.92929703
0,0,0.89551675,0.1044832,0,0,0.8955228,0.10447729,0,0,0.9041878,0.095812164,0,0,0.8957757,0.1042243,0,0,0.8261164,0.17388363,0,0,0.7935155,0.20648447,0,0,0.7071345,0.2928655,0,0,0.6817686,0.31823143,0,0,0.6865479,0.31345212,0,0,0.67174715,0.32825288
0,0,0.8435679,0.15643212,0,0,0.8370815,0.1629185,0,0,0.8433021,0.15669791,0,0,0.82082677,0.17917326,0,0,0.7731786,0.22682142,0,0,0.7034557,0.29654428,0,0,0.5553702,0.44462985,0,0,0.5915849,0.4084151,0,0,0.59917754,0.40082243,0,0,0.53508514,0.46491483
1,1,0.42061418,0.5793859,1,1,0.303044,0.69695604,1,1,0.31472814,0.68527186,1,1,0.34393027,0.6560697,1,1,0.23018178,0.7698182,1,1,0.17653823,0.8234617,1,1,0.17127119,0.82872885,1,1,0.14018936,0.8598106,1,1,0.17289655,0.82710344,0,1,0.17061813,0.8293819
0,0,0.5046759,0.49532408,0,1,0.45630738,0.54369265,0,1,0.45949152,0.54050845,0,1,0.45925385,0.54074615,0,1,0.39298123,0.60701877,0,1,0.33690742,0.6630926,0,1,0.255902,0.744098,0,1,0.2467267,0.7532733,0,1,0.2756993,0.72430074,0,1,0.25625157,0.7437485
0,0,0.57122797,0.42877206,0,0,0.5020707,0.49792925,1,0,0.5110785,0.48892152,1,0,0.537389,0.46261102,1,1,0.32438293,0.67561704,1,1,0.27796865,0.72203135,1,1,0.23809455,0.76190543,1,1,0.1813577,0.8186423,1,1,0.23985235,0.7601477,1,1,0.21174526,0.78825474
0,0,0.8691301,0.1308699,0,0,0.86062187,0.1393781,0,0,0.8675041,0.13249588,0,0,0.8584091,0.14159095,0,0,0.80754966,0.19245033,0,0,0.75551015,0.2444899,0,0,0.65840375,0.3415962,0,0,0.68714833,0.3128517,0,0,0.6793041,0.32069585,0,0,0.61469686,0.3853031
0,0,0.55571663,0.4442834,0,0,0.5512773,0.44872266,0,0,0.56566805,0.43433198,0,0,0.55090463,0.44909543,1,0,0.50243497,0.49756503,1,1,0.4797355,0.5202645,1,1,0.33165005,0.6683499,1,1,0.33890632,0.6610937,1,1,0.3889228,0.61107713,1,1,0.33936915,0.6606309
1,1,0.10720265,0.89279735,1,1,0.077324,0.922676,1,1,0.08802764,0.91197234,1,1,0.10180091,0.8981991,0,1,0.08671092,0.9132891,0,1,0.108659394,0.8913406,0,1,0.13594781,0.86405224,0,1,0.09792789,0.9020721,0,1,0.10187885,0.8981212,0,1,0.14372917,0.85627085
1,1,0.27792746,0.72207254,1,1,0.24630027,0.7536997,1,1,0.27080232,0.7291976,1,1,0.2900621,0.70993793,1,1,0.39060456,0.6093954,1,1,0.35565835,0.64434165,1,1,0.4299081,0.5700919,1,1,0.3730621,0.62693787,1,1,0.35551062,0.64448935,0,1,0.46536613,0.5346339
1,1,0.49502152,0.5049785,1,1,0.39226112,0.6077389,1,1,0.4347164,0.56528366,1,1,0.466673,0.53332704,1,1,0.30292735,0.6970727,1,1,0.32668236,0.6733177,1,1,0.36817428,0.6318257,1,1,0.28568006,0.71431994,1,1,0.28158095,0.7184191,0,1,0.3225491,0.6774509
1,1,0.21559212,0.78440785,1,1,0.19280706,0.8071929,1,1,0.21289882,0.7871012,1,1,0.21654762,0.7834524,1,1,0.28786722,0.7121328,1,1,0.26923576,0.73076427,1,1,0.27093926,0.72906077,1,1,0.2499154,0.75008464,1,1,0.27141517,0.7285848,1,1,0.32271034,0.6772896
1,1,0.17946948,0.8205305,0,1,0.16552342,0.83447653,0,1,0.17917427,0.8208257,1,1,0.18826255,0.8117375,0,1,0.17705737,0.8229426,0,1,0.18886594,0.81113404,0,1,0.14407597,0.855924,0,1,0.13330828,0.86669177,0,1,0.16094764,0.8390524,0,1,0.15437415,0.8456259
1,1,0.08568683,0.91431314,1,1,0.06987192,0.93012804,1,1,0.08280653,0.91719353,1,1,0.10244938,0.89755064,1,1,0.07604443,0.92395556,0,1,0.09032522,0.9096748,0,1,0.07366216,0.92633784,1,1,0.05741788,0.9425822,1,1,0.0850816,0.9149184,0,1,0.06823725,0.93176275
1,1,0.17946948,0.8205305,0,1,0.16552342,0.83447653,1,1,0.17917427,0.8208257,1,1,0.18826255,0.8117375,0,1,0.17705737,0.8229426,0,1,0.18886594,0.81113404,0,1,0.14407597,0.855924,0,1,0.13330828,0.86669177,0,1,0.16094764,0.8390524,0,1,0.15437415,0.8456259
0,1,0.08568683,0.91431314,1,1,0.06987192,0.93012804,1,1,0.08280653,0.91719353,1,1,0.10244938,0.89755064,1,1,0.07604443,0.92395556,0,1,0.09032522,0.9096748,0,1,0.07366216,0.92633784,1,1,0.05741788,0.9425822,1,1,0.0850816,0.9149184,0,1,0.06823725,0.93176275
0,0,0.55450433,0.44549564,0,1,0.4876444,0.5123556,0,0,0.50821453,0.49178547,0,0,0.5236282,0.4763718,0,0,0.5148966,0.4851035,1,1,0.45372495,0.546275,1,1,0.46921644,0.5307836,1,1,0.4378085,0.5621915,1,1,0.43907136,0.56092864,0,1,0.45105687,0.5489431
0,1,0.3246819,0.67531806,0,1,0.30891493,0.6910851,0,1,0.3263569,0.6736431,0,1,0.3331621,0.6668379,0,1,0.32438695,0.67561305,0,1,0.30649838,0.6935016,0,1,0.27301946,0.7269805,1,1,0.24755165,0.7524484,0,1,0.28066137,0.71933866,0,1,0.29069877,0.70930123
0,0,0.6127966,0.38720337,0,0,0.58177996,0.41822004,0,0,0.6021723,0.39782774,0,0,0.57886046,0.42113954,0,0,0.5287964,0.47120366,1,1,0.4972562,0.50274384,1,1,0.4035143,0.5964857,0,1,0.4260647,0.57393533,1,1,0.42708683,0.57291317,0,1,0.4230006,0.5769994
0,0,0.57993263,0.42006743,0,0,0.55017644,0.44982356,0,0,0.5870059,0.41299406,0,0,0.5863309,0.41366914,0,0,0.5612284,0.43877158,0,0,0.5452806,0.45471942,1,0,0.5271826,0.4728174,0,1,0.49743927,0.50256073,0,1,0.49691832,0.5030817,0,0,0.53499836,0.46500167
0,0,0.82299376,0.17700623,0,0,0.7946889,0.20531113,0,0,0.80772567,0.19227435,0,0,0.8149487,0.1850513,0,0,0.78708714,0.2129128,1,0,0.7256583,0.27434167,1,0,0.7157541,0.2842459,1,0,0.7338146,0.2661854,1,0,0.7078999,0.29210004,0,0,0.6822431,0.3177569
0,0,0.7087591,0.29124084,0,0,0.69813883,0.30186117,0,0,0.7216357,0.27836433,0,0,0.712984,0.28701597,0,0,0.73226774,0.26773223,0,0,0.6724125,0.32758754,0,0,0.6350661,0.3649339,0,0,0.63337827,0.36662173,0,0,0.6428994,0.35710064,0,0,0.65238124,0.3476187
