Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.9894422,0.0042389994,0.00631879,2,0,0.97468805,0.018476812,0.0068350974,2,0,0.9728284,0.011996061,0.015175473,2,0,0.9694955,0.008866309,0.02163828,2,0,0.8582665,0.115130164,0.026603414,2,0,0.81560594,0.16610186,0.018292215,2,0,0.5871923,0.22711338,0.18569428,2,0,0.7620157,0.18638699,0.051597342,2,0,0.79388016,0.09000391,0.11611583,2,0,0.5941568,0.1375381,0.26830512
2,0,0.6397198,0.29503664,0.06524359,2,0,0.7254598,0.22710438,0.047435824,2,0,0.7082805,0.22097826,0.070741214,2,0,0.64177907,0.28021348,0.07800748,2,0,0.82227165,0.10444867,0.07327966,2,0,0.8582582,0.0991527,0.04258907,2,0,0.52308935,0.24646793,0.23044269,2,0,0.53330225,0.2288895,0.2378083,2,0,0.5520113,0.2644903,0.18349838,2,0,0.6322259,0.1374405,0.23033363
1,0,0.9982686,0.0010003856,0.00073098467,1,0,0.99368405,0.0056220083,0.00069390005,1,0,0.9948153,0.0032697425,0.0019149112,1,0,0.99484694,0.0025809493,0.0025721001,0,0,0.95274085,0.043733213,0.0035258976,0,0,0.9468379,0.05159111,0.0015709674,0,0,0.8786403,0.08610326,0.035256524,0,0,0.9368336,0.05703547,0.0061308523,0,0,0.944934,0.030000726,0.025065241,2,0,0.8387245,0.06287387,0.09840165
1,0,0.9982686,0.0010003856,0.00073098467,1,0,0.99368405,0.0056220083,0.00069390005,1,0,0.9948153,0.0032697425,0.0019149112,1,0,0.99484694,0.0025809493,0.0025721001,0,0,0.95274085,0.043733213,0.0035258976,0,0,0.9468379,0.05159111,0.0015709674,0,0,0.8786403,0.08610326,0.035256524,0,0,0.9368336,0.05703547,0.0061308523,0,0,0.944934,0.030000726,0.025065241,2,0,0.8387245,0.06287387,0.09840165
0,0,0.9856548,0.010190772,0.0041544754,1,0,0.9657511,0.030230148,0.004018707,0,0,0.9680619,0.022709042,0.009229051,0,0,0.968367,0.02082912,0.010803862,1,0,0.93492836,0.051008675,0.014063006,0,0,0.89101654,0.09843992,0.01054359,0,0,0.5997772,0.28043267,0.119790114,0,0,0.77953744,0.18173197,0.038730554,1,0,0.68389803,0.2059955,0.11010646,0,0,0.6898348,0.15707813,0.15308706
0,0,0.9856548,0.010190772,0.0041544754,0,0,0.9657511,0.030230148,0.004018707,0,0,0.9680619,0.022709042,0.009229051,0,0,0.968367,0.02082912,0.010803862,0,0,0.93492836,0.051008675,0.014063006,0,0,0.89101654,0.09843992,0.01054359,0,0,0.5997772,0.28043267,0.119790114,0,0,0.77953744,0.18173197,0.038730554,0,0,0.68389803,0.2059955,0.11010646,0,0,0.6898348,0.15707813,0.15308706
1,0,0.9982686,0.0010003856,0.00073098467,1,0,0.99368405,0.0056220083,0.00069390005,1,0,0.9948153,0.0032697425,0.0019149112,1,0,0.99484694,0.0025809493,0.0025721001,0,0,0.95274085,0.043733213,0.0035258976,0,0,0.9468379,0.05159111,0.0015709674,0,0,0.8786403,0.08610326,0.035256524,0,0,0.9368336,0.05703547,0.0061308523,0,0,0.944934,0.030000726,0.025065241,2,0,0.8387245,0.06287387,0.09840165
1,0,0.9982686,0.0010003856,0.00073098467,1,0,0.99368405,0.0056220083,0.00069390005,1,0,0.9948153,0.0032697425,0.0019149112,1,0,0.99484694,0.0025809493,0.0025721001,0,0,0.95274085,0.043733213,0.0035258976,0,0,0.9468379,0.05159111,0.0015709674,0,0,0.8786403,0.08610326,0.035256524,0,0,0.9368336,0.05703547,0.0061308523,0,0,0.944934,0.030000726,0.025065241,2,0,0.8387245,0.06287387,0.09840165
0,0,0.9856548,0.010190772,0.0041544754,1,0,0.9657511,0.030230148,0.004018707,0,0,0.9680619,0.022709042,0.009229051,0,0,0.968367,0.02082912,0.010803862,0,0,0.93492836,0.051008675,0.014063006,0,0,0.89101654,0.09843992,0.01054359,0,0,0.5997772,0.28043267,0.119790114,0,0,0.77953744,0.18173197,0.038730554,1,0,0.68389803,0.2059955,0.11010646,0,0,0.6898348,0.15707813,0.15308706
0,0,0.9856548,0.010190772,0.0041544754,1,0,0.9657511,0.030230148,0.004018707,0,0,0.9680619,0.022709042,0.009229051,0,0,0.968367,0.02082912,0.010803862,0,0,0.93492836,0.051008675,0.014063006,0,0,0.89101654,0.09843992,0.01054359,0,0,0.5997772,0.28043267,0.119790114,0,0,0.77953744,0.18173197,0.038730554,0,0,0.68389803,0.2059955,0.11010646,2,0,0.6898348,0.15707813,0.15308706
2,2,0.11231559,0.27344838,0.61423606,2,2,0.08519759,0.29309797,0.6217044,2,2,0.08545174,0.2687396,0.64580864,2,2,0.07862654,0.2123984,0.7089751,2,2,0.036023624,0.23634581,0.7276306,2,2,0.037497696,0.23320143,0.7293009,2,2,0.056389894,0.2569573,0.68665284,2,2,0.031040087,0.16254652,0.8064135,2,2,0.12683518,0.16362152,0.7095433,2,2,0.11655166,0.1764965,0.70695186
2,2,0.0026850533,0.041656528,0.95565844,2,2,0.0011837573,0.0409585,0.9578578,2,2,0.0013683492,0.037477165,0.9611545,2,2,0.0010489159,0.018553182,0.9803979,2,2,0.0005499754,0.06721577,0.9322342,2,2,0.00031859992,0.026336996,0.9733444,2,2,0.001978298,0.07021981,0.92780185,2,2,0.000352587,0.025376106,0.97427124,2,2,0.007767869,0.03532151,0.95691055,2,2,0.009931209,0.08885054,0.90121824
2,2,0.0034002769,0.0572095,0.9393902,2,2,0.0018004819,0.04927956,0.94891995,2,2,0.0022973374,0.056252703,0.94144994,2,2,0.0017474128,0.029138595,0.969114,2,2,0.0009661647,0.082855664,0.91617817,2,2,0.0005558278,0.03934406,0.9601001,2,2,0.003167694,0.0789927,0.9178396,2,2,0.0006565225,0.025096137,0.9742474,2,2,0.013152295,0.043990288,0.9428574,2,2,0.012801114,0.09561374,0.8915851
2,2,0.043090343,0.13772115,0.81918854,2,2,0.028262297,0.16037084,0.8113668,2,2,0.029726302,0.14596985,0.82430375,2,2,0.025389658,0.09916698,0.8754434,2,2,0.010908678,0.17604907,0.8130422,2,2,0.0115994485,0.13746917,0.85093135,2,2,0.024674956,0.19495872,0.7803664,2,2,0.009007829,0.10181603,0.8891762,2,2,0.06498462,0.11088858,0.82412684,2,2,0.059289694,0.13805583,0.80265445
2,2,0.00015439594,0.0074371593,0.9924084,2,2,4.8113754e-05,0.0068331016,0.9931189,2,2,7.4210686e-05,0.0076428577,0.9922829,2,2,5.0013696e-05,0.0023543064,0.9975956,2,2,2.4956395e-05,0.022518866,0.97745615,2,2,8.1814915e-06,0.0056175846,0.9943743,2,2,0.00017180778,0.020314228,0.979514,2,2,1.6994109e-05,0.0050935927,0.9948894,2,2,0.0011110886,0.008000753,0.99088824,2,2,0.0015586762,0.041256703,0.9571846
2,0,0.8695309,0.099242024,0.031227011,2,0,0.7289435,0.24079268,0.03026377,2,0,0.7665617,0.17903653,0.0544017,2,0,0.74572986,0.19009735,0.0641727,2,0,0.76865464,0.18602374,0.04532158,2,0,0.6584661,0.3097802,0.031753693,2,0,0.71863484,0.17449884,0.106866345,2,0,0.7334485,0.19782083,0.068730675,2,0,0.8167195,0.0859628,0.09731772,2,0,0.7432426,0.11715897,0.13959835
2,0,0.8518243,0.04501292,0.10316283,2,0,0.7430395,0.13503402,0.121926546,2,0,0.7264369,0.09051465,0.1830484,2,0,0.70318806,0.062101975,0.23470998,2,1,0.31988674,0.40476114,0.27535212,2,1,0.34452745,0.46557626,0.18989636,2,2,0.26608428,0.33359516,0.40032053,2,1,0.3160151,0.37547377,0.30851114,2,0,0.53403044,0.12684739,0.33912215,2,2,0.33111003,0.16059434,0.50829554
2,2,0.12456253,0.2729491,0.60248834,2,2,0.08611946,0.2735354,0.6403451,2,2,0.08711525,0.24828483,0.66459996,2,2,0.08434508,0.1736428,0.742012,2,2,0.043874007,0.2152716,0.7408544,2,2,0.044750094,0.18592048,0.7693294,2,2,0.04867755,0.1986146,0.75270784,2,2,0.027774857,0.12999347,0.8422317,2,2,0.1026252,0.1603503,0.73702455,2,2,0.1191254,0.15850413,0.72237045
1,2,0.045879036,0.23308195,0.72103906,1,2,0.036750738,0.2065278,0.7567215,1,2,0.039368868,0.21750776,0.74312335,1,2,0.038181305,0.1510912,0.8107276,2,2,0.018367933,0.16153225,0.8200999,2,2,0.018397864,0.14222708,0.8393751,2,2,0.031098567,0.16669975,0.8022017,2,2,0.013007575,0.09130256,0.8956898,2,2,0.07862086,0.122686826,0.79869235,2,2,0.07686961,0.14252424,0.7806062
2,0,0.99415934,0.0028899102,0.0029506898,2,0,0.98406845,0.013276634,0.0026548584,2,0,0.9863644,0.008131258,0.0055042957,2,0,0.98519427,0.00657662,0.008229086,2,0,0.8859453,0.10412246,0.009932204,2,0,0.88087624,0.115022264,0.004101571,2,0,0.8503436,0.10023054,0.04942586,2,0,0.91462314,0.0720799,0.013296905,2,0,0.9493296,0.0246436,0.026026867,2,0,0.77814245,0.071035594,0.15082203
2,2,0.02357348,0.18438359,0.7920429,2,2,0.015279093,0.1476353,0.8370856,2,2,0.016808365,0.15584852,0.8273431,2,2,0.015827991,0.09792643,0.8862456,2,2,0.005748778,0.11158104,0.8826701,2,2,0.004789108,0.090905674,0.90430516,2,2,0.012049268,0.13173832,0.8562124,2,2,0.0045810104,0.07250548,0.9229135,2,2,0.033376355,0.08637416,0.8802495,2,2,0.04474347,0.13791081,0.8173456
2,2,0.0144984815,0.15857533,0.8269263,2,2,0.007749094,0.12810826,0.8641426,2,2,0.008986506,0.13410415,0.8569094,2,2,0.0076624877,0.089034334,0.90330315,2,2,0.003107544,0.120422296,0.87647015,2,2,0.0021673394,0.08347563,0.91435695,2,2,0.006778799,0.16331144,0.8299098,2,2,0.0022058033,0.07522398,0.9225702,2,2,0.022912355,0.100235306,0.87685233,2,2,0.030901592,0.16210298,0.80699545
2,0,0.9959335,0.0014482739,0.0026182458,2,0,0.9854644,0.011472816,0.0030627511,2,0,0.9862147,0.0067077074,0.0070776097,2,0,0.9867573,0.00389094,0.009351784,2,0,0.8384561,0.14160906,0.01993483,2,0,0.7775831,0.21312504,0.009291836,2,0,0.77113616,0.15268154,0.0761823,2,0,0.86704737,0.114899576,0.018053101,2,0,0.92653847,0.029120993,0.044340517,2,0,0.7013027,0.09644048,0.20225681
2,0,0.9905923,0.005665878,0.00374185,2,0,0.98132217,0.015785413,0.0028923822,2,0,0.98298866,0.0111925,0.0058188406,2,0,0.9835385,0.008801575,0.0076598125,2,0,0.9168151,0.07232394,0.010860931,2,0,0.9196609,0.07612888,0.004210245,2,0,0.868231,0.08226315,0.04950581,2,0,0.91974574,0.06462613,0.015628185,2,0,0.9369535,0.03093641,0.032110065,2,0,0.7974887,0.0619516,0.1405597
2,2,0.023619723,0.22250187,0.7538784,2,2,0.013488231,0.18827145,0.79824036,2,2,0.01494658,0.1723413,0.81271213,2,2,0.012129615,0.1259716,0.8618988,2,2,0.006818954,0.17460223,0.8185789,2,2,0.005394141,0.10785645,0.88674945,2,2,0.011985318,0.17426325,0.8137515,2,2,0.0043559545,0.0819579,0.9136862,2,2,0.035610266,0.11983233,0.84455734,2,2,0.049191333,0.17691739,0.7738913
0,1,0.2734946,0.5158556,0.21064973,0,1,0.22137451,0.52963996,0.24898553,0,1,0.22021815,0.45076376,0.3290181,0,1,0.19799757,0.47321215,0.32879028,1,2,0.26355967,0.32479066,0.41164967,2,2,0.27804095,0.30144954,0.42050952,2,2,0.16242172,0.31618008,0.5213982,1,2,0.12787203,0.28385735,0.58827066,2,2,0.21075477,0.3112925,0.47795275,2,2,0.38194957,0.2224093,0.39564106
0,0,0.9341769,0.033295877,0.032527246,0,0,0.88596666,0.08230813,0.0317252,0,0,0.8828263,0.06266875,0.054504897,0,0,0.8844211,0.047036864,0.06854198,0,0,0.6480419,0.25192818,0.10002994,1,0,0.67770255,0.26645118,0.055846326,2,0,0.52395004,0.25803515,0.21801478,0,0,0.6345948,0.2369304,0.12847483,0,0,0.7349677,0.10820735,0.1568249,2,0,0.5563301,0.12891874,0.31475112
0,0,0.49785668,0.2944376,0.20770574,0,0,0.41629454,0.37131178,0.21239363,0,0,0.41003823,0.29823235,0.29172948,0,0,0.36768344,0.32779574,0.3045208,2,1,0.28168726,0.36358124,0.35473147,2,0,0.37085775,0.34280863,0.28633365,2,2,0.18107198,0.4070912,0.4118368,2,2,0.159359,0.3621458,0.47849518,2,2,0.26583493,0.32761085,0.40655425,2,2,0.36075887,0.20414259,0.43509853
0,0,0.9479025,0.041781817,0.010315606,0,0,0.906599,0.08425843,0.009142586,0,0,0.91635424,0.065287195,0.018358676,0,0,0.90216434,0.076391056,0.021444656,0,0,0.9304648,0.05634428,0.013190964,0,0,0.8922221,0.097577915,0.01020004,0,0,0.72960496,0.1749182,0.09547682,0,0,0.819054,0.13830708,0.042638868,0,0,0.75237525,0.15778935,0.089835405,0,0,0.7618559,0.12146757,0.1166765
0,0,0.92845565,0.04550661,0.02603774,0,0,0.86282134,0.1090511,0.028127491,0,0,0.85959315,0.084203385,0.0562035,0,0,0.8641309,0.07440314,0.061465967,0,0,0.7241028,0.18676072,0.089136474,0,0,0.7377707,0.20186791,0.06036144,0,0,0.4626772,0.3052434,0.23207937,0,0,0.5756724,0.28668287,0.1376447,0,0,0.5896798,0.1913015,0.2190187,0,0,0.59315497,0.15121138,0.25563365
0,0,0.9887939,0.0053265123,0.005879659,0,0,0.97151,0.022300342,0.006189614,0,0,0.9712957,0.01458212,0.01412213,0,0,0.97082436,0.011099693,0.018075999,0,0,0.83781385,0.1320391,0.030147012,0,0,0.8237713,0.1604154,0.015813353,0,0,0.6271123,0.2299127,0.14297502,0,0,0.77421445,0.18299079,0.04279477,0,0,0.81447667,0.08669488,0.09882846,0,0,0.63665843,0.1204981,0.24284352
0,0,0.9630686,0.028814433,0.008116992,0,0,0.9320134,0.06075853,0.007227981,0,0,0.9360513,0.048454385,0.015494321,0,0,0.9273373,0.053934693,0.018727995,0,0,0.9333326,0.05130841,0.01535898,2,0,0.8853821,0.101115264,0.013502532,2,0,0.6112876,0.26278755,0.12592484,0,0,0.7595779,0.18740542,0.053016722,2,0,0.62358385,0.25504813,0.12136804,0,0,0.68618494,0.1725686,0.1412465
0,0,0.60920423,0.11197297,0.27882278,0,0,0.4920073,0.22690505,0.28108767,0,0,0.45276794,0.15211152,0.39512056,0,2,0.40468934,0.12062421,0.47468647,2,2,0.35478172,0.25526816,0.38995016,0,2,0.30733374,0.27951786,0.41314834,0,2,0.122084126,0.27672544,0.60119045,2,2,0.1356086,0.27173385,0.5926575,2,2,0.19358203,0.24398987,0.5624282,0,2,0.21610785,0.22770414,0.55618805
0,0,0.99991405,5.9892933e-05,2.6148124e-05,1,0,0.9994659,0.00051506975,1.9045836e-05,0,0,0.99962497,0.0003004103,7.457087e-05,1,0,0.99968386,0.00020971232,0.00010641294,0,0,0.994576,0.005303049,0.00012092028,1,0,0.98636115,0.013585624,5.324953e-05,1,0,0.968629,0.02656637,0.004804655,0,0,0.99009436,0.009672252,0.0002334306,1,0,0.9897726,0.007278719,0.0029486867,0,0,0.94200104,0.030377427,0.027621452
0,0,0.9997502,0.00019201306,5.7826615e-05,0,0,0.9984831,0.00146682,5.0132574e-05,0,0,0.9989674,0.0008602648,0.00017228175,0,0,0.9991788,0.00060012075,0.00022105408,1,0,0.992081,0.0076872073,0.00023182969,0,0,0.9815978,0.018290166,0.0001120839,0,0,0.95827365,0.03492043,0.006805895,1,0,0.9853898,0.0141169615,0.00049322704,1,0,0.9829707,0.012332307,0.0046969694,0,0,0.932652,0.036326,0.031021986
1,1,0.26131567,0.6873289,0.051355425,1,1,0.22960193,0.7130286,0.057369456,1,1,0.2285393,0.6802272,0.09123346,1,1,0.1770795,0.7556654,0.06725507,1,0,0.60282207,0.24466112,0.15251681,1,0,0.5266481,0.3352368,0.13811512,0,0,0.41475758,0.35195473,0.2332877,2,0,0.40067318,0.3341186,0.2652082,0,0,0.41261244,0.3430412,0.24434637,1,0,0.6642849,0.18441951,0.15129557
1,0,0.55289596,0.34483874,0.10226526,1,0,0.47619084,0.41631466,0.10749447,1,0,0.46993572,0.36334282,0.16672143,1,0,0.42912954,0.40242434,0.16844612,1,0,0.4149672,0.319506,0.26552677,1,0,0.41439575,0.37393987,0.21166441,2,1,0.24275504,0.43544063,0.3218043,0,1,0.2681232,0.40338612,0.3284906,0,1,0.32965353,0.34095037,0.3293961,1,0,0.4623515,0.23443778,0.30321077
1,1,0.18593329,0.5583432,0.2557235,1,1,0.17948645,0.53724784,0.28326574,1,1,0.17565966,0.47569618,0.3486442,1,1,0.13592555,0.54924476,0.3148297,1,2,0.15942544,0.37025648,0.4703181,1,2,0.19956289,0.34580377,0.45463336,0,2,0.13410054,0.41914356,0.44675592,2,2,0.09269085,0.30715728,0.6001519,0,2,0.20929073,0.33157116,0.45913804,2,2,0.30088508,0.2465611,0.4525538
1,1,0.23428263,0.67718315,0.088534206,1,1,0.2549629,0.6409823,0.104054786,1,1,0.261753,0.593109,0.14513798,1,1,0.17532226,0.7095921,0.11508558,0,0,0.44616383,0.33740062,0.21643561,1,0,0.46790206,0.35323942,0.17885849,2,1,0.29133457,0.41456866,0.2940967,2,2,0.2596033,0.35351586,0.38688087,0,1,0.3446255,0.3919024,0.26347208,2,0,0.5430499,0.21692611,0.24002403
2,1,0.21893284,0.6472977,0.1337695,1,1,0.20554595,0.64246494,0.15198912,1,1,0.2106015,0.5736146,0.21578394,1,1,0.16121967,0.6577065,0.1810739,1,0,0.3627988,0.32901266,0.30818853,1,0,0.36689728,0.3491348,0.2839679,0,2,0.24439918,0.3603757,0.39522514,1,2,0.20014425,0.32172722,0.47812852,0,2,0.28684965,0.33832523,0.3748251,1,0,0.47458145,0.2255556,0.29986295
1,1,0.09776267,0.5581379,0.3440995,1,1,0.07871921,0.50803673,0.41324407,1,2,0.0776595,0.44470298,0.47763756,1,2,0.06792802,0.44704312,0.48502886,0,2,0.07520723,0.30043995,0.6243528,0,2,0.07172539,0.266896,0.6613786,2,2,0.07656594,0.29761246,0.6258216,2,2,0.04345512,0.21679655,0.73974836,0,2,0.12934431,0.24015333,0.63050234,2,2,0.228172,0.24233443,0.52949363
2,1,0.34550625,0.42974836,0.22474541,2,0,0.43196267,0.3596389,0.20839843,2,0,0.4007425,0.35535598,0.24390148,2,0,0.42811725,0.30856398,0.26331875,2,0,0.44473502,0.19381389,0.36145112,2,0,0.55548745,0.19323562,0.2512769,2,2,0.358636,0.17251556,0.46884844,2,2,0.2842591,0.16870113,0.5470398,2,0,0.45757434,0.16353615,0.37888953,2,2,0.4373965,0.110503614,0.45209992
2,1,0.16548693,0.74579245,0.088720545,2,1,0.16263959,0.7289172,0.10844318,1,1,0.17040083,0.6795018,0.15009739,1,1,0.119514056,0.76225674,0.1182292,2,0,0.46341324,0.307331,0.22925581,1,0,0.40451938,0.37087664,0.224604,0,2,0.3219221,0.3388023,0.3392756,2,2,0.2702843,0.31925488,0.4104608,0,0,0.34815308,0.33519664,0.31665027,2,0,0.56299233,0.22088702,0.21612063
1,2,0.04261075,0.20677315,0.75061613,1,2,0.023912577,0.20464502,0.77144235,1,2,0.024106603,0.15603118,0.8198623,1,2,0.019150052,0.1034244,0.8774255,1,2,0.013970783,0.16578673,0.8202425,1,2,0.011534866,0.1310283,0.85743684,2,2,0.016298093,0.13737848,0.84632343,1,2,0.0067897895,0.09143658,0.9017737,0,2,0.043110415,0.10991764,0.8469719,2,2,0.075518325,0.15588443,0.7685972
0,1,0.17106496,0.747529,0.08140607,0,1,0.17002839,0.72460395,0.10536766,0,1,0.1777449,0.68488973,0.13736539,0,1,0.1333816,0.7566203,0.10999814,0,0,0.39771348,0.3236514,0.27863508,0,1,0.3530112,0.43020567,0.21678308,0,1,0.29588783,0.3807925,0.32331967,0,2,0.23634812,0.37739933,0.38625255,0,0,0.35821426,0.34027848,0.3015073,0,0,0.555809,0.21138537,0.23280564
0,1,0.12067178,0.8399512,0.03937701,0,1,0.115066335,0.8375507,0.04738293,0,1,0.123981595,0.81245947,0.06355899,0,1,0.083315775,0.8736219,0.0430623,0,0,0.5714617,0.28889894,0.13963939,0,1,0.43735492,0.45620838,0.106436715,0,0,0.5643625,0.2789968,0.15664062,0,0,0.43990555,0.35255668,0.20753771,0,0,0.57466906,0.24320418,0.18212675,0,0,0.7394018,0.14931516,0.11128297
1,0,0.86484367,0.09852473,0.036631618,1,0,0.7713579,0.18773726,0.040904805,1,0,0.77425003,0.15052874,0.07522119,1,0,0.7784158,0.14032863,0.08125563,2,0,0.6221022,0.24368131,0.13421649,2,0,0.62832296,0.27801144,0.09366554,2,0,0.3917309,0.35798565,0.25028345,2,0,0.47942036,0.34360513,0.1769746,1,0,0.5207406,0.23237579,0.24688356,2,0,0.5671045,0.17761636,0.25527915
1,0,0.86247593,0.11478157,0.022742495,2,0,0.7885396,0.18932404,0.022136325,1,0,0.8022346,0.1547986,0.04296676,1,0,0.769737,0.18447389,0.045789078,2,0,0.76910293,0.17359176,0.0573053,1,0,0.7661514,0.1977215,0.036127023,2,0,0.53801346,0.31575033,0.1462362,2,0,0.62973696,0.26873818,0.10152486,1,0,0.62990284,0.22971442,0.14038275,2,0,0.68698066,0.15133956,0.16167974
