Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.40154967,0.59845036,1,1,0.32670105,0.67329895,1,1,0.4206697,0.5793303,1,1,0.4048842,0.59511584,1,1,0.2812409,0.71875906,1,1,0.25960454,0.7403955,1,1,0.34169972,0.6583003,1,1,0.22599722,0.7740028,1,1,0.3112782,0.6887218,1,1,0.34323105,0.656769
1,1,0.35569304,0.64430696,1,1,0.44912985,0.5508702,1,1,0.49472764,0.5052724,1,1,0.40150788,0.59849215,1,0,0.6546618,0.34533823,1,0,0.51903695,0.48096302,0,1,0.44948184,0.5505182,1,1,0.48615396,0.51384604,0,0,0.61981946,0.38018057,1,1,0.42195988,0.5780401
1,0,0.505318,0.49468198,1,0,0.5116439,0.48835608,1,0,0.5247981,0.47520193,1,0,0.57963914,0.42036083,1,1,0.34363005,0.65637,1,1,0.2961958,0.70380414,1,1,0.40742692,0.5925731,1,1,0.37733433,0.6226657,0,1,0.4672329,0.53276706,1,1,0.37649482,0.6235051
0,1,0.19434497,0.80565506,0,1,0.37575868,0.62424135,0,1,0.25111678,0.74888325,0,1,0.28495133,0.7150487,0,1,0.21851805,0.7814819,0,1,0.21315496,0.78684497,0,1,0.20231903,0.797681,0,1,0.2080104,0.79198956,0,1,0.36315587,0.63684416,0,1,0.25382042,0.7461796
0,1,0.25279993,0.7472001,0,1,0.36461464,0.6353854,0,1,0.38954803,0.61045194,0,1,0.32151827,0.67848176,0,1,0.30995983,0.6900402,0,1,0.25159708,0.74840295,0,1,0.21657722,0.7834228,0,1,0.15808216,0.8419178,0,1,0.34577376,0.65422624,0,1,0.2381851,0.7618149
0,0,0.58398104,0.41601896,0,0,0.59127283,0.40872717,0,0,0.59388125,0.40611878,0,0,0.59088063,0.40911934,0,0,0.5433517,0.4566483,0,1,0.44608864,0.5539114,0,1,0.3911192,0.6088808,0,1,0.48313951,0.51686054,0,1,0.49341154,0.50658846,0,1,0.33327854,0.66672146
0,1,0.45167544,0.5483246,0,0,0.5386051,0.4613949,0,0,0.5626073,0.4373927,0,1,0.46029225,0.5397078,0,1,0.19938265,0.8006174,0,1,0.20251158,0.7974884,0,1,0.30124247,0.6987575,0,1,0.2273762,0.7726238,0,1,0.27989426,0.7201057,0,1,0.27630013,0.72369987
0,0,0.5999374,0.4000626,0,0,0.6439229,0.35607708,0,0,0.71251154,0.28748846,0,0,0.6268894,0.37311062,0,1,0.42117012,0.5788299,0,1,0.40553534,0.59446466,0,0,0.537105,0.462895,0,1,0.48059434,0.51940566,0,1,0.38418174,0.6158183,0,1,0.3437611,0.656239
0,1,0.4046185,0.59538144,0,1,0.48997015,0.51002985,0,1,0.4988589,0.50114113,0,0,0.53160554,0.4683945,0,1,0.25873312,0.74126685,0,1,0.34419158,0.6558084,0,1,0.4591375,0.5408625,0,1,0.3684535,0.63154644,0,1,0.33101493,0.66898507,0,1,0.29382202,0.70617795
0,1,0.46533993,0.5346601,0,0,0.5136058,0.48639423,0,0,0.53239834,0.4676016,0,0,0.60434383,0.3956562,0,1,0.30758664,0.6924134,0,1,0.34204224,0.65795773,0,1,0.3663947,0.63360524,0,1,0.32697597,0.67302406,0,1,0.36978036,0.63021964,0,1,0.25838712,0.74161285
0,0,0.6268307,0.3731693,0,0,0.65378124,0.34621876,0,0,0.7294155,0.27058446,0,0,0.6955756,0.30442438,0,0,0.57132846,0.42867154,0,0,0.5820933,0.41790673,0,0,0.552379,0.44762096,0,1,0.4961505,0.50384945,0,1,0.46578392,0.53421605,0,1,0.34049028,0.6595098
0,0,0.54191893,0.45808104,0,0,0.6290803,0.37091973,0,0,0.6505842,0.3494158,0,0,0.60897404,0.3910259,0,1,0.3906873,0.6093127,0,1,0.35095015,0.6490498,0,1,0.39419734,0.6058027,0,1,0.4551954,0.5448046,0,1,0.49117032,0.5088297,0,1,0.2813555,0.7186445
0,0,0.59550834,0.40449166,0,0,0.6860195,0.31398046,0,0,0.7086102,0.2913898,0,0,0.6249693,0.3750307,1,1,0.41188535,0.5881147,0,1,0.40149176,0.59850824,0,1,0.41787314,0.5821269,0,1,0.3223744,0.6776256,1,1,0.43739474,0.56260526,1,1,0.2599492,0.74005085
0,0,0.50050884,0.49949118,0,1,0.46810955,0.53189045,0,0,0.5370695,0.46293053,0,1,0.4948204,0.50517964,0,0,0.557081,0.44291902,0,1,0.35047463,0.64952534,0,0,0.5234308,0.4765692,0,1,0.40546194,0.5945381,0,1,0.3952761,0.60472393,0,1,0.4521501,0.54784995
0,0,0.6095572,0.3904428,0,0,0.50505894,0.49494103,0,0,0.64736986,0.3526302,0,0,0.5438294,0.45617062,0,1,0.43143603,0.56856394,0,1,0.37231332,0.6276867,0,1,0.45344526,0.5465547,0,1,0.45320758,0.5467924,0,1,0.39188215,0.6081179,0,1,0.42401248,0.57598746
