Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.27639386,0.7236061,1,1,0.3243495,0.67565054,1,1,0.30486935,0.6951306,1,1,0.3106965,0.68930346,1,1,0.21789266,0.78210735,1,1,0.19073598,0.809264,1,1,0.21097581,0.7890241,1,1,0.16610304,0.83389693,1,1,0.25881198,0.741188,1,1,0.16739453,0.8326054
1,1,0.154219,0.84578097,0,1,0.18614298,0.813857,0,1,0.18457256,0.8154275,1,1,0.20063753,0.7993625,0,1,0.19385588,0.80614406,0,1,0.28451422,0.7154858,1,1,0.24519087,0.7548092,1,1,0.16762017,0.8323798,0,1,0.256614,0.74338603,1,1,0.3454133,0.6545867
1,1,0.23989761,0.76010233,1,1,0.32852402,0.67147595,1,1,0.34936816,0.65063184,1,1,0.32409507,0.675905,1,1,0.33636525,0.6636348,1,1,0.36349526,0.63650477,0,1,0.34741482,0.6525852,0,1,0.19730023,0.8026998,1,1,0.38305327,0.61694676,1,1,0.27810812,0.7218919
0,0,0.70362145,0.29637855,0,0,0.6881972,0.31180277,0,0,0.8003007,0.19969931,0,0,0.7295066,0.27049342,0,0,0.6139573,0.3860427,1,0,0.5462353,0.45376468,1,0,0.5503069,0.4496931,1,0,0.57476085,0.42523912,0,0,0.5588473,0.44115272,1,1,0.4960524,0.50394756
1,0,0.5147786,0.48522142,1,0,0.63139176,0.36860827,1,0,0.6388571,0.36114287,1,0,0.5028434,0.49715668,0,1,0.47137973,0.5286203,0,1,0.36772034,0.6322797,1,1,0.2638038,0.73619616,1,1,0.23055632,0.7694437,0,1,0.49732912,0.5026709,1,1,0.1631006,0.83689946
0,0,0.67841166,0.32158828,0,0,0.68930596,0.31069404,0,0,0.802325,0.19767503,0,0,0.7474993,0.25250074,0,0,0.6355618,0.36443815,0,1,0.48921567,0.5107843,0,0,0.5535231,0.44647688,0,1,0.47214094,0.5278591,0,0,0.6664761,0.33352396,0,0,0.53631717,0.46368277
0,0,0.63897645,0.36102352,0,0,0.6759573,0.32404265,0,0,0.77140844,0.22859152,0,0,0.5954199,0.40458012,0,1,0.49414387,0.5058561,0,1,0.45429027,0.5457097,0,1,0.22936864,0.77063143,0,1,0.22613502,0.773865,0,1,0.4212848,0.5787152,0,1,0.22469471,0.77530533
0,0,0.6846078,0.31539223,0,0,0.64888823,0.3511118,0,0,0.7772449,0.22275509,0,0,0.66041225,0.33958778,0,0,0.61971796,0.38028204,0,0,0.5446738,0.45532626,0,1,0.47962305,0.5203769,0,1,0.44125724,0.5587427,0,1,0.4939132,0.5060868,0,1,0.44266596,0.55733407
1,0,0.67972463,0.32027537,1,0,0.79193306,0.20806694,1,0,0.7820754,0.2179246,1,0,0.63035476,0.36964524,0,0,0.5593445,0.44065553,0,1,0.48641554,0.51358443,0,0,0.52835256,0.47164744,0,1,0.44386637,0.5561336,0,0,0.59825563,0.4017444,0,1,0.37890905,0.62109095
0,0,0.5069385,0.49306145,0,0,0.6375877,0.3624123,0,0,0.620259,0.37974107,0,0,0.5853313,0.41466868,0,0,0.5303456,0.46965435,0,1,0.45824996,0.54175,0,1,0.2962186,0.7037814,0,1,0.2603275,0.7396725,0,1,0.33753458,0.66246545,0,1,0.2913298,0.70867014
0,1,0.38499203,0.615008,0,1,0.46017084,0.53982913,0,1,0.47060356,0.5293965,0,1,0.4173737,0.5826263,0,1,0.39542043,0.60457957,0,1,0.3634355,0.63656455,0,1,0.3015446,0.69845533,0,1,0.23960355,0.7603965,0,1,0.47890258,0.5210974,0,1,0.22475252,0.77524745
0,0,0.5759102,0.42408982,0,0,0.6270963,0.37290376,0,0,0.68844134,0.31155872,0,0,0.6457172,0.35428277,0,0,0.51448655,0.4855134,0,0,0.5696275,0.43037245,0,1,0.38772547,0.6122745,0,1,0.43673918,0.5632608,0,1,0.47921598,0.520784,1,1,0.34531417,0.6546858
0,0,0.5582682,0.44173178,0,0,0.6099478,0.3900522,0,0,0.7360037,0.26399633,0,0,0.5508251,0.44917485,0,0,0.60430336,0.39569667,0,0,0.5165278,0.48347223,0,1,0.44835746,0.55164254,0,1,0.23273046,0.7672695,0,0,0.5975529,0.40244704,0,1,0.3509146,0.6490854
0,0,0.50193506,0.4980649,0,0,0.55857265,0.44142735,0,0,0.6365542,0.36344585,0,0,0.59372,0.40627998,0,1,0.446482,0.553518,0,1,0.38297105,0.61702895,0,1,0.44348073,0.5565193,0,1,0.42257643,0.57742363,0,1,0.35365734,0.64634264,0,1,0.40035734,0.5996427
0,1,0.46844718,0.53155285,0,1,0.48307636,0.51692367,0,0,0.5648841,0.43511593,0,0,0.5631993,0.43680066,0,1,0.27924687,0.72075313,0,1,0.27280083,0.72719914,0,1,0.2765057,0.7234943,0,1,0.27588245,0.7241176,0,1,0.25006574,0.74993426,0,1,0.20916754,0.79083246
0,1,0.3347958,0.66520417,0,1,0.4377921,0.5622079,0,1,0.4487626,0.5512374,0,1,0.49248722,0.50751275,0,1,0.31515202,0.68484795,0,1,0.32355624,0.67644376,0,1,0.36837363,0.63162637,0,1,0.42152235,0.5784776,0,1,0.28989115,0.7101088,0,1,0.28377473,0.71622527
1,1,0.44207457,0.55792546,1,1,0.38206536,0.61793464,1,1,0.4879174,0.51208264,1,1,0.4797997,0.5202003,1,1,0.2124194,0.7875806,1,1,0.3373437,0.66265625,1,1,0.32628068,0.67371935,1,1,0.2805825,0.7194175,1,1,0.39459968,0.6054003,0,1,0.21696801,0.783032
0,1,0.35410285,0.6458972,0,0,0.5077127,0.49228728,0,1,0.46844348,0.5315565,0,1,0.40129545,0.5987045,0,1,0.32063183,0.67936814,0,1,0.2519364,0.74806356,0,1,0.38047665,0.6195234,0,1,0.2802819,0.7197181,0,1,0.27575883,0.72424114,0,1,0.21661834,0.7833817
0,1,0.41628903,0.58371097,0,1,0.45551574,0.54448426,1,0,0.52361304,0.47638696,1,1,0.4191048,0.5808951,1,1,0.32090342,0.6790965,1,1,0.27844593,0.7215541,1,1,0.3151134,0.6848866,1,1,0.23756637,0.7624337,1,1,0.49426067,0.5057394,1,1,0.25134534,0.74865466
0,0,0.5776432,0.42235678,0,0,0.62709403,0.37290594,0,0,0.68127793,0.31872204,0,0,0.6017424,0.39825755,0,0,0.57033235,0.42966768,0,0,0.5502736,0.4497264,0,0,0.554551,0.445449,0,1,0.47113717,0.52886283,0,1,0.4290584,0.5709416,0,1,0.25274366,0.74725634
0,0,0.5158631,0.48413688,0,0,0.59610933,0.40389064,0,0,0.665054,0.33494595,0,0,0.5744042,0.42559582,1,0,0.5034396,0.49656036,1,1,0.4189764,0.58102363,1,1,0.36951998,0.63048,1,1,0.34833062,0.6516694,1,1,0.47056338,0.52943665,1,1,0.26538238,0.73461765
1,1,0.46138903,0.538611,1,1,0.49556366,0.5044364,1,0,0.50169086,0.49830917,1,1,0.46174482,0.53825516,0,1,0.43352205,0.56647795,0,1,0.41170245,0.58829755,0,1,0.4155313,0.5844687,0,1,0.2806261,0.71937394,0,1,0.34881487,0.6511851,0,1,0.40482184,0.5951781
1,1,0.49809843,0.50190157,1,1,0.45995432,0.54004574,1,0,0.5471701,0.45282993,1,1,0.47187847,0.52812153,1,1,0.47692424,0.52307576,1,1,0.36476913,0.6352309,1,1,0.45948395,0.540516,1,1,0.36643803,0.63356197,1,1,0.49890384,0.5010961,0,0,0.5056664,0.4943336
1,1,0.42430937,0.5756906,1,0,0.5442379,0.4557621,1,0,0.55307305,0.446927,1,0,0.5076067,0.4923933,1,1,0.44739336,0.5526067,1,1,0.38645872,0.6135413,1,1,0.49300966,0.5069904,1,1,0.41730478,0.5826952,1,1,0.41104358,0.5889564,0,1,0.4803278,0.51967216
1,0,0.5090491,0.49095085,1,1,0.47588414,0.52411586,1,0,0.50152767,0.49847236,1,1,0.46625373,0.5337463,1,1,0.41151515,0.5884849,1,1,0.3433893,0.6566107,1,1,0.31177545,0.68822455,1,1,0.3173508,0.6826492,1,1,0.3307871,0.66921294,1,1,0.40442565,0.5955743
1,0,0.52735287,0.47264716,0,0,0.62597656,0.37402344,0,0,0.620686,0.379314,1,0,0.5120778,0.4879222,0,0,0.6176957,0.38230434,0,1,0.48819378,0.51180625,0,1,0.37844124,0.6215588,0,1,0.3366608,0.6633392,0,1,0.46099937,0.53900063,0,1,0.34368137,0.65631866
1,1,0.49656138,0.5034386,1,0,0.5282789,0.47172114,1,0,0.6068896,0.39311042,1,0,0.55103505,0.448965,1,1,0.4539455,0.54605454,0,1,0.42911792,0.57088214,0,1,0.406013,0.59398705,1,1,0.3167717,0.6832283,1,1,0.42023763,0.57976234,0,1,0.31573826,0.6842618
1,0,0.52735287,0.47264716,0,0,0.62597656,0.37402344,1,0,0.620686,0.379314,1,0,0.5120778,0.4879222,0,0,0.6176957,0.38230434,0,1,0.48819378,0.51180625,0,1,0.37844124,0.6215588,0,1,0.3366608,0.6633392,0,1,0.46099937,0.53900063,0,1,0.34368137,0.65631866
0,1,0.49656138,0.5034386,1,0,0.5282789,0.47172114,1,0,0.6068896,0.39311042,1,0,0.55103505,0.448965,1,1,0.4539455,0.54605454,0,1,0.42911792,0.57088214,0,1,0.406013,0.59398705,1,1,0.3167717,0.6832283,1,1,0.42023763,0.57976234,0,1,0.31573826,0.6842618
0,0,0.5201257,0.47987434,0,0,0.5596855,0.44031444,0,0,0.5804502,0.4195498,0,0,0.53599304,0.464007,0,0,0.606483,0.393517,1,1,0.4501588,0.54984117,1,1,0.46946162,0.5305384,1,1,0.4568744,0.54312557,1,0,0.5054465,0.49455354,0,1,0.49429545,0.5057046
0,1,0.49625263,0.5037474,0,0,0.5076203,0.49237972,0,0,0.553727,0.446273,0,1,0.4626173,0.53738266,0,1,0.34364048,0.6563595,0,1,0.39405242,0.60594755,0,1,0.39610928,0.6038908,1,1,0.31893894,0.681061,0,1,0.32663015,0.6733699,0,1,0.3956765,0.60432357
0,1,0.44169256,0.5583074,0,1,0.44045138,0.55954856,0,0,0.5075092,0.49249086,0,1,0.40400964,0.59599036,0,0,0.50301206,0.49698794,1,1,0.46207255,0.5379274,1,1,0.27826673,0.7217333,0,1,0.35148954,0.64851046,1,1,0.31548953,0.6845105,0,1,0.37118715,0.6288128
0,0,0.6340794,0.3659206,0,0,0.627179,0.37282097,0,0,0.6450352,0.3549648,0,0,0.6335951,0.36640492,0,0,0.5484631,0.45153695,0,1,0.40740025,0.5925998,1,1,0.49061695,0.509383,0,1,0.46352005,0.53647995,0,1,0.48967764,0.51032233,0,1,0.3250493,0.67495066
0,0,0.5151013,0.48489866,0,1,0.4717805,0.5282195,0,0,0.61545295,0.384547,0,0,0.59283656,0.40716338,0,1,0.4729656,0.5270344,1,1,0.40622348,0.5937766,1,1,0.37926045,0.6207396,1,1,0.4497958,0.5502042,1,1,0.44553366,0.55446637,0,0,0.55283755,0.4471624
0,1,0.4943,0.5057,0,0,0.56187063,0.43812934,0,1,0.4891392,0.5108608,0,0,0.5770154,0.4229846,0,1,0.4535668,0.5464332,0,1,0.3624129,0.6375871,0,1,0.40493652,0.59506345,0,1,0.38772738,0.6122726,0,0,0.5503236,0.4496764,0,1,0.46392217,0.5360778
