Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.46830156,0.53169847,0,1,0.48419172,0.5158083,0,1,0.4775513,0.52244866,0,1,0.49052882,0.5094712,0,1,0.45831242,0.5416876,0,1,0.4805059,0.51949406,1,1,0.43653372,0.5634663,1,1,0.4332126,0.5667874,0,1,0.43063405,0.5693659,1,1,0.46087366,0.53912634
1,1,0.47402087,0.5259791,1,1,0.48565963,0.51434034,1,1,0.48812938,0.5118707,1,0,0.5050619,0.4949381,0,1,0.4225963,0.57740366,0,1,0.4494609,0.55053914,1,1,0.40858018,0.5914198,1,1,0.41257626,0.58742374,1,1,0.39392942,0.6060706,1,1,0.44088215,0.5591179
0,0,0.50420105,0.49579895,0,1,0.4960396,0.50396043,0,0,0.5117055,0.48829442,0,0,0.5360958,0.46390423,0,1,0.48215985,0.5178402,0,1,0.48925638,0.5107436,0,1,0.4397946,0.56020546,0,1,0.4518022,0.5481978,0,1,0.41524592,0.58475405,0,1,0.49561247,0.5043875
1,1,0.4230877,0.57691234,1,1,0.44668317,0.5533169,1,1,0.41341236,0.58658767,1,1,0.43414557,0.5658544,0,1,0.35158306,0.64841694,1,1,0.4089881,0.59101194,1,1,0.39473036,0.6052696,0,1,0.38345993,0.61654,0,1,0.39626136,0.60373867,1,1,0.37546384,0.62453616
0,0,0.50019157,0.49980846,0,0,0.50011456,0.49988544,0,0,0.5288192,0.47118086,0,0,0.5454968,0.45450318,0,1,0.46774024,0.5322597,0,1,0.4834909,0.5165091,0,1,0.4265701,0.5734299,0,1,0.43709153,0.5629085,0,1,0.4113268,0.5886732,0,1,0.49553394,0.50446606
1,0,0.5603159,0.43968406,1,0,0.53980887,0.4601911,1,0,0.5467864,0.4532136,1,0,0.5511329,0.44886705,0,1,0.42213532,0.57786465,1,1,0.42712712,0.5728729,1,1,0.4376451,0.56235486,1,1,0.41049802,0.589502,0,1,0.4536703,0.5463297,1,1,0.39698958,0.6030104
0,0,0.54102916,0.45897087,0,0,0.52380925,0.4761908,0,0,0.6121706,0.38782942,0,0,0.60108036,0.3989196,0,0,0.52595097,0.47404897,0,0,0.5414025,0.45859748,0,1,0.48682296,0.51317704,0,1,0.4759531,0.52404696,0,1,0.48080245,0.5191976,1,0,0.58715826,0.41284174
0,0,0.6961315,0.30386844,0,0,0.59492284,0.40507713,1,0,0.70363945,0.29636055,1,0,0.70438474,0.29561532,1,1,0.49692777,0.50307226,1,1,0.45434543,0.5456546,1,1,0.471799,0.528201,0,1,0.44851494,0.55148506,0,1,0.4537683,0.5462317,1,1,0.4710894,0.52891064
0,0,0.5122212,0.48777878,0,0,0.51019496,0.48980504,0,0,0.5428614,0.45713857,0,0,0.5617253,0.43827474,0,0,0.5032665,0.4967335,0,0,0.51031595,0.48968408,1,1,0.43907395,0.560926,1,1,0.45570314,0.5442969,0,1,0.41218576,0.5878143,0,0,0.5237013,0.47629872
0,0,0.5572742,0.44272578,0,0,0.5247558,0.47524425,0,0,0.53690284,0.46309716,0,0,0.55449456,0.44550538,0,1,0.4288576,0.57114244,0,1,0.42834017,0.5716598,0,1,0.43049094,0.569509,0,1,0.40966466,0.5903353,0,1,0.43439016,0.5656098,0,1,0.40344974,0.5965503
0,0,0.71954095,0.28045902,0,0,0.60781765,0.39218235,0,0,0.72152495,0.27847502,0,0,0.7102491,0.28975087,0,1,0.46695957,0.53304046,0,1,0.44034737,0.5596526,1,1,0.48303217,0.5169678,1,1,0.46255332,0.53744674,0,1,0.42130837,0.5786916,0,1,0.49392438,0.5060756
1,1,0.00016719679,0.99983275,1,1,6.318188e-05,0.9999368,1,1,0.0004197667,0.9995802,1,1,0.00094142405,0.99905854,1,1,3.5299014e-05,0.9999647,1,1,8.196949e-05,0.999918,1,1,8.979161e-05,0.99991024,1,1,0.00013993705,0.99986005,1,1,2.3508816e-05,0.9999765,1,1,3.1032057e-05,0.999969
1,1,0.0061839805,0.993816,1,1,0.005274544,0.9947254,1,1,0.010896618,0.98910344,1,1,0.020632943,0.9793671,1,1,0.0029942335,0.99700576,1,1,0.006726024,0.993274,1,1,0.005574137,0.9944259,0,1,0.0064964816,0.9935035,1,1,0.0021019862,0.997898,1,1,0.0035789928,0.996421
1,1,0.029883882,0.97011614,0,1,0.02571364,0.9742863,0,1,0.037428316,0.9625717,1,1,0.061146446,0.93885356,1,1,0.015696244,0.9843038,1,1,0.03331832,0.96668166,1,1,0.027021311,0.9729787,1,1,0.030832779,0.9691672,1,1,0.01192348,0.98807657,1,1,0.0154235605,0.98457646
1,1,0.4782641,0.52173585,1,1,0.49380118,0.5061988,1,0,0.5496974,0.45030254,1,0,0.5499181,0.45008186,1,1,0.43742403,0.56257594,1,1,0.47318617,0.52681386,1,1,0.43048763,0.5695124,1,1,0.42804015,0.57195985,1,1,0.4566947,0.54330534,0,1,0.47380868,0.52619135
1,1,0.4762208,0.5237792,0,1,0.4905497,0.50945026,0,0,0.54052633,0.45947367,1,0,0.54795355,0.45204648,1,1,0.44024035,0.5597596,1,1,0.4630538,0.5369462,1,1,0.43053174,0.56946826,1,1,0.42704213,0.5729578,0,1,0.44757223,0.55242777,0,1,0.47585768,0.52414227
1,0,0.7407084,0.2592916,1,0,0.64463943,0.3553605,1,0,0.72629905,0.27370098,1,0,0.7356907,0.2643093,0,0,0.5209153,0.4790847,0,0,0.51816034,0.48183966,0,0,0.56476575,0.43523428,0,0,0.5149371,0.4850629,0,0,0.5727844,0.4272156,0,1,0.4789306,0.5210694
0,0,0.6935785,0.3064215,0,0,0.59107924,0.40892074,0,0,0.681643,0.31835705,0,0,0.6888453,0.31115472,0,1,0.4048618,0.59513825,0,1,0.44667542,0.5533246,0,1,0.4858435,0.51415646,0,1,0.40655467,0.59344536,0,0,0.51513207,0.484868,0,1,0.39062405,0.6093759
1,0,0.544905,0.45509496,1,0,0.5174844,0.48251554,1,0,0.56186825,0.43813175,1,0,0.56194377,0.43805626,1,1,0.41796473,0.5820353,1,1,0.44435585,0.5556441,1,1,0.45765036,0.54234964,1,1,0.4300885,0.56991154,1,1,0.45396394,0.54603606,1,1,0.44350407,0.5564959
1,1,0.0014896627,0.9985103,1,1,0.0012333645,0.99876666,1,1,0.0031364157,0.9968636,1,1,0.007157876,0.9928421,1,1,0.0009432867,0.99905676,1,1,0.0020621107,0.99793786,1,1,0.0017081869,0.9982918,1,1,0.0022897623,0.9977102,1,1,0.0003475649,0.9996524,1,1,0.0009304283,0.99906963
1,1,0.04151441,0.95848554,1,1,0.039276037,0.96072394,1,1,0.05698739,0.9430126,1,1,0.08286208,0.917138,0,1,0.021512778,0.9784872,0,1,0.044096913,0.9559031,0,1,0.03675763,0.96324235,0,1,0.03654494,0.9634551,0,1,0.019388799,0.9806112,0,1,0.02453388,0.97546613
1,1,0.0058368966,0.9941631,1,1,0.0050615952,0.9949384,1,1,0.010090753,0.9899093,1,1,0.019420253,0.9805798,0,1,0.0030926925,0.9969073,0,1,0.0069699874,0.99303,0,1,0.0055617034,0.9944383,0,1,0.006844066,0.9931559,0,1,0.0015515302,0.9984485,0,1,0.0031714165,0.9968286
1,1,0.2825676,0.71743244,1,1,0.2918113,0.7081887,1,1,0.286628,0.71337205,1,1,0.31764042,0.6823596,0,1,0.19170755,0.80829245,0,1,0.2982216,0.7017784,0,1,0.26911956,0.7308804,0,1,0.24724188,0.7527581,0,1,0.24988085,0.75011915,0,1,0.22090244,0.77909756
1,1,0.027098887,0.9729011,1,1,0.024672205,0.9753278,1,1,0.039070513,0.9609295,1,1,0.06079442,0.93920565,0,1,0.013964939,0.986035,0,1,0.030139579,0.96986043,0,1,0.024945872,0.97505414,0,1,0.025537763,0.9744622,0,1,0.01159921,0.9884008,0,1,0.016311519,0.9836885
1,1,0.38128692,0.618713,1,1,0.4066098,0.5933902,1,1,0.38724142,0.61275864,1,1,0.40156037,0.59843963,0,1,0.32397893,0.67602104,0,1,0.40873086,0.59126914,0,1,0.39558995,0.60441005,0,1,0.36708963,0.6329104,0,1,0.40129906,0.59870094,0,1,0.37126848,0.62873155
1,1,0.013789429,0.9862105,1,1,0.01227279,0.98772717,1,1,0.020695955,0.9793041,1,1,0.037780963,0.962219,0,1,0.007955738,0.9920442,1,1,0.016731314,0.9832686,0,1,0.013794092,0.9862059,0,1,0.015944818,0.9840552,0,1,0.0051586693,0.9948414,0,1,0.008681016,0.991319
1,1,0.26727727,0.7327227,1,1,0.27778444,0.72221553,1,1,0.27920824,0.7207918,1,1,0.30248067,0.69751936,0,1,0.16316335,0.83683664,0,1,0.24179758,0.7582025,0,1,0.23240367,0.7675963,0,1,0.20986456,0.79013544,0,1,0.21929424,0.7807057,0,1,0.17689762,0.82310236
1,1,0.092735805,0.9072642,1,1,0.08445588,0.9155441,1,1,0.10728429,0.89271563,1,1,0.1478976,0.8521024,0,1,0.04917967,0.9508204,1,1,0.107084185,0.8929158,0,1,0.088772126,0.9112279,0,1,0.09410893,0.905891,0,1,0.05908938,0.94091064,0,1,0.05980274,0.9401972
1,0,0.60255337,0.3974466,1,0,0.5361227,0.46387732,1,0,0.59487826,0.40512177,1,0,0.5768618,0.42313823,0,1,0.3520727,0.6479273,0,1,0.40431392,0.59568614,0,1,0.4244815,0.5755185,0,1,0.3745839,0.62541604,0,1,0.41798657,0.58201337,0,1,0.3585352,0.64146477
1,1,0.30780447,0.6921956,1,1,0.30375254,0.69624746,1,1,0.30525136,0.69474864,1,1,0.33637607,0.66362387,0,1,0.19096208,0.80903786,1,1,0.28254128,0.7174587,1,1,0.27391276,0.7260873,1,1,0.2625071,0.73749286,0,1,0.26981422,0.7301858,1,1,0.20170766,0.7982924
1,0,0.52808523,0.47191477,1,0,0.515428,0.484572,1,0,0.5434363,0.4565637,1,0,0.5488501,0.45114988,0,1,0.44826514,0.55173486,0,1,0.45228368,0.5477164,0,1,0.47370955,0.5262904,0,1,0.43422467,0.56577533,0,1,0.48714986,0.5128501,0,1,0.44610384,0.5538962
1,1,0.05533891,0.944661,1,1,0.05051849,0.9494815,1,1,0.07079281,0.92920715,1,1,0.10761442,0.89238554,0,1,0.026694003,0.973306,1,1,0.062496018,0.93750405,0,1,0.050848227,0.94915175,0,1,0.052770462,0.94722956,0,1,0.029818326,0.9701817,0,1,0.03572693,0.9642731
0,0,0.5546833,0.4453167,0,0,0.5347119,0.4652881,0,0,0.5504794,0.44952056,0,0,0.546818,0.45318198,0,1,0.39043468,0.6095653,0,1,0.420017,0.579983,0,1,0.45150378,0.54849625,0,1,0.3895179,0.6104821,0,1,0.4401193,0.5598807,0,1,0.39335108,0.6066489
0,1,0.005519137,0.99448085,0,1,0.004855518,0.9951444,0,1,0.009870592,0.9901294,0,1,0.019586073,0.980414,0,1,0.003157074,0.996843,1,1,0.0071818647,0.9928181,0,1,0.0060323817,0.99396765,1,1,0.0074911243,0.99250895,0,1,0.0017835534,0.99821645,0,1,0.0035112398,0.9964888
0,1,0.27738857,0.7226114,0,1,0.26157638,0.7384236,0,1,0.2859135,0.71408653,0,1,0.29936108,0.7006389,0,1,0.13808553,0.8619144,1,1,0.18446787,0.81553215,0,1,0.1832573,0.81674266,0,1,0.16414988,0.83585006,0,1,0.15691607,0.843084,1,1,0.1316109,0.86838907
0,0,0.55372024,0.44627973,0,0,0.551396,0.44860402,0,0,0.5659256,0.4340744,0,0,0.54898864,0.45101136,0,1,0.3440149,0.6559851,0,1,0.43327954,0.5667205,0,1,0.44741616,0.5525839,0,1,0.37737823,0.6226218,0,1,0.46170354,0.53829646,1,1,0.42119896,0.5788011
0,1,0.020853112,0.9791469,0,1,0.017165355,0.9828347,0,1,0.03188322,0.96811676,0,1,0.048374746,0.9516252,1,1,0.0074867546,0.99251324,0,1,0.020556653,0.9794433,0,1,0.016576877,0.9834231,0,1,0.016130116,0.98386985,0,1,0.0081435675,0.99185646,0,1,0.01045329,0.9895467
0,0,0.5237691,0.47623095,0,0,0.50226504,0.49773496,0,0,0.55624515,0.44375485,0,0,0.57863533,0.42136467,0,1,0.48953125,0.5104688,1,0,0.5178777,0.48212227,1,1,0.4777528,0.5222472,1,1,0.49147695,0.5085231,0,1,0.47796482,0.5220352,1,0,0.53795254,0.46204743
1,0,0.80781317,0.19218685,1,0,0.69608766,0.30391234,1,0,0.7780519,0.22194806,1,0,0.75760883,0.24239118,0,1,0.47870147,0.5212985,0,1,0.45783672,0.54216325,1,1,0.49097523,0.50902474,1,1,0.41923982,0.5807602,0,1,0.49325162,0.5067484,1,1,0.44235045,0.5576496
0,0,0.53845376,0.4615462,0,0,0.5337574,0.46624264,0,0,0.60438275,0.39561722,0,0,0.61943215,0.38056788,0,1,0.4953186,0.50468147,0,0,0.5185663,0.4814337,0,1,0.4506851,0.5493149,0,1,0.48214713,0.51785284,0,1,0.4601342,0.53986585,0,0,0.5408111,0.45918885
0,0,0.74375075,0.25624922,0,0,0.64862496,0.35137504,0,0,0.7122132,0.28778684,0,0,0.7153108,0.28468916,0,1,0.49374446,0.5062555,0,1,0.46740547,0.53259456,0,1,0.47801113,0.52198887,0,1,0.42528448,0.57471555,0,1,0.47791496,0.522085,0,1,0.43693304,0.56306696
0,1,0.4895558,0.51044416,0,1,0.4848733,0.51512665,0,1,0.48014006,0.5198599,0,0,0.5195348,0.4804651,0,1,0.43176937,0.5682306,0,1,0.47784224,0.5221578,0,1,0.44143674,0.55856323,0,1,0.44771907,0.5522809,0,1,0.43731204,0.56268793,0,1,0.4578444,0.54215556
1,0,0.736377,0.26362294,1,0,0.6987692,0.30123073,1,0,0.72077084,0.2792292,1,0,0.70518076,0.29481924,0,0,0.50721306,0.49278697,0,1,0.496506,0.50349396,0,1,0.49046597,0.509534,0,1,0.4442725,0.55572754,0,0,0.551259,0.44874108,0,1,0.46563858,0.5343614
0,0,0.5021733,0.49782667,0,0,0.5063189,0.49368104,0,0,0.5441209,0.45587903,0,0,0.5626819,0.43731812,0,1,0.45689824,0.5431018,0,1,0.47014466,0.5298553,0,1,0.39977404,0.600226,0,1,0.43689045,0.5631095,0,1,0.41076568,0.58923435,0,1,0.4672045,0.5327955
0,0,0.90789425,0.09210577,0,0,0.81073916,0.1892608,0,0,0.8857529,0.11424708,0,0,0.8761546,0.12384543,0,0,0.6057928,0.39420715,0,0,0.6038504,0.3961496,0,0,0.5736158,0.42638424,0,0,0.50250787,0.49749213,0,0,0.646102,0.353898,0,0,0.6172413,0.38275865
0,0,0.57590127,0.42409876,0,0,0.532847,0.46715298,0,0,0.6486408,0.35135916,0,0,0.6572669,0.34273314,0,0,0.5118401,0.48815987,0,0,0.55044776,0.44955224,0,0,0.5049396,0.4950604,0,0,0.5250926,0.4749074,0,0,0.50211585,0.4978842,1,0,0.5871771,0.4128229
0,0,0.77308184,0.22691818,0,0,0.68665177,0.31334826,0,0,0.7458241,0.2541759,0,0,0.7241209,0.27587906,0,1,0.45938033,0.5406197,0,1,0.4884722,0.51152784,0,1,0.458967,0.54103297,0,1,0.390599,0.609401,0,0,0.5095756,0.49042436,0,1,0.45163536,0.54836464
1,0,0.50641054,0.4935894,1,1,0.49751174,0.5024883,1,0,0.5340183,0.4659817,1,0,0.544054,0.45594606,1,1,0.45646507,0.543535,1,1,0.46927938,0.5307206,1,1,0.46545035,0.53454965,1,1,0.44943604,0.55056393,1,1,0.46135512,0.53864485,1,1,0.46510193,0.53489804
0,0,0.54061395,0.45938608,0,0,0.52727264,0.47272742,0,0,0.6530691,0.3469309,0,0,0.6353774,0.36462262,0,0,0.51386535,0.48613465,0,0,0.51536053,0.48463947,0,1,0.42527166,0.57472837,0,1,0.46525168,0.53474826,0,1,0.4350905,0.56490946,0,0,0.5491322,0.4508677
0,1,0.37925622,0.6207438,0,1,0.37590906,0.6240909,0,1,0.3446369,0.65536314,0,1,0.37387604,0.6261239,0,1,0.25833005,0.74167,0,1,0.3710958,0.62890416,0,1,0.32173043,0.6782696,0,1,0.32138047,0.6786195,1,1,0.3217883,0.6782117,0,1,0.2785382,0.7214618
0,1,0.13889651,0.8611035,0,1,0.1107042,0.8892958,0,1,0.15655412,0.84344584,0,1,0.15881577,0.84118426,1,1,0.03412843,0.9658716,1,1,0.052029204,0.9479708,1,1,0.056358505,0.94364154,1,1,0.061531477,0.9384685,1,1,0.034193404,0.9658066,1,1,0.027247675,0.9727523
0,1,0.3099297,0.69007033,0,1,0.28160715,0.7183928,1,1,0.28849244,0.71150756,0,1,0.32678714,0.6732129,1,1,0.1576206,0.8423794,1,1,0.25698996,0.74301,1,1,0.24612169,0.7538783,1,1,0.23289613,0.7671039,1,1,0.22696161,0.77303845,1,1,0.17743121,0.8225688
0,1,0.34301022,0.65698975,0,1,0.2870153,0.71298474,0,1,0.34944683,0.6505531,0,1,0.3105714,0.68942857,1,1,0.08155404,0.918446,1,1,0.12123299,0.878767,1,1,0.13420367,0.8657963,1,1,0.115337096,0.88466287,1,1,0.11767381,0.88232625,1,1,0.077347144,0.9226528
0,0,0.5610431,0.43895692,1,0,0.52810985,0.47189012,0,0,0.5326608,0.46733922,0,0,0.5439569,0.45604315,1,1,0.43578032,0.5642197,1,1,0.4476129,0.5523871,1,1,0.4385931,0.5614069,1,1,0.41107985,0.5889201,1,1,0.44475856,0.55524147,0,1,0.41186786,0.5881322
0,1,0.487048,0.51295197,0,1,0.48051968,0.5194803,0,0,0.5605589,0.43944114,0,0,0.55004007,0.44995996,0,0,0.5153986,0.4846014,1,0,0.5387956,0.46120435,1,1,0.4613745,0.5386255,0,1,0.4575981,0.5424019,1,1,0.4519978,0.54800224,1,0,0.57448363,0.42551637
0,0,0.58507663,0.41492337,0,0,0.578008,0.42199203,0,0,0.6857082,0.31429178,0,0,0.6719585,0.32804152,0,0,0.5475013,0.45249867,1,0,0.5609923,0.43900767,1,1,0.46256307,0.5374369,1,1,0.47619632,0.52380365,0,1,0.47821587,0.5217841,0,0,0.5988695,0.40113047
0,0,0.8304666,0.16953334,0,0,0.68474776,0.31525218,0,0,0.79949266,0.20050736,0,0,0.7840621,0.21593793,0,0,0.537643,0.46235698,0,1,0.49488366,0.5051163,0,0,0.52368575,0.47631428,0,1,0.46341383,0.53658617,1,0,0.519228,0.48077202,0,1,0.4879626,0.51203746
0,1,0.47488248,0.5251175,0,1,0.49632734,0.5036726,0,1,0.47932416,0.52067584,0,1,0.49038938,0.5096106,0,1,0.43569514,0.5643048,0,1,0.45690453,0.54309547,0,1,0.45162115,0.5483789,0,1,0.43954638,0.5604536,0,1,0.47471544,0.5252846,1,1,0.41693342,0.5830666
0,0,0.63574266,0.3642573,0,0,0.5770571,0.4229429,0,0,0.6809341,0.3190659,0,0,0.6767112,0.32328883,0,0,0.5258159,0.4741841,1,1,0.49687335,0.5031266,1,1,0.46225277,0.5377472,0,1,0.44717386,0.5528261,0,1,0.45205083,0.5479492,1,0,0.5200768,0.47992316
0,0,0.58866704,0.411333,0,0,0.54593134,0.45406866,0,0,0.65281636,0.34718367,0,0,0.6490466,0.3509534,0,0,0.5191891,0.48081088,1,0,0.504208,0.49579197,1,1,0.45935538,0.54064465,0,1,0.45292145,0.54707855,0,1,0.4478888,0.5521112,1,0,0.5329367,0.46706328
0,0,0.7439749,0.25602508,0,0,0.6107521,0.38924786,0,0,0.75867784,0.2413222,0,0,0.7489576,0.25104246,0,0,0.5324768,0.46752322,1,1,0.4972919,0.5027081,1,1,0.4709932,0.5290068,0,1,0.48071823,0.51928174,0,1,0.4651837,0.53481627,1,0,0.5193973,0.48060274
0,0,0.62598234,0.3740177,0,0,0.56069076,0.43930927,0,0,0.6486655,0.35133457,0,0,0.6525072,0.34749284,0,1,0.48572567,0.51427436,0,1,0.48939005,0.51061,0,1,0.46701476,0.53298527,1,1,0.48204407,0.5179559,0,1,0.4554923,0.5445077,1,1,0.4932857,0.50671434
0,0,0.6010389,0.3989611,0,0,0.55652297,0.443477,0,0,0.6661063,0.33389378,0,0,0.65375745,0.34624258,0,0,0.5226409,0.4773591,0,0,0.5116078,0.48839217,1,1,0.46358126,0.5364188,0,1,0.4595874,0.5404126,0,1,0.459217,0.54078305,0,0,0.5388465,0.4611535
0,0,0.62598234,0.3740177,0,0,0.56069076,0.43930927,0,0,0.6486655,0.35133457,0,0,0.6525072,0.34749284,0,1,0.48572567,0.51427436,0,1,0.48939005,0.51061,0,1,0.46701476,0.53298527,0,1,0.48204407,0.5179559,0,1,0.4554923,0.5445077,0,1,0.4932857,0.50671434
0,0,0.6010389,0.3989611,0,0,0.55652297,0.443477,0,0,0.6661063,0.33389378,0,0,0.65375745,0.34624258,0,0,0.5226409,0.4773591,0,0,0.5116078,0.48839217,1,1,0.46358126,0.5364188,0,1,0.4595874,0.5404126,0,1,0.459217,0.54078305,0,0,0.5388465,0.4611535
0,0,0.6289347,0.37106532,0,0,0.55294216,0.44705787,0,0,0.67585605,0.32414398,0,0,0.6706145,0.3293855,0,0,0.5203099,0.47969007,0,0,0.5214422,0.47855783,0,1,0.47856146,0.52143854,0,1,0.49176446,0.5082355,0,1,0.46243387,0.53756607,0,0,0.5391834,0.46081662
0,0,0.57583433,0.42416573,0,0,0.5443547,0.45564535,0,0,0.65805763,0.34194234,0,0,0.6495473,0.35045275,0,0,0.5278543,0.47214565,0,0,0.517277,0.48272294,1,1,0.45432,0.54568,0,1,0.4514305,0.54856944,0,1,0.44113573,0.55886424,0,0,0.5472877,0.4527123
0,1,0.01577899,0.984221,0,1,0.013888646,0.9861114,0,1,0.024013525,0.97598654,0,1,0.040791463,0.95920855,0,1,0.006382041,0.993618,0,1,0.01909195,0.98090804,1,1,0.015146433,0.9848535,1,1,0.018979395,0.98102057,0,1,0.0059023337,0.9940977,1,1,0.0077556726,0.9922443
1,1,0.48473608,0.5152639,1,1,0.47254562,0.5274544,1,1,0.47803232,0.5219677,1,1,0.46083167,0.5391683,1,1,0.2521734,0.7478266,1,1,0.30714178,0.6928582,1,1,0.31076977,0.6892302,1,1,0.2997777,0.7002223,1,1,0.2969846,0.70301545,1,1,0.24089757,0.75910246
0,0,0.62001354,0.37998644,0,0,0.5447979,0.45520216,0,0,0.66069627,0.33930373,0,0,0.65678656,0.34321344,0,1,0.49717897,0.5028211,0,1,0.49930015,0.5006998,0,1,0.47721452,0.5227855,0,1,0.47660735,0.5233926,0,1,0.49689972,0.50310034,0,1,0.49683574,0.50316423
0,0,0.59107363,0.4089264,0,0,0.56397176,0.43602824,0,0,0.57489127,0.4251087,0,0,0.57863015,0.42136988,0,1,0.41719392,0.5828061,0,1,0.41170412,0.5882959,0,1,0.43355164,0.5664484,0,1,0.36946034,0.63053966,0,1,0.45389855,0.54610145,1,1,0.3788188,0.6211812
1,0,0.75543517,0.24456483,1,0,0.66655666,0.33344337,1,0,0.7186573,0.28134266,1,0,0.6951631,0.30483693,1,1,0.3609351,0.6390649,1,1,0.3620533,0.6379467,1,1,0.40201434,0.5979856,1,1,0.33063307,0.6693669,1,1,0.44724384,0.5527562,1,1,0.36090258,0.63909745
