Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.60408336,0.3959167,0,0,0.59114337,0.4088567,0,0,0.6239965,0.37600353,0,0,0.6215482,0.3784518,0,1,0.42962804,0.5703719,0,1,0.45837504,0.54162496,0,1,0.4396444,0.5603556,0,1,0.40167248,0.5983275,0,0,0.5053568,0.4946432,0,1,0.47230983,0.5276902
0,0,0.6695715,0.3304285,0,0,0.5927588,0.40724126,0,0,0.6458215,0.3541785,0,0,0.6667189,0.3332811,0,1,0.4667459,0.5332541,0,1,0.44349754,0.55650246,0,1,0.46819058,0.5318094,0,1,0.42730713,0.5726929,0,1,0.49240983,0.5075902,0,1,0.4210164,0.57898366
1,1,0.37749138,0.62250865,1,1,0.37499487,0.6250051,1,1,0.3650228,0.63497716,1,1,0.4026255,0.59737444,1,1,0.31251347,0.6874865,1,1,0.39442825,0.60557175,0,1,0.37284014,0.62715983,1,1,0.35120967,0.64879036,0,1,0.34156135,0.6584387,1,1,0.3597736,0.6402264
1,1,0.38679197,0.61320806,1,1,0.3815887,0.6184113,1,1,0.40555227,0.5944477,1,1,0.43217498,0.567825,1,1,0.32517883,0.6748212,1,1,0.41194677,0.58805317,1,1,0.3887186,0.6112814,0,1,0.34886882,0.6511312,0,1,0.34359324,0.65640676,1,1,0.37812585,0.6218741
1,1,0.26274845,0.7372516,1,1,0.24420518,0.7557948,1,1,0.25379983,0.7462002,1,1,0.29904523,0.7009548,1,1,0.14976092,0.85023904,1,1,0.2562595,0.74374056,0,1,0.22165014,0.7783499,1,1,0.22124748,0.7787525,0,1,0.19058236,0.8094176,1,1,0.17977828,0.8202218
1,1,0.3022418,0.6977582,1,1,0.29993716,0.7000628,1,1,0.28364033,0.71635973,1,1,0.3253394,0.6746606,0,1,0.21794316,0.7820568,1,1,0.31731066,0.6826893,1,1,0.2798883,0.7201117,1,1,0.2769974,0.7230026,0,1,0.25964075,0.74035925,1,1,0.22653459,0.7734654
1,1,0.3760794,0.6239206,1,1,0.38363737,0.61636263,1,1,0.35060355,0.6493964,1,1,0.37698734,0.62301266,1,1,0.2805833,0.7194167,1,1,0.37529185,0.6247082,0,1,0.33909056,0.6609095,1,1,0.33303595,0.66696405,0,1,0.33923504,0.66076493,1,1,0.2924393,0.7075607
1,1,0.39843628,0.60156375,1,1,0.39937165,0.6006284,1,1,0.39583483,0.6041652,1,1,0.4205845,0.5794155,0,1,0.32206634,0.67793363,0,1,0.39809632,0.60190374,1,1,0.4092281,0.5907719,1,1,0.39280108,0.60719895,0,1,0.3907841,0.6092159,1,1,0.36453733,0.63546264
1,1,0.45926747,0.5407325,1,1,0.46257362,0.5374264,1,1,0.4594958,0.5405042,1,1,0.43684345,0.56315655,1,1,0.25431848,0.74568146,1,1,0.31610855,0.6838914,1,1,0.31772783,0.6822722,1,1,0.28256825,0.7174317,1,1,0.33271143,0.66728854,1,1,0.24385814,0.75614184
1,1,0.4223533,0.57764673,1,1,0.4328982,0.5671018,1,1,0.41654983,0.5834502,1,1,0.4384032,0.56159675,1,1,0.40592337,0.59407663,1,1,0.4666495,0.53335047,0,1,0.4569116,0.54308844,1,1,0.4342349,0.56576514,0,1,0.45977002,0.54023,1,1,0.43896502,0.5610349
1,0,0.5138012,0.48619878,1,0,0.5343275,0.4656725,1,0,0.50904286,0.49095717,1,0,0.515658,0.48434195,1,1,0.3890979,0.6109021,1,1,0.47283423,0.5271658,1,1,0.4738979,0.5261021,1,1,0.41413695,0.5858631,0,1,0.4862814,0.51371855,1,1,0.43510175,0.56489825
0,0,0.6128693,0.38713065,0,0,0.5491009,0.45089912,0,0,0.5621978,0.4378022,0,0,0.61625177,0.3837482,0,1,0.45920086,0.54079914,0,0,0.56127024,0.43872973,0,0,0.5711713,0.42882872,0,0,0.52489585,0.47510418,0,0,0.5604175,0.43958256,0,0,0.576961,0.423039
0,0,0.9157524,0.084247574,0,0,0.7044368,0.29556325,0,0,0.87822723,0.121772766,0,0,0.8857821,0.11421788,0,0,0.56924725,0.4307528,1,0,0.63780594,0.36219406,1,0,0.6722996,0.32770038,0,0,0.5999533,0.4000467,0,0,0.61619365,0.3838063,0,0,0.6954657,0.30453432
0,0,0.5852139,0.41478607,0,0,0.5386739,0.46132615,0,0,0.5454923,0.45450765,0,0,0.58897364,0.4110264,0,1,0.4343429,0.56565714,0,0,0.50260454,0.49739543,0,0,0.52355003,0.4764499,0,1,0.49306622,0.50693375,0,0,0.5447598,0.4552402,0,0,0.5070034,0.49299657
0,0,0.7135994,0.28640056,0,0,0.6065868,0.3934132,0,0,0.67483455,0.32516545,0,0,0.6965068,0.30349317,0,1,0.4836596,0.5163404,1,0,0.51992244,0.48007762,1,0,0.55030984,0.44969022,0,0,0.5039702,0.49602985,0,0,0.55696875,0.44303122,0,0,0.5335443,0.4664557
1,1,0.07524703,0.92475295,1,1,0.057322383,0.9426776,1,1,0.086448945,0.9135511,1,1,0.10740078,0.8925992,1,1,0.019912194,0.9800878,1,1,0.043396834,0.95660317,1,1,0.043658532,0.9563414,1,1,0.047196332,0.9528036,1,1,0.029754302,0.97024566,1,1,0.023340179,0.9766598
0,0,0.7341357,0.26586434,0,0,0.6316684,0.3683316,1,0,0.7033786,0.29662138,0,0,0.68761605,0.31238398,0,1,0.36274403,0.63725597,0,1,0.34643435,0.65356565,0,1,0.37288207,0.62711793,0,1,0.30915517,0.69084483,0,1,0.37619817,0.6238018,0,1,0.30952656,0.6904735
1,1,0.036391325,0.96360874,1,1,0.031084446,0.9689155,1,1,0.04918418,0.95081586,1,1,0.073947236,0.92605275,1,1,0.015370955,0.98462903,1,1,0.036490697,0.9635093,1,1,0.03221845,0.9677816,1,1,0.036679983,0.96332,1,1,0.01681643,0.9831836,1,1,0.018772373,0.9812276
0,0,0.68112755,0.31887248,0,0,0.6120422,0.3879578,0,0,0.6583106,0.34168938,0,0,0.6710644,0.3289356,0,1,0.48344156,0.51655847,0,1,0.46850747,0.53149253,0,1,0.48870343,0.5112966,0,1,0.43415472,0.5658453,0,0,0.5090748,0.49092522,0,1,0.4378938,0.56210613
1,1,0.41469893,0.5853011,1,1,0.4043207,0.5956793,1,1,0.38246617,0.61753386,1,1,0.42886096,0.57113904,1,1,0.2817729,0.7182271,1,1,0.4091447,0.5908553,1,1,0.41015014,0.5898498,1,1,0.39782146,0.6021785,1,1,0.43632427,0.56367576,1,1,0.3326924,0.66730756
0,0,0.5135047,0.48649532,0,0,0.51060534,0.48939472,0,0,0.53788024,0.46211973,0,0,0.5580081,0.44199193,0,1,0.44600943,0.5539906,0,1,0.4432993,0.5567007,0,1,0.41856915,0.58143085,0,1,0.4218771,0.5781229,0,1,0.43552563,0.5644744,0,1,0.42663345,0.5733666
1,1,0.18106137,0.8189387,1,1,0.16465355,0.8353464,1,1,0.17600103,0.823999,1,1,0.2212808,0.77871925,1,1,0.09193306,0.9080669,1,1,0.16217466,0.83782536,1,1,0.14961879,0.85038126,1,1,0.1597498,0.84025025,1,1,0.12535457,0.8746454,1,1,0.09910545,0.9008946
0,0,0.6928533,0.3071467,0,0,0.5482517,0.45174837,0,0,0.655285,0.344715,0,0,0.6496613,0.3503387,0,1,0.3072652,0.6927348,0,1,0.2997902,0.7002098,0,1,0.3267831,0.67321694,0,1,0.28376392,0.71623605,0,1,0.3183449,0.68165505,0,1,0.25754538,0.7424546
1,1,0.28061745,0.7193826,1,1,0.29034463,0.7096554,1,1,0.28567263,0.7143274,1,1,0.32310173,0.67689824,1,1,0.20324978,0.7967502,1,1,0.29224592,0.707754,0,1,0.28204829,0.7179517,0,1,0.25116917,0.7488308,1,1,0.25094184,0.7490582,0,1,0.23540495,0.7645951
0,0,0.56944066,0.43055937,0,0,0.5377958,0.46220422,0,0,0.54927343,0.45072657,0,0,0.55920666,0.44079337,0,1,0.3832654,0.61673456,0,1,0.40241784,0.5975821,0,1,0.42470527,0.57529473,0,1,0.37065908,0.6293409,0,1,0.427143,0.572857,0,1,0.3705042,0.6294958
1,1,0.3033056,0.6966944,1,1,0.2957508,0.7042492,1,1,0.29164484,0.7083551,0,1,0.3390716,0.6609284,0,1,0.22055238,0.7794476,0,1,0.3325141,0.66748595,0,1,0.32544902,0.67455095,0,1,0.2944403,0.7055597,1,1,0.2952676,0.70473236,0,1,0.26345128,0.7365487
0,0,0.6885819,0.31141812,0,0,0.63731253,0.36268753,0,0,0.6676152,0.33238485,0,0,0.6647831,0.3352169,0,1,0.44514188,0.5548581,0,1,0.43036008,0.56964,0,1,0.45115387,0.5488461,0,1,0.39215773,0.6078422,0,1,0.47025794,0.52974206,0,1,0.397493,0.602507
1,1,0.38878414,0.6112159,1,1,0.40959045,0.5904096,1,1,0.40569437,0.5943056,1,1,0.44089764,0.5591023,1,1,0.36638555,0.6336145,1,1,0.43768182,0.5623182,1,1,0.4131211,0.5868789,1,1,0.40551823,0.5944818,1,1,0.42803934,0.5719607,0,1,0.42411214,0.57588786
0,0,0.64737576,0.3526243,0,0,0.6039732,0.39602676,0,0,0.6244605,0.3755395,0,0,0.6314489,0.36855105,0,1,0.45052385,0.54947615,0,1,0.4407496,0.55925035,0,1,0.45658693,0.5434131,0,1,0.39483622,0.60516375,0,1,0.46991944,0.53008056,0,1,0.40784255,0.5921575
0,0,0.5965134,0.4034866,0,0,0.5305817,0.46941835,0,0,0.6616167,0.33838332,0,0,0.6553562,0.3446438,0,0,0.52708304,0.4729169,0,0,0.5329719,0.46702808,0,1,0.49401122,0.5059888,0,1,0.49136108,0.508639,0,1,0.48820826,0.51179177,0,0,0.5488652,0.4511348
0,0,0.5956271,0.40437287,0,0,0.54182273,0.4581773,0,0,0.64237696,0.357623,0,0,0.6426308,0.35736915,0,0,0.5081567,0.49184334,0,0,0.51207006,0.48792997,0,1,0.4809671,0.5190329,0,1,0.469184,0.53081596,0,1,0.47890514,0.52109486,0,0,0.52366495,0.47633505
0,1,0.49047545,0.5095246,0,1,0.45749107,0.54250896,0,0,0.51053447,0.48946556,0,0,0.53176874,0.46823132,0,1,0.48433802,0.51566195,1,0,0.533314,0.46668595,1,0,0.52185935,0.47814068,1,0,0.5068759,0.49312416,1,0,0.5176527,0.48234734,0,0,0.54732263,0.45267734
0,0,0.6047305,0.3952695,0,0,0.5603614,0.43963864,0,0,0.58219635,0.41780365,0,0,0.60361797,0.39638206,0,1,0.44955647,0.5504435,0,1,0.45941055,0.54058945,0,1,0.47920927,0.52079076,1,1,0.42451507,0.57548493,0,1,0.4762132,0.5237868,0,1,0.4527927,0.5472073
0,1,0.49441293,0.50558704,0,1,0.47271103,0.527289,0,0,0.53085893,0.4691411,0,0,0.54224753,0.4577525,0,1,0.49066225,0.5093377,1,0,0.51304686,0.48695314,1,1,0.4764871,0.5235129,0,1,0.47520787,0.52479213,1,1,0.45966086,0.5403391,0,0,0.5337272,0.4662728
0,0,0.5492627,0.45073727,0,0,0.5234959,0.47650412,0,0,0.5933665,0.4066335,0,0,0.59847933,0.40152073,0,1,0.45825812,0.5417419,0,1,0.46185252,0.53814745,1,1,0.44471803,0.55528194,0,1,0.4303559,0.5696441,0,1,0.4273931,0.5726069,0,1,0.47842163,0.5215784
0,0,0.5260165,0.47398356,0,1,0.4804461,0.5195539,0,0,0.555132,0.44486803,0,0,0.5726759,0.42732415,0,0,0.51294583,0.48705417,1,0,0.5374512,0.4625488,1,0,0.5361093,0.4638907,1,0,0.51589245,0.48410752,1,0,0.52180177,0.47819826,0,0,0.54934746,0.4506525
0,0,0.7821438,0.21785623,0,0,0.61313117,0.3868688,0,0,0.753636,0.246364,0,0,0.7544404,0.24555957,0,0,0.5360341,0.4639659,0,0,0.50556815,0.49443182,0,0,0.52954143,0.4704585,0,1,0.4918495,0.50815046,0,1,0.49665353,0.50334644,0,0,0.52228105,0.47771892
0,0,0.51070654,0.48929352,0,1,0.46451533,0.53548473,0,1,0.48443714,0.5155629,0,0,0.5408402,0.4591598,1,1,0.46633413,0.5336659,1,0,0.5416455,0.45835447,0,0,0.54669577,0.4533042,0,0,0.5314317,0.46856833,0,0,0.55191696,0.44808304,0,0,0.54409647,0.45590356
0,0,0.51229477,0.48770523,0,1,0.46640527,0.5335948,0,0,0.5398191,0.46018082,0,0,0.57170427,0.42829567,0,1,0.49056718,0.5094328,0,0,0.5358818,0.46411815,0,0,0.5270272,0.4729728,0,0,0.51396805,0.48603192,0,0,0.516591,0.483409,0,0,0.548121,0.45187902
0,0,0.54825026,0.45174974,0,0,0.504845,0.495155,0,0,0.563195,0.43680498,0,0,0.5913971,0.4086029,0,0,0.50419325,0.49580672,0,0,0.5391568,0.46084318,0,0,0.5443806,0.45561942,0,0,0.52180445,0.47819555,0,0,0.5429958,0.45700416,0,0,0.54305476,0.4569452
