Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.439664,0.56033605,0,1,0.4607086,0.53929144,0,1,0.4152334,0.5847666,0,1,0.2852004,0.7147996,0,1,0.15084356,0.8491565,0,1,0.15538667,0.8446133,0,1,0.11254967,0.8874503,0,1,0.13240534,0.86759466,0,1,0.046025682,0.9539743,0,1,0.39706331,0.6029366
0,0,0.6966094,0.30339065,0,0,0.7445094,0.25549057,0,0,0.743112,0.25688803,0,0,0.5948649,0.40513512,0,0,0.5501575,0.4498425,0,0,0.62889004,0.37111,0,0,0.64761496,0.35238507,0,0,0.71838003,0.28161997,0,1,0.28045768,0.7195423,0,1,0.34687582,0.65312415
1,1,0.16158776,0.8384122,1,1,0.1437333,0.85626674,1,1,0.14383161,0.8561684,1,1,0.12918775,0.8708123,1,1,0.058292184,0.9417078,1,1,0.08617034,0.9138296,0,1,0.14289413,0.85710585,1,1,0.08567528,0.9143247,0,1,0.03236069,0.96763927,1,1,0.3088448,0.69115514
1,1,0.34498566,0.65501434,1,1,0.3444295,0.6555705,1,1,0.3337557,0.66624427,1,1,0.28240716,0.7175928,1,1,0.12458737,0.8754126,1,1,0.14922652,0.8507735,1,1,0.16617145,0.83382857,0,1,0.16523568,0.8347643,0,1,0.053174123,0.94682586,1,1,0.38668114,0.61331886
1,1,0.11455242,0.88544756,1,1,0.14500482,0.85499513,1,1,0.10417909,0.89582086,1,1,0.102537386,0.8974626,1,1,0.09427262,0.9057274,1,1,0.1438375,0.8561625,0,1,0.22059163,0.7794084,1,1,0.14618894,0.853811,0,1,0.09199063,0.90800935,1,1,0.4189541,0.58104587
1,1,0.28750423,0.7124958,1,1,0.28568363,0.71431637,1,1,0.2820925,0.7179075,1,1,0.24653617,0.7534638,0,1,0.18069133,0.81930864,1,1,0.21175463,0.7882454,1,1,0.23491016,0.76508987,1,1,0.19795986,0.80204016,0,1,0.08000438,0.9199956,1,1,0.4572278,0.54277223
1,1,0.13986836,0.8601316,1,1,0.14762786,0.85237217,1,1,0.12986077,0.87013924,1,1,0.117779896,0.88222015,1,1,0.076940954,0.923059,1,1,0.1139245,0.8860755,0,1,0.1735134,0.8264866,1,1,0.109973155,0.89002687,0,1,0.0493846,0.9506154,1,1,0.36805964,0.63194036
1,1,0.1114689,0.8885311,1,1,0.121479586,0.87852037,1,1,0.10266241,0.8973376,1,1,0.10346586,0.89653414,0,1,0.0928442,0.90715575,0,1,0.15745606,0.84254396,1,1,0.28590915,0.7140908,1,1,0.16314067,0.83685935,0,1,0.11493995,0.8850601,1,1,0.35454398,0.64545596
1,1,0.27660036,0.72339964,1,1,0.36037824,0.6396218,1,1,0.28378397,0.716216,1,1,0.25530443,0.74469554,1,1,0.2068967,0.7931033,1,1,0.28673074,0.71326923,1,1,0.3975291,0.6024709,1,1,0.35496247,0.6450376,1,1,0.19993876,0.8000613,1,1,0.35130298,0.648697
1,0,0.6677018,0.33229822,1,0,0.6714932,0.32850677,1,0,0.7046636,0.29533648,1,0,0.54906857,0.45093146,1,1,0.4648208,0.5351792,1,1,0.3916574,0.6083426,0,1,0.2540922,0.74590784,1,1,0.31877503,0.68122494,0,1,0.096831776,0.9031682,1,0,0.5797714,0.4202286
1,1,0.17736138,0.82263863,1,1,0.19356708,0.8064329,1,1,0.16176671,0.8382333,1,1,0.14852072,0.8514793,1,1,0.07977492,0.9202251,1,1,0.11982424,0.8801757,1,1,0.16867565,0.83132434,1,1,0.12582478,0.8741752,0,1,0.059230626,0.9407694,1,1,0.36811098,0.631889
0,0,0.52392215,0.47607785,0,0,0.57356286,0.42643717,0,0,0.5510152,0.4489848,0,1,0.4287834,0.57121664,0,0,0.76802796,0.23197201,0,0,0.9199885,0.080011524,0,0,0.9600609,0.03993905,0,0,0.96051383,0.03948622,0,0,0.80804175,0.19195828,0,1,0.26634008,0.73366
0,1,0.48577654,0.5142235,0,0,0.57330436,0.4266956,0,1,0.49808466,0.50191534,0,1,0.36552653,0.6344735,0,0,0.7711532,0.22884676,1,0,0.93190104,0.06809889,1,0,0.96955395,0.030446084,0,0,0.9637734,0.036226515,0,0,0.85399,0.14601,0,1,0.25993255,0.7400675
0,1,0.20709695,0.792903,0,1,0.23363286,0.76636714,0,1,0.19352455,0.80647546,0,1,0.16261123,0.83738875,0,1,0.35623544,0.6437646,0,0,0.6386709,0.36132902,0,0,0.84722,0.15278,0,0,0.7604082,0.2395918,0,0,0.5491792,0.45082083,0,1,0.22975631,0.7702437
0,0,0.66328895,0.33671105,0,0,0.72740287,0.27259713,0,0,0.7173002,0.28269982,0,0,0.5381284,0.46187165,0,0,0.8507984,0.1492016,1,0,0.9548246,0.04517532,1,0,0.97304326,0.026956681,0,0,0.974941,0.025059016,0,0,0.84636587,0.15363419,0,1,0.27238333,0.72761667
1,1,0.07859931,0.9214007,1,1,0.100057214,0.8999428,1,1,0.062664896,0.9373351,1,1,0.07020648,0.9297935,1,1,0.039912928,0.96008706,1,1,0.07269509,0.9273049,1,1,0.17640898,0.823591,1,1,0.09979269,0.90020734,1,1,0.07489582,0.9251042,1,1,0.25487936,0.7451206
0,1,0.29315057,0.70684946,0,1,0.34984997,0.65015006,1,1,0.2532074,0.7467926,0,1,0.20519333,0.79480666,0,1,0.09514585,0.9048542,0,1,0.12341592,0.87658405,0,1,0.1981278,0.8018722,0,1,0.15569042,0.84430957,0,1,0.07175164,0.92824835,0,1,0.25080875,0.7491913
1,1,0.16295925,0.8370407,1,1,0.19934826,0.8006518,1,1,0.1360842,0.8639158,1,1,0.12672894,0.8732711,1,1,0.06452835,0.93547165,1,1,0.087229826,0.91277015,1,1,0.14683232,0.8531677,1,1,0.10881035,0.8911897,1,1,0.06358117,0.9364188,1,1,0.29387343,0.7061266
0,1,0.23813793,0.76186204,0,1,0.28253898,0.71746105,0,1,0.21171366,0.7882863,0,1,0.1794347,0.8205653,0,1,0.4542546,0.54574543,0,0,0.74355584,0.2564442,0,0,0.8794918,0.12050821,0,0,0.8146359,0.18536408,0,0,0.67416805,0.325832,0,1,0.26846257,0.73153746
1,1,0.1605665,0.8394335,1,1,0.16844933,0.83155066,1,1,0.1379184,0.86208165,1,1,0.12558474,0.8744152,1,1,0.042155985,0.95784396,1,1,0.06651756,0.9334824,1,1,0.14840674,0.8515932,1,1,0.089357644,0.9106424,1,1,0.04042934,0.95957065,1,1,0.21617456,0.78382546
0,0,0.8517133,0.14828669,0,0,0.8680821,0.13191795,0,0,0.87870276,0.12129723,0,0,0.7588651,0.24113487,0,0,0.68539125,0.31460875,0,0,0.5109505,0.48904946,0,1,0.27259108,0.7274089,0,1,0.42347613,0.5765239,0,1,0.13664863,0.8633514,0,0,0.61292875,0.38707125
1,1,0.28546163,0.7145384,1,1,0.29257852,0.7074215,1,1,0.24630232,0.7536977,1,1,0.18952553,0.8104745,1,1,0.06531244,0.9346876,1,1,0.072264224,0.92773575,1,1,0.09579985,0.90420014,1,1,0.083998956,0.916001,1,1,0.03150654,0.96849346,1,1,0.29256138,0.7074386
0,1,0.16773166,0.8322683,0,1,0.22091752,0.7790824,0,1,0.1393314,0.8606686,0,1,0.11819939,0.8818006,0,1,0.073370606,0.92662936,0,1,0.109863125,0.89013684,0,1,0.21338688,0.7866131,0,1,0.13383263,0.8661673,0,1,0.07669092,0.923309,0,1,0.23161687,0.76838315
1,1,0.45615348,0.54384655,1,1,0.43295002,0.5670499,1,1,0.44066674,0.55933326,1,1,0.3153382,0.6846618,1,1,0.12326398,0.876736,1,1,0.1185902,0.8814098,0,1,0.10949867,0.8905013,0,1,0.11265496,0.8873451,1,1,0.03156252,0.96843743,0,1,0.34838623,0.6516137
0,1,0.18079,0.81921,0,1,0.18698016,0.8130199,0,1,0.14732465,0.8526753,0,1,0.10593812,0.89406186,0,1,0.06006297,0.939937,0,1,0.07617505,0.92382497,0,1,0.10870376,0.8912962,0,1,0.06639533,0.93360466,0,1,0.028850714,0.9711493,0,1,0.32320535,0.67679465
1,1,0.20130317,0.7986968,1,1,0.1758674,0.8241326,1,1,0.17328092,0.8267191,0,1,0.14294106,0.8570589,0,1,0.050886568,0.9491134,0,1,0.0678601,0.9321399,0,1,0.1140054,0.8859947,0,1,0.07692158,0.9230784,1,1,0.026270801,0.9737292,0,1,0.28571874,0.7142812
0,1,0.12197758,0.87802243,0,1,0.15148793,0.8485121,0,1,0.09163821,0.90836173,0,1,0.075812444,0.92418754,0,1,0.0565183,0.9434817,0,1,0.085880645,0.9141193,0,1,0.13581319,0.8641868,0,1,0.082567185,0.9174328,0,1,0.046954203,0.9530458,0,1,0.35396242,0.6460376
1,1,0.1861044,0.8138956,1,1,0.15698832,0.8430116,1,1,0.15481715,0.84518284,1,1,0.11634826,0.8836517,1,1,0.031042857,0.9689571,1,1,0.04338277,0.95661724,1,1,0.08068211,0.91931796,1,1,0.04970237,0.95029765,1,1,0.016465511,0.9835345,0,1,0.2388635,0.76113653
0,1,0.1912898,0.8087102,0,1,0.18725699,0.812743,0,1,0.14679654,0.8532035,0,1,0.10608893,0.89391106,0,1,0.04396342,0.95603657,0,1,0.057853427,0.94214654,0,1,0.0866962,0.91330385,0,1,0.057639748,0.9423602,0,1,0.022594027,0.97740597,0,1,0.27965266,0.7203473
0,1,0.12321867,0.87678134,0,1,0.13426304,0.8657369,0,1,0.102696985,0.89730304,0,1,0.08793188,0.9120681,0,1,0.059519302,0.94048065,0,1,0.09098146,0.90901846,0,1,0.14593025,0.8540697,0,1,0.08148404,0.918516,0,1,0.0408257,0.95917434,0,1,0.35080025,0.6491997
0,1,0.11666133,0.8833387,0,1,0.12712148,0.87287855,0,1,0.09484254,0.90515745,0,1,0.07746905,0.92253095,0,1,0.049089238,0.9509108,0,1,0.07592788,0.9240721,0,1,0.12638788,0.8736121,0,1,0.06789673,0.9321033,0,1,0.031926487,0.96807355,0,1,0.32735637,0.6726436
0,1,0.30351397,0.696486,0,1,0.29047707,0.7095229,0,1,0.2856627,0.7143372,0,1,0.25133753,0.7486625,0,1,0.20131183,0.79868823,1,1,0.23644584,0.76355416,1,1,0.28913358,0.71086645,1,1,0.21846804,0.781532,1,1,0.10344689,0.8965531,0,1,0.4310112,0.5689888
0,1,0.36932486,0.63067514,0,1,0.3960752,0.6039248,0,1,0.35276037,0.6472396,0,1,0.2505336,0.7494664,0,1,0.15735,0.84265006,0,1,0.19532456,0.80467546,0,1,0.270834,0.72916603,1,1,0.2005646,0.7994354,0,1,0.06499739,0.9350026,0,1,0.30933172,0.6906683
0,1,0.2540667,0.7459333,0,1,0.24312708,0.7568729,0,1,0.2373144,0.7626856,0,1,0.21329612,0.7867039,0,1,0.14678961,0.85321045,1,1,0.1740577,0.82594234,1,1,0.22044726,0.77955276,0,1,0.16074026,0.8392597,1,1,0.06130248,0.93869746,0,1,0.44154507,0.558455
0,0,0.6018952,0.3981048,0,0,0.61299825,0.3870017,0,0,0.62787795,0.37212205,0,1,0.48214132,0.5178587,0,1,0.31864142,0.6813586,0,1,0.2852294,0.71477056,1,1,0.23801473,0.76198524,0,1,0.26564005,0.73436,0,1,0.08212204,0.917878,0,1,0.4886565,0.5113435
0,1,0.1812143,0.81878567,0,1,0.1809953,0.8190047,0,1,0.15067668,0.8493233,0,1,0.12931542,0.87068456,0,1,0.10076401,0.899236,1,1,0.13553686,0.86446315,1,1,0.19090974,0.80909026,1,1,0.118921846,0.8810782,1,1,0.060097467,0.9399026,0,1,0.39921972,0.6007803
0,1,0.18370454,0.81629544,0,1,0.21673726,0.7832628,0,1,0.15970284,0.8402971,0,1,0.12899569,0.87100434,0,1,0.13612597,0.863874,0,1,0.17744887,0.8225512,0,1,0.212005,0.78799504,0,1,0.13369952,0.8663004,0,1,0.08528218,0.9147178,0,1,0.4495546,0.55044544
0,1,0.17083968,0.8291603,0,1,0.16949178,0.83050823,0,1,0.15611206,0.8438879,0,1,0.15431298,0.84568703,1,1,0.28471252,0.71528745,1,0,0.5064182,0.49358177,0,0,0.7322353,0.26776472,0,0,0.58454794,0.4154521,0,1,0.4414106,0.55858946,0,1,0.29358384,0.7064162
0,1,0.09645196,0.90354806,0,1,0.105990976,0.894009,0,1,0.07387769,0.92612225,0,1,0.07442032,0.92557967,0,1,0.059055906,0.94094414,0,1,0.10429961,0.89570034,0,1,0.19906165,0.80093837,0,1,0.1070995,0.89290047,0,1,0.08278919,0.91721076,0,1,0.31754515,0.6824548
0,1,0.09833655,0.9016635,0,1,0.11515866,0.8848413,0,1,0.08265251,0.9173475,0,1,0.0800412,0.9199588,0,1,0.08782222,0.9121778,0,1,0.14764349,0.8523565,0,1,0.25109875,0.7489013,0,1,0.1402394,0.85976064,0,1,0.12479809,0.8752019,0,1,0.36805898,0.631941
