Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.66471624,0.33528376,0,0,0.690867,0.30913302,0,0,0.6979965,0.3020035,0,0,0.5807933,0.41920674,0,0,0.6457746,0.35422537,0,0,0.5508486,0.44915143,1,1,0.36599034,0.6340096,1,1,0.45680687,0.5431931,0,1,0.19207233,0.80792767,1,0,0.6798966,0.32010347
1,1,0.2897549,0.71024513,1,1,0.2605669,0.73943305,1,1,0.27430752,0.72569245,1,1,0.20577241,0.7942276,0,1,0.10206116,0.8979389,0,1,0.12046719,0.8795329,1,1,0.13903186,0.8609681,1,1,0.10804288,0.89195716,1,1,0.036048003,0.963952,1,1,0.3693925,0.6306075
0,0,0.7653572,0.23464277,0,0,0.7765868,0.22341318,0,0,0.7945298,0.2054702,0,0,0.6616843,0.33831578,0,0,0.6562311,0.3437689,0,0,0.5261601,0.47383988,0,1,0.32745892,0.67254114,0,1,0.42667007,0.5733299,0,1,0.14602078,0.85397923,0,0,0.6800611,0.3199389
1,1,0.249169,0.75083095,1,1,0.22803397,0.771966,1,1,0.22692896,0.77307105,1,1,0.18596229,0.8140377,0,1,0.06469415,0.9353058,1,1,0.084159166,0.9158408,1,1,0.12202539,0.87797457,0,1,0.08977422,0.91022575,0,1,0.02974747,0.9702525,1,1,0.31447282,0.68552715
0,0,0.7051076,0.2948923,0,0,0.67845976,0.3215402,0,0,0.7279324,0.27206758,0,0,0.5798928,0.42010722,0,1,0.36083227,0.63916767,0,1,0.28376475,0.7162353,0,1,0.19882095,0.8011791,0,1,0.24168088,0.75831914,0,1,0.057828598,0.9421714,0,0,0.5235145,0.47648552
1,1,0.22287382,0.7771262,1,1,0.23971777,0.7602822,1,1,0.2113925,0.7886075,1,1,0.16975857,0.8302414,0,1,0.0927025,0.90729755,1,1,0.13103506,0.86896497,1,1,0.19827382,0.8017261,1,1,0.1335327,0.8664673,0,1,0.062476203,0.93752384,1,1,0.32801872,0.6719813
0,0,0.90190774,0.098092206,0,0,0.9159969,0.08400312,0,0,0.9285802,0.0714198,0,0,0.8092707,0.19072929,0,0,0.6436004,0.35639954,0,1,0.45936665,0.5406333,0,1,0.22316842,0.77683157,0,1,0.39976043,0.6002395,0,1,0.10029621,0.8997038,1,0,0.6005512,0.3994488
0,1,0.4807013,0.51929873,0,1,0.48869017,0.5113098,1,1,0.48757055,0.5124295,1,1,0.38139477,0.6186052,1,1,0.26633978,0.7336602,1,1,0.29028136,0.70971864,1,1,0.27496123,0.7250387,0,1,0.26087883,0.73912114,0,1,0.09945188,0.90054816,1,1,0.4660213,0.5339787
0,0,0.81064147,0.18935856,0,0,0.81281716,0.18718281,0,0,0.83977205,0.16022795,0,0,0.70826805,0.29173195,0,0,0.6356912,0.36430877,0,1,0.49939692,0.5006031,1,1,0.29414558,0.7058544,1,1,0.4060437,0.59395635,0,1,0.12134331,0.8786566,0,0,0.6558401,0.34415993
0,1,0.47406778,0.52593225,0,1,0.4785932,0.5214068,0,1,0.46749893,0.53250104,0,1,0.35664353,0.6433565,0,1,0.22324707,0.7767529,0,1,0.21650934,0.78349066,0,1,0.18177739,0.8182226,0,1,0.18558444,0.8144156,0,1,0.06611728,0.9338827,0,1,0.46596864,0.53403133
0,1,0.3378799,0.6621201,0,1,0.32937965,0.6706204,0,1,0.30744597,0.69255406,0,1,0.23931302,0.760687,0,1,0.114843145,0.88515687,0,1,0.13295802,0.86704195,1,1,0.14831555,0.85168445,1,1,0.124426596,0.8755734,0,1,0.042509522,0.9574905,0,1,0.37325084,0.62674916
1,1,0.05176731,0.9482327,1,1,0.115536995,0.884463,1,1,0.027364975,0.972635,1,1,0.03927439,0.96072555,1,1,0.0068088667,0.9931912,1,1,0.011471646,0.9885283,1,1,0.06345267,0.9365474,1,1,0.05080296,0.94919705,1,1,0.04773685,0.9522632,1,1,0.101190716,0.8988093
1,1,0.103900276,0.8960997,1,1,0.13874769,0.8612523,1,1,0.09332392,0.9066761,1,1,0.09665172,0.9033483,1,1,0.0782359,0.9217641,1,1,0.11758406,0.88241595,1,1,0.20754603,0.792454,0,1,0.14681241,0.8531876,1,1,0.09982966,0.9001703,1,1,0.37217048,0.6278295
1,1,0.21159081,0.7884092,0,1,0.23783064,0.76216936,0,1,0.20661667,0.79338336,1,1,0.19210637,0.8078936,1,1,0.14116803,0.858832,1,1,0.18803164,0.8119683,1,1,0.268361,0.73163897,1,1,0.20314975,0.7968502,1,1,0.10740374,0.89259624,1,1,0.3742274,0.6257726
1,1,0.4668836,0.5331164,1,1,0.47589383,0.52410614,1,1,0.46933907,0.530661,1,1,0.38762575,0.6123742,1,1,0.29918262,0.7008174,1,1,0.29450572,0.7054943,1,1,0.2629591,0.7370409,1,1,0.29421705,0.7057829,1,1,0.11324996,0.88675,0,0,0.52667165,0.47332832
1,1,0.3318224,0.6681776,0,1,0.31259227,0.6874077,0,1,0.31184247,0.6881575,1,1,0.25112957,0.7488704,1,1,0.13570622,0.86429375,1,1,0.1611296,0.83887035,1,1,0.16869257,0.8313075,1,1,0.1482729,0.85172707,0,1,0.057112336,0.9428876,0,1,0.40101108,0.5989889
1,1,0.038978025,0.96102196,1,1,0.044693258,0.95530677,1,1,0.027763685,0.9722364,1,1,0.026257351,0.97374266,0,1,0.010426508,0.98957354,0,1,0.027227907,0.9727721,0,1,0.111195534,0.8888045,0,1,0.04351724,0.9564827,0,1,0.035963163,0.9640368,0,1,0.15958902,0.840411
0,1,0.07778955,0.92221045,0,1,0.09868955,0.90131044,0,1,0.047222655,0.9527773,0,1,0.05103812,0.9489619,0,1,0.015183115,0.98481685,0,1,0.036132384,0.9638676,0,1,0.118013695,0.8819863,0,1,0.06493673,0.9350633,0,1,0.05524514,0.9447549,0,1,0.17029828,0.8297017
1,1,0.36747137,0.6325286,1,1,0.3683102,0.6316898,1,1,0.35810432,0.64189565,1,1,0.2955337,0.70446634,1,1,0.15515329,0.8448467,1,1,0.17277074,0.8272293,1,1,0.18291612,0.8170839,1,1,0.17821403,0.821786,1,1,0.064685844,0.9353141,1,1,0.40488452,0.5951155
1,1,0.09895097,0.901049,1,1,0.123472,0.876528,1,1,0.085999414,0.91400063,1,1,0.08187001,0.91813004,1,1,0.065085895,0.93491405,1,1,0.095306516,0.90469354,1,1,0.17063548,0.8293646,1,1,0.10771384,0.8922862,1,1,0.06606578,0.93393415,1,1,0.33750477,0.66249526
1,1,0.2886172,0.7113828,1,1,0.33266026,0.66733974,1,1,0.28352594,0.71647406,1,1,0.23741527,0.7625848,0,1,0.14711075,0.8528893,0,1,0.17234817,0.8276518,0,1,0.17652014,0.82347983,0,1,0.16470136,0.8352986,0,1,0.076146275,0.92385375,0,1,0.42700896,0.5729911
1,1,0.20855758,0.7914424,1,1,0.24596235,0.7540377,1,1,0.19807775,0.80192226,1,1,0.17835557,0.82164437,0,1,0.13274881,0.86725116,0,1,0.16841602,0.8315839,0,1,0.20193243,0.79806757,0,1,0.16410823,0.8358918,0,1,0.085099675,0.91490036,0,1,0.43535274,0.5646472
1,1,0.1954002,0.8045998,1,1,0.20340838,0.79659164,1,1,0.18567006,0.8143299,1,1,0.17284471,0.8271553,0,1,0.14010462,0.8598954,0,1,0.18146512,0.81853485,0,1,0.2358275,0.7641725,0,1,0.16941181,0.83058816,0,1,0.08258069,0.9174193,0,1,0.44111314,0.5588869
1,1,0.22897588,0.7710241,1,1,0.26437062,0.7356293,1,1,0.21952957,0.7804704,1,1,0.19091213,0.80908793,0,1,0.1060446,0.89395535,0,1,0.13494511,0.8650549,0,1,0.16252343,0.8374766,0,1,0.1402807,0.85971934,0,1,0.064025536,0.93597454,0,1,0.38358867,0.6164113
1,1,0.1402786,0.8597214,1,1,0.16282599,0.83717406,1,1,0.12556657,0.87443346,1,1,0.11678905,0.88321096,0,1,0.09791606,0.902084,0,1,0.14140794,0.8585921,0,1,0.20597725,0.79402274,0,1,0.13838902,0.86161095,0,1,0.07316121,0.92683876,0,1,0.41088584,0.5891142
1,1,0.21661629,0.7833837,1,1,0.24917637,0.75082356,1,1,0.20489883,0.79510117,1,1,0.19180048,0.80819947,0,1,0.15192518,0.8480748,1,1,0.19115959,0.8088404,0,1,0.22943138,0.7705686,0,1,0.18716815,0.8128319,0,1,0.09431656,0.9056834,0,1,0.45995006,0.54004997
1,1,0.18354817,0.8164518,1,1,0.21526831,0.7847317,1,1,0.1702732,0.8297268,1,1,0.14665575,0.85334426,0,1,0.113781385,0.88621867,0,1,0.15113099,0.848869,0,1,0.18791538,0.81208456,0,1,0.13868901,0.86131096,0,1,0.070001945,0.929998,0,1,0.4151938,0.58480626
1,1,0.19209233,0.8079077,1,1,0.20058437,0.79941565,1,1,0.1742329,0.8257671,1,1,0.14951842,0.8504816,0,1,0.062210944,0.937789,1,1,0.083500996,0.91649896,0,1,0.13521299,0.86478704,0,1,0.099245764,0.9007542,0,1,0.04419745,0.95580256,0,1,0.2789468,0.72105324
1,1,0.2602814,0.73971856,1,1,0.31953347,0.6804665,1,1,0.25958458,0.74041545,1,1,0.23094808,0.76905197,0,1,0.29037848,0.7096215,0,1,0.42086643,0.57913357,0,0,0.5642848,0.4357152,0,1,0.47961545,0.5203846,0,1,0.29371125,0.7062887,0,1,0.34915853,0.6508414
1,1,0.27575442,0.7242456,1,1,0.32740763,0.6725924,1,1,0.26228794,0.7377121,1,1,0.20713037,0.7928696,0,1,0.10757221,0.8924278,1,1,0.12852813,0.8714719,1,1,0.16603684,0.83396316,1,1,0.13799587,0.86200416,0,1,0.07237811,0.9276219,1,1,0.32554236,0.6744576
1,1,0.21753654,0.7824635,1,1,0.24814662,0.75185335,1,1,0.1951646,0.80483544,1,1,0.16891938,0.8310806,0,1,0.15702692,0.84297305,0,1,0.19132504,0.808675,0,1,0.22221531,0.77778465,0,1,0.16679002,0.83321,0,1,0.08412864,0.9158714,0,1,0.46138722,0.5386128
1,1,0.18437423,0.8156257,1,1,0.1944298,0.8055702,1,1,0.16882974,0.83117026,1,1,0.15451227,0.8454877,0,1,0.08285415,0.9171459,1,1,0.1114154,0.88858455,0,1,0.16400643,0.8359936,0,1,0.12007148,0.87992847,0,1,0.057555635,0.9424444,0,1,0.34980324,0.65019673
0,1,0.36400288,0.63599706,0,1,0.36666307,0.63333696,0,1,0.35719496,0.64280504,0,1,0.26808214,0.7319178,0,1,0.1270664,0.87293357,0,1,0.146679,0.853321,0,1,0.16960786,0.8303921,0,1,0.1380248,0.8619752,0,1,0.05054263,0.9494574,0,1,0.35436642,0.6456335
0,1,0.15232666,0.8476733,0,1,0.17029919,0.8297008,0,1,0.13626297,0.86373705,0,1,0.12926488,0.8707351,0,1,0.08333265,0.91666734,1,1,0.1163663,0.88363373,0,1,0.17884728,0.82115275,1,1,0.123800285,0.8761997,0,1,0.061583634,0.93841636,0,1,0.37320772,0.62679225
0,1,0.16047609,0.83952385,0,1,0.18792419,0.8120758,0,1,0.14280102,0.857199,0,1,0.12109651,0.87890345,0,1,0.069409065,0.9305909,1,1,0.096467264,0.9035328,0,1,0.13990398,0.86009604,0,1,0.095494054,0.90450597,0,1,0.045128692,0.95487124,1,1,0.33391565,0.66608435
0,1,0.20873794,0.7912621,0,1,0.23428752,0.76571244,0,1,0.19204846,0.80795157,0,1,0.17604737,0.8239526,0,1,0.10137336,0.8986267,0,1,0.15112892,0.8488711,0,1,0.18826097,0.81173897,0,1,0.16264161,0.8373584,0,1,0.06889875,0.93110126,1,1,0.39896536,0.60103464
0,1,0.090233706,0.9097664,0,1,0.12747228,0.8725277,0,1,0.079770535,0.9202295,0,1,0.07946092,0.92053914,1,1,0.04382632,0.95617366,0,1,0.07988587,0.92011416,0,1,0.15573718,0.84426284,0,1,0.10693299,0.893067,0,1,0.069787465,0.9302125,0,1,0.28917554,0.7108245
0,0,0.6875468,0.31245318,0,0,0.7073396,0.29266044,0,0,0.72912085,0.27087918,0,0,0.6369226,0.36307737,0,0,0.73075813,0.2692418,1,0,0.75488424,0.24511574,1,0,0.75432014,0.24567989,1,0,0.7844566,0.21554336,0,1,0.45084378,0.5491562,1,1,0.46595195,0.5340481
1,0,0.5245055,0.4754945,1,0,0.6648435,0.3351565,1,0,0.5259766,0.47402343,1,1,0.41669303,0.583307,0,0,0.787422,0.21257804,0,0,0.93231493,0.06768505,1,0,0.96587265,0.034127276,1,0,0.96860933,0.03139073,0,0,0.8996165,0.10038354,1,1,0.24464172,0.7553583
0,0,0.7249655,0.27503443,0,0,0.7404468,0.25955316,0,0,0.77435464,0.22564532,0,0,0.65312743,0.3468726,0,0,0.65214574,0.34785426,0,0,0.69999313,0.30000687,0,0,0.71616536,0.2838347,0,0,0.7521222,0.24787775,0,1,0.3137748,0.68622524,0,1,0.3759347,0.62406534
0,0,0.6037602,0.3962398,0,0,0.71601933,0.2839807,0,0,0.624429,0.37557104,0,0,0.5120019,0.4879981,0,0,0.73560065,0.26439938,0,0,0.82618386,0.17381613,0,0,0.86757267,0.13242733,0,0,0.8879476,0.11205244,0,0,0.65879494,0.34120506,0,1,0.35947284,0.6405272
0,0,0.79304904,0.20695098,0,0,0.82205987,0.17794009,0,0,0.8405211,0.15947892,0,0,0.7282864,0.27171364,0,0,0.7808061,0.21919383,0,0,0.80484945,0.19515057,0,0,0.80006105,0.19993891,0,0,0.8528827,0.1471173,0,1,0.4389688,0.5610312,0,1,0.3921906,0.6078094
1,1,0.07541831,0.9245817,1,1,0.101047575,0.8989524,1,1,0.03911358,0.9608865,1,1,0.0321108,0.96788925,0,1,0.015569871,0.98443013,0,1,0.020868573,0.97913146,0,1,0.05421528,0.9457847,0,1,0.03004362,0.9699564,0,1,0.018507304,0.9814927,0,1,0.113274775,0.88672525
0,0,0.8169916,0.18300836,0,0,0.8039441,0.19605583,0,0,0.8493083,0.15069169,0,0,0.7205031,0.27949688,0,0,0.5462512,0.45374885,0,1,0.40680978,0.59319025,0,1,0.22676499,0.77323496,0,1,0.31524062,0.6847594,0,1,0.08370219,0.91629785,0,0,0.563901,0.436099
0,1,0.25384444,0.7461556,0,1,0.3895139,0.61048615,0,1,0.21427147,0.7857286,0,1,0.19949497,0.8005051,0,1,0.27144143,0.72855854,0,1,0.4024896,0.5975104,0,0,0.5995844,0.4004156,0,0,0.5423241,0.45767584,0,1,0.3741102,0.6258898,0,1,0.2582393,0.7417607
0,0,0.5541206,0.44587943,0,0,0.55762964,0.44237036,0,0,0.5796968,0.42030317,0,1,0.48127815,0.5187219,0,0,0.6301453,0.36985463,0,0,0.7848394,0.21516065,0,0,0.8699598,0.13004026,0,0,0.8595954,0.14040454,0,0,0.5314746,0.46852544,1,1,0.30060625,0.69939375
0,0,0.53056973,0.4694303,0,0,0.63672817,0.3632718,0,1,0.4824352,0.51756483,0,1,0.30076826,0.6992317,0,1,0.11807715,0.8819228,0,1,0.17810577,0.8218943,0,1,0.30611467,0.6938853,0,1,0.33798295,0.66201705,0,1,0.076030836,0.92396915,0,1,0.08234952,0.91765046
1,1,0.48101804,0.51898193,1,0,0.51383203,0.48616794,1,1,0.48224896,0.51775104,1,1,0.37921935,0.62078065,1,1,0.25921822,0.7407817,1,1,0.24452013,0.7554799,1,1,0.20072657,0.79927343,1,1,0.2257178,0.77428216,1,1,0.078858726,0.92114127,1,1,0.49302,0.50697994
0,0,0.9396552,0.060344804,0,0,0.9426877,0.057312295,0,0,0.9608082,0.039191738,0,0,0.8701006,0.12989941,0,0,0.6161659,0.38383415,0,1,0.39601824,0.60398173,0,1,0.19252512,0.8074749,0,1,0.37453297,0.62546706,0,1,0.06326456,0.9367354,0,0,0.5345991,0.46540087
0,0,0.6556926,0.34430745,0,0,0.65397805,0.34602198,0,0,0.67915255,0.32084742,0,0,0.51078796,0.4892121,0,1,0.2009385,0.7990615,0,1,0.16398135,0.8360187,0,1,0.12065852,0.8793415,0,1,0.17253189,0.82746816,1,1,0.032809194,0.96719074,0,1,0.38589168,0.6141083
0,1,0.09080176,0.9091983,0,1,0.12334227,0.8766577,0,1,0.074895985,0.92510396,0,1,0.07156033,0.9284396,1,1,0.04363629,0.95636374,1,1,0.07095202,0.92904794,1,1,0.1357192,0.8642809,1,1,0.0845086,0.91549134,1,1,0.04944764,0.9505523,1,1,0.30386397,0.69613606
0,1,0.36020342,0.6397966,0,1,0.38658118,0.6134188,1,1,0.39966884,0.6003311,0,1,0.33911532,0.6608847,1,1,0.22329998,0.7767,1,1,0.33725446,0.6627456,1,0,0.50128496,0.49871504,1,1,0.45776686,0.5422331,1,1,0.16118158,0.83881843,1,1,0.29356077,0.7064392
0,1,0.36691895,0.6330811,0,1,0.45025668,0.5497433,0,1,0.35181352,0.6481865,0,1,0.30878,0.6912199,1,1,0.1812697,0.81873035,1,1,0.1896409,0.8103591,1,1,0.2078853,0.79211473,1,1,0.2243032,0.7756968,1,1,0.09453891,0.9054611,1,1,0.4342577,0.5657424
0,1,0.26391104,0.73608893,1,1,0.27198967,0.7280103,0,1,0.22918937,0.7708106,0,1,0.16610698,0.83389294,1,1,0.08451847,0.91548157,1,1,0.1002379,0.8997621,1,1,0.117736325,0.88226366,1,1,0.08918497,0.910815,1,1,0.04002291,0.9599771,0,1,0.34555343,0.6544466
0,0,0.9611257,0.038874283,0,0,0.9716115,0.028388513,0,0,0.9785422,0.021457823,0,0,0.91496325,0.085036755,0,0,0.8235478,0.17645226,1,0,0.60953015,0.39046985,1,1,0.32281303,0.67718697,0,0,0.5913188,0.40868124,1,1,0.13872737,0.8612727,1,0,0.6156738,0.3843262
0,0,0.8758091,0.12419096,0,0,0.91106486,0.08893513,0,0,0.9206316,0.079368435,0,0,0.7921588,0.20784122,0,0,0.7498009,0.25019908,1,0,0.63192505,0.36807498,1,1,0.4250469,0.57495314,1,0,0.6144107,0.38558933,0,1,0.22993673,0.7700633,0,0,0.57983816,0.4201618
0,1,0.025905374,0.9740946,0,1,0.021620115,0.9783799,0,1,0.015732288,0.9842678,0,1,0.011306572,0.9886934,0,1,0.0030070005,0.99699295,0,1,0.00902228,0.99097776,0,1,0.051320195,0.9486798,0,1,0.013456061,0.98654395,1,1,0.0076591307,0.9923409,0,1,0.103806175,0.8961938
0,0,0.92145,0.07855005,0,0,0.95512545,0.044874504,0,0,0.9436126,0.056387417,0,0,0.8577634,0.14223658,0,0,0.8819875,0.118012495,0,0,0.7303906,0.2696094,0,1,0.4594359,0.54056406,0,0,0.65305775,0.34694225,0,0,0.51656824,0.48343176,1,0,0.6269091,0.37309095
0,0,0.95213354,0.047866445,0,0,0.96824765,0.03175233,0,0,0.9717477,0.028252283,0,0,0.89360684,0.10639314,0,0,0.80880934,0.19119063,1,0,0.6209546,0.37904546,1,1,0.355159,0.644841,0,0,0.61634517,0.3836548,0,1,0.18310548,0.81689453,1,0,0.5953105,0.4046895
0,0,0.90889615,0.09110384,0,0,0.92216736,0.077832684,0,0,0.9357782,0.06422175,0,0,0.8408172,0.15918277,0,0,0.7244493,0.27555078,1,0,0.5358384,0.46416157,1,1,0.30156028,0.6984398,0,0,0.5000991,0.49990085,0,1,0.14841782,0.85158217,1,0,0.63376176,0.36623827
0,0,0.8733679,0.12663211,0,0,0.8871508,0.1128492,0,0,0.8990005,0.10099944,0,0,0.7638208,0.23617917,0,0,0.55001897,0.44998097,1,1,0.37458557,0.62541443,1,1,0.20138526,0.79861474,0,1,0.33644876,0.6635512,0,1,0.087256886,0.91274315,1,0,0.56303847,0.43696153
0,0,0.8349057,0.16509433,0,0,0.86871964,0.13128038,0,0,0.87937236,0.12062766,0,0,0.76072425,0.23927572,0,0,0.80887705,0.191123,0,0,0.77283543,0.22716454,0,0,0.657666,0.342334,1,0,0.7774273,0.2225727,0,1,0.4034039,0.59659606,1,0,0.5726794,0.42732057
0,0,0.6389971,0.36100295,0,0,0.6694551,0.3305449,0,0,0.663194,0.33680606,0,0,0.53594375,0.4640562,0,0,0.50189346,0.4981065,0,1,0.42550454,0.57449543,1,1,0.29656607,0.70343393,0,1,0.35102695,0.6489731,0,1,0.14631683,0.85368323,0,0,0.6162653,0.38373467
0,0,0.8349057,0.16509433,0,0,0.86871964,0.13128038,0,0,0.87937236,0.12062766,0,0,0.76072425,0.23927572,0,0,0.80887705,0.191123,0,0,0.77283543,0.22716454,0,0,0.657666,0.342334,0,0,0.7774273,0.2225727,0,1,0.4034039,0.59659606,0,0,0.5726794,0.42732057
0,0,0.6389971,0.36100295,0,0,0.6694551,0.3305449,0,0,0.663194,0.33680606,0,0,0.53594375,0.4640562,0,0,0.50189346,0.4981065,0,1,0.42550454,0.57449543,1,1,0.29656607,0.70343393,0,1,0.35102695,0.6489731,0,1,0.14631683,0.85368323,0,0,0.6162653,0.38373467
0,0,0.9492655,0.05073455,0,0,0.9628744,0.03712564,0,0,0.96770644,0.0322935,0,0,0.88386965,0.11613032,0,0,0.78781354,0.21218647,0,0,0.55936,0.44063997,0,1,0.26751426,0.7324857,0,0,0.51958656,0.48041338,0,1,0.13962403,0.86037594,0,0,0.62978876,0.37021124
0,0,0.9529831,0.04701688,0,0,0.96847075,0.0315292,0,0,0.973056,0.026943976,0,0,0.90267456,0.097325444,0,0,0.85713494,0.14286512,0,0,0.6706111,0.32938895,1,1,0.36573616,0.6342638,0,0,0.6294977,0.3705023,0,1,0.21371378,0.78628623,0,0,0.6697194,0.3302806
0,1,0.062157385,0.9378426,0,1,0.085073635,0.9149264,0,1,0.049415417,0.95058465,0,1,0.052081678,0.94791836,0,1,0.028062027,0.97193795,0,1,0.053550173,0.9464498,1,1,0.12983504,0.870165,1,1,0.07428445,0.9257155,0,1,0.04305507,0.95694494,1,1,0.26362863,0.7363714
1,1,0.13513002,0.86486995,1,1,0.17656943,0.82343054,1,1,0.10936075,0.89063925,1,1,0.09654605,0.90345395,1,1,0.059662174,0.94033784,1,1,0.09126613,0.9087339,1,1,0.13521096,0.86478907,1,1,0.09417527,0.9058247,1,1,0.04558141,0.95441854,1,1,0.3623699,0.6376301
0,0,0.69176495,0.30823508,0,0,0.6876853,0.3123147,0,0,0.6990862,0.3009138,0,0,0.53507465,0.46492532,0,1,0.2932904,0.7067096,0,1,0.23890711,0.76109284,0,1,0.16623242,0.8337676,0,1,0.19965644,0.8003436,0,1,0.055685285,0.94431466,0,1,0.48557284,0.5144271
0,1,0.13471892,0.86528105,0,1,0.16159706,0.8384029,0,1,0.107452266,0.8925477,0,1,0.0869199,0.91308016,0,1,0.060800377,0.9391996,0,1,0.08336022,0.9166398,0,1,0.12736736,0.8726326,0,1,0.07767521,0.92232484,0,1,0.040942546,0.95905745,1,1,0.34697697,0.653023
1,1,0.24252345,0.7574766,1,1,0.30882496,0.69117504,1,1,0.21700786,0.7829921,1,1,0.20369217,0.79630786,1,1,0.12488055,0.87511945,1,1,0.14600591,0.8539941,1,1,0.18649681,0.81350315,1,1,0.16419284,0.8358072,1,1,0.08141774,0.91858226,1,1,0.40356523,0.5964348
1,1,0.24732937,0.75267065,1,1,0.27459764,0.72540236,1,1,0.22702311,0.7729769,1,1,0.20407334,0.79592663,1,1,0.16872224,0.8312778,1,1,0.18817931,0.8118207,1,1,0.21683894,0.78316104,1,1,0.19054462,0.8094554,1,1,0.08548393,0.9145161,1,1,0.43597847,0.5640215
