Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.11252862,0.33013773,0.55733365,2,1,0.050201718,0.71872973,0.23106855,2,1,0.077335685,0.49241236,0.43025196,2,1,0.07314904,0.6108913,0.3159597,2,2,0.0012219283,0.02826669,0.9705113,1,2,0.0009261383,0.0051668184,0.99390703,1,2,0.002582755,0.019024903,0.97839236,2,2,0.0026185,0.07569055,0.92169094,2,1,0.009188403,0.6323664,0.3584452,2,2,0.010530557,0.007468934,0.9820005
1,2,0.14449625,0.36463133,0.49087247,0,1,0.059671868,0.72246915,0.21785894,0,1,0.09985057,0.49317366,0.40697584,1,1,0.09277307,0.6087736,0.29845327,0,2,0.002344407,0.04217003,0.9554855,0,2,0.0018937363,0.008175091,0.9899312,2,2,0.004403092,0.02438526,0.9712116,2,2,0.0046957093,0.114059724,0.88124454,0,1,0.014814632,0.6414695,0.34371585,2,2,0.01717757,0.0093493005,0.97347313
2,2,0.058806345,0.19541948,0.74577415,2,1,0.030124238,0.68739104,0.2824847,2,2,0.046225954,0.4254225,0.52835155,2,1,0.04242171,0.5451274,0.4124509,2,2,0.00019765137,0.011225283,0.988577,1,2,0.00011722561,0.0011403548,0.9987424,0,2,0.0006009895,0.008403399,0.9909957,0,2,0.00047701184,0.02482693,0.9746961,1,1,0.0030565045,0.549028,0.44791552,2,2,0.0030077507,0.0028372474,0.9941551
0,0,0.64799374,0.27299973,0.07900656,0,1,0.16217017,0.75574625,0.08208359,0,0,0.5433956,0.27058542,0.18601896,0,0,0.5372616,0.35320303,0.10953532,0,1,0.29679176,0.5028677,0.20034054,1,0,0.51275104,0.054784767,0.43246415,2,2,0.38527215,0.0861213,0.5286066,2,1,0.21744846,0.5658635,0.21668807,0,0,0.6407448,0.13187361,0.22738165,1,0,0.69023895,0.008850377,0.3009107
1,0,0.70363563,0.23038076,0.065983586,1,1,0.24253845,0.67385864,0.083602935,1,0,0.631197,0.22329913,0.14550383,1,0,0.6038587,0.3064372,0.08970417,0,1,0.33680725,0.4842002,0.17899248,0,0,0.60026866,0.09498439,0.30474696,2,2,0.43520558,0.106891945,0.45790246,2,1,0.20325074,0.65370274,0.14304654,0,0,0.70405257,0.1735795,0.122367926,1,0,0.6952265,0.015080465,0.28969297
0,0,0.6508092,0.263828,0.08536281,0,1,0.14948298,0.76738054,0.08313653,0,0,0.53790605,0.26003665,0.20205735,0,0,0.5333914,0.34960058,0.11700806,0,1,0.277817,0.52029324,0.20188978,0,0,0.48223013,0.04722303,0.47054684,0,2,0.37136135,0.08151191,0.54712677,0,1,0.20752785,0.5540033,0.23846886,0,0,0.6301884,0.113099344,0.25671226,0,0,0.68944436,0.007293162,0.30326253
0,0,0.7123125,0.23132315,0.056364436,0,1,0.2702138,0.65153384,0.07825238,0,0,0.65406895,0.21941054,0.12652053,0,0,0.62548566,0.29770157,0.076812774,0,1,0.37985995,0.45160058,0.16853946,0,0,0.64211667,0.10645508,0.25142837,0,0,0.46697566,0.10907515,0.42394915,0,1,0.2129544,0.6638522,0.12319336,0,0,0.7077741,0.19646129,0.095764615,0,0,0.7052012,0.018688975,0.27610984
0,0,0.66200924,0.23368464,0.104306094,0,1,0.13040169,0.7812432,0.08835515,0,0,0.5294524,0.2342985,0.23624907,0,0,0.5367731,0.32607698,0.13714996,0,1,0.22751686,0.568491,0.20399214,0,2,0.41418716,0.035115466,0.55069745,0,2,0.340777,0.07366216,0.58556086,0,1,0.18526971,0.5368968,0.27783346,0,0,0.6021165,0.08285435,0.31502908,0,0,0.68541837,0.0049664774,0.30961516
1,0,0.72792655,0.20369059,0.06838279,1,1,0.25811952,0.65555096,0.08632947,1,0,0.6496692,0.20225108,0.14807978,1,0,0.63355404,0.2752748,0.09117116,0,1,0.31766522,0.50990796,0.17242682,0,0,0.6061065,0.09773438,0.2961591,0,0,0.44911027,0.10502143,0.44586828,0,1,0.19658877,0.66463834,0.13877292,0,0,0.7274826,0.16178408,0.11073321,0,0,0.7089413,0.014659651,0.27639905
0,0,0.6567405,0.28950563,0.05375391,0,1,0.22923487,0.6969586,0.07380653,0,0,0.59080213,0.28195417,0.12724365,0,0,0.5718607,0.3514644,0.07667495,0,1,0.40374908,0.41460598,0.18164498,0,0,0.63205695,0.09554971,0.27239332,0,0,0.45893282,0.10320694,0.4378602,0,1,0.24247205,0.6160369,0.14149104,0,0,0.67046475,0.20927246,0.12026281,0,0,0.70257777,0.018966367,0.27845582
0,0,0.74126613,0.19623648,0.06249732,0,1,0.29708365,0.62012744,0.082788914,0,0,0.7007963,0.16900727,0.13019644,0,0,0.6531442,0.2659107,0.080945045,0,1,0.33898357,0.5049996,0.15601687,0,0,0.6315827,0.12613887,0.24227844,0,0,0.4522979,0.11737203,0.43033,0,1,0.17068857,0.71877,0.1105414,0,0,0.74502885,0.17511202,0.07985911,0,0,0.707215,0.018487984,0.27429697
0,0,0.6583503,0.2109561,0.13069358,0,1,0.107910834,0.7953817,0.09670745,0,0,0.4998643,0.21194603,0.2881896,0,0,0.52039206,0.31066716,0.16894077,0,1,0.1762179,0.6157767,0.20800538,0,2,0.32185572,0.021329986,0.65681434,0,2,0.2958617,0.06381121,0.6403271,0,1,0.16462009,0.4853239,0.35005596,0,0,0.5253282,0.05460239,0.42006946,1,0,0.671798,0.0029953986,0.32520664
0,0,0.71944976,0.21372025,0.06683,0,1,0.24751307,0.6702015,0.08228538,0,0,0.64071494,0.21270159,0.14658348,0,0,0.6155181,0.29404536,0.09043655,0,1,0.3049772,0.5232677,0.17175514,0,0,0.58923674,0.09985998,0.3109033,0,2,0.43827847,0.10674344,0.4549781,0,1,0.18780145,0.6753044,0.1368941,0,0,0.7196506,0.16476057,0.11558881,0,0,0.6964136,0.014146914,0.2894395
0,0,0.52590346,0.30425894,0.16983761,0,1,0.17292275,0.6762891,0.15078819,0,0,0.42488524,0.33839896,0.23671581,0,0,0.4314051,0.40018612,0.16840875,0,2,0.123200916,0.3810192,0.49577984,0,2,0.17844084,0.07038347,0.75117564,0,2,0.16244602,0.096381836,0.7411721,0,1,0.12728395,0.47654802,0.396168,0,0,0.39368787,0.31625146,0.2900607,0,2,0.3741118,0.023530861,0.6023573
0,0,0.6907541,0.2437238,0.065522015,0,1,0.23584276,0.67441905,0.08973818,0,0,0.5870806,0.26853776,0.14438166,0,0,0.60154766,0.30850568,0.089946695,0,1,0.3319686,0.46460012,0.20343134,0,0,0.5604136,0.08071702,0.35886937,0,2,0.41196817,0.10035567,0.48767614,0,1,0.24358588,0.59199977,0.16441436,0,0,0.6479134,0.19226226,0.15982437,0,0,0.67101866,0.0146444235,0.31433696
0,0,0.6518588,0.3116627,0.03647851,0,1,0.3042978,0.63566995,0.060032327,0,0,0.637115,0.2749628,0.08792217,0,0,0.59277105,0.35273728,0.05449163,0,0,0.51644266,0.3323279,0.15122938,0,0,0.7000169,0.13222869,0.16775443,0,0,0.5087064,0.11506031,0.37623325,0,1,0.25927234,0.6417304,0.09899716,0,0,0.6512545,0.28438225,0.06436327,0,0,0.71123993,0.033312596,0.25544745
1,0,0.5398575,0.079131275,0.3810112,2,1,0.04913136,0.7901348,0.16073386,1,2,0.3140248,0.0902513,0.59572387,2,2,0.40859863,0.18098484,0.41041657,2,1,0.0528426,0.75064164,0.1965158,2,2,0.07129487,0.0023186645,0.9263864,1,2,0.1563932,0.03271794,0.8108889,2,2,0.06575986,0.22636136,0.70787877,2,2,0.18739778,0.0041817054,0.80842054,0,0,0.61965257,0.00045023495,0.37989718
0,0,0.5741065,0.36234295,0.063550524,0,1,0.24403083,0.67428386,0.08168524,0,0,0.5270861,0.3373454,0.1355685,0,0,0.49520966,0.419255,0.08553543,0,1,0.31409436,0.3929317,0.2929739,0,0,0.46995562,0.1654763,0.36456808,0,2,0.31817695,0.1251928,0.5566302,0,1,0.17721416,0.660545,0.1622409,0,0,0.48405606,0.405058,0.11088592,0,0,0.5404178,0.037713807,0.42186835
0,0,0.68328184,0.19914936,0.11756884,0,1,0.2095351,0.67593294,0.11453189,2,0,0.5813073,0.20974958,0.20894314,2,0,0.5641899,0.29693326,0.13887683,2,1,0.19647172,0.5544351,0.24909322,2,2,0.37826085,0.09513577,0.52660334,2,2,0.29689056,0.110169575,0.5929398,2,1,0.14312017,0.6428888,0.21399109,2,0,0.6521144,0.15310544,0.1947802,2,0,0.58756626,0.013787406,0.39864627
0,0,0.63580376,0.3228216,0.041374672,0,1,0.26488718,0.6712611,0.06385176,0,0,0.60117245,0.29620314,0.10262439,0,0,0.5690131,0.36946413,0.06152277,0,0,0.48890457,0.35205486,0.15904056,0,0,0.6918064,0.1114175,0.1967761,0,0,0.49964008,0.10828631,0.3920736,0,1,0.26961538,0.61461264,0.11577205,0,0,0.65737706,0.2579308,0.08469213,0,0,0.7108,0.027053133,0.26214692
0,0,0.6358973,0.3297159,0.034386806,0,1,0.29874507,0.64360577,0.057649124,0,0,0.62567914,0.28815404,0.08616682,0,0,0.5771727,0.37117973,0.051647555,2,0,0.5459205,0.311557,0.14252251,2,0,0.72032,0.12555744,0.15412264,2,0,0.5293265,0.11106995,0.35960358,2,1,0.27622437,0.6275333,0.096242286,2,0,0.64284444,0.2927896,0.064366,2,0,0.72256017,0.03409453,0.24334529
1,0,0.6604123,0.25270787,0.086879835,1,1,0.15717079,0.7548607,0.087968476,1,0,0.5411254,0.26100206,0.1978726,1,0,0.55233085,0.3278085,0.1198607,0,1,0.25431916,0.54049164,0.20518917,0,2,0.47199866,0.04634732,0.48165402,0,2,0.37488586,0.07869475,0.54641944,0,1,0.21126811,0.5543437,0.23438819,0,0,0.6284634,0.11553204,0.25600457,0,0,0.68627536,0.007114844,0.30660978
1,0,0.6536612,0.25932938,0.08700941,1,1,0.17039822,0.73651135,0.09309038,1,0,0.5362404,0.27606404,0.18769555,1,0,0.55565697,0.3255183,0.11882472,2,1,0.2572032,0.52867645,0.21412039,1,0,0.4905102,0.05395029,0.4555395,1,2,0.38187182,0.08494087,0.5331873,2,1,0.2186377,0.569469,0.21189336,1,0,0.6461039,0.1279214,0.22597471,0,0,0.6779422,0.008755079,0.3133027
1,0,0.6706722,0.23960172,0.08972612,1,1,0.15278526,0.7589131,0.08830162,1,0,0.54249305,0.25268564,0.20482133,1,0,0.5548654,0.32015392,0.12498066,1,1,0.23416519,0.5609559,0.20487896,1,2,0.45234603,0.04191401,0.5057399,1,2,0.37127346,0.07497697,0.55374956,1,1,0.20653921,0.5518433,0.24161752,1,0,0.62809426,0.10612294,0.2657828,0,0,0.69255656,0.006072619,0.30137077
1,0,0.6467545,0.2898193,0.063426144,2,1,0.21292071,0.7022855,0.084793806,2,0,0.5578855,0.30091977,0.14119472,1,0,0.5673316,0.34166148,0.09100699,2,1,0.3335943,0.4620996,0.2043061,1,0,0.5884438,0.07780232,0.33375388,1,2,0.43399078,0.093422666,0.47258657,2,1,0.24845274,0.5933131,0.15823418,2,0,0.6648828,0.18792187,0.14719531,1,0,0.68982977,0.015090943,0.2950793
1,0,0.63507754,0.32787734,0.037045088,0,1,0.30057365,0.63996327,0.059463136,0,0,0.6357194,0.27520257,0.08907803,1,0,0.57290155,0.37180862,0.055289865,0,0,0.49558982,0.35059744,0.15381269,0,0,0.6911041,0.14238352,0.16651234,0,0,0.5031239,0.11622928,0.38064682,0,1,0.24157666,0.6597965,0.09862687,0,0,0.64032876,0.29555008,0.06412114,0,0,0.7052261,0.034351263,0.26042262
1,0,0.66028446,0.29641882,0.043296766,1,1,0.29080305,0.64248383,0.06671316,1,0,0.65309095,0.25042996,0.09647912,1,0,0.5974487,0.34060147,0.061949827,1,0,0.4385715,0.4024405,0.15898803,0,0,0.6835216,0.13291508,0.18356328,0,0,0.49938357,0.1128643,0.3877521,1,1,0.22706328,0.67256826,0.10036849,2,0,0.6928346,0.24052404,0.06664134,0,0,0.72253335,0.028976353,0.24849029
1,0,0.63507754,0.32787734,0.037045088,0,1,0.30057365,0.63996327,0.059463136,1,0,0.6357194,0.27520257,0.08907803,1,0,0.57290155,0.37180862,0.055289865,0,0,0.49558982,0.35059744,0.15381269,0,0,0.6911041,0.14238352,0.16651234,0,0,0.5031239,0.11622928,0.38064682,0,1,0.24157666,0.6597965,0.09862687,0,0,0.64032876,0.29555008,0.06412114,0,0,0.7052261,0.034351263,0.26042262
0,0,0.66028446,0.29641882,0.043296766,1,1,0.29080305,0.64248383,0.06671316,1,0,0.65309095,0.25042996,0.09647912,1,0,0.5974487,0.34060147,0.061949827,1,0,0.4385715,0.4024405,0.15898803,0,0,0.6835216,0.13291508,0.18356328,0,0,0.49938357,0.1128643,0.3877521,1,1,0.22706328,0.67256826,0.10036849,1,0,0.6928346,0.24052404,0.06664134,0,0,0.72253335,0.028976353,0.24849029
0,0,0.65408427,0.25948244,0.08643327,0,1,0.16727695,0.7416282,0.09109485,0,0,0.53608483,0.27258825,0.19132692,0,0,0.55332077,0.32959032,0.11708891,0,1,0.26078683,0.52787113,0.21134202,1,0,0.48682386,0.052932683,0.46024346,1,2,0.37539792,0.08461635,0.5399857,1,1,0.21439739,0.5669248,0.2186778,2,0,0.6372064,0.12849537,0.23429829,0,0,0.6754043,0.008449586,0.3161461
0,0,0.6944054,0.24120964,0.064385,0,1,0.2440405,0.6692166,0.08674287,0,0,0.60770595,0.25188518,0.14040883,0,0,0.6016501,0.30901155,0.08933838,0,1,0.32726675,0.47491252,0.1978208,0,0,0.5882668,0.09286144,0.3188718,0,2,0.43250415,0.10505648,0.4624394,1,1,0.22017328,0.6350173,0.14480944,0,0,0.6856306,0.18922935,0.12514006,0,0,0.68328756,0.016350936,0.3003615
0,0,0.6501517,0.2884423,0.061406005,0,1,0.22232603,0.69512784,0.082546145,0,0,0.5653857,0.29639408,0.13822024,0,0,0.5714863,0.34164968,0.08686407,0,1,0.3522831,0.44862327,0.19909364,1,0,0.5975775,0.08376299,0.31865948,1,2,0.4340503,0.10014975,0.4658,0,1,0.24539024,0.5998552,0.1547546,1,0,0.6579097,0.20059551,0.14149475,0,0,0.68268096,0.016370973,0.30094808
0,0,0.6694538,0.29034966,0.04019655,0,1,0.30336046,0.6280663,0.068573214,0,0,0.6125209,0.29238644,0.09509266,0,0,0.61165726,0.3298518,0.058490925,0,0,0.4761585,0.35381857,0.170023,0,0,0.6668726,0.1183002,0.21482721,1,0,0.4852242,0.10911499,0.40566084,0,1,0.28292826,0.6011934,0.115878366,0,0,0.6189375,0.29280695,0.08825557,0,0,0.6912687,0.028192922,0.2805383
0,0,0.65297836,0.23411839,0.11290325,0,1,0.1319664,0.7710128,0.09702089,0,0,0.50972897,0.24787469,0.24239632,0,0,0.5351679,0.31691787,0.14791428,0,1,0.20099917,0.58759445,0.21140632,1,2,0.39467102,0.033132177,0.5721967,1,2,0.3318237,0.07246424,0.59571207,1,1,0.19057086,0.5291938,0.28023538,1,0,0.5857773,0.08347557,0.3307471,0,0,0.6708443,0.00489955,0.32425612
0,0,0.6676143,0.25945416,0.0729316,0,1,0.20083252,0.71093553,0.08823192,0,0,0.5596552,0.27809724,0.16224757,0,0,0.567193,0.33159298,0.101214014,0,1,0.3057393,0.48955637,0.20470434,0,0,0.5417808,0.06771495,0.39050424,0,2,0.40434846,0.0929257,0.50272584,0,1,0.23486504,0.58516234,0.17997263,0,0,0.6544793,0.16232969,0.18319099,0,0,0.6774978,0.011689206,0.31081292
