Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.66295487,0.27525923,0.061785955,1,1,0.22122176,0.69996315,0.07881511,1,0,0.58403105,0.27728736,0.13868158,1,0,0.56959045,0.34382626,0.08658332,1,1,0.35373354,0.45579168,0.19047478,1,0,0.6042561,0.08827917,0.30746475,1,2,0.4401597,0.1023113,0.45752898,1,1,0.2305959,0.6155118,0.15389232,1,0,0.6784204,0.18628983,0.13528974,1,0,0.69534254,0.016150407,0.28850707
0,0,0.4586951,0.3841888,0.15711607,0,1,0.14816259,0.72344625,0.12839122,0,1,0.3555072,0.39711234,0.2473805,0,1,0.35764632,0.47358996,0.1687637,0,2,0.095725715,0.3501143,0.55416,0,2,0.14195663,0.07973937,0.778304,0,2,0.11575304,0.09041571,0.7938313,0,1,0.09033644,0.5437054,0.36595818,0,1,0.29099998,0.42962158,0.27937847,0,2,0.29713207,0.022152424,0.68071556
0,1,0.23890497,0.382471,0.378624,0,1,0.084096074,0.7252982,0.19060566,0,1,0.168916,0.46413973,0.36694428,0,1,0.1604453,0.5695905,0.26996422,0,2,0.008382085,0.0998442,0.89177376,0,2,0.008665127,0.021095775,0.97023916,0,2,0.013534228,0.042036064,0.9444297,0,2,0.014763447,0.2535053,0.73173124,0,1,0.04535679,0.62299347,0.33164972,0,2,0.04872696,0.014228766,0.9370442
0,0,0.616193,0.2804611,0.10334588,0,1,0.3727597,0.50757945,0.11966085,0,0,0.5674194,0.3059701,0.12661046,0,0,0.5642691,0.3246888,0.111042105,0,0,0.56293875,0.23861821,0.19844308,0,0,0.6884588,0.07702127,0.23451988,0,0,0.59396464,0.114885814,0.29114953,0,0,0.5280756,0.21708912,0.25483525,0,0,0.7046382,0.14488456,0.1504773,0,0,0.6701252,0.076573335,0.2533014
0,0,0.49725816,0.47243294,0.030308906,0,1,0.31590953,0.63318586,0.050904583,0,0,0.52642846,0.394784,0.07878755,0,0,0.4810786,0.46847132,0.05045009,0,0,0.6896276,0.19861856,0.11175382,0,0,0.7654521,0.12142655,0.113121286,0,0,0.56442595,0.12258434,0.3129897,0,1,0.42634606,0.46675903,0.106894866,0,0,0.59060246,0.34394747,0.065450124,0,0,0.6877218,0.067890204,0.24438801
0,0,0.7170199,0.17749979,0.10548037,0,0,0.4585388,0.43016896,0.11129224,0,0,0.7351893,0.14202066,0.12278998,0,0,0.6783779,0.22206463,0.099557474,0,0,0.46899837,0.38258126,0.14842038,0,0,0.7084367,0.12979096,0.16177228,0,0,0.59823626,0.13661705,0.26514673,0,1,0.34502277,0.4795485,0.17542875,0,0,0.8006994,0.12723486,0.07206569,0,0,0.7175328,0.06436014,0.21810704
0,0,0.5280281,0.4095785,0.062393446,0,1,0.23612817,0.68178475,0.08208706,0,0,0.48918027,0.37776083,0.13305888,0,1,0.44967556,0.46751413,0.08281031,2,1,0.3151594,0.3599147,0.32492593,2,0,0.4453316,0.1684101,0.38625827,2,2,0.2956958,0.12772201,0.5765822,2,1,0.17444542,0.6501098,0.1754447,1,1,0.41823846,0.46603984,0.115721695,2,0,0.51127183,0.04329338,0.44543478
2,0,0.63559145,0.30497092,0.05943769,2,1,0.24586485,0.67284614,0.08128907,2,0,0.565574,0.30217642,0.13224958,2,0,0.54762524,0.36853066,0.08384407,2,1,0.36102507,0.415881,0.22309393,2,0,0.5608507,0.118892916,0.3202564,2,2,0.39760587,0.116079636,0.4863145,2,1,0.22485091,0.6265605,0.14858854,2,0,0.6107539,0.26739022,0.12185588,2,0,0.644193,0.024216248,0.33159074
2,0,0.5601718,0.381563,0.058265213,2,1,0.24614094,0.6747775,0.07908154,2,0,0.5189353,0.35323718,0.12782747,2,0,0.48547405,0.4357563,0.07876962,2,1,0.34869653,0.37162232,0.27968115,2,0,0.5028584,0.15782697,0.3393146,2,2,0.33699813,0.12692443,0.53607744,2,1,0.1913799,0.6531449,0.15547521,2,0,0.47842962,0.4116769,0.10989344,2,0,0.55941457,0.038955268,0.4016302
2,0,0.6488143,0.30788615,0.04329952,2,1,0.27689123,0.6544199,0.06868888,2,0,0.6064812,0.29249492,0.10102382,2,0,0.5774752,0.35837358,0.06415118,2,0,0.4556732,0.3704194,0.17390747,2,0,0.671086,0.11754077,0.21137321,2,0,0.4884541,0.110511586,0.40103433,2,1,0.26179022,0.6227191,0.11549071,2,0,0.66162425,0.2547334,0.08364228,2,0,0.70253384,0.027662724,0.26980346
2,0,0.6937985,0.25203145,0.054170076,2,1,0.26894125,0.6559907,0.075068034,2,0,0.6419323,0.23555394,0.1225137,2,0,0.6038979,0.3206593,0.07544275,2,1,0.39128208,0.43702406,0.17169389,2,0,0.6352485,0.11412852,0.25062302,2,0,0.45624766,0.11484308,0.42890927,2,1,0.21530306,0.6616775,0.12301951,2,0,0.69428664,0.2112739,0.09443949,2,0,0.70189965,0.020857068,0.27724332
1,0,0.65672094,0.20830607,0.13497296,1,1,0.101314224,0.8012762,0.09740953,1,0,0.488506,0.20678362,0.3047104,1,0,0.51650965,0.3053142,0.17817615,0,1,0.16064651,0.63069797,0.2086556,0,2,0.29667398,0.017949518,0.68537647,0,2,0.28000456,0.05972282,0.66027266,0,1,0.15792362,0.46852556,0.37355083,0,0,0.5042779,0.04880856,0.44691354,2,0,0.6660661,0.0024962404,0.33143768
1,0,0.65672094,0.20830607,0.13497296,1,1,0.101314224,0.8012762,0.09740953,1,0,0.488506,0.20678362,0.3047104,1,0,0.51650965,0.3053142,0.17817615,0,1,0.16064651,0.63069797,0.2086556,0,2,0.29667398,0.017949518,0.68537647,0,2,0.28000456,0.05972282,0.66027266,0,1,0.15792362,0.46852556,0.37355083,0,0,0.5042779,0.04880856,0.44691354,2,0,0.6660661,0.0024962404,0.33143768
0,0,0.67189217,0.21490797,0.11319984,1,1,0.13971965,0.7599904,0.10028994,0,0,0.5188781,0.23606007,0.24506184,0,0,0.5456559,0.3044592,0.14988485,1,1,0.20513922,0.58398163,0.21087915,0,2,0.3805883,0.03541659,0.5839951,0,2,0.32484412,0.07663331,0.59852254,0,1,0.18967387,0.5336227,0.27670345,1,0,0.59054255,0.08322404,0.32623342,0,0,0.65992796,0.004946527,0.33512548
0,0,0.67189217,0.21490797,0.11319984,0,1,0.13971965,0.7599904,0.10028994,0,0,0.5188781,0.23606007,0.24506184,0,0,0.5456559,0.3044592,0.14988485,0,1,0.20513922,0.58398163,0.21087915,0,2,0.3805883,0.03541659,0.5839951,0,2,0.32484412,0.07663331,0.59852254,0,1,0.18967387,0.5336227,0.27670345,0,0,0.59054255,0.08322404,0.32623342,0,0,0.65992796,0.004946527,0.33512548
1,0,0.65672094,0.20830607,0.13497296,1,1,0.101314224,0.8012762,0.09740953,1,0,0.488506,0.20678362,0.3047104,1,0,0.51650965,0.3053142,0.17817615,0,1,0.16064651,0.63069797,0.2086556,0,2,0.29667398,0.017949518,0.68537647,0,2,0.28000456,0.05972282,0.66027266,0,1,0.15792362,0.46852556,0.37355083,0,0,0.5042779,0.04880856,0.44691354,2,0,0.6660661,0.0024962404,0.33143768
1,0,0.65672094,0.20830607,0.13497296,1,1,0.101314224,0.8012762,0.09740953,1,0,0.488506,0.20678362,0.3047104,1,0,0.51650965,0.3053142,0.17817615,0,1,0.16064651,0.63069797,0.2086556,0,2,0.29667398,0.017949518,0.68537647,0,2,0.28000456,0.05972282,0.66027266,0,1,0.15792362,0.46852556,0.37355083,0,0,0.5042779,0.04880856,0.44691354,2,0,0.6660661,0.0024962404,0.33143768
0,0,0.67189217,0.21490797,0.11319984,1,1,0.13971965,0.7599904,0.10028994,0,0,0.5188781,0.23606007,0.24506184,0,0,0.5456559,0.3044592,0.14988485,0,1,0.20513922,0.58398163,0.21087915,0,2,0.3805883,0.03541659,0.5839951,0,2,0.32484412,0.07663331,0.59852254,0,1,0.18967387,0.5336227,0.27670345,1,0,0.59054255,0.08322404,0.32623342,0,0,0.65992796,0.004946527,0.33512548
0,0,0.67189217,0.21490797,0.11319984,1,1,0.13971965,0.7599904,0.10028994,0,0,0.5188781,0.23606007,0.24506184,0,0,0.5456559,0.3044592,0.14988485,0,1,0.20513922,0.58398163,0.21087915,0,2,0.3805883,0.03541659,0.5839951,0,2,0.32484412,0.07663331,0.59852254,0,1,0.18967387,0.5336227,0.27670345,0,0,0.59054255,0.08322404,0.32623342,2,0,0.65992796,0.004946527,0.33512548
0,0,0.6223485,0.3449052,0.032746285,0,1,0.30435157,0.6403931,0.05525537,0,0,0.62398756,0.29356977,0.082442634,0,0,0.5660018,0.38493505,0.049063172,0,0,0.5729414,0.2924101,0.13464852,0,0,0.7308968,0.12728328,0.14181995,0,0,0.53581357,0.11182133,0.35236517,0,1,0.2884255,0.6157977,0.095776856,0,0,0.64090776,0.29864928,0.060442954,0,0,0.7211586,0.037193112,0.24164826
0,0,0.6180101,0.3479727,0.034017276,0,1,0.2906093,0.6530272,0.056363583,0,0,0.61062974,0.30300424,0.08636604,0,0,0.562136,0.3860936,0.051770374,0,0,0.5576165,0.30368155,0.138702,0,0,0.7265959,0.12197956,0.15142457,0,0,0.5317517,0.11036127,0.35788706,0,1,0.28878278,0.61146057,0.09975666,0,0,0.6413865,0.2920271,0.066586405,0,0,0.7208229,0.034904234,0.24427289
0,0,0.6383303,0.32822433,0.033445414,0,1,0.31095076,0.63359386,0.055455316,0,0,0.6432468,0.2734662,0.083286904,0,0,0.58449554,0.36567327,0.04983119,0,0,0.56320745,0.30486745,0.1319251,0,0,0.7347785,0.12591547,0.139306,0,0,0.5448056,0.11166626,0.34352818,0,1,0.27888158,0.6279874,0.093131036,0,0,0.6538988,0.28739333,0.05870785,0,0,0.7292975,0.03562745,0.23507507
0,0,0.6643942,0.29331753,0.042288218,0,1,0.29340744,0.64162886,0.06496365,0,0,0.6385326,0.26123717,0.10023028,0,0,0.5982031,0.3412995,0.060497355,0,0,0.4814341,0.36548722,0.15307869,0,0,0.70008737,0.11638736,0.18352526,0,0,0.510038,0.11175578,0.37820616,0,1,0.25667405,0.6360268,0.107299194,0,0,0.6722401,0.2522752,0.07548469,0,0,0.717026,0.027824663,0.2551494
0,0,0.6554086,0.30929658,0.03529481,0,1,0.3136488,0.6261925,0.06015867,0,0,0.63602084,0.27908882,0.08489033,0,0,0.5951989,0.3529869,0.05181418,0,0,0.5367411,0.31681228,0.14644665,0,0,0.7120469,0.12743166,0.16052143,0,0,0.5221368,0.11261336,0.36524984,0,1,0.28215197,0.61794305,0.09990499,0,0,0.64076585,0.2940388,0.06519531,0,0,0.71094584,0.0343568,0.25469735
0,0,0.6758232,0.2624774,0.06169942,0,1,0.2319258,0.6866909,0.081383236,0,0,0.59439665,0.26462328,0.14098008,0,0,0.58048415,0.3334731,0.08604276,0,1,0.36366308,0.4470162,0.18932076,0,0,0.5988211,0.09404722,0.30713165,0,2,0.43409568,0.107018515,0.45888582,0,1,0.2290659,0.6231303,0.14780371,0,0,0.6755232,0.19487017,0.1296067,0,0,0.6903947,0.017271087,0.29233417
2,0,0.6701937,0.26728967,0.06251667,2,1,0.22448495,0.69854456,0.076970525,2,0,0.6193201,0.23774947,0.14293042,2,0,0.5759918,0.33603135,0.08797677,1,1,0.3510884,0.4734894,0.17542222,0,0,0.61068267,0.09743761,0.29187968,1,2,0.441407,0.10087374,0.4577193,2,1,0.2073924,0.64911306,0.14349458,0,0,0.7082787,0.1739144,0.117806874,2,0,0.70388645,0.016060703,0.28005293
2,0,0.54630363,0.0868818,0.36681458,2,1,0.032188684,0.84919965,0.11861172,2,2,0.2801901,0.0788066,0.6410033,2,2,0.38620326,0.18970545,0.42409134,1,1,0.036902983,0.8030582,0.16003884,1,2,0.049237754,0.000931459,0.9498309,2,2,0.11519458,0.023826625,0.86097884,2,2,0.050217114,0.20202783,0.74775505,0,2,0.12653342,0.0022441195,0.87122244,0,0,0.61765784,0.00016385489,0.38217837
2,0,0.6730083,0.22607632,0.1009154,2,1,0.18401016,0.7190895,0.09690028,2,0,0.58564526,0.21088092,0.20347379,2,0,0.5609393,0.3098539,0.12920679,2,1,0.23909421,0.5549617,0.20594414,1,0,0.47841892,0.067821704,0.4537593,1,2,0.37813354,0.08845435,0.5334121,2,1,0.17965679,0.6022154,0.21812785,1,0,0.6944281,0.11652334,0.18904857,2,0,0.6768428,0.009833795,0.31332344
2,0,0.6146572,0.12907298,0.25626975,2,1,0.056931145,0.82781583,0.115253046,2,2,0.37732276,0.12952459,0.49315262,2,0,0.45899373,0.23646086,0.3045454,2,1,0.07483789,0.73675597,0.1884061,2,2,0.11915329,0.0044075972,0.87643915,2,2,0.18085317,0.039229944,0.7799169,2,2,0.091548994,0.33382037,0.5746307,2,2,0.2710028,0.01072251,0.7182747,0,0,0.6375425,0.0006432929,0.36181426
2,0,0.6365835,0.29496354,0.06845298,2,1,0.17064573,0.7523102,0.07704407,2,0,0.544769,0.2868012,0.1684298,2,0,0.53636557,0.36423177,0.09940264,2,1,0.3283624,0.4766013,0.1950363,1,0,0.5594644,0.06395813,0.37657744,0,2,0.4125075,0.08688413,0.5006083,2,1,0.228262,0.5808428,0.1908952,1,0,0.6587839,0.15224852,0.18896763,1,0,0.69795996,0.0108241625,0.29121584
2,2,0.4408245,0.06099676,0.49817863,2,1,0.02116671,0.84435666,0.13447668,2,2,0.20330566,0.055957235,0.7407371,2,2,0.29944074,0.15130536,0.54925394,2,1,0.020799976,0.83115745,0.14804253,1,2,0.024127774,0.00034769412,0.9755245,1,2,0.08134658,0.016656497,0.90199697,2,2,0.031503797,0.13635874,0.83213747,2,2,0.068671815,0.0006761793,0.930652,0,0,0.59949476,7.7611316e-05,0.40042767
0,0,0.64717096,0.25692585,0.09590324,0,1,0.14332643,0.76597697,0.09069662,0,0,0.5181465,0.26544213,0.21641137,0,0,0.5363155,0.3333233,0.13036117,0,1,0.23497477,0.55347097,0.21155426,0,2,0.44294164,0.04035589,0.51670253,0,2,0.3541624,0.07758653,0.5682511,0,1,0.20535696,0.54117244,0.2534706,0,0,0.60925394,0.10442721,0.28631884,0,0,0.67565763,0.0062769605,0.31806546
2,0,0.6676008,0.2816769,0.05072229,2,1,0.25812683,0.6679325,0.07394064,2,0,0.6038177,0.27929732,0.11688498,2,0,0.586879,0.34086418,0.072256796,2,0,0.417036,0.4026623,0.18030168,2,0,0.6475268,0.10362363,0.24884956,2,0,0.46922356,0.10747822,0.4232982,1,1,0.25104246,0.62022835,0.12872924,2,0,0.6696992,0.22851872,0.10178206,2,0,0.6951637,0.0217327,0.2831036
1,0,0.66268104,0.27315518,0.064163804,1,1,0.2097647,0.7098113,0.08042404,0,0,0.575658,0.27573586,0.14860612,1,0,0.5747468,0.33580956,0.08944364,1,1,0.34862164,0.45755008,0.19382833,0,0,0.5875748,0.08032252,0.3321027,0,2,0.43383014,0.096714295,0.46945554,0,1,0.23125733,0.6054677,0.163275,0,0,0.6715756,0.17699303,0.15143143,0,0,0.693755,0.014298241,0.29194677
0,0,0.6383635,0.16099453,0.20064199,1,1,0.077966966,0.80927205,0.11276102,0,0,0.4312759,0.1740111,0.39471292,0,0,0.48452005,0.27080545,0.24467444,1,1,0.10346987,0.6967588,0.19977139,0,2,0.19246572,0.010475274,0.79705894,0,2,0.22895437,0.05184387,0.7192018,0,2,0.12544595,0.42556298,0.44899106,0,2,0.40230054,0.025115713,0.5725838,0,0,0.6472147,0.0014069723,0.3513783
0,0,0.67013484,0.19517364,0.13469148,1,1,0.10806164,0.79350746,0.09843088,0,0,0.50809777,0.1990674,0.29283485,0,0,0.53276086,0.2939544,0.17328477,1,1,0.16190338,0.63506836,0.2030282,0,2,0.31024358,0.020262733,0.6694936,0,2,0.29246736,0.061686613,0.645846,1,1,0.15743898,0.49107915,0.35148183,0,0,0.52981156,0.050567158,0.4196213,0,0,0.67592925,0.002688089,0.32138267
0,0,0.64532745,0.30155993,0.053112656,0,1,0.22895385,0.6989491,0.07209711,0,0,0.5828401,0.29087546,0.12628447,0,0,0.5633906,0.36002064,0.07658878,0,1,0.40933567,0.4113742,0.17929016,2,0,0.6414071,0.09478732,0.26380557,2,0,0.4628128,0.10342482,0.43376228,0,1,0.24927951,0.6093285,0.14139196,2,0,0.66801447,0.21323818,0.11874735,0,0,0.7025286,0.019455053,0.27801633
0,0,0.6652332,0.27569124,0.059075557,0,1,0.221928,0.70225525,0.07581675,0,0,0.5911016,0.2721533,0.1367451,0,0,0.5716322,0.34580633,0.0825614,2,1,0.38092586,0.4343378,0.18473636,0,0,0.61687165,0.09033055,0.2927978,0,0,0.44914132,0.10341554,0.44744313,2,1,0.23379149,0.61584944,0.15035908,2,0,0.67982614,0.19018288,0.12999094,0,0,0.7027454,0.016873632,0.28038105
0,0,0.6367326,0.31370384,0.04956363,1,1,0.24211352,0.6858807,0.07200572,0,0,0.58029175,0.30125478,0.11845353,1,0,0.56236905,0.36571443,0.07191655,0,0,0.4349084,0.38616556,0.17892599,1,0,0.6523625,0.10089309,0.24674442,1,0,0.46534806,0.1065048,0.4281471,0,1,0.26393524,0.5997422,0.13632257,1,0,0.65654176,0.23392507,0.109533176,0,0,0.69568676,0.022536995,0.28177628
0,0,0.6130275,0.34777087,0.039201606,0,1,0.26727605,0.66861176,0.06411212,0,0,0.5841167,0.31880656,0.09707673,0,0,0.5528151,0.3876826,0.05950233,1,0,0.5067284,0.33199698,0.16127464,0,0,0.6944094,0.11353917,0.1920515,0,0,0.4993662,0.10809121,0.39254254,1,1,0.28833514,0.59621054,0.11545432,1,0,0.63946724,0.27558184,0.084950976,0,0,0.70417273,0.030334124,0.26549318
1,0,0.6505081,0.30775687,0.04173494,1,1,0.28503236,0.64541614,0.06955152,1,0,0.6030384,0.29980582,0.09715581,1,0,0.5878674,0.35032263,0.06180999,1,0,0.4692487,0.35569134,0.17505991,1,0,0.6660937,0.11625145,0.2176548,0,0,0.4852881,0.107995495,0.40671638,2,1,0.27933955,0.605028,0.11563251,0,0,0.63761735,0.27364838,0.088734284,1,0,0.6945751,0.028312983,0.27711198
1,0,0.6978179,0.26005456,0.04212747,1,1,0.3112737,0.61756,0.071166314,1,0,0.631083,0.27232903,0.096588,1,0,0.63465786,0.30437377,0.060968332,1,0,0.45355478,0.3725632,0.1738821,1,0,0.63937676,0.12225269,0.2383706,2,0,0.47007975,0.10732512,0.4225951,0,1,0.27561194,0.6017594,0.12262869,0,0,0.615227,0.29091737,0.09385562,1,0,0.6892028,0.026422713,0.2843745
1,0,0.6084364,0.35835937,0.033204213,1,1,0.27341858,0.6694279,0.05715355,1,0,0.5923153,0.32431525,0.083369374,1,0,0.55516803,0.3919843,0.052847672,1,0,0.52278143,0.32380265,0.15341592,1,0,0.7219776,0.11498652,0.16303593,0,0,0.54648787,0.09844699,0.35506517,2,1,0.295662,0.6048017,0.09953627,0,0,0.6535789,0.28007415,0.06634692,2,0,0.7330825,0.03134231,0.23557517
1,0,0.59104055,0.37516046,0.03379899,1,1,0.26798487,0.6731757,0.058839448,1,0,0.5705527,0.34380305,0.0856443,1,0,0.5422751,0.40419808,0.053526815,0,0,0.5282168,0.31219846,0.15958478,1,0,0.7103014,0.116306454,0.17339212,2,0,0.5256654,0.10116482,0.3731698,2,1,0.3043489,0.5878564,0.1077947,0,0,0.6322041,0.29596463,0.07183124,2,0,0.71773404,0.033017986,0.24924794
2,0,0.6414213,0.32196265,0.036616053,1,1,0.3008995,0.6349382,0.06416236,1,0,0.5995754,0.31232655,0.08809803,1,0,0.5885691,0.35620952,0.055221427,1,0,0.4965391,0.33127066,0.1721902,1,0,0.67347187,0.12663598,0.19989221,0,0,0.49173754,0.10862943,0.39963302,1,1,0.2901328,0.59806234,0.1118049,0,0,0.60620165,0.3155668,0.07823154,1,0,0.6915871,0.03289972,0.27551317
1,0,0.60635114,0.34240526,0.051243596,1,1,0.23423083,0.6901841,0.07558512,1,0,0.54505974,0.33663583,0.11830444,1,0,0.54414666,0.3788314,0.07702199,0,1,0.3923259,0.4001493,0.20752485,0,0,0.63236296,0.0982173,0.26941973,2,0,0.45243797,0.10109949,0.44646254,2,1,0.2664114,0.59395844,0.13963015,0,0,0.64355093,0.24469723,0.11175183,2,0,0.6814931,0.02307858,0.2954283
2,0,0.6556451,0.28083438,0.0635206,2,1,0.22578199,0.6924985,0.081719466,2,0,0.57341135,0.28803182,0.13855675,2,0,0.56985086,0.34027988,0.08986931,2,1,0.3398185,0.4507901,0.2093914,2,0,0.5725806,0.092288144,0.33513126,2,2,0.41175833,0.10213892,0.4861027,2,1,0.23158586,0.6110849,0.15732926,2,0,0.65854305,0.20394866,0.13750826,2,0,0.67101735,0.016905082,0.31207755
