Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.25231463,0.35715523,0.3905301,0,2,0.23606464,0.22462484,0.5393106,0,2,0.17236674,0.30032137,0.52731186,0,2,0.19599159,0.37149942,0.432509,0,1,0.20857297,0.41596776,0.37545925,0,2,0.25494006,0.3252426,0.4198173,0,2,0.3188198,0.07968481,0.6014954,0,2,0.24237563,0.16543253,0.5921918,0,1,0.24271673,0.40118903,0.3560942,0,2,0.38858783,0.19265282,0.41875938
0,1,0.28523633,0.62211734,0.092646316,0,1,0.15054494,0.5161703,0.33328477,0,2,0.24307334,0.27395558,0.48297104,0,1,0.29487783,0.52135324,0.18376891,0,1,0.124141335,0.7372594,0.13859929,0,1,0.2365571,0.5300727,0.2333702,0,2,0.19473802,0.3507215,0.45454046,0,1,0.056636665,0.896883,0.046480294,0,1,0.2814307,0.46833482,0.2502345,0,0,0.61197984,0.1036272,0.28439295
0,1,0.16332568,0.52163076,0.31504357,0,2,0.103364736,0.2972591,0.59937614,0,2,0.1379045,0.32164532,0.5404502,0,2,0.21026365,0.3504526,0.43928364,0,1,0.05398789,0.8524377,0.09357447,0,1,0.18615727,0.5484342,0.26540852,0,1,0.18219593,0.5525356,0.26526847,0,1,0.08346468,0.6555643,0.260971,0,2,0.091787644,0.41136587,0.49684656,0,2,0.36617783,0.1503758,0.48344645
0,0,0.7271853,0.14261788,0.13019688,0,0,0.8315318,0.043528054,0.124940075,0,0,0.878308,0.06264512,0.059046898,0,0,0.8306317,0.07396453,0.095403776,0,0,0.53068954,0.15776454,0.31154597,0,1,0.38870755,0.5286117,0.082680754,0,0,0.5768703,0.12243042,0.30069932,0,0,0.6474779,0.046181865,0.3063402,0,0,0.58793366,0.37178206,0.040284306,0,0,0.41424823,0.30348843,0.2822634
0,0,0.89941144,0.07744017,0.023148403,0,0,0.9192035,0.056401744,0.024394734,0,0,0.9169929,0.059364073,0.023642965,0,0,0.8837366,0.076915026,0.039348416,0,0,0.90004593,0.05218936,0.04776475,0,0,0.8050884,0.16928753,0.025624115,0,0,0.4812632,0.43175426,0.08698245,0,0,0.8998721,0.03278758,0.067340285,0,0,0.83646816,0.12517335,0.03835845,0,0,0.75159687,0.040043574,0.20835955
0,0,0.49194485,0.13082737,0.37722778,0,0,0.46146008,0.11169412,0.42684585,0,0,0.47595847,0.10200446,0.42203707,0,2,0.42388383,0.14118017,0.434936,0,0,0.48566,0.21258111,0.30175886,1,0,0.5181975,0.1134975,0.36830497,1,2,0.40818506,0.09799161,0.49382335,1,0,0.4912474,0.21877468,0.2899779,1,0,0.42963448,0.42016,0.15020551,2,0,0.43421844,0.224258,0.3415236
0,0,0.49194485,0.13082737,0.37722778,0,0,0.46146008,0.11169412,0.42684585,0,0,0.47595847,0.10200446,0.42203707,0,2,0.42388383,0.14118017,0.434936,0,0,0.48566,0.21258111,0.30175886,0,0,0.5181975,0.1134975,0.36830497,0,2,0.40818506,0.09799161,0.49382335,0,0,0.4912474,0.21877468,0.2899779,0,0,0.42963448,0.42016,0.15020551,0,0,0.43421844,0.224258,0.3415236
0,0,0.49194485,0.13082737,0.37722778,0,0,0.46146008,0.11169412,0.42684585,0,0,0.47595847,0.10200446,0.42203707,0,2,0.42388383,0.14118017,0.434936,0,0,0.48566,0.21258111,0.30175886,0,0,0.5181975,0.1134975,0.36830497,0,2,0.40818506,0.09799161,0.49382335,0,0,0.4912474,0.21877468,0.2899779,0,0,0.42963448,0.42016,0.15020551,0,0,0.43421844,0.224258,0.3415236
0,0,0.49194485,0.13082737,0.37722778,0,0,0.46146008,0.11169412,0.42684585,0,0,0.47595847,0.10200446,0.42203707,0,2,0.42388383,0.14118017,0.434936,0,0,0.48566,0.21258111,0.30175886,1,0,0.5181975,0.1134975,0.36830497,1,2,0.40818506,0.09799161,0.49382335,1,0,0.4912474,0.21877468,0.2899779,1,0,0.42963448,0.42016,0.15020551,2,0,0.43421844,0.224258,0.3415236
0,0,0.87380123,0.08963473,0.036564052,0,0,0.9282428,0.04279356,0.02896369,0,0,0.92134374,0.055254243,0.023402087,0,0,0.91303146,0.061610498,0.025358109,0,0,0.6707182,0.2308832,0.09839857,0,0,0.68212634,0.28447896,0.033394713,0,0,0.5289262,0.37467012,0.096403696,0,0,0.7108235,0.16316243,0.12601404,0,0,0.7136881,0.21827942,0.068032555,0,0,0.5769411,0.18778343,0.23527549
0,0,0.51945406,0.20177308,0.27877286,0,0,0.6716196,0.17764744,0.15073302,0,0,0.63303334,0.22667892,0.14028773,0,0,0.5899106,0.18831937,0.22176999,2,2,0.3212025,0.24596767,0.43282983,2,1,0.29515827,0.52585435,0.17898743,2,1,0.19083436,0.51425695,0.29490864,2,2,0.35071582,0.089033,0.5602512,1,0,0.38398522,0.2533963,0.36261845,2,2,0.25276566,0.15801883,0.5892156
0,0,0.77804595,0.14836892,0.073585086,0,0,0.8301488,0.11289041,0.0569608,0,0,0.7380367,0.20194086,0.060022444,0,0,0.81018096,0.13992834,0.049890716,0,0,0.67954403,0.10466515,0.21579087,0,0,0.5812116,0.2731868,0.14560156,0,0,0.4919288,0.18914562,0.31892562,0,0,0.6541162,0.11280513,0.23307867,0,0,0.7865792,0.08110519,0.13231562,0,0,0.41693205,0.33507204,0.24799593
0,0,0.8546327,0.08357763,0.061789736,0,0,0.873685,0.08180266,0.044512358,0,0,0.7333958,0.22787456,0.03872966,0,0,0.7482814,0.20487833,0.04684032,2,0,0.65513045,0.049908046,0.29496148,2,0,0.631807,0.12228046,0.24591257,2,0,0.63717383,0.15103458,0.21179162,2,0,0.8243534,0.047657028,0.12798962,1,0,0.8013039,0.04679932,0.15189674,2,1,0.3330667,0.39690614,0.27002722
0,1,0.22018883,0.4130875,0.3667237,0,1,0.20448944,0.43208194,0.36342865,0,2,0.25931495,0.32746723,0.41321775,0,1,0.23179287,0.38842136,0.37978578,1,1,0.11090744,0.51499045,0.37410212,0,2,0.30216467,0.32662022,0.37121513,1,0,0.46666595,0.27753067,0.2558033,0,1,0.16604893,0.5894583,0.24449277,1,1,0.26506904,0.3695872,0.36534372,1,0,0.5106755,0.23047896,0.25884557
0,1,0.112472564,0.85187024,0.035657257,0,1,0.19581623,0.7108333,0.09335039,0,1,0.19949685,0.66588473,0.1346184,0,1,0.22905281,0.6405758,0.13037133,2,1,0.3708859,0.49853945,0.13057458,1,0,0.6532927,0.24489792,0.10180929,2,1,0.39320195,0.40612772,0.20067033,2,1,0.23023039,0.524881,0.24488859,2,0,0.7286538,0.122743145,0.14860304,1,0,0.7855633,0.1151244,0.0993123
1,0,0.80849683,0.11027935,0.081223845,0,0,0.7312696,0.15802553,0.11070489,0,0,0.6371306,0.13431825,0.22855107,0,0,0.6208467,0.23436421,0.1447891,1,0,0.4252002,0.19753547,0.3772643,0,2,0.35569325,0.28803763,0.3562691,0,0,0.47984356,0.14217289,0.3779835,0,0,0.45961088,0.26333424,0.27705494,2,1,0.26670864,0.5187303,0.21456105,0,1,0.110527605,0.6784949,0.21097748
2,0,0.5249075,0.26933122,0.20576121,2,0,0.5010076,0.36672977,0.13226257,2,0,0.49040014,0.3725588,0.1370411,2,0,0.48811838,0.33344388,0.17843772,2,2,0.2696665,0.18101121,0.5493223,2,2,0.22352278,0.13855635,0.6379209,2,2,0.19912428,0.22701971,0.57385606,2,2,0.23267005,0.0441961,0.72313386,2,1,0.17822601,0.5274912,0.29428276,2,2,0.15579377,0.3197677,0.5244385
2,0,0.7557404,0.12990338,0.11435629,2,0,0.7395919,0.1480055,0.1124026,2,0,0.7399438,0.14128712,0.11876918,2,0,0.6803608,0.13629124,0.18334794,2,0,0.6103085,0.20859043,0.18110107,2,0,0.6919018,0.09060378,0.21749437,2,0,0.46594426,0.4133529,0.12070278,2,0,0.5861263,0.21935008,0.19452356,2,0,0.48470655,0.2581711,0.25712234,2,0,0.4779894,0.17323136,0.3487792
2,0,0.58938694,0.24598439,0.16462871,2,0,0.65202874,0.14303622,0.204935,2,0,0.5201778,0.184452,0.29537025,2,0,0.47527614,0.20819408,0.31652975,2,0,0.54749143,0.15088716,0.30162138,2,2,0.38711435,0.17659336,0.43629226,2,1,0.27724195,0.40582612,0.3169319,2,0,0.49635652,0.10731219,0.39633125,1,1,0.20530479,0.51071805,0.28397715,2,1,0.27676752,0.44101658,0.28221586
2,0,0.6712085,0.21730243,0.11148911,2,0,0.6199446,0.23698059,0.14307483,2,0,0.5923814,0.27378336,0.13383517,2,0,0.5991672,0.20834866,0.19248408,2,0,0.5018219,0.18454452,0.3136336,2,0,0.54266983,0.1428815,0.31444868,2,1,0.38678792,0.4601508,0.15306129,2,0,0.6178589,0.1522586,0.22988246,2,0,0.45804417,0.19481851,0.34713733,2,2,0.3044372,0.21681198,0.4787508
2,2,0.3781506,0.21704698,0.4048024,2,0,0.5003934,0.28284734,0.21675926,2,0,0.47707218,0.37539423,0.14753358,2,0,0.4156935,0.23329589,0.35101068,2,2,0.34795785,0.1744651,0.47757703,2,2,0.3214717,0.26303732,0.41549096,2,2,0.3671271,0.23487978,0.3979932,2,2,0.39443368,0.05783296,0.54773337,2,1,0.26812294,0.38514134,0.34673575,2,2,0.18427312,0.30365485,0.512072
1,0,0.36074165,0.3412293,0.2980291,2,0,0.38316986,0.38302404,0.23380607,2,0,0.40872592,0.35706177,0.23421235,2,0,0.3937929,0.30866808,0.29753906,2,2,0.24340259,0.27228078,0.48431662,2,2,0.1660358,0.1398871,0.6940771,2,2,0.24266806,0.21797433,0.53935754,2,2,0.38905787,0.15477899,0.45616317,2,2,0.20603989,0.277116,0.51684415,2,2,0.19205008,0.26937333,0.53857654
2,2,0.3561743,0.10675017,0.5370755,1,2,0.43588132,0.087800585,0.47631812,1,2,0.4084357,0.10726628,0.484298,1,0,0.58070153,0.07349354,0.34580484,2,2,0.31254956,0.039231014,0.6482194,2,1,0.36178836,0.40216354,0.2360481,1,0,0.7036537,0.049018398,0.2473279,2,0,0.502088,0.023720633,0.4741914,1,0,0.70545185,0.13905495,0.15549324,2,2,0.34129223,0.116962,0.5417458
2,2,0.3185254,0.1099396,0.571535,2,2,0.37935555,0.050995223,0.5696492,2,2,0.29920864,0.098684624,0.60210675,2,2,0.3464167,0.05043984,0.60314345,2,2,0.3369975,0.054573897,0.60842866,2,0,0.4448053,0.3015571,0.25363764,2,0,0.5194713,0.117675975,0.36285272,2,2,0.37279123,0.04919397,0.57801473,2,0,0.4948253,0.21456979,0.29060495,2,0,0.39581892,0.2312612,0.37291986
2,2,0.3561743,0.10675017,0.5370755,1,2,0.43588132,0.087800585,0.47631812,1,2,0.4084357,0.10726628,0.484298,1,0,0.58070153,0.07349354,0.34580484,2,2,0.31254956,0.039231014,0.6482194,2,1,0.36178836,0.40216354,0.2360481,2,0,0.7036537,0.049018398,0.2473279,2,0,0.502088,0.023720633,0.4741914,1,0,0.70545185,0.13905495,0.15549324,2,2,0.34129223,0.116962,0.5417458
2,2,0.3185254,0.1099396,0.571535,2,2,0.37935555,0.050995223,0.5696492,2,2,0.29920864,0.098684624,0.60210675,2,2,0.3464167,0.05043984,0.60314345,2,2,0.3369975,0.054573897,0.60842866,2,0,0.4448053,0.3015571,0.25363764,2,0,0.5194713,0.117675975,0.36285272,2,2,0.37279123,0.04919397,0.57801473,2,0,0.4948253,0.21456979,0.29060495,2,0,0.39581892,0.2312612,0.37291986
2,0,0.40261918,0.25044,0.3469408,2,0,0.44506094,0.12343802,0.43150103,2,2,0.30232385,0.07116172,0.6265144,2,2,0.3552677,0.114526026,0.53020626,2,2,0.27083796,0.19624989,0.53291214,2,2,0.23454009,0.21578163,0.54967827,2,2,0.20941302,0.26002172,0.53056526,2,2,0.4237944,0.06425485,0.51195073,2,2,0.22986498,0.37009066,0.40004432,2,2,0.22836354,0.3070182,0.4646183
2,0,0.48525253,0.31406125,0.20068622,2,0,0.5571579,0.17411882,0.2687233,2,0,0.46565917,0.20932806,0.32501274,2,0,0.41948837,0.20926441,0.37124723,2,2,0.28741473,0.2901979,0.42238742,2,1,0.16632465,0.46396887,0.3697065,2,1,0.1904418,0.45059043,0.35896775,2,2,0.40482232,0.15130831,0.44386932,2,1,0.24704881,0.43031347,0.32263777,2,2,0.20312805,0.2807681,0.51610386
2,2,0.3316357,0.2595237,0.4088406,2,2,0.3853997,0.16119449,0.45340577,2,2,0.32059944,0.18020327,0.49919727,2,2,0.30865908,0.15751018,0.53383076,2,2,0.3983638,0.13971815,0.46191803,2,2,0.27720478,0.10163596,0.62115926,2,2,0.22838542,0.17865123,0.5929634,2,0,0.509443,0.08146211,0.4090949,2,2,0.29350168,0.2962324,0.41026592,2,1,0.24875537,0.456265,0.29497966
2,0,0.43692896,0.35226306,0.21080795,2,0,0.41835874,0.3635656,0.21807571,2,0,0.4780936,0.32350966,0.19839676,2,2,0.3715807,0.2208263,0.407593,2,2,0.29137018,0.25548205,0.45314777,2,2,0.29086283,0.23297907,0.4761581,2,1,0.26940128,0.452938,0.27766076,2,2,0.41394818,0.16788769,0.4181641,2,2,0.30447447,0.31470224,0.38082337,2,2,0.31477818,0.22662663,0.45859522
2,2,0.421834,0.10245204,0.47571403,2,0,0.6557043,0.07345753,0.2708381,2,0,0.58020455,0.17804074,0.24175468,2,0,0.48322454,0.09947044,0.41730505,2,0,0.5429087,0.08475422,0.37233707,1,0,0.67369103,0.07155493,0.2547541,2,0,0.475008,0.17213646,0.3528556,2,0,0.517562,0.14496309,0.33747497,1,2,0.32686952,0.28059807,0.39253238,2,2,0.31637773,0.107638136,0.5759841
2,0,0.4168985,0.3793155,0.20378594,2,0,0.5275827,0.3489142,0.12350306,2,0,0.49947366,0.38196552,0.11856086,2,1,0.37613994,0.49280736,0.13105267,2,1,0.2970135,0.54385847,0.15912808,2,0,0.48784053,0.20767598,0.30448344,2,0,0.568229,0.17378731,0.25798362,2,0,0.52735335,0.299454,0.17319266,2,0,0.3606817,0.33719653,0.30212176,2,2,0.43561116,0.09003124,0.47435755
2,2,0.108185634,0.1617681,0.7300464,1,2,0.22553523,0.17333873,0.601126,1,2,0.17950727,0.23387587,0.5866169,1,2,0.20203862,0.15637185,0.6415895,2,2,0.13067456,0.078597896,0.79072756,2,2,0.12468178,0.044049658,0.83126855,2,2,0.15573613,0.2083074,0.63595647,1,2,0.19407924,0.059814934,0.7461058,1,2,0.051855195,0.3241722,0.6239726,2,2,0.09657575,0.21257913,0.69084513
2,2,0.14353552,0.25864682,0.5978176,2,2,0.22879936,0.21017182,0.5610288,2,1,0.2461561,0.3831986,0.37064534,2,2,0.13723831,0.40182808,0.4609337,2,1,0.13232857,0.5517764,0.31589502,2,2,0.23524386,0.12713562,0.63762057,2,2,0.37337554,0.17882323,0.4478012,2,2,0.20113395,0.39702988,0.40183616,1,1,0.09929003,0.46594733,0.4347626,2,2,0.2272985,0.09934324,0.67335826
0,1,0.38982084,0.44381228,0.16636693,0,0,0.4125551,0.3228127,0.26463223,0,1,0.27651083,0.47576,0.24772911,0,0,0.42492804,0.39110413,0.18396778,0,0,0.49015433,0.21292803,0.29691768,0,0,0.6412968,0.23832946,0.1203737,0,0,0.57014287,0.07573417,0.354123,0,0,0.45212618,0.18612911,0.36174473,0,0,0.74912995,0.05990089,0.19096921,0,0,0.46694198,0.100516714,0.43254134
0,2,0.28244308,0.031373907,0.68618304,0,2,0.42625082,0.04541763,0.5283315,0,2,0.46898377,0.053768095,0.47724816,0,2,0.48127675,0.014457865,0.50426537,0,0,0.4534,0.21238057,0.3342194,0,0,0.7394483,0.053475466,0.20707615,0,0,0.6566144,0.04335071,0.30003485,0,2,0.39404655,0.042526115,0.5634273,0,2,0.34566638,0.030802792,0.62353086,0,2,0.18582077,0.069747314,0.744432
2,1,0.14199941,0.6898038,0.16819683,2,1,0.10251177,0.736968,0.16052026,1,1,0.19841425,0.4503572,0.35122856,1,1,0.24087754,0.5583664,0.20075606,2,1,0.11289919,0.5472895,0.33981135,2,2,0.14331144,0.27089763,0.58579093,2,2,0.21334231,0.22581527,0.56084245,2,2,0.25456947,0.20447245,0.5409581,2,1,0.10031725,0.56547225,0.33421046,2,2,0.11647479,0.26937857,0.61414665
0,1,0.27915254,0.47093353,0.24991393,0,1,0.21915177,0.5731859,0.20766234,0,0,0.38420683,0.29436117,0.321432,0,0,0.357837,0.33514935,0.30701363,0,0,0.37048957,0.26516756,0.36434287,0,1,0.31312165,0.39551347,0.29136488,0,2,0.1717171,0.40415147,0.4241314,0,0,0.43182227,0.2991353,0.26904246,0,2,0.14565076,0.3380501,0.5162991,0,0,0.46666706,0.22442022,0.30891272
0,0,0.8293507,0.061739355,0.10890999,0,0,0.8368039,0.054745983,0.10845002,0,0,0.9056346,0.053532038,0.040833388,0,0,0.8575579,0.04308504,0.09935709,0,2,0.39801294,0.021850692,0.58013636,0,1,0.30645075,0.4438086,0.24974068,0,0,0.45353004,0.09815256,0.44831738,0,2,0.43202165,0.13165279,0.43632555,0,0,0.729886,0.10963108,0.16048294,0,0,0.58126545,0.016981853,0.40175265
0,0,0.81057686,0.11775047,0.07167266,0,0,0.8553519,0.037620198,0.10702789,0,0,0.8590249,0.062289767,0.07868545,0,0,0.7591593,0.124622665,0.116217956,0,0,0.5323483,0.024302099,0.44334963,0,0,0.7056031,0.13123417,0.16316271,0,0,0.78396,0.014308499,0.20173156,0,0,0.6903206,0.16796805,0.14171135,0,0,0.85863185,0.060740236,0.08062794,0,0,0.88028914,0.012703108,0.10700775
0,1,0.39187413,0.52117527,0.08695058,0,1,0.33877003,0.49787724,0.1633528,0,1,0.3546445,0.4895835,0.15577193,0,1,0.24676125,0.6786348,0.07460387,0,1,0.3591633,0.37398386,0.26685286,0,1,0.21259461,0.5172829,0.27012253,0,2,0.15879391,0.3392569,0.50194913,0,2,0.1983097,0.31647468,0.48521554,0,1,0.124278955,0.8254356,0.050285444,0,2,0.23100097,0.28554693,0.48345208
0,1,0.109172985,0.766347,0.12448004,0,1,0.17284678,0.63402444,0.19312881,0,1,0.14805707,0.7490201,0.102922805,0,1,0.108683884,0.8218998,0.06941639,0,1,0.29903635,0.43121198,0.26975164,0,1,0.16427797,0.6862318,0.14949025,0,2,0.24992509,0.3353042,0.41477066,0,0,0.40829614,0.25716275,0.33454114,0,1,0.28605393,0.47829324,0.23565286,0,0,0.71063775,0.05525609,0.23410618
0,2,0.3150853,0.20015992,0.48475474,0,2,0.26041323,0.16645198,0.57313484,0,2,0.28370458,0.124714725,0.5915807,0,0,0.46387556,0.17537299,0.36075145,0,1,0.13806525,0.6235906,0.23834413,0,1,0.19697303,0.4327626,0.37026432,0,1,0.24074544,0.41260725,0.34664732,0,1,0.36423013,0.40032902,0.2354408,0,1,0.1719347,0.54857206,0.2794933,0,2,0.3000887,0.11835258,0.58155876
0,1,0.22489578,0.4525418,0.32256246,0,1,0.12222023,0.48873487,0.3890449,0,2,0.1490119,0.40628847,0.44469965,0,2,0.1910192,0.39581567,0.4131651,0,2,0.1428291,0.3976783,0.45949265,0,2,0.13676237,0.4195849,0.44365272,0,2,0.12868574,0.18673985,0.68457437,0,2,0.16204228,0.13401474,0.703943,0,2,0.0816964,0.36631435,0.55198926,0,2,0.21461965,0.23389782,0.55148256
0,1,0.20441023,0.7217838,0.07380598,0,1,0.1977228,0.69975805,0.10251915,0,1,0.26877493,0.6210882,0.110136844,0,1,0.18486087,0.7585908,0.056548286,0,1,0.24305582,0.6335118,0.12343244,0,1,0.17014855,0.79022884,0.039622597,0,1,0.21136518,0.51053655,0.27809823,0,2,0.37510693,0.11953463,0.50535846,0,1,0.36089417,0.39346498,0.24564081,0,0,0.5885374,0.08086773,0.3305949
0,0,0.64424413,0.14723523,0.20852065,0,0,0.57180446,0.18389648,0.24429913,0,0,0.65345794,0.1840916,0.1624505,0,0,0.6351149,0.2620781,0.102806926,0,0,0.57085055,0.25241452,0.17673491,1,1,0.28753078,0.6158031,0.09666614,1,1,0.2969564,0.42495844,0.27808523,0,1,0.3631172,0.43504563,0.20183717,2,0,0.42004594,0.4146405,0.16531356,0,0,0.43674278,0.1975516,0.3657056
0,1,0.32649946,0.54165006,0.13185047,0,1,0.30276176,0.5637344,0.13350388,0,0,0.4599276,0.3740684,0.16600408,0,1,0.27578548,0.64385796,0.08035658,0,1,0.19155248,0.61635315,0.19209437,0,1,0.2569954,0.6037943,0.13921028,0,2,0.33594587,0.3055503,0.3585038,0,0,0.40156984,0.317199,0.2812311,0,1,0.16563848,0.6255171,0.20884445,0,0,0.5061928,0.22121404,0.27259317
0,2,0.25916898,0.01320593,0.72762513,0,2,0.35411817,0.021108124,0.62477374,0,2,0.25478747,0.07119414,0.6740184,0,2,0.34820497,0.067028485,0.58476657,0,2,0.27550006,0.07465569,0.6498442,0,2,0.15674354,0.34284395,0.5004125,0,2,0.19039921,0.17601714,0.6335836,0,1,0.16270614,0.44515756,0.39213634,0,1,0.19050033,0.45161763,0.35788202,0,2,0.24458742,0.15240215,0.6030105
0,2,0.4049267,0.07207321,0.52300006,0,0,0.49379295,0.10242525,0.40378174,0,0,0.44601533,0.114235766,0.4397489,0,0,0.4893829,0.06835484,0.44226232,0,2,0.313215,0.06032826,0.6264568,0,2,0.23376119,0.15275353,0.61348534,0,2,0.19879122,0.17520449,0.62600434,0,2,0.23384376,0.103757106,0.6623991,0,1,0.27479514,0.3709072,0.35429767,0,1,0.12057375,0.46081662,0.41860962
