Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.42187354,0.2256757,0.35245073,2,2,0.2589075,0.17476963,0.56632286,2,2,0.3418763,0.1616202,0.49650353,2,0,0.4861577,0.19958772,0.31425464,2,0,0.44310856,0.17761461,0.3792768,2,2,0.2223025,0.37518188,0.40251562,2,2,0.14665209,0.094042696,0.7593053,2,2,0.2757829,0.25835016,0.46586683,2,0,0.45538703,0.18348606,0.36112687,2,2,0.234035,0.16706297,0.598902
2,0,0.4238822,0.19663602,0.37948173,2,0,0.4869173,0.21315803,0.29992467,2,0,0.5587464,0.15107714,0.29017645,2,0,0.60017234,0.11602126,0.2838064,2,1,0.26564077,0.4351612,0.29919803,2,0,0.5005092,0.22392145,0.27556944,2,0,0.40978235,0.1871274,0.4030902,2,2,0.32260236,0.1330766,0.54432106,2,0,0.4710329,0.27281514,0.25615194,2,2,0.25010213,0.2985432,0.45135462
1,0,0.6565455,0.024843404,0.31861112,1,0,0.6694982,0.07538129,0.2551205,1,0,0.60190547,0.11923292,0.2788616,1,0,0.6577828,0.045385018,0.29683217,0,2,0.3196863,0.08189094,0.59842277,0,2,0.4644225,0.05431909,0.4812584,0,0,0.4342866,0.23539786,0.3303155,0,0,0.49872297,0.09066073,0.41061628,0,0,0.42848462,0.2332333,0.33828208,2,2,0.19353949,0.19741608,0.60904443
1,0,0.6565455,0.024843404,0.31861112,1,0,0.6694982,0.07538129,0.2551205,1,0,0.60190547,0.11923292,0.2788616,1,0,0.6577828,0.045385018,0.29683217,0,2,0.3196863,0.08189094,0.59842277,0,2,0.4644225,0.05431909,0.4812584,0,0,0.4342866,0.23539786,0.3303155,0,0,0.49872297,0.09066073,0.41061628,0,0,0.42848462,0.2332333,0.33828208,2,2,0.19353949,0.19741608,0.60904443
0,0,0.46480066,0.07898759,0.45621178,1,2,0.39530838,0.17115922,0.4335324,0,0,0.4750391,0.08366331,0.4412976,0,2,0.3205048,0.058254506,0.6212407,1,2,0.28322792,0.24258448,0.47418752,0,0,0.44927925,0.11449307,0.43622762,0,0,0.47077787,0.23546803,0.29375407,0,2,0.2730344,0.23662962,0.49033597,1,0,0.37458104,0.2862808,0.33913818,0,2,0.2924481,0.34607336,0.36147857
0,0,0.46480066,0.07898759,0.45621178,0,2,0.39530838,0.17115922,0.4335324,0,0,0.4750391,0.08366331,0.4412976,0,2,0.3205048,0.058254506,0.6212407,0,2,0.28322792,0.24258448,0.47418752,0,0,0.44927925,0.11449307,0.43622762,0,0,0.47077787,0.23546803,0.29375407,0,2,0.2730344,0.23662962,0.49033597,0,0,0.37458104,0.2862808,0.33913818,0,2,0.2924481,0.34607336,0.36147857
1,0,0.6565455,0.024843404,0.31861112,1,0,0.6694982,0.07538129,0.2551205,1,0,0.60190547,0.11923292,0.2788616,1,0,0.6577828,0.045385018,0.29683217,0,2,0.3196863,0.08189094,0.59842277,0,2,0.4644225,0.05431909,0.4812584,0,0,0.4342866,0.23539786,0.3303155,0,0,0.49872297,0.09066073,0.41061628,0,0,0.42848462,0.2332333,0.33828208,2,2,0.19353949,0.19741608,0.60904443
1,0,0.6565455,0.024843404,0.31861112,1,0,0.6694982,0.07538129,0.2551205,1,0,0.60190547,0.11923292,0.2788616,1,0,0.6577828,0.045385018,0.29683217,0,2,0.3196863,0.08189094,0.59842277,0,2,0.4644225,0.05431909,0.4812584,0,0,0.4342866,0.23539786,0.3303155,0,0,0.49872297,0.09066073,0.41061628,0,0,0.42848462,0.2332333,0.33828208,2,2,0.19353949,0.19741608,0.60904443
0,0,0.46480066,0.07898759,0.45621178,1,2,0.39530838,0.17115922,0.4335324,0,0,0.4750391,0.08366331,0.4412976,0,2,0.3205048,0.058254506,0.6212407,0,2,0.28322792,0.24258448,0.47418752,0,0,0.44927925,0.11449307,0.43622762,0,0,0.47077787,0.23546803,0.29375407,0,2,0.2730344,0.23662962,0.49033597,1,0,0.37458104,0.2862808,0.33913818,0,2,0.2924481,0.34607336,0.36147857
0,0,0.46480066,0.07898759,0.45621178,1,2,0.39530838,0.17115922,0.4335324,0,0,0.4750391,0.08366331,0.4412976,0,2,0.3205048,0.058254506,0.6212407,0,2,0.28322792,0.24258448,0.47418752,0,0,0.44927925,0.11449307,0.43622762,0,0,0.47077787,0.23546803,0.29375407,0,2,0.2730344,0.23662962,0.49033597,0,0,0.37458104,0.2862808,0.33913818,2,2,0.2924481,0.34607336,0.36147857
2,2,0.34437948,0.15923518,0.4963853,2,2,0.37372908,0.09171092,0.53455997,2,2,0.29873183,0.2321355,0.46913266,2,2,0.36516955,0.16017047,0.47465998,2,2,0.20775276,0.15216465,0.6400826,2,2,0.112667106,0.14922741,0.7381054,2,2,0.17261341,0.082982555,0.744404,2,2,0.18865144,0.09690512,0.71444345,2,2,0.1656287,0.4156983,0.418673,2,2,0.1196739,0.21021092,0.67011523
2,1,0.34850058,0.51646644,0.13503295,2,0,0.41016498,0.3940869,0.19574812,2,0,0.5508201,0.22610377,0.22307609,2,0,0.38172537,0.31777212,0.3005025,2,0,0.47697896,0.43117204,0.09184895,2,0,0.6252562,0.24607842,0.12866536,2,0,0.4654425,0.31474608,0.21981144,2,0,0.65178984,0.16066433,0.18754584,2,1,0.36310518,0.4054881,0.23140678,2,2,0.39000854,0.19320329,0.41678816
2,2,0.3176171,0.08790533,0.5944776,2,2,0.33140978,0.038618866,0.6299714,2,2,0.30923584,0.13560002,0.55516416,2,2,0.37109357,0.06906165,0.55984473,2,2,0.21985543,0.16559708,0.6145475,2,2,0.21912076,0.21737045,0.56350875,2,2,0.2581845,0.16909385,0.57272166,2,2,0.15518168,0.055789426,0.7890289,2,1,0.15326078,0.53410745,0.31263182,2,2,0.12160241,0.21592373,0.66247386
2,1,0.23127384,0.5016853,0.26704085,2,2,0.28256342,0.3019377,0.41549885,2,1,0.27696168,0.3644898,0.35854852,2,1,0.1994288,0.4720874,0.32848385,2,1,0.35087374,0.49617586,0.1529504,2,0,0.48943555,0.35688123,0.1536833,2,0,0.49434078,0.36807638,0.13758287,2,0,0.37784484,0.2844381,0.33771712,2,1,0.34670952,0.38552004,0.26777044,2,2,0.39044288,0.18245098,0.42710617
2,2,0.14033249,0.19542558,0.66424197,2,2,0.18378995,0.09333194,0.72287804,2,2,0.19799402,0.1041663,0.6978396,2,2,0.14927398,0.08640468,0.7643213,2,2,0.31359044,0.16715571,0.5192538,2,2,0.30761215,0.15795048,0.53443736,2,2,0.32098073,0.11063636,0.5683829,2,2,0.23435195,0.033262804,0.7323853,2,2,0.17000999,0.3415391,0.4884509,2,2,0.14292398,0.08710575,0.7699703
2,0,0.57814074,0.25081548,0.17104371,2,0,0.4479495,0.21607146,0.33597904,2,2,0.28201774,0.3018002,0.4161821,2,0,0.41778243,0.3490979,0.23311976,2,0,0.37906134,0.32599258,0.29494604,2,0,0.34422532,0.34079462,0.31498003,2,2,0.27964014,0.20470306,0.51565677,2,2,0.33471847,0.2598519,0.40542963,2,0,0.47869658,0.16223864,0.35906476,2,2,0.29933617,0.20824832,0.49241555
2,1,0.25756502,0.4578791,0.28455588,2,1,0.28129578,0.5173603,0.20134385,2,1,0.24379699,0.44521058,0.3109924,2,2,0.2654585,0.3258535,0.40868804,2,2,0.41557682,0.122368135,0.46205503,2,1,0.22485198,0.44625905,0.32888898,2,1,0.25465173,0.47643584,0.2689124,2,2,0.2792589,0.18111113,0.53962994,2,2,0.26878658,0.22621101,0.50500244,2,2,0.35562345,0.20498544,0.43939105
2,1,0.2540029,0.46645555,0.2795416,2,2,0.2746026,0.28559893,0.43979844,2,2,0.2034244,0.30527872,0.4912968,2,2,0.31069434,0.15298164,0.536324,2,2,0.20102222,0.12983724,0.6691406,2,2,0.10221813,0.045159135,0.8526228,2,2,0.15487158,0.09289563,0.7522328,2,2,0.1754862,0.08090859,0.74360514,2,2,0.095821634,0.18049589,0.7236825,2,1,0.16895363,0.4789479,0.35209846
1,1,0.1742253,0.69583994,0.12993479,1,1,0.34095934,0.3602736,0.2987671,1,1,0.26073998,0.49001753,0.24924251,1,1,0.29765883,0.38216203,0.32017913,2,2,0.22547975,0.106388815,0.6681314,2,1,0.12955715,0.50186664,0.3685762,2,2,0.25501314,0.09767755,0.64730924,2,2,0.25899428,0.10235485,0.63865095,2,2,0.17331791,0.2925415,0.5341405,2,2,0.28609735,0.12053269,0.59336996
2,0,0.62700045,0.18507415,0.18792544,2,0,0.7321624,0.13424245,0.13359514,2,0,0.5735751,0.29678485,0.12964006,2,0,0.6857634,0.17003508,0.14420146,2,0,0.5210796,0.02935417,0.44956622,2,2,0.20462237,0.36899903,0.42637864,2,2,0.320361,0.18484907,0.49478987,2,2,0.33031166,0.0539021,0.6157862,2,2,0.4272134,0.08803566,0.48475093,2,1,0.16302034,0.44827262,0.3887071
2,0,0.64609474,0.3061405,0.047764707,2,0,0.68310964,0.22950569,0.08738468,2,0,0.70058846,0.22808951,0.07132205,2,0,0.71862024,0.22887345,0.052506253,2,0,0.72358227,0.13068604,0.14573164,2,0,0.68834656,0.2130322,0.098621204,2,0,0.702934,0.12732758,0.16973835,2,0,0.74008393,0.17215721,0.08775885,2,0,0.70975417,0.16932528,0.12092059,2,0,0.5953404,0.23834285,0.16631678
2,1,0.35461646,0.43072978,0.21465376,2,1,0.29825857,0.4067352,0.29500622,2,2,0.27076432,0.31146732,0.41776836,2,1,0.28696957,0.5255092,0.18752128,2,0,0.41802308,0.387546,0.1944309,2,1,0.23675148,0.644799,0.11844952,2,0,0.4358639,0.24906728,0.31506878,2,1,0.20404443,0.56581795,0.23013765,2,0,0.5184799,0.066319145,0.415201,2,0,0.44506696,0.3665004,0.18843268
2,0,0.48086393,0.41381967,0.10531635,2,0,0.5872126,0.27943766,0.13334978,2,0,0.59990996,0.25471783,0.14537224,2,0,0.540087,0.3695129,0.090400174,2,0,0.46661052,0.3410642,0.19232526,2,1,0.41725484,0.4697351,0.113010146,2,0,0.7750871,0.10579297,0.1191199,2,0,0.68518776,0.21805248,0.09675978,2,0,0.4616272,0.25562003,0.2827528,2,0,0.4969952,0.27292845,0.2300764
2,0,0.7591333,0.16905273,0.07181394,2,0,0.76320547,0.11393563,0.12285892,2,0,0.73805314,0.111516744,0.15043005,2,0,0.73508227,0.1748851,0.090032645,2,0,0.6085174,0.24787576,0.14360683,2,0,0.50546706,0.39889914,0.09563384,2,0,0.67803425,0.20991983,0.11204595,2,0,0.6795246,0.18886474,0.13161072,2,0,0.67839044,0.112353936,0.20925558,2,0,0.60539883,0.25333703,0.14126414
2,1,0.42002755,0.5487773,0.031195203,2,0,0.600331,0.3610372,0.038631815,2,0,0.5354793,0.3961997,0.06832102,2,0,0.5302655,0.40722907,0.062505394,2,0,0.60271114,0.108711176,0.28857765,2,0,0.45835802,0.4210984,0.1205436,2,1,0.36403963,0.430724,0.20523633,2,0,0.48872706,0.283518,0.22775497,2,0,0.6841978,0.19142242,0.12437983,2,0,0.50394213,0.3457317,0.15032615
0,2,0.23427355,0.2673243,0.49840212,0,2,0.13193707,0.23529778,0.6327651,0,2,0.09233241,0.13176818,0.7758994,0,2,0.15043093,0.1325512,0.7170178,1,2,0.1973686,0.34763545,0.454996,2,2,0.09255638,0.41944736,0.48799628,2,2,0.078107,0.115123585,0.80676943,1,2,0.1392827,0.1121063,0.74861103,2,1,0.16049978,0.46879646,0.3707038,2,2,0.35907963,0.09152628,0.5493941
0,0,0.6216647,0.1642222,0.21411306,0,0,0.6504711,0.15630011,0.19322878,0,0,0.6753084,0.10325938,0.22143221,0,0,0.63437676,0.1129872,0.25263608,0,2,0.2649897,0.32666445,0.40834582,1,0,0.49265602,0.310238,0.1971059,2,1,0.40832424,0.44973123,0.14194454,0,0,0.48205763,0.20271005,0.3152323,0,1,0.31855857,0.3888528,0.29258862,2,2,0.29108426,0.102436185,0.6064795
0,2,0.14360556,0.22141814,0.6349764,0,2,0.06343686,0.14998859,0.7865746,0,2,0.077030614,0.19220774,0.73076165,0,2,0.13658161,0.12604888,0.7373695,2,2,0.09103774,0.40268862,0.5062736,2,2,0.06444044,0.2786265,0.65693307,2,2,0.06832671,0.061132252,0.870541,2,2,0.047587268,0.07974321,0.8726696,2,2,0.3239415,0.19308738,0.48297113,2,2,0.29585144,0.110234596,0.5939139
0,0,0.67315,0.07501725,0.25183278,0,0,0.6375559,0.13459916,0.22784498,0,0,0.6296944,0.16383891,0.20646669,0,0,0.5593139,0.20567587,0.23501025,0,1,0.357767,0.47514808,0.16708495,0,0,0.45024315,0.42291182,0.12684502,0,0,0.4936894,0.25545797,0.25085258,0,0,0.5042798,0.24631722,0.24940301,0,1,0.2802401,0.6087486,0.1110113,0,2,0.3437918,0.064318694,0.5918895
0,1,0.46772754,0.47080958,0.061462853,0,1,0.39764175,0.40284804,0.19951023,0,0,0.34656245,0.31048852,0.34294897,0,0,0.5134627,0.33125463,0.15528265,0,0,0.5772959,0.23012012,0.19258398,0,1,0.19685328,0.6184427,0.184704,0,2,0.1286516,0.17914043,0.69220793,0,1,0.21107121,0.5922358,0.19669297,0,0,0.5107645,0.32509872,0.16413677,0,0,0.60744333,0.13730812,0.25524846
0,0,0.69252914,0.093526036,0.21394487,0,0,0.4859334,0.2084595,0.30560717,0,0,0.6601129,0.09632752,0.24355954,0,0,0.6511575,0.10729173,0.24155083,0,1,0.2617726,0.66147983,0.07674756,0,0,0.5942393,0.26645458,0.13930614,0,0,0.6020347,0.28733116,0.11063412,0,0,0.5793797,0.35072604,0.069894284,0,0,0.5382681,0.19919147,0.26254043,0,0,0.59987754,0.0991127,0.30100977
0,0,0.8585429,0.10810667,0.03335041,0,0,0.84907794,0.0681027,0.082819335,0,0,0.8366187,0.1026121,0.060769174,0,0,0.79525197,0.15853436,0.046213742,0,0,0.9061476,0.063064374,0.030787943,2,0,0.8731075,0.10185387,0.025038583,2,0,0.791676,0.07724799,0.131076,0,0,0.6890216,0.19422106,0.11675737,2,0,0.79286647,0.15704626,0.050087348,0,0,0.7487832,0.041077908,0.210139
0,0,0.7771439,0.1729221,0.04993396,0,0,0.6689245,0.26670063,0.06437486,0,0,0.8174639,0.13296312,0.049573008,0,0,0.7580162,0.1769929,0.06499087,2,0,0.84077674,0.0795493,0.079674006,0,1,0.4524414,0.49896148,0.048597116,0,1,0.3211514,0.49124184,0.18760677,2,0,0.6052884,0.25873774,0.13597389,2,0,0.8898997,0.07634765,0.03375275,0,0,0.81523955,0.056652553,0.12810792
0,0,0.8120684,0.09951119,0.08842046,1,0,0.76540864,0.16192625,0.07266512,0,0,0.8491604,0.09092623,0.059913382,1,0,0.8304028,0.0976374,0.071959734,0,0,0.65774626,0.025733223,0.3165205,1,0,0.44039482,0.34951365,0.21009155,1,2,0.3839538,0.22406568,0.39198053,0,0,0.66630226,0.05260221,0.28109553,1,0,0.67447305,0.13868949,0.18683742,0,0,0.43636477,0.25919467,0.30444062
0,0,0.8236419,0.10632463,0.07003358,0,0,0.8391267,0.109016776,0.051856566,0,0,0.8639911,0.07702925,0.058979593,0,0,0.71143013,0.1462884,0.14228149,1,0,0.879451,0.04141401,0.07913496,0,0,0.7319132,0.17770521,0.09038156,0,0,0.5601048,0.21137373,0.2285215,1,0,0.83017117,0.08020461,0.08962424,1,0,0.57081336,0.31628498,0.11290163,0,0,0.727642,0.06819776,0.20416017
1,1,0.068724126,0.7965344,0.13474153,1,1,0.07323354,0.6799832,0.24678324,1,1,0.07324937,0.57417023,0.3525804,1,1,0.0524536,0.7434619,0.2040845,1,1,0.25262997,0.47864813,0.2687219,1,2,0.22017993,0.21906218,0.5607579,0,2,0.08790944,0.21712163,0.69496894,2,2,0.13229184,0.17165746,0.6960507,0,1,0.08369087,0.6569552,0.25935394,1,2,0.33450958,0.2245014,0.440989
1,1,0.17708841,0.6258921,0.19701946,1,1,0.17151058,0.4834439,0.3450455,1,1,0.1983232,0.54734313,0.2543337,1,1,0.17708538,0.68354124,0.13937338,1,2,0.24540882,0.31242228,0.44216895,1,2,0.22116455,0.3169259,0.46190953,2,2,0.21809945,0.17571619,0.60618436,0,2,0.3078624,0.29847908,0.39365852,0,1,0.10510913,0.55526465,0.33962622,1,0,0.43623292,0.1332341,0.43053302
1,1,0.0120689375,0.8788424,0.10908866,1,1,0.044985678,0.6650615,0.28995287,1,1,0.040919546,0.7366203,0.22246014,1,1,0.016856648,0.92729396,0.055849362,1,1,0.028971678,0.8094868,0.16154155,1,2,0.10186357,0.39178672,0.5063497,0,1,0.1379652,0.47220764,0.38982713,2,1,0.04355716,0.6598251,0.29661775,0,1,0.06796057,0.74300194,0.18903743,2,2,0.34590182,0.18853597,0.46556222
1,1,0.017959563,0.9233357,0.058704745,1,1,0.054333374,0.8768434,0.06882324,1,1,0.055556994,0.8384705,0.105972484,1,1,0.037026014,0.892908,0.07006602,0,0,0.4827983,0.17018953,0.34701216,1,2,0.30360937,0.20532216,0.49106845,2,2,0.20613895,0.19782259,0.5960385,2,2,0.40753525,0.10466438,0.4878003,0,2,0.31780076,0.2724677,0.40973157,2,0,0.37356466,0.34326023,0.28317514
2,1,0.11845112,0.6761071,0.2054418,1,1,0.18965767,0.6735212,0.13682109,1,1,0.14240932,0.77350706,0.084083594,1,1,0.061175026,0.8435918,0.09523314,1,1,0.24799253,0.5241383,0.22786917,1,2,0.34608114,0.26142713,0.39249173,0,2,0.36239737,0.17213652,0.4654661,1,2,0.21885814,0.19774438,0.58339745,0,1,0.13699938,0.7383522,0.12464849,1,2,0.31020945,0.0920141,0.5977764
1,1,0.02633709,0.8762553,0.09740762,1,1,0.038382392,0.8520486,0.10956905,1,1,0.042211212,0.8324625,0.12532629,1,1,0.024024703,0.9305653,0.04540996,0,2,0.24402724,0.3720847,0.38388804,0,1,0.10325057,0.6104418,0.28630766,2,2,0.18311577,0.3423571,0.47452712,2,2,0.08471745,0.17002948,0.7452531,0,2,0.19661555,0.37329915,0.43008533,2,2,0.3640519,0.1175287,0.51841944
2,2,0.34192792,0.24192531,0.41614673,2,2,0.38690388,0.15384993,0.45924613,2,2,0.30833888,0.25216615,0.43949494,2,2,0.27750587,0.31224263,0.41025147,2,2,0.44760728,0.10391487,0.4484778,2,2,0.32943437,0.14309573,0.5274699,2,2,0.30086172,0.17243454,0.5267037,2,2,0.25379145,0.3311404,0.41506815,2,1,0.28387246,0.49009493,0.22603257,2,2,0.23576578,0.22352158,0.5407126
2,0,0.656991,0.272196,0.07081295,2,0,0.7547211,0.22559606,0.019682847,1,0,0.55326647,0.42731258,0.019420989,1,1,0.46171921,0.49544376,0.04283708,2,0,0.88750607,0.0759551,0.036538802,1,0,0.7692889,0.19572528,0.03498579,0,0,0.7168442,0.095373124,0.1877827,2,0,0.7484795,0.05731232,0.1942081,0,0,0.7695266,0.19730867,0.03316466,2,0,0.54570496,0.041860726,0.41243434
1,1,0.2136537,0.5295903,0.25675598,1,1,0.14237988,0.51011384,0.34750628,1,2,0.17486325,0.34326795,0.4818688,1,1,0.21409763,0.5882393,0.19766301,1,1,0.06673834,0.6442795,0.28898218,1,1,0.07694116,0.5400247,0.38303414,2,2,0.1373943,0.33255574,0.53005,1,2,0.13721976,0.37385502,0.48892516,0,1,0.093813084,0.634697,0.27148986,2,2,0.26972488,0.2170939,0.51318127
0,1,0.21331176,0.72093844,0.06574984,0,1,0.18178518,0.7364772,0.081737556,0,1,0.22882691,0.6140829,0.1570902,0,1,0.16029334,0.6612978,0.17840889,0,0,0.60265553,0.09845335,0.2988912,0,0,0.5159764,0.20734069,0.27668288,0,0,0.46624178,0.14459272,0.38916546,0,0,0.5593914,0.133142,0.30746663,0,0,0.47296214,0.29825163,0.22878619,0,0,0.75660485,0.07243574,0.1709595
0,1,0.36912206,0.543316,0.08756196,0,1,0.22266783,0.6339911,0.14334102,0,0,0.34947947,0.3428427,0.30767787,0,1,0.3260548,0.43501958,0.23892565,0,0,0.43638256,0.34847227,0.21514522,0,0,0.54277563,0.08281101,0.37441334,0,0,0.6598865,0.075766325,0.2643472,0,0,0.6981178,0.12520064,0.17668153,0,0,0.45010477,0.30848798,0.24140726,0,0,0.6556355,0.14702938,0.19733515
1,1,0.18067007,0.6108976,0.20843233,1,2,0.11809099,0.30722165,0.57468736,1,2,0.10959649,0.28156683,0.6088367,1,1,0.1816395,0.4687391,0.34962142,2,1,0.15711963,0.50766,0.33522043,2,2,0.11593567,0.24398008,0.64008427,2,2,0.1710161,0.22170097,0.60728294,2,1,0.20445344,0.40185416,0.39369243,1,2,0.09367372,0.35447916,0.5518471,2,1,0.25051048,0.46022332,0.28926626
1,0,0.62453717,0.15978782,0.21567504,2,0,0.52330524,0.2942165,0.18247825,1,0,0.47094935,0.37736374,0.15168686,1,0,0.47910148,0.24000292,0.28089562,2,0,0.51355344,0.17273742,0.31370917,1,0,0.61748195,0.16738534,0.21513277,2,1,0.26791713,0.47930908,0.25277373,2,2,0.27760628,0.29558834,0.42680538,1,1,0.4205324,0.45079792,0.12866972,2,1,0.29622242,0.41354808,0.2902295
1,2,0.3710959,0.23104964,0.3978545,1,2,0.28419018,0.12979445,0.5860154,0,2,0.22971515,0.1053189,0.6649659,1,2,0.27268767,0.118602544,0.6087098,1,0,0.38420862,0.33643448,0.27935696,2,2,0.27410156,0.24112305,0.48477542,2,2,0.25722277,0.26729682,0.4754804,1,0,0.41038626,0.27174214,0.3178716,1,2,0.21068636,0.25789136,0.53142226,2,2,0.24166861,0.36073908,0.39759228
