Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6706054,0.32939455,0,0,0.6617293,0.3382707,0,0,0.68910205,0.31089795,0,0,0.65611064,0.34388936,0,0,0.66527075,0.3347292,0,0,0.63791645,0.36208355,0,0,0.53020215,0.46979782,0,0,0.6146895,0.3853104,0,0,0.67529726,0.32470274,0,0,0.5983206,0.4016794
0,0,0.77115947,0.22884053,0,0,0.73906064,0.26093936,0,0,0.7422935,0.25770652,0,0,0.7149272,0.28507277,0,0,0.7311605,0.2688395,0,0,0.70821506,0.291785,0,0,0.58858263,0.41141737,0,0,0.6934164,0.30658358,0,0,0.7084978,0.29150215,0,0,0.60826385,0.39173612
1,0,0.67362154,0.3263785,1,0,0.6208451,0.37915495,1,0,0.6442736,0.3557264,1,0,0.63176167,0.36823833,0,0,0.58733827,0.4126617,0,0,0.57293606,0.42706397,0,1,0.47232077,0.5276792,0,0,0.5575891,0.4424109,0,0,0.55249476,0.44750518,0,0,0.54729337,0.45270666
0,0,0.78982675,0.21017317,0,0,0.7697366,0.23026335,0,0,0.7656244,0.23437564,0,0,0.7425194,0.25748062,0,0,0.7615906,0.2384094,0,0,0.7408481,0.25915185,0,0,0.6307835,0.36921647,0,0,0.7299133,0.27008674,0,0,0.7482485,0.25175148,0,0,0.6151569,0.38484314
0,0,0.7147802,0.2852198,0,0,0.6762301,0.32377,0,0,0.6682954,0.33170465,0,0,0.67884,0.32116005,0,0,0.64636415,0.35363585,0,0,0.54737604,0.45262393,0,0,0.5296943,0.4703057,0,0,0.56265813,0.43734184,0,0,0.62461823,0.3753818,0,0,0.59456724,0.40543273
0,0,0.7524082,0.24759182,0,0,0.7043761,0.29562387,0,0,0.7135392,0.28646076,0,0,0.68926394,0.3107361,0,0,0.6928694,0.3071306,0,0,0.67125815,0.32874182,0,0,0.5615228,0.4384772,0,0,0.6500178,0.34998217,0,0,0.6542111,0.3457889,1,0,0.5862953,0.41370466
0,0,0.69056815,0.30943188,0,0,0.6817073,0.31829268,0,0,0.6773515,0.32264847,0,0,0.6625221,0.3374779,0,0,0.62126476,0.37873524,0,0,0.5840698,0.41593024,0,1,0.49191678,0.5080833,0,0,0.5641234,0.4358766,0,0,0.621771,0.37822905,0,0,0.56990093,0.430099
0,0,0.68740624,0.31259376,0,0,0.658501,0.3414989,0,0,0.6810099,0.3189901,0,0,0.6474403,0.3525597,0,0,0.6436921,0.35630795,0,0,0.61310613,0.38689384,0,0,0.5055945,0.49440557,0,0,0.5993643,0.40063575,0,0,0.59554714,0.4044528,0,0,0.5516725,0.44832742
0,0,0.6670953,0.33290467,0,0,0.60755664,0.39244336,0,0,0.6288375,0.37116247,0,0,0.6101324,0.3898676,0,0,0.6125255,0.3874745,0,0,0.5594018,0.4405982,0,0,0.5512638,0.44873622,0,0,0.5963305,0.4036695,0,0,0.5889689,0.4110312,0,0,0.5723517,0.4276483
0,0,0.7485877,0.25141233,0,0,0.747068,0.25293207,0,0,0.7596497,0.24035032,0,0,0.71465284,0.28534716,0,0,0.7137355,0.2862645,0,0,0.7231258,0.27687415,0,0,0.59320045,0.40679955,0,0,0.69858915,0.30141082,0,0,0.733977,0.266023,0,0,0.5710545,0.42894545
1,1,0.4709403,0.5290597,1,1,0.41815993,0.58184004,1,1,0.46375412,0.5362459,1,1,0.43906653,0.56093353,1,1,0.45843327,0.5415667,1,1,0.44717142,0.5528286,1,1,0.47459078,0.5254092,1,1,0.4933147,0.50668526,1,1,0.47057623,0.52942383,0,0,0.5136365,0.48636347
0,0,0.69178206,0.3082179,0,0,0.6776444,0.32235563,0,0,0.68958944,0.31041053,0,0,0.6640711,0.33592895,0,0,0.64548707,0.35451296,0,0,0.6278671,0.37213287,0,1,0.4918529,0.50814706,0,0,0.6069927,0.39300728,0,0,0.63237655,0.3676234,0,0,0.5370502,0.4629498
0,0,0.6916703,0.30832964,0,0,0.66669935,0.33330065,1,0,0.6812237,0.3187763,1,0,0.6597898,0.34021017,1,0,0.6245454,0.37545455,1,0,0.5646935,0.4353065,1,0,0.5099222,0.49007782,1,0,0.562488,0.43751192,1,0,0.6111056,0.38889435,1,0,0.575912,0.424088
0,0,0.71812934,0.2818707,0,0,0.68379724,0.31620276,0,0,0.70833004,0.29167,0,0,0.6758472,0.32415283,0,0,0.7018523,0.29814768,0,0,0.6667019,0.33329812,0,0,0.5510439,0.44895604,0,0,0.64694494,0.3530551,0,0,0.6709785,0.3290215,0,0,0.60920477,0.39079523
0,0,0.72624385,0.27375618,0,0,0.70169675,0.29830325,0,0,0.72572166,0.27427828,0,0,0.6940392,0.3059608,1,0,0.7248507,0.2751493,1,0,0.69269985,0.30730018,1,0,0.5935869,0.40641314,1,0,0.67579556,0.32420442,1,0,0.7183659,0.2816341,1,0,0.6344565,0.36554343
1,1,0.072837666,0.92716235,1,1,0.094598934,0.90540105,1,1,0.073291086,0.92670894,1,1,0.08521394,0.91478604,0,1,0.104906894,0.895093,0,1,0.10061717,0.89938277,0,1,0.19578584,0.8042142,0,1,0.21353129,0.7864687,0,1,0.13990343,0.8600966,0,1,0.16254842,0.83745164
1,1,0.06387166,0.9361284,1,1,0.08694892,0.913051,1,1,0.06453593,0.935464,1,1,0.07162493,0.9283751,1,1,0.09027665,0.90972334,1,1,0.08868451,0.9113155,1,1,0.17638747,0.8236125,1,1,0.20371601,0.79628396,1,1,0.13024609,0.86975396,0,1,0.13650683,0.86349314
1,1,0.041298468,0.95870155,1,1,0.05630099,0.94369894,1,1,0.038120937,0.9618791,1,1,0.046644256,0.9533558,1,1,0.048991773,0.95100826,1,1,0.0511223,0.94887763,1,1,0.124565095,0.8754349,1,1,0.14695054,0.85304946,1,1,0.07662762,0.9233724,0,1,0.08851251,0.91148746
1,1,0.08952104,0.910479,1,1,0.10954918,0.89045084,1,1,0.08747831,0.91252166,1,1,0.100192636,0.89980733,1,1,0.11963121,0.88036877,1,1,0.113485195,0.8865148,1,1,0.21070157,0.7892985,1,1,0.23254918,0.76745087,1,1,0.1571942,0.8428058,1,1,0.1686021,0.83139795
1,0,0.6209865,0.37901345,0,0,0.6266384,0.37336156,0,0,0.6640004,0.33599955,1,0,0.61052495,0.38947505,0,0,0.6713058,0.32869425,0,0,0.6611838,0.33881617,0,0,0.55850786,0.4414921,0,0,0.6233401,0.3766599,0,0,0.67269224,0.32730776,0,0,0.6321939,0.3678061
1,1,0.391035,0.60896504,1,1,0.40479013,0.59520984,1,1,0.4293288,0.5706712,1,1,0.39408007,0.6059199,1,1,0.47807997,0.52192,0,1,0.4567843,0.5432157,0,1,0.4465004,0.5534996,1,1,0.47438467,0.52561533,1,1,0.49948463,0.50051534,0,1,0.4907204,0.5092796
1,0,0.6209865,0.37901345,0,0,0.6266384,0.37336156,1,0,0.6640004,0.33599955,1,0,0.61052495,0.38947505,0,0,0.6713058,0.32869425,0,0,0.6611838,0.33881617,0,0,0.55850786,0.4414921,0,0,0.6233401,0.3766599,0,0,0.67269224,0.32730776,0,0,0.6321939,0.3678061
0,1,0.391035,0.60896504,1,1,0.40479013,0.59520984,1,1,0.4293288,0.5706712,1,1,0.39408007,0.6059199,1,1,0.47807997,0.52192,0,1,0.4567843,0.5432157,0,1,0.4465004,0.5534996,1,1,0.47438467,0.52561533,1,1,0.49948463,0.50051534,0,1,0.4907204,0.5092796
0,0,0.5521463,0.44785362,0,0,0.50844157,0.49155843,0,0,0.5274997,0.47250032,0,0,0.5140963,0.48590368,0,0,0.50996166,0.49003834,1,1,0.4641533,0.5358467,1,1,0.47502717,0.52497286,1,0,0.5113453,0.48865464,1,1,0.471973,0.528027,0,0,0.51429415,0.4857058
0,1,0.48603648,0.5139635,0,1,0.47037414,0.52962583,0,0,0.5005623,0.49943775,0,1,0.47168767,0.5283123,0,0,0.5189698,0.48103023,0,1,0.4898861,0.5101139,0,1,0.4962909,0.50370914,1,0,0.5143789,0.4856211,0,0,0.51273817,0.48726183,0,0,0.53494906,0.4650509
0,0,0.6147164,0.38528365,0,0,0.5609502,0.4390498,0,0,0.58534455,0.41465542,0,0,0.5631802,0.4368198,0,0,0.57993287,0.4200671,1,0,0.53305686,0.46694311,1,0,0.5130298,0.48697016,0,0,0.5566198,0.44338018,1,0,0.5181784,0.4818216,0,0,0.5605569,0.43944308
0,0,0.58050114,0.41949886,0,0,0.55534333,0.44465667,0,0,0.5892099,0.4107901,0,0,0.5522811,0.44771895,0,0,0.6089833,0.3910167,0,0,0.5575907,0.44240928,1,0,0.5440529,0.45594713,0,0,0.5776998,0.42230022,0,0,0.5752159,0.42478412,0,0,0.58554494,0.41445503
0,0,0.53497,0.46503,0,1,0.49518934,0.50481063,0,0,0.5192517,0.48074827,0,0,0.5090431,0.49095687,0,0,0.528142,0.47185802,1,1,0.49455783,0.5054422,1,0,0.52653664,0.4734634,1,0,0.530569,0.469431,1,0,0.51046073,0.48953927,0,0,0.5726689,0.42733112
0,0,0.6057487,0.39425132,0,0,0.55614924,0.4438508,0,0,0.57673097,0.42326903,0,0,0.57236505,0.427635,0,0,0.5753516,0.42464843,0,0,0.5283806,0.47161946,0,0,0.53863406,0.4613659,0,0,0.55637264,0.4436274,0,0,0.55575454,0.44424546,0,0,0.5723172,0.42768282
