Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.04112975,0.95887023,0,1,0.062475335,0.9375247,0,1,0.039573144,0.9604268,0,1,0.040209264,0.95979077,0,1,0.042942323,0.9570577,0,1,0.051471006,0.94852895,0,1,0.07945859,0.92054147,0,1,0.10971292,0.8902871,0,1,0.06060274,0.9393973,0,1,0.06008124,0.9399188
0,1,0.057410367,0.9425897,0,1,0.086745106,0.9132549,0,1,0.056251355,0.94374865,0,1,0.054340407,0.94565964,0,1,0.057405848,0.9425941,0,1,0.06622041,0.9337796,0,1,0.08940956,0.91059047,0,1,0.12584487,0.87415516,0,1,0.07771449,0.9222855,0,1,0.072506234,0.92749375
0,0,0.696129,0.30387104,0,0,0.70257056,0.2974295,0,0,0.71370155,0.28629845,0,0,0.6822507,0.3177493,0,0,0.78143775,0.21856222,0,0,0.7605654,0.23943464,0,0,0.6546133,0.34538662,0,0,0.71600497,0.283995,0,0,0.7843702,0.21562979,0,0,0.6755763,0.3244237
0,0,0.7268735,0.27312648,0,0,0.76801676,0.2319832,0,0,0.75472146,0.24527858,0,0,0.72385544,0.27614456,0,0,0.75796515,0.24203487,0,0,0.77334565,0.22665432,0,0,0.7380852,0.26191476,0,0,0.6939297,0.30607036,0,0,0.81616443,0.18383555,0,0,0.62783533,0.37216467
0,0,0.757707,0.24229303,0,0,0.7313166,0.26868337,0,0,0.6905166,0.30948344,0,0,0.71386164,0.28613833,0,0,0.6984662,0.30153385,0,0,0.6305458,0.3694542,0,0,0.63660324,0.36339676,0,0,0.62372994,0.37627003,0,0,0.7691159,0.23088412,0,0,0.6923092,0.3076908
0,0,0.57896537,0.42103463,0,0,0.58744913,0.4125509,0,0,0.6079538,0.39204618,0,0,0.540166,0.45983392,1,0,0.5938028,0.40619716,1,0,0.54682064,0.45317933,1,1,0.42072448,0.5792755,1,0,0.5058158,0.49418417,1,0,0.5164759,0.4835241,1,1,0.49684373,0.5031563
1,1,0.26814646,0.73185354,1,1,0.27932307,0.7206769,1,1,0.25935858,0.74064136,1,1,0.24781746,0.75218254,1,1,0.2548944,0.74510556,1,1,0.24276169,0.7572383,1,1,0.2731492,0.72685075,1,1,0.33064377,0.6693562,1,1,0.26687327,0.73312676,1,1,0.26067087,0.73932916
1,0,0.6017749,0.39822516,1,0,0.6024937,0.39750633,1,0,0.63806623,0.36193374,1,0,0.58809286,0.41190717,1,0,0.6179062,0.38209385,1,0,0.5836911,0.41630885,1,1,0.44955018,0.55044985,1,0,0.53600174,0.46399826,1,0,0.55787414,0.4421259,1,0,0.5458815,0.45411846
1,1,0.31020698,0.689793,1,1,0.3102599,0.6897401,1,1,0.2949827,0.7050173,1,1,0.2910803,0.7089197,1,1,0.29792055,0.7020794,1,1,0.26847145,0.7315285,1,1,0.31705606,0.68294394,1,1,0.36448702,0.635513,1,1,0.29975468,0.70024526,1,1,0.30789092,0.6921091
1,0,0.68650347,0.31349653,1,0,0.707062,0.29293796,1,0,0.733,0.26700002,1,0,0.668037,0.33196297,1,0,0.7048447,0.29515523,1,0,0.70874417,0.29125583,1,0,0.5786635,0.42133647,1,0,0.6710057,0.3289943,1,0,0.72681385,0.2731861,1,0,0.59285504,0.40714493
1,1,0.334509,0.665491,1,1,0.3286436,0.67135644,1,1,0.3133362,0.6866638,1,1,0.32159603,0.678404,0,1,0.31349808,0.68650186,0,1,0.28746626,0.7125337,0,1,0.34501913,0.65498084,0,1,0.3842663,0.6157337,0,1,0.32706773,0.67293227,1,1,0.3333138,0.66668624
1,1,0.334509,0.665491,1,1,0.3286436,0.67135644,1,1,0.3133362,0.6866638,1,1,0.32159603,0.678404,0,1,0.31349808,0.68650186,0,1,0.28746626,0.7125337,0,1,0.34501913,0.65498084,0,1,0.3842663,0.6157337,0,1,0.32706773,0.67293227,1,1,0.3333138,0.66668624
0,0,0.70951134,0.29048866,1,0,0.63792056,0.36207944,0,0,0.66569924,0.33430073,0,0,0.65236485,0.34763512,1,0,0.646363,0.353637,0,0,0.61064875,0.38935122,0,0,0.55701447,0.44298548,0,0,0.6173831,0.38261685,1,0,0.6149628,0.38503715,0,0,0.58354527,0.41645473
0,0,0.70951134,0.29048866,0,0,0.63792056,0.36207944,0,0,0.66569924,0.33430073,0,0,0.65236485,0.34763512,0,0,0.646363,0.353637,0,0,0.61064875,0.38935122,0,0,0.55701447,0.44298548,0,0,0.6173831,0.38261685,0,0,0.6149628,0.38503715,0,0,0.58354527,0.41645473
1,1,0.334509,0.665491,1,1,0.3286436,0.67135644,1,1,0.3133362,0.6866638,1,1,0.32159603,0.678404,0,1,0.31349808,0.68650186,0,1,0.28746626,0.7125337,0,1,0.34501913,0.65498084,0,1,0.3842663,0.6157337,0,1,0.32706773,0.67293227,1,1,0.3333138,0.66668624
1,1,0.334509,0.665491,1,1,0.3286436,0.67135644,1,1,0.3133362,0.6866638,1,1,0.32159603,0.678404,0,1,0.31349808,0.68650186,0,1,0.28746626,0.7125337,0,1,0.34501913,0.65498084,0,1,0.3842663,0.6157337,0,1,0.32706773,0.67293227,1,1,0.3333138,0.66668624
0,0,0.70951134,0.29048866,1,0,0.63792056,0.36207944,0,0,0.66569924,0.33430073,0,0,0.65236485,0.34763512,0,0,0.646363,0.353637,0,0,0.61064875,0.38935122,0,0,0.55701447,0.44298548,0,0,0.6173831,0.38261685,1,0,0.6149628,0.38503715,0,0,0.58354527,0.41645473
0,0,0.70951134,0.29048866,1,0,0.63792056,0.36207944,0,0,0.66569924,0.33430073,0,0,0.65236485,0.34763512,0,0,0.646363,0.353637,0,0,0.61064875,0.38935122,0,0,0.55701447,0.44298548,0,0,0.6173831,0.38261685,0,0,0.6149628,0.38503715,1,0,0.58354527,0.41645473
0,0,0.6560459,0.3439541,0,0,0.6313076,0.36869237,0,0,0.6495681,0.3504319,0,0,0.61492497,0.385075,0,0,0.6152493,0.38475075,0,0,0.5740923,0.42590767,0,1,0.44747105,0.5525289,0,0,0.54370284,0.45629722,0,0,0.54159635,0.45840362,0,0,0.5201009,0.47989914
0,0,0.6552525,0.34474745,0,0,0.653705,0.34629503,0,0,0.6789618,0.32103816,0,0,0.63900083,0.36099917,0,0,0.6753435,0.32465643,0,0,0.63800704,0.36199296,0,0,0.50263005,0.49736997,0,0,0.59959865,0.40040135,0,0,0.6400311,0.3599689,0,0,0.5771322,0.42286775
0,0,0.6825082,0.3174918,0,0,0.6740236,0.3259764,0,0,0.69445664,0.30554336,0,0,0.6601009,0.3398991,0,0,0.6740394,0.3259606,0,0,0.64203566,0.3579644,0,0,0.5194231,0.48057687,0,0,0.62003696,0.37996298,0,0,0.6559678,0.34403226,0,0,0.5829855,0.41701448
0,0,0.6823742,0.31762582,0,0,0.6830808,0.31691924,0,0,0.7020249,0.29797515,0,0,0.6605323,0.33946767,0,0,0.6756996,0.32430044,0,0,0.6523971,0.3476029,0,0,0.5194827,0.48051733,0,0,0.6243827,0.37561733,0,0,0.6558244,0.3441756,0,0,0.56936795,0.43063208
0,0,0.68840164,0.31159836,0,0,0.65728706,0.3427129,0,0,0.695441,0.30455905,0,0,0.6555162,0.34448385,0,0,0.66141737,0.3385826,0,0,0.63815755,0.36184248,0,0,0.537126,0.46287405,0,0,0.6194804,0.3805196,0,0,0.63753736,0.3624627,0,0,0.6021419,0.39785802
0,0,0.71288913,0.2871108,0,0,0.67415196,0.32584807,0,0,0.70725054,0.29274952,0,0,0.6671167,0.3328833,0,0,0.6848584,0.3151416,0,0,0.66089916,0.33910087,0,0,0.55384976,0.44615024,0,0,0.6401085,0.35989153,0,0,0.6633634,0.33663663,0,0,0.60256547,0.39743453
1,0,0.62231755,0.37768248,1,0,0.6051375,0.39486247,1,0,0.6383446,0.3616554,1,0,0.5873221,0.41267782,1,0,0.6199914,0.38000855,0,0,0.60296845,0.39703155,1,1,0.48801205,0.5119879,1,0,0.572125,0.427875,0,0,0.5846451,0.41535494,1,0,0.56075287,0.4392471
1,1,0.45314533,0.5468546,1,1,0.41708598,0.58291405,1,1,0.45292398,0.547076,1,1,0.43409237,0.56590766,1,1,0.44963303,0.55036694,1,1,0.4229214,0.57707864,1,1,0.42629668,0.57370335,1,1,0.4570643,0.5429357,0,1,0.4386347,0.56136537,0,1,0.45000604,0.54999393
1,1,0.4704002,0.52959985,1,1,0.468878,0.531122,1,1,0.47022825,0.52977175,1,1,0.44167668,0.5583233,1,1,0.45516977,0.54483026,1,1,0.44479048,0.5552095,1,1,0.40689504,0.59310496,1,1,0.4485001,0.5514999,1,1,0.45835316,0.54164684,1,1,0.43571624,0.5642837
1,1,0.4195443,0.5804557,1,1,0.38499707,0.61500293,1,1,0.418269,0.58173096,1,1,0.4142223,0.5857777,1,1,0.42658782,0.5734121,1,1,0.40213785,0.5978622,1,1,0.4467558,0.55324423,1,1,0.4594555,0.5405445,1,1,0.42652118,0.5734788,0,1,0.4632852,0.5367148
1,0,0.68654376,0.31345624,1,0,0.64154756,0.35845247,1,0,0.6698446,0.3301554,1,0,0.6355546,0.36444533,1,0,0.6629528,0.33704725,1,0,0.63813394,0.36186606,0,0,0.53070664,0.46929333,1,0,0.61053306,0.389467,1,0,0.6149503,0.38504967,1,0,0.5884504,0.41154966
1,1,0.029825032,0.97017497,1,1,0.036723193,0.96327674,1,1,0.027369862,0.97263014,1,1,0.034271732,0.9657282,1,1,0.04185607,0.95814395,1,1,0.04309619,0.95690376,1,1,0.1222023,0.8777977,1,1,0.13060166,0.86939836,1,1,0.07314025,0.92685974,0,1,0.078682885,0.9213171
0,0,0.70737743,0.29262257,0,0,0.655678,0.34432206,0,0,0.67494684,0.3250531,0,0,0.65116566,0.34883434,0,0,0.652867,0.34713298,0,0,0.62289464,0.3771054,0,0,0.5167849,0.4832151,0,0,0.6037729,0.39622715,0,0,0.59086573,0.40913424,0,0,0.56214374,0.43785626
1,0,0.6814317,0.31856832,1,0,0.6358251,0.36417487,1,0,0.6631419,0.3368581,1,0,0.64238334,0.3576166,1,0,0.63487506,0.36512494,1,0,0.60710555,0.39289442,1,0,0.51059914,0.48940086,1,0,0.5863083,0.41369173,1,0,0.593492,0.40650803,1,0,0.55395263,0.4460474
1,0,0.56905013,0.43094987,1,0,0.52408946,0.47591054,0,0,0.54247284,0.45752716,1,0,0.520766,0.47923404,1,0,0.5466239,0.45337617,0,0,0.504074,0.49592596,0,1,0.47707823,0.52292174,0,0,0.5244447,0.47555533,0,1,0.4928427,0.5071573,0,0,0.5119316,0.4880684
0,0,0.61165726,0.3883427,1,0,0.5601596,0.43984035,0,0,0.58785146,0.41214854,0,0,0.5732304,0.42676955,1,0,0.5591138,0.4408862,0,0,0.52523524,0.47476473,0,0,0.52623546,0.47376457,0,0,0.5480525,0.4519475,0,0,0.54184824,0.45815182,0,0,0.56354696,0.43645304
0,0,0.5573186,0.44268143,1,0,0.5145871,0.4854129,0,0,0.5263626,0.4736374,0,0,0.52157557,0.47842446,1,0,0.50970495,0.49029502,0,1,0.47542542,0.52457464,0,1,0.4918273,0.5081727,1,0,0.51053727,0.4894627,0,1,0.48109594,0.51890403,0,0,0.5266771,0.47332293
0,0,0.7258849,0.27411506,0,0,0.6845717,0.31542832,0,0,0.7097217,0.29027832,0,0,0.6838306,0.31616944,0,0,0.68489486,0.3151051,1,0,0.65947294,0.3405271,1,0,0.5354542,0.46454576,0,0,0.64416564,0.35583436,1,0,0.64590955,0.35409045,0,0,0.58521175,0.41478825
0,0,0.7208847,0.27911535,0,0,0.7089884,0.29101157,0,0,0.7340066,0.26599345,0,0,0.6854908,0.31450918,1,0,0.7113537,0.2886463,0,0,0.7005159,0.2994841,0,0,0.5543788,0.44562125,1,0,0.6772046,0.32279542,1,0,0.7048303,0.29516977,0,0,0.58920395,0.41079605
0,0,0.76424724,0.23575273,1,0,0.706205,0.29379502,0,0,0.7160546,0.28394535,1,0,0.7057092,0.2942908,0,0,0.6949627,0.3050373,1,0,0.64503044,0.35496956,1,0,0.5541154,0.4458846,0,0,0.64943796,0.35056204,1,0,0.6426665,0.35733342,0,0,0.5845895,0.41541055
0,0,0.7766258,0.22337419,0,0,0.7276194,0.27238062,0,0,0.7314205,0.26857945,0,0,0.7207446,0.2792554,1,0,0.7330941,0.26690593,0,0,0.68339205,0.31660792,0,0,0.59872484,0.4012752,1,0,0.6777015,0.3222985,1,0,0.6911449,0.3088551,0,0,0.6115903,0.38840964
1,1,0.044900533,0.95509946,1,1,0.06459368,0.9354063,1,1,0.046386473,0.9536135,1,1,0.05164829,0.9483517,1,1,0.06952379,0.93047625,1,1,0.06664665,0.9333533,0,1,0.14415433,0.85584563,1,1,0.16762632,0.8323737,0,1,0.09520618,0.90479386,1,1,0.10174716,0.89825284
1,1,0.059573542,0.94042647,1,1,0.08064261,0.91935736,1,1,0.061654076,0.9383459,1,1,0.066043004,0.9339569,1,1,0.08152039,0.91847956,1,1,0.07965933,0.92034066,1,1,0.16206305,0.837937,0,1,0.19563955,0.8043605,0,1,0.11659569,0.8834043,1,1,0.120295025,0.87970495
1,1,0.04199833,0.9580016,1,1,0.06315902,0.93684095,1,1,0.0453123,0.9546877,1,1,0.048646264,0.9513537,1,1,0.061604057,0.9383959,1,1,0.06527033,0.9347297,0,1,0.1281652,0.8718348,1,1,0.14893581,0.8510642,0,1,0.090494655,0.90950537,1,1,0.09430838,0.9056916
1,1,0.119108655,0.8808913,1,1,0.15863335,0.84136665,1,1,0.14053595,0.85946405,1,1,0.13560851,0.86439145,0,1,0.20003809,0.79996186,1,1,0.18251663,0.81748337,1,1,0.25165024,0.7483497,1,1,0.2747244,0.7252756,0,1,0.22919114,0.7708089,1,1,0.23855326,0.7614468
1,1,0.073013104,0.92698693,1,1,0.10642706,0.8935729,1,1,0.087540545,0.91245943,1,1,0.087592006,0.912408,1,1,0.12904082,0.8709591,1,1,0.124219924,0.8757801,0,1,0.19990817,0.80009186,1,1,0.22278497,0.77721506,0,1,0.1701748,0.82982516,1,1,0.16724664,0.83275336
1,1,0.069477335,0.9305227,1,1,0.09858263,0.9014174,1,1,0.08041733,0.91958266,1,1,0.08472982,0.9152702,0,1,0.12606867,0.8739313,0,1,0.11972533,0.88027465,1,1,0.19919038,0.8008096,1,1,0.21433657,0.7856634,0,1,0.16219543,0.83780456,1,1,0.17624994,0.8237501
1,1,0.2328012,0.7671988,1,1,0.2548967,0.74510324,1,1,0.2440404,0.7559596,1,1,0.230919,0.769081,1,1,0.26102385,0.7389762,1,1,0.24466404,0.7553359,1,1,0.29358414,0.7064159,1,1,0.33254346,0.66745657,1,1,0.28737783,0.7126222,1,1,0.2868253,0.71317476
1,0,0.54762924,0.4523707,1,0,0.5794258,0.42057416,1,0,0.62601143,0.37398854,1,0,0.55980414,0.44019583,1,0,0.69809175,0.30190825,1,0,0.66069,0.33931002,0,0,0.5533574,0.44664258,1,0,0.62009877,0.37990123,0,0,0.69065046,0.30934954,1,0,0.6488458,0.35115424
1,1,0.08038002,0.91962,1,1,0.10509006,0.8949099,1,1,0.08535861,0.9146414,1,1,0.08917306,0.910827,1,1,0.111492686,0.8885073,1,1,0.10514505,0.8948549,1,1,0.19119322,0.8088068,1,1,0.20992613,0.7900739,0,1,0.15221108,0.8477889,1,1,0.14908126,0.85091877
0,1,0.43479356,0.5652064,0,1,0.47185618,0.5281438,0,1,0.4488339,0.5511661,0,1,0.41415054,0.5858494,0,1,0.39838797,0.601612,0,1,0.37519786,0.6248021,0,1,0.31541336,0.6845866,0,1,0.3870293,0.6129707,0,1,0.38611993,0.61388004,0,1,0.37751612,0.6224839
0,1,0.1625654,0.8374346,0,1,0.2080018,0.7919982,0,1,0.16352879,0.83647114,0,1,0.1535956,0.8464044,0,1,0.15066147,0.8493385,0,1,0.15336302,0.846637,0,1,0.17267045,0.8273296,0,1,0.22733818,0.77266175,0,1,0.18355188,0.81644815,0,1,0.16819221,0.8318078
0,0,0.6745374,0.32546264,0,0,0.6449365,0.35506344,0,0,0.6528338,0.3471662,0,0,0.632405,0.36759505,0,0,0.6184853,0.38151473,0,0,0.57662344,0.42337662,0,1,0.46465424,0.5353458,0,0,0.5682141,0.43178588,0,0,0.5576439,0.44235608,0,0,0.52553,0.47447005
0,1,0.31129694,0.68870306,0,1,0.29348493,0.70651513,0,1,0.3156276,0.68437237,0,1,0.31608996,0.68391,0,1,0.33548394,0.6645161,0,1,0.3176918,0.6823082,0,1,0.4297056,0.5702944,0,1,0.4306877,0.56931233,0,1,0.38428652,0.6157135,0,1,0.41714486,0.58285517
0,0,0.75348365,0.24651638,0,0,0.71171016,0.28828987,0,0,0.7130552,0.28694487,0,0,0.6966056,0.30339435,0,0,0.69609827,0.30390173,0,0,0.6488508,0.35114914,0,0,0.55540735,0.44459262,0,0,0.65275717,0.34724283,0,0,0.6533003,0.34669977,0,0,0.57502425,0.4249757
0,0,0.77578425,0.22421576,0,0,0.73704153,0.2629585,0,0,0.7394005,0.26059952,0,0,0.7225524,0.27744764,0,0,0.74614763,0.2538524,0,0,0.7046718,0.2953282,0,0,0.5994559,0.40054417,0,0,0.6927702,0.3072298,0,0,0.71105504,0.288945,0,0,0.6013718,0.3986282
0,0,0.7627972,0.23720282,0,0,0.72149336,0.2785066,0,0,0.7237079,0.27629206,0,0,0.7058922,0.2941078,0,0,0.7116685,0.2883315,0,0,0.67568,0.32432002,0,0,0.5769966,0.42300335,0,0,0.66296595,0.33703408,0,0,0.67329353,0.32670647,0,0,0.6020887,0.3979113
0,0,0.7770295,0.2229705,0,0,0.7357237,0.2642764,0,0,0.7393641,0.2606359,0,0,0.7197428,0.2802572,0,0,0.7281362,0.27186376,0,0,0.6985199,0.30148008,0,0,0.589088,0.41091198,0,0,0.68276775,0.31723228,0,0,0.69734013,0.30265987,0,0,0.60136575,0.39863423
0,0,0.7889437,0.21105629,0,0,0.7412056,0.25879443,0,0,0.741532,0.258468,0,0,0.72610587,0.27389416,0,0,0.7297572,0.27024278,0,0,0.69416946,0.30583057,0,0,0.5919903,0.40800974,0,0,0.68780524,0.3121948,0,0,0.6940174,0.30598262,0,0,0.6110012,0.38899884
0,1,0.39750797,0.602492,0,1,0.41241816,0.5875819,0,1,0.39887023,0.6011298,0,1,0.36877286,0.6312271,1,1,0.36588278,0.63411725,0,1,0.3490398,0.6509602,0,1,0.30750492,0.6924951,0,1,0.3798747,0.62012523,1,1,0.36593622,0.6340638,1,1,0.331669,0.668331
0,1,0.31501758,0.6849824,0,1,0.30988443,0.69011563,0,1,0.32500848,0.67499155,0,1,0.32017785,0.6798222,0,1,0.3454207,0.65457934,0,1,0.3315964,0.66840357,0,1,0.45263565,0.54736435,0,1,0.45612824,0.54387176,0,1,0.41448,0.58551997,0,1,0.4551534,0.5448466
0,1,0.29465607,0.7053439,0,1,0.29486117,0.70513886,0,1,0.31235725,0.6876428,0,1,0.30488437,0.6951156,0,1,0.3494389,0.6505611,0,1,0.3319483,0.6680517,0,1,0.44232976,0.5576703,0,1,0.44801912,0.55198085,0,1,0.40391934,0.59608066,0,1,0.45684114,0.5431588
