Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0006030167,0.9993969,0,1,0.0028581212,0.9971419,0,1,0.00016423211,0.9998357,0,1,0.0010031498,0.9989969,0,1,3.1184536e-05,0.99996877,0,1,0.0008435614,0.9991565,0,1,0.00011546813,0.9998845,0,1,9.798703e-05,0.999902,0,1,0.00015847458,0.99984145,0,1,0.01174252,0.98825747
0,1,0.0023093752,0.9976907,0,1,0.008915537,0.99108446,0,1,0.0007808161,0.9992192,0,1,0.003767314,0.9962327,1,1,0.00019103105,0.99980897,1,1,0.002993784,0.99700624,1,1,0.00048289553,0.9995171,1,1,0.0005151117,0.9994849,1,1,0.0006282081,0.9993718,1,1,0.019569095,0.9804309
1,1,0.0021847426,0.99781525,1,1,0.007637672,0.99236226,1,1,0.00088652264,0.9991135,1,1,0.0046060514,0.995394,1,1,0.00022430535,0.9997757,1,1,0.0026997929,0.9973002,1,1,0.0006092829,0.9993907,1,1,0.0006243703,0.99937564,1,1,0.00093908457,0.9990609,1,1,0.029455394,0.9705446
0,1,0.0021226185,0.99787736,0,1,0.008154563,0.9918454,0,1,0.0008740786,0.9991259,0,1,0.005156579,0.99484336,0,1,0.00018290941,0.9998171,0,1,0.0021524841,0.99784756,0,1,0.00048016288,0.9995198,0,1,0.0004907217,0.99950933,0,1,0.00078950106,0.9992105,0,1,0.023255378,0.9767446
1,1,8.998824e-05,0.99991,1,1,0.0006185507,0.9993814,1,1,2.4851213e-05,0.9999752,1,1,0.00023895167,0.99976104,1,1,3.1964055e-06,0.9999968,1,1,0.00014446581,0.9998555,1,1,1.9084895e-05,0.9999809,1,1,1.4285925e-05,0.9999857,1,1,3.6810587e-05,0.99996316,1,1,0.006065419,0.9939346
0,1,0.009861876,0.9901382,0,1,0.026203224,0.9737968,0,1,0.005057159,0.99494284,0,1,0.020771207,0.97922885,0,1,0.001505355,0.9984946,0,1,0.009281443,0.99071854,0,1,0.0028113935,0.9971886,0,1,0.0032625317,0.9967374,0,1,0.004177155,0.9958228,0,1,0.053219564,0.94678044
1,1,0.0045455005,0.99545443,1,1,0.012675896,0.9873241,1,1,0.0018455198,0.99815446,1,1,0.008431694,0.99156827,1,1,0.00054099946,0.99945897,1,1,0.005040409,0.9949596,1,1,0.0012103181,0.9987897,1,1,0.0013363194,0.99866366,1,1,0.0016802696,0.9983197,1,1,0.040218428,0.9597816
0,1,0.00071601395,0.99928397,0,1,0.0037627479,0.9962373,0,1,0.0002667715,0.99973327,0,1,0.0016404445,0.9983595,0,1,4.2434967e-05,0.99995756,0,1,0.0009075363,0.99909246,0,1,0.00013732322,0.9998627,0,1,0.0001420361,0.9998579,0,1,0.00020836451,0.9997917,1,1,0.01235687,0.9876431
1,1,1.4528973e-08,1.0,1,1,4.6930074e-07,0.9999995,1,1,1.0914056e-09,1.0,1,1,3.842952e-08,1.0,1,1,3.2328338e-11,1.0,1,1,6.060924e-08,0.9999999,1,1,1.9008457e-09,1.0,1,1,5.728641e-10,1.0,0,1,3.9951438e-09,1.0,1,1,0.000109507535,0.99989045
0,0,0.5329637,0.4670363,0,1,0.41379952,0.5862005,0,1,0.44344297,0.55655706,0,0,0.5136731,0.48632684,0,0,0.6888763,0.31112376,0,0,0.7297595,0.27024052,0,0,0.612177,0.38782302,0,0,0.7202652,0.2797348,0,0,0.6711448,0.3288552,0,0,0.54721814,0.45278186
1,1,0.11295464,0.8870454,1,1,0.16641915,0.8335808,1,1,0.070552014,0.92944795,1,1,0.1543543,0.84564567,0,1,0.046735168,0.9532649,0,1,0.109890155,0.89010984,1,1,0.04518713,0.9548129,1,1,0.06505991,0.9349401,0,1,0.052548848,0.9474511,0,1,0.14864129,0.8513588
0,1,0.0009304765,0.9990695,0,1,0.004288876,0.9957111,0,1,0.00031752486,0.99968255,0,1,0.0016773256,0.99832267,0,1,7.189591e-05,0.9999281,0,1,0.0015391067,0.9984609,0,1,0.00023864022,0.9997614,0,1,0.00023102599,0.99976903,0,1,0.00035818692,0.9996418,0,1,0.016945142,0.9830549
1,1,0.23175281,0.7682472,1,1,0.2643138,0.73568624,1,1,0.16968854,0.8303115,1,1,0.2715711,0.72842896,0,1,0.09733839,0.9026616,0,1,0.18081284,0.8191872,1,1,0.09753213,0.9024679,1,1,0.11959995,0.8804,0,1,0.10542679,0.8945732,0,1,0.21877825,0.7812218
0,1,7.167767e-05,0.99992836,0,1,0.00054244703,0.99945754,0,1,1.693559e-05,0.9999831,0,1,0.00014507334,0.9998549,0,1,2.625399e-06,0.9999974,0,1,0.00015530086,0.9998447,0,1,1.5706346e-05,0.99998426,0,1,1.19768565e-05,0.9999881,0,1,2.4933017e-05,0.9999751,0,1,0.005415502,0.9945845
1,1,0.033992708,0.96600723,1,1,0.067069165,0.9329308,1,1,0.018374138,0.9816259,1,1,0.050822414,0.9491776,0,1,0.012949685,0.9870503,0,1,0.048463654,0.9515363,0,1,0.015371548,0.98462844,1,1,0.022983987,0.97701603,0,1,0.022624006,0.977376,1,1,0.11145784,0.88854223
0,1,0.120785125,0.8792148,0,1,0.16794875,0.8320513,0,1,0.07752891,0.9224711,0,1,0.16449702,0.835503,0,1,0.06494015,0.93505985,0,1,0.13822372,0.8617763,0,1,0.05814901,0.94185096,0,1,0.08829759,0.91170245,0,1,0.07095558,0.9290444,0,1,0.18606946,0.8139305
1,1,0.02891586,0.9710841,1,1,0.06312136,0.9368786,1,1,0.015420859,0.9845791,1,1,0.04652381,0.9534762,0,1,0.0073514404,0.99264854,0,1,0.034313966,0.9656861,1,1,0.010097663,0.9899024,1,1,0.0135096535,0.98649037,0,1,0.013137008,0.986863,1,1,0.085025564,0.9149744
0,1,0.41327274,0.5867272,0,1,0.3771131,0.62288684,0,1,0.33350718,0.6664928,0,1,0.42041412,0.5795859,0,1,0.40170008,0.5982999,0,1,0.4637893,0.5362107,0,1,0.29406366,0.7059364,0,1,0.41502425,0.5849758,0,1,0.3599162,0.6400838,0,1,0.32056448,0.6794355
1,1,0.016178362,0.9838216,1,1,0.03932301,0.96067697,1,1,0.009399194,0.9906008,1,1,0.02161501,0.978385,1,1,0.0023365184,0.9976635,1,1,0.015270685,0.98472935,1,1,0.0030826237,0.99691737,1,1,0.003326131,0.9966738,1,1,0.0036266134,0.99637336,0,1,0.06473338,0.93526655
0,1,0.06057404,0.93942595,0,1,0.10444288,0.8955571,0,1,0.03367404,0.96632594,0,1,0.08910578,0.9108942,0,1,0.022283651,0.9777164,0,1,0.069786355,0.93021363,0,1,0.021266954,0.978733,0,1,0.033509187,0.96649086,0,1,0.025691818,0.97430813,0,1,0.10769134,0.89230865
0,1,0.011268034,0.988732,0,1,0.030044327,0.9699556,1,1,0.005537913,0.9944621,1,1,0.016385265,0.98361474,1,1,0.0008007937,0.9991992,1,1,0.008518291,0.99148166,1,1,0.0018107669,0.9981893,1,1,0.0015618424,0.9984382,1,1,0.001869236,0.99813074,1,1,0.040013626,0.9599864
0,0,0.5036395,0.49636048,0,1,0.48655635,0.51344365,0,1,0.4255805,0.5744195,0,1,0.49520656,0.50479347,0,1,0.4530975,0.5469025,0,1,0.4821418,0.5178582,0,1,0.29979748,0.7002026,0,1,0.44464722,0.55535275,0,1,0.37061757,0.62938243,0,1,0.2834152,0.7165848
0,1,0.041818604,0.9581814,0,1,0.082189,0.917811,0,1,0.023457631,0.97654235,0,1,0.06000559,0.9399944,1,1,0.012861556,0.98713845,1,1,0.051850185,0.94814986,1,1,0.014888463,0.98511153,1,1,0.021238241,0.9787618,1,1,0.019813703,0.98018634,1,1,0.10109904,0.8989009
0,1,0.0020404963,0.9979595,0,1,0.007745713,0.99225426,0,1,0.0006972051,0.99930274,0,1,0.0034944224,0.9965056,0,1,0.000115732466,0.99988425,0,1,0.0022093377,0.9977907,0,1,0.00037076778,0.99962926,0,1,0.00030578242,0.9996942,0,1,0.0004703617,0.9995296,0,1,0.019044546,0.9809554
0,1,0.00020821735,0.9997918,0,1,0.0011571985,0.9988427,0,1,4.7672733e-05,0.9999523,0,1,0.00033073744,0.9996693,0,1,6.137452e-06,0.9999939,0,1,0.00029906046,0.999701,0,1,3.7229853e-05,0.9999628,0,1,2.3011997e-05,0.999977,0,1,5.054918e-05,0.99994946,0,1,0.007158222,0.99284184
0,1,0.05373403,0.94626594,0,1,0.09584567,0.9041543,0,1,0.03176982,0.9682302,0,1,0.083358064,0.9166419,0,1,0.01980954,0.98019046,0,1,0.06276628,0.9372337,1,1,0.02258259,0.97741747,1,1,0.0324182,0.9675818,0,1,0.029389992,0.97061,1,1,0.12542842,0.87457156
1,1,0.09962325,0.9003767,1,1,0.15016142,0.8498386,1,1,0.06622211,0.9337779,1,1,0.13682021,0.86317974,1,1,0.06549469,0.93450534,1,1,0.14105366,0.8589463,1,1,0.056911733,0.9430883,1,1,0.09432789,0.90567213,1,1,0.07938174,0.92061824,1,1,0.18675299,0.813247
0,1,0.14574435,0.8542557,1,1,0.18411788,0.81588215,1,1,0.09278014,0.9072198,1,1,0.18599118,0.8140088,1,1,0.12211217,0.87788785,1,1,0.20665242,0.79334754,1,1,0.094073996,0.9059259,1,1,0.15665317,0.84334683,1,1,0.11810851,0.8818914,1,1,0.2173872,0.78261286
0,1,0.37532237,0.6246776,0,1,0.38239706,0.61760294,0,1,0.2939797,0.70602024,0,1,0.38632974,0.61367023,1,1,0.2156702,0.7843298,1,1,0.31590393,0.6840961,1,1,0.18110558,0.81889445,1,1,0.22303028,0.77696973,1,1,0.1843556,0.8156444,0,1,0.24912839,0.75087166
0,1,0.023965865,0.9760341,1,1,0.049964864,0.95003515,1,1,0.012065732,0.98793423,0,1,0.037072062,0.9629279,1,1,0.008149643,0.9918503,1,1,0.034487996,0.96551204,1,1,0.010225789,0.9897742,1,1,0.014313607,0.98568636,1,1,0.015142714,0.9848573,1,1,0.09612591,0.9038741
0,1,0.016114196,0.98388577,0,1,0.039328646,0.9606713,0,1,0.007534148,0.99246585,0,1,0.024991222,0.9750088,1,1,0.0033923504,0.99660766,1,1,0.020833556,0.97916645,1,1,0.005177782,0.99482226,1,1,0.006597395,0.99340254,1,1,0.0068921377,0.9931078,0,1,0.06316652,0.93683344
0,1,0.050298665,0.9497013,1,1,0.091064535,0.9089354,1,1,0.029319653,0.97068036,0,1,0.07789281,0.92210716,1,1,0.019509006,0.980491,1,1,0.060941003,0.93905896,1,1,0.020252276,0.9797477,1,1,0.03155752,0.9684425,1,1,0.027490877,0.97250915,1,1,0.12511486,0.87488514
0,1,0.008223278,0.9917767,0,1,0.023975704,0.9760243,0,1,0.0035154768,0.9964845,0,1,0.013598098,0.98640186,1,1,0.0010685776,0.99893147,1,1,0.009226817,0.9907732,1,1,0.0020087555,0.9979912,1,1,0.0022894072,0.9977106,1,1,0.0025904728,0.9974095,0,1,0.04199685,0.95800316
1,1,0.016446766,0.9835533,1,1,0.03873724,0.9612627,1,1,0.008117169,0.9918828,1,1,0.026232412,0.97376764,1,1,0.0047381097,0.9952619,1,1,0.022851277,0.9771488,1,1,0.0061799963,0.99382,1,1,0.008652967,0.991347,1,1,0.009319213,0.99068075,1,1,0.08244139,0.9175586
0,1,0.37003818,0.6299618,0,1,0.35393062,0.64606935,0,1,0.29525644,0.70474356,0,1,0.40113935,0.5988607,1,1,0.40625924,0.59374076,1,1,0.46947247,0.53052753,1,1,0.31583837,0.68416166,1,1,0.45439115,0.5456089,1,1,0.33302703,0.666973,0,1,0.35440972,0.6455903
1,1,0.0077077704,0.99229217,1,1,0.022393005,0.977607,1,1,0.0033054214,0.99669456,1,1,0.012281475,0.98771846,1,1,0.0009812244,0.9990188,1,1,0.00928239,0.9907176,1,1,0.0020369794,0.9979631,1,1,0.002143504,0.99785644,1,1,0.0026092215,0.9973908,1,1,0.041475523,0.9585244
1,1,0.027871383,0.9721286,1,1,0.057256382,0.9427436,1,1,0.014331036,0.985669,1,1,0.04213135,0.9578686,1,1,0.00671565,0.99328434,1,1,0.031377923,0.9686221,1,1,0.008727434,0.9912725,1,1,0.011390077,0.9886099,1,1,0.0114923585,0.9885076,1,1,0.087261476,0.9127385
1,1,0.004816642,0.9951834,1,1,0.015806297,0.98419374,1,1,0.0020709492,0.9979291,1,1,0.008073508,0.99192643,1,1,0.0006219524,0.99937797,1,1,0.006859569,0.9931404,1,1,0.0013802312,0.9986198,1,1,0.0014933868,0.9985066,1,1,0.0018955122,0.99810445,1,1,0.03697954,0.96302044
0,1,0.17677973,0.82322025,0,1,0.21136013,0.7886399,0,1,0.12707119,0.87292874,0,1,0.22796321,0.7720368,0,1,0.14083433,0.8591656,0,1,0.223371,0.77662903,0,1,0.11478533,0.8852147,0,1,0.18229882,0.81770116,0,1,0.14227767,0.8577223,1,1,0.25876698,0.741233
1,1,0.18643837,0.8135616,1,1,0.22868347,0.7713165,1,1,0.13060701,0.869393,1,1,0.23098397,0.769016,1,1,0.09707497,0.9029251,1,1,0.18141122,0.8185888,1,1,0.08583427,0.91416574,1,1,0.121775955,0.878224,0,1,0.092477486,0.9075225,1,1,0.20818657,0.79181343
0,1,0.18552445,0.81447554,0,1,0.22069748,0.77930254,0,1,0.12063892,0.8793611,0,1,0.22133063,0.77866936,0,1,0.1033401,0.89666,0,1,0.19371867,0.8062813,0,1,0.09247549,0.9075246,0,1,0.13179737,0.86820257,0,1,0.10410296,0.89589703,0,1,0.21441852,0.78558147
0,1,0.47109917,0.52890086,1,1,0.4538092,0.5461908,0,1,0.39607042,0.6039295,0,1,0.4829792,0.5170208,1,1,0.30667645,0.6933236,1,1,0.37668636,0.62331367,0,1,0.2424616,0.75753844,0,1,0.31311607,0.68688387,0,1,0.22625372,0.7737463,1,1,0.28197676,0.71802324
1,1,0.3987369,0.6012631,1,1,0.38822487,0.61177516,1,1,0.31424925,0.6857508,1,1,0.41941944,0.5805806,1,1,0.41340134,0.58659863,1,1,0.47029024,0.52970976,1,1,0.29993835,0.7000616,1,1,0.44149294,0.5585071,1,1,0.35804567,0.6419543,1,1,0.32808194,0.67191803
1,1,0.028407622,0.97159237,1,1,0.05631721,0.94368285,1,1,0.016150624,0.9838494,1,1,0.04104741,0.95895267,1,1,0.009556609,0.9904434,1,1,0.040886443,0.9591136,1,1,0.012517443,0.98748255,1,1,0.016785065,0.9832149,1,1,0.018452538,0.9815475,1,1,0.11982127,0.8801787
0,1,0.2831863,0.7168137,0,1,0.31011045,0.6898895,0,1,0.22771747,0.77228254,0,1,0.3143973,0.68560266,0,1,0.09670652,0.90329343,0,1,0.18215962,0.81784034,0,1,0.10172795,0.89827204,0,1,0.10774544,0.8922546,0,1,0.09499252,0.90500754,0,1,0.22746952,0.7725305
1,1,0.16164373,0.83835626,1,1,0.19846246,0.8015375,1,1,0.1110047,0.88899535,1,1,0.19284475,0.80715525,1,1,0.059069548,0.9409305,1,1,0.14007798,0.859922,1,1,0.06747176,0.9325282,1,1,0.07897625,0.9210238,1,1,0.08140697,0.91859305,1,1,0.1931308,0.80686915
1,1,0.025732536,0.97426754,1,1,0.05929844,0.94070154,1,1,0.012173696,0.9878263,1,1,0.039197393,0.9608026,1,1,0.0048125177,0.9951874,0,1,0.024936486,0.9750635,1,1,0.0067911153,0.9932088,1,1,0.008848794,0.99115115,1,1,0.008182912,0.99181706,1,1,0.061877567,0.9381224
1,1,0.120840594,0.87915945,1,1,0.16772936,0.8322706,1,1,0.07706296,0.92293704,1,1,0.1492733,0.8507267,1,1,0.05882695,0.9411731,1,1,0.13986544,0.8601345,1,1,0.054806374,0.94519365,1,1,0.07770746,0.9222926,1,1,0.06788463,0.9321154,1,1,0.16827579,0.83172417
1,1,0.009660138,0.9903398,1,1,0.02711067,0.97288936,1,1,0.0041636853,0.99583626,1,1,0.015865784,0.98413414,1,1,0.0015100397,0.99849,1,1,0.011591504,0.9884085,1,1,0.0026659477,0.9973341,1,1,0.0032856239,0.99671435,1,1,0.0035340942,0.9964659,1,1,0.0455697,0.9544303
1,1,0.111166164,0.8888339,1,1,0.1551251,0.844875,1,1,0.07146126,0.9285387,1,1,0.14029005,0.85971,1,1,0.0570795,0.94292045,1,1,0.13447982,0.8655202,1,1,0.05461449,0.9453855,1,1,0.07803135,0.92196864,0,1,0.06954495,0.9304551,1,1,0.17990984,0.8200902
0,1,0.02866534,0.97133464,0,1,0.057321023,0.942679,0,1,0.015882973,0.9841171,0,1,0.04170966,0.95829034,1,1,0.008875918,0.99112415,0,1,0.039574265,0.96042573,1,1,0.012304119,0.98769593,1,1,0.015967892,0.9840321,0,1,0.01752051,0.98247945,0,1,0.11196045,0.8880395
1,1,0.08344096,0.9165591,1,1,0.12744956,0.8725505,0,1,0.054934718,0.94506526,1,1,0.11326339,0.8867366,1,1,0.028899869,0.97110015,1,1,0.08685304,0.913147,1,1,0.034848835,0.96515113,1,1,0.042981848,0.9570182,1,1,0.042357955,0.957642,1,1,0.15984124,0.84015876
0,1,0.0050831083,0.9949169,0,1,0.01647325,0.98352677,0,1,0.0022004452,0.9977996,0,1,0.008879431,0.99112064,1,1,0.0008182392,0.9991817,1,1,0.0075983256,0.9924017,1,1,0.0015480875,0.99845195,1,1,0.0019286465,0.9980714,0,1,0.0022787438,0.99772125,1,1,0.03957512,0.96042484
0,1,0.0059172534,0.99408275,0,1,0.01673741,0.98326254,0,1,0.0024804047,0.99751955,0,1,0.008661153,0.99133885,1,1,0.0006684803,0.9993316,1,1,0.007459369,0.99254066,1,1,0.0016957355,0.99830425,1,1,0.0015273656,0.99847263,0,1,0.002160372,0.99783957,1,1,0.044549756,0.9554503
