Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,3.568016e-05,0.99996436,1,1,0.00026692005,0.99973303,1,1,6.5088393e-06,0.99999344,1,1,5.8049907e-05,0.99994195,1,1,7.019245e-07,0.9999993,1,1,6.790371e-05,0.99993205,1,1,5.9831814e-06,0.99999404,1,1,3.37654e-06,0.99999666,1,1,7.863948e-06,0.99999213,1,1,0.0034359235,0.9965641
1,1,0.00035679204,0.9996432,1,1,0.0018398595,0.9981602,1,1,9.546306e-05,0.9999045,1,1,0.00061889476,0.99938107,1,1,1.6877995e-05,0.9999831,1,1,0.0005422778,0.9994578,1,1,7.742027e-05,0.99992263,1,1,5.6629553e-05,0.9999434,1,1,0.00011438517,0.99988556,1,1,0.011657356,0.9883427
1,1,0.0057529537,0.99424696,1,1,0.01735468,0.9826453,1,1,0.0021682708,0.99783176,1,1,0.008608798,0.9913912,1,1,0.00045232472,0.99954766,1,1,0.0051462348,0.9948538,1,1,0.0011220183,0.99887794,1,1,0.0009511064,0.9990489,1,1,0.001377627,0.9986224,1,1,0.031985924,0.9680141
1,1,0.05694135,0.94305867,1,1,0.09614451,0.9038555,1,1,0.033182945,0.96681714,1,1,0.07838433,0.9216157,1,1,0.013025309,0.9869747,1,1,0.05217449,0.9478255,1,1,0.01879216,0.98120785,1,1,0.020169426,0.9798306,1,1,0.02242722,0.9775728,1,1,0.12303602,0.87696403
1,1,0.0017689528,0.9982311,1,1,0.0065945685,0.99340546,1,1,0.00059419073,0.99940586,1,1,0.0029651087,0.9970349,1,1,0.00011873769,0.99988127,1,1,0.00218396,0.9978161,1,1,0.00039367125,0.9996063,1,1,0.00032548892,0.99967456,1,1,0.00051679154,0.9994832,1,1,0.021840116,0.97815984
1,1,0.00037322004,0.99962676,1,1,0.0019780763,0.99802196,1,1,0.00010564856,0.9998944,1,1,0.0008318594,0.99916816,1,1,2.1352424e-05,0.99997866,1,1,0.00061673723,0.9993832,1,1,6.79199e-05,0.99993205,1,1,7.6680444e-05,0.99992335,1,1,9.4022085e-05,0.99990594,1,1,0.009381625,0.9906184
1,1,0.0020272357,0.9979728,1,1,0.0080347145,0.9919653,1,1,0.0006656205,0.9993344,1,1,0.0034605642,0.9965395,1,1,8.018582e-05,0.9999198,1,1,0.0017447104,0.9982553,1,1,0.0002631555,0.99973685,1,1,0.0002082092,0.9997918,1,1,0.00027323826,0.9997267,1,1,0.013820248,0.98617977
1,1,0.0022460204,0.99775404,1,1,0.008383544,0.9916164,1,1,0.00075594644,0.9992441,1,1,0.0038235788,0.99617636,1,1,0.00013626613,0.99986374,1,1,0.002343459,0.99765646,1,1,0.00041190852,0.9995881,1,1,0.00034259676,0.9996574,1,1,0.0005292232,0.9994708,1,1,0.0216266,0.9783734
1,1,0.002475419,0.99752456,1,1,0.009169056,0.990831,1,1,0.0008895052,0.9991105,1,1,0.0042053596,0.99579465,1,1,0.00013106578,0.99986887,1,1,0.0024501837,0.99754983,1,1,0.00042900682,0.999571,1,1,0.0003360055,0.99966395,1,1,0.00052866957,0.99947137,1,1,0.02085149,0.9791485
1,1,0.00017975029,0.9998203,1,1,0.0010571451,0.9989429,1,1,4.2626158e-05,0.9999573,1,1,0.0003327105,0.9996673,1,1,5.8853843e-06,0.99999416,1,1,0.0002641721,0.9997358,1,1,3.0783878e-05,0.99996924,1,1,2.204965e-05,0.99997795,1,1,4.321485e-05,0.9999567,1,1,0.0071517387,0.9928483
1,1,0.0034134162,0.99658656,1,1,0.011517178,0.9884828,1,1,0.0012609529,0.99873906,1,1,0.005911355,0.99408865,1,1,0.00024823812,0.99975175,1,1,0.003606249,0.99639374,1,1,0.0007359027,0.99926406,1,1,0.00062843534,0.9993716,1,1,0.00094757986,0.99905246,1,1,0.027622528,0.9723775
1,1,0.0027112693,0.9972887,1,1,0.01019155,0.9898085,1,1,0.0010200697,0.99897987,1,1,0.005033658,0.9949663,1,1,0.00018962917,0.9998104,1,1,0.0028429301,0.9971571,1,1,0.0005209315,0.9994791,1,1,0.00046223265,0.9995378,1,1,0.00069779065,0.99930215,1,1,0.024092667,0.9759074
1,1,0.0004282045,0.99957174,1,1,0.00241001,0.99759007,1,1,0.00013501337,0.99986494,1,1,0.00083922077,0.99916077,1,1,2.1972635e-05,0.99997807,1,1,0.0007001565,0.9992999,1,1,9.1260736e-05,0.9999087,1,1,7.366274e-05,0.9999263,1,1,0.0001390024,0.999861,1,1,0.0111611355,0.9888389
0,1,0.35782185,0.6421781,0,1,0.35168952,0.6483104,0,1,0.28129548,0.7187045,0,1,0.3861698,0.61383027,0,1,0.2886866,0.7113134,0,1,0.38053817,0.61946183,0,1,0.24111828,0.75888175,0,1,0.32190117,0.6780988,0,1,0.2565263,0.7434737,0,1,0.318897,0.681103
1,1,0.2349125,0.7650875,1,1,0.25772673,0.7422732,1,1,0.1792789,0.82072103,1,1,0.27462023,0.72537977,1,1,0.13168687,0.86831313,1,1,0.22662593,0.7733741,1,1,0.1289844,0.87101555,1,1,0.1550797,0.84492034,1,1,0.13914429,0.86085576,1,1,0.27515984,0.72484016
0,1,0.39642984,0.60357016,0,1,0.394746,0.60525405,0,1,0.34136426,0.6586358,0,1,0.4173825,0.58261746,0,1,0.37109917,0.6289008,0,1,0.41745085,0.58254915,0,1,0.26743025,0.73256975,0,1,0.36540642,0.63459355,0,1,0.33904347,0.66095656,0,1,0.30507284,0.69492716
0,0,0.5315836,0.4684164,0,1,0.46270046,0.5372995,0,1,0.45653358,0.5434664,0,0,0.5247854,0.4752146,0,1,0.48760676,0.51239324,0,0,0.52054465,0.4794554,0,1,0.39311174,0.6068883,0,1,0.4891545,0.51084554,0,1,0.43481794,0.5651821,0,1,0.3804692,0.6195308
1,1,0.007105573,0.9928945,1,1,0.018383913,0.981616,1,1,0.0031163932,0.9968836,1,1,0.0075818035,0.99241817,1,1,0.00072366133,0.99927634,1,1,0.007101745,0.9928982,0,1,0.001664451,0.99833554,1,1,0.0011930699,0.99880695,1,1,0.0022895366,0.99771047,1,1,0.06757553,0.9324245
0,1,0.48629513,0.5137049,0,1,0.47747082,0.5225292,0,1,0.39410183,0.60589814,0,1,0.4847809,0.5152191,0,1,0.34634936,0.65365064,0,1,0.41706944,0.5829306,0,1,0.26750997,0.73249006,0,1,0.3632501,0.63674986,0,1,0.2628502,0.7371498,0,1,0.2678783,0.7321217
0,1,0.123703815,0.87629616,0,1,0.19597384,0.8040262,0,1,0.085069634,0.9149304,0,1,0.15966068,0.8403393,0,1,0.021747518,0.9782525,0,1,0.07454269,0.9254573,0,1,0.026735254,0.97326475,0,1,0.02893809,0.97106194,0,1,0.024368599,0.9756315,0,1,0.10557838,0.89442164
0,1,0.024773479,0.9752265,0,1,0.061067753,0.9389323,0,1,0.013024952,0.9869751,0,1,0.036922257,0.9630777,0,1,0.0021452734,0.99785465,1,1,0.01743197,0.9825681,1,1,0.004227057,0.9957729,1,1,0.0038333356,0.99616665,0,1,0.0043616756,0.9956383,0,1,0.052012485,0.94798756
0,1,0.015773453,0.9842265,0,1,0.040304676,0.9596954,0,1,0.0089286845,0.99107134,0,1,0.026293496,0.9737065,0,1,0.0033851732,0.9966149,0,1,0.018148862,0.9818511,0,1,0.0046755983,0.9953244,0,1,0.006123173,0.9938769,0,1,0.0068318318,0.9931681,0,1,0.071429,0.928571
0,0,0.5896382,0.41036186,0,0,0.59513104,0.404869,0,0,0.6598558,0.3401442,0,0,0.60223615,0.39776385,0,0,0.75481576,0.24518426,0,0,0.73519033,0.26480967,0,1,0.4321376,0.5678624,0,0,0.61993605,0.38006395,0,0,0.77174175,0.22825827,1,1,0.36510462,0.6348954
0,0,0.5396499,0.46035013,0,1,0.4430797,0.5569203,0,1,0.4646723,0.5353277,0,0,0.5341593,0.4658407,0,0,0.6155086,0.38449138,0,0,0.641595,0.35840496,0,0,0.51230705,0.48769298,0,0,0.6323098,0.3676902,0,0,0.569892,0.43010807,1,1,0.4668517,0.5331482
0,0,0.53411907,0.46588093,0,1,0.49385762,0.5061424,0,0,0.5182353,0.48176467,0,0,0.5249286,0.4750714,0,0,0.6878341,0.31216592,0,0,0.6718613,0.3281387,0,1,0.43741673,0.56258327,0,0,0.61530584,0.38469416,0,0,0.66117346,0.33882654,0,1,0.39572385,0.6042762
0,1,0.49216205,0.507838,0,1,0.45661592,0.5433841,0,1,0.41289398,0.58710605,0,0,0.5026391,0.49736083,0,1,0.41597056,0.5840294,0,1,0.46615398,0.533846,0,1,0.31468716,0.6853128,0,1,0.41972324,0.5802768,0,1,0.32839474,0.6716053,0,1,0.30672553,0.69327444
0,1,0.09034762,0.9096524,0,1,0.13076152,0.86923844,0,1,0.054283172,0.94571686,0,1,0.115590215,0.8844098,1,1,0.045139607,0.9548604,0,1,0.1128121,0.8871879,0,1,0.044658326,0.9553417,1,1,0.06423051,0.93576944,0,1,0.056309987,0.94369006,1,1,0.17082775,0.82917225
0,1,0.41531473,0.58468527,0,1,0.3833574,0.6166426,0,1,0.3367832,0.6632168,0,1,0.43617955,0.5638205,0,1,0.47967044,0.52032954,0,0,0.5119751,0.4880249,0,1,0.36689812,0.63310194,0,1,0.4867777,0.51322234,0,1,0.4274264,0.57257354,0,1,0.38015193,0.6198481
1,1,0.00025622986,0.99974376,1,1,0.0013430729,0.99865687,1,1,6.471749e-05,0.99993527,1,1,0.00044154428,0.9995584,1,1,1.2990046e-05,0.999987,1,1,0.0004530285,0.99954695,1,1,5.7775647e-05,0.9999422,1,1,4.900206e-05,0.999951,1,1,8.855834e-05,0.9999114,1,1,0.010119181,0.9898808
0,1,0.006649577,0.99335045,0,1,0.01982513,0.98017484,1,1,0.0026673893,0.9973326,0,1,0.010294227,0.9897058,0,1,0.0006471237,0.9993529,0,1,0.006652642,0.99334735,0,1,0.0013696012,0.9986304,0,1,0.0014195585,0.99858046,0,1,0.0017258574,0.9982741,0,1,0.033813145,0.9661868
1,1,0.00050097966,0.99949896,1,1,0.0024182529,0.9975817,1,1,0.00014130016,0.99985874,1,1,0.0008911085,0.99910885,1,1,3.5260386e-05,0.9999647,1,1,0.00087650225,0.9991235,1,1,0.00012293633,0.9998771,1,1,0.00011753976,0.99988246,1,1,0.0001865147,0.9998135,1,1,0.012880228,0.9871198
0,1,0.058300074,0.94169986,0,1,0.10163249,0.8983675,0,1,0.03262829,0.9673717,0,1,0.08206538,0.9179346,0,1,0.018799959,0.98120004,0,1,0.062535204,0.9374648,0,1,0.020916076,0.97908396,0,1,0.029713634,0.97028637,0,1,0.026013339,0.9739866,0,1,0.11308581,0.8869142
1,1,0.001665051,0.99833494,1,1,0.006061264,0.9939387,1,1,0.0005868736,0.99941313,1,1,0.0028098112,0.9971902,1,1,0.00023364145,0.9997664,1,1,0.002953044,0.997047,1,1,0.0005570984,0.9994429,1,1,0.0006117576,0.9993882,1,1,0.00092500006,0.99907494,1,1,0.030378351,0.96962166
0,1,0.40042588,0.59957415,0,1,0.35833165,0.6416683,0,1,0.31596276,0.68403727,0,1,0.42590207,0.57409793,0,1,0.47930333,0.5206967,0,0,0.53165287,0.4683472,0,1,0.38194707,0.6180529,0,0,0.5265328,0.47346717,0,1,0.4046933,0.5953067,0,1,0.40671793,0.59328204
1,1,0.0052964655,0.9947035,1,1,0.016189363,0.98381066,1,1,0.0020675913,0.99793243,1,1,0.009173102,0.9908269,1,1,0.0006810861,0.99931896,1,1,0.0065552806,0.9934447,1,1,0.0014232812,0.99857676,1,1,0.0015704616,0.9984295,1,1,0.0019543404,0.9980457,1,1,0.037160203,0.9628398
0,1,0.0008422406,0.9991578,0,1,0.0036874837,0.99631256,0,1,0.00026062064,0.99973935,0,1,0.0014049896,0.99859506,0,1,6.1392e-05,0.9999386,0,1,0.0013373882,0.9986626,0,1,0.00020927601,0.9997907,0,1,0.00019920118,0.99980086,0,1,0.0003079277,0.9996921,0,1,0.016041966,0.983958
1,1,0.12758577,0.8724142,1,1,0.17734173,0.8226583,1,1,0.08356179,0.9164382,1,1,0.17431423,0.82568574,1,1,0.06797417,0.93202585,1,1,0.14359878,0.85640126,0,1,0.062465012,0.9375349,0,1,0.09067025,0.9093298,1,1,0.07485989,0.9251401,0,1,0.1909297,0.8090703
0,1,0.13574839,0.8642517,0,1,0.18349957,0.8165004,0,1,0.088762425,0.9112376,0,1,0.1818882,0.8181118,0,1,0.084112875,0.91588706,0,1,0.16342168,0.8365783,0,1,0.07516944,0.92483056,0,1,0.114380464,0.8856196,0,1,0.094387546,0.9056124,0,1,0.20109808,0.79890186
1,1,0.05804851,0.94195145,1,1,0.098808415,0.90119153,1,1,0.03352658,0.96647334,0,1,0.08710899,0.912891,0,1,0.024020355,0.9759797,0,1,0.07046987,0.92953014,0,1,0.026205622,0.97379446,0,1,0.03804038,0.9619596,1,1,0.034929454,0.9650705,0,1,0.13667752,0.86332244
0,1,0.01528066,0.9847193,0,1,0.038007904,0.96199214,0,1,0.006904969,0.993095,0,1,0.022621663,0.97737837,0,1,0.0025904113,0.99740964,0,1,0.017188255,0.98281175,0,1,0.0042661214,0.9957339,0,1,0.0051301303,0.9948698,0,1,0.00538409,0.99461585,0,1,0.056232862,0.94376713
1,1,0.114745624,0.88525444,1,1,0.15909106,0.84090894,1,1,0.07674196,0.923258,1,1,0.16774458,0.8322554,1,1,0.072693616,0.92730635,1,1,0.1356394,0.86436063,1,1,0.064080015,0.93592,1,1,0.10260635,0.89739364,1,1,0.0810026,0.91899735,0,1,0.20056123,0.7994388
0,1,0.041059345,0.9589407,0,1,0.078647025,0.9213529,0,1,0.021113418,0.9788866,0,1,0.058302682,0.94169736,0,1,0.011525802,0.9884742,0,1,0.046587933,0.9534121,0,1,0.014647534,0.98535246,0,1,0.019574523,0.98042554,0,1,0.018687114,0.9813129,0,1,0.09544484,0.9045551
1,1,0.043902814,0.9560971,1,1,0.08467489,0.91532516,1,1,0.023980724,0.9760193,1,1,0.06757875,0.93242127,1,1,0.0130637,0.9869363,1,1,0.048270013,0.95172995,1,1,0.015859451,0.9841405,1,1,0.021080881,0.97891915,1,1,0.020620754,0.9793793,0,1,0.10002468,0.89997536
1,1,0.016731182,0.98326874,1,1,0.040301587,0.95969844,1,1,0.0079466915,0.9920533,1,1,0.025262352,0.97473764,1,1,0.003773357,0.99622667,1,1,0.021688808,0.97831124,1,1,0.0057832366,0.9942167,1,1,0.007408524,0.9925915,1,1,0.007968952,0.9920311,1,1,0.07003597,0.929964
1,1,0.087119654,0.91288036,1,1,0.13983132,0.86016876,1,1,0.05226508,0.9477349,1,1,0.12251499,0.87748504,1,1,0.047056533,0.9529435,1,1,0.11058549,0.8894145,1,1,0.040195752,0.9598042,1,1,0.06560492,0.93439513,1,1,0.051244583,0.94875544,0,1,0.14559278,0.85440725
1,1,0.08380622,0.9161938,1,1,0.13364767,0.8663523,1,1,0.052907493,0.94709253,1,1,0.12094896,0.879051,1,1,0.050940808,0.9490592,1,1,0.117022224,0.88297784,1,1,0.044724815,0.95527524,1,1,0.07487785,0.92512214,1,1,0.060655244,0.93934476,1,1,0.16180219,0.83819777
1,1,0.13945167,0.8605483,1,1,0.18533541,0.8146646,1,1,0.08961651,0.9103835,1,1,0.18684739,0.81315255,1,1,0.072017856,0.92798215,1,1,0.15014458,0.84985536,1,1,0.06453634,0.9354637,1,1,0.09685768,0.90314233,1,1,0.07057171,0.9294283,1,1,0.17126907,0.8287309
1,1,0.02283699,0.97716296,1,1,0.051008906,0.9489911,1,1,0.01113581,0.9888642,1,1,0.034089494,0.9659105,1,1,0.005897573,0.9941024,1,1,0.029361187,0.9706388,1,1,0.008244124,0.99175584,1,1,0.010914124,0.98908585,1,1,0.011217001,0.98878306,1,1,0.08080443,0.91919553
1,1,0.145318,0.85468197,1,1,0.19620092,0.8037991,1,1,0.10138679,0.8986132,1,1,0.19926806,0.80073196,1,1,0.11466186,0.8853381,1,1,0.19256964,0.8074304,1,1,0.08697116,0.9130289,1,1,0.14883046,0.8511696,1,1,0.10619244,0.89380753,1,1,0.20400305,0.7959969
1,1,0.047463562,0.9525364,1,1,0.08872941,0.91127056,1,1,0.026106156,0.9738938,1,1,0.066503026,0.93349695,1,1,0.014532971,0.9854671,1,1,0.053032063,0.946968,1,1,0.01772513,0.9822749,1,1,0.02329546,0.9767046,1,1,0.023683963,0.97631603,0,1,0.10619474,0.89380527
1,1,0.11768105,0.882319,1,1,0.1659857,0.83401436,1,1,0.07403395,0.9259661,1,1,0.16104716,0.83895284,1,1,0.0681977,0.9318023,1,1,0.14193015,0.8580699,1,1,0.05855077,0.9414492,1,1,0.09482739,0.9051726,1,1,0.07143371,0.9285662,1,1,0.17346983,0.8265302
1,1,0.12910163,0.87089837,1,1,0.1810052,0.81899476,1,1,0.07957194,0.92042804,1,1,0.1649472,0.8350528,1,1,0.061467133,0.9385329,1,1,0.13499777,0.8650022,1,1,0.05602593,0.94397414,1,1,0.082074836,0.9179252,1,1,0.06620066,0.9337993,1,1,0.16110264,0.83889735
0,1,0.15952177,0.84047824,1,1,0.19818826,0.80181175,1,1,0.1082033,0.8917967,1,1,0.21436481,0.7856352,1,1,0.14944825,0.8505517,1,1,0.22778597,0.772214,1,1,0.109362446,0.8906376,1,1,0.19077475,0.80922526,1,1,0.12998767,0.8700123,1,1,0.22028476,0.7797152
1,1,0.105313204,0.8946868,1,1,0.15040043,0.84959954,1,1,0.064298876,0.9357011,1,1,0.13904135,0.8609587,1,1,0.059910942,0.94008905,1,1,0.13570787,0.86429214,1,1,0.056089967,0.94391006,1,1,0.0850868,0.91491324,1,1,0.07242792,0.92757213,1,1,0.17864117,0.8213588
1,1,0.0779149,0.92208505,1,1,0.13028255,0.8697174,1,1,0.04591402,0.95408595,1,1,0.117763564,0.8822364,1,1,0.021220634,0.9787794,1,1,0.06725442,0.9327456,1,1,0.024191124,0.97580886,1,1,0.031111313,0.96888864,1,1,0.02758032,0.97241974,1,1,0.11272709,0.8872729
1,1,0.050481096,0.94951886,1,1,0.09306146,0.9069385,1,1,0.027617993,0.97238195,1,1,0.072445855,0.9275542,1,1,0.016019229,0.9839807,1,1,0.058044374,0.94195557,1,1,0.01915364,0.98084635,1,1,0.026787452,0.9732126,1,1,0.024009649,0.97599036,1,1,0.10656114,0.8934388
1,1,0.06263798,0.93736196,1,1,0.10904611,0.8909539,0,1,0.035556167,0.9644438,1,1,0.09424759,0.9057524,1,1,0.023582565,0.9764174,1,1,0.07052451,0.9294754,1,1,0.02396396,0.976036,1,1,0.03494803,0.96505195,1,1,0.029845348,0.97015464,1,1,0.11954953,0.8804505
1,1,0.20189664,0.79810333,1,1,0.25390667,0.74609333,1,1,0.13327499,0.86672497,1,1,0.24632195,0.7536781,1,1,0.1125406,0.8874594,1,1,0.19126971,0.80873024,1,1,0.08858188,0.91141814,1,1,0.13751675,0.86248326,1,1,0.09742996,0.90257007,1,1,0.1744811,0.8255189
1,1,0.09470879,0.90529126,1,1,0.13885133,0.8611487,1,1,0.05672556,0.9432745,0,1,0.13003434,0.8699656,1,1,0.03608552,0.96391445,1,1,0.09406363,0.9059363,1,1,0.039089743,0.96091026,1,1,0.051296618,0.9487034,1,1,0.046655852,0.95334417,1,1,0.14906535,0.8509346
1,1,0.20503141,0.7949686,1,1,0.25918558,0.74081445,1,1,0.14269276,0.8573072,1,1,0.25319946,0.74680054,1,1,0.09950545,0.9004945,1,1,0.17585799,0.824142,1,1,0.08923315,0.91076684,1,1,0.12613064,0.8738693,1,1,0.09362071,0.9063793,1,1,0.18450865,0.8154913
1,1,0.04382794,0.956172,1,1,0.079338275,0.9206618,1,1,0.024241002,0.975759,1,1,0.06494942,0.93505055,0,1,0.01962841,0.98037153,0,1,0.063099205,0.9369008,0,1,0.020867141,0.97913283,0,1,0.03271493,0.9672851,0,1,0.029746523,0.9702535,0,1,0.12396101,0.876039
1,1,0.021128869,0.9788711,1,1,0.045451254,0.9545488,1,1,0.010873258,0.98912674,1,1,0.03212957,0.96787035,1,1,0.0060916035,0.9939084,1,1,0.030475235,0.9695248,1,1,0.009440276,0.99055976,1,1,0.011684588,0.98831546,1,1,0.014195209,0.98580474,0,1,0.09766547,0.9023345
1,1,0.06464117,0.93535876,1,1,0.10823004,0.89176995,1,1,0.038215235,0.9617848,1,1,0.0930308,0.9069692,1,1,0.024086446,0.9759135,1,1,0.07057889,0.92942107,1,1,0.027032144,0.97296786,1,1,0.036865413,0.96313465,1,1,0.033135988,0.96686405,0,1,0.12905759,0.8709424
1,1,0.02168532,0.97831464,1,1,0.047004204,0.9529958,1,1,0.011121568,0.9888784,1,1,0.031936944,0.96806306,1,1,0.006596424,0.9934036,1,1,0.032883722,0.9671163,1,1,0.009760031,0.99024,1,1,0.012577639,0.98742235,1,1,0.014368532,0.98563147,1,1,0.095596224,0.90440375
1,1,0.024389528,0.97561044,0,1,0.05262478,0.94737524,0,1,0.012557426,0.98744255,1,1,0.037241034,0.9627589,0,1,0.0069381255,0.99306184,0,1,0.0352345,0.9647655,0,1,0.009446775,0.99055326,0,1,0.013168318,0.98683167,0,1,0.012961012,0.9870389,0,1,0.08563779,0.91436225
1,1,0.108666874,0.89133316,1,1,0.16096905,0.839031,1,1,0.07082403,0.929176,1,1,0.15298271,0.8470172,1,1,0.06099082,0.93900913,0,1,0.13677385,0.8632261,0,1,0.056151625,0.9438484,1,1,0.08920561,0.91079444,1,1,0.07274884,0.9272512,0,1,0.17747928,0.8225207
1,1,0.024389528,0.97561044,0,1,0.05262478,0.94737524,1,1,0.012557426,0.98744255,1,1,0.037241034,0.9627589,0,1,0.0069381255,0.99306184,0,1,0.0352345,0.9647655,0,1,0.009446775,0.99055326,0,1,0.013168318,0.98683167,0,1,0.012961012,0.9870389,0,1,0.08563779,0.91436225
