Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9880604,0.010239374,0.0017001847,0,0,0.98397255,0.012508185,0.0035193579,0,0,0.9839272,0.0126067465,0.0034660718,0,0,0.9907766,0.008012725,0.0012107089,0,0,0.846623,0.11573749,0.037639458,0,0,0.71040547,0.2546577,0.03493685,0,0,0.78286916,0.16100445,0.056126427,0,0,0.798546,0.17388244,0.027571507,0,0,0.6156961,0.15657434,0.22772951,0,0,0.87245965,0.07132952,0.056210775
1,0,0.6131371,0.03920864,0.34765422,1,0,0.687951,0.08804876,0.22400026,1,0,0.7732787,0.08711345,0.1396078,1,0,0.73287994,0.05891171,0.20820837,1,2,0.08831677,0.19509019,0.716593,1,2,0.082543366,0.40679705,0.51065964,1,2,0.047879092,0.33422473,0.6178962,2,2,0.04959596,0.44292274,0.5074812,1,2,0.22771609,0.20160452,0.5706794,2,2,0.28088415,0.11368747,0.60542834
1,0,0.6131371,0.03920864,0.34765422,1,0,0.687951,0.08804876,0.22400026,1,0,0.7732787,0.08711345,0.1396078,1,0,0.73287994,0.05891171,0.20820837,1,2,0.08831677,0.19509019,0.716593,1,2,0.082543366,0.40679705,0.51065964,1,2,0.047879092,0.33422473,0.6178962,1,2,0.04959596,0.44292274,0.5074812,1,2,0.22771609,0.20160452,0.5706794,1,2,0.28088415,0.11368747,0.60542834
0,0,0.692872,0.1290493,0.17807873,0,0,0.57987034,0.21289265,0.20723698,0,0,0.5647475,0.20562008,0.22963236,0,0,0.62887746,0.1986268,0.1724957,0,1,0.13916586,0.4611925,0.39964163,0,2,0.10687562,0.41249198,0.4806324,0,2,0.029439023,0.17252295,0.79803807,0,2,0.06319873,0.35928732,0.57751393,0,2,0.2128975,0.31468418,0.4724183,0,2,0.15421286,0.15646501,0.6893221
0,2,0.29772428,0.22528937,0.47698635,0,2,0.13458024,0.2564244,0.6089954,0,2,0.1754643,0.26633307,0.5582026,0,2,0.27126947,0.18296888,0.54576164,0,2,0.01608813,0.31547922,0.6684326,0,2,0.025775816,0.1446402,0.8295839,0,2,0.03636876,0.120036155,0.843595,0,2,0.03568875,0.22687991,0.7374314,0,2,0.066406496,0.19016694,0.74342656,0,2,0.16168074,0.17311214,0.66520715
0,0,0.6763744,0.0037968599,0.31982875,0,0,0.90647346,0.017279254,0.07624728,0,0,0.78030604,0.029570762,0.19012319,0,0,0.63587606,0.026616534,0.3375074,0,0,0.91249245,0.011363968,0.0761435,0,0,0.84202206,0.08703047,0.07094749,0,0,0.6544865,0.071241945,0.27427158,0,0,0.594597,0.021773195,0.3836299,0,0,0.83698034,0.07958989,0.083429806,0,2,0.27734128,0.10489948,0.6177592
0,0,0.98137224,2.2171766e-05,0.018605499,0,0,0.99938583,2.7021539e-05,0.00058710057,0,0,0.9957669,0.00020780893,0.0040252684,0,0,0.9896493,0.00036277345,0.009987862,0,0,0.9979752,0.0001507399,0.0018741413,0,0,0.98492026,0.014020778,0.0010589035,0,0,0.93885106,0.040294074,0.020854872,0,0,0.96114385,0.005557085,0.03329897,0,0,0.98627496,0.011907881,0.0018170638,0,2,0.24160685,0.29266387,0.46572918
0,2,0.31498745,0.0037527918,0.68125975,0,0,0.61379623,0.032743476,0.35346034,0,0,0.52062815,0.04764837,0.4317235,0,2,0.39198396,0.020858083,0.58715796,0,0,0.6444683,0.05074499,0.30478674,0,0,0.57027316,0.15764363,0.27208316,0,2,0.4116829,0.076034136,0.5122829,0,2,0.29690787,0.034596305,0.6684958,0,0,0.7071081,0.118752256,0.17413962,0,2,0.17254505,0.112233125,0.7152218
0,0,0.8423465,0.057446092,0.10020733,0,0,0.86848843,0.062080633,0.069430985,0,0,0.84293675,0.074968606,0.082094684,0,0,0.81616014,0.0855724,0.0982675,2,2,0.32743582,0.31338695,0.35917723,2,1,0.21958089,0.4657804,0.3146387,2,2,0.036748912,0.25939244,0.7038586,2,2,0.10446329,0.3877833,0.5077534,1,2,0.26706842,0.352273,0.38065866,2,2,0.1940577,0.19154117,0.61440116
2,0,0.6436608,0.017594941,0.33874422,2,0,0.699185,0.041181967,0.25963295,2,0,0.701017,0.06827915,0.23070379,2,0,0.72446555,0.038303167,0.23723137,2,2,0.1418778,0.22077815,0.63734406,2,2,0.107896656,0.40851793,0.48358542,2,2,0.07623262,0.20734836,0.716419,2,2,0.100668095,0.27035397,0.6289779,2,2,0.30743784,0.33228874,0.36027345,2,2,0.10666305,0.10256623,0.7907707
2,2,0.0766127,0.034762066,0.88862526,2,2,0.0847614,0.062630504,0.8526081,2,2,0.07528016,0.11169786,0.8130219,2,2,0.06818103,0.053392865,0.8784261,2,2,0.014948298,0.09856284,0.88648885,2,2,0.020023938,0.14566003,0.834316,2,2,0.014534789,0.084058136,0.901407,2,2,0.013495206,0.08415036,0.9023544,2,2,0.057885986,0.44129357,0.50082046,2,2,0.022886502,0.07025518,0.9068584
2,0,0.8768736,0.02291268,0.100213714,2,0,0.88446736,0.04297235,0.072560266,2,0,0.85986066,0.060466435,0.07967293,2,0,0.8719924,0.05541029,0.07259721,2,0,0.45256206,0.23506999,0.31236795,2,1,0.27668673,0.4852651,0.23804821,2,2,0.13973309,0.30175406,0.55851287,2,2,0.2173145,0.3530725,0.42961305,2,0,0.3838611,0.345507,0.2706319,2,2,0.21441928,0.12604068,0.65954006
2,0,0.9499901,0.007196722,0.042813182,2,0,0.9701136,0.008250373,0.021636134,2,0,0.96315897,0.014062076,0.022778997,2,0,0.9663499,0.0136215845,0.020028533,2,0,0.4771506,0.21593615,0.3069132,2,1,0.20400198,0.62469465,0.17130339,2,2,0.077510536,0.40859652,0.51389295,2,1,0.15483622,0.5495276,0.29563615,2,0,0.57499224,0.2375437,0.18746403,2,2,0.22159413,0.16402143,0.6143845
1,0,0.995773,0.0018338051,0.0023931733,1,0,0.9942433,0.0025329264,0.0032236518,1,0,0.99235594,0.0040318193,0.0036122454,1,0,0.99574655,0.0027590115,0.0014944818,0,0,0.79790837,0.12704378,0.07504779,0,0,0.58284134,0.36036816,0.056790493,0,0,0.4888893,0.34092057,0.17019017,0,0,0.625501,0.28831005,0.086188935,0,0,0.51551896,0.26163408,0.22284693,2,0,0.5910171,0.14164785,0.26733506
1,0,0.995773,0.0018338051,0.0023931733,1,0,0.9942433,0.0025329264,0.0032236518,1,0,0.99235594,0.0040318193,0.0036122454,1,0,0.99574655,0.0027590115,0.0014944818,0,0,0.79790837,0.12704378,0.07504779,0,0,0.58284134,0.36036816,0.056790493,0,0,0.4888893,0.34092057,0.17019017,0,0,0.625501,0.28831005,0.086188935,0,0,0.51551896,0.26163408,0.22284693,2,0,0.5910171,0.14164785,0.26733506
0,0,0.98664236,0.007224524,0.0061330874,1,0,0.9912305,0.004880191,0.0038893714,0,0,0.9860243,0.007903391,0.0060722632,0,0,0.98102266,0.014030199,0.004947124,1,0,0.6208451,0.23689206,0.14226286,0,1,0.22303763,0.68126243,0.09569991,0,2,0.03933195,0.4630918,0.49757624,0,1,0.15712528,0.6406958,0.20217888,1,0,0.5634459,0.25007632,0.18647774,0,2,0.24918418,0.19198388,0.55883193
0,0,0.98664236,0.007224524,0.0061330874,0,0,0.9912305,0.004880191,0.0038893714,0,0,0.9860243,0.007903391,0.0060722632,0,0,0.98102266,0.014030199,0.004947124,0,0,0.6208451,0.23689206,0.14226286,0,1,0.22303763,0.68126243,0.09569991,0,2,0.03933195,0.4630918,0.49757624,0,1,0.15712528,0.6406958,0.20217888,0,0,0.5634459,0.25007632,0.18647774,0,2,0.24918418,0.19198388,0.55883193
1,0,0.995773,0.0018338051,0.0023931733,1,0,0.9942433,0.0025329264,0.0032236518,1,0,0.99235594,0.0040318193,0.0036122454,1,0,0.99574655,0.0027590115,0.0014944818,0,0,0.79790837,0.12704378,0.07504779,0,0,0.58284134,0.36036816,0.056790493,0,0,0.4888893,0.34092057,0.17019017,0,0,0.625501,0.28831005,0.086188935,0,0,0.51551896,0.26163408,0.22284693,2,0,0.5910171,0.14164785,0.26733506
1,0,0.995773,0.0018338051,0.0023931733,1,0,0.9942433,0.0025329264,0.0032236518,1,0,0.99235594,0.0040318193,0.0036122454,1,0,0.99574655,0.0027590115,0.0014944818,0,0,0.79790837,0.12704378,0.07504779,0,0,0.58284134,0.36036816,0.056790493,0,0,0.4888893,0.34092057,0.17019017,0,0,0.625501,0.28831005,0.086188935,0,0,0.51551896,0.26163408,0.22284693,2,0,0.5910171,0.14164785,0.26733506
0,0,0.98664236,0.007224524,0.0061330874,1,0,0.9912305,0.004880191,0.0038893714,0,0,0.9860243,0.007903391,0.0060722632,0,0,0.98102266,0.014030199,0.004947124,0,0,0.6208451,0.23689206,0.14226286,0,1,0.22303763,0.68126243,0.09569991,0,2,0.03933195,0.4630918,0.49757624,0,1,0.15712528,0.6406958,0.20217888,1,0,0.5634459,0.25007632,0.18647774,0,2,0.24918418,0.19198388,0.55883193
0,0,0.98664236,0.007224524,0.0061330874,1,0,0.9912305,0.004880191,0.0038893714,0,0,0.9860243,0.007903391,0.0060722632,0,0,0.98102266,0.014030199,0.004947124,0,0,0.6208451,0.23689206,0.14226286,0,1,0.22303763,0.68126243,0.09569991,0,2,0.03933195,0.4630918,0.49757624,0,1,0.15712528,0.6406958,0.20217888,0,0,0.5634459,0.25007632,0.18647774,2,2,0.24918418,0.19198388,0.55883193
0,0,0.93563336,0.035847094,0.028519567,0,0,0.9380449,0.036777936,0.025177263,0,0,0.8781606,0.06553723,0.056302138,0,0,0.86019343,0.09625079,0.043555796,0,0,0.705068,0.16095047,0.13398156,0,0,0.52131456,0.3642257,0.114459746,0,2,0.16789621,0.285705,0.54639876,0,2,0.3272845,0.32057667,0.3521388,0,1,0.37361345,0.46624038,0.16014616,0,2,0.2145513,0.19665323,0.5887955
0,0,0.9918882,0.004463556,0.0036482115,0,0,0.99578816,0.0027335458,0.001478261,0,0,0.98682004,0.006588959,0.0065909885,0,0,0.9761589,0.017814817,0.006026272,0,0,0.96746194,0.020516455,0.012021568,0,0,0.74995404,0.23070483,0.019341148,0,2,0.24728759,0.34670666,0.40600574,0,0,0.6527375,0.21325874,0.13400377,0,0,0.83690953,0.12127844,0.04181199,0,2,0.33794245,0.18473329,0.4773243
0,0,0.96418345,0.0063160816,0.029500486,0,0,0.975941,0.0077484087,0.01631059,0,0,0.95272195,0.01746487,0.029813234,0,0,0.9551256,0.015867649,0.029006787,0,0,0.79542404,0.08846684,0.11610906,0,0,0.6178899,0.29777136,0.08433883,0,0,0.36239657,0.27727503,0.3603284,0,0,0.5255496,0.22272392,0.25172648,0,0,0.5242802,0.35363704,0.12208282,0,2,0.24720952,0.1981617,0.5546288
0,0,0.995135,0.00052492385,0.0043400363,0,0,0.99841595,0.00041228946,0.0011717881,0,0,0.9962125,0.0012910197,0.0024965045,0,0,0.9958626,0.0015211317,0.0026163023,0,0,0.93174785,0.028892078,0.039359994,0,0,0.6250903,0.34669682,0.02821283,0,1,0.34880993,0.4415687,0.20962143,0,0,0.61589944,0.27530402,0.10879656,0,0,0.80375665,0.14666729,0.04957606,0,2,0.32692793,0.17116486,0.5019072
0,0,0.8294579,0.08073728,0.08980482,0,0,0.78644806,0.13494939,0.07860259,0,0,0.6792272,0.16068485,0.16008794,0,0,0.6729973,0.16633517,0.16066754,0,0,0.73393935,0.12496139,0.14109933,0,0,0.6744284,0.20180273,0.12376884,0,2,0.41093403,0.1735804,0.41548553,0,0,0.4699515,0.17291251,0.357136,0,0,0.4720313,0.32198313,0.20598556,0,2,0.3975823,0.19048573,0.411932
0,0,0.99533725,0.0044210954,0.0002415637,0,0,0.99761957,0.0022303173,0.00015007451,0,0,0.9958573,0.0034228482,0.0007199162,0,0,0.99070954,0.008718226,0.00057222083,0,0,0.9962618,0.0030728122,0.0006654127,0,0,0.9449962,0.053285167,0.0017186408,0,0,0.87586486,0.091148086,0.032987025,0,0,0.9578053,0.037137505,0.0050572623,0,0,0.97425735,0.014650512,0.011092168,0,0,0.9135264,0.053256717,0.033216793
2,0,0.5949484,0.018681984,0.38636953,2,0,0.7216149,0.04079421,0.2375909,2,0,0.67888683,0.073982194,0.24713099,2,0,0.71337485,0.05952475,0.22710036,1,2,0.12146365,0.19617279,0.68236357,0,1,0.06174937,0.47669134,0.46155927,1,2,0.02349111,0.2148432,0.7616657,2,2,0.044203963,0.3072449,0.6485511,0,2,0.30062413,0.32671332,0.37266248,2,2,0.053827573,0.06557594,0.8805965
2,2,0.19334626,0.034889013,0.77176476,2,2,0.15553515,0.18341735,0.66104746,2,2,0.24429458,0.18605162,0.5696538,2,2,0.22922653,0.060418125,0.7103553,1,2,0.17619331,0.15025076,0.673556,1,2,0.115421966,0.16404794,0.7205301,2,2,0.26553696,0.08955563,0.6449074,2,2,0.15452957,0.09320733,0.7522631,0,2,0.25268874,0.07957324,0.66773796,0,2,0.37520754,0.050674018,0.5741185
2,0,0.7719617,0.032831576,0.1952067,2,0,0.8149261,0.0680935,0.116980426,2,0,0.7509075,0.090428054,0.15866452,2,0,0.77321255,0.10717864,0.11960878,2,2,0.28919265,0.26256618,0.4482412,1,1,0.11339252,0.5712752,0.31533235,1,2,0.02835249,0.3008023,0.6708452,2,2,0.061980333,0.41701943,0.52100027,1,0,0.3532364,0.3509122,0.29585138,2,2,0.09683259,0.101362795,0.8018046
2,2,0.07789027,0.016099462,0.90601027,2,2,0.05929834,0.058857184,0.88184446,2,2,0.13206248,0.09998378,0.7679538,2,2,0.11687669,0.022816744,0.8603065,2,2,0.008807205,0.07682306,0.9143697,2,2,0.009746728,0.07988646,0.9103667,2,2,0.0313411,0.08295784,0.8857011,2,2,0.017801745,0.09816948,0.88402873,2,2,0.058183465,0.06616125,0.8756553,0,2,0.14458334,0.047360413,0.80805624
2,0,0.9451664,0.0027507378,0.052082777,2,0,0.98007524,0.003860801,0.016063968,2,0,0.9531105,0.011313319,0.03557617,2,0,0.9492416,0.015906677,0.03485174,2,0,0.7271298,0.086599335,0.18627088,1,1,0.30723628,0.58167136,0.11109242,0,2,0.06335875,0.41078195,0.5258593,2,2,0.16845112,0.39599225,0.43555668,1,0,0.45238945,0.44304773,0.104562774,1,2,0.05795244,0.082458906,0.8595887
2,2,0.12006498,0.02491697,0.8550181,2,2,0.049285594,0.11749119,0.8332232,2,2,0.1817057,0.16736306,0.6509312,2,2,0.19423081,0.02481323,0.780956,2,2,0.018223394,0.20546587,0.77631074,1,2,0.013390687,0.04486592,0.9417433,1,2,0.09008012,0.048364166,0.86155576,2,2,0.04577542,0.12087283,0.8333518,2,2,0.06825255,0.023165284,0.9085821,0,2,0.37632176,0.034528468,0.58914983
0,0,0.96868247,0.027222676,0.004094843,0,0,0.9618024,0.032962058,0.005235496,0,0,0.94992113,0.038395364,0.011683483,0,0,0.9564648,0.035724804,0.0078103477,0,0,0.9449989,0.040182084,0.014819046,0,0,0.89290524,0.090014264,0.017080504,0,0,0.86381465,0.08106753,0.055117704,0,0,0.885027,0.08444729,0.030525759,0,0,0.7931942,0.1028462,0.10395959,0,0,0.84543943,0.08778381,0.0667768
2,0,0.65559405,0.23305202,0.11135389,2,0,0.56346714,0.3129124,0.12362051,2,0,0.4995045,0.27916768,0.22132775,2,0,0.45133132,0.39630574,0.15236294,2,0,0.5668568,0.24534564,0.18779758,2,0,0.44195268,0.33072063,0.22732662,2,2,0.14292239,0.18348812,0.67358947,1,2,0.23014073,0.3042809,0.46557844,2,0,0.49254647,0.2509481,0.25650552,2,2,0.3200383,0.19695292,0.48300874
1,0,0.89152706,0.06674451,0.04172844,1,0,0.89313596,0.06342976,0.043434277,0,0,0.862478,0.07203815,0.065483876,1,0,0.8358803,0.12053776,0.043581855,1,1,0.29374784,0.4563829,0.24986924,0,1,0.1428684,0.5846239,0.27250767,0,2,0.014274812,0.22428593,0.7614393,0,1,0.07025625,0.5061546,0.4235892,0,0,0.35932314,0.2941706,0.34650624,0,2,0.13858959,0.17476034,0.68665
0,0,0.9093453,0.023569297,0.06708541,1,0,0.86623,0.06244216,0.07132778,0,0,0.8901544,0.05386607,0.05597953,0,0,0.93271255,0.026586117,0.040701304,1,0,0.3773122,0.322805,0.2998828,0,1,0.27372333,0.42323443,0.30304226,0,2,0.2745686,0.28756857,0.43786284,0,1,0.298397,0.43510893,0.2664941,0,0,0.51257867,0.11532177,0.37209958,0,0,0.59940267,0.09914304,0.30145428
0,0,0.4682141,0.25596693,0.27581897,1,2,0.330099,0.31600958,0.3538914,0,2,0.3197459,0.30079293,0.37946114,0,0,0.39093274,0.28584123,0.32322606,1,2,0.0670263,0.42679343,0.5061802,0,2,0.075391166,0.26695228,0.65765655,0,2,0.030500969,0.1444482,0.82505083,1,2,0.05057154,0.30132174,0.6481067,0,2,0.14039901,0.2903823,0.5692187,0,2,0.145553,0.17444651,0.6800004
0,0,0.98747927,0.0059473584,0.006573308,0,0,0.9869054,0.008045946,0.0050486675,0,0,0.98093295,0.011297648,0.0077693476,0,0,0.9854854,0.008556106,0.005958494,0,0,0.9071764,0.06033919,0.03248449,2,0,0.7687006,0.19764417,0.03365521,2,0,0.69230795,0.1847493,0.12294272,0,0,0.79089653,0.14734943,0.06175398,2,0,0.7484329,0.13187341,0.11969378,0,0,0.7041307,0.11951226,0.176357
0,0,0.99872094,0.00050388207,0.0007752231,0,0,0.9990134,0.0005215115,0.00046509886,0,0,0.99847513,0.0008830798,0.00064179645,0,0,0.99899966,0.000654891,0.00034553173,2,0,0.9408064,0.03427722,0.024916468,0,0,0.6882459,0.29418603,0.017568087,0,0,0.6277985,0.31855687,0.053644616,2,0,0.7292421,0.24798964,0.022768276,2,0,0.8861969,0.053710233,0.06009286,0,0,0.85001004,0.079444066,0.07054593
0,0,0.9969868,0.0013121883,0.001700957,1,0,0.9979843,0.0014045764,0.0006111459,0,0,0.99396473,0.0033482064,0.0026871376,1,0,0.9920483,0.005057921,0.002893777,0,0,0.9949549,0.0028885293,0.0021565068,1,0,0.9519286,0.04545508,0.0026163135,1,0,0.9073356,0.06710115,0.025563177,0,0,0.96118486,0.025538905,0.013276347,1,0,0.9183927,0.0601682,0.021439102,0,0,0.77328813,0.08929187,0.13741992
0,0,0.9871149,0.0034866105,0.009398469,0,0,0.98988706,0.004217959,0.0058949767,0,0,0.97698444,0.008803238,0.014212274,0,0,0.9754988,0.01102332,0.013477863,1,0,0.9313403,0.031997956,0.036661692,0,0,0.79665315,0.17145416,0.031892695,0,0,0.5758813,0.20151617,0.22260255,1,0,0.75786257,0.104995534,0.1371419,1,0,0.64385056,0.24015102,0.11599837,0,0,0.43132493,0.16713162,0.40154347
1,1,0.22918144,0.58462393,0.18619463,1,1,0.14668743,0.65282345,0.20048909,1,1,0.1899624,0.5634971,0.24654046,1,1,0.19506523,0.4988445,0.30609024,1,2,0.20038775,0.3970003,0.40261197,1,2,0.28169888,0.22062777,0.49767336,0,2,0.19049533,0.25126818,0.5582365,2,2,0.14390595,0.3527307,0.5033633,0,2,0.15249059,0.31784794,0.52966154,1,0,0.43794045,0.24767785,0.3143817
1,1,0.18920687,0.49683058,0.31396258,1,1,0.0835716,0.48525184,0.43117654,1,1,0.1327801,0.5097138,0.35750607,1,2,0.22107822,0.37494567,0.40397605,1,2,0.011592568,0.42710662,0.5613009,1,2,0.017376773,0.129843,0.8527803,2,2,0.02762002,0.14439869,0.8279813,0,2,0.025383495,0.40732622,0.56729025,0,2,0.05837688,0.17637311,0.76525,1,2,0.20794338,0.17676498,0.61529166
1,0,0.5105809,0.4456758,0.043743312,1,1,0.34824216,0.5574963,0.09426152,1,1,0.43685856,0.47755364,0.08558783,1,0,0.6390658,0.32109973,0.039834496,1,1,0.20169437,0.6081993,0.19010632,1,1,0.19585443,0.4282089,0.3759367,0,2,0.3459801,0.2919827,0.36203715,2,1,0.2359483,0.635268,0.1287837,0,2,0.40691462,0.16226912,0.43081623,2,0,0.6744697,0.14619589,0.17933436
1,1,0.10991553,0.8668739,0.023210544,1,1,0.117430136,0.8253867,0.05718317,1,1,0.15481377,0.7261368,0.11904952,1,1,0.08822778,0.8670455,0.04472672,0,1,0.31634122,0.4898036,0.19385521,1,1,0.26775017,0.3851936,0.34705624,2,2,0.08051039,0.31376886,0.6057207,2,1,0.096487865,0.626302,0.27721015,0,2,0.35573098,0.26370242,0.38056657,2,0,0.4334697,0.2884471,0.27808318
2,1,0.40010804,0.43716297,0.162729,1,1,0.24679665,0.59376264,0.15944068,1,1,0.29218367,0.54787916,0.15993719,1,0,0.46538895,0.36508897,0.16952214,1,0,0.40412667,0.34025005,0.25562322,1,2,0.3172258,0.2881214,0.39465284,0,0,0.59993756,0.14094959,0.25911286,1,0,0.4356002,0.3447261,0.21967374,0,0,0.48805788,0.15026851,0.36167365,1,0,0.6966115,0.10106803,0.20232041
1,1,0.20263863,0.77846617,0.018895235,1,1,0.2172698,0.7502756,0.03245462,1,1,0.36967313,0.56157005,0.06875683,1,1,0.21249822,0.75237685,0.035124954,0,1,0.3702228,0.4494559,0.18032132,0,1,0.32206538,0.3756609,0.30227372,2,1,0.083707966,0.4840898,0.43220225,2,1,0.08569767,0.7541831,0.16011928,0,2,0.34065342,0.1858272,0.47351944,2,0,0.6174718,0.22873688,0.15379131
