Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.94608825,0.012431043,0.04148075,0,0,0.96010685,0.016023321,0.023869868,0,0,0.9233556,0.028250031,0.048394352,0,0,0.91037196,0.043136414,0.046491593,0,0,0.7193053,0.13628846,0.1444063,0,0,0.44538125,0.4276356,0.12698305,0,2,0.10050879,0.28732917,0.612162,0,2,0.26969045,0.28830013,0.4420094,0,0,0.45169488,0.3693683,0.1789368,0,2,0.1563753,0.15260537,0.69101936
0,0,0.97202176,0.0050301547,0.022947984,0,0,0.98863107,0.0037855133,0.007583481,0,0,0.9771424,0.008588994,0.014268667,0,0,0.9698556,0.014165829,0.015978532,2,0,0.66473764,0.13564381,0.19961855,2,1,0.2933708,0.5939333,0.11269588,2,2,0.0480034,0.46367848,0.48831812,2,1,0.18473102,0.45915943,0.3561095,2,0,0.5001679,0.32989272,0.16993937,2,2,0.13892616,0.18665494,0.67441887
1,1,0.03385567,0.64512616,0.32101813,1,1,0.01845591,0.5904277,0.39111644,1,1,0.03138967,0.549352,0.41925833,1,2,0.026483497,0.2694083,0.70410824,0,2,0.0058823586,0.1652913,0.82882637,0,2,0.024596376,0.058206473,0.9171972,0,2,0.04066207,0.2073946,0.75194335,0,2,0.01355699,0.24025565,0.7461873,0,2,0.012571985,0.24607475,0.7413533,0,2,0.2581225,0.33882037,0.40305716
1,0,0.38760805,0.34208068,0.27031127,1,1,0.2500926,0.5531925,0.1967149,1,1,0.38245648,0.41793862,0.19960484,1,2,0.3579884,0.24120896,0.40080264,2,2,0.2726729,0.26027432,0.46705285,1,0,0.42746243,0.16092828,0.41160935,1,0,0.4150015,0.23581028,0.3491883,2,2,0.24643844,0.31033993,0.44322157,1,2,0.16507205,0.19382094,0.641107,0,0,0.70991683,0.13962951,0.15045363
1,0,0.65723276,0.284542,0.05822526,1,1,0.44198182,0.45501685,0.10300132,1,0,0.5289974,0.358609,0.11239362,1,0,0.72708964,0.20261694,0.07029338,1,1,0.22263284,0.528658,0.2487092,1,2,0.26551566,0.33173937,0.402745,1,2,0.3314359,0.25177145,0.41679263,1,1,0.26321754,0.52293813,0.2138443,1,2,0.33347383,0.17205763,0.4944685,0,0,0.6734469,0.14248234,0.18407086
1,1,0.034116127,0.9551448,0.010739023,2,1,0.07682363,0.87980694,0.043369405,2,1,0.09855764,0.77716756,0.12427484,1,1,0.022144752,0.9378468,0.040008496,2,2,0.09221091,0.39016724,0.5176219,1,2,0.15958022,0.37301823,0.46740156,1,2,0.008728357,0.39941564,0.591856,2,1,0.012637367,0.59935635,0.38800624,2,1,0.060283147,0.47198606,0.4677308,1,1,0.20342426,0.53823787,0.25833786
1,1,0.3709541,0.5829431,0.04610285,0,0,0.49156263,0.4701902,0.038247153,0,0,0.5887349,0.32714242,0.08412267,1,1,0.2561358,0.6623323,0.08153191,0,0,0.5825369,0.23430668,0.18315646,0,0,0.4524574,0.33690974,0.21063285,0,2,0.029178023,0.39428434,0.57653767,0,1,0.07718009,0.5303056,0.39251432,0,2,0.2441871,0.2925764,0.4632365,0,0,0.41447222,0.3069533,0.2785744
1,2,0.059213758,0.23141316,0.7093731,1,2,0.064890005,0.35210538,0.58300465,1,2,0.07701197,0.28895402,0.634034,1,2,0.028449968,0.15402992,0.8175202,1,2,0.033488963,0.114676625,0.8518344,0,2,0.062261205,0.11845674,0.819282,0,2,0.021907847,0.10901351,0.86907864,1,2,0.015346641,0.08480718,0.89984614,2,2,0.045084372,0.2299099,0.72500575,0,2,0.13270402,0.11800745,0.7492885
1,1,0.3709541,0.5829431,0.04610285,0,0,0.49156263,0.4701902,0.038247153,1,0,0.5887349,0.32714242,0.08412267,1,1,0.2561358,0.6623323,0.08153191,0,0,0.5825369,0.23430668,0.18315646,0,0,0.4524574,0.33690974,0.21063285,0,2,0.029178023,0.39428434,0.57653767,0,1,0.07718009,0.5303056,0.39251432,0,2,0.2441871,0.2925764,0.4632365,0,0,0.41447222,0.3069533,0.2785744
0,2,0.059213758,0.23141316,0.7093731,1,2,0.064890005,0.35210538,0.58300465,1,2,0.07701197,0.28895402,0.634034,1,2,0.028449968,0.15402992,0.8175202,1,2,0.033488963,0.114676625,0.8518344,0,2,0.062261205,0.11845674,0.819282,0,2,0.021907847,0.10901351,0.86907864,1,2,0.015346641,0.08480718,0.89984614,1,2,0.045084372,0.2299099,0.72500575,0,2,0.13270402,0.11800745,0.7492885
0,0,0.9238787,0.0590047,0.0171166,0,0,0.88907206,0.09960971,0.0113182105,0,0,0.8659189,0.09807842,0.036002703,0,0,0.83400446,0.122028515,0.043967035,0,0,0.9840104,0.009893395,0.0060962103,1,0,0.95080453,0.039845023,0.009350479,1,0,0.9079765,0.04577581,0.046247657,1,0,0.9196447,0.042349037,0.0380063,2,0,0.8587401,0.072907135,0.06835272,0,0,0.8657036,0.061880227,0.07241622
0,0,0.7146798,0.22935963,0.055960618,0,0,0.7180669,0.22022687,0.061706316,0,0,0.78021353,0.16661675,0.053169746,0,0,0.76507396,0.15072238,0.08420367,0,2,0.106805965,0.2506481,0.64254594,0,2,0.26979902,0.3613214,0.36887956,0,1,0.11548182,0.6650412,0.21947695,1,1,0.067693084,0.7488434,0.1834635,0,2,0.119222194,0.29458663,0.5861912,0,0,0.63853073,0.2553321,0.106137194
0,0,0.80897653,0.15083788,0.04018549,0,0,0.75518936,0.17871985,0.06609078,0,0,0.7120661,0.19707716,0.09085676,0,0,0.78729576,0.14999434,0.06270996,0,1,0.3144428,0.4327984,0.25275883,1,1,0.35288063,0.3819608,0.26515856,1,2,0.2199959,0.30161154,0.47839257,0,1,0.26836088,0.4615324,0.27010667,1,1,0.30139774,0.36455184,0.33405045,0,0,0.42636973,0.24317396,0.33045626
0,0,0.99143183,0.0022630417,0.00630514,0,0,0.9947306,0.0021288323,0.0031404546,0,0,0.9901536,0.004509357,0.005337063,0,0,0.9901472,0.0039882027,0.005864623,0,0,0.8740605,0.061085165,0.06485431,0,0,0.72872156,0.23017362,0.04110493,1,0,0.5474701,0.28952825,0.16300172,0,0,0.7114173,0.18818815,0.10039456,0,0,0.74401194,0.14787084,0.108117186,0,0,0.5222499,0.19694826,0.28080183
0,0,0.95314825,0.033280447,0.013571329,0,0,0.9326989,0.057773024,0.009528064,0,0,0.94373655,0.04171403,0.014549425,0,0,0.9465469,0.030635893,0.022817288,0,0,0.9537729,0.028065203,0.018161882,1,0,0.93951046,0.04377974,0.016709799,1,0,0.91456145,0.056741614,0.02869696,1,0,0.90507704,0.06369067,0.031232305,1,0,0.77641535,0.071087904,0.15249668,0,0,0.9218057,0.04841561,0.029778732
0,0,0.58889097,0.40094545,0.010163597,0,0,0.64995897,0.33282945,0.017211696,0,0,0.7253691,0.23383689,0.040794075,0,0,0.4998859,0.48262608,0.017488016,0,0,0.6117079,0.31160802,0.07668398,0,1,0.3684939,0.4943581,0.13714798,0,2,0.05923519,0.35396525,0.58679956,0,1,0.13319524,0.7111487,0.15565613,0,0,0.60761726,0.15884137,0.23354134,0,0,0.57087797,0.1840012,0.24512082
