Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.00062528515,0.016940325,0.98243433,2,2,0.00025274363,0.00125894,0.9984883,2,2,0.00040714207,0.0015502046,0.9980426,2,2,0.0002698049,0.025040809,0.9746894,2,2,0.00058530824,0.00015364763,0.99926096,2,2,0.00041803106,0.00628272,0.99329925,2,2,0.00048725755,0.04114167,0.9583711,2,2,0.00077398715,0.024411937,0.9748141,2,2,0.00051914825,0.0028771681,0.9966036,2,2,2.6815565e-05,0.00016356759,0.9998097
0,2,2.3475885e-05,0.02164291,0.9783336,0,2,6.738597e-06,0.00078554905,0.9992077,0,2,1.0021485e-05,0.0016870397,0.99830294,0,2,1.0622512e-05,0.04258643,0.957403,0,2,3.1810112e-05,0.0001961751,0.999772,0,2,1.9456807e-05,0.0041743517,0.9958062,0,2,2.0334495e-05,0.021128139,0.97885156,0,2,2.5200488e-05,0.00698658,0.99298817,0,2,4.0498064e-05,0.0015369868,0.9984225,0,2,1.7852655e-06,8.275845e-05,0.9999155
2,2,1.4808634e-05,0.0006495796,0.9993356,2,2,5.7810075e-06,1.9476513e-05,0.99997485,2,2,1.2639003e-05,6.3973544e-05,0.99992335,2,2,5.56015e-06,0.0018480672,0.9981463,2,2,1.5630654e-05,3.3978192e-06,0.9999809,2,2,1.9454288e-05,0.00088852306,0.9990921,2,2,3.6199654e-05,0.01786763,0.9820962,2,2,4.2631505e-05,0.008363103,0.99159425,2,2,2.47324e-05,0.00072574086,0.9992494,2,2,9.824803e-07,1.7560593e-05,0.9999815
2,2,6.258007e-06,0.00090819364,0.99908555,2,2,1.9144e-06,1.9152994e-05,0.9999789,2,2,3.995363e-06,6.468366e-05,0.9999312,2,2,1.9094814e-06,0.0023362238,0.9976618,2,2,8.528986e-06,2.9561895e-06,0.99998844,2,2,7.756363e-06,0.000625931,0.99936634,2,2,1.1387767e-05,0.011922607,0.98806596,2,2,1.9315177e-05,0.005414534,0.9945661,2,2,1.2811458e-05,0.00041956847,0.99956757,2,2,3.5487838e-07,9.862638e-06,0.99998975
2,2,9.859944e-05,0.002388035,0.9975134,2,2,4.7203474e-05,0.0001242221,0.9998286,2,2,9.846328e-05,0.0003560892,0.9995455,2,2,4.2581552e-05,0.006044869,0.9939126,2,2,0.00013699936,2.124158e-05,0.9998418,2,2,0.00015347198,0.0029837599,0.9968629,2,2,0.0002573326,0.032044962,0.9676976,2,2,0.00028335027,0.019937802,0.9797789,2,2,0.00018458543,0.0022999498,0.99751556,2,2,1.0400261e-05,8.511066e-05,0.9999045
2,2,1.4287677e-05,0.001939303,0.9980464,2,2,4.999021e-06,5.528087e-05,0.9999397,2,2,9.488949e-06,0.00017409537,0.99981636,2,2,5.3775752e-06,0.0049897637,0.99500495,2,2,1.8873332e-05,1.0458011e-05,0.9999707,2,2,1.6182776e-05,0.0013041085,0.9986797,2,2,2.2132408e-05,0.01875453,0.98122334,2,2,3.5663736e-05,0.008018108,0.99194616,2,2,2.5409105e-05,0.0007474696,0.99922717,2,2,9.54359e-07,2.5095946e-05,0.9999739
2,2,6.1035244e-06,0.0031503339,0.9968436,2,2,1.6087625e-06,5.686009e-05,0.9999416,2,2,2.88194e-06,0.00016237154,0.9998348,2,2,1.9679712e-06,0.006455912,0.9935421,2,2,6.5369313e-06,1.1647806e-05,0.99998176,2,2,4.727411e-06,0.0009915441,0.9990037,2,2,5.595191e-06,0.012078187,0.98791623,2,2,1.0404799e-05,0.004406499,0.9955831,2,2,9.619004e-06,0.0004160835,0.99957424,2,2,2.4792934e-07,1.2217139e-05,0.9999876
2,2,0.30359963,0.19120339,0.5051969,2,2,0.23690183,0.0650966,0.69800156,2,2,0.30503705,0.03758567,0.6573773,2,2,0.30673194,0.13687782,0.5563903,2,2,0.21108107,0.028710088,0.76020885,2,2,0.09286166,0.18513593,0.7220024,2,2,0.051182304,0.32435286,0.6244648,2,2,0.13155784,0.31845385,0.5499883,2,2,0.076056115,0.06735932,0.85658455,2,2,0.015975514,0.028639764,0.9553847
2,2,0.007073309,0.101378754,0.8915479,2,2,0.0041048895,0.015995556,0.9798995,2,2,0.006768574,0.023249751,0.9699817,2,2,0.0038249546,0.11428719,0.8818879,2,2,0.008937427,0.005101049,0.98596156,2,2,0.007997571,0.05442052,0.9375819,2,2,0.007529758,0.09566921,0.89680094,2,2,0.008611384,0.08741549,0.90397316,2,2,0.009072065,0.03155541,0.95937246,2,2,0.001086865,0.0032731523,0.99564004
2,2,0.034719214,0.05894266,0.9063382,2,2,0.019153163,0.012366438,0.96848047,2,2,0.028253945,0.012337502,0.9594086,2,2,0.022507956,0.068772815,0.90871924,2,2,0.03027876,0.0034791827,0.966242,2,2,0.01990659,0.056505196,0.9235882,2,2,0.016321503,0.17921725,0.80446124,2,2,0.026903003,0.16750035,0.8055966,2,2,0.016332489,0.037194524,0.946473,2,2,0.0026720704,0.006238508,0.99108946
1,2,0.0071754768,0.09520878,0.8976158,1,2,0.004783371,0.019673724,0.97554284,1,2,0.007957971,0.032678902,0.95936316,1,2,0.0047747316,0.13714777,0.85807747,2,2,0.010160957,0.007020655,0.9828184,2,2,0.010136842,0.0712554,0.91860783,2,2,0.010467215,0.12831938,0.86121345,2,2,0.008347858,0.0866092,0.90504295,2,2,0.011915827,0.04351196,0.9445722,2,2,0.0018169744,0.004971332,0.9932116
2,0,0.8079412,0.05581791,0.13624091,2,0,0.8119575,0.028973956,0.15906854,2,0,0.8603858,0.0101667605,0.12944755,2,0,0.83937114,0.031473447,0.12915544,2,0,0.72583663,0.011901425,0.26226187,2,0,0.49962452,0.1699648,0.33041057,2,0,0.34624612,0.33250323,0.3212507,2,0,0.54950714,0.2734067,0.17708613,2,2,0.40983236,0.07999378,0.51017386,2,2,0.15506415,0.07316898,0.77176684
2,1,0.11581928,0.50493443,0.37924626,2,2,0.15141304,0.307382,0.5412049,2,2,0.20496795,0.3479657,0.44706634,2,1,0.08984854,0.5368012,0.3733502,2,2,0.35054526,0.08201286,0.56744194,2,2,0.25094017,0.31271094,0.43634886,2,2,0.27544,0.20290214,0.5216579,2,2,0.22829673,0.2774344,0.49426895,2,2,0.31082094,0.18802057,0.5011585,2,2,0.1332648,0.054531977,0.8122032
2,2,0.0015583801,0.010853206,0.98758847,2,2,0.0009523582,0.0013724667,0.9976751,2,2,0.001772313,0.0031219716,0.99510574,2,2,0.00079746323,0.022028454,0.97717404,2,2,0.0023799366,0.00031969658,0.99730045,2,2,0.0027131746,0.01536173,0.981925,2,2,0.003482039,0.07943767,0.91708034,2,2,0.003264249,0.05643468,0.94030106,2,2,0.0028583338,0.014051754,0.9830899,2,2,0.00031492324,0.000984014,0.9987011
2,1,0.07692887,0.6051226,0.31794852,2,2,0.09489074,0.39398867,0.51112056,2,2,0.12365392,0.42827383,0.4480722,2,1,0.06553174,0.6055149,0.32895336,2,2,0.23118727,0.17993204,0.58888066,2,2,0.15960112,0.36940333,0.47099555,2,2,0.17233706,0.22600204,0.60166085,2,2,0.1494944,0.2521449,0.59836066,2,2,0.22812805,0.20638624,0.56548566,2,2,0.0916403,0.065731265,0.84262836
2,2,0.0019961458,0.029044842,0.96895903,2,2,0.00096991315,0.0033059248,0.9957242,2,2,0.0016502151,0.0062348354,0.99211496,2,2,0.0011277245,0.04899157,0.9498808,2,2,0.0028592548,0.0009893512,0.9961514,2,2,0.0021891093,0.021723403,0.97608757,2,2,0.002475979,0.08604385,0.9114801,2,2,0.0033642277,0.061173435,0.93546236,2,2,0.002578976,0.016199483,0.9812215,2,2,0.00028265367,0.0013227991,0.99839455
2,0,0.9019974,0.06885609,0.029146507,2,0,0.9163765,0.060149096,0.023474544,2,0,0.9561154,0.020368742,0.023515748,2,0,0.92199,0.047781352,0.03022861,2,0,0.95616865,0.008892888,0.03493842,2,0,0.8955743,0.05642604,0.04799961,2,0,0.8792966,0.06481058,0.05589281,2,0,0.8967647,0.07116479,0.032070536,2,0,0.89047325,0.04186362,0.06766311,2,0,0.7414498,0.051682837,0.2068674
0,0,0.9998124,0.00018389907,3.7051755e-06,0,0,0.9997849,0.0002136015,1.5208883e-06,0,0,0.999982,1.5210105e-05,2.7147714e-06,0,0,0.999984,1.4719102e-05,1.3089136e-06,0,0,0.99988353,9.823063e-05,1.8250676e-05,0,0,0.99767834,0.0022196225,0.00010198891,0,0,0.9966041,0.0031570035,0.00023888847,0,0,0.99840194,0.0015713037,2.6834616e-05,0,0,0.9992482,0.0004324756,0.00031925386,0,0,0.9945532,0.004718409,0.0007282575
2,2,0.0032315005,0.09229352,0.9044749,2,2,0.0016939993,0.013843879,0.984462,2,2,0.0023723391,0.018142726,0.979485,2,2,0.0015506998,0.11958622,0.87886316,2,2,0.004220824,0.0035659906,0.9922132,2,2,0.003288785,0.036753923,0.9599573,2,2,0.0028031298,0.07355008,0.92364675,2,2,0.0032556702,0.055534806,0.9412095,1,2,0.0039123385,0.021009233,0.97507834,2,2,0.00041824998,0.0018783155,0.9977034
0,0,0.9999604,3.583843e-05,3.7237278e-06,0,0,0.99993896,5.906006e-05,2.0585285e-06,0,0,0.9999944,2.1437138e-06,3.4853367e-06,0,0,0.999995,3.0371123e-06,1.9926247e-06,0,0,0.99994874,2.569016e-05,2.5478792e-05,0,0,0.9987098,0.0011442065,0.00014590267,0,0,0.9961583,0.003558092,0.0002835399,0,0,0.99865013,0.0013242984,2.5648258e-05,0,0,0.99899644,0.00044612377,0.00055747444,0,0,0.99226403,0.0063949944,0.0013410044
0,0,0.9998733,0.00012344771,3.2108212e-06,0,0,0.9998273,0.00017118808,1.5233031e-06,0,0,0.99998915,8.011719e-06,2.8450897e-06,0,0,0.99999046,8.1701755e-06,1.3060193e-06,0,0,0.99989593,8.02598e-05,2.3796267e-05,0,0,0.9982836,0.0015750126,0.00014138086,0,0,0.99674255,0.0030214891,0.00023596006,0,0,0.9989649,0.0010126781,2.2399172e-05,0,0,0.99930036,0.00031594932,0.00038365772,0,0,0.9951082,0.0040110853,0.0008807035
1,2,0.00020335884,0.030766476,0.96903026,1,2,6.6596884e-05,0.0026781606,0.99725527,1,2,0.000102059355,0.0060372516,0.9938607,1,2,0.00014096539,0.05695934,0.9428997,1,2,0.00013701798,0.0023959125,0.99746716,2,2,0.0001230117,0.016297469,0.9835796,0,2,0.00012799221,0.0501005,0.9497715,2,2,7.1192015e-05,0.0065623517,0.9933664,2,2,0.00028657756,0.006118811,0.9935947,2,2,4.289868e-05,0.0005056961,0.99945146
0,0,1.0,4.104758e-09,1.28020095e-11,0,0,1.0,1.757255e-08,1.686699e-12,0,0,1.0,2.3628694e-11,1.1514476e-11,0,0,1.0,2.2741618e-11,2.3566032e-12,0,0,1.0,2.4571434e-09,5.211233e-10,0,0,0.99999964,3.9285442e-07,1.0389903e-08,0,0,0.999998,1.9928586e-06,1.3081044e-08,0,0,0.99999964,3.842956e-07,2.7117217e-10,0,0,0.99999976,6.6830715e-08,9.996911e-08,0,0,0.99998784,1.1882495e-05,1.9919673e-07
0,0,0.85519373,0.14337678,0.0014295039,0,0,0.87224376,0.12709217,0.0006640659,0,0,0.9546086,0.044475943,0.0009153529,0,0,0.9344176,0.06462902,0.00095336407,0,0,0.99289215,0.0058867624,0.0012211249,0,0,0.9739721,0.022915969,0.0031120502,0,0,0.9903778,0.006533305,0.0030888652,0,0,0.98633516,0.011845552,0.0018193709,0,0,0.99333453,0.0043535926,0.0023117985,0,0,0.9830687,0.008270697,0.008660497
0,1,0.07289002,0.9114003,0.01570962,0,1,0.12608229,0.8496574,0.024260366,0,1,0.15432613,0.8276497,0.018024191,0,1,0.08995064,0.8910987,0.018950678,0,0,0.74430317,0.20345137,0.05224548,1,0,0.5363221,0.40451327,0.059164606,2,0,0.83279127,0.074370414,0.09283837,1,0,0.701252,0.20142372,0.097324304,0,0,0.86401355,0.08538623,0.050600223,0,0,0.7835121,0.06485884,0.15162903
0,0,0.9386368,0.04602475,0.0153384525,0,0,0.9447945,0.03572291,0.019482708,0,0,0.97021985,0.0043864995,0.025393711,0,0,0.97704995,0.010139525,0.012810528,0,0,0.9189298,0.013690564,0.067379594,0,0,0.68045753,0.144753,0.17478947,0,0,0.5331223,0.26876763,0.19811009,0,0,0.80300164,0.116955824,0.08004246,0,0,0.6754067,0.029500084,0.2950932,0,2,0.32444292,0.08765324,0.5879038
0,0,0.99999976,2.3185332e-07,1.1457307e-09,0,0,0.99999857,1.3719317e-06,1.7649057e-10,0,0,1.0,4.4338258e-09,1.1127576e-09,0,0,1.0,5.977995e-09,3.7715522e-10,0,0,1.0,3.241563e-08,1.2638602e-08,0,0,0.9999987,1.167901e-06,1.3637116e-07,0,0,0.99999607,3.8141911e-06,1.0530385e-07,0,0,0.9999987,1.2950089e-06,6.9217685e-09,0,0,0.9999989,4.9045786e-07,5.5719755e-07,2,0,0.99997747,2.0834113e-05,1.7179901e-06
0,0,0.96944493,0.030476702,7.83033e-05,0,0,0.9650299,0.034954865,1.5347823e-05,0,0,0.991783,0.008181067,3.5984936e-05,0,0,0.98926765,0.010702053,3.0362096e-05,0,0,0.99975437,0.00019814061,4.7395777e-05,0,0,0.9986965,0.0010800763,0.00022345633,0,0,0.9996443,0.00026110586,9.4677634e-05,0,0,0.99946004,0.00049247296,4.7589776e-05,0,0,0.9997781,0.0001523969,6.951409e-05,2,0,0.99899036,0.0005134641,0.00049612776
0,0,0.9999994,5.964603e-07,2.8919203e-09,0,0,0.999997,3.0352478e-06,4.7292015e-10,0,0,1.0,1.382902e-08,2.7328202e-09,0,0,1.0,1.8944547e-08,9.988899e-10,0,0,0.9999999,7.504398e-08,2.5193462e-08,0,0,0.9999976,2.1928172e-06,2.5442304e-07,0,0,0.99999344,6.3598027e-06,2.1364613e-07,0,0,0.9999976,2.3640375e-06,1.6046371e-08,0,0,0.9999981,8.965462e-07,9.095824e-07,0,0,0.9999691,2.8072533e-05,2.8353468e-06
0,0,0.99994016,5.962578e-05,2.798231e-07,0,0,0.9998343,0.00016550037,6.1763785e-08,0,0,0.9999962,3.624242e-06,2.1539631e-07,0,0,0.99999475,5.0664335e-06,1.1370724e-07,0,0,0.99999523,3.8285248e-06,9.606464e-07,0,0,0.99993706,5.669187e-05,6.207669e-06,0,0,0.9999385,5.617422e-05,5.34769e-06,0,0,0.99995697,4.2214757e-05,8.094507e-07,0,0,0.9999727,1.5471423e-05,1.1814809e-05,0,0,0.99979645,0.00016250504,4.1162853e-05
0,0,0.9961021,0.0037408015,0.00015714944,0,0,0.99406636,0.0058404463,9.316612e-05,0,0,0.99916565,0.00066889636,0.00016540199,0,0,0.9990416,0.0008409581,0.00011744035,1,0,0.9987047,0.00095753145,0.00033777492,0,0,0.9923792,0.0064895167,0.0011313558,0,0,0.9905951,0.0077071795,0.0016977552,1,0,0.9951657,0.0043346523,0.00049964915,0,0,0.9951374,0.0026476919,0.0022149398,2,0,0.98775846,0.007691331,0.004550206
0,0,0.9999995,5.0256807e-07,2.1617386e-09,0,0,0.99999726,2.7956448e-06,3.3605116e-10,0,0,1.0,1.2635203e-08,2.0010602e-09,0,0,1.0,1.6828109e-08,7.258635e-10,0,0,0.9999999,6.586466e-08,2.074331e-08,0,0,0.999998,1.7521793e-06,2.0511705e-07,0,0,0.999995,4.851066e-06,1.647588e-07,0,0,0.9999981,1.8713109e-06,1.21497195e-08,0,0,0.99999857,7.671957e-07,7.2795984e-07,0,0,0.9999751,2.2550315e-05,2.3337127e-06
1,2,0.0034989202,0.020071493,0.9764296,1,2,0.0018371609,0.0022770932,0.99588567,1,2,0.003686491,0.004413495,0.9919001,1,2,0.0016556979,0.030221242,0.96812314,2,2,0.0040362817,0.00065631676,0.9953074,2,2,0.004136335,0.022280522,0.9735831,1,2,0.004077143,0.0869345,0.90898836,1,2,0.0057124924,0.08934966,0.9049378,2,2,0.003858069,0.017074967,0.9790669,1,2,0.0004289592,0.0013215665,0.9982494
0,0,0.48761684,0.33384192,0.17854118,0,0,0.49208856,0.28742805,0.22048335,1,0,0.5914536,0.20113222,0.20741414,0,0,0.50757474,0.30032524,0.19210005,0,0,0.62964857,0.11644234,0.25390908,0,0,0.45035666,0.2932747,0.2563687,0,0,0.40260258,0.2687683,0.3286291,0,0,0.47848743,0.25678658,0.26472604,0,0,0.47467396,0.20115674,0.32416937,0,2,0.27088982,0.12445272,0.6046575
1,2,0.0078744935,0.063565515,0.92855996,1,2,0.004398843,0.009972945,0.98562825,1,2,0.007143945,0.015162638,0.97769344,1,2,0.004334045,0.101001605,0.8946644,2,2,0.010033969,0.002256826,0.9877093,2,2,0.0072580245,0.0407502,0.9519918,2,2,0.006256856,0.122781485,0.8709617,1,2,0.010071291,0.11190975,0.87801903,2,2,0.007459311,0.026117647,0.96642303,2,2,0.0009503474,0.0025453616,0.9965043
0,0,0.5597588,0.37178433,0.06845689,0,0,0.59371215,0.31765562,0.088632144,0,0,0.73734015,0.16013928,0.10252058,0,0,0.68027145,0.23805144,0.08167713,0,0,0.74690884,0.13464007,0.11845107,0,0,0.5332577,0.30970064,0.15704168,0,0,0.46475023,0.2543755,0.28087422,0,0,0.5932832,0.22620775,0.18050903,0,0,0.59837914,0.14917338,0.25244752,0,2,0.3761643,0.13630259,0.48753306
1,2,0.00014225236,0.030923532,0.96893424,1,2,4.563802e-05,0.0015471879,0.9984073,1,2,6.970165e-05,0.0029768185,0.9969535,1,2,7.045428e-05,0.05508017,0.94484925,2,2,0.00016338471,0.00045703017,0.99937963,2,2,9.1029186e-05,0.0087291645,0.9911799,2,2,7.87501e-05,0.04116461,0.9587567,2,2,0.00012724806,0.01791134,0.9819614,2,2,0.00013330627,0.0030526917,0.99681395,2,2,8.578847e-06,0.00021930359,0.99977213
0,0,0.9999962,3.769072e-06,1.5325558e-08,0,0,0.99998176,1.8269187e-05,2.1097364e-09,0,0,0.99999976,1.8051246e-07,1.125265e-08,0,0,0.99999976,2.3397214e-07,4.5139674e-09,0,0,0.99999964,2.1509982e-07,7.975158e-08,0,0,0.9999962,3.1783295e-06,6.3784285e-07,0,0,0.9999937,5.959631e-06,3.5049587e-07,0,0,0.999997,2.9867945e-06,3.9076888e-08,0,0,0.99999774,1.3420336e-06,9.994645e-07,0,0,0.9999701,2.4433117e-05,5.458123e-06
2,0,0.35236377,0.3113795,0.3362568,2,2,0.3534247,0.2237861,0.42278916,2,0,0.42632416,0.16121805,0.41245776,2,2,0.30373883,0.32843047,0.36783072,2,0,0.5016172,0.06090911,0.43747365,2,2,0.35545135,0.21507286,0.42947584,2,2,0.3027412,0.24620813,0.45105067,2,2,0.3417804,0.2699405,0.38827914,2,2,0.33706692,0.17117257,0.4917605,2,2,0.13895006,0.066085726,0.79496425
0,2,0.012403776,0.1424079,0.8451884,0,2,0.007846624,0.034519497,0.9576339,0,2,0.0106598595,0.044802822,0.94453734,0,2,0.0074880365,0.1913227,0.8011893,0,2,0.017943643,0.010379895,0.9716764,0,2,0.012863104,0.07972401,0.90741295,0,2,0.010799674,0.14229338,0.8469069,0,2,0.013915749,0.11170422,0.87438005,0,2,0.014727942,0.051694427,0.93357766,0,2,0.0025423772,0.006925859,0.9905317
2,0,0.9990221,0.00096306734,1.4722371e-05,2,0,0.9982749,0.0017195116,5.640406e-06,2,0,0.99983215,0.00015678421,1.1075098e-05,2,0,0.9998087,0.00018422629,7.0736005e-06,1,0,0.9997657,0.00019329519,4.1021372e-05,1,0,0.9985506,0.0012926032,0.00015677107,0,0,0.9984168,0.0013660722,0.00021705031,0,0,0.99891126,0.0010424922,4.6155033e-05,2,0,0.99923134,0.0004919367,0.00027668997,0,0,0.9970139,0.0020573633,0.0009287215
0,0,0.9993585,0.00063260854,8.9289815e-06,0,0,0.99860066,0.0013964968,2.8171912e-06,0,0,0.99990094,9.205538e-05,7.034775e-06,0,0,0.99986553,0.00012963862,4.756173e-06,0,0,0.99990463,7.399968e-05,2.1362717e-05,0,0,0.99940026,0.0005127355,8.696571e-05,0,0,0.9993635,0.0005432921,9.327278e-05,0,0,0.9995542,0.0004225512,2.3276629e-05,0,0,0.9996165,0.00023943925,0.00014406219,0,0,0.9984028,0.0010884729,0.0005088133
1,0,0.87941825,0.11309761,0.007484181,2,0,0.88081324,0.11334935,0.0058374032,1,0,0.9496898,0.04230491,0.008005301,0,0,0.9216202,0.07011005,0.008269846,0,0,0.9759938,0.015923532,0.008082712,0,0,0.9220277,0.060312983,0.017659321,0,0,0.9293039,0.04339335,0.027302744,0,0,0.94027567,0.045835108,0.013889258,1,0,0.9430894,0.03171939,0.025191184,0,0,0.9004165,0.038366616,0.06121691
