Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.44482794,0.32861102,0.226561,0,0,0.38937342,0.31714103,0.29348558,0,0,0.38533932,0.3472446,0.26741606,0,1,0.29325795,0.43511665,0.2716254,0,0,0.6012922,0.13220069,0.26650712,0,0,0.46126541,0.23932283,0.2994117,2,2,0.30884418,0.23508129,0.45607448,2,2,0.25145233,0.11679394,0.6317537,0,2,0.21551888,0.34862474,0.4358564,0,2,0.2663178,0.17584313,0.55783904
2,2,0.43261582,0.016739285,0.5506449,2,0,0.6018695,0.06725157,0.3308789,2,0,0.61123735,0.07612895,0.31263372,2,0,0.6997866,0.048841365,0.25137207,2,2,0.47974867,0.030901544,0.48934978,2,0,0.56533253,0.031519756,0.4031477,2,0,0.5988632,0.033249963,0.3678868,2,2,0.44214702,0.019432642,0.5384204,2,0,0.5053534,0.12294942,0.3716971,2,0,0.56067955,0.06854644,0.37077397
1,2,0.36566192,0.076140925,0.55819714,1,0,0.50740695,0.057997983,0.4345951,1,2,0.3869276,0.060887683,0.5521847,1,2,0.40544963,0.041648954,0.5529014,1,2,0.44310072,0.021995427,0.5349039,2,2,0.42207408,0.020675411,0.5572505,1,2,0.40411687,0.014070023,0.58181316,0,2,0.34963503,0.05316313,0.5972018,1,0,0.5212162,0.17536767,0.30341613,1,2,0.35924062,0.016072517,0.6246868
1,0,0.40260053,0.23229586,0.36510363,0,0,0.51901466,0.1282971,0.35268825,0,0,0.48899713,0.098514944,0.41248786,1,0,0.47794852,0.109310806,0.41274068,2,0,0.5336037,0.042556293,0.42383996,2,0,0.5929602,0.07405668,0.33298317,2,0,0.5716454,0.036028802,0.39232585,2,2,0.41919792,0.11495788,0.46584424,1,2,0.32243675,0.28928372,0.3882796,2,0,0.55071837,0.013921899,0.43535972
1,0,0.7428598,0.14623807,0.11090214,1,0,0.74197537,0.11076947,0.14725512,1,0,0.7446065,0.18754156,0.06785191,1,0,0.8491532,0.06583442,0.08501231,2,0,0.7420806,0.128896,0.12902331,2,0,0.7163205,0.15185414,0.13182537,2,0,0.7124885,0.13873926,0.14877225,1,0,0.6611991,0.16533186,0.173469,2,0,0.71807414,0.11101463,0.17091124,0,0,0.74431235,0.03711402,0.21857364
1,0,0.62275153,0.1741225,0.20312594,0,0,0.60858136,0.11760188,0.2738168,0,0,0.6624345,0.1871377,0.15042774,1,0,0.65532154,0.15072998,0.19394846,2,0,0.62854695,0.12490141,0.24655165,2,0,0.4164488,0.3273679,0.25618333,2,0,0.44911242,0.21406136,0.3368262,1,1,0.3416248,0.40498647,0.25338876,0,1,0.35437125,0.44477415,0.2008546,0,0,0.5928731,0.0548089,0.35231802
1,0,0.669832,0.117034934,0.21313314,1,0,0.61224824,0.18152815,0.20622358,1,0,0.6748549,0.18070902,0.14443606,1,0,0.69176054,0.08754518,0.22069432,0,0,0.7379476,0.028590795,0.2334617,0,0,0.80998725,0.05691418,0.13309853,0,0,0.65006936,0.17125875,0.17867188,0,0,0.6252941,0.039251674,0.33545426,0,0,0.48775032,0.14659083,0.36565888,0,0,0.74748355,0.059060887,0.19345558
0,0,0.5840216,0.0651916,0.35078675,0,0,0.7173382,0.11642226,0.16623956,0,0,0.72323936,0.11870498,0.15805571,0,0,0.85043836,0.037233327,0.11232836,0,2,0.33927023,0.099617675,0.56111205,0,2,0.42270106,0.05544771,0.52185124,0,0,0.6838966,0.07306945,0.2430339,0,2,0.47269005,0.032178137,0.4951318,0,0,0.5389082,0.11125521,0.34983662,0,0,0.61268556,0.033516936,0.35379747
1,2,0.3195958,0.24564919,0.434755,1,1,0.3409693,0.37130877,0.28772196,1,1,0.32035378,0.43229222,0.24735394,1,0,0.38609973,0.2820946,0.33180577,1,0,0.43464768,0.1938808,0.37147155,2,0,0.4679286,0.12836161,0.4037098,2,2,0.40124637,0.14384086,0.45491278,1,2,0.24898304,0.23550092,0.51551604,2,1,0.32533196,0.34402514,0.33064294,2,2,0.426128,0.090989955,0.48288202
1,2,0.26509613,0.34573913,0.3891648,1,1,0.34370202,0.4438788,0.21241923,1,2,0.39282134,0.1808531,0.42632562,1,2,0.24190004,0.22886197,0.529238,2,0,0.77469134,0.03356783,0.19174081,2,0,0.84640765,0.012390258,0.1412021,2,0,0.6529174,0.01298422,0.33409843,2,0,0.48178348,0.06684968,0.45136687,2,0,0.45571363,0.214516,0.3297703,2,0,0.66349554,0.0075291446,0.32897538
1,2,0.28472757,0.18339919,0.5318732,1,0,0.4120534,0.23731333,0.3506332,1,2,0.2878452,0.20430622,0.50784856,1,0,0.4035717,0.19302441,0.40340385,0,0,0.4417219,0.17082796,0.38745016,0,0,0.46691042,0.07615159,0.4569379,0,2,0.41506913,0.107846186,0.47708464,0,2,0.338383,0.16647822,0.4951388,0,2,0.31610402,0.23925371,0.44464228,0,0,0.57420886,0.031431053,0.3943601
1,0,0.5694765,0.1980485,0.232475,1,0,0.61847883,0.13135608,0.25016508,1,0,0.6453485,0.13565265,0.21899885,1,0,0.7082572,0.11305396,0.17868885,0,0,0.61267006,0.086411044,0.3009189,0,0,0.60574913,0.16104515,0.23320572,0,0,0.5761824,0.103835836,0.3199817,0,0,0.47124365,0.09930411,0.4294523,0,0,0.4322776,0.21438059,0.35334176,0,0,0.66031337,0.034499865,0.30518675
1,0,0.41168645,0.20090528,0.3874082,1,0,0.46777505,0.24660166,0.28562334,1,0,0.55621624,0.1442846,0.29949915,1,0,0.568872,0.118861,0.31226707,0,0,0.5160608,0.2354562,0.24848302,0,0,0.5558082,0.06976884,0.37442297,0,0,0.61939627,0.0825417,0.298062,0,0,0.41105762,0.2003019,0.38864055,0,0,0.4605966,0.13919705,0.40020633,0,0,0.65870607,0.031714413,0.30957952
1,2,0.26757744,0.25206774,0.48035482,1,0,0.40182227,0.34740835,0.25076935,1,0,0.40470472,0.24174613,0.35354912,1,0,0.38067627,0.2450796,0.3742441,0,0,0.64561266,0.15722547,0.19716188,0,0,0.6392047,0.09255035,0.26824495,0,0,0.46498626,0.15017864,0.3848351,0,2,0.3772281,0.22679557,0.39597625,0,2,0.33185244,0.22990002,0.43824756,0,0,0.72392464,0.014747506,0.26132792
1,1,0.27042294,0.3708047,0.3587723,1,0,0.4931034,0.15588973,0.35100687,1,0,0.37170154,0.32883513,0.29946327,1,2,0.35769704,0.23401777,0.4082852,0,0,0.5247669,0.100154586,0.37507844,0,0,0.53909534,0.09266515,0.36823943,0,2,0.44193265,0.07236281,0.48570448,0,2,0.2304163,0.2360483,0.5335354,0,2,0.25152948,0.12543485,0.62303567,0,0,0.6772164,0.04112122,0.28166237
1,2,0.15166514,0.19386469,0.6544702,1,1,0.22321534,0.41503492,0.36174974,1,2,0.1545773,0.33628103,0.5091417,1,2,0.23689789,0.3113884,0.45171365,0,2,0.3316879,0.14362827,0.52468383,1,2,0.32811248,0.09548591,0.57640153,0,2,0.18532705,0.06466222,0.7500108,0,2,0.1375949,0.06642054,0.7959846,0,2,0.13115218,0.2167764,0.6520714,0,2,0.32883614,0.051741097,0.61942273
1,2,0.20294201,0.35547516,0.44158286,1,2,0.26050746,0.3531574,0.3863351,1,2,0.25888425,0.32520625,0.41590956,1,2,0.25003302,0.23386402,0.5161029,0,2,0.30378506,0.22906514,0.46714985,0,2,0.35022572,0.16659352,0.4831808,0,2,0.3348857,0.091707796,0.5734065,0,2,0.1916071,0.16228104,0.64611185,0,2,0.20266506,0.12348579,0.67384917,0,0,0.49366316,0.065987855,0.44034895
1,2,0.22711831,0.3570602,0.4158215,1,1,0.20629604,0.49552324,0.29818073,1,1,0.2653936,0.4095423,0.3250641,1,1,0.22870602,0.4184506,0.3528434,0,1,0.30685607,0.41443297,0.27871096,1,0,0.46445268,0.17835563,0.35719168,0,2,0.33992523,0.13208967,0.5279851,0,2,0.25833696,0.197031,0.5446321,0,1,0.29211807,0.3815585,0.32632348,0,2,0.27069357,0.09525962,0.6340468
1,0,0.5770293,0.16315015,0.25982055,1,0,0.5218938,0.2552261,0.22288008,1,0,0.55656433,0.14425813,0.29917753,1,0,0.60623616,0.11171824,0.28204563,0,0,0.49199152,0.16973436,0.33827415,0,0,0.5637711,0.08003329,0.35619554,0,0,0.5154639,0.1318887,0.35264736,0,2,0.33469665,0.3041438,0.36115962,0,2,0.35965785,0.2240324,0.4163097,0,0,0.5911063,0.04184799,0.3670458
1,0,0.53687763,0.35017076,0.11295164,1,0,0.60244393,0.3378174,0.059738666,1,0,0.6000727,0.30230823,0.09761904,1,0,0.68453866,0.2108884,0.10457293,0,0,0.7329171,0.16912809,0.09795482,1,0,0.8477038,0.06820076,0.08409549,1,0,0.85331875,0.06422449,0.08245683,1,0,0.758161,0.102303535,0.13953543,0,0,0.8248389,0.058400624,0.11676048,1,0,0.9031983,0.022551235,0.07425046
1,1,0.36520016,0.48823547,0.14656435,1,0,0.45348313,0.34796655,0.19855027,1,0,0.464634,0.3437676,0.19159839,1,0,0.37255278,0.36370572,0.2637415,0,0,0.55573076,0.1649061,0.2793631,0,0,0.57389385,0.19570647,0.2303997,0,0,0.4850278,0.12648202,0.38849023,0,2,0.34049872,0.24187134,0.41763,0,2,0.34949517,0.16771367,0.4827912,0,0,0.6751667,0.07828938,0.24654388
1,2,0.30196863,0.27284366,0.4251878,1,1,0.31114846,0.3633505,0.32550102,1,2,0.3415925,0.28357238,0.37483516,1,0,0.45880845,0.20507213,0.33611944,0,2,0.20029563,0.36472523,0.4349791,1,2,0.25904974,0.17478573,0.56616443,0,2,0.19423512,0.096194625,0.7095703,0,2,0.21020725,0.22225451,0.56753826,0,2,0.1419609,0.36847427,0.4895648,0,2,0.21252981,0.07348974,0.7139805
0,0,0.48716488,0.34365237,0.16918273,0,1,0.418308,0.4801308,0.10156125,0,0,0.452882,0.44855514,0.0985629,0,0,0.49054694,0.3596335,0.14981954,0,1,0.42116305,0.43628514,0.14255187,0,0,0.56773496,0.19286104,0.23940404,0,0,0.6630714,0.11620342,0.22072516,0,0,0.49054915,0.3011653,0.20828559,0,2,0.3985041,0.15954952,0.4419464,0,0,0.52205896,0.080366954,0.39757413
0,2,0.25533086,0.2640898,0.48057938,0,2,0.27635095,0.2322003,0.4914488,0,2,0.30868757,0.21428974,0.47702262,0,2,0.22618122,0.27173835,0.50208044,0,0,0.46576804,0.15604456,0.37818742,2,0,0.54697216,0.15500233,0.2980255,0,2,0.31800744,0.2709765,0.411016,1,2,0.15969081,0.3630439,0.47726533,0,1,0.19785598,0.47647655,0.3256674,0,0,0.5038237,0.1319852,0.3641911
0,1,0.31374794,0.35715386,0.3290982,0,0,0.44547856,0.2800572,0.27446428,0,0,0.36016637,0.35853767,0.28129598,0,0,0.3704986,0.2937448,0.33575657,0,0,0.48561057,0.18057215,0.33381718,1,2,0.394575,0.13446142,0.47096363,0,2,0.3734499,0.09892009,0.52763003,0,2,0.3011576,0.3094735,0.3893689,0,2,0.22362418,0.25734916,0.5190267,1,2,0.4620719,0.06388256,0.47404552
0,0,0.71977156,0.13033465,0.14989378,0,0,0.75928444,0.08298993,0.15772565,0,0,0.79974604,0.08352652,0.1167275,0,0,0.84330636,0.059955154,0.09673842,0,0,0.5324479,0.24882771,0.21872443,0,0,0.5283136,0.18661816,0.28506827,0,0,0.55880207,0.17879072,0.26240724,0,0,0.6201039,0.21348536,0.1664107,0,0,0.5692794,0.10817079,0.32254985,1,0,0.61837214,0.086393,0.29523477
0,0,0.59993505,0.09141961,0.3086454,0,0,0.5792625,0.08015997,0.34057757,0,0,0.5194754,0.07409302,0.40643162,0,0,0.5741484,0.10166549,0.32418606,1,0,0.5447214,0.110330604,0.344948,0,2,0.42275536,0.13184462,0.4454001,0,2,0.42425153,0.060722403,0.515026,0,2,0.38706085,0.17822987,0.4347093,0,0,0.46623805,0.22323339,0.31052858,0,2,0.41628698,0.024231117,0.5594819
0,0,0.935701,0.045731302,0.018567787,0,0,0.9494652,0.02389444,0.026640393,0,0,0.9499935,0.034651443,0.015355126,0,0,0.91892993,0.043351553,0.03771851,0,0,0.8601511,0.07067834,0.06917055,1,0,0.61493033,0.30937403,0.075695574,2,0,0.69678825,0.12668554,0.1765262,2,0,0.7854209,0.09411054,0.120468594,0,0,0.5846185,0.16074668,0.25463483,1,0,0.6150819,0.081243075,0.303675
1,0,0.62145555,0.24815749,0.1303869,1,0,0.7746968,0.05779516,0.16750802,1,0,0.68059015,0.09470421,0.22470564,1,0,0.6151485,0.09391076,0.29094076,0,2,0.3150963,0.16613859,0.5187651,0,1,0.2576795,0.3850734,0.35724714,2,2,0.2702643,0.20191756,0.5278181,2,2,0.34325117,0.11578305,0.5409658,0,2,0.3725278,0.05042507,0.5770471,1,2,0.19538228,0.08074826,0.7238695
0,0,0.8851721,0.076804355,0.038023524,0,0,0.88337404,0.07283528,0.043790694,0,0,0.9400262,0.029306991,0.030666757,0,0,0.8703723,0.060841355,0.06878641,0,0,0.73803496,0.19658558,0.06537941,0,0,0.7382187,0.19511124,0.06667005,0,0,0.8057468,0.08919605,0.10505717,0,0,0.7884917,0.07208037,0.13942793,0,0,0.7300039,0.07478126,0.19521487,0,0,0.627735,0.06745798,0.30480698
0,0,0.7478832,0.18385787,0.06825892,0,0,0.75113565,0.1555503,0.09331409,0,0,0.7864762,0.09954139,0.11398237,0,0,0.58661646,0.19265997,0.22072361,0,0,0.5157301,0.17992105,0.30434883,0,0,0.60584813,0.20979813,0.18435375,0,0,0.4788864,0.19480702,0.3263066,0,2,0.3166761,0.09349409,0.5898298,0,2,0.35939518,0.101658165,0.5389467,0,0,0.4813271,0.039239664,0.47943324
0,0,0.7422787,0.21899085,0.03873046,0,0,0.63021505,0.30647764,0.06330731,0,0,0.82713664,0.12518483,0.047678478,0,0,0.6847143,0.23654434,0.0787413,0,0,0.57751185,0.3568515,0.0656367,0,0,0.70818734,0.18762377,0.104188815,0,0,0.6943609,0.1870404,0.118598714,0,0,0.72548944,0.12043032,0.15408021,0,0,0.55266196,0.12766393,0.3196741,0,0,0.5145254,0.09004181,0.39543283
1,0,0.8458867,0.122404754,0.031708505,1,0,0.83477026,0.115364715,0.049865093,1,0,0.8270675,0.120189026,0.052743476,1,0,0.8127196,0.13330951,0.053970933,0,0,0.6369029,0.20578898,0.157308,0,0,0.56326365,0.27782723,0.15890914,0,0,0.74778354,0.09408948,0.15812705,0,0,0.6848754,0.15585203,0.15927252,0,0,0.6087891,0.11258071,0.27863017,0,0,0.6907101,0.06396109,0.24532884
0,0,0.5767931,0.2904043,0.1328026,0,0,0.63765055,0.1795107,0.18283872,0,0,0.6942019,0.16310923,0.14268887,0,0,0.6089292,0.2366028,0.15446796,0,0,0.5379242,0.22504766,0.23702821,0,0,0.3833986,0.38110548,0.23549594,0,2,0.2703545,0.20711784,0.5225276,0,2,0.3727233,0.11590608,0.51137054,0,2,0.22176474,0.3338923,0.44434297,0,2,0.2729555,0.11357168,0.6134728
0,0,0.40800238,0.27368128,0.31831634,0,0,0.51145995,0.16165006,0.32688993,0,0,0.4192691,0.16611606,0.41461486,0,2,0.33245516,0.18081921,0.4867257,0,0,0.55349743,0.07086366,0.37563893,0,0,0.50588137,0.14651656,0.34760207,0,2,0.3181766,0.14303419,0.5387893,0,2,0.2135729,0.18870972,0.59771734,0,0,0.5329186,0.12251039,0.344571,0,0,0.5108065,0.07533898,0.4138545
0,0,0.6939278,0.22822413,0.07784806,0,0,0.75275296,0.17352322,0.073723845,0,0,0.8354075,0.114061244,0.050531335,0,0,0.777106,0.14151423,0.081379816,0,0,0.50700694,0.4015894,0.091403686,0,0,0.72887194,0.19878045,0.07234764,0,0,0.7975978,0.08806379,0.11433842,0,0,0.69624805,0.07923152,0.2245205,0,0,0.7887843,0.06090317,0.15031247,1,0,0.51429904,0.10085783,0.38484314
0,0,0.5282745,0.26985216,0.20187335,0,0,0.5826582,0.23169087,0.185651,0,0,0.5680773,0.15006426,0.28185838,0,0,0.41120058,0.20526727,0.38353217,0,0,0.4712924,0.20701005,0.32169753,0,0,0.6650707,0.14123237,0.19369695,0,0,0.41296223,0.21137752,0.37566027,0,2,0.2900204,0.1860963,0.52388334,0,0,0.4854104,0.068864316,0.44572523,0,0,0.47564843,0.073686905,0.4506646
2,0,0.4924385,0.29328278,0.21427873,2,0,0.49327755,0.32160085,0.1851216,2,0,0.49427477,0.35832006,0.14740515,2,0,0.43549842,0.37234494,0.19215666,2,0,0.73104644,0.11501286,0.15394066,2,0,0.7119441,0.17780107,0.11025485,2,0,0.48704076,0.16696353,0.34599566,2,0,0.5218711,0.14436904,0.3337599,2,1,0.26640993,0.41554707,0.318043,2,2,0.313349,0.15339574,0.5332552
0,0,0.9502448,0.02895735,0.02079779,0,0,0.92483604,0.04932188,0.025842085,0,0,0.9470715,0.030776009,0.022152556,0,0,0.9319057,0.030776406,0.03731781,0,0,0.9733185,0.009058242,0.017623201,0,0,0.9531127,0.020448238,0.026439058,0,0,0.89931667,0.028070726,0.07261259,0,0,0.8620433,0.07672197,0.061234795,0,0,0.65609133,0.20941296,0.13449566,0,0,0.7994472,0.035583884,0.16496898
