Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.28776485,0.30681536,0.40541983,1,2,0.24519843,0.3487952,0.40600646,1,2,0.24344765,0.35455075,0.40200153,1,2,0.2188516,0.32581812,0.45533022,1,0,0.49221092,0.17999196,0.3277972,1,2,0.38809022,0.13913533,0.4727745,0,2,0.2547905,0.22034201,0.5248675,2,2,0.25955492,0.13231787,0.6081272,0,2,0.24043305,0.37534678,0.3842201,1,2,0.38350177,0.10836024,0.508138
1,0,0.50042295,0.15714,0.34243703,1,0,0.46070075,0.24966829,0.28963095,1,0,0.5352005,0.25203896,0.21276061,1,0,0.616724,0.17596088,0.20731513,1,0,0.5972463,0.134245,0.26850873,1,0,0.62383944,0.06614654,0.31001404,2,0,0.60866815,0.13017544,0.26115638,0,0,0.44621888,0.22108993,0.33269122,0,0,0.38337624,0.32062277,0.29600093,1,0,0.65008783,0.050447356,0.2994648
1,1,0.10620089,0.4646767,0.42912242,1,2,0.17344745,0.39119136,0.43536124,1,1,0.12604922,0.6101684,0.26378235,1,1,0.15701182,0.48714903,0.35583916,1,2,0.23058212,0.23676917,0.53264874,1,2,0.21562383,0.16201459,0.62236154,0,2,0.19070785,0.1864799,0.6228122,2,2,0.13573869,0.33305252,0.5312088,0,2,0.26298836,0.19668849,0.5403232,2,0,0.5500049,0.08655798,0.36343712
1,1,0.18148746,0.43291447,0.38559803,1,1,0.34137875,0.43715602,0.22146529,1,1,0.25489533,0.4928159,0.25228876,1,1,0.2837062,0.3825463,0.3337475,0,0,0.65577054,0.0656325,0.278597,1,0,0.7108245,0.038759764,0.2504158,2,0,0.5009193,0.08770986,0.4113708,2,2,0.3522816,0.21326672,0.43445173,0,0,0.41129032,0.24357021,0.34513956,2,0,0.61133856,0.07344835,0.31521305
2,2,0.1558134,0.40585244,0.43833417,1,1,0.17950775,0.46458766,0.35590458,1,1,0.18350868,0.52024215,0.29624912,1,1,0.13191214,0.52806526,0.34002265,1,0,0.5155545,0.22792643,0.25651908,1,0,0.58364654,0.13794924,0.2784043,0,2,0.3877682,0.1645405,0.44769132,1,2,0.21867628,0.09974736,0.6815764,0,2,0.33750153,0.24445608,0.41804242,1,2,0.3237226,0.076592855,0.59968454
1,2,0.13479353,0.3978349,0.4673716,1,1,0.13610056,0.49235508,0.37154436,1,1,0.08403207,0.6822799,0.23368804,1,1,0.2010167,0.48003325,0.3189501,0,2,0.34012473,0.14557952,0.51429576,0,2,0.20425875,0.3526706,0.4430707,2,2,0.24683861,0.30465618,0.44850516,2,2,0.120505445,0.21153532,0.6679593,0,2,0.24502917,0.20802842,0.5469424,2,2,0.3668792,0.07083373,0.5622871
2,2,0.36842877,0.14181101,0.48976022,2,2,0.3439005,0.17681213,0.47928736,2,2,0.32521987,0.2532838,0.42149633,2,2,0.33726832,0.15782516,0.5049065,2,0,0.5146061,0.041396003,0.44399795,2,2,0.32204852,0.103967525,0.573984,2,2,0.26706174,0.15896188,0.5739764,2,2,0.19088426,0.13329303,0.6758226,2,2,0.30769634,0.2144194,0.47788423,2,2,0.293272,0.123803414,0.5829246
2,0,0.4703583,0.30852145,0.22112024,2,0,0.627708,0.21959434,0.15269762,1,0,0.5652886,0.28881475,0.14589661,1,0,0.44037822,0.3230976,0.23652427,2,0,0.77409875,0.09986484,0.12603633,1,0,0.83445257,0.06335709,0.10219039,0,0,0.5987824,0.07985549,0.3213621,2,0,0.5443738,0.06181507,0.39381117,0,0,0.6299424,0.21828172,0.15177591,2,0,0.532244,0.0348314,0.43292457
1,2,0.41730753,0.1632237,0.4194688,1,2,0.35848466,0.23219591,0.40931943,1,0,0.38677764,0.28770983,0.32551256,1,0,0.5103484,0.22432917,0.26532245,1,2,0.22268339,0.35909286,0.41822377,1,2,0.31250533,0.13927644,0.5482182,2,2,0.36515978,0.182071,0.45276916,1,2,0.258737,0.22119045,0.5200726,0,0,0.4919857,0.20157489,0.30643952,2,2,0.3850414,0.13721158,0.47774702
0,0,0.77719116,0.079238676,0.14357018,0,0,0.7872371,0.11425067,0.09851224,0,0,0.83755195,0.07414419,0.08830377,0,0,0.847077,0.0505718,0.10235112,0,0,0.6282266,0.09257855,0.2791949,0,0,0.7239007,0.059242327,0.21685697,0,0,0.7516771,0.041410748,0.20691213,0,0,0.7263866,0.090894796,0.18271865,0,0,0.6623508,0.19098754,0.14666168,0,0,0.71314406,0.030988147,0.2558678
0,0,0.65474063,0.06880288,0.27645648,0,0,0.58483136,0.21063088,0.20453776,0,0,0.7386098,0.08864437,0.17274581,0,0,0.72867376,0.04679155,0.22453469,0,2,0.27335596,0.116406515,0.61023754,1,2,0.37688047,0.11804645,0.5050731,1,2,0.32626456,0.06739418,0.60634124,0,2,0.35816172,0.24109441,0.40074384,0,0,0.49229446,0.19390328,0.3138023,0,0,0.56637096,0.021556685,0.41207242
0,0,0.520465,0.092323296,0.3872117,0,0,0.580891,0.1768584,0.24225055,0,0,0.55201805,0.15997711,0.28800488,0,0,0.58968204,0.0713111,0.33900693,0,2,0.39580792,0.14283615,0.4613559,0,0,0.49929813,0.052185185,0.4485167,0,0,0.49078953,0.04240973,0.46680078,0,0,0.45132777,0.12608612,0.4225862,0,0,0.55011904,0.13133189,0.31854907,0,0,0.6894531,0.019390263,0.29115665
0,0,0.66115844,0.12907386,0.20976768,0,0,0.6091658,0.20092721,0.18990697,0,0,0.7450984,0.12001608,0.13488548,0,0,0.7430661,0.06910474,0.18782915,0,2,0.38007957,0.17251848,0.44740188,1,0,0.4720205,0.14495233,0.3830271,1,0,0.51524925,0.15284465,0.33190608,0,0,0.42984608,0.26316342,0.30699047,0,0,0.44589838,0.27789795,0.27620363,0,0,0.69691753,0.05939188,0.24369062
1,0,0.566237,0.13123362,0.3025294,1,0,0.47803995,0.13188541,0.39007464,1,0,0.5032111,0.09762326,0.39916566,1,0,0.53836125,0.09662172,0.36501706,2,2,0.37374684,0.10820024,0.51805294,2,2,0.33211255,0.13417594,0.53371155,1,2,0.43042043,0.105462864,0.46411672,1,2,0.39871484,0.10091969,0.50036544,2,2,0.37993786,0.14636417,0.473698,1,2,0.307353,0.09711826,0.5955288
0,0,0.69189966,0.22480215,0.08329816,0,0,0.5849498,0.18951023,0.22553994,1,0,0.66266274,0.20639504,0.13094227,0,0,0.6467411,0.16860572,0.18465328,0,1,0.23560874,0.40560076,0.3587905,0,1,0.11621906,0.59467554,0.2891054,0,2,0.27393192,0.27107757,0.45499054,0,0,0.37078792,0.26834247,0.36086968,0,2,0.39159262,0.21149996,0.39690742,0,2,0.24909301,0.102463126,0.6484438
1,2,0.3258264,0.24792172,0.4262519,1,2,0.257225,0.23427945,0.5084955,1,2,0.3115211,0.26257783,0.4259011,1,2,0.25181478,0.2621417,0.48604348,2,2,0.16736759,0.07524282,0.7573896,2,2,0.12599713,0.22259079,0.651412,2,2,0.15623076,0.17606874,0.6677005,1,2,0.1564302,0.13512988,0.7084399,2,2,0.1744589,0.40102354,0.42451757,2,2,0.1441947,0.12434036,0.7314649
0,0,0.7529005,0.19087027,0.056229223,0,0,0.71413684,0.17071871,0.11514442,0,0,0.83189106,0.10925352,0.05885538,0,0,0.7464654,0.108034045,0.14550057,0,0,0.67091805,0.19932458,0.12975731,0,0,0.590799,0.23328333,0.17591769,0,0,0.65453094,0.20286521,0.14260383,0,0,0.67587954,0.14865015,0.17547026,0,0,0.70725197,0.09403103,0.19871697,0,0,0.58066356,0.13900861,0.28032786
1,0,0.6103498,0.26626718,0.12338304,1,0,0.47203603,0.38223356,0.14573039,1,0,0.6068114,0.25948483,0.13370377,1,0,0.6361683,0.18648419,0.1773475,2,1,0.21966816,0.4551858,0.32514605,2,2,0.19928035,0.23401499,0.5667047,2,0,0.49090716,0.16827522,0.3408176,2,2,0.41611165,0.16632046,0.4175679,2,0,0.4611959,0.20783691,0.3309672,2,2,0.26682028,0.1771875,0.5559922
0,0,0.8867035,0.060252495,0.05304399,0,0,0.8374876,0.0891561,0.07335629,0,0,0.91843575,0.0405302,0.04103409,0,0,0.893348,0.040893838,0.06575827,0,0,0.73680025,0.14869969,0.11449997,0,0,0.7371476,0.13112739,0.13172503,0,0,0.60949594,0.11713211,0.273372,0,0,0.7651321,0.06835724,0.1665106,0,0,0.49082386,0.24093156,0.2682446,0,0,0.48252192,0.08079254,0.4366855
2,0,0.6014435,0.24097487,0.15758161,2,0,0.52233386,0.28217608,0.19549002,2,0,0.46506009,0.2773287,0.25761122,2,0,0.5287554,0.25350744,0.2177371,2,1,0.2797673,0.4146483,0.30558437,2,1,0.3177203,0.4259826,0.25629702,2,2,0.3245074,0.30071226,0.37478042,2,2,0.36309797,0.21692324,0.41997877,2,1,0.3208868,0.36999583,0.3091174,2,1,0.20313464,0.47041854,0.3264468
0,0,0.7464654,0.16540374,0.08813088,0,0,0.8291097,0.049355958,0.12153437,0,0,0.81100667,0.121405624,0.067587696,0,0,0.8114207,0.09160442,0.096975,0,0,0.50305814,0.21189436,0.28504747,0,0,0.56048584,0.29735032,0.14216389,0,0,0.663278,0.092840455,0.24388152,0,0,0.6569191,0.07461467,0.26846623,0,0,0.62413776,0.13191342,0.2439488,0,0,0.6398984,0.04603934,0.3140622
2,0,0.77797747,0.16753398,0.054488573,2,0,0.64083314,0.27926877,0.07989814,2,0,0.6534871,0.24185556,0.1046573,2,0,0.6153515,0.30650133,0.07814718,1,0,0.7499969,0.17791724,0.072085835,1,1,0.45264682,0.46318457,0.08416855,0,0,0.61366725,0.20227945,0.18405326,0,0,0.4579508,0.37417924,0.16787,2,1,0.27126938,0.43582067,0.29290998,0,0,0.53099525,0.26647368,0.20253108
0,0,0.5546728,0.33613724,0.10919004,0,0,0.54031944,0.31060666,0.14907388,0,0,0.5795971,0.27801841,0.1423844,0,0,0.49804625,0.3446005,0.15735324,0,0,0.51086867,0.32938892,0.1597424,0,0,0.5769019,0.31766438,0.10543367,0,0,0.69104004,0.10804919,0.20091073,0,0,0.55343974,0.1797013,0.26685902,0,0,0.69241357,0.12670383,0.1808826,0,0,0.6612742,0.14798811,0.19073766
1,0,0.5640762,0.28609934,0.14982454,2,1,0.2821735,0.57608557,0.1417409,1,1,0.2530432,0.6090806,0.13787614,0,1,0.29743388,0.4766092,0.22595692,0,0,0.5779684,0.14070885,0.28132278,0,0,0.5839778,0.1657515,0.25027063,0,0,0.44732726,0.19109203,0.36158073,0,2,0.28629366,0.14347565,0.5702307,1,0,0.42017683,0.3435834,0.2362398,0,2,0.204755,0.34118065,0.45406434
0,0,0.6144983,0.2493269,0.13617477,0,0,0.4932272,0.33812764,0.16864516,0,0,0.5451603,0.25527838,0.19956134,0,0,0.521493,0.26572272,0.21278423,0,0,0.42321223,0.20404646,0.37274128,0,0,0.4166045,0.28064057,0.3027549,0,2,0.39850214,0.10158901,0.49990883,0,2,0.37695462,0.19564116,0.4274042,0,2,0.25317582,0.2018191,0.5450051,0,2,0.4162006,0.06812305,0.5156763
2,0,0.6433416,0.2772084,0.07945007,2,1,0.3978611,0.482402,0.119736925,2,1,0.4077837,0.4477184,0.14449786,2,0,0.48126668,0.32201323,0.19672008,1,0,0.62292755,0.20151581,0.17555666,1,0,0.5708966,0.19665693,0.2324465,2,0,0.4949566,0.21066087,0.29438242,1,2,0.4285582,0.092487685,0.4789541,2,0,0.46119544,0.24219246,0.2966121,0,0,0.56843525,0.20906433,0.22250046
0,0,0.60659474,0.23000585,0.16339941,0,1,0.40150008,0.4019675,0.19653241,0,0,0.42137378,0.3439698,0.23465644,0,0,0.36477983,0.29832783,0.33689234,0,0,0.5491676,0.14011605,0.31071633,0,0,0.46584263,0.21475819,0.31939915,0,2,0.30820674,0.10812817,0.58366513,0,2,0.3051641,0.1938067,0.50102913,0,2,0.22989605,0.20864917,0.5614548,0,2,0.21963696,0.1527759,0.62758714
0,0,0.8159583,0.13514085,0.048900828,0,0,0.69791794,0.22420757,0.07787449,0,0,0.7929349,0.09824184,0.108823314,0,0,0.7799336,0.09716669,0.12289985,0,0,0.88352174,0.039812226,0.07666597,0,0,0.8653667,0.047964394,0.086668834,0,0,0.798899,0.06276359,0.1383374,0,0,0.7972957,0.07358012,0.12912412,0,0,0.6195446,0.20199013,0.17846522,0,0,0.87321436,0.031689685,0.09509588
0,0,0.8693495,0.053083625,0.07756689,0,0,0.686577,0.1948173,0.118605725,0,0,0.77992994,0.07003863,0.15003146,0,0,0.7949392,0.054220147,0.15084067,0,0,0.73721576,0.121488556,0.14129567,0,0,0.7068165,0.04641118,0.24677226,0,0,0.7132084,0.060326945,0.22646467,0,0,0.77500963,0.06520319,0.15978725,0,0,0.6509457,0.12563609,0.22341818,0,0,0.7201496,0.06623584,0.21361458
0,0,0.7842405,0.19758563,0.018173814,0,0,0.7262897,0.23363687,0.04007339,0,0,0.79519534,0.14285426,0.061950427,0,0,0.74587536,0.21815065,0.035974067,0,0,0.80396086,0.12536791,0.07067122,1,0,0.7845695,0.13466214,0.08076835,1,0,0.79096264,0.11733764,0.091699734,1,0,0.7516331,0.14019255,0.108174354,2,0,0.65756863,0.23819835,0.1042331,0,0,0.7947006,0.10389638,0.10140296
0,0,0.5856873,0.3667641,0.047548685,0,1,0.42430764,0.5155765,0.060115892,0,0,0.5426981,0.38608828,0.07121369,0,0,0.515924,0.42086366,0.06321242,0,0,0.5802568,0.25444967,0.16529359,0,0,0.54288137,0.25603732,0.2010813,0,0,0.5283828,0.24909459,0.22252263,1,0,0.4887502,0.24594016,0.26530963,0,1,0.35696334,0.39098558,0.25205112,0,0,0.71884006,0.10986,0.17129996
0,1,0.24282895,0.6629673,0.09420368,0,1,0.29876065,0.53311944,0.16811986,0,1,0.20811896,0.63906133,0.15281974,0,1,0.13998982,0.7302427,0.12976739,0,0,0.505494,0.18575987,0.30874616,1,0,0.40022793,0.28345343,0.31631863,1,2,0.16908613,0.2155781,0.6153358,0,2,0.2571049,0.19245094,0.5504441,1,1,0.16671196,0.6298267,0.20346129,0,2,0.2761597,0.30810484,0.41573545
0,0,0.4933767,0.23435019,0.2722731,0,0,0.43378216,0.31463262,0.2515852,0,0,0.4293912,0.28330174,0.28730705,0,0,0.44214898,0.26287574,0.29497525,0,2,0.3495417,0.2818601,0.36859822,0,2,0.27920407,0.1788134,0.5419826,1,2,0.3487968,0.1256902,0.525513,0,2,0.37233704,0.24308825,0.3845747,0,2,0.26298797,0.26321697,0.47379503,0,2,0.35522655,0.1378797,0.50689375
0,0,0.7599137,0.19624922,0.04383712,0,1,0.42499036,0.53275514,0.042254526,0,0,0.5256997,0.4113201,0.062980264,0,0,0.67480636,0.24218956,0.083004095,0,0,0.6959967,0.12554851,0.17845482,1,0,0.67124695,0.21383852,0.114914514,1,0,0.73096806,0.07859368,0.19043824,1,0,0.64776933,0.07831664,0.27391404,1,0,0.62034017,0.2519698,0.12768997,0,0,0.63780105,0.12401016,0.2381888
0,0,0.6863146,0.23405604,0.07962937,0,0,0.4507149,0.44105098,0.10823415,0,0,0.6767729,0.22282766,0.10039945,0,0,0.68835115,0.176085,0.13556382,0,0,0.85200673,0.0506996,0.09729371,0,0,0.78722656,0.12574054,0.08703293,0,0,0.717596,0.1368411,0.14556286,0,0,0.58750683,0.18759556,0.22489762,0,0,0.66756797,0.22339322,0.109038815,0,0,0.63242394,0.2083691,0.159207
0,0,0.46674952,0.43619403,0.097056456,0,1,0.23397832,0.67098176,0.095039904,0,1,0.3756154,0.45407137,0.17031327,0,0,0.48463318,0.3920379,0.12332897,2,0,0.4971225,0.25223565,0.25064176,2,0,0.64209056,0.11059824,0.24731126,0,0,0.7135996,0.113971725,0.17242867,0,0,0.5500701,0.20018603,0.24974392,0,0,0.49009448,0.30193788,0.20796761,0,0,0.64444786,0.22501877,0.13053331
0,0,0.57493275,0.3119343,0.11313291,0,0,0.49575132,0.38567668,0.11857205,0,1,0.43528596,0.4727938,0.091920264,0,0,0.60862327,0.25109872,0.140278,0,0,0.77410555,0.08935036,0.1365441,0,0,0.7223586,0.16267362,0.11496779,0,0,0.6705436,0.18544613,0.14401023,0,0,0.5819632,0.17590022,0.24213663,0,0,0.6330053,0.19295336,0.17404139,0,0,0.57334805,0.24041295,0.18623899
0,0,0.4615708,0.2550641,0.28336513,0,1,0.32061413,0.44299802,0.23638783,0,1,0.29842424,0.46293464,0.2386411,0,0,0.39654276,0.28824517,0.31521213,0,0,0.46941486,0.10547202,0.4251131,0,0,0.5247137,0.10074003,0.37454623,0,0,0.47149807,0.07814758,0.4503543,0,2,0.37374294,0.11563526,0.5106218,0,0,0.6277356,0.14035419,0.23191018,0,2,0.33888662,0.14554921,0.5155642
