Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6492341,0.35076588,0,0,0.6463006,0.35369936,0,0,0.81040335,0.18959665,0,0,0.5517176,0.44828242,0,0,0.5588921,0.44110796,0,0,0.65699583,0.3430042,1,1,0.21676849,0.7832315,0,1,0.45714927,0.54285073,0,0,0.5622217,0.43777826,0,0,0.65849143,0.34150857
1,1,0.46289188,0.5371081,1,1,0.42751884,0.57248116,1,0,0.5210338,0.47896615,1,1,0.32339272,0.67660725,0,1,0.23031744,0.7696826,1,1,0.35311586,0.6468841,1,1,0.12120196,0.87879807,1,1,0.12954058,0.87045944,1,1,0.32072955,0.6792705,1,1,0.30312917,0.69687086
1,1,0.25055364,0.74944633,1,1,0.24101782,0.7589822,1,1,0.2271904,0.7728096,1,1,0.17026792,0.82973206,1,1,0.19045976,0.8095402,1,1,0.29085085,0.7091491,0,1,0.13241813,0.8675819,1,1,0.12841779,0.87158215,1,1,0.38982916,0.61017084,1,1,0.1192872,0.8807128
0,1,0.4417815,0.55821854,0,1,0.398742,0.60125804,0,0,0.5077392,0.49226078,0,1,0.34885684,0.65114313,0,1,0.24015205,0.759848,0,1,0.3087644,0.6912356,0,1,0.0801564,0.9198437,0,1,0.22141947,0.77858055,0,1,0.27159506,0.72840494,0,1,0.2924651,0.7075349
0,1,0.35725,0.64274997,0,1,0.33459443,0.6654056,0,1,0.35432008,0.64567995,0,1,0.25119582,0.74880415,0,1,0.12313283,0.87686723,0,1,0.36436817,0.63563186,0,1,0.1653938,0.8346062,0,1,0.16387701,0.836123,0,1,0.21938446,0.7806155,0,1,0.08662837,0.9133716
0,1,0.2985352,0.70146483,0,1,0.2997495,0.7002505,0,1,0.23960373,0.76039624,0,1,0.15337692,0.84662306,0,1,0.0724729,0.9275271,1,1,0.23330685,0.7666931,1,1,0.10981781,0.8901822,1,1,0.09547114,0.90452886,0,1,0.23007102,0.769929,0,1,0.029478699,0.97052133
0,0,0.7878092,0.2121908,0,0,0.6602955,0.33970454,0,0,0.8669507,0.13304926,0,0,0.7305195,0.26948053,0,0,0.6349807,0.36501926,0,0,0.6799385,0.3200615,0,1,0.44509435,0.5549057,0,0,0.55508983,0.44491017,0,0,0.5901462,0.40985382,0,0,0.67913264,0.3208673
1,1,0.1483339,0.8516661,1,1,0.10123243,0.89876753,1,1,0.1631485,0.83685154,1,1,0.10192264,0.8980773,1,1,0.16483007,0.8351699,1,1,0.26762554,0.7323744,1,1,0.06739084,0.9326092,1,1,0.12824434,0.8717556,1,1,0.26422384,0.7357762,1,1,0.08977021,0.9102298
0,1,0.3742914,0.62570864,0,1,0.32533118,0.6746688,1,1,0.2796183,0.72038174,0,1,0.18969207,0.810308,0,1,0.19866486,0.80133516,0,1,0.2540509,0.7459491,0,1,0.03284085,0.9671591,0,1,0.10376187,0.89623815,0,1,0.30466878,0.6953312,0,1,0.14805984,0.85194016
1,1,0.11347522,0.8865248,1,1,0.13348939,0.8665106,1,1,0.15493672,0.8450633,1,1,0.07001542,0.92998457,1,1,0.07493881,0.92506117,1,1,0.116185434,0.88381463,1,1,0.025501942,0.9744981,1,1,0.05961173,0.9403883,1,1,0.07376255,0.9262374,1,1,0.10775305,0.89224696
0,1,0.38596776,0.61403227,0,1,0.35276166,0.6472384,0,0,0.5187237,0.48127627,0,1,0.27931824,0.7206817,0,1,0.47199798,0.528002,0,0,0.5453059,0.4546941,0,1,0.1462628,0.8537372,0,1,0.17963617,0.8203638,0,0,0.6461253,0.35387468,0,1,0.25855502,0.74144495
1,1,0.32754365,0.6724564,1,1,0.31322634,0.68677366,1,1,0.34911814,0.6508818,1,1,0.21039858,0.7896014,1,1,0.24548416,0.7545158,1,1,0.2837465,0.7162535,1,1,0.05554147,0.94445854,1,1,0.19475166,0.8052484,1,1,0.34556127,0.6544388,1,1,0.29898646,0.7010135
0,0,0.56187797,0.438122,0,1,0.4549026,0.5450974,0,0,0.59839624,0.40160373,0,0,0.5811733,0.41882667,0,0,0.52172774,0.4782723,0,0,0.5879365,0.4120635,0,1,0.33626017,0.6637398,0,1,0.443285,0.556715,0,0,0.5734321,0.4265679,0,0,0.513542,0.48645803
1,1,0.4853692,0.5146308,1,1,0.31839764,0.6816023,1,0,0.50991184,0.49008816,1,1,0.25425652,0.74574345,1,1,0.13292117,0.86707884,1,1,0.2568332,0.7431668,1,1,0.10852112,0.8914789,1,1,0.23477437,0.7652256,1,1,0.1476973,0.85230273,1,1,0.22093616,0.7790638
0,1,0.34481525,0.65518475,0,1,0.36564234,0.63435763,0,1,0.37936616,0.6206339,0,1,0.32169706,0.67830294,0,1,0.2009875,0.79901254,0,1,0.33284453,0.66715544,0,1,0.074570015,0.92542994,0,1,0.14727624,0.8527238,0,1,0.29591942,0.70408064,0,1,0.12996046,0.8700395
1,0,0.62548286,0.3745172,1,1,0.43709636,0.5629036,1,0,0.541653,0.45834705,1,0,0.53270835,0.4672917,1,1,0.3937922,0.6062078,1,1,0.39944303,0.6005569,0,1,0.24308923,0.75691074,0,1,0.27552447,0.7244755,1,1,0.46771473,0.5322853,0,1,0.39150837,0.60849166
0,0,0.51259947,0.48740056,0,1,0.41353875,0.58646125,0,0,0.6464639,0.35353616,0,1,0.43380344,0.56619656,0,1,0.4124049,0.5875951,0,0,0.5288289,0.47117105,0,1,0.35340092,0.6465991,0,1,0.41217828,0.5878218,0,0,0.71505624,0.28494373,0,0,0.5255289,0.47447106
1,1,0.4220865,0.57791346,1,1,0.28119335,0.7188066,1,1,0.42795604,0.57204396,0,1,0.30462345,0.6953765,0,1,0.26005518,0.7399448,0,1,0.4618966,0.5381034,0,1,0.2066557,0.7933443,0,1,0.18209642,0.8179036,1,1,0.37415352,0.62584645,0,1,0.23741049,0.7625895
0,1,0.31942806,0.6805719,0,1,0.3292991,0.6707009,0,1,0.35510656,0.64489347,0,1,0.2013824,0.7986176,0,1,0.26613343,0.7338666,0,1,0.33728296,0.66271704,0,1,0.11245231,0.8875477,0,1,0.22351916,0.7764808,0,1,0.29248437,0.7075156,0,1,0.37312582,0.62687415
1,0,0.6255598,0.3744402,1,1,0.4513406,0.54865944,1,0,0.6091442,0.39085582,1,1,0.4672432,0.5327568,1,1,0.39188161,0.6081184,1,1,0.48619363,0.51380634,1,1,0.27918905,0.720811,1,1,0.35661975,0.6433803,1,0,0.5231025,0.47689745,0,0,0.5560781,0.44392192
0,1,0.37270766,0.62729234,0,1,0.32735562,0.6726444,0,1,0.4424043,0.55759573,0,1,0.32001674,0.67998326,0,1,0.30407357,0.6959264,0,1,0.4169171,0.5830829,0,1,0.16705078,0.8329492,0,1,0.19063519,0.8093648,0,1,0.3462576,0.6537424,0,1,0.20151871,0.7984813
1,1,0.2529207,0.74707925,1,1,0.2928619,0.70713806,1,1,0.34984928,0.6501507,1,1,0.23088771,0.7691123,1,1,0.1969501,0.8030499,1,1,0.26435265,0.7356473,1,1,0.060708396,0.93929166,1,1,0.10434884,0.89565116,1,1,0.17017327,0.8298267,1,1,0.18227825,0.8177217
0,1,0.3528987,0.64710134,0,1,0.29080862,0.7091914,0,1,0.398106,0.601894,0,1,0.35421255,0.6457875,1,1,0.17571653,0.8242834,0,1,0.3579499,0.6420501,1,1,0.1926916,0.8073084,1,1,0.23789826,0.76210177,1,1,0.16146874,0.83853126,1,1,0.3101999,0.6898001
0,1,0.33777672,0.6622233,0,1,0.27601263,0.72398734,0,1,0.32454845,0.6754515,0,1,0.28887498,0.711125,1,1,0.2307011,0.769299,1,1,0.24039192,0.7596081,1,1,0.097833075,0.90216696,1,1,0.18545352,0.8145464,1,1,0.2512994,0.7487006,1,1,0.2604536,0.73954636
0,1,0.4332444,0.5667556,1,1,0.47694823,0.52305174,0,1,0.46035364,0.5396464,0,1,0.39318278,0.6068172,0,0,0.5487743,0.45122567,0,0,0.5720316,0.4279684,1,1,0.29827866,0.7017213,1,1,0.45273662,0.5472633,1,0,0.5856743,0.41432574,1,0,0.5338374,0.46616265
0,0,0.54971766,0.45028237,0,0,0.5127159,0.4872841,0,0,0.5983424,0.40165758,0,0,0.5006735,0.49932656,1,1,0.46236566,0.5376343,0,0,0.5428144,0.45718566,1,1,0.17326944,0.8267305,0,1,0.38224766,0.6177524,1,0,0.51411414,0.48588586,1,1,0.26022103,0.73977894
0,1,0.44984022,0.55015975,0,1,0.45422146,0.5457785,0,0,0.573423,0.42657694,0,1,0.33644167,0.66355836,1,1,0.44203928,0.55796075,1,1,0.3926094,0.6073906,1,1,0.09236763,0.90763235,1,1,0.25589454,0.74410546,1,1,0.34763673,0.65236324,1,1,0.43410772,0.5658923
0,1,0.19768825,0.8023117,0,1,0.23013379,0.76986617,0,1,0.28515145,0.7148486,0,1,0.21098982,0.78901017,0,1,0.38881278,0.6111872,0,1,0.37038746,0.62961257,0,1,0.14798713,0.8520129,0,1,0.2550849,0.74491507,1,1,0.23339054,0.7666095,1,1,0.44264662,0.55735344
0,1,0.46881616,0.53118384,0,1,0.28539932,0.7146007,0,0,0.5558687,0.4441313,0,1,0.4106534,0.5893466,0,1,0.26568577,0.73431426,0,1,0.43273473,0.5672653,0,1,0.18538475,0.81461525,0,1,0.17875633,0.82124364,1,1,0.36543533,0.6345647,0,1,0.3014841,0.6985159
0,0,0.51655555,0.48344448,0,0,0.5190568,0.48094317,0,0,0.54845643,0.45154354,0,0,0.51650685,0.4834932,0,1,0.34813637,0.6518637,1,1,0.42592007,0.5740799,1,1,0.19033362,0.80966634,0,1,0.49304035,0.5069596,1,1,0.32742378,0.6725762,1,1,0.38080207,0.6191979
0,1,0.39311594,0.60688406,0,1,0.32821155,0.67178845,0,1,0.42565295,0.5743471,0,1,0.31948987,0.68051016,0,1,0.3385347,0.66146535,1,1,0.40295884,0.59704113,1,1,0.07624616,0.92375386,0,1,0.22250193,0.77749807,1,1,0.33037546,0.66962457,1,1,0.23511398,0.7648861
0,0,0.5604402,0.4395598,0,1,0.45462164,0.5453784,0,1,0.48446858,0.5155314,0,1,0.37864313,0.62135684,1,1,0.37554166,0.6244583,1,1,0.40577403,0.59422594,0,1,0.09410739,0.9058926,1,1,0.20856188,0.79143816,1,1,0.30667904,0.69332093,0,1,0.24647789,0.7535221
0,0,0.73260474,0.26739523,0,0,0.5574392,0.4425608,0,0,0.7400786,0.2599213,0,0,0.56940264,0.43059742,0,1,0.43986735,0.5601326,0,0,0.54658026,0.45341974,0,1,0.14793088,0.85206914,0,1,0.34562713,0.6543728,1,0,0.54478335,0.45521662,1,1,0.39414948,0.6058506
0,0,0.7743857,0.22561432,0,0,0.6397257,0.36027429,0,0,0.80305827,0.19694167,0,0,0.6984073,0.30159268,0,1,0.39287162,0.6071284,1,0,0.56734663,0.4326534,0,1,0.22970408,0.7702959,0,1,0.3965533,0.6034467,1,1,0.33308262,0.6669174,0,1,0.48103422,0.5189657
0,1,0.28927523,0.7107247,0,1,0.39303315,0.60696685,0,1,0.39740708,0.60259295,0,1,0.24473132,0.7552687,0,1,0.2138691,0.7861309,0,1,0.30205706,0.697943,1,1,0.09163198,0.90836805,1,1,0.15480167,0.84519833,1,1,0.14388257,0.85611737,0,1,0.1341135,0.8658865
0,1,0.45274574,0.54725426,0,1,0.4734755,0.52652454,0,1,0.4356643,0.56433564,0,1,0.4073907,0.5926092,0,1,0.33662766,0.66337234,0,1,0.35854062,0.64145935,0,1,0.1375992,0.8624008,1,1,0.20655434,0.79344565,1,1,0.34463987,0.6553601,0,1,0.27834478,0.72165525
0,1,0.40334257,0.59665745,0,1,0.25488934,0.7451107,0,1,0.3860925,0.61390746,0,1,0.33863068,0.6613694,0,1,0.41120994,0.5887901,0,1,0.4152603,0.5847397,0,1,0.14247477,0.8575253,0,1,0.22084396,0.7791561,1,1,0.30740765,0.6925924,1,1,0.27839968,0.7216003
0,0,0.63544935,0.36455065,0,0,0.6208968,0.3791032,0,0,0.7936466,0.20635335,0,0,0.7140632,0.28593674,0,0,0.5615906,0.43840936,1,0,0.7037745,0.29622543,1,1,0.26258323,0.7374168,1,1,0.37521434,0.62478566,1,1,0.35462457,0.64537543,1,1,0.20749418,0.79250586
0,1,0.29169342,0.7083066,0,1,0.1790162,0.82098377,0,1,0.35648713,0.6435129,0,1,0.22325648,0.77674353,0,1,0.29220548,0.70779455,0,1,0.34171706,0.658283,0,1,0.09673787,0.90326214,0,1,0.18007126,0.8199287,0,1,0.3162205,0.68377954,0,1,0.31608823,0.68391174
0,1,0.42895094,0.5710491,0,1,0.29851925,0.70148075,0,1,0.42660728,0.5733927,0,1,0.36742008,0.6325799,0,1,0.28513998,0.71486,0,1,0.41199797,0.58800197,0,1,0.08508965,0.9149103,0,1,0.15890026,0.84109974,0,1,0.20165181,0.7983481,1,1,0.10427909,0.8957209
0,1,0.40013608,0.59986395,0,1,0.29258126,0.70741874,0,1,0.3992094,0.60079056,0,1,0.26034024,0.7396598,1,1,0.09132935,0.9086706,1,1,0.2232714,0.7767286,1,1,0.0360751,0.9639248,1,1,0.100996576,0.8990034,1,1,0.14916086,0.8508392,1,1,0.1371141,0.86288595
0,0,0.8992446,0.10075534,0,0,0.8127656,0.18723445,0,0,0.9021131,0.09788694,0,0,0.8685841,0.13141596,1,0,0.7376704,0.26232964,1,0,0.86491,0.13509002,1,1,0.48122254,0.5187775,1,0,0.6586125,0.34138754,1,0,0.59368503,0.40631494,1,0,0.65675837,0.34324163
0,1,0.496195,0.50380504,0,1,0.33135745,0.6686426,0,0,0.5202506,0.4797494,0,1,0.43096602,0.569034,1,1,0.42889553,0.57110447,1,1,0.427392,0.57260793,1,1,0.11772004,0.88228,1,1,0.21002719,0.78997284,1,1,0.22830361,0.7716964,1,1,0.332538,0.667462
0,1,0.39695618,0.6030438,0,1,0.4087196,0.5912804,0,1,0.4873756,0.51262444,0,1,0.32392383,0.6760762,0,1,0.3380492,0.66195077,1,1,0.39475876,0.60524124,1,1,0.086464286,0.9135358,0,1,0.18368703,0.816313,1,1,0.25501686,0.74498314,0,1,0.38182712,0.6181729
0,1,0.2998539,0.70014614,0,1,0.26324445,0.73675555,0,1,0.43170205,0.568298,0,1,0.249626,0.750374,0,1,0.16597067,0.8340294,0,1,0.2496349,0.75036514,0,1,0.120403185,0.8795969,0,1,0.14709,0.85291004,0,1,0.1963546,0.8036454,0,1,0.15961306,0.8403869
0,1,0.3878733,0.6121267,0,1,0.36945504,0.630545,0,1,0.4881193,0.5118807,0,1,0.39266786,0.60733217,0,1,0.35629267,0.64370733,0,1,0.42203498,0.577965,0,1,0.083946176,0.91605383,0,1,0.19214228,0.80785775,0,1,0.28900346,0.7109965,0,1,0.19666123,0.80333877
1,1,0.32779676,0.6722032,1,1,0.27632013,0.7236799,1,1,0.37236136,0.62763864,1,1,0.22558418,0.77441585,0,1,0.19385096,0.80614907,0,1,0.40331924,0.59668076,0,1,0.14060172,0.85939825,0,1,0.14227763,0.8577224,0,1,0.34177104,0.65822893,0,1,0.27581328,0.7241867
1,1,0.47056818,0.5294318,1,1,0.37761155,0.6223884,1,1,0.47111377,0.52888626,1,1,0.32558975,0.6744102,1,1,0.48704582,0.5129542,1,1,0.41840667,0.58159333,1,1,0.17037044,0.82962954,1,1,0.25995672,0.7400433,1,0,0.6049042,0.39509583,0,0,0.51514673,0.4848533
1,1,0.3008542,0.6991458,1,1,0.37792805,0.622072,1,1,0.43596438,0.56403565,1,1,0.30913278,0.69086725,1,1,0.34974334,0.6502567,1,1,0.3717151,0.62828493,1,1,0.21513121,0.7848687,1,1,0.27309942,0.7269005,1,1,0.39175165,0.6082483,0,1,0.4758328,0.52416724
1,1,0.40416375,0.5958362,1,1,0.2973134,0.7026866,1,1,0.37047073,0.62952924,1,1,0.265606,0.734394,1,1,0.35936132,0.64063865,1,1,0.3348512,0.6651488,1,1,0.076548345,0.92345166,1,1,0.15948226,0.8405178,1,1,0.31609195,0.68390805,1,1,0.37227497,0.62772506
1,1,0.43008658,0.5699134,0,1,0.4153024,0.58469754,0,0,0.5419064,0.45809358,1,1,0.3237301,0.6762698,0,1,0.4386099,0.5613901,0,0,0.5557827,0.44421735,0,1,0.19844139,0.8015586,0,1,0.24631868,0.7536813,0,1,0.47975743,0.5202426,0,1,0.16779853,0.8322014
1,1,0.4406009,0.5593991,1,1,0.36590904,0.634091,1,0,0.5392404,0.46075958,1,1,0.42549473,0.57450527,1,1,0.2948939,0.70510614,0,0,0.50168157,0.49831846,0,1,0.22965135,0.7703486,1,1,0.22031876,0.77968127,1,1,0.37883812,0.6211619,0,1,0.2916761,0.7083239
1,1,0.43008658,0.5699134,0,1,0.4153024,0.58469754,1,0,0.5419064,0.45809358,1,1,0.3237301,0.6762698,0,1,0.4386099,0.5613901,0,0,0.5557827,0.44421735,0,1,0.19844139,0.8015586,0,1,0.24631868,0.7536813,0,1,0.47975743,0.5202426,0,1,0.16779853,0.8322014
0,1,0.4406009,0.5593991,1,1,0.36590904,0.634091,1,0,0.5392404,0.46075958,1,1,0.42549473,0.57450527,1,1,0.2948939,0.70510614,0,0,0.50168157,0.49831846,0,1,0.22965135,0.7703486,1,1,0.22031876,0.77968127,1,1,0.37883812,0.6211619,0,1,0.2916761,0.7083239
0,1,0.2687731,0.73122686,0,1,0.2343991,0.7656009,0,1,0.20838955,0.7916104,0,1,0.09909628,0.9009037,1,1,0.23867124,0.76132876,1,1,0.19488677,0.8051132,1,1,0.052692212,0.94730777,1,1,0.094381794,0.9056182,0,1,0.26025903,0.73974097,1,1,0.11536858,0.88463145
0,1,0.4622194,0.53778064,0,1,0.43423763,0.5657624,0,1,0.45830157,0.5416984,0,1,0.34305096,0.656949,1,1,0.36313793,0.63686204,1,1,0.42003545,0.5799645,1,1,0.14040565,0.8595944,1,1,0.21695353,0.7830465,0,1,0.36305153,0.6369485,1,1,0.23932935,0.7606707
