Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.44177303,0.558227,0,1,0.47651425,0.5234858,0,1,0.38683876,0.61316127,0,1,0.381491,0.618509,0,1,0.3770648,0.62293524,0,1,0.4526085,0.54739153,0,1,0.13412812,0.86587185,0,1,0.23330984,0.7666902,0,1,0.3982557,0.6017443,0,1,0.17672966,0.8232704
1,1,0.35728398,0.642716,1,1,0.37629154,0.6237084,1,1,0.4248504,0.5751496,1,1,0.3289466,0.6710534,1,1,0.36392987,0.6360701,1,0,0.507071,0.49292892,1,1,0.16194995,0.83805007,1,1,0.28849018,0.7115098,1,1,0.47570875,0.5242913,1,1,0.12603058,0.87396944
0,1,0.19157329,0.8084267,0,1,0.16877702,0.83122295,0,1,0.24727882,0.7527212,0,1,0.1657447,0.8342553,0,1,0.17705774,0.8229422,0,1,0.1846627,0.81533724,0,1,0.04688829,0.9531117,0,1,0.08630302,0.91369694,0,1,0.24095729,0.75904274,0,1,0.08722285,0.9127771
1,1,0.17650463,0.8234954,1,1,0.1367173,0.86328274,1,1,0.27066723,0.7293328,1,1,0.16793258,0.8320675,1,1,0.19897403,0.8010259,1,1,0.371993,0.62800694,1,1,0.11847901,0.8815209,1,1,0.22950916,0.7704908,1,1,0.41629884,0.5837012,1,1,0.15969059,0.8403094
1,1,0.1784057,0.82159436,1,1,0.1555555,0.8444445,1,1,0.27036148,0.7296385,1,1,0.12925248,0.87074757,1,1,0.12202417,0.8779759,1,1,0.1710836,0.8289164,1,1,0.05334599,0.946654,1,1,0.09847478,0.9015252,1,1,0.1390059,0.8609941,1,1,0.09048069,0.9095194
1,1,0.23154251,0.7684575,1,1,0.18745707,0.8125429,1,1,0.30279127,0.6972087,1,1,0.24106058,0.7589394,1,1,0.106823824,0.8931762,1,1,0.19590631,0.8040937,1,1,0.05439142,0.94560856,1,1,0.13570412,0.8642959,1,1,0.13780412,0.86219585,1,1,0.17762843,0.8223716
1,1,0.18581298,0.81418705,1,1,0.19739446,0.80260557,1,1,0.23514846,0.76485157,1,1,0.22473246,0.77526754,1,1,0.2126184,0.78738165,1,1,0.27025315,0.7297469,1,1,0.049141172,0.95085883,1,1,0.14462112,0.85537887,1,1,0.31746376,0.68253624,1,1,0.10244546,0.8975546
1,1,0.22773638,0.77226365,1,1,0.25649747,0.7435025,1,1,0.30230013,0.69769984,1,1,0.17107877,0.8289212,1,1,0.2048848,0.79511523,1,1,0.31028783,0.6897121,1,1,0.12275414,0.87724584,1,1,0.17359297,0.826407,1,1,0.35065576,0.6493442,1,1,0.13899064,0.8610093
1,1,0.20972116,0.79027885,1,1,0.19190848,0.8080915,1,1,0.23440306,0.7655969,1,1,0.17384687,0.8261531,1,1,0.13217391,0.86782604,1,1,0.29077312,0.7092269,1,1,0.08878047,0.91121954,1,1,0.08430284,0.91569716,1,1,0.19365889,0.80634105,1,1,0.061313964,0.938686
0,1,0.44085768,0.5591423,0,1,0.36020404,0.63979596,0,1,0.48033702,0.519663,0,1,0.43766975,0.5623302,0,1,0.30265766,0.69734234,0,0,0.50229466,0.4977053,0,1,0.17116338,0.8288366,0,1,0.31340107,0.68659896,1,1,0.41540194,0.58459806,0,1,0.34348089,0.6565191
0,1,0.42169678,0.5783032,0,0,0.5371858,0.46281424,0,0,0.528016,0.47198397,0,1,0.4260582,0.57394177,0,0,0.6775655,0.3224345,0,0,0.64654565,0.35345438,0,1,0.33190694,0.6680931,0,0,0.52724,0.47276008,0,0,0.66613334,0.3338666,0,1,0.4476912,0.5523088
1,1,0.17948474,0.8205152,1,1,0.36189073,0.6381092,1,1,0.31237945,0.6876205,1,1,0.21507657,0.78492343,1,1,0.29814634,0.70185363,1,1,0.46021944,0.53978056,1,1,0.23814352,0.76185644,1,1,0.39366692,0.606333,1,1,0.45819578,0.54180425,1,1,0.26642618,0.73357385
0,1,0.25375623,0.74624383,0,1,0.38299212,0.61700785,0,1,0.32041097,0.67958903,0,1,0.24744555,0.7525544,0,0,0.5817235,0.41827646,0,1,0.4569597,0.5430403,0,1,0.2261042,0.7738958,0,1,0.36146837,0.6385316,0,0,0.6552351,0.34476492,0,1,0.37233958,0.6276604
1,1,0.18619049,0.8138096,1,1,0.31281027,0.6871897,1,1,0.25237954,0.74762046,1,1,0.18969499,0.810305,1,1,0.40276977,0.5972302,0,1,0.4334342,0.5665658,1,1,0.24328841,0.7567116,1,1,0.40959385,0.5904061,1,0,0.58571386,0.41428614,1,1,0.30435047,0.6956495
0,1,0.41361865,0.5863814,0,1,0.47686985,0.5231302,0,1,0.4645172,0.5354828,0,1,0.38938123,0.6106188,0,0,0.6311635,0.36883658,0,0,0.5263085,0.4736915,0,1,0.31865993,0.6813401,0,1,0.425068,0.57493204,0,0,0.70831966,0.2916803,0,1,0.461884,0.538116
1,1,0.18619049,0.8138096,0,1,0.31281027,0.6871897,0,1,0.25237954,0.74762046,1,1,0.18969499,0.810305,1,1,0.40276977,0.5972302,1,1,0.4334342,0.5665658,1,1,0.24328841,0.7567116,1,1,0.40959385,0.5904061,1,0,0.58571386,0.41428614,1,1,0.30435047,0.6956495
0,1,0.47691664,0.5230834,0,0,0.510445,0.48955503,0,0,0.55769277,0.4423072,0,1,0.46479446,0.53520554,0,0,0.52692556,0.47307438,0,0,0.5734075,0.42659253,0,1,0.4112793,0.5887207,0,1,0.47424427,0.5257557,0,0,0.69844234,0.30155763,0,0,0.5345766,0.46542343
0,1,0.39504245,0.6049575,0,1,0.3850559,0.6149441,0,0,0.60188127,0.3981187,0,1,0.44195893,0.55804104,0,0,0.60533446,0.39466554,0,0,0.6019137,0.3980863,1,0,0.5506528,0.44934726,0,0,0.6301002,0.36989978,0,0,0.72762424,0.27237573,1,0,0.6671191,0.3328809
0,1,0.46960503,0.530395,0,1,0.3530871,0.64691293,0,1,0.48580527,0.5141947,0,1,0.2976577,0.70234233,1,1,0.19191058,0.8080894,1,1,0.258767,0.741233,1,1,0.1411991,0.85880095,1,1,0.20760183,0.7923982,1,1,0.3162591,0.6837409,1,1,0.34872174,0.65127826
0,1,0.14133474,0.8586652,0,1,0.10694653,0.89305353,0,1,0.1451964,0.85480356,0,1,0.12535289,0.87464714,0,1,0.039070513,0.9609295,1,1,0.099060066,0.90094,1,1,0.03366998,0.96633,0,1,0.050069347,0.94993067,0,1,0.076422885,0.92357713,1,1,0.045289513,0.95471054
0,1,0.29776442,0.7022356,0,1,0.27647245,0.72352755,0,1,0.3039727,0.69602734,0,1,0.1712882,0.8287118,1,1,0.08673988,0.9132601,1,1,0.13458222,0.8654178,1,1,0.065627396,0.93437266,1,1,0.11973028,0.88026977,1,1,0.17036477,0.82963526,1,1,0.18566093,0.8143391
0,1,0.4557641,0.5442359,0,1,0.38617063,0.6138294,0,0,0.5115579,0.4884421,0,1,0.34538978,0.6546102,0,1,0.18866815,0.8113318,0,1,0.35060263,0.64939743,0,1,0.19310628,0.8068937,0,1,0.22152576,0.7784743,0,1,0.25020835,0.7497916,0,1,0.20362478,0.7963752
0,0,0.567991,0.43200895,0,1,0.42871055,0.5712894,0,0,0.57654995,0.42345008,0,1,0.3650985,0.63490146,0,1,0.39894474,0.6010552,0,1,0.30925444,0.69074553,0,1,0.13290046,0.8670995,0,1,0.28828847,0.7117115,0,1,0.4249144,0.5750856,0,0,0.6034169,0.39658308
0,0,0.5883933,0.41160673,0,1,0.44506475,0.5549353,0,0,0.6457525,0.35424748,0,1,0.47710443,0.5228956,0,1,0.27658197,0.72341806,0,0,0.5540406,0.44595936,0,1,0.31727526,0.6827247,0,1,0.3900191,0.60998094,0,1,0.41377053,0.5862295,0,1,0.45744368,0.54255635
1,0,0.7334693,0.26653072,1,0,0.622826,0.37717396,1,0,0.81803924,0.18196075,1,0,0.6429484,0.35705164,1,1,0.45816463,0.5418353,1,0,0.5615087,0.4384913,1,1,0.33182842,0.6681716,1,1,0.4781794,0.52182055,1,1,0.4943568,0.50564325,1,0,0.6073896,0.39261043
0,1,0.41999507,0.58000493,0,1,0.36725277,0.63274723,0,1,0.4295416,0.5704584,1,1,0.41025814,0.5897419,0,1,0.16265255,0.83734745,0,1,0.4277942,0.5722058,0,1,0.1417399,0.85826015,1,1,0.15843867,0.8415614,0,1,0.35435608,0.64564395,1,1,0.1332623,0.86673766
1,1,0.2660178,0.7339822,1,1,0.2421361,0.75786394,1,1,0.36516082,0.6348392,1,1,0.17184164,0.8281583,1,1,0.13246451,0.8675355,1,1,0.29638255,0.7036175,1,1,0.17688873,0.82311124,1,1,0.14485838,0.8551417,1,1,0.25348014,0.74651986,1,1,0.1258799,0.8741201
0,1,0.07823674,0.92176324,0,1,0.15674992,0.8432501,0,1,0.16702083,0.83297914,0,1,0.08474213,0.9152578,0,1,0.296953,0.70304704,0,1,0.4492043,0.55079573,0,1,0.15871562,0.8412844,0,1,0.25268486,0.74731517,0,0,0.6009847,0.3990153,0,1,0.116908185,0.88309187
0,1,0.16670883,0.8332912,0,1,0.18492411,0.81507593,0,1,0.23215346,0.7678465,0,1,0.16475685,0.83524317,0,1,0.12205744,0.87794256,0,1,0.30758587,0.69241416,0,1,0.19499445,0.80500555,0,1,0.22345991,0.77654004,0,1,0.33226928,0.66773075,0,1,0.1497755,0.8502245
0,1,0.42920083,0.5707992,0,1,0.39489773,0.6051023,0,1,0.4247488,0.57525116,0,1,0.3574504,0.64254963,0,0,0.56214327,0.43785673,0,0,0.5943822,0.4056178,0,1,0.22430708,0.77569294,0,1,0.3853186,0.61468136,0,0,0.6388977,0.36110228,0,1,0.3366603,0.66333973
0,0,0.5098547,0.49014533,0,0,0.6295811,0.37041894,0,0,0.6037836,0.39621645,0,1,0.46010682,0.53989315,0,0,0.64298505,0.35701495,0,0,0.69831365,0.30168635,0,1,0.237422,0.762578,0,1,0.3774412,0.62255883,0,0,0.6681036,0.33189648,1,1,0.22738582,0.77261424
0,0,0.59165555,0.4083445,0,0,0.70540994,0.2945901,0,0,0.7429378,0.25706217,0,0,0.67974126,0.32025877,0,0,0.6604015,0.33959842,0,0,0.7930841,0.20691592,0,1,0.3732719,0.62672806,0,0,0.5021568,0.4978432,0,0,0.63097274,0.36902726,1,1,0.42667556,0.57332444
1,1,0.30329436,0.6967057,1,1,0.25127771,0.74872226,1,1,0.3396835,0.6603165,1,1,0.26042223,0.73957783,1,1,0.12022892,0.8797711,1,1,0.28812215,0.7118779,1,1,0.10067108,0.8993289,1,1,0.16063268,0.8393673,0,1,0.29912633,0.7008737,1,1,0.1676839,0.83231616
0,1,0.12668818,0.8733118,0,1,0.12581839,0.87418157,0,1,0.16874957,0.8312504,0,1,0.11215424,0.88784575,0,1,0.07839505,0.921605,0,1,0.24114393,0.75885606,0,1,0.12823483,0.87176514,0,1,0.07672322,0.92327684,0,1,0.26418394,0.73581606,0,1,0.05666601,0.943334
1,1,0.28157735,0.71842265,1,1,0.194068,0.80593204,1,1,0.27918303,0.72081697,1,1,0.16700739,0.8329926,0,1,0.15958309,0.8404169,0,1,0.28163838,0.7183616,1,1,0.0402168,0.9597832,1,1,0.08235452,0.91764545,0,1,0.2602319,0.73976815,0,1,0.086982094,0.9130179
0,1,0.3042486,0.6957514,0,1,0.26182452,0.73817545,0,1,0.28551924,0.7144807,0,1,0.19537155,0.80462843,0,1,0.22892655,0.7710734,0,1,0.24817857,0.7518214,0,1,0.06717799,0.932822,0,1,0.1210456,0.8789544,0,1,0.17338027,0.82661974,0,1,0.18143384,0.81856614
1,1,0.18278772,0.8172123,1,1,0.112632066,0.8873679,1,1,0.14216363,0.8578364,1,1,0.098947346,0.9010526,0,1,0.08160446,0.9183955,0,1,0.076557405,0.9234426,1,1,0.026695216,0.97330475,1,1,0.054990694,0.94500935,0,1,0.1351282,0.8648718,0,1,0.07060883,0.9293911
0,1,0.115503624,0.8844964,0,1,0.10429892,0.8957011,0,1,0.12243644,0.87756354,0,1,0.06049273,0.9395073,0,1,0.07321882,0.9267812,0,1,0.105661996,0.894338,0,1,0.064885706,0.93511426,0,1,0.054658182,0.9453418,0,1,0.09968698,0.900313,0,1,0.08211721,0.9178828
1,0,0.5720303,0.42796966,1,0,0.5010409,0.4989591,1,0,0.5863776,0.4136224,1,1,0.4384765,0.5615235,0,1,0.39933926,0.60066074,0,0,0.5597855,0.44021454,0,1,0.10679703,0.893203,1,1,0.19687493,0.8031251,0,1,0.43446562,0.5655344,1,1,0.28156203,0.71843797
0,1,0.3617012,0.63829875,0,1,0.33947536,0.6605246,0,0,0.501551,0.49844897,0,1,0.3306346,0.66936535,0,1,0.2977344,0.70226556,0,1,0.40440637,0.59559363,0,1,0.26485446,0.73514557,0,1,0.287323,0.712677,0,1,0.19951677,0.8004832,0,1,0.23474546,0.7652545
1,1,0.17305627,0.8269437,1,1,0.1581971,0.8418029,1,1,0.21256343,0.7874366,1,1,0.10822661,0.89177334,0,1,0.07146538,0.92853457,0,1,0.17961939,0.82038057,1,1,0.050470024,0.94952995,1,1,0.049172666,0.95082736,0,1,0.11389093,0.886109,1,1,0.04716997,0.95283
0,0,0.5086716,0.49132845,0,1,0.41555402,0.58444595,0,0,0.6315074,0.36849266,0,0,0.5330258,0.4669742,0,0,0.6332232,0.36677682,0,0,0.553208,0.44679204,0,1,0.28963923,0.7103607,0,1,0.43768483,0.56231517,0,0,0.5658832,0.43411678,0,0,0.7125229,0.28747705
1,1,0.4148624,0.5851376,0,0,0.5217102,0.4782898,0,1,0.4941641,0.5058359,1,1,0.38758042,0.61241955,0,1,0.3974912,0.60250884,0,1,0.44606146,0.5539385,0,1,0.1797891,0.82021093,0,1,0.2522656,0.7477344,1,1,0.434285,0.565715,0,1,0.39527357,0.60472643
1,0,0.5463727,0.45362726,1,1,0.42860004,0.5714,1,0,0.66744876,0.3325513,1,0,0.5268532,0.4731468,0,0,0.5197437,0.48025635,0,0,0.5866033,0.4133967,1,1,0.33191428,0.66808575,1,1,0.34725153,0.6527485,1,0,0.5420789,0.45792106,1,0,0.51454055,0.48545942
1,1,0.4900315,0.50996846,1,1,0.438172,0.561828,0,0,0.54399943,0.45600057,1,1,0.33191884,0.66808116,0,1,0.43505642,0.5649436,0,1,0.4171171,0.58288294,1,1,0.20349269,0.7965073,0,1,0.21615037,0.7838496,1,1,0.49531636,0.5046837,1,1,0.42868116,0.5713188
1,1,0.36227405,0.637726,1,1,0.31873253,0.68126744,1,1,0.45297137,0.54702866,1,1,0.294958,0.705042,0,1,0.3703029,0.6296971,0,1,0.3886549,0.6113452,1,1,0.16973284,0.8302672,1,1,0.20777118,0.79222876,1,1,0.39238662,0.6076134,0,1,0.3509071,0.6490929
1,1,0.29450923,0.70549077,1,1,0.35016975,0.6498302,1,1,0.3910616,0.60893846,1,1,0.30116662,0.69883335,0,1,0.359312,0.640688,0,1,0.4493695,0.5506305,0,1,0.19394325,0.80605674,0,1,0.21284859,0.7871514,1,1,0.4430918,0.5569082,0,1,0.28235465,0.71764535
0,1,0.4994866,0.50051343,0,0,0.51303434,0.48696566,0,0,0.6347594,0.36524057,0,1,0.42466095,0.5753391,0,0,0.6796102,0.32038978,0,0,0.7348789,0.26512107,1,1,0.37169263,0.62830734,1,0,0.5055039,0.4944961,0,0,0.7713772,0.22862278,0,1,0.473842,0.526158
0,0,0.7440779,0.2559221,0,0,0.76123804,0.23876198,0,0,0.7915939,0.2084061,0,0,0.6272653,0.3727347,0,0,0.6010226,0.39897737,0,0,0.7224741,0.2775259,0,1,0.39570606,0.60429394,0,1,0.4433252,0.55667484,0,0,0.7596241,0.24037585,0,1,0.4386719,0.5613282
1,1,0.42042363,0.5795764,1,1,0.33575726,0.6642428,1,0,0.5211004,0.47889957,1,1,0.34289432,0.6571057,0,1,0.4092308,0.5907692,0,0,0.5318535,0.46814647,1,1,0.26777583,0.7322242,1,1,0.28492054,0.7150795,1,0,0.648605,0.35139507,1,1,0.39200512,0.60799485
0,1,0.25128993,0.74871004,0,1,0.35536197,0.64463806,0,1,0.28106505,0.71893495,1,1,0.19652358,0.8034764,0,1,0.20508833,0.7949116,0,1,0.32399982,0.6760002,0,1,0.108685635,0.8913144,0,1,0.12907149,0.87092847,1,1,0.4003365,0.59966356,0,1,0.13310948,0.8668905
0,1,0.30789182,0.6921082,0,1,0.23882921,0.76117074,1,1,0.3562088,0.6437912,1,1,0.1795183,0.82048166,0,1,0.18178773,0.81821233,0,1,0.24530958,0.7546904,1,1,0.08462212,0.91537786,1,1,0.11958839,0.8804116,1,1,0.42174023,0.5782597,1,1,0.20547824,0.79452175
0,0,0.7964579,0.20354216,0,0,0.7452999,0.25470015,0,0,0.84701824,0.15298168,0,0,0.66974163,0.33025837,0,0,0.667084,0.332916,0,0,0.8127196,0.1872804,0,0,0.5437637,0.45623633,0,0,0.5488024,0.4511976,0,0,0.74331266,0.25668734,0,1,0.44999763,0.5500024
0,1,0.47612557,0.5238744,0,1,0.36225304,0.637747,1,0,0.54288375,0.45711625,1,1,0.41579413,0.5842059,0,1,0.38415065,0.6158493,0,1,0.4867649,0.5132351,1,1,0.16401155,0.8359884,1,1,0.22310482,0.77689517,1,0,0.5656049,0.43439502,1,1,0.38853323,0.6114667
0,0,0.70135355,0.29864645,0,0,0.61511064,0.38488936,0,0,0.75339717,0.24660286,0,0,0.58037305,0.41962695,0,1,0.49455592,0.5054441,0,0,0.63218796,0.367812,0,1,0.216003,0.783997,0,1,0.39803234,0.6019677,0,0,0.507845,0.49215502,0,0,0.531748,0.46825194
0,0,0.5093315,0.49066845,1,1,0.3679186,0.63208145,1,0,0.5691896,0.43081042,1,1,0.4122786,0.5877214,0,1,0.4663853,0.5336147,0,1,0.4714018,0.5285982,1,1,0.2143534,0.7856466,1,1,0.27279228,0.7272077,1,0,0.535396,0.46460405,1,1,0.38575703,0.614243
1,0,0.6812855,0.3187145,1,0,0.5700667,0.42993325,0,0,0.6856734,0.31432664,1,0,0.56921583,0.4307842,0,0,0.57701546,0.4229845,0,0,0.5326982,0.4673018,0,1,0.4136408,0.5863592,0,1,0.45664212,0.5433579,0,0,0.62177676,0.37822327,0,0,0.69157016,0.30842987
1,1,0.32543945,0.67456055,1,1,0.33347887,0.66652113,1,1,0.33375114,0.66624886,1,1,0.24837846,0.75162154,0,1,0.28935426,0.7106457,0,1,0.3228476,0.67715234,0,1,0.10695606,0.89304394,1,1,0.17368957,0.82631046,1,1,0.29714808,0.70285195,0,1,0.23016424,0.76983577
1,1,0.08776114,0.91223884,0,1,0.13207513,0.8679249,0,1,0.14900836,0.85099167,0,1,0.069473095,0.9305269,0,1,0.22927135,0.77072865,0,1,0.31443715,0.68556285,1,1,0.27279633,0.7272036,1,1,0.14002734,0.8599726,0,1,0.4863525,0.5136475,0,1,0.10493555,0.8950645
0,1,0.10181503,0.89818496,1,1,0.10881773,0.8911823,0,1,0.12245331,0.87754667,0,1,0.063075915,0.93692404,1,1,0.1922215,0.80777854,0,1,0.29113093,0.7088691,0,1,0.22000912,0.7799909,1,1,0.19623137,0.8037686,1,0,0.5228355,0.47716448,0,1,0.17551938,0.8244806
1,1,0.48082146,0.5191785,0,0,0.59798527,0.40201476,0,0,0.66006553,0.3399344,0,1,0.45977813,0.54022187,0,0,0.7346964,0.26530367,0,0,0.72036535,0.2796347,0,1,0.4497469,0.55025315,0,0,0.58230954,0.41769043,0,0,0.81036836,0.18963167,0,0,0.5090316,0.49096838
1,1,0.29315823,0.7068417,1,1,0.23725876,0.7627412,0,1,0.2541824,0.7458176,0,1,0.21400322,0.7859968,1,1,0.15880635,0.8411937,0,1,0.25730807,0.742692,0,1,0.101509,0.89849097,1,1,0.19542602,0.80457395,1,1,0.23822421,0.7617758,0,1,0.33686638,0.6631336
1,1,0.22688286,0.7731172,0,1,0.26769823,0.73230183,0,1,0.2813563,0.7186437,0,1,0.2533292,0.74667084,1,1,0.390517,0.609483,1,1,0.42040876,0.5795912,1,1,0.11976512,0.8802349,0,1,0.19453415,0.8054659,1,0,0.67957884,0.32042113,0,1,0.25044504,0.74955493
1,1,0.4246017,0.5753983,1,1,0.39356452,0.6064354,0,1,0.35394943,0.6460506,1,1,0.2586345,0.74136543,1,1,0.30673733,0.6932627,0,1,0.36299738,0.63700265,0,1,0.099230245,0.9007697,1,1,0.19722341,0.80277663,1,1,0.4491832,0.5508168,0,1,0.3061793,0.6938207
1,1,0.40686703,0.593133,1,1,0.44234243,0.5576576,1,0,0.517877,0.48212302,1,1,0.3869243,0.6130757,1,1,0.45380652,0.5461935,1,0,0.5084184,0.49158162,0,1,0.2868486,0.7131514,1,1,0.39958042,0.6004195,1,0,0.5402281,0.45977187,0,1,0.49838698,0.501613
0,0,0.6893423,0.31065768,1,0,0.6332044,0.36679563,1,0,0.7272015,0.27279845,1,0,0.67721885,0.32278112,0,0,0.67674714,0.32325283,0,0,0.66123986,0.33876017,0,1,0.367263,0.632737,0,1,0.49113965,0.50886035,0,0,0.56169534,0.43830466,0,0,0.74028444,0.2597156
0,0,0.56718755,0.43281245,0,0,0.582237,0.41776294,0,0,0.6207575,0.3792425,0,0,0.545809,0.454191,0,1,0.44163665,0.5583633,0,0,0.6048069,0.3951931,0,1,0.47847086,0.5215292,0,1,0.45854333,0.54145664,0,0,0.53643525,0.46356472,0,1,0.42892888,0.5710711
0,0,0.65751344,0.3424866,0,0,0.6127464,0.38725358,0,0,0.7854025,0.21459757,0,0,0.678219,0.321781,0,1,0.44139987,0.55860007,0,0,0.5368785,0.4631215,0,1,0.28405014,0.7159499,0,1,0.35675836,0.64324164,0,0,0.50079376,0.49920627,0,1,0.35649306,0.64350694
0,1,0.42997083,0.5700292,1,1,0.39647406,0.6035259,1,0,0.63057256,0.3694274,1,1,0.42496428,0.57503575,1,1,0.36585012,0.63414985,1,0,0.57437676,0.4256232,1,1,0.17341536,0.82658464,1,1,0.24078053,0.75921947,1,1,0.42854232,0.5714577,1,1,0.30719033,0.69280964
0,1,0.30850425,0.6914957,0,1,0.31137526,0.6886248,0,1,0.3783898,0.6216102,0,1,0.33034587,0.6696541,1,1,0.1731279,0.82687205,1,1,0.31518564,0.68481433,1,1,0.19818518,0.8018148,1,1,0.17604363,0.82395643,1,1,0.26052812,0.7394719,0,1,0.15651308,0.8434869
0,1,0.3146149,0.6853851,1,1,0.23895723,0.7610428,1,1,0.2973964,0.70260364,0,1,0.24740559,0.75259435,1,1,0.27064976,0.7293502,1,1,0.29050595,0.70949405,1,1,0.18715405,0.812846,1,1,0.28115493,0.71884507,1,1,0.45941418,0.54058576,1,1,0.27735505,0.7226449
