Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.42538935,0.57461065,0,1,0.44351366,0.5564863,0,0,0.53832763,0.46167237,0,1,0.4240621,0.57593787,0,1,0.19751942,0.8024806,0,1,0.27147314,0.7285269,0,1,0.16379811,0.8362019,0,1,0.2098925,0.79010755,0,1,0.28393418,0.7160658,0,1,0.2235354,0.7764646
0,0,0.8678338,0.13216627,0,0,0.93380046,0.066199526,0,0,0.89767915,0.10232088,0,0,0.8594385,0.1405615,0,0,0.6553813,0.34461865,0,0,0.54715896,0.45284098,0,1,0.31232905,0.68767095,0,1,0.3094281,0.69057196,0,0,0.59070253,0.40929747,0,1,0.43858105,0.56141895
0,0,0.8573302,0.14266981,0,0,0.8668542,0.13314578,0,0,0.8645405,0.13545948,0,0,0.84562486,0.15437515,0,0,0.7231011,0.27689892,0,0,0.5920446,0.4079554,0,1,0.4485978,0.5514022,0,0,0.58858365,0.4114164,0,0,0.6653155,0.3346845,0,1,0.46751672,0.53248334
1,1,0.3612488,0.63875115,1,1,0.27401936,0.72598064,1,1,0.3543171,0.64568293,1,1,0.38376835,0.6162317,1,1,0.2394189,0.76058114,1,1,0.28318763,0.7168124,1,1,0.25494432,0.7450557,1,1,0.19589172,0.80410826,1,1,0.2728688,0.7271312,0,1,0.30127397,0.698726
0,0,0.75222516,0.24777487,0,0,0.7591223,0.24087769,0,0,0.77078736,0.22921269,0,0,0.73615026,0.26384977,0,0,0.5293673,0.47063264,0,1,0.4576103,0.5423897,0,1,0.34131336,0.65868664,0,1,0.46239832,0.53760165,0,0,0.5169647,0.48303536,0,1,0.36966297,0.630337
0,1,0.2989261,0.70107394,0,1,0.39716142,0.6028386,1,1,0.42056343,0.5794366,1,1,0.30308974,0.69691026,1,1,0.13469805,0.865302,1,1,0.17390049,0.8260995,1,1,0.08354439,0.9164556,1,1,0.061822776,0.93817717,1,1,0.28887874,0.71112126,1,1,0.1548199,0.84518015
0,0,0.86096114,0.1390388,0,0,0.85122615,0.14877382,0,0,0.8348865,0.16511348,0,0,0.83873975,0.1612602,0,0,0.76911074,0.23088929,0,0,0.69924736,0.30075264,0,0,0.60900766,0.39099237,0,0,0.67622495,0.3237751,0,0,0.7367512,0.2632488,0,0,0.5809379,0.4190621
0,0,0.556638,0.44336203,0,0,0.71005225,0.28994775,0,0,0.637583,0.36241704,0,0,0.5504133,0.4495867,1,0,0.5082097,0.49179026,1,1,0.4857768,0.51422316,1,1,0.18400839,0.81599164,1,1,0.16475324,0.83524674,1,0,0.52974916,0.47025082,1,1,0.31133062,0.6886694
1,1,0.4682249,0.5317751,1,1,0.3691328,0.63086724,1,1,0.45212528,0.5478747,1,1,0.49918726,0.5008127,0,1,0.36041608,0.63958395,0,1,0.44674885,0.5532511,0,1,0.42289537,0.5771046,0,1,0.3561911,0.6438089,0,1,0.4082834,0.59171665,0,1,0.4785274,0.52147263
1,1,0.3133154,0.6866846,1,1,0.25926447,0.74073553,1,1,0.3516884,0.6483116,1,1,0.33762127,0.6623787,1,1,0.44219777,0.5578022,1,0,0.5057024,0.49429762,1,1,0.45335922,0.5466408,1,1,0.33574063,0.6642594,1,1,0.4079936,0.59200644,0,0,0.54651254,0.45348743
1,1,0.20216829,0.7978318,1,1,0.13056974,0.8694303,1,1,0.21046974,0.78953034,1,1,0.25438923,0.74561083,1,1,0.11723635,0.8827636,1,1,0.1838656,0.8161344,1,1,0.1600044,0.83999556,1,1,0.10959865,0.8904013,1,1,0.1564835,0.8435165,0,1,0.24006425,0.7599358
1,1,0.24163869,0.75836134,1,1,0.4528735,0.5471265,1,1,0.3345601,0.66543984,1,1,0.25694484,0.7430551,1,1,0.22776233,0.7722377,1,1,0.2589137,0.7410863,1,1,0.09236616,0.90763384,1,1,0.030153519,0.96984655,1,1,0.3035506,0.6964494,1,1,0.22019179,0.7798083
1,1,0.09082701,0.90917295,0,1,0.12923187,0.8707682,0,1,0.2002139,0.79978615,1,1,0.076871045,0.923129,0,0,0.8539647,0.14603527,0,0,0.80990267,0.19009732,0,0,0.5603014,0.43969855,0,1,0.46934175,0.5306583,0,1,0.46399975,0.53600025,0,0,0.76479,0.23521
1,1,0.20191513,0.7980849,1,1,0.2206613,0.77933866,1,1,0.31261694,0.68738306,1,1,0.19882281,0.8011772,1,0,0.52252716,0.47747287,0,0,0.5612723,0.4387277,0,1,0.3343419,0.6656581,1,1,0.30745742,0.6925426,1,1,0.3387795,0.6612205,0,0,0.5029818,0.49701822
1,1,0.09082701,0.90917295,0,1,0.12923187,0.8707682,1,1,0.2002139,0.79978615,1,1,0.076871045,0.923129,0,0,0.8539647,0.14603527,0,0,0.80990267,0.19009732,0,0,0.5603014,0.43969855,0,1,0.46934175,0.5306583,0,1,0.46399975,0.53600025,0,0,0.76479,0.23521
0,1,0.20191513,0.7980849,1,1,0.2206613,0.77933866,1,1,0.31261694,0.68738306,1,1,0.19882281,0.8011772,1,0,0.52252716,0.47747287,0,0,0.5612723,0.4387277,0,1,0.3343419,0.6656581,1,1,0.30745742,0.6925426,1,1,0.3387795,0.6612205,0,0,0.5029818,0.49701822
0,0,0.8523642,0.14763576,0,0,0.81464916,0.18535078,0,0,0.78291,0.21709,0,0,0.8096694,0.19033061,0,0,0.7820013,0.2179987,1,0,0.7235312,0.27646884,1,0,0.76173925,0.23826073,1,0,0.75057065,0.24942933,1,0,0.786261,0.21373901,0,0,0.6884835,0.31151655
0,1,0.34865305,0.6513469,0,0,0.5963547,0.40364525,0,1,0.46446759,0.53553236,0,1,0.35425013,0.64574987,0,0,0.57535493,0.42464513,0,0,0.55848575,0.44151425,0,1,0.30673322,0.6932668,1,1,0.09843692,0.90156305,0,0,0.58916795,0.41083205,0,1,0.4996308,0.5003692
0,0,0.5799113,0.42008877,0,0,0.52775097,0.47224903,0,0,0.59051114,0.40948886,0,0,0.5797168,0.4202832,0,1,0.4695814,0.53041863,1,1,0.47432628,0.5256737,1,1,0.33732277,0.6626772,0,1,0.38671145,0.6132885,1,1,0.38645604,0.6135439,0,1,0.4161451,0.5838549
0,0,0.6634742,0.33652577,0,0,0.7927577,0.20724234,0,0,0.7414333,0.2585667,0,0,0.66479695,0.33520305,0,1,0.4826381,0.51736194,0,1,0.43865186,0.56134814,1,1,0.1853173,0.8146827,0,1,0.18311627,0.8168837,0,1,0.44432047,0.5556795,0,1,0.31826457,0.6817354
0,0,0.7097325,0.29026753,0,0,0.6641029,0.33589712,0,0,0.67922616,0.32077387,0,0,0.6547608,0.34523922,0,0,0.77879137,0.22120865,1,0,0.7716424,0.22835761,1,0,0.71828514,0.2817148,1,0,0.67719704,0.32280296,1,0,0.70934707,0.29065287,0,0,0.7198486,0.28015143
0,0,0.52286315,0.47713688,0,0,0.5876019,0.41239816,0,0,0.5519685,0.4480315,0,1,0.49361563,0.5063843,0,0,0.5667816,0.43321845,0,0,0.5608785,0.43912148,0,1,0.38613942,0.6138606,0,1,0.26452863,0.7354713,0,0,0.5672237,0.43277633,0,0,0.5160661,0.48393387
