Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.31377894,0.68622106,0,1,0.37645218,0.62354785,0,1,0.3967941,0.60320586,0,1,0.31441495,0.6855851,0,1,0.36317432,0.6368257,0,1,0.39037457,0.6096254,0,1,0.24811386,0.7518861,0,1,0.2296873,0.77031267,0,1,0.40214092,0.59785914,0,1,0.2618773,0.7381227
0,0,0.53244466,0.46755537,0,0,0.69402087,0.3059791,0,0,0.7218188,0.2781812,0,0,0.6099766,0.3900234,0,0,0.8455939,0.15440604,0,0,0.817255,0.18274496,0,0,0.55036104,0.44963896,0,0,0.6601774,0.33982256,0,0,0.7651467,0.23485336,0,0,0.651457,0.348543
0,1,0.053446587,0.9465534,0,1,0.13128951,0.86871046,0,1,0.19463684,0.8053632,0,1,0.026488716,0.9735112,0,0,0.99303883,0.006961188,0,0,0.9890919,0.0109081445,0,0,0.8332916,0.16670842,0,0,0.71457565,0.28542432,0,0,0.5773939,0.42260617,0,0,0.95715886,0.042841118
0,1,0.4983731,0.5016269,0,0,0.5034833,0.49651667,0,0,0.5559441,0.44405589,0,0,0.5243827,0.47561732,1,1,0.48075634,0.5192436,1,1,0.4800764,0.5199236,1,1,0.32704708,0.6729529,1,1,0.39040974,0.60959023,1,1,0.4734786,0.5265214,1,1,0.4364209,0.56357914
1,1,0.39264938,0.60735065,1,1,0.38458472,0.6154152,1,1,0.43650165,0.5634983,1,1,0.4097208,0.59027916,1,1,0.2939097,0.7060903,1,1,0.31339312,0.6866069,1,1,0.23312066,0.7668794,1,1,0.26590425,0.7340958,1,1,0.33179593,0.66820407,1,1,0.32901007,0.67099
1,1,0.17562866,0.82437134,1,1,0.20371321,0.79628676,1,1,0.2781801,0.7218199,1,1,0.1500453,0.84995466,1,0,0.5654323,0.43456772,1,0,0.5633418,0.43665814,1,1,0.30518448,0.6948155,1,1,0.3216872,0.6783128,1,1,0.33510372,0.66489625,1,0,0.50000954,0.4999905
1,1,0.48028037,0.5197196,1,0,0.58144903,0.41855097,1,0,0.5526508,0.4473492,1,1,0.46751943,0.5324806,1,1,0.39589027,0.60410976,1,1,0.37653673,0.62346333,1,1,0.22436944,0.7756306,1,1,0.18493539,0.8150646,1,1,0.40209058,0.5979094,1,1,0.3430759,0.65692407
1,0,0.68245155,0.31754842,1,0,0.7780768,0.22192314,1,0,0.80673563,0.19326441,1,0,0.73390067,0.26609936,1,0,0.7876404,0.21235956,1,0,0.6837811,0.3162189,1,1,0.4251231,0.5748769,1,0,0.5404669,0.45953313,1,0,0.6633699,0.33663017,1,0,0.5711401,0.42885983
1,0,0.6922493,0.30775064,1,0,0.7306884,0.26931164,1,0,0.70069146,0.29930854,1,0,0.6744156,0.32558435,0,1,0.45804632,0.54195374,0,1,0.46095642,0.5390436,0,1,0.320591,0.679409,0,1,0.31957877,0.68042123,0,1,0.48544788,0.5145521,1,1,0.39770177,0.60229826
1,0,0.6922493,0.30775064,1,0,0.7306884,0.26931164,1,0,0.70069146,0.29930854,1,0,0.6744156,0.32558435,0,1,0.45804632,0.54195374,0,1,0.46095642,0.5390436,0,1,0.320591,0.679409,0,1,0.31957877,0.68042123,0,1,0.48544788,0.5145521,1,1,0.39770177,0.60229826
0,0,0.6536799,0.34632012,1,0,0.7196868,0.28031322,0,0,0.67970306,0.320297,0,0,0.6293692,0.37063074,1,1,0.47575298,0.52424705,0,1,0.45427862,0.54572135,0,1,0.2913851,0.7086149,0,1,0.279799,0.720201,1,1,0.4926577,0.50734234,0,1,0.397655,0.602345
0,0,0.6536799,0.34632012,0,0,0.7196868,0.28031322,0,0,0.67970306,0.320297,0,0,0.6293692,0.37063074,0,1,0.47575298,0.52424705,0,1,0.45427862,0.54572135,0,1,0.2913851,0.7086149,0,1,0.279799,0.720201,0,1,0.4926577,0.50734234,0,1,0.397655,0.602345
1,0,0.6922493,0.30775064,1,0,0.7306884,0.26931164,1,0,0.70069146,0.29930854,1,0,0.6744156,0.32558435,0,1,0.45804632,0.54195374,0,1,0.46095642,0.5390436,0,1,0.320591,0.679409,0,1,0.31957877,0.68042123,0,1,0.48544788,0.5145521,1,1,0.39770177,0.60229826
1,0,0.6922493,0.30775064,1,0,0.7306884,0.26931164,1,0,0.70069146,0.29930854,1,0,0.6744156,0.32558435,0,1,0.45804632,0.54195374,0,1,0.46095642,0.5390436,0,1,0.320591,0.679409,0,1,0.31957877,0.68042123,0,1,0.48544788,0.5145521,1,1,0.39770177,0.60229826
0,0,0.6536799,0.34632012,1,0,0.7196868,0.28031322,0,0,0.67970306,0.320297,0,0,0.6293692,0.37063074,0,1,0.47575298,0.52424705,0,1,0.45427862,0.54572135,0,1,0.2913851,0.7086149,0,1,0.279799,0.720201,1,1,0.4926577,0.50734234,0,1,0.397655,0.602345
0,0,0.6536799,0.34632012,1,0,0.7196868,0.28031322,0,0,0.67970306,0.320297,0,0,0.6293692,0.37063074,0,1,0.47575298,0.52424705,0,1,0.45427862,0.54572135,0,1,0.2913851,0.7086149,0,1,0.279799,0.720201,0,1,0.4926577,0.50734234,1,1,0.397655,0.602345
0,0,0.6091137,0.39088634,0,0,0.6224266,0.3775734,0,0,0.6466868,0.35331318,0,0,0.61525303,0.38474703,0,0,0.5123942,0.48760578,0,1,0.45818815,0.5418119,0,1,0.33584008,0.6641599,0,1,0.45145884,0.5485412,0,1,0.4618951,0.5381049,0,1,0.39929786,0.6007021
0,0,0.7042746,0.29572535,0,0,0.7759934,0.22400664,0,0,0.76452595,0.23547411,0,0,0.7174317,0.28256828,0,0,0.582978,0.41702205,0,1,0.4942496,0.50575036,0,1,0.28543097,0.7145691,0,1,0.4108102,0.58918977,0,0,0.5585704,0.44142962,0,1,0.3722131,0.62778693
0,0,0.7015079,0.29849207,0,0,0.7188668,0.28113317,0,0,0.7371393,0.2628607,0,0,0.71848863,0.2815113,0,0,0.61885613,0.38114387,0,0,0.55019844,0.44980153,0,1,0.37299582,0.6270042,0,1,0.48299846,0.51700157,0,0,0.58196294,0.41803703,0,1,0.42179403,0.57820594
0,1,0.49266815,0.50733185,0,0,0.5302955,0.4697045,0,0,0.5822989,0.41770113,0,0,0.51713824,0.48286176,0,0,0.5984217,0.40157837,0,0,0.5826304,0.4173696,0,1,0.36011612,0.63988394,0,1,0.4069668,0.59303325,0,0,0.5061638,0.49383622,0,1,0.47947767,0.5205223
0,0,0.69690734,0.30309272,0,0,0.6763855,0.32361442,0,0,0.6932818,0.30671817,0,0,0.68400544,0.31599453,0,1,0.46396545,0.5360346,0,1,0.42117292,0.57882714,0,1,0.33139375,0.6686062,0,1,0.43390554,0.56609446,0,1,0.42167,0.57833004,0,1,0.38101682,0.6189832
0,0,0.79322976,0.2067702,0,0,0.8033529,0.19664705,0,0,0.7878182,0.21218179,0,0,0.7470392,0.25296077,0,0,0.635914,0.36408594,0,0,0.56498927,0.4350107,0,1,0.4239841,0.5760159,0,1,0.49467286,0.5053271,0,0,0.5901005,0.40989953,0,0,0.509836,0.490164
1,0,0.578371,0.42162907,1,0,0.5743121,0.42568788,1,0,0.61689717,0.38310283,1,0,0.6065866,0.3934134,1,1,0.48742318,0.51257676,0,1,0.4636067,0.53639334,1,1,0.35463652,0.64536345,1,1,0.40706506,0.5929349,0,0,0.5116485,0.48835146,1,1,0.42008743,0.57991254
1,1,0.40465543,0.59534454,1,1,0.45133212,0.54866785,1,1,0.43319443,0.5668056,1,1,0.4053499,0.5946501,1,1,0.2748035,0.7251965,1,1,0.29730213,0.70269793,1,1,0.17269099,0.827309,1,1,0.12568118,0.8743188,0,1,0.3362179,0.6637821,0,1,0.26794088,0.73205906
1,1,0.4843716,0.5156284,1,1,0.4412963,0.5587037,1,1,0.49219897,0.50780106,1,1,0.4910697,0.5089303,1,0,0.50781614,0.4921838,1,1,0.49069583,0.50930417,1,1,0.39670447,0.60329556,1,1,0.3998476,0.6001524,1,1,0.46313393,0.53686607,1,1,0.47883603,0.52116394
1,1,0.35109222,0.64890784,1,1,0.31436086,0.68563914,1,1,0.3550323,0.64496773,1,1,0.36410943,0.6358906,1,1,0.27950937,0.72049063,1,1,0.30024272,0.6997573,1,1,0.21254174,0.7874582,1,1,0.17478436,0.8252157,1,1,0.31453103,0.685469,0,1,0.3087925,0.69120747
1,0,0.681578,0.318422,1,0,0.69941145,0.30058858,1,0,0.7253978,0.27460214,1,0,0.7127381,0.28726193,1,0,0.6337688,0.36623126,1,0,0.56271476,0.43728524,0,1,0.4084027,0.59159726,1,0,0.5024917,0.49750826,1,0,0.5790903,0.42090967,1,1,0.48267165,0.5173283
1,1,0.44831008,0.55168986,1,1,0.47172734,0.5282727,1,1,0.45381454,0.54618543,1,1,0.45972183,0.5402782,1,1,0.3431055,0.6568945,1,1,0.36508656,0.63491344,1,1,0.32004052,0.6799594,1,1,0.18699603,0.81300396,1,1,0.41239914,0.5876009,0,1,0.39566246,0.6043375
0,0,0.87808245,0.121917486,0,0,0.85399437,0.14600565,0,0,0.8210278,0.17897214,0,0,0.83909154,0.16090843,0,0,0.7894865,0.21051343,0,0,0.72907835,0.27092165,0,0,0.69627076,0.30372927,0,0,0.7107936,0.2892064,0,0,0.78839594,0.21160406,0,0,0.6429769,0.35702312
1,0,0.5478396,0.45216048,1,0,0.78579426,0.21420579,1,0,0.62661487,0.37338513,1,0,0.5169325,0.48306745,1,1,0.3222182,0.67778176,1,1,0.34762904,0.6523709,1,1,0.09270071,0.9072993,1,1,0.037492175,0.96250784,1,1,0.4214206,0.57857937,1,1,0.21531542,0.7846846
1,1,0.44205883,0.5579412,1,1,0.38244522,0.6175548,0,1,0.45034936,0.54965067,1,1,0.461917,0.53808296,1,1,0.40719548,0.59280455,0,1,0.40290755,0.59709245,0,1,0.31238794,0.68761206,0,1,0.3238211,0.67617893,0,1,0.39604867,0.6039514,0,1,0.38605142,0.6139486
0,1,0.28182694,0.7181731,1,1,0.31812793,0.681872,0,1,0.36259794,0.6374021,0,1,0.3076605,0.69233954,1,1,0.2809095,0.7190905,0,1,0.35444003,0.64555997,0,1,0.26095003,0.73905003,0,1,0.13160637,0.86839366,0,1,0.35777742,0.6422225,0,1,0.39237526,0.6076247
0,1,0.31330338,0.6866966,1,1,0.20615667,0.7938434,0,1,0.2713665,0.72863346,0,1,0.31791815,0.6820818,1,1,0.19079962,0.80920035,0,1,0.22969064,0.7703093,0,1,0.18380731,0.8161927,1,1,0.16961326,0.8303867,0,1,0.20620728,0.7937927,0,1,0.24621108,0.75378895
0,0,0.8578815,0.14211848,0,0,0.8588446,0.14115539,0,0,0.8513908,0.14860922,0,0,0.8482786,0.15172142,0,0,0.7939524,0.20604758,1,0,0.73003787,0.26996213,1,0,0.63799524,0.36200473,0,0,0.6689816,0.33101842,1,0,0.7508282,0.24917181,0,0,0.62097347,0.3790265
0,0,0.7735678,0.22643223,0,0,0.86978287,0.13021708,0,0,0.8074335,0.19256656,0,0,0.7742868,0.2257132,1,0,0.67794925,0.32205072,0,0,0.6152558,0.38474426,0,1,0.38711685,0.61288315,1,1,0.31765446,0.68234557,1,0,0.7005873,0.29941267,0,1,0.47729367,0.5227063
0,0,0.92432237,0.075677685,1,0,0.9113332,0.08866682,0,0,0.8818109,0.118189104,1,0,0.89462227,0.10537773,0,0,0.84628534,0.15371467,1,0,0.77223,0.22776999,1,0,0.75418156,0.24581836,0,0,0.7946647,0.20533538,1,0,0.82550675,0.17449324,0,0,0.6993003,0.3006997
0,0,0.93634653,0.063653424,0,0,0.96936923,0.0306308,0,0,0.93082964,0.06917033,0,0,0.9135444,0.086455576,1,0,0.77427834,0.2257217,0,0,0.6497801,0.35021985,0,1,0.3373194,0.66268057,1,1,0.35709018,0.6429098,1,0,0.7184506,0.28154936,0,1,0.42599255,0.57400745
1,1,0.43159637,0.56840366,1,1,0.38739964,0.6126003,1,1,0.44194978,0.5580502,1,1,0.4180821,0.5819179,1,1,0.4674013,0.53259873,1,1,0.46513036,0.5348696,0,1,0.32526946,0.67473054,1,1,0.37346414,0.62653583,0,1,0.34225947,0.65774053,1,1,0.42365748,0.5763425
1,1,0.2816229,0.7183771,1,1,0.3283182,0.67168176,1,1,0.41105348,0.5889465,1,1,0.3079813,0.69201875,1,1,0.41426197,0.58573806,1,1,0.4066737,0.59332633,1,1,0.3209344,0.6790655,0,1,0.29200327,0.7079967,0,1,0.3650551,0.6349449,1,0,0.5073251,0.4926749
1,1,0.42015162,0.57984835,1,1,0.41563842,0.5843616,1,1,0.47749496,0.52250504,1,1,0.48367614,0.5163238,1,1,0.39531928,0.60468066,1,1,0.43404132,0.5659587,0,1,0.35864973,0.6413503,1,1,0.36535457,0.63464546,0,1,0.46473822,0.53526175,1,1,0.41802225,0.5819778
1,1,0.17814265,0.82185733,1,1,0.23383032,0.76616967,1,1,0.28884318,0.7111568,1,1,0.19480266,0.80519736,0,0,0.778694,0.22130601,1,0,0.69080716,0.30919284,1,0,0.67345387,0.32654613,1,0,0.63625073,0.36374924,0,0,0.632152,0.36784795,1,0,0.74378216,0.25621784
1,1,0.32119936,0.67880064,1,1,0.4090913,0.59090877,1,1,0.47464204,0.52535796,1,1,0.3731702,0.62682986,1,0,0.69520545,0.30479455,1,0,0.6814476,0.31855237,0,0,0.5347287,0.46527132,1,0,0.55458814,0.4454119,0,0,0.5938166,0.40618345,1,0,0.65620214,0.34379786
1,1,0.15609905,0.8439009,1,1,0.17917475,0.8208252,1,1,0.24606211,0.75393784,1,1,0.17029127,0.8297087,0,1,0.4523599,0.5476401,0,1,0.45691705,0.54308295,1,1,0.34555158,0.65444845,1,1,0.3226295,0.67737055,0,1,0.38404527,0.6159547,1,0,0.5083845,0.49161544
1,1,0.2533658,0.7466342,1,1,0.2722314,0.7277686,1,1,0.34191126,0.65808874,1,1,0.2697591,0.7302409,1,1,0.36545995,0.63454,1,1,0.38347822,0.6165217,1,1,0.30744213,0.6925579,1,1,0.26611248,0.73388755,1,1,0.34384385,0.6561561,1,1,0.4718965,0.5281035
1,1,0.44100413,0.55899584,1,0,0.5939052,0.4060948,1,0,0.6321363,0.36786366,1,0,0.52866787,0.47133216,1,0,0.7768794,0.22312067,1,0,0.737988,0.26201195,0,0,0.5652096,0.43479043,1,0,0.63795036,0.3620497,0,0,0.6992714,0.30072862,1,0,0.6452314,0.35476857
1,1,0.38716108,0.6128389,1,1,0.41413397,0.58586603,1,1,0.4711667,0.5288333,1,1,0.40803763,0.59196234,1,0,0.66575116,0.3342488,1,0,0.6332138,0.36678612,1,0,0.55969,0.44031003,1,1,0.48894724,0.5110527,0,0,0.5736639,0.4263361,1,0,0.659895,0.34010503
0,1,0.23948376,0.7605162,0,1,0.25400507,0.74599487,0,1,0.31325525,0.6867447,0,1,0.23935468,0.76064533,0,1,0.12184987,0.8781501,0,1,0.16728592,0.83271414,0,1,0.12340635,0.8765937,0,1,0.15473662,0.8452633,0,1,0.23194642,0.76805365,0,1,0.18681303,0.81318694
0,1,0.12219849,0.8778015,0,1,0.34363806,0.656362,0,1,0.22505215,0.7749478,0,1,0.0948997,0.9051003,0,1,0.03566038,0.9643396,0,1,0.07068487,0.92931515,0,1,0.012583805,0.9874162,0,1,0.005699526,0.9943005,0,1,0.11831901,0.88168097,0,1,0.04802854,0.9519715
0,1,0.42461386,0.5753861,0,1,0.4000007,0.5999993,0,1,0.43983874,0.5601613,0,1,0.42907122,0.57092875,0,1,0.3472135,0.6527865,0,1,0.36058968,0.6394103,0,1,0.26259562,0.73740435,0,1,0.27746874,0.72253126,0,1,0.38060224,0.61939776,0,1,0.3282669,0.6717331
0,0,0.5890933,0.4109067,0,0,0.5682923,0.43170768,0,0,0.6047927,0.39520726,0,0,0.6001019,0.39989808,0,1,0.3474834,0.6525166,0,1,0.38613653,0.6138635,0,1,0.32877216,0.6712278,0,1,0.31543097,0.68456906,0,1,0.39778337,0.60221666,0,1,0.40302435,0.5969756
0,0,0.8188111,0.18118884,0,0,0.87262654,0.12737347,0,0,0.7992482,0.20075175,0,0,0.752902,0.247098,0,0,0.7300522,0.2699479,0,0,0.686117,0.31388295,0,0,0.5765896,0.4234104,0,1,0.42637467,0.5736253,0,0,0.7852706,0.21472944,0,0,0.5899673,0.41003266
0,0,0.8359462,0.16405375,0,0,0.91924906,0.080750935,0,0,0.86813086,0.13186914,0,0,0.82198006,0.17801994,0,0,0.61388993,0.38611004,0,1,0.499395,0.500605,0,1,0.20974654,0.7902534,0,1,0.22570726,0.7742927,0,0,0.562799,0.43720105,0,1,0.3236169,0.6763831
0,0,0.90701246,0.0929875,0,0,0.88811755,0.11188238,0,0,0.8596031,0.14039692,0,0,0.8804085,0.119591504,0,0,0.7982277,0.20177224,0,0,0.71086586,0.28913411,0,0,0.70630413,0.2936959,0,0,0.7541666,0.24583341,0,0,0.78816766,0.21183233,0,0,0.6533598,0.3466402
0,0,0.8726709,0.12732917,0,0,0.9470959,0.05290412,0,0,0.864476,0.13552399,0,0,0.83448076,0.16551924,0,0,0.69667834,0.3033217,0,0,0.6474254,0.35257465,0,1,0.3493794,0.65062064,0,1,0.21570647,0.7842936,0,0,0.7426087,0.2573913,0,1,0.43301126,0.56698877
0,0,0.90811086,0.09188916,0,0,0.8984211,0.10157891,0,0,0.881699,0.11830096,0,0,0.8856951,0.11430494,0,0,0.7939629,0.20603712,0,0,0.6927583,0.30724168,0,0,0.63488936,0.36511058,0,0,0.7265634,0.2734366,0,0,0.72924626,0.2707537,0,0,0.6038897,0.39611033
0,1,0.33573,0.66427004,0,1,0.42648664,0.5735134,0,1,0.4057113,0.59428865,0,1,0.320486,0.679514,1,1,0.19965671,0.80034333,0,1,0.23548093,0.76451904,0,1,0.10951125,0.89048874,0,1,0.08929436,0.9107056,1,1,0.29298288,0.7070172,1,1,0.18395717,0.81604284
0,0,0.5420113,0.45798868,0,0,0.51006836,0.48993164,0,0,0.548867,0.451133,0,0,0.5381437,0.46185628,0,0,0.6973549,0.30264506,0,0,0.7118494,0.28815064,0,0,0.73771507,0.26228493,0,0,0.61688626,0.38311374,0,0,0.7204776,0.2795224,0,0,0.7334836,0.26651636
0,1,0.49255362,0.50744635,0,0,0.5089968,0.49100322,0,0,0.51436526,0.48563474,0,1,0.4748955,0.52510446,0,0,0.6610346,0.3389654,0,0,0.6715847,0.32841522,0,0,0.7133407,0.2866593,0,1,0.4760039,0.5239961,0,0,0.7477293,0.25227076,0,0,0.72474355,0.27525648
