Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.68519175,0.31480822,0,0,0.66150796,0.33849204,0,0,0.7914913,0.20850869,0,0,0.7249616,0.27503842,0,0,0.6190193,0.38098073,0,0,0.6978636,0.30213636,1,0,0.5034132,0.4965868,1,0,0.56017,0.43983,0,0,0.5506394,0.4493606,1,0,0.56009525,0.43990472
1,1,0.29206428,0.70793575,1,1,0.23103093,0.76896906,1,1,0.37574205,0.624258,1,1,0.21336244,0.7866375,0,1,0.34068328,0.6593167,0,1,0.15320605,0.8467939,1,1,0.11799939,0.8820006,1,1,0.14596443,0.85403556,1,1,0.14592761,0.85407233,1,1,0.16590129,0.8340987
0,0,0.57471526,0.4252847,0,0,0.66017413,0.33982584,0,0,0.6107287,0.38927135,0,1,0.37018722,0.6298128,0,0,0.7649824,0.23501763,0,0,0.6452779,0.3547221,0,1,0.3937503,0.6062497,0,1,0.4601435,0.53985643,0,1,0.3168596,0.6831404,0,0,0.58371097,0.41628903
1,1,0.35865632,0.64134365,1,1,0.42965683,0.5703432,1,1,0.447374,0.55262595,1,1,0.32909808,0.6709019,0,1,0.3384325,0.66156745,1,1,0.2113758,0.78862417,1,1,0.1757657,0.82423437,0,1,0.19493878,0.8050612,0,1,0.10398851,0.8960115,1,1,0.22384474,0.7761553
0,0,0.8396276,0.16037236,0,0,0.84573346,0.15426648,0,0,0.8473047,0.15269527,0,0,0.8114983,0.18850172,0,0,0.5849723,0.41502768,0,0,0.5768354,0.42316464,0,1,0.36853173,0.6314683,0,0,0.5676065,0.43239346,0,1,0.21255593,0.7874441,0,1,0.34249854,0.65750146
1,0,0.7265004,0.27349958,1,0,0.74719733,0.25280264,1,0,0.76619524,0.23380479,1,0,0.70455176,0.29544827,0,0,0.85639507,0.1436049,1,0,0.7351346,0.26486537,1,1,0.49055678,0.5094432,1,1,0.47039554,0.5296045,0,0,0.5716757,0.4283243,1,0,0.69244933,0.30755073
0,0,0.8493277,0.15067235,0,0,0.9129194,0.087080576,0,0,0.8992519,0.10074817,0,0,0.85715157,0.14284849,0,0,0.84704924,0.1529508,0,0,0.9087393,0.091260664,0,0,0.75472075,0.24527927,0,0,0.7840306,0.21596938,0,0,0.8240709,0.17592917,1,0,0.7864404,0.21355964
0,1,0.45091435,0.5490856,0,1,0.47875512,0.5212449,1,1,0.4731826,0.52681744,1,0,0.5329226,0.46707737,1,1,0.43013206,0.56986797,1,1,0.28757232,0.7124277,1,1,0.267355,0.732645,0,1,0.20333123,0.79666877,0,1,0.387972,0.612028,1,1,0.4065738,0.59342617
0,0,0.7068256,0.29317442,0,0,0.6110158,0.38898417,0,0,0.68728155,0.31271845,0,1,0.43897867,0.5610214,0,0,0.79555106,0.2044489,0,0,0.7762376,0.22376242,1,0,0.51115507,0.48884496,1,0,0.5656997,0.43430027,0,1,0.46949106,0.53050894,0,0,0.534031,0.46596903
0,1,0.25123835,0.7487617,0,1,0.16900045,0.83099955,0,1,0.2205424,0.77945757,0,1,0.16854262,0.8314573,0,1,0.45183632,0.54816365,0,1,0.26624337,0.7337566,0,1,0.115448445,0.8845516,0,1,0.12489692,0.8751031,0,1,0.12096811,0.87903184,0,1,0.12822367,0.8717763
0,1,0.4520097,0.5479903,0,1,0.43031102,0.56968904,0,1,0.48774955,0.5122504,0,1,0.36872086,0.6312792,0,0,0.5986502,0.4013498,0,1,0.4371669,0.56283313,1,1,0.3189075,0.6810925,1,1,0.2716159,0.72838414,0,1,0.2606829,0.73931706,0,1,0.2566841,0.7433159
1,0,0.5698534,0.4301466,1,0,0.58959854,0.41040146,1,0,0.68960786,0.31039214,1,0,0.657666,0.34233394,1,1,0.38093007,0.61906993,1,0,0.5219641,0.4780359,1,0,0.6082457,0.39175436,1,1,0.3211051,0.6788949,1,0,0.63866055,0.36133945,1,0,0.52205944,0.47794056
1,1,0.42730352,0.57269645,1,1,0.47725812,0.52274185,1,0,0.6380114,0.36198857,1,0,0.6052122,0.39478782,1,0,0.54391783,0.45608217,1,0,0.6402601,0.35973987,1,1,0.4968495,0.50315046,0,1,0.4797056,0.5202944,1,0,0.5206689,0.47933108,1,0,0.54152447,0.4584755
1,1,0.45391938,0.54608065,0,0,0.60701406,0.39298597,0,0,0.6388326,0.36116734,1,0,0.6147835,0.38521647,1,0,0.6125003,0.38749966,1,0,0.7110353,0.28896475,1,0,0.64888084,0.3511192,1,1,0.39607397,0.603926,1,1,0.3516667,0.6483333,1,0,0.7091143,0.29088575
1,0,0.6702339,0.32976612,1,0,0.80907494,0.19092505,1,0,0.79188037,0.20811966,1,0,0.8008219,0.1991781,1,0,0.5195599,0.48044002,1,0,0.5769454,0.42305455,1,0,0.66996396,0.33003607,1,0,0.54817384,0.45182618,1,0,0.6517219,0.34827808,0,0,0.76244444,0.23755555
1,0,0.51945955,0.48054048,0,0,0.6545618,0.34543815,0,0,0.6195082,0.38049185,1,0,0.6126448,0.38735518,1,0,0.5007118,0.49928817,1,1,0.2999075,0.70009243,1,1,0.37437204,0.625628,1,1,0.28700155,0.71299845,0,1,0.34717038,0.6528296,0,0,0.65529263,0.34470734
1,1,0.49056387,0.50943613,1,0,0.55369884,0.44630113,1,0,0.63010496,0.36989504,1,0,0.6822189,0.3177811,0,0,0.6411745,0.35882553,0,0,0.59019625,0.40980375,0,0,0.5572933,0.44270676,0,1,0.37432814,0.62567186,0,1,0.4124175,0.5875825,0,0,0.62947243,0.3705276
0,1,0.44185117,0.5581488,0,0,0.54717535,0.45282465,0,0,0.7315925,0.26840758,0,0,0.7746442,0.22535579,0,1,0.2550749,0.74492514,0,1,0.3270071,0.6729928,0,1,0.44538176,0.5546183,0,1,0.3517016,0.6482984,0,1,0.35907602,0.640924,0,0,0.62907463,0.37092537
1,1,0.1647589,0.83524114,1,1,0.26031908,0.7396809,1,1,0.31086662,0.68913335,1,1,0.18793659,0.81206334,1,1,0.30050874,0.6994912,1,1,0.41915783,0.5808422,1,1,0.36429524,0.63570476,1,1,0.19407272,0.8059273,1,1,0.24118854,0.7588115,1,1,0.42911026,0.5708897
1,1,0.23996189,0.7600381,1,1,0.29897264,0.7010274,1,1,0.495261,0.5047389,1,1,0.27216142,0.7278386,1,0,0.7602102,0.23978981,1,0,0.9012669,0.098733164,1,0,0.6707703,0.32922974,1,0,0.53118557,0.46881443,1,1,0.43825802,0.56174195,1,0,0.85516155,0.14483841
1,1,0.25182247,0.74817747,1,1,0.31514913,0.6848509,1,1,0.39140558,0.60859436,1,1,0.3648352,0.63516486,0,1,0.4274711,0.5725289,0,0,0.53925264,0.46074736,0,0,0.53842807,0.4615719,0,1,0.37005755,0.6299424,0,1,0.36180773,0.63819224,0,0,0.7089711,0.2910289
1,0,0.5184029,0.4815971,1,0,0.5638807,0.4361193,1,0,0.6886498,0.31135023,1,0,0.7003729,0.29962716,0,0,0.58318335,0.41681665,0,1,0.487337,0.512663,0,0,0.5289105,0.47108948,0,1,0.4881746,0.5118254,0,1,0.48550758,0.5144924,0,0,0.69015014,0.3098499
1,1,0.42569193,0.5743081,1,0,0.5361142,0.46388578,1,0,0.6588805,0.34111953,1,0,0.64635503,0.3536449,0,1,0.46918762,0.53081244,0,0,0.57596165,0.42403838,0,0,0.53878826,0.46121177,0,1,0.38137788,0.6186222,0,1,0.38279495,0.6172051,0,0,0.7361078,0.2638922
1,1,0.21683858,0.7831614,1,1,0.3323653,0.6676347,1,0,0.5487126,0.45128736,1,1,0.40771732,0.5922827,0,0,0.58188665,0.41811332,0,0,0.7349216,0.26507837,0,0,0.6059988,0.39400113,0,1,0.33261648,0.6673835,0,1,0.4076084,0.5923916,0,0,0.82618594,0.1738141
1,1,0.19883329,0.8011667,1,1,0.3809418,0.61905825,1,1,0.2592506,0.7407494,1,1,0.34315312,0.6568468,0,1,0.2950876,0.7049124,0,1,0.41762322,0.5823768,0,1,0.40955022,0.59044975,0,1,0.15092917,0.8490708,0,1,0.25342146,0.7465785,0,0,0.71951836,0.28048164
1,1,0.13428453,0.86571544,1,1,0.08696959,0.9130304,1,1,0.20420276,0.7957973,1,1,0.16939044,0.8306095,0,1,0.2470928,0.7529073,1,1,0.3342913,0.66570866,0,1,0.25992727,0.7400727,0,1,0.15300484,0.8469952,0,1,0.14209175,0.85790825,0,0,0.53961354,0.4603864
1,1,0.15928446,0.8407155,1,1,0.17973047,0.8202695,1,1,0.22405139,0.7759486,1,1,0.29250553,0.70749444,0,1,0.25832087,0.7416792,0,1,0.28128043,0.7187196,0,1,0.40334427,0.5966557,0,1,0.14588259,0.8541174,0,1,0.2320023,0.7679977,0,0,0.64538664,0.3546134
1,1,0.19141655,0.8085835,1,1,0.1616979,0.8383021,1,1,0.37744507,0.62255496,1,1,0.21935555,0.7806444,0,1,0.16862376,0.83137625,1,0,0.52137864,0.4786214,0,1,0.4033563,0.5966436,0,1,0.19270046,0.8072995,0,1,0.3159855,0.6840145,0,1,0.37078112,0.6292189
1,0,0.562012,0.437988,1,1,0.29251227,0.70748776,1,0,0.63632035,0.36367965,1,0,0.6360624,0.3639376,0,1,0.43450803,0.5654919,0,0,0.5644519,0.43554816,0,0,0.5115712,0.48842874,0,1,0.24727172,0.7527283,0,1,0.27495256,0.72504747,0,0,0.72121704,0.278783
1,1,0.38298365,0.6170163,1,0,0.5442905,0.45570952,1,0,0.6908595,0.3091405,1,0,0.5881239,0.41187605,0,0,0.7054809,0.29451913,1,0,0.90202063,0.09797934,1,0,0.8560675,0.1439325,1,0,0.6493161,0.35068387,0,0,0.75792056,0.2420794,1,0,0.93095064,0.06904936
1,1,0.29980505,0.7001949,1,1,0.26856163,0.7314384,1,1,0.36808565,0.6319144,1,1,0.3379561,0.6620439,0,1,0.41475743,0.58524257,0,1,0.48918265,0.51081735,0,1,0.48341966,0.51658034,0,1,0.19102144,0.80897856,0,1,0.25698465,0.7430154,0,0,0.7441563,0.2558437
1,1,0.2570688,0.7429311,1,1,0.21031865,0.7896813,1,1,0.48980668,0.51019335,1,1,0.44719094,0.55280906,0,1,0.12714072,0.8728593,1,1,0.3009281,0.69907194,0,1,0.19023035,0.8097697,0,1,0.16694957,0.83305043,0,1,0.11550229,0.8844977,0,1,0.38425264,0.61574733
0,1,0.40004545,0.59995455,0,1,0.3054156,0.69458437,0,0,0.55947435,0.44052565,0,1,0.46590555,0.53409445,0,1,0.4283237,0.5716763,0,0,0.58873326,0.4112668,0,0,0.69247496,0.30752504,0,1,0.433344,0.566656,0,1,0.47297195,0.527028,0,0,0.6699285,0.33007154
0,1,0.16157351,0.8384265,0,1,0.27899075,0.72100925,0,1,0.28735295,0.7126471,0,1,0.18647508,0.81352496,0,1,0.262047,0.73795295,1,1,0.39020497,0.60979503,0,1,0.21826151,0.78173846,1,1,0.09574928,0.9042507,0,1,0.19892934,0.80107063,0,1,0.37166947,0.62833047
0,1,0.26337594,0.73662406,0,1,0.4010136,0.5989864,0,1,0.47849205,0.5215079,0,1,0.41818407,0.5818159,0,1,0.4434452,0.5565548,1,1,0.35450372,0.6454963,0,1,0.41526124,0.5847388,0,1,0.22362258,0.7763775,0,1,0.23935008,0.7606499,1,0,0.5822131,0.4177869
0,0,0.65941447,0.34058556,0,0,0.84500486,0.15499519,0,0,0.8720448,0.12795523,0,0,0.8910208,0.10897919,0,1,0.49779603,0.50220394,0,1,0.4718018,0.52819824,0,0,0.6223745,0.37762558,0,0,0.5791892,0.42081085,0,0,0.6701592,0.32984084,1,0,0.56420654,0.43579352
0,1,0.490156,0.509844,0,0,0.5158046,0.4841954,0,0,0.5705925,0.42940745,0,0,0.5446379,0.4553621,1,1,0.46272212,0.5372778,0,1,0.33197954,0.6680204,0,1,0.38179353,0.61820644,0,1,0.2647295,0.7352705,0,1,0.35394073,0.6460593,0,1,0.43026042,0.5697395
0,0,0.93548435,0.06451565,0,0,0.9437977,0.05620229,0,0,0.95039487,0.049605113,0,0,0.93481416,0.06518587,0,0,0.8763173,0.12368268,1,0,0.78441846,0.2155815,1,0,0.7272098,0.27279016,1,0,0.8083394,0.19166058,0,0,0.60832274,0.39167726,1,0,0.706193,0.293807
1,0,0.6450566,0.35494336,1,0,0.83726114,0.1627389,1,0,0.78904307,0.21095693,1,0,0.6206989,0.37930113,0,1,0.25350055,0.7464995,0,1,0.20780897,0.7921911,1,1,0.2865592,0.71344084,1,1,0.24154745,0.75845253,0,1,0.39326188,0.6067381,1,1,0.22967067,0.7703293
0,0,0.8668405,0.13315952,0,0,0.81878096,0.18121903,0,0,0.948422,0.051577944,0,0,0.8798958,0.12010425,0,0,0.6364095,0.36359048,0,0,0.79369307,0.2063069,0,0,0.7837823,0.21621773,0,0,0.78669333,0.21330662,0,0,0.72748137,0.27251866,0,0,0.7943373,0.20566273
0,0,0.79832345,0.20167652,0,0,0.70661896,0.29338104,0,0,0.8370005,0.16299951,0,0,0.51168007,0.48831996,0,1,0.30127397,0.698726,0,0,0.65603036,0.3439696,0,0,0.501595,0.49840498,0,1,0.31944323,0.6805568,0,1,0.38483495,0.615165,0,1,0.4859733,0.5140267
0,0,0.8445167,0.15548334,0,0,0.65910727,0.34089273,0,0,0.9123386,0.0876614,0,0,0.7992257,0.2007743,0,0,0.63600355,0.3639965,0,0,0.7834733,0.21652673,0,0,0.73012877,0.26987123,0,0,0.75978464,0.24021536,0,0,0.5906496,0.4093504,0,0,0.68377954,0.31622046
1,0,0.90085995,0.09914002,1,0,0.9113732,0.088626795,1,0,0.9130316,0.08696846,1,0,0.8399339,0.1600661,0,0,0.553099,0.44690096,0,0,0.74927795,0.25072202,0,0,0.83865523,0.16134477,0,0,0.8133559,0.18664409,0,0,0.6770725,0.32292745,0,0,0.73841935,0.2615806
0,0,0.58304626,0.41695377,0,0,0.5924677,0.40753224,0,0,0.71643627,0.28356376,0,0,0.60989684,0.3901031,0,1,0.49119517,0.5088048,0,1,0.41650057,0.58349943,0,1,0.29337558,0.70662445,0,1,0.4272613,0.5727387,0,1,0.21476804,0.78523195,0,1,0.3647644,0.6352356
0,0,0.50546974,0.49453023,0,0,0.66143227,0.33856773,0,0,0.61138594,0.38861406,0,1,0.4991461,0.5008539,0,0,0.55445427,0.44554576,0,0,0.61714864,0.38285133,0,1,0.36507067,0.63492936,0,1,0.26940995,0.73059005,0,0,0.6225884,0.37741163,0,0,0.5507217,0.44927832
0,0,0.7789842,0.22101587,0,0,0.76020265,0.23979737,0,0,0.8876294,0.11237065,0,0,0.8257298,0.17427018,0,0,0.59020114,0.4097989,0,0,0.87229973,0.12770034,0,0,0.7897605,0.21023956,0,0,0.82991225,0.17008771,0,0,0.7670861,0.23291387,1,0,0.6118941,0.38810593
0,0,0.6115848,0.38841528,0,0,0.73510134,0.26489866,0,0,0.82541794,0.17458205,0,0,0.57416016,0.42583984,0,0,0.52555525,0.47444472,0,0,0.79007024,0.20992978,0,0,0.58592784,0.41407213,0,1,0.2822673,0.7177327,0,0,0.5792978,0.42070228,0,0,0.6516285,0.34837145
1,0,0.5072266,0.49277338,1,1,0.45588496,0.544115,1,0,0.6199985,0.3800015,1,1,0.48585093,0.5141491,1,0,0.67817444,0.32182556,1,0,0.75883454,0.2411654,1,1,0.46295178,0.5370482,1,0,0.50437254,0.49562746,1,1,0.27446648,0.72553355,1,1,0.3711801,0.62881994
0,0,0.96565896,0.034340974,0,0,0.9502784,0.04972159,0,0,0.9608407,0.039159343,0,0,0.9422093,0.05779073,0,0,0.969027,0.03097298,0,0,0.97066337,0.029336637,0,0,0.924076,0.075924,0,0,0.84712476,0.15287527,0,0,0.76107883,0.2389211,0,0,0.81644744,0.18355256
0,0,0.8016278,0.19837219,0,0,0.7473092,0.2526908,0,0,0.81192636,0.18807368,0,0,0.8102717,0.18972835,0,0,0.5369332,0.4630668,0,0,0.68427044,0.3157296,0,0,0.65813917,0.34186086,0,0,0.8152538,0.18474618,1,0,0.5011126,0.4988874,0,0,0.5084035,0.49159646
0,0,0.7533931,0.24660692,0,0,0.53875077,0.4612492,0,0,0.8148202,0.18517986,0,0,0.74829614,0.25170386,1,1,0.37008658,0.6299134,1,0,0.68823195,0.31176808,1,0,0.6860074,0.31399265,1,0,0.6168056,0.38319445,1,0,0.7251338,0.27486622,1,0,0.6824107,0.31758928
0,0,0.66405004,0.33595002,0,0,0.69099754,0.30900246,1,0,0.7623878,0.2376122,0,0,0.6920516,0.30794838,1,0,0.5324245,0.46757552,1,0,0.6234699,0.37653008,1,0,0.679387,0.32061303,1,0,0.6293713,0.3706287,1,0,0.59117633,0.4088236,1,1,0.46111,0.53888994
0,1,0.31795883,0.68204117,0,1,0.19380353,0.80619645,0,0,0.5433136,0.4566864,0,1,0.3339605,0.6660395,1,1,0.14040154,0.85959846,1,1,0.14214183,0.8578582,1,1,0.15587214,0.84412783,1,1,0.14242053,0.85757947,1,1,0.13902263,0.8609774,1,1,0.34330317,0.65669686
0,0,0.67545265,0.32454732,1,0,0.6001047,0.3998953,0,0,0.86235124,0.13764878,0,0,0.7052357,0.2947643,1,1,0.36801323,0.63198674,1,0,0.69745463,0.3025453,1,0,0.7052571,0.29474288,1,0,0.5404356,0.4595644,1,0,0.5880432,0.4119568,0,0,0.6547941,0.34520587
0,0,0.78032684,0.21967316,0,0,0.78007674,0.21992333,0,0,0.8561376,0.14386246,0,0,0.7838176,0.21618243,0,0,0.7215404,0.27845955,1,0,0.70867026,0.29132968,1,0,0.8296049,0.17039512,0,0,0.7414515,0.2585485,1,0,0.59260833,0.40739167,1,0,0.6849535,0.31504646
0,0,0.8380057,0.16199431,0,0,0.8462196,0.1537804,0,0,0.8690338,0.13096622,0,0,0.78658533,0.21341464,0,0,0.73893785,0.26106218,1,0,0.6855501,0.31444994,1,0,0.55594,0.44406,1,0,0.604897,0.39510292,0,1,0.41372266,0.58627737,0,0,0.7058241,0.29417595
0,1,0.0833991,0.91660094,0,1,0.057082303,0.9429177,0,1,0.1857303,0.8142697,0,1,0.13693689,0.86306316,0,1,0.08182579,0.91817427,0,1,0.14748545,0.85251456,0,1,0.30475235,0.69524765,0,1,0.10486782,0.8951322,1,1,0.14199498,0.85800505,0,1,0.38103354,0.6189664
0,1,0.41532937,0.5846706,0,1,0.26629478,0.7337052,0,1,0.3833709,0.61662906,0,1,0.39652517,0.60347486,0,1,0.22927196,0.77072805,0,1,0.35247114,0.6475288,0,0,0.5800051,0.41999492,0,0,0.5132544,0.4867456,0,1,0.35594028,0.64405966,1,0,0.55189085,0.44810915
0,0,0.77785504,0.22214498,0,0,0.7329765,0.26702347,0,0,0.883241,0.11675903,0,0,0.7676089,0.23239112,0,1,0.45978293,0.5402171,1,1,0.4949145,0.50508547,1,0,0.6296398,0.37036023,0,0,0.66958696,0.330413,0,0,0.5687619,0.43123806,1,1,0.36478046,0.6352196
0,0,0.8247067,0.17529333,0,0,0.7617989,0.23820114,0,0,0.86059415,0.13940588,0,0,0.7586867,0.24131325,0,0,0.78936243,0.21063764,1,0,0.7724522,0.2275478,1,0,0.5918241,0.4081759,0,0,0.57530284,0.4246972,0,1,0.41713628,0.58286375,1,0,0.68286985,0.31713015
0,0,0.8456488,0.15435122,0,0,0.7404937,0.2595063,0,0,0.92619425,0.07380573,0,0,0.8469629,0.15303709,0,0,0.67591697,0.32408303,1,0,0.6743972,0.3256028,1,0,0.6339167,0.36608335,0,0,0.6055408,0.39445916,0,1,0.36627892,0.6337211,1,0,0.7746117,0.22538829
0,0,0.6285625,0.37143746,0,0,0.6182534,0.38174665,0,0,0.65918595,0.340814,0,0,0.52943766,0.47056237,0,1,0.41126952,0.5887305,0,0,0.5307275,0.46927252,0,1,0.4821436,0.51785636,1,0,0.54231006,0.45768997,0,1,0.4056853,0.5943147,1,1,0.35765693,0.64234304
0,0,0.8720467,0.12795326,0,0,0.88355994,0.116440065,0,0,0.8979863,0.10201372,0,0,0.80869037,0.19130965,0,0,0.863146,0.13685402,0,0,0.88839304,0.1116069,1,0,0.86387295,0.13612705,0,0,0.7787398,0.22126015,0,0,0.8540283,0.14597176,0,0,0.7704213,0.22957866
0,0,0.6285625,0.37143746,0,0,0.6182534,0.38174665,0,0,0.65918595,0.340814,0,0,0.52943766,0.47056237,0,1,0.41126952,0.5887305,0,0,0.5307275,0.46927252,0,1,0.4821436,0.51785636,0,0,0.54231006,0.45768997,0,1,0.4056853,0.5943147,0,1,0.35765693,0.64234304
0,0,0.8720467,0.12795326,0,0,0.88355994,0.116440065,0,0,0.8979863,0.10201372,0,0,0.80869037,0.19130965,0,0,0.863146,0.13685402,0,0,0.88839304,0.1116069,1,0,0.86387295,0.13612705,0,0,0.7787398,0.22126015,0,0,0.8540283,0.14597176,0,0,0.7704213,0.22957866
0,0,0.9448929,0.055107147,0,0,0.9228787,0.077121325,0,0,0.9660505,0.033949457,0,0,0.919173,0.080826975,0,0,0.70064193,0.2993581,0,0,0.841956,0.15804406,0,0,0.81896055,0.18103945,0,0,0.8082184,0.19178155,0,0,0.62272805,0.37727195,0,0,0.7462347,0.2537653
0,0,0.7507628,0.24923712,0,0,0.6297283,0.3702717,0,0,0.8447922,0.15520787,0,0,0.6777737,0.3222263,0,0,0.64404446,0.3559555,0,0,0.62856114,0.37143886,1,0,0.5967494,0.4032506,0,0,0.5932785,0.40672144,0,1,0.43378174,0.56621826,0,0,0.6893048,0.31069517
0,1,0.36036527,0.63963467,0,1,0.13044855,0.8695514,0,1,0.36543193,0.6345681,0,1,0.24712473,0.7528752,0,1,0.1803409,0.8196591,0,1,0.25531456,0.7446854,1,1,0.43604192,0.5639581,1,1,0.29389578,0.70610416,0,1,0.28491,0.71509004,1,1,0.29450148,0.7054985
1,1,0.2957797,0.7042203,1,1,0.24683182,0.75316817,1,1,0.4645739,0.5354261,1,1,0.21873344,0.7812666,1,1,0.22140762,0.77859235,1,1,0.19613166,0.80386835,1,1,0.24457619,0.7554238,1,1,0.15466833,0.84533167,1,1,0.18461862,0.8153814,1,1,0.32254118,0.6774588
0,0,0.9570266,0.042973436,0,0,0.94097376,0.05902629,0,0,0.9699471,0.03005288,0,0,0.9541821,0.045817886,0,0,0.8891413,0.11085869,0,0,0.9188345,0.08116548,0,0,0.9429181,0.057081893,0,0,0.89573103,0.10426895,0,0,0.8908453,0.10915476,0,0,0.91404533,0.085954726
0,0,0.7660715,0.2339285,0,0,0.790248,0.20975204,0,0,0.82731456,0.17268543,0,0,0.76193136,0.23806868,0,0,0.7563344,0.24366558,0,0,0.7995058,0.20049419,0,0,0.818946,0.181054,0,0,0.77566576,0.2243342,0,0,0.72431004,0.27569002,1,0,0.78476506,0.21523498
1,1,0.4815185,0.51848155,1,0,0.56783026,0.4321697,1,0,0.54768324,0.45231676,1,1,0.43050456,0.5694955,1,1,0.32801503,0.671985,1,1,0.24377142,0.7562286,1,1,0.2556704,0.7443296,1,1,0.25403637,0.74596363,1,1,0.22567654,0.77432346,1,1,0.41706404,0.5829359
1,0,0.6226641,0.37733585,1,0,0.6612973,0.33870268,1,0,0.6967963,0.30320373,1,0,0.5988706,0.40112936,1,0,0.66564703,0.33435297,1,0,0.7212309,0.2787691,1,0,0.7466843,0.2533157,1,0,0.73774254,0.26225743,1,0,0.561095,0.43890497,1,0,0.6900115,0.3099885
