Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.57934767,0.42065227,0,0,0.6855829,0.31441712,0,0,0.6242522,0.3757478,0,0,0.5669701,0.4330299,0,0,0.61953956,0.3804604,0,0,0.6149941,0.38500595,0,0,0.5238978,0.4761022,0,1,0.4455139,0.5544861,0,1,0.37774628,0.6222537,0,0,0.63435096,0.36564904
0,1,0.44617805,0.5538219,0,0,0.5221912,0.47780883,0,0,0.6637362,0.33626375,0,0,0.5958204,0.4041796,0,1,0.29857016,0.70142984,0,1,0.48239604,0.517604,0,1,0.46510008,0.5348999,0,1,0.4731949,0.5268051,0,1,0.18988627,0.8101137,0,1,0.3326273,0.6673727
1,1,0.19777745,0.8022225,1,1,0.12528951,0.87471044,1,1,0.26181468,0.7381853,1,1,0.16062932,0.8393707,1,1,0.46453378,0.5354662,1,1,0.36478317,0.6352168,0,1,0.2846107,0.7153893,1,1,0.24770127,0.7522988,0,1,0.26014033,0.7398597,1,1,0.4117858,0.5882142
1,1,0.32183036,0.67816967,1,1,0.31603706,0.68396294,1,1,0.48930943,0.51069057,1,1,0.4487304,0.55126953,1,1,0.4362954,0.5637046,1,1,0.42639264,0.5736073,1,0,0.56801754,0.43198246,0,1,0.3252733,0.6747267,0,1,0.36132494,0.63867503,1,0,0.71137434,0.28862563
1,1,0.057964113,0.94203585,1,1,0.07259763,0.92740244,1,1,0.120963566,0.8790365,1,1,0.12748863,0.8725114,1,1,0.1385464,0.86145365,1,1,0.2708701,0.7291299,0,1,0.20618157,0.7938184,1,1,0.12133043,0.87866956,0,1,0.25322,0.74678,1,0,0.5134237,0.48657632
1,1,0.17227827,0.8277217,1,1,0.28609058,0.7139094,1,1,0.3336063,0.6663937,1,1,0.34311184,0.6568882,0,0,0.7043149,0.29568508,1,0,0.7035323,0.29646775,1,1,0.45429844,0.5457016,1,1,0.3920822,0.6079178,0,1,0.38947845,0.61052155,1,0,0.7135637,0.28643632
1,1,0.08769026,0.91230977,1,1,0.115017824,0.88498217,1,1,0.1971568,0.80284315,1,1,0.12063481,0.87936515,1,1,0.39120552,0.60879445,1,1,0.4605127,0.5394873,0,1,0.35020795,0.649792,1,1,0.18250634,0.8174936,0,1,0.4438005,0.55619955,1,0,0.509685,0.49031505
1,1,0.087606624,0.9123934,1,1,0.10822898,0.891771,1,1,0.09326071,0.9067393,1,1,0.120917454,0.8790825,0,1,0.2993292,0.70067084,0,1,0.31770527,0.6822947,1,1,0.1946174,0.80538255,1,1,0.17725071,0.82274926,0,1,0.24941635,0.7505836,1,1,0.4600065,0.5399935
1,1,0.25843447,0.7415655,1,1,0.17850068,0.8214993,1,1,0.29478285,0.7052172,1,1,0.2700853,0.72991467,1,1,0.3220842,0.6779158,1,1,0.2771167,0.72288334,1,1,0.16180813,0.83819187,1,1,0.13085501,0.8691449,1,1,0.21344149,0.7865585,1,1,0.3116613,0.6883387
1,1,0.44608924,0.5539108,1,0,0.59467995,0.40532008,1,0,0.64732116,0.35267887,1,1,0.48512512,0.5148749,1,0,0.81072164,0.18927838,1,0,0.8686924,0.13130762,0,0,0.59592485,0.40407518,1,0,0.6063902,0.3936098,0,0,0.67967165,0.32032835,1,0,0.671557,0.32844296
1,1,0.37084213,0.62915784,1,1,0.32862225,0.6713777,1,1,0.39316443,0.6068356,1,0,0.5055586,0.4944414,1,1,0.16857453,0.8314254,1,1,0.30633044,0.6936695,1,1,0.33170816,0.66829187,1,1,0.30185574,0.69814426,0,1,0.40677255,0.5932275,1,1,0.3867396,0.6132604
0,0,0.7978879,0.2021121,0,0,0.7818095,0.21819048,0,0,0.8791056,0.12089437,0,0,0.8893433,0.1106567,0,0,0.67441934,0.32558066,0,0,0.74610734,0.25389263,0,0,0.80673057,0.19326943,0,0,0.7542122,0.24578784,0,0,0.6885269,0.31147307,0,0,0.7696887,0.23031132
0,0,0.6029843,0.3970157,0,1,0.363019,0.636981,0,0,0.78144395,0.218556,0,0,0.73755395,0.2624461,0,1,0.2381877,0.7618123,1,1,0.4066187,0.5933813,1,1,0.4312319,0.5687681,0,1,0.32176653,0.67823344,0,1,0.4804938,0.51950616,0,0,0.68052363,0.31947634
0,1,0.4835056,0.5164944,0,1,0.46234822,0.5376517,0,0,0.6049186,0.39508146,0,0,0.6452236,0.3547764,0,1,0.42948112,0.57051885,0,0,0.5860907,0.41390932,0,0,0.66512704,0.33487296,0,0,0.53424305,0.46575695,0,0,0.5954948,0.4045052,0,0,0.77669585,0.22330412
0,0,0.6602917,0.33970836,0,0,0.5972791,0.4027209,0,0,0.7913093,0.20869072,0,0,0.8058142,0.19418581,0,1,0.3443378,0.65566224,1,0,0.6353435,0.36465645,1,0,0.6838846,0.31611535,0,1,0.44118875,0.5588112,0,1,0.47313422,0.5268658,0,0,0.73716605,0.26283395
1,1,0.42637968,0.57362026,1,1,0.30475894,0.6952411,1,1,0.49520877,0.5047912,1,1,0.48537055,0.5146295,1,1,0.18520576,0.81479424,1,1,0.17143957,0.8285605,1,1,0.26320451,0.7367955,1,1,0.2603112,0.7396888,1,1,0.31375775,0.6862422,1,1,0.2029245,0.79707545
0,0,0.6585175,0.34148255,0,0,0.57665735,0.42334262,1,0,0.6692427,0.33075732,0,0,0.58749014,0.41250986,0,1,0.1438083,0.85619164,0,1,0.101129964,0.89887,0,1,0.25320637,0.7467937,0,1,0.28219497,0.71780497,0,1,0.34877583,0.6512242,0,1,0.23830883,0.76169115
1,1,0.30549672,0.6945033,1,1,0.27685228,0.72314775,1,1,0.45297736,0.54702264,1,1,0.27221894,0.72778106,1,1,0.12275459,0.87724537,1,1,0.13997014,0.8600298,1,1,0.15231231,0.84768766,1,1,0.16473182,0.83526814,1,1,0.13420068,0.8657993,1,1,0.18343264,0.81656736
0,0,0.7962183,0.20378171,0,0,0.8054209,0.19457918,0,0,0.8914207,0.10857925,0,0,0.7901505,0.20984945,0,0,0.5971493,0.40285072,0,0,0.52211016,0.4778899,0,0,0.6934559,0.30654415,0,0,0.6333757,0.36662433,0,0,0.72552145,0.27447852,0,1,0.48725364,0.5127464
1,0,0.5230613,0.47693875,1,1,0.44697878,0.55302125,1,0,0.683223,0.31677696,1,0,0.5895629,0.4104371,1,1,0.15626615,0.84373385,1,1,0.21770264,0.7822973,1,1,0.45411694,0.54588306,1,1,0.3231815,0.6768185,1,1,0.2943455,0.70565456,1,1,0.37759244,0.6224075
0,0,0.8939681,0.106031924,0,0,0.8291795,0.17082046,0,0,0.9155744,0.084425546,0,0,0.9088267,0.091173254,0,0,0.6925452,0.3074548,0,0,0.7896523,0.21034774,0,0,0.6620854,0.3379146,0,0,0.7998045,0.20019548,0,0,0.63723284,0.36276713,0,0,0.5502516,0.44974837
1,0,0.6737711,0.32622892,1,0,0.50005186,0.49994817,1,0,0.6515055,0.34849453,1,1,0.49957606,0.50042397,1,1,0.18080291,0.8191971,1,1,0.31797114,0.6820289,1,1,0.35098773,0.64901227,1,1,0.46265283,0.5373472,1,1,0.3431486,0.6568515,1,1,0.24922928,0.75077075
0,0,0.5829995,0.41700044,0,0,0.7409264,0.2590736,0,0,0.781382,0.21861802,0,0,0.7145995,0.28540048,0,1,0.31783804,0.6821619,0,1,0.3558012,0.64419883,0,0,0.51369065,0.4863094,0,1,0.4555064,0.54449356,0,1,0.48762843,0.5123716,0,0,0.5503338,0.44966617
1,0,0.6690899,0.3309101,1,0,0.52802145,0.47197852,1,0,0.5805073,0.41949266,1,0,0.5496029,0.45039704,1,0,0.5309225,0.46907753,1,1,0.4928935,0.5071065,0,0,0.5796471,0.4203529,0,1,0.42398804,0.57601196,1,1,0.3057007,0.69429934,0,0,0.53360903,0.46639103
0,1,0.47432134,0.5256787,0,1,0.36459538,0.63540465,0,0,0.64945173,0.3505483,0,1,0.4116797,0.5883203,0,1,0.41430455,0.58569545,0,0,0.65574855,0.34425142,0,0,0.6834712,0.31652877,0,1,0.48540938,0.5145906,0,0,0.7029305,0.29706952,0,0,0.73686665,0.2631333
1,0,0.5720329,0.427967,1,1,0.27229849,0.72770154,1,1,0.35760224,0.6423977,0,1,0.3159245,0.68407553,0,1,0.44202903,0.55797094,0,0,0.60538036,0.39461964,0,1,0.47487175,0.52512825,0,1,0.3037208,0.6962792,1,1,0.41828248,0.5817175,0,1,0.22257309,0.77742696
0,0,0.62694144,0.37305862,0,0,0.530647,0.46935302,0,0,0.6599405,0.34005946,0,0,0.53771603,0.4622839,0,1,0.39988694,0.6001131,0,1,0.48730257,0.51269746,0,0,0.560877,0.43912295,0,1,0.4290313,0.5709687,0,1,0.28114203,0.71885794,0,0,0.5574947,0.44250533
1,0,0.6804913,0.31950867,1,1,0.45282912,0.5471709,1,0,0.5808843,0.41911572,1,1,0.45244026,0.5475598,1,0,0.54402745,0.45597255,1,0,0.6138706,0.38612938,1,0,0.55103934,0.44896066,1,1,0.43189505,0.5681049,1,1,0.41419047,0.5858095,0,0,0.60039526,0.39960474
0,0,0.67345935,0.32654068,0,0,0.5312122,0.4687878,0,0,0.60809344,0.39190653,0,0,0.51391447,0.48608556,0,0,0.55604184,0.4439582,0,0,0.60113364,0.39886636,0,0,0.5653319,0.4346681,0,1,0.35766688,0.6423331,0,1,0.34628507,0.6537149,0,1,0.3293608,0.67063916
0,0,0.79213744,0.20786253,0,0,0.7592268,0.2407732,0,0,0.8316443,0.16835575,0,0,0.7791354,0.22086462,0,0,0.831642,0.16835801,0,0,0.832748,0.167252,0,0,0.83215505,0.16784497,0,0,0.66761786,0.33238217,0,0,0.5279676,0.47203243,0,0,0.8932516,0.10674842
0,0,0.8904894,0.10951054,0,0,0.7647213,0.2352787,0,0,0.8851431,0.1148569,0,0,0.8437602,0.15623987,0,0,0.62033,0.37967008,0,0,0.68078893,0.31921104,0,0,0.74598885,0.25401118,0,0,0.745587,0.25441304,0,0,0.6376103,0.3623897,0,0,0.74931806,0.25068197
0,0,0.8103043,0.18969573,0,0,0.7493282,0.25067177,0,0,0.81461143,0.18538854,0,0,0.7389965,0.26100343,0,0,0.78832144,0.21167856,1,0,0.7983553,0.20164472,1,0,0.78284085,0.2171591,1,0,0.67623955,0.32376045,1,0,0.60501254,0.3949875,0,0,0.8532765,0.14672354
0,0,0.69803804,0.301962,0,0,0.53018874,0.46981123,0,0,0.71686226,0.28313774,0,0,0.60636723,0.39363277,0,1,0.4207089,0.5792911,0,0,0.6873713,0.31262866,0,0,0.64117724,0.35882273,1,0,0.5303807,0.4696192,0,1,0.35315794,0.6468421,0,0,0.7604907,0.23950928
0,1,0.18041079,0.8195892,0,1,0.20502336,0.79497665,0,1,0.23170161,0.76829845,0,1,0.08994909,0.91005087,0,1,0.49966022,0.5003398,1,1,0.44971606,0.5502839,1,1,0.20330031,0.7966997,0,1,0.28158152,0.71841854,1,1,0.1789813,0.8210187,0,1,0.36599937,0.6340006
0,0,0.54676765,0.45323238,0,1,0.49456337,0.50543666,0,0,0.5310883,0.4689117,0,0,0.5132091,0.48679087,0,1,0.38201898,0.617981,0,1,0.3535261,0.6464739,1,0,0.517886,0.48211408,0,1,0.42501262,0.57498735,0,1,0.3197097,0.6802903,0,1,0.43161047,0.56838953
0,0,0.70629394,0.29370606,0,1,0.35139084,0.6486092,0,0,0.6671121,0.33288792,0,0,0.6657039,0.33429614,0,0,0.6667101,0.33328995,1,0,0.69119066,0.3088093,1,0,0.71300006,0.28699997,1,0,0.70984447,0.29015556,1,0,0.6395479,0.36045215,0,0,0.7450858,0.2549142
0,0,0.5335231,0.46647695,0,1,0.3790155,0.6209845,0,0,0.54237556,0.4576245,0,0,0.5269351,0.4730649,0,0,0.6934327,0.30656734,0,0,0.7207167,0.2792833,0,0,0.6683625,0.3316375,0,1,0.46703056,0.5329695,0,0,0.55116045,0.44883952,0,0,0.6529839,0.3470161
0,1,0.41577908,0.5842209,0,1,0.19997054,0.80002946,0,1,0.4939991,0.50600094,0,1,0.42626593,0.57373405,1,1,0.38324696,0.616753,1,0,0.7314439,0.26855612,0,0,0.73744446,0.26255554,0,0,0.5692503,0.43074968,0,1,0.4599935,0.5400065,0,0,0.7595886,0.24041137
0,0,0.58392483,0.4160752,0,0,0.50757986,0.49242017,0,0,0.65013856,0.34986138,0,0,0.6340224,0.3659776,0,0,0.70325035,0.29674965,0,0,0.7635287,0.23647131,0,0,0.69115824,0.30884182,0,0,0.57340616,0.4265938,0,0,0.6292769,0.37072316,0,0,0.58362657,0.4163734
0,1,0.36114278,0.63885725,0,1,0.21330851,0.7866915,0,1,0.34164488,0.6583551,0,1,0.31881967,0.6811803,0,1,0.39549115,0.6045089,0,1,0.4544668,0.5455332,0,1,0.46824735,0.53175265,0,1,0.36341557,0.63658446,0,0,0.57667744,0.42332256,0,1,0.34273183,0.6572681
