Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0017741354,0.99822587,0,1,0.2381559,0.76184416,0,1,0.0011750115,0.998825,0,1,4.6434438e-05,0.9999535,0,1,1.3138743e-05,0.9999869,0,1,3.1903463e-05,0.99996805,1,1,7.721484e-05,0.99992275,1,1,9.95425e-09,1.0,0,1,6.140652e-05,0.9999386,0,1,0.41692683,0.58307314
1,1,0.045413546,0.95458645,1,1,0.49725738,0.50274265,1,1,0.030955281,0.9690447,1,1,0.003649859,0.99635017,1,1,0.0035439346,0.9964561,1,1,0.00494889,0.9950511,1,1,0.0045604105,0.9954396,1,1,1.0004167e-05,0.99999,1,1,0.0041701035,0.9958299,1,0,0.52507246,0.4749275
1,1,0.0022224742,0.9977775,1,1,0.38455674,0.6154433,1,1,0.0024631538,0.9975369,1,1,7.968395e-05,0.99992037,1,1,3.5670673e-05,0.99996436,1,1,8.0776306e-05,0.9999192,1,1,0.00015560472,0.9998443,0,1,2.221336e-08,1.0,1,1,5.8533242e-05,0.99994147,1,0,0.5124921,0.48750794
1,1,0.0013382081,0.99866176,0,1,0.29741633,0.70258373,0,1,0.0014030007,0.99859697,1,1,4.6501267e-05,0.9999535,1,1,1.7227398e-05,0.9999827,1,1,3.8113205e-05,0.99996185,1,1,9.519943e-05,0.99990475,1,1,1.04019815e-08,1.0,1,1,5.0909443e-05,0.9999491,1,1,0.40123048,0.59876955
1,1,0.0015604406,0.9984396,1,1,0.28202206,0.71797794,1,1,0.0015423747,0.9984577,1,1,5.315957e-05,0.99994683,1,1,2.2780263e-05,0.99997723,1,1,4.9389666e-05,0.99995065,1,1,0.00012408294,0.9998759,1,1,1.4845204e-08,1.0,1,1,5.8004967e-05,0.99994195,0,1,0.46514156,0.53485847
1,1,0.0020607812,0.99793917,0,1,0.27874848,0.7212515,0,1,0.0019537152,0.9980463,1,1,7.537634e-05,0.99992466,1,1,2.4766468e-05,0.9999752,1,1,6.639594e-05,0.9999336,1,1,0.00013491993,0.99986506,1,1,1.8910251e-08,1.0,0,1,6.7813824e-05,0.99993217,0,0,0.52261823,0.47738174
1,1,0.011515056,0.9884849,1,1,0.22129461,0.7787054,1,1,0.0049511637,0.9950488,1,1,0.0006181818,0.9993818,0,1,0.00021996805,0.99978,0,1,0.00040061757,0.9995994,0,1,0.00091544463,0.9990846,0,1,6.181391e-07,0.9999994,0,1,0.0010460628,0.99895394,0,0,0.5307048,0.46929517
0,1,0.04851267,0.9514873,0,1,0.44968423,0.5503158,0,1,0.021895876,0.9781041,0,1,0.0032186545,0.99678135,0,1,0.0015940748,0.998406,0,1,0.0030343297,0.9969657,0,1,0.004657922,0.99534214,0,1,1.1387876e-05,0.99998856,0,1,0.0041909753,0.9958091,0,0,0.60462093,0.39537907
1,1,0.001204006,0.998796,1,1,0.20349896,0.79650104,1,1,0.0010140772,0.99898595,1,1,3.5230336e-05,0.9999647,1,1,1.3143117e-05,0.9999869,1,1,3.5019482e-05,0.99996495,1,1,8.708919e-05,0.99991286,1,1,9.202998e-09,1.0,1,1,6.264253e-05,0.9999373,1,1,0.38205388,0.61794615
1,1,0.0013699606,0.99863005,1,1,0.28065494,0.7193451,1,1,0.0013310342,0.998669,1,1,4.4334312e-05,0.99995565,1,1,1.3891289e-05,0.99998605,1,1,3.2701708e-05,0.99996734,1,1,9.090931e-05,0.99990904,1,1,9.577017e-09,1.0,1,1,6.0519502e-05,0.99993944,1,1,0.40278044,0.5972195
1,1,0.001457161,0.9985429,1,1,0.2695783,0.73042166,1,1,0.0017873428,0.9982127,1,1,6.1292325e-05,0.9999387,0,1,3.140434e-05,0.99996865,0,1,7.891302e-05,0.9999211,0,1,0.0001626365,0.9998373,0,1,3.7313722e-08,1.0,0,1,7.061839e-05,0.9999294,0,1,0.4262937,0.5737063
1,1,0.0019518816,0.99804807,1,1,0.25986648,0.7401335,1,1,0.0019474252,0.9980526,1,1,7.621745e-05,0.9999238,0,1,2.7665585e-05,0.99997234,0,1,6.248725e-05,0.99993753,0,1,0.00016591724,0.99983406,0,1,3.9270752e-08,1.0,0,1,6.923471e-05,0.99993074,0,1,0.4347333,0.5652667
1,1,0.0016718609,0.99832815,1,1,0.2742238,0.72577614,1,1,0.0015241636,0.99847585,1,1,5.8918875e-05,0.9999411,0,1,1.950824e-05,0.99998045,0,1,4.582675e-05,0.9999542,0,1,0.00013568591,0.99986434,0,1,2.4878256e-08,1.0,0,1,6.541765e-05,0.99993455,0,1,0.41201273,0.5879873
1,1,0.0015829096,0.99841714,1,1,0.26967418,0.7303258,1,1,0.001651761,0.99834824,1,1,6.1999155e-05,0.999938,0,1,3.0400328e-05,0.9999696,0,1,6.4170854e-05,0.99993587,0,1,0.00014902154,0.999851,0,1,3.2553427e-08,1.0,0,1,6.7614295e-05,0.9999324,0,1,0.39372048,0.6062795
1,1,0.00199623,0.9980038,1,1,0.28890255,0.7110974,1,1,0.0019907583,0.99800926,1,1,6.934697e-05,0.9999306,0,1,2.6435704e-05,0.99997354,0,1,6.0623184e-05,0.9999393,0,1,0.00015536929,0.99984455,0,1,3.126074e-08,1.0,0,1,7.509431e-05,0.9999249,0,1,0.4586849,0.54131514
1,1,0.0021094768,0.99789053,1,1,0.27611193,0.72388804,1,1,0.002014107,0.99798584,1,1,8.384767e-05,0.9999162,0,1,3.0457262e-05,0.9999695,1,1,6.753967e-05,0.9999324,0,1,0.00017725685,0.9998228,0,1,4.3919123e-08,1.0,0,1,7.844881e-05,0.99992156,0,1,0.4516111,0.54838884
1,1,0.0019066066,0.9980934,1,1,0.28211015,0.71788985,1,1,0.0019132495,0.9980868,1,1,6.768958e-05,0.9999323,0,1,2.514472e-05,0.99997485,0,1,5.3831624e-05,0.9999461,0,1,0.00015157837,0.99984837,0,1,3.1681218e-08,1.0,0,1,7.2550676e-05,0.9999274,0,1,0.4180703,0.58192974
1,1,0.0022625925,0.9977374,1,1,0.26294616,0.7370538,1,1,0.0021132545,0.9978867,1,1,7.469735e-05,0.99992526,0,1,4.4470016e-05,0.99995553,1,1,0.000108848544,0.99989116,0,1,0.00025076303,0.99974924,0,1,6.369714e-08,0.9999999,0,1,8.702917e-05,0.999913,0,1,0.43345442,0.56654555
1,1,0.0030703598,0.9969297,1,1,0.32236865,0.6776314,1,1,0.0033548337,0.99664515,1,1,0.000108702174,0.9998913,0,1,6.2193976e-05,0.9999378,0,1,0.00015104323,0.99984896,0,1,0.00034030018,0.99965966,0,1,9.036109e-08,0.9999999,0,1,0.00013524671,0.9998647,0,0,0.52627295,0.47372702
1,1,0.0019050519,0.998095,1,1,0.25404504,0.74595493,1,1,0.0016413375,0.99835867,1,1,5.309007e-05,0.99994695,0,1,3.6830883e-05,0.99996316,1,1,6.6648936e-05,0.99993336,1,1,0.00016789717,0.99983203,1,1,3.808256e-08,1.0,0,1,8.217823e-05,0.99991786,1,1,0.40999898,0.59000105
1,1,0.0023853509,0.9976146,1,1,0.2746969,0.7253031,1,1,0.0023159643,0.997684,1,1,7.991742e-05,0.9999201,0,1,3.626647e-05,0.99996376,0,1,8.5496875e-05,0.9999145,0,1,0.00020937639,0.9997906,0,1,4.5419956e-08,1.0,0,1,0.000114387134,0.99988556,0,1,0.492165,0.507835
1,1,0.0022176998,0.9977823,1,1,0.29824698,0.701753,1,1,0.0023078837,0.9976921,1,1,8.047769e-05,0.99991953,0,1,4.1367734e-05,0.99995863,1,1,0.0001131612,0.9998869,0,1,0.00024704647,0.99975294,0,1,6.367357e-08,0.9999999,0,1,9.418855e-05,0.9999058,0,1,0.49484164,0.5051584
0,1,0.0022438404,0.9977562,0,1,0.29630005,0.70369995,0,1,0.0022476579,0.99775237,0,1,8.857456e-05,0.9999114,0,1,3.5019046e-05,0.99996495,0,1,8.970739e-05,0.99991024,0,1,0.00019300623,0.99980706,0,1,4.697199e-08,1.0,0,1,8.0172664e-05,0.9999198,0,1,0.4558222,0.5441778
0,1,0.0015979672,0.99840206,0,1,0.30936122,0.6906388,0,1,0.0015969381,0.998403,0,1,5.7181755e-05,0.9999428,0,1,2.305406e-05,0.999977,1,1,5.0764676e-05,0.9999492,0,1,0.00012443699,0.99987555,1,1,2.0807784e-08,1.0,0,1,5.3989355e-05,0.999946,0,1,0.43428576,0.56571424
0,1,0.0015616029,0.9984384,0,1,0.2686384,0.7313616,0,1,0.0015866153,0.9984133,0,1,5.7733956e-05,0.9999423,0,1,2.6766013e-05,0.9999732,1,1,5.4397056e-05,0.99994564,0,1,0.00014473537,0.9998553,0,1,2.719837e-08,1.0,0,1,6.068392e-05,0.9999393,1,1,0.38772473,0.61227524
0,1,0.0027242533,0.99727577,0,1,0.29755944,0.70244056,0,1,0.0022714022,0.99772865,0,1,8.600106e-05,0.99991405,0,1,6.166901e-05,0.99993837,0,1,0.00015801695,0.9998419,0,1,0.0003198177,0.99968016,0,1,6.640759e-08,0.9999999,0,1,0.000119754004,0.9998802,1,0,0.51829493,0.48170507
0,1,0.0041117314,0.9958883,0,1,0.31688052,0.6831195,0,1,0.0031952825,0.9968047,0,1,0.00011459075,0.99988544,1,1,8.10656e-05,0.99991894,0,1,0.0002290142,0.99977094,0,1,0.00038550646,0.9996145,0,1,9.8332926e-08,0.9999999,0,1,0.00015412364,0.99984586,0,0,0.5275564,0.47244355
0,1,0.0018551013,0.99814487,0,1,0.32071,0.67929,0,1,0.0010509058,0.9989491,0,1,4.451797e-05,0.99995553,0,1,9.883194e-06,0.9999901,1,1,2.4657824e-05,0.9999753,1,1,5.1019328e-05,0.999949,1,1,5.387972e-09,1.0,0,1,4.7487618e-05,0.99995255,1,1,0.43570426,0.5642957
1,1,0.0019088692,0.99809116,1,1,0.3227319,0.6772681,1,1,0.0016600402,0.9983399,1,1,3.8316055e-05,0.99996173,0,1,2.841717e-05,0.9999716,0,1,5.0259816e-05,0.9999497,1,1,9.9888784e-05,0.9999001,1,1,1.0787197e-08,1.0,0,1,7.416933e-05,0.99992585,1,1,0.43301347,0.56698656
0,1,0.0016477925,0.9983523,0,1,0.30031648,0.69968355,0,1,0.000973153,0.9990269,0,1,4.2872474e-05,0.9999571,0,1,8.410535e-06,0.99999154,0,1,2.1881213e-05,0.99997807,0,1,4.969828e-05,0.9999503,0,1,5.0322773e-09,1.0,0,1,4.4734625e-05,0.9999553,0,1,0.43530142,0.56469864
0,1,0.0013644407,0.9986356,0,1,0.2987999,0.70120007,0,1,0.00096818706,0.9990318,0,1,3.4061664e-05,0.9999659,0,1,9.316054e-06,0.9999907,0,1,1.77442e-05,0.99998224,0,1,5.8460224e-05,0.9999416,0,1,4.2811226e-09,1.0,0,1,7.064891e-05,0.9999293,0,1,0.38711625,0.61288375
0,1,0.001180115,0.9988199,0,1,0.27473608,0.7252639,0,1,0.0006082744,0.9993917,0,1,3.5575486e-05,0.9999645,0,1,5.2001656e-06,0.99999475,0,1,1.1316446e-05,0.9999887,0,1,3.42073e-05,0.9999658,0,1,2.5564335e-09,1.0,0,1,4.3696265e-05,0.99995625,0,1,0.3824562,0.6175438
1,1,0.0018611843,0.9981388,1,1,0.38721868,0.6127813,1,1,0.0012365463,0.99876344,1,1,7.308634e-05,0.9999269,0,1,1.4642985e-05,0.99998534,0,1,2.827827e-05,0.99997175,0,1,5.8036345e-05,0.99994195,0,1,5.07642e-09,1.0,0,1,6.349567e-05,0.99993646,0,0,0.51193726,0.4880627
0,1,0.0010521815,0.9989478,0,1,0.25259808,0.74740195,0,1,0.0005753502,0.9994247,0,1,3.588942e-05,0.9999641,0,1,4.515431e-06,0.99999547,0,1,1.1534578e-05,0.99998844,0,1,3.3428812e-05,0.9999666,0,1,2.2382063e-09,1.0,0,1,3.4496043e-05,0.99996555,0,1,0.38361976,0.6163802
0,1,0.0021068568,0.99789315,0,1,0.36039472,0.63960534,0,1,0.002117595,0.9978824,0,1,4.5331686e-05,0.9999547,0,1,2.2998349e-05,0.999977,0,1,4.8861326e-05,0.9999511,0,1,0.00011884962,0.99988115,0,1,1.03449596e-08,1.0,0,1,8.130041e-05,0.9999187,0,1,0.45824584,0.5417541
0,1,0.0014462246,0.9985538,0,1,0.28390548,0.7160945,0,1,0.00081077626,0.9991892,0,1,3.8234728e-05,0.99996173,0,1,9.007628e-06,0.99999094,0,1,1.7690709e-05,0.99998236,0,1,4.863187e-05,0.99995136,0,1,4.719072e-09,1.0,0,1,4.0380248e-05,0.9999596,1,1,0.37694263,0.62305737
0,1,0.0013692145,0.9986307,0,1,0.3158412,0.6841588,0,1,0.00088508613,0.99911493,0,1,2.6302048e-05,0.99997365,0,1,1.6878865e-05,0.9999831,0,1,2.2354941e-05,0.9999776,0,1,7.629758e-05,0.9999237,0,1,5.3186224e-09,1.0,0,1,6.261071e-05,0.9999374,0,1,0.38170505,0.61829495
1,1,0.0017106989,0.9982893,1,1,0.2533923,0.7466077,1,1,0.0011524167,0.9988476,1,1,4.4988148e-05,0.99995506,1,1,1.0353534e-05,0.9999896,1,1,2.3953073e-05,0.99997604,1,1,7.1079914e-05,0.99992895,1,1,7.921279e-09,1.0,1,1,4.0671806e-05,0.99995935,1,1,0.42463952,0.5753604
0,1,0.0013890518,0.998611,0,1,0.24251468,0.75748533,0,1,0.0009286958,0.99907124,0,1,4.4552704e-05,0.9999554,0,1,7.3416227e-06,0.9999926,0,1,2.0066522e-05,0.99998,0,1,5.5925655e-05,0.9999441,0,1,4.89065e-09,1.0,0,1,3.6474397e-05,0.9999635,0,1,0.43442506,0.56557494
0,1,0.0014399232,0.99856013,0,1,0.28422606,0.71577394,0,1,0.0016064233,0.9983936,0,1,5.139617e-05,0.9999486,0,1,2.148376e-05,0.99997854,0,1,5.24956e-05,0.99994755,0,1,0.00013394622,0.999866,0,1,1.79163e-08,1.0,1,1,4.9264258e-05,0.99995077,0,1,0.42295927,0.5770408
0,1,0.0026131398,0.9973869,0,1,0.29998687,0.7000131,0,1,0.00250574,0.99749434,0,1,8.6992826e-05,0.999913,1,1,5.0488816e-05,0.99994946,1,1,0.00013508355,0.99986494,1,1,0.00025261336,0.99974734,1,1,5.8457136e-08,1.0,1,1,0.00010647638,0.99989355,1,1,0.4713051,0.5286949
0,1,0.0015586489,0.9984414,0,1,0.26216215,0.7378378,1,1,0.0016061226,0.99839383,0,1,6.590982e-05,0.9999341,1,1,3.2283242e-05,0.9999677,1,1,8.2930885e-05,0.99991703,1,1,0.00017190528,0.9998281,1,1,3.2274972e-08,1.0,1,1,6.985751e-05,0.99993014,1,1,0.45103505,0.5489649
0,1,0.0029944584,0.9970055,0,1,0.32478547,0.6752145,0,1,0.0031306068,0.9968694,0,1,0.000105563166,0.9998944,1,1,7.1457915e-05,0.9999286,1,1,0.00019687637,0.9998031,1,1,0.00037031295,0.9996296,1,1,1.1368581e-07,0.9999999,1,1,0.00014624598,0.99985373,1,1,0.49158907,0.50841093
0,1,0.0008393391,0.99916065,1,1,0.22205095,0.77794904,0,1,0.00045706728,0.99954295,0,1,2.2963592e-05,0.999977,1,1,5.446743e-06,0.9999945,1,1,1.1705745e-05,0.9999883,1,1,2.7117027e-05,0.99997294,1,1,1.6076609e-09,1.0,1,1,2.7554106e-05,0.99997246,0,1,0.3833098,0.6166902
0,1,0.0012983241,0.9987017,0,1,0.2542632,0.7457368,0,1,0.00090049044,0.9990995,0,1,4.1072642e-05,0.9999589,0,1,8.196017e-06,0.9999918,1,1,2.0268713e-05,0.99997973,1,1,5.066196e-05,0.99994934,0,1,4.5951998e-09,1.0,1,1,3.852394e-05,0.9999615,1,1,0.405613,0.594387
0,1,0.0010268444,0.99897313,0,1,0.21564955,0.78435045,0,1,0.00074972864,0.99925023,0,1,2.5890979e-05,0.99997413,0,1,8.700598e-06,0.9999913,1,1,1.730753e-05,0.9999827,1,1,3.96336e-05,0.9999604,1,1,3.4343404e-09,1.0,0,1,3.3470602e-05,0.9999665,0,1,0.3592839,0.64071614
0,1,0.002621254,0.9973788,0,1,0.10170682,0.89829326,0,1,0.00054677995,0.99945325,0,1,0.000185908,0.9998141,0,1,1.6584732e-05,0.99998343,0,1,2.6480542e-05,0.99997354,0,1,6.447909e-05,0.9999355,0,1,1.1329126e-08,1.0,1,1,0.00013285961,0.9998671,0,1,0.33895272,0.6610473
0,1,0.0144661,0.98553383,0,1,0.3295425,0.6704575,0,1,0.0071943635,0.99280566,0,1,0.001065194,0.9989348,0,1,0.00010948269,0.99989045,0,1,0.00032435515,0.99967563,0,1,0.00045981564,0.9995402,0,1,2.3220827e-07,0.99999976,0,1,0.0003971107,0.99960285,1,0,0.6454947,0.35450527
0,1,0.0016425101,0.9983575,0,1,0.2711562,0.7288438,0,1,0.0011585851,0.99884146,0,1,4.6947018e-05,0.99995303,0,1,1.1139888e-05,0.9999889,1,1,2.4620182e-05,0.9999753,1,1,6.268126e-05,0.9999373,0,1,6.7769794e-09,1.0,0,1,4.835625e-05,0.9999516,1,1,0.42429495,0.5757051
0,1,0.0013985944,0.9986014,0,1,0.24274622,0.7572538,0,1,0.0008185047,0.99918145,0,1,4.220328e-05,0.9999578,0,1,6.772124e-06,0.9999932,1,1,1.5242179e-05,0.99998474,1,1,4.4486307e-05,0.99995553,0,1,3.9353134e-09,1.0,0,1,3.9339433e-05,0.99996066,1,1,0.3994781,0.6005219
0,1,0.001174481,0.9988255,0,1,0.19087438,0.8091256,0,1,0.0006628003,0.99933714,0,1,3.480039e-05,0.9999652,0,1,6.1321048e-06,0.9999939,1,1,1.3760666e-05,0.9999863,1,1,4.5838548e-05,0.9999541,0,1,3.2350145e-09,1.0,0,1,4.867191e-05,0.99995136,1,1,0.3897975,0.6102025
0,1,0.0015796211,0.99842036,0,1,0.27477184,0.72522813,0,1,0.0011474098,0.9988526,0,1,3.7971684e-05,0.999962,0,1,1.3903033e-05,0.99998605,0,1,2.7414797e-05,0.9999726,0,1,6.236693e-05,0.99993765,1,1,7.157262e-09,1.0,0,1,3.7803824e-05,0.9999622,1,1,0.3875002,0.6124998
0,1,0.0015202813,0.9984798,0,1,0.23133358,0.7686664,0,1,0.00089366786,0.99910635,0,1,3.0889096e-05,0.9999691,0,1,1.2058745e-05,0.99998796,0,1,2.1521859e-05,0.9999784,1,1,5.4741868e-05,0.9999453,0,1,6.6422383e-09,1.0,0,1,5.7515146e-05,0.99994254,0,1,0.32886496,0.671135
0,1,0.0015796211,0.99842036,0,1,0.27477184,0.72522813,0,1,0.0011474098,0.9988526,0,1,3.7971684e-05,0.999962,0,1,1.3903033e-05,0.99998605,0,1,2.7414797e-05,0.9999726,0,1,6.236693e-05,0.99993765,0,1,7.157262e-09,1.0,0,1,3.7803824e-05,0.9999622,0,1,0.3875002,0.6124998
0,1,0.0015202813,0.9984798,0,1,0.23133358,0.7686664,0,1,0.00089366786,0.99910635,0,1,3.0889096e-05,0.9999691,0,1,1.2058745e-05,0.99998796,0,1,2.1521859e-05,0.9999784,1,1,5.4741868e-05,0.9999453,0,1,6.6422383e-09,1.0,0,1,5.7515146e-05,0.99994254,0,1,0.32886496,0.671135
0,1,0.0013538083,0.9986462,0,1,0.27902034,0.7209797,0,1,0.0008898655,0.99911016,0,1,3.4824858e-05,0.9999652,0,1,8.859797e-06,0.9999912,0,1,1.8013112e-05,0.999982,0,1,4.4438606e-05,0.99995553,0,1,3.8386716e-09,1.0,0,1,3.314174e-05,0.99996686,0,1,0.4000013,0.5999987
